,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Stade Reims,RC Lens,SA,25.0,Ligue 1,2020-2021,3.0,3.0,2.55,David Guion,Franck Haise,H,0.36,0.26,0.38,H,0.34,0.3,0.35,H,0.25,0.33,0.42,H,0.29,0.27,0.44,H,0.32,0.29,0.38,0.6,3.3,1.0,1.0,37.0,63.0,1.0,1.0,19:00,2021-02-13,2021-02-13Stade ReimsRC Lens,9.0,17.0,6.0,6.0,9.0,7.0,4.0,6.0,2.0,0.0,0.0,0.0,D,UNKNOWN
11,FC Sevilla,SD Huesca,SA,23.0,La Liga,2020-2021,1.5,3.9,7.5,Lopetegui,Pacheta,H,0.06,0.24,0.7,H,0.1,0.15,0.75,H,0.18,0.21,0.61,H,0.1,0.17,0.73,H,0.14,0.2,0.66,1.2,0.9,3.0,0.0,65.0,35.0,1.0,0.0,16:15,2021-02-13,2021-02-13FC SevillaSD Huesca,14.0,9.0,4.0,5.0,14.0,15.0,6.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
12,Bayer 04 Leverkusen,1. FSV Mainz 05,SA,21.0,Bundesliga,2020-2021,1.4,5.0,6.5,Peter Bosz,Bo Svensson,H,0.12,0.25,0.63,H,0.12,0.19,0.69,H,0.29,0.32,0.39,H,0.12,0.22,0.66,H,0.19,0.15,0.66,1.3,2.5,1.0,1.0,67.0,33.0,2.0,2.0,15:30,2021-02-13,2021-02-13Bayer 04 Leverkusen1. FSV Mainz 05,11.0,19.0,5.0,6.0,13.0,17.0,2.0,2.0,5.0,1.0,0.0,0.0,D,UNKNOWN
13,Crystal Palace,FC Burnley,SA,24.0,Premier League,2020-2021,2.37,3.1,3.2,Roy Hodgson,Sean Dyche,H,0.29,0.31,0.4,H,0.29,0.34,0.37,A,0.41,0.27,0.32,H,0.29,0.33,0.38,H,0.27,0.3,0.43,0.6,1.3,0.0,3.0,53.0,47.0,0.0,3.0,15:00,2021-02-13,2021-02-13Crystal PalaceFC Burnley,13.0,16.0,3.0,4.0,15.0,14.0,7.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
14,VfB Stuttgart,Hertha BSC,SA,21.0,Bundesliga,2020-2021,2.15,3.6,3.1,Pellegrino Matarazzo,Pál Dárdai,H,0.22,0.29,0.49,H,0.26,0.28,0.46,H,0.33,0.28,0.39,H,0.25,0.28,0.47,H,0.27,0.3,0.43,1.3,1.4,1.0,1.0,52.0,48.0,1.0,1.0,15:30,2021-02-13,2021-02-13VfB StuttgartHertha BSC,11.0,11.0,3.0,3.0,21.0,17.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
15,FC Turin,CFC Genua,SA,22.0,Serie A,2020-2021,1.9,3.4,4.2,Davide Nicola,Davide Ballardini,H,0.21,0.28,0.51,H,0.18,0.27,0.55,H,0.19,0.24,0.57,H,0.19,0.26,0.55,H,0.22,0.29,0.49,0.8,0.4,1.0,1.0,45.0,55.0,0.0,0.0,15:00,2021-02-13,2021-02-13FC TurinCFC Genua,10.0,6.0,2.0,3.0,13.0,15.0,3.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
16,Borussia Dortmund,TSG 1899 Hoffenheim,SA,21.0,Bundesliga,2020-2021,1.45,4.8,6.25,Edin Terzić,Sebastian Hoeneß,H,0.12,0.24,0.64,H,0.12,0.16,0.72,H,0.23,0.27,0.5,H,0.12,0.21,0.67,H,0.19,0.15,0.66,1.7,2.6,1.0,1.0,53.0,47.0,2.0,2.0,15:30,2021-02-13,2021-02-13Borussia DortmundTSG 1899 Hoffenheim,6.0,12.0,3.0,6.0,21.0,16.0,1.0,7.0,3.0,7.0,0.0,0.0,D,UNKNOWN
17,Manchester City,Tottenham Hotspur,SA,24.0,Premier League,2020-2021,1.28,5.75,9.5,Pep Guardiola,José Mourinho,H,0.13,0.23,0.64,H,0.1,0.15,0.75,H,0.22,0.22,0.56,H,0.1,0.18,0.72,H,0.19,0.15,0.66,2.9,0.6,3.0,0.0,61.0,39.0,3.0,0.0,17:30,2021-02-13,2021-02-13Manchester CityTottenham Hotspur,15.0,7.0,6.0,3.0,12.0,13.0,4.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
18,SD Eibar,Real Valladolid,SA,23.0,La Liga,2020-2021,1.95,3.3,4.2,José Luis Mendilíbar,Sergio,H,0.2,0.27,0.52,H,0.21,0.28,0.51,H,0.27,0.27,0.46,H,0.23,0.29,0.48,H,0.22,0.29,0.49,1.4,1.0,1.0,1.0,56.0,44.0,1.0,1.0,18:30,2021-02-13,2021-02-13SD EibarReal Valladolid,14.0,5.0,2.0,1.0,15.0,12.0,7.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
19,1. FC Union Berlin,FC Schalke 04,SA,21.0,Bundesliga,2020-2021,1.75,3.6,5.0,Urs Fischer,Christian Gross,H,0.12,0.3,0.59,H,0.16,0.28,0.56,H,0.34,0.28,0.38,H,0.23,0.27,0.5,H,0.2,0.28,0.51,2.3,0.4,1.0,1.0,38.0,62.0,0.0,0.0,18:30,2021-02-13,2021-02-131. FC Union BerlinFC Schalke 04,19.0,6.0,3.0,1.0,14.0,15.0,1.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
20,SSC Neapel,Juventus Turin,SA,22.0,Serie A,2020-2021,3.8,3.6,1.95,Gennaro Gattuso,Andrea Pirlo,H,0.3,0.23,0.48,H,0.33,0.28,0.39,A,0.4,0.27,0.33,H,0.31,0.26,0.43,A,0.37,0.28,0.34,1.0,1.7,3.0,0.0,38.0,62.0,1.0,0.0,18:00,2021-02-13,2021-02-13SSC NeapelJuventus Turin,10.0,22.0,3.0,6.0,9.0,18.0,3.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
21,Paris Saint-Germain,OGC Nizza,SA,25.0,Ligue 1,2020-2021,1.16,8.0,13.0,Mauricio Pochettino,Adrian Ursea,H,0.1,0.19,0.71,H,0.12,0.18,0.7,H,0.18,0.2,0.62,H,0.12,0.19,0.69,H,0.19,0.15,0.66,2.3,1.0,3.0,0.0,54.0,46.0,2.0,1.0,17:00,2021-02-13,2021-02-13Paris Saint-GermainOGC Nizza,17.0,13.0,4.0,5.0,12.0,6.0,4.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
22,FC Metz,Racing Strasbourg,SU,25.0,Ligue 1,2020-2021,3.0,3.1,2.5,Frédéric Antonetti,Thierry Laurey,H,0.21,0.28,0.5,H,0.33,0.31,0.36,H,0.33,0.32,0.35,H,0.23,0.25,0.51,H,0.32,0.29,0.38,0.8,1.4,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-02-14,2021-02-14FC MetzRacing Strasbourg,14.0,12.0,3.0,2.0,13.0,12.0,7.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
23,AS Monaco,FC Lorient,SU,25.0,Ligue 1,2020-2021,1.36,5.0,8.0,Niko Kovač,Christophe Pélissier,H,0.09,0.26,0.64,H,0.11,0.17,0.73,H,0.19,0.25,0.56,H,0.13,0.22,0.65,H,0.19,0.15,0.66,1.8,1.3,1.0,1.0,70.0,30.0,2.0,2.0,13:00,2021-02-14,2021-02-14AS MonacoFC Lorient,12.0,5.0,4.0,2.0,13.0,13.0,7.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
24,Real Madrid,FC Valencia,SU,23.0,La Liga,2020-2021,1.4,4.75,8.0,Zinédine Zidane,Gracia,H,0.12,0.2,0.68,H,0.1,0.15,0.75,H,0.23,0.24,0.53,H,0.13,0.2,0.67,H,0.19,0.15,0.66,0.9,0.1,3.0,0.0,61.0,39.0,2.0,0.0,16:15,2021-02-14,2021-02-14Real MadridFC Valencia,16.0,4.0,7.0,1.0,13.0,12.0,6.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
25,Eintracht Frankfurt,1. FC Köln,SU,21.0,Bundesliga,2020-2021,1.45,4.5,7.0,Adi Hütter,Markus Gisdol,H,0.11,0.28,0.61,H,0.12,0.19,0.7,H,0.18,0.24,0.57,H,0.12,0.22,0.65,H,0.19,0.15,0.66,2.0,0.4,3.0,0.0,60.0,40.0,2.0,0.0,15:30,2021-02-14,2021-02-14Eintracht Frankfurt1. FC Köln,17.0,6.0,7.0,1.0,14.0,4.0,7.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
26,Sampdoria Genua,AC Florenz,SU,22.0,Serie A,2020-2021,2.87,3.4,2.45,Claudio Ranieri,Cesare Prandelli,H,0.24,0.27,0.49,H,0.29,0.31,0.4,H,0.31,0.32,0.37,H,0.22,0.28,0.5,H,0.31,0.3,0.4,0.9,1.8,3.0,0.0,50.0,50.0,2.0,1.0,15:00,2021-02-14,2021-02-14Sampdoria GenuaAC Florenz,7.0,15.0,3.0,7.0,14.0,11.0,6.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
27,FC Southampton,Wolverhampton Wanderers,SU,24.0,Premier League,2020-2021,2.37,3.2,3.1,Ralph Hasenhüttl,Nuno Espírito Santo,H,0.28,0.24,0.48,H,0.28,0.32,0.4,H,0.35,0.29,0.36,H,0.33,0.29,0.37,H,0.27,0.3,0.43,0.7,1.1,0.0,3.0,51.0,49.0,1.0,2.0,12:00,2021-02-14,2021-02-14FC SouthamptonWolverhampton Wanderers,7.0,10.0,3.0,4.0,10.0,9.0,4.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
28,Inter Mailand,Lazio Rom,SU,22.0,Serie A,2020-2021,1.75,3.9,4.5,Antonio Conte,Simone Inzaghi,H,0.25,0.28,0.48,H,0.21,0.26,0.53,H,0.27,0.31,0.43,H,0.24,0.27,0.49,H,0.29,0.27,0.44,2.8,0.9,3.0,0.0,35.0,65.0,3.0,1.0,20:45,2021-02-14,2021-02-14Inter MailandLazio Rom,11.0,12.0,7.0,7.0,7.0,4.0,4.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
29,FCO Dijon,Olympique Nîmes,SU,25.0,Ligue 1,2020-2021,2.45,3.4,2.8,David Linarès,Pascal Plancque,H,0.34,0.28,0.38,H,0.3,0.32,0.38,H,0.27,0.31,0.41,H,0.33,0.28,0.39,H,0.29,0.3,0.41,0.6,1.9,0.0,3.0,49.0,51.0,0.0,2.0,15:00,2021-02-14,2021-02-14FCO DijonOlympique Nîmes,10.0,8.0,3.0,4.0,17.0,13.0,3.0,0.0,4.0,1.0,1.0,0.0,A,UNKNOWN
30,FC Arsenal,Leeds United,SU,24.0,Premier League,2020-2021,1.83,3.8,4.0,Mikel Arteta,Marcelo Bielsa,H,0.4,0.2,0.4,A,0.37,0.28,0.36,H,0.26,0.26,0.47,A,0.42,0.28,0.3,H,0.3,0.27,0.43,2.4,0.7,3.0,0.0,47.0,53.0,4.0,2.0,16:30,2021-02-14,2021-02-14FC ArsenalLeeds United,13.0,9.0,5.0,5.0,8.0,17.0,4.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
31,Stade Rennes,AS Saint-Étienne,SU,25.0,Ligue 1,2020-2021,1.85,3.4,4.33,Julien Stéphan,Claude Puel,H,0.2,0.28,0.52,H,0.22,0.28,0.5,H,0.22,0.27,0.51,H,0.32,0.27,0.42,H,0.21,0.29,0.5,1.2,0.4,0.0,3.0,71.0,29.0,0.0,2.0,15:00,2021-02-14,2021-02-14Stade RennesAS Saint-Étienne,13.0,6.0,2.0,3.0,18.0,16.0,7.0,1.0,5.0,2.0,0.0,0.0,A,UNKNOWN
32,VfL Wolfsburg,Borussia Mönchengladbach,SU,21.0,Bundesliga,2020-2021,2.37,3.5,2.9,Oliver Glasner,Marco Rose,H,0.3,0.23,0.46,H,0.26,0.26,0.48,H,0.29,0.28,0.42,H,0.24,0.22,0.54,H,0.29,0.3,0.41,0.8,0.6,1.0,1.0,55.0,45.0,0.0,0.0,18:00,2021-02-14,2021-02-14VfL WolfsburgBorussia Mönchengladbach,18.0,12.0,6.0,4.0,10.0,11.0,9.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
33,FC Crotone,US Sassuolo Calcio,SU,22.0,Serie A,2020-2021,3.7,3.8,1.9,Giovanni Stroppa,Roberto De Zerbi,A,0.52,0.23,0.25,A,0.53,0.24,0.23,A,0.55,0.21,0.25,A,0.47,0.28,0.25,A,0.46,0.27,0.27,0.7,2.7,0.0,3.0,36.0,64.0,1.0,2.0,18:00,2021-02-14,2021-02-14FC CrotoneUS Sassuolo Calcio,9.0,21.0,6.0,4.0,15.0,17.0,7.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
34,AS Rom,Udinese Calcio,SU,22.0,Serie A,2020-2021,1.72,3.8,4.75,Paulo Fonseca,Luca Gotti,H,0.16,0.3,0.55,H,0.17,0.25,0.58,H,0.18,0.26,0.56,H,0.21,0.28,0.51,H,0.29,0.27,0.44,2.0,0.4,3.0,0.0,51.0,49.0,3.0,0.0,12:30,2021-02-14,2021-02-14AS RomUdinese Calcio,12.0,6.0,8.0,1.0,17.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
35,UD Levante,CA Osasuna,SU,23.0,La Liga,2020-2021,2.25,3.2,3.4,Paco López,Jagoba Arrasate,H,0.2,0.28,0.53,H,0.2,0.27,0.54,H,0.28,0.29,0.43,H,0.19,0.22,0.59,H,0.27,0.3,0.43,2.1,0.6,0.0,3.0,63.0,37.0,0.0,1.0,18:30,2021-02-14,2021-02-14UD LevanteCA Osasuna,13.0,7.0,4.0,2.0,13.0,10.0,2.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
36,FC Everton,FC Fulham,SU,24.0,Premier League,2020-2021,1.85,3.6,4.2,Carlo Ancelotti,Scott Parker,H,0.3,0.28,0.43,H,0.27,0.32,0.41,H,0.23,0.29,0.48,H,0.29,0.3,0.42,H,0.22,0.29,0.49,0.3,2.7,0.0,3.0,50.0,50.0,0.0,2.0,19:00,2021-02-14,2021-02-14FC EvertonFC Fulham,7.0,12.0,2.0,3.0,7.0,16.0,5.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
37,LOSC Lille,Stade Brest,SU,25.0,Ligue 1,2020-2021,1.5,4.0,7.0,Christophe Galtier,Olivier Dall'Oglio,H,0.16,0.27,0.57,H,0.15,0.24,0.6,H,0.17,0.24,0.59,H,0.24,0.23,0.53,H,0.14,0.2,0.66,0.6,0.1,1.0,1.0,68.0,32.0,0.0,0.0,17:00,2021-02-14,2021-02-14LOSC LilleStade Brest,14.0,3.0,0.0,1.0,16.0,15.0,9.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
38,Villarreal CF,Betis Sevilla,SU,23.0,La Liga,2020-2021,1.9,3.4,4.2,Unai Emery,Manuel Pellegrini,H,0.25,0.28,0.47,H,0.2,0.31,0.49,H,0.3,0.29,0.41,H,0.25,0.3,0.46,H,0.22,0.29,0.49,1.2,0.9,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2021-02-14,2021-02-14Villarreal CFBetis Sevilla,9.0,15.0,5.0,4.0,19.0,13.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
39,Girondins Bordeaux,Olympique Marseille,SU,25.0,Ligue 1,2020-2021,2.6,3.3,2.75,Jean-Louis Gasset,Nasser Larguet,H,0.35,0.27,0.38,A,0.36,0.31,0.33,A,0.37,0.28,0.35,A,0.41,0.26,0.32,H,0.29,0.3,0.41,1.3,0.2,1.0,1.0,56.0,44.0,0.0,0.0,21:00,2021-02-14,2021-02-14Girondins BordeauxOlympique Marseille,18.0,5.0,1.0,1.0,13.0,17.0,6.0,5.0,1.0,1.0,0.0,2.0,D,UNKNOWN
40,FC Getafe,Real Sociedad San Sebastián,SU,23.0,La Liga,2020-2021,3.75,3.25,2.1,Bordalás,Imanol,A,0.61,0.25,0.14,A,0.65,0.2,0.15,A,0.39,0.27,0.34,A,0.63,0.21,0.15,A,0.36,0.29,0.35,0.2,1.0,0.0,3.0,44.0,56.0,0.0,1.0,14:00,2021-02-14,2021-02-14FC GetafeReal Sociedad San Sebastián,4.0,3.0,0.0,2.0,23.0,19.0,2.0,5.0,3.0,3.0,1.0,0.0,A,UNKNOWN
41,West Bromwich Albion,Manchester United,SU,24.0,Premier League,2020-2021,10.0,5.5,1.3,Sam Allardyce,Ole Gunnar Solskjær,A,0.73,0.2,0.07,A,0.74,0.15,0.11,A,0.6,0.18,0.22,A,0.7,0.17,0.12,A,0.68,0.21,0.1,1.1,0.4,1.0,1.0,27.0,73.0,1.0,1.0,14:00,2021-02-14,2021-02-14West Bromwich AlbionManchester United,7.0,10.0,3.0,7.0,13.0,10.0,4.0,5.0,5.0,0.0,0.0,0.0,D,UNKNOWN
42,Cagliari Calcio,Atalanta Bergamo,SU,22.0,Serie A,2020-2021,6.5,4.75,1.44,Eusebio Di Francesco,Gian Piero Gasperini,A,0.53,0.26,0.21,A,0.56,0.23,0.21,A,0.54,0.2,0.26,A,0.41,0.3,0.29,A,0.68,0.21,0.1,0.3,0.7,0.0,3.0,35.0,65.0,0.0,1.0,15:00,2021-02-14,2021-02-14Cagliari CalcioAtalanta Bergamo,4.0,10.0,1.0,5.0,17.0,14.0,6.0,6.0,3.0,3.0,0.0,0.0,A,UNKNOWN
43,SCO Angers,FC Nantes,SU,25.0,Ligue 1,2020-2021,2.25,3.0,3.6,Stéphane Moulin,Antoine Kombouaré,H,0.17,0.27,0.55,H,0.24,0.31,0.45,H,0.26,0.32,0.42,H,0.23,0.27,0.5,H,0.27,0.3,0.43,1.4,1.9,0.0,3.0,66.0,34.0,1.0,3.0,15:00,2021-02-14,2021-02-14SCO AngersFC Nantes,8.0,7.0,3.0,3.0,18.0,21.0,7.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
44,FC Chelsea,Newcastle United,MO,24.0,Premier League,2020-2021,1.22,6.5,12.0,Thomas Tuchel,Steve Bruce,H,0.07,0.22,0.71,H,0.1,0.14,0.76,H,0.16,0.2,0.65,H,0.09,0.17,0.74,H,0.19,0.15,0.66,2.0,0.7,3.0,0.0,65.0,35.0,2.0,0.0,20:00,2021-02-15,2021-02-15FC ChelseaNewcastle United,18.0,10.0,5.0,4.0,9.0,13.0,10.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
45,West Ham United,Sheffield United,MO,24.0,Premier League,2020-2021,1.66,3.75,5.25,David Moyes,Chris Wilder,H,0.18,0.26,0.56,H,0.18,0.28,0.54,H,0.32,0.28,0.4,H,0.22,0.28,0.5,H,0.2,0.28,0.51,1.9,0.7,3.0,0.0,45.0,55.0,3.0,0.0,18:00,2021-02-15,2021-02-15West Ham UnitedSheffield United,13.0,8.0,9.0,5.0,11.0,12.0,7.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
46,FC Cádiz,Athletic Bilbao,MO,23.0,La Liga,2020-2021,4.0,3.1,2.05,Álvaro Cervera,Marcelino,A,0.41,0.3,0.29,A,0.45,0.28,0.27,A,0.38,0.27,0.36,A,0.44,0.25,0.31,A,0.36,0.29,0.35,0.6,1.9,0.0,3.0,42.0,58.0,0.0,4.0,21:00,2021-02-15,2021-02-15FC CádizAthletic Bilbao,11.0,13.0,2.0,8.0,15.0,13.0,5.0,8.0,3.0,2.0,0.0,0.0,A,UNKNOWN
47,FC Bayern München,Arminia Bielefeld,MO,21.0,Bundesliga,2020-2021,1.1,9.0,21.0,Hansi Flick,Uwe Neuhaus,H,0.03,0.17,0.8,H,0.09,0.13,0.77,H,0.15,0.18,0.67,H,0.07,0.14,0.79,H,0.19,0.15,0.66,2.1,1.2,1.0,1.0,64.0,36.0,3.0,3.0,20:30,2021-02-15,2021-02-15FC Bayern MünchenArminia Bielefeld,19.0,7.0,11.0,3.0,7.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
48,Hellas Verona,Parma Calcio,MO,22.0,Serie A,2020-2021,2.0,3.3,4.0,Ivan Jurić,Roberto D'Aversa,H,0.24,0.27,0.49,H,0.28,0.3,0.41,A,0.4,0.28,0.32,H,0.28,0.3,0.42,H,0.22,0.29,0.49,1.0,1.6,3.0,0.0,52.0,48.0,2.0,1.0,20:45,2021-02-15,2021-02-15Hellas VeronaParma Calcio,11.0,13.0,5.0,4.0,16.0,15.0,4.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
49,UD Levante,Atletico Madrid,WE,2.0,La Liga,2020-2021,4.75,3.4,1.8,Paco López,Diego Simeone,H,0.31,0.33,0.36,A,0.4,0.25,0.36,A,0.5,0.16,0.34,H,0.29,0.23,0.48,A,0.37,0.28,0.34,0.5,1.2,1.0,1.0,36.0,64.0,1.0,1.0,19:00,2021-02-17,2021-02-17UD LevanteAtletico Madrid,7.0,14.0,4.0,6.0,10.0,10.0,1.0,8.0,1.0,3.0,0.0,0.0,D,UNKNOWN
