,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Fulham,Sheffield United,SA,25.0,Premier League,2020-2021,2.15,3.2,3.6,Scott Parker,Chris Wilder,H,0.22,0.27,0.52,H,0.23,0.28,0.49,H,0.22,0.26,0.52,H,0.21,0.24,0.56,H,0.28,0.3,0.42,1.1,0.5,3.0,0.0,63.0,37.0,1.0,0.0,20:00,2021-02-20,2021-02-20FC FulhamSheffield United,15.0,4.0,7.0,2.0,11.0,14.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
11,FC Burnley,West Bromwich Albion,SA,25.0,Premier League,2020-2021,2.0,3.3,4.0,Sean Dyche,Sam Allardyce,H,0.14,0.31,0.55,H,0.21,0.3,0.5,H,0.21,0.3,0.49,H,0.21,0.26,0.53,H,0.24,0.29,0.47,0.4,1.0,1.0,1.0,62.0,38.0,0.0,0.0,15:00,2021-02-20,2021-02-20FC BurnleyWest Bromwich Albion,6.0,10.0,1.0,3.0,16.0,10.0,5.0,5.0,3.0,0.0,0.0,1.0,D,UNKNOWN
12,US Sassuolo Calcio,FC Bologna,SA,23.0,Serie A,2020-2021,2.3,3.4,3.1,Roberto De Zerbi,Siniša Mihajlović,H,0.23,0.24,0.53,H,0.22,0.28,0.5,H,0.26,0.28,0.46,H,0.21,0.26,0.53,H,0.3,0.3,0.4,2.3,0.4,1.0,1.0,73.0,27.0,1.0,1.0,20:45,2021-02-20,2021-02-20US Sassuolo CalcioFC Bologna,32.0,4.0,11.0,2.0,14.0,8.0,10.0,6.0,1.0,0.0,0.0,1.0,D,UNKNOWN
13,FC Valencia,Celta de Vigo,SA,24.0,La Liga,2020-2021,2.45,3.2,3.0,Gracia,Eduardo Coudet,A,0.39,0.28,0.33,A,0.35,0.34,0.31,A,0.38,0.29,0.33,A,0.41,0.27,0.33,H,0.3,0.3,0.4,1.3,0.5,3.0,0.0,57.0,43.0,2.0,0.0,18:30,2021-02-20,2021-02-20FC ValenciaCelta de Vigo,10.0,5.0,3.0,2.0,9.0,19.0,6.0,1.0,2.0,3.0,0.0,1.0,H,UNKNOWN
14,FC Southampton,FC Chelsea,SA,25.0,Premier League,2020-2021,5.0,3.8,1.7,Ralph Hasenhüttl,Thomas Tuchel,A,0.57,0.19,0.23,A,0.65,0.19,0.16,A,0.58,0.22,0.2,A,0.62,0.21,0.16,A,0.66,0.19,0.15,0.5,1.2,1.0,1.0,30.0,70.0,1.0,1.0,12:30,2021-02-20,2021-02-20FC SouthamptonFC Chelsea,4.0,9.0,1.0,3.0,10.0,10.0,3.0,6.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,1. FC Köln,VfB Stuttgart,SA,22.0,Bundesliga,2020-2021,3.5,3.6,2.05,Markus Gisdol,Pellegrino Matarazzo,A,0.39,0.31,0.31,A,0.43,0.29,0.29,A,0.4,0.32,0.28,D,0.33,0.34,0.33,A,0.41,0.27,0.32,0.7,0.5,0.0,3.0,52.0,48.0,0.0,1.0,15:30,2021-02-20,2021-02-201. FC KölnVfB Stuttgart,9.0,9.0,0.0,3.0,15.0,10.0,0.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,CFC Genua,Hellas Verona,SA,23.0,Serie A,2020-2021,2.7,3.1,2.8,Davide Ballardini,Ivan Jurić,H,0.35,0.28,0.37,H,0.31,0.32,0.37,H,0.34,0.29,0.37,H,0.26,0.28,0.47,H,0.3,0.3,0.4,1.1,1.5,1.0,1.0,50.0,50.0,2.0,2.0,18:00,2021-02-20,2021-02-20CFC GenuaHellas Verona,12.0,9.0,4.0,4.0,11.0,17.0,5.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
17,FC Elche,SD Eibar,SA,24.0,La Liga,2020-2021,3.6,3.25,2.15,Fran Escribá,José Luis Mendilíbar,A,0.42,0.28,0.3,A,0.47,0.28,0.25,A,0.46,0.27,0.27,A,0.38,0.32,0.3,A,0.41,0.27,0.32,0.5,1.3,3.0,0.0,47.0,53.0,1.0,0.0,14:00,2021-02-20,2021-02-20FC ElcheSD Eibar,6.0,13.0,2.0,3.0,16.0,9.0,1.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
18,FC Liverpool,FC Everton,SA,25.0,Premier League,2020-2021,1.44,4.5,7.0,Jürgen Klopp,Carlo Ancelotti,H,0.12,0.24,0.65,H,0.13,0.2,0.68,H,0.13,0.22,0.65,H,0.19,0.26,0.55,H,0.14,0.21,0.65,1.7,1.5,0.0,3.0,71.0,29.0,0.0,2.0,17:30,2021-02-20,2021-02-20FC LiverpoolFC Everton,15.0,9.0,6.0,6.0,10.0,10.0,7.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
19,Eintracht Frankfurt,FC Bayern München,SA,22.0,Bundesliga,2020-2021,4.0,4.33,1.75,Adi Hütter,Hansi Flick,A,0.43,0.23,0.34,A,0.44,0.24,0.33,A,0.47,0.25,0.28,H,0.33,0.27,0.4,A,0.61,0.19,0.21,1.1,2.0,3.0,0.0,41.0,59.0,2.0,1.0,15:30,2021-02-20,2021-02-20Eintracht FrankfurtFC Bayern München,12.0,22.0,6.0,6.0,12.0,7.0,6.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
20,Real Valladolid,Real Madrid,SA,24.0,La Liga,2020-2021,5.5,4.2,1.57,Sergio,Zinédine Zidane,A,0.63,0.24,0.13,A,0.68,0.19,0.13,A,0.66,0.19,0.14,A,0.65,0.23,0.12,A,0.61,0.19,0.21,0.9,0.5,0.0,3.0,36.0,64.0,0.0,1.0,21:00,2021-02-20,2021-02-20Real ValladolidReal Madrid,9.0,10.0,5.0,2.0,13.0,11.0,4.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
21,SC Freiburg,1. FC Union Berlin,SA,22.0,Bundesliga,2020-2021,2.4,3.2,3.1,Christian Streich,Urs Fischer,H,0.31,0.32,0.36,H,0.32,0.32,0.36,H,0.33,0.32,0.35,H,0.33,0.3,0.37,H,0.3,0.3,0.4,0.4,1.2,0.0,3.0,65.0,35.0,0.0,1.0,15:30,2021-02-20,2021-02-20SC Freiburg1. FC Union Berlin,9.0,15.0,1.0,4.0,15.0,14.0,2.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
22,Atletico Madrid,UD Levante,SA,24.0,La Liga,2020-2021,1.53,4.0,7.0,Diego Simeone,Paco López,H,0.14,0.24,0.63,H,0.12,0.19,0.68,H,0.13,0.21,0.66,H,0.18,0.23,0.59,H,0.14,0.21,0.65,1.7,0.9,0.0,3.0,56.0,44.0,0.0,2.0,16:15,2021-02-20,2021-02-20Atletico MadridUD Levante,28.0,6.0,11.0,1.0,10.0,15.0,12.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
23,AS Saint-Étienne,Stade Reims,SA,26.0,Ligue 1,2020-2021,2.15,3.0,3.9,Claude Puel,David Guion,H,0.32,0.28,0.4,H,0.24,0.3,0.46,H,0.29,0.29,0.43,H,0.24,0.26,0.49,H,0.28,0.3,0.42,2.1,0.4,1.0,1.0,49.0,51.0,1.0,1.0,13:00,2021-02-20,2021-02-20AS Saint-ÉtienneStade Reims,18.0,4.0,8.0,2.0,10.0,11.0,1.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
24,Athletic Bilbao,Villarreal CF,SU,24.0,La Liga,2020-2021,2.45,3.2,3.0,Marcelino,Unai Emery,H,0.33,0.25,0.42,H,0.27,0.29,0.44,H,0.29,0.29,0.41,H,0.21,0.25,0.54,H,0.3,0.3,0.4,2.0,0.1,1.0,1.0,49.0,51.0,1.0,1.0,21:00,2021-02-21,2021-02-21Athletic BilbaoVillarreal CF,18.0,3.0,8.0,2.0,12.0,12.0,6.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
25,AC Mailand,Inter Mailand,SU,23.0,Serie A,2020-2021,3.6,3.6,2.0,Stefano Pioli,Antonio Conte,A,0.37,0.26,0.37,A,0.47,0.27,0.26,A,0.44,0.28,0.28,A,0.5,0.23,0.26,A,0.42,0.27,0.31,1.0,2.3,0.0,3.0,60.0,40.0,0.0,3.0,15:00,2021-02-21,2021-02-21AC MailandInter Mailand,16.0,16.0,10.0,8.0,9.0,10.0,7.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
26,West Ham United,Tottenham Hotspur,SU,25.0,Premier League,2020-2021,2.62,3.4,2.7,David Moyes,José Mourinho,H,0.27,0.29,0.44,H,0.25,0.32,0.43,H,0.28,0.3,0.42,H,0.19,0.26,0.55,H,0.3,0.3,0.4,1.1,1.2,3.0,0.0,33.0,67.0,2.0,1.0,12:00,2021-02-21,2021-02-21West Ham UnitedTottenham Hotspur,4.0,20.0,4.0,4.0,14.0,7.0,5.0,7.0,4.0,3.0,0.0,0.0,H,UNKNOWN
27,Hertha BSC,Rasenballsport Leipzig,SU,22.0,Bundesliga,2020-2021,5.25,3.9,1.65,Pál Dárdai,Julian Nagelsmann,A,0.61,0.22,0.18,A,0.63,0.21,0.16,A,0.59,0.24,0.17,A,0.58,0.24,0.17,A,0.61,0.19,0.21,0.6,1.0,0.0,3.0,48.0,52.0,0.0,3.0,15:30,2021-02-21,2021-02-21Hertha BSCRasenballsport Leipzig,8.0,14.0,4.0,7.0,10.0,8.0,3.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
28,TSG 1899 Hoffenheim,Werder Bremen,SU,22.0,Bundesliga,2020-2021,2.05,3.6,3.5,Sebastian Hoeneß,Florian Kohfeldt,H,0.29,0.29,0.41,H,0.24,0.32,0.43,H,0.27,0.31,0.41,H,0.34,0.3,0.36,H,0.28,0.3,0.42,1.7,0.1,3.0,0.0,52.0,48.0,4.0,0.0,18:00,2021-02-21,2021-02-21TSG 1899 HoffenheimWerder Bremen,12.0,3.0,6.0,1.0,16.0,12.0,6.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
29,HSC Montpellier,Stade Rennes,SU,26.0,Ligue 1,2020-2021,2.87,3.3,2.45,Michel Der Zakarian,Julien Stéphan,A,0.41,0.23,0.35,H,0.35,0.27,0.38,A,0.39,0.27,0.34,H,0.24,0.24,0.52,H,0.34,0.29,0.37,2.5,1.7,3.0,0.0,35.0,65.0,2.0,1.0,13:00,2021-02-21,2021-02-21HSC MontpellierStade Rennes,12.0,14.0,7.0,5.0,10.0,12.0,3.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
30,FC Arsenal,Manchester City,SU,25.0,Premier League,2020-2021,6.5,4.33,1.5,Mikel Arteta,Pep Guardiola,A,0.61,0.19,0.2,A,0.69,0.16,0.15,A,0.65,0.2,0.16,A,0.65,0.21,0.14,A,0.61,0.19,0.21,0.3,2.0,0.0,3.0,44.0,56.0,0.0,1.0,16:30,2021-02-21,2021-02-21FC ArsenalManchester City,7.0,15.0,1.0,3.0,11.0,9.0,1.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
31,OGC Nizza,FC Metz,SU,26.0,Ligue 1,2020-2021,2.37,3.3,3.1,Adrian Ursea,Frédéric Antonetti,H,0.31,0.28,0.41,H,0.32,0.32,0.36,H,0.29,0.3,0.41,H,0.35,0.29,0.36,H,0.3,0.3,0.4,1.2,1.2,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-02-21,2021-02-21OGC NizzaFC Metz,12.0,11.0,3.0,4.0,16.0,12.0,3.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
32,Real Sociedad San Sebastián,Deportivo Alavés,SU,24.0,La Liga,2020-2021,1.66,3.75,5.5,Imanol,Abelardo,H,0.1,0.29,0.62,H,0.12,0.21,0.67,H,0.16,0.25,0.6,H,0.12,0.21,0.68,H,0.18,0.29,0.53,2.1,0.5,3.0,0.0,64.0,36.0,4.0,0.0,16:15,2021-02-21,2021-02-21Real Sociedad San SebastiánDeportivo Alavés,8.0,7.0,4.0,2.0,17.0,16.0,4.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
33,FC Barcelona,FC Cádiz,SU,24.0,La Liga,2020-2021,1.16,8.0,13.0,Ronald Koeman,Álvaro Cervera,H,0.04,0.19,0.76,H,0.08,0.12,0.79,H,0.1,0.15,0.75,H,0.08,0.15,0.77,H,0.14,0.21,0.65,2.5,1.2,1.0,1.0,81.0,19.0,1.0,1.0,14:00,2021-02-21,2021-02-21FC BarcelonaFC Cádiz,20.0,3.0,4.0,1.0,13.0,12.0,8.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
34,Benevento Calcio,AS Rom,SU,23.0,Serie A,2020-2021,5.5,4.5,1.53,Filippo Inzaghi,Paulo Fonseca,A,0.59,0.23,0.18,A,0.66,0.19,0.16,A,0.63,0.22,0.15,A,0.6,0.24,0.15,A,0.61,0.19,0.21,0.3,1.0,1.0,1.0,29.0,71.0,0.0,0.0,20:45,2021-02-21,2021-02-21Benevento CalcioAS Rom,6.0,14.0,3.0,8.0,11.0,18.0,1.0,9.0,4.0,1.0,1.0,0.0,D,UNKNOWN
35,Racing Strasbourg,SCO Angers,SU,26.0,Ligue 1,2020-2021,2.25,3.2,3.4,Thierry Laurey,Stéphane Moulin,A,0.4,0.26,0.35,H,0.31,0.32,0.37,H,0.34,0.3,0.37,H,0.31,0.27,0.41,H,0.28,0.3,0.42,1.3,0.3,1.0,1.0,58.0,42.0,0.0,0.0,15:00,2021-02-21,2021-02-21Racing StrasbourgSCO Angers,16.0,7.0,2.0,3.0,23.0,10.0,5.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
36,RC Lens,FCO Dijon,SU,26.0,Ligue 1,2020-2021,1.5,4.2,6.5,Franck Haise,David Linarès,H,0.11,0.25,0.65,H,0.13,0.19,0.68,H,0.14,0.23,0.63,H,0.17,0.21,0.62,H,0.14,0.21,0.65,0.9,0.7,3.0,0.0,54.0,46.0,2.0,1.0,15:00,2021-02-21,2021-02-21RC LensFCO Dijon,11.0,12.0,4.0,4.0,13.0,12.0,5.0,4.0,3.0,0.0,0.0,1.0,H,UNKNOWN
37,Aston Villa,Leicester City,SU,25.0,Premier League,2020-2021,2.87,3.5,2.4,Dean Smith,Brendan Rodgers,A,0.42,0.29,0.29,D,0.33,0.34,0.33,A,0.36,0.32,0.32,H,0.34,0.31,0.36,H,0.34,0.29,0.37,1.2,1.2,0.0,3.0,50.0,50.0,1.0,2.0,14:05,2021-02-21,2021-02-21Aston VillaLeicester City,11.0,16.0,2.0,7.0,11.0,12.0,7.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
38,SD Huesca,FC Granada,SU,24.0,La Liga,2020-2021,2.15,3.3,3.5,Pacheta,Diego Martínez,A,0.37,0.32,0.31,H,0.29,0.35,0.37,H,0.31,0.33,0.36,A,0.35,0.32,0.33,H,0.28,0.3,0.42,2.1,0.9,3.0,0.0,59.0,41.0,3.0,2.0,18:30,2021-02-21,2021-02-21SD HuescaFC Granada,15.0,8.0,6.0,5.0,13.0,14.0,5.0,2.0,3.0,3.0,0.0,1.0,H,UNKNOWN
39,Olympique Nîmes,Girondins Bordeaux,SU,26.0,Ligue 1,2020-2021,3.1,3.4,2.3,Pascal Plancque,Jean-Louis Gasset,A,0.4,0.27,0.33,A,0.38,0.32,0.3,A,0.37,0.29,0.34,H,0.25,0.27,0.48,H,0.36,0.29,0.36,0.4,1.2,3.0,0.0,30.0,70.0,2.0,0.0,15:00,2021-02-21,2021-02-21Olympique NîmesGirondins Bordeaux,8.0,11.0,3.0,4.0,10.0,12.0,6.0,7.0,0.0,3.0,0.0,1.0,H,UNKNOWN
40,FC Lorient,LOSC Lille,SU,26.0,Ligue 1,2020-2021,4.2,3.4,1.95,Christophe Pélissier,Christophe Galtier,A,0.59,0.25,0.16,A,0.56,0.25,0.19,A,0.56,0.26,0.18,A,0.47,0.28,0.24,A,0.42,0.27,0.31,0.3,1.0,0.0,3.0,43.0,57.0,1.0,4.0,17:00,2021-02-21,2021-02-21FC LorientLOSC Lille,8.0,16.0,3.0,7.0,9.0,10.0,1.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
41,Manchester United,Newcastle United,SU,25.0,Premier League,2020-2021,1.28,5.5,10.0,Ole Gunnar Solskjær,Steve Bruce,H,0.05,0.24,0.72,H,0.09,0.14,0.77,H,0.11,0.17,0.72,H,0.09,0.17,0.74,H,0.14,0.21,0.65,1.8,0.5,3.0,0.0,71.0,29.0,3.0,1.0,19:00,2021-02-21,2021-02-21Manchester UnitedNewcastle United,15.0,10.0,7.0,6.0,9.0,11.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,FC Augsburg,Bayer 04 Leverkusen,SU,22.0,Bundesliga,2020-2021,5.5,4.0,1.61,Heiko Herrlich,Peter Bosz,A,0.59,0.23,0.18,A,0.6,0.22,0.17,A,0.61,0.23,0.17,A,0.55,0.24,0.21,A,0.61,0.19,0.21,1.5,0.5,1.0,1.0,27.0,73.0,1.0,1.0,13:30,2021-02-21,2021-02-21FC AugsburgBayer 04 Leverkusen,6.0,10.0,3.0,3.0,16.0,13.0,1.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
43,Atalanta Bergamo,SSC Neapel,SU,23.0,Serie A,2020-2021,1.83,3.8,4.0,Gian Piero Gasperini,Gennaro Gattuso,H,0.27,0.27,0.46,H,0.19,0.27,0.54,H,0.23,0.29,0.48,H,0.27,0.28,0.45,H,0.29,0.26,0.44,2.2,0.5,3.0,0.0,47.0,53.0,4.0,2.0,18:00,2021-02-21,2021-02-21Atalanta BergamoSSC Neapel,15.0,5.0,7.0,4.0,20.0,11.0,6.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
44,Parma Calcio,Udinese Calcio,SU,23.0,Serie A,2020-2021,3.6,3.3,2.1,Roberto D'Aversa,Luca Gotti,H,0.34,0.29,0.37,A,0.41,0.3,0.29,A,0.38,0.3,0.31,H,0.31,0.31,0.38,A,0.41,0.27,0.32,2.5,1.1,1.0,1.0,47.0,53.0,2.0,2.0,12:30,2021-02-21,2021-02-21Parma CalcioUdinese Calcio,15.0,12.0,6.0,3.0,18.0,15.0,3.0,2.0,7.0,4.0,0.0,0.0,D,UNKNOWN
45,Paris Saint-Germain,AS Monaco,SU,26.0,Ligue 1,2020-2021,1.61,4.33,4.75,Mauricio Pochettino,Niko Kovač,H,0.31,0.25,0.44,H,0.21,0.26,0.54,H,0.23,0.27,0.49,H,0.28,0.26,0.46,H,0.14,0.21,0.65,0.6,0.7,0.0,3.0,74.0,26.0,0.0,2.0,21:00,2021-02-21,2021-02-21Paris Saint-GermainAS Monaco,10.0,5.0,1.0,3.0,12.0,10.0,3.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
46,CA Osasuna,FC Sevilla,MO,24.0,La Liga,2020-2021,4.0,3.3,2.0,Jagoba Arrasate,Lopetegui,A,0.53,0.25,0.22,A,0.56,0.25,0.19,A,0.49,0.27,0.24,A,0.44,0.28,0.29,A,0.42,0.27,0.31,0.3,0.7,0.0,3.0,41.0,59.0,0.0,2.0,21:00,2021-02-22,2021-02-22CA OsasunaFC Sevilla,6.0,10.0,0.0,5.0,14.0,15.0,3.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
47,Juventus Turin,FC Crotone,MO,23.0,Serie A,2020-2021,1.16,8.0,15.0,Andrea Pirlo,Giovanni Stroppa,H,0.04,0.21,0.75,H,0.11,0.16,0.73,H,0.09,0.14,0.77,H,0.09,0.19,0.72,H,0.14,0.21,0.65,4.4,0.8,3.0,0.0,59.0,41.0,3.0,0.0,20:45,2021-02-22,2021-02-22Juventus TurinFC Crotone,26.0,16.0,9.0,3.0,18.0,9.0,7.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
48,Brighton & Hove Albion,Crystal Palace,MO,25.0,Premier League,2020-2021,1.7,3.5,5.5,Graham Potter,Roy Hodgson,H,0.19,0.24,0.57,H,0.16,0.21,0.62,H,0.17,0.26,0.58,H,0.18,0.24,0.59,H,0.18,0.29,0.53,2.6,0.2,0.0,3.0,75.0,25.0,1.0,2.0,20:00,2021-02-22,2021-02-22Brighton & Hove AlbionCrystal Palace,25.0,3.0,5.0,2.0,11.0,6.0,13.0,0.0,2.0,0.0,0.0,0.0,A,UNKNOWN
49,Leeds United,FC Southampton,TU,18.0,Premier League,2020-2021,2.25,3.5,3.1,Marcelo Bielsa,Ralph Hasenhüttl,H,0.25,0.25,0.5,H,0.22,0.27,0.5,H,0.27,0.27,0.46,H,0.23,0.25,0.51,H,0.3,0.3,0.4,1.3,0.7,3.0,0.0,46.0,54.0,3.0,0.0,18:00,2021-02-23,2021-02-23Leeds UnitedFC Southampton,11.0,13.0,7.0,5.0,11.0,13.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
