,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Wolverhampton Wanderers,Sheffield United,SA,32.0,Premier League,2020-2021,1.66,3.5,5.75,Nuno Espírito Santo,Paul Heckingbottom,H,0.14,0.26,0.61,H,0.16,0.24,0.6,H,0.15,0.23,0.62,H,0.17,0.24,0.59,H,0.25,0.28,0.48,1.4,0.5,3.0,0.0,48.0,52.0,1.0,0.0,20:15,2021-04-17,2021-04-17Wolverhampton WanderersSheffield United,10.0,8.0,5.0,2.0,8.0,15.0,3.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
11,Newcastle United,West Ham United,SA,32.0,Premier League,2020-2021,3.5,3.5,2.05,Steve Bruce,David Moyes,A,0.38,0.31,0.31,A,0.36,0.32,0.32,A,0.4,0.32,0.27,H,0.32,0.28,0.39,A,0.42,0.26,0.32,1.8,1.5,3.0,0.0,34.0,66.0,3.0,2.0,12:30,2021-04-17,2021-04-17Newcastle UnitedWest Ham United,16.0,16.0,8.0,6.0,9.0,7.0,3.0,8.0,2.0,0.0,0.0,1.0,H,UNKNOWN
12,FC Crotone,Udinese Calcio,SA,31.0,Serie A,2020-2021,4.0,3.7,1.85,Serse Cosmi,Luca Gotti,A,0.45,0.27,0.28,A,0.41,0.26,0.33,A,0.46,0.29,0.25,A,0.37,0.31,0.32,A,0.53,0.25,0.22,1.2,0.9,0.0,3.0,54.0,46.0,1.0,2.0,15:00,2021-04-17,2021-04-17FC CrotoneUdinese Calcio,7.0,14.0,3.0,7.0,12.0,19.0,5.0,7.0,0.0,2.0,0.0,1.0,A,UNKNOWN
13,1. FC Union Berlin,VfB Stuttgart,SA,29.0,Bundesliga,2020-2021,2.2,3.5,3.1,Urs Fischer,Pellegrino Matarazzo,H,0.28,0.28,0.44,H,0.26,0.33,0.42,H,0.27,0.3,0.44,H,0.29,0.3,0.41,H,0.33,0.28,0.39,1.4,0.7,3.0,0.0,45.0,55.0,2.0,1.0,15:30,2021-04-17,2021-04-171. FC Union BerlinVfB Stuttgart,9.0,9.0,4.0,2.0,15.0,12.0,4.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
14,Atletico Madrid,SD Eibar,SU,33.0,La Liga,2020-2021,1.4,4.33,9.0,Diego Simeone,José Luis Mendilíbar,H,0.13,0.22,0.65,H,0.15,0.2,0.64,H,0.12,0.2,0.68,H,0.21,0.22,0.57,H,0.11,0.2,0.69,2.3,0.0,3.0,0.0,60.0,40.0,5.0,0.0,16:15,2021-04-18,2021-04-18Atletico MadridSD Eibar,10.0,0.0,7.0,0.0,10.0,10.0,8.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
15,UD Levante,Villarreal CF,SU,33.0,La Liga,2020-2021,3.75,3.4,2.05,Paco López,Unai Emery,A,0.46,0.26,0.28,A,0.48,0.28,0.24,A,0.47,0.28,0.25,A,0.48,0.25,0.27,A,0.42,0.26,0.32,1.4,2.1,0.0,3.0,45.0,55.0,1.0,5.0,21:00,2021-04-18,2021-04-18UD LevanteVillarreal CF,12.0,14.0,3.0,7.0,9.0,7.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,FC Nantes,Olympique Lyon,SU,33.0,Ligue 1,2020-2021,6.5,4.2,1.5,Antoine Kombouaré,Rudi García,A,0.6,0.25,0.16,A,0.63,0.2,0.17,A,0.64,0.22,0.15,A,0.53,0.28,0.19,A,0.53,0.25,0.22,0.9,2.3,0.0,3.0,50.0,50.0,1.0,2.0,21:00,2021-04-18,2021-04-18FC NantesOlympique Lyon,12.0,11.0,3.0,4.0,16.0,10.0,5.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
17,Borussia Dortmund,Werder Bremen,SU,29.0,Bundesliga,2020-2021,1.36,5.25,7.0,Edin Terzić,Florian Kohfeldt,H,0.11,0.23,0.65,H,0.11,0.15,0.73,H,0.12,0.2,0.67,H,0.13,0.19,0.68,H,0.11,0.2,0.69,2.9,0.9,3.0,0.0,69.0,31.0,4.0,1.0,15:30,2021-04-18,2021-04-18Borussia DortmundWerder Bremen,19.0,10.0,9.0,3.0,8.0,14.0,7.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
18,Stade Brest,RC Lens,SU,33.0,Ligue 1,2020-2021,2.87,3.3,2.5,Olivier Dall'Oglio,Franck Haise,H,0.31,0.28,0.41,H,0.3,0.33,0.37,H,0.32,0.3,0.38,H,0.26,0.28,0.45,H,0.35,0.28,0.36,0.3,1.3,1.0,1.0,46.0,54.0,1.0,1.0,15:00,2021-04-18,2021-04-18Stade BrestRC Lens,7.0,8.0,5.0,2.0,14.0,16.0,2.0,4.0,2.0,7.0,1.0,2.0,D,UNKNOWN
19,Real Sociedad San Sebastián,FC Sevilla,SU,33.0,La Liga,2020-2021,2.9,3.25,2.45,Imanol,Lopetegui,H,0.37,0.24,0.38,A,0.44,0.28,0.27,H,0.35,0.29,0.36,A,0.42,0.27,0.3,H,0.35,0.28,0.36,0.3,3.1,0.0,3.0,48.0,52.0,1.0,2.0,14:00,2021-04-18,2021-04-18Real Sociedad San SebastiánFC Sevilla,5.0,15.0,2.0,7.0,20.0,15.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,Girondins Bordeaux,AS Monaco,SU,33.0,Ligue 1,2020-2021,5.5,3.75,1.66,Jean-Louis Gasset,Niko Kovač,A,0.59,0.21,0.2,A,0.63,0.21,0.16,A,0.63,0.21,0.17,A,0.64,0.19,0.17,A,0.53,0.25,0.22,1.1,2.2,0.0,3.0,41.0,59.0,0.0,3.0,17:05,2021-04-18,2021-04-18Girondins BordeauxAS Monaco,7.0,13.0,2.0,6.0,13.0,11.0,4.0,5.0,4.0,1.0,1.0,0.0,A,UNKNOWN
21,Manchester United,FC Burnley,SU,32.0,Premier League,2020-2021,1.33,5.25,9.0,Ole Gunnar Solskjær,Sean Dyche,H,0.11,0.24,0.65,H,0.13,0.17,0.71,H,0.12,0.18,0.71,H,0.16,0.18,0.66,H,0.11,0.2,0.69,2.8,0.4,3.0,0.0,69.0,31.0,3.0,1.0,16:00,2021-04-18,2021-04-18Manchester UnitedFC Burnley,17.0,10.0,9.0,3.0,9.0,12.0,8.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
22,Olympique Nîmes,Racing Strasbourg,SU,33.0,Ligue 1,2020-2021,3.4,3.5,2.05,Pascal Plancque,Thierry Laurey,A,0.41,0.27,0.32,A,0.39,0.31,0.3,A,0.41,0.31,0.28,H,0.29,0.34,0.37,A,0.42,0.26,0.32,1.4,1.2,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2021-04-18,2021-04-18Olympique NîmesRacing Strasbourg,5.0,7.0,1.0,3.0,10.0,17.0,2.0,1.0,0.0,2.0,0.0,1.0,D,UNKNOWN
23,Betis Sevilla,FC Valencia,SU,33.0,La Liga,2020-2021,1.85,3.6,4.2,Manuel Pellegrini,Gracia,H,0.2,0.28,0.52,H,0.19,0.31,0.5,H,0.21,0.27,0.53,H,0.22,0.28,0.5,H,0.26,0.28,0.45,0.7,1.5,1.0,1.0,56.0,44.0,2.0,2.0,18:30,2021-04-18,2021-04-18Betis SevillaFC Valencia,9.0,9.0,5.0,3.0,12.0,10.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
24,Paris Saint-Germain,AS Saint-Étienne,SU,33.0,Ligue 1,2020-2021,1.3,5.5,10.0,Mauricio Pochettino,Claude Puel,H,0.09,0.24,0.67,H,0.13,0.18,0.69,H,0.11,0.17,0.72,H,0.15,0.21,0.64,H,0.11,0.2,0.69,2.3,1.0,3.0,0.0,70.0,30.0,3.0,2.0,13:00,2021-04-18,2021-04-18Paris Saint-GermainAS Saint-Étienne,17.0,7.0,5.0,5.0,13.0,15.0,13.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,FC Arsenal,FC Fulham,SU,32.0,Premier League,2020-2021,1.7,3.8,4.8,Mikel Arteta,Scott Parker,H,0.2,0.27,0.53,H,0.18,0.26,0.55,H,0.19,0.27,0.54,H,0.25,0.22,0.53,H,0.25,0.28,0.48,2.9,0.9,1.0,1.0,71.0,29.0,1.0,1.0,13:30,2021-04-18,2021-04-18FC ArsenalFC Fulham,18.0,3.0,5.0,1.0,9.0,11.0,11.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
26,CA Osasuna,FC Elche,SU,33.0,La Liga,2020-2021,1.9,3.3,4.33,Jagoba Arrasate,Fran Escribá,H,0.27,0.3,0.43,H,0.21,0.33,0.47,H,0.24,0.29,0.46,H,0.24,0.3,0.46,H,0.25,0.28,0.48,0.8,0.7,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2021-04-18,2021-04-18CA OsasunaFC Elche,9.0,8.0,3.0,2.0,14.0,15.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
27,Deportivo Alavés,SD Huesca,SU,33.0,La Liga,2020-2021,2.37,3.1,3.25,Calleja,Pacheta,H,0.24,0.3,0.45,H,0.28,0.33,0.39,H,0.26,0.31,0.43,H,0.31,0.29,0.4,H,0.29,0.28,0.42,0.5,0.5,3.0,0.0,52.0,48.0,1.0,0.0,16:15,2021-04-18,2021-04-18Deportivo AlavésSD Huesca,10.0,9.0,2.0,1.0,15.0,13.0,7.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,Atalanta Bergamo,Juventus Turin,SU,31.0,Serie A,2020-2021,2.4,3.6,2.8,Gian Piero Gasperini,Andrea Pirlo,H,0.31,0.26,0.43,H,0.27,0.29,0.44,H,0.3,0.28,0.42,H,0.25,0.26,0.5,H,0.35,0.28,0.36,0.7,1.2,3.0,0.0,44.0,56.0,1.0,0.0,15:00,2021-04-18,2021-04-18Atalanta BergamoJuventus Turin,12.0,12.0,2.0,3.0,18.0,15.0,3.0,8.0,3.0,2.0,0.0,0.0,H,UNKNOWN
29,FC Getafe,Real Madrid,SU,33.0,La Liga,2020-2021,6.0,3.75,1.61,Bordalás,Zinédine Zidane,A,0.47,0.28,0.25,A,0.48,0.28,0.24,A,0.51,0.27,0.21,A,0.44,0.24,0.32,A,0.53,0.25,0.22,1.5,0.6,1.0,1.0,41.0,59.0,0.0,0.0,21:00,2021-04-18,2021-04-18FC GetafeReal Madrid,19.0,10.0,6.0,2.0,17.0,8.0,6.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
30,FC Turin,AS Rom,SU,31.0,Serie A,2020-2021,3.3,3.6,2.1,Davide Nicola,Paulo Fonseca,A,0.44,0.32,0.24,A,0.41,0.3,0.29,A,0.48,0.29,0.22,A,0.36,0.3,0.34,A,0.42,0.26,0.32,3.7,1.5,3.0,0.0,49.0,51.0,3.0,1.0,18:00,2021-04-18,2021-04-18FC TurinAS Rom,23.0,9.0,11.0,4.0,13.0,13.0,11.0,3.0,2.0,2.0,0.0,1.0,H,UNKNOWN
31,Lazio Rom,Benevento Calcio,SU,31.0,Serie A,2020-2021,1.36,5.0,8.0,Simone Inzaghi,Filippo Inzaghi,H,0.07,0.27,0.66,H,0.1,0.17,0.74,H,0.12,0.19,0.69,H,0.11,0.21,0.68,H,0.11,0.2,0.69,3.7,1.6,3.0,0.0,57.0,43.0,5.0,3.0,15:00,2021-04-18,2021-04-18Lazio RomBenevento Calcio,12.0,16.0,8.0,8.0,14.0,11.0,5.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
32,FC Bologna,Spezia Calcio,SU,31.0,Serie A,2020-2021,2.0,3.6,3.6,Siniša Mihajlović,Vincenzo Italiano,H,0.29,0.26,0.45,H,0.25,0.29,0.45,H,0.27,0.28,0.45,H,0.25,0.31,0.44,H,0.29,0.28,0.42,3.5,0.6,3.0,0.0,41.0,59.0,4.0,1.0,15:00,2021-04-18,2021-04-18FC BolognaSpezia Calcio,10.0,9.0,7.0,5.0,15.0,12.0,4.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
33,FC Cádiz,Celta de Vigo,SU,33.0,La Liga,2020-2021,3.6,3.5,2.05,Álvaro Cervera,Eduardo Coudet,A,0.36,0.31,0.33,A,0.39,0.32,0.29,A,0.4,0.32,0.28,H,0.3,0.3,0.41,A,0.42,0.26,0.32,0.5,0.5,1.0,1.0,24.0,76.0,0.0,0.0,18:30,2021-04-18,2021-04-18FC CádizCelta de Vigo,5.0,11.0,2.0,4.0,6.0,13.0,4.0,7.0,0.0,1.0,0.0,0.0,D,UNKNOWN
34,FCO Dijon,OGC Nizza,SU,33.0,Ligue 1,2020-2021,4.75,3.75,1.75,David Linarès,Adrian Ursea,A,0.52,0.29,0.19,A,0.51,0.27,0.22,A,0.54,0.27,0.19,A,0.45,0.28,0.27,A,0.53,0.25,0.22,1.3,0.9,3.0,0.0,44.0,56.0,2.0,0.0,15:00,2021-04-18,2021-04-18FCO DijonOGC Nizza,9.0,10.0,3.0,2.0,8.0,13.0,1.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
35,AC Mailand,CFC Genua,SU,31.0,Serie A,2020-2021,1.45,4.75,6.5,Stefano Pioli,Davide Ballardini,H,0.12,0.26,0.62,H,0.11,0.17,0.72,H,0.13,0.2,0.67,H,0.11,0.21,0.68,H,0.11,0.2,0.69,1.2,1.0,3.0,0.0,54.0,46.0,2.0,1.0,12:30,2021-04-18,2021-04-18AC MailandCFC Genua,18.0,11.0,5.0,6.0,10.0,13.0,5.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
36,SSC Neapel,Inter Mailand,SU,31.0,Serie A,2020-2021,3.0,3.5,2.3,Gennaro Gattuso,Antonio Conte,H,0.3,0.28,0.42,A,0.37,0.27,0.36,H,0.34,0.3,0.36,H,0.28,0.25,0.47,H,0.35,0.28,0.36,0.7,0.9,1.0,1.0,56.0,44.0,1.0,1.0,20:45,2021-04-18,2021-04-18SSC NeapelInter Mailand,12.0,10.0,3.0,5.0,12.0,12.0,3.0,3.0,5.0,2.0,0.0,0.0,D,UNKNOWN
37,Stade Reims,FC Metz,SU,33.0,Ligue 1,2020-2021,2.37,3.1,3.2,David Guion,Frédéric Antonetti,H,0.33,0.31,0.36,H,0.29,0.33,0.38,H,0.34,0.32,0.35,H,0.26,0.29,0.44,H,0.33,0.28,0.39,0.9,0.4,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2021-04-18,2021-04-18Stade ReimsFC Metz,15.0,11.0,6.0,2.0,13.0,17.0,10.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
38,Leeds United,FC Liverpool,MO,32.0,Premier League,2020-2021,4.5,4.33,1.66,Marcelo Bielsa,Jürgen Klopp,A,0.58,0.24,0.18,A,0.62,0.2,0.18,A,0.6,0.23,0.17,A,0.58,0.26,0.16,A,0.53,0.25,0.22,1.8,2.3,1.0,1.0,60.0,40.0,1.0,1.0,20:00,2021-04-19,2021-04-19Leeds UnitedFC Liverpool,12.0,17.0,5.0,7.0,17.0,15.0,10.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
