,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Atalanta Bergamo,Hellas Verona,SA,9.0,Serie A,2020-2021,1.36,5.25,7.5,Gian Piero Gasperini,Ivan Jurić,H,0.15,0.3,0.55,H,0.14,0.22,0.64,H,0.14,0.24,0.62,H,0.16,0.26,0.57,H,0.1,0.19,0.71,1.8,1.7,0.0,3.0,58.0,42.0,0.0,2.0,20:45,2020-11-28,2020-11-28Atalanta BergamoHellas Verona,15.0,7.0,6.0,3.0,12.0,15.0,4.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
11,West Bromwich Albion,Sheffield United,SA,10.0,Premier League,2020-2021,2.6,3.2,2.8,Slaven Bilić,Chris Wilder,H,0.36,0.22,0.42,H,0.31,0.3,0.39,H,0.33,0.29,0.38,H,0.29,0.27,0.44,H,0.36,0.28,0.36,1.3,2.7,3.0,0.0,49.0,51.0,1.0,0.0,20:00,2020-11-28,2020-11-28West Bromwich AlbionSheffield United,17.0,21.0,6.0,5.0,10.0,9.0,14.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
12,FC Augsburg,SC Freiburg,SA,9.0,Bundesliga,2020-2021,2.37,3.5,2.9,Heiko Herrlich,Christian Streich,H,0.31,0.29,0.4,H,0.33,0.3,0.37,H,0.27,0.31,0.42,H,0.25,0.3,0.45,H,0.36,0.28,0.36,0.4,0.8,1.0,1.0,58.0,42.0,1.0,1.0,15:30,2020-11-28,2020-11-28FC AugsburgSC Freiburg,10.0,10.0,2.0,5.0,15.0,8.0,4.0,1.0,3.0,1.0,0.0,0.0,D,UNKNOWN
13,Borussia Mönchengladbach,FC Schalke 04,SA,9.0,Bundesliga,2020-2021,1.33,5.25,9.0,Marco Rose,Manuel Baum,H,0.12,0.26,0.63,H,0.13,0.19,0.68,H,0.12,0.18,0.71,H,0.16,0.22,0.62,H,0.1,0.19,0.71,3.1,1.0,3.0,0.0,57.0,43.0,4.0,1.0,18:30,2020-11-28,2020-11-28Borussia MönchengladbachFC Schalke 04,19.0,13.0,9.0,2.0,8.0,14.0,5.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
14,Borussia Dortmund,1. FC Köln,SA,9.0,Bundesliga,2020-2021,1.2,7.0,13.0,Lucien Favre,Markus Gisdol,H,0.07,0.22,0.71,H,0.08,0.12,0.79,H,0.1,0.15,0.76,H,0.08,0.15,0.77,H,0.1,0.19,0.71,2.9,1.6,0.0,3.0,69.0,31.0,1.0,2.0,15:30,2020-11-28,2020-11-28Borussia Dortmund1. FC Köln,14.0,7.0,4.0,5.0,11.0,10.0,6.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
15,Brighton & Hove Albion,FC Liverpool,SA,10.0,Premier League,2020-2021,5.5,4.2,1.57,Graham Potter,Jürgen Klopp,A,0.53,0.24,0.23,A,0.57,0.23,0.2,A,0.59,0.23,0.17,A,0.6,0.22,0.17,A,0.61,0.2,0.19,2.1,0.5,1.0,1.0,40.0,60.0,1.0,1.0,12:30,2020-11-28,2020-11-28Brighton & Hove AlbionFC Liverpool,11.0,6.0,3.0,2.0,9.0,13.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
16,Benevento Calcio,Juventus Turin,SA,9.0,Serie A,2020-2021,7.5,4.75,1.4,Filippo Inzaghi,Andrea Pirlo,A,0.65,0.2,0.15,A,0.71,0.16,0.13,A,0.68,0.19,0.12,A,0.6,0.25,0.15,A,0.61,0.2,0.19,0.4,1.6,1.0,1.0,37.0,63.0,1.0,1.0,18:00,2020-11-28,2020-11-28Benevento CalcioJuventus Turin,8.0,11.0,5.0,5.0,13.0,13.0,5.0,8.0,6.0,1.0,0.0,1.0,D,UNKNOWN
17,Olympique Marseille,FC Nantes,SA,12.0,Ligue 1,2020-2021,2.05,3.4,3.5,André Villas-Boas,Christian Gourcuff,H,0.21,0.29,0.51,H,0.24,0.31,0.45,H,0.2,0.28,0.52,H,0.23,0.3,0.47,H,0.28,0.27,0.45,3.0,0.4,3.0,0.0,57.0,43.0,3.0,1.0,17:00,2020-11-28,2020-11-28Olympique MarseilleFC Nantes,15.0,6.0,9.0,2.0,16.0,11.0,3.0,7.0,4.0,2.0,0.0,0.0,H,UNKNOWN
18,Rasenballsport Leipzig,Arminia Bielefeld,SA,9.0,Bundesliga,2020-2021,1.2,7.0,13.0,Julian Nagelsmann,Uwe Neuhaus,H,0.07,0.23,0.7,H,0.1,0.14,0.75,H,0.1,0.15,0.76,H,0.1,0.19,0.71,H,0.1,0.19,0.71,2.3,1.3,3.0,0.0,57.0,43.0,2.0,1.0,15:30,2020-11-28,2020-11-28Rasenballsport LeipzigArminia Bielefeld,15.0,13.0,7.0,3.0,13.0,15.0,6.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
19,FC Getafe,Athletic Bilbao,SU,11.0,La Liga,2020-2021,2.8,2.9,2.8,Bordalás,Garitano,H,0.34,0.29,0.38,A,0.42,0.3,0.28,A,0.4,0.31,0.3,A,0.45,0.25,0.31,H,0.36,0.28,0.36,0.7,0.2,1.0,1.0,52.0,48.0,1.0,1.0,16:15,2020-11-29,2020-11-29FC GetafeAthletic Bilbao,11.0,5.0,3.0,2.0,16.0,23.0,3.0,2.0,2.0,4.0,0.0,0.0,D,UNKNOWN
20,Bayer 04 Leverkusen,Hertha BSC,SU,9.0,Bundesliga,2020-2021,1.72,4.0,4.5,Peter Bosz,Bruno Labbadia,H,0.17,0.25,0.58,H,0.13,0.2,0.68,H,0.14,0.19,0.67,H,0.11,0.2,0.7,H,0.16,0.28,0.56,0.7,0.4,1.0,1.0,58.0,42.0,0.0,0.0,15:30,2020-11-29,2020-11-29Bayer 04 LeverkusenHertha BSC,14.0,5.0,2.0,3.0,16.0,19.0,6.0,1.0,2.0,1.0,0.0,0.0,D,UNKNOWN
21,AC Mailand,AC Florenz,SU,9.0,Serie A,2020-2021,1.7,3.8,5.0,Stefano Pioli,Cesare Prandelli,H,0.22,0.24,0.55,H,0.16,0.22,0.62,H,0.16,0.21,0.63,H,0.12,0.21,0.67,H,0.18,0.29,0.53,2.6,0.3,3.0,0.0,45.0,55.0,2.0,0.0,15:00,2020-11-29,2020-11-29AC MailandAC Florenz,11.0,5.0,5.0,3.0,15.0,15.0,3.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
22,FC Lorient,HSC Montpellier,SU,12.0,Ligue 1,2020-2021,3.25,3.4,2.1,Christophe Pélissier,Michel Der Zakarian,A,0.36,0.32,0.31,A,0.46,0.3,0.24,A,0.48,0.3,0.22,A,0.47,0.28,0.24,H,0.36,0.28,0.36,0.3,1.6,0.0,3.0,43.0,57.0,0.0,1.0,15:00,2020-11-29,2020-11-29FC LorientHSC Montpellier,8.0,16.0,2.0,3.0,13.0,14.0,2.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
23,FC Bologna,FC Crotone,SU,9.0,Serie A,2020-2021,1.66,4.0,4.75,Siniša Mihajlović,Giovanni Stroppa,H,0.18,0.24,0.58,H,0.15,0.21,0.64,H,0.16,0.23,0.62,H,0.17,0.23,0.6,H,0.16,0.28,0.56,1.5,0.4,3.0,0.0,51.0,49.0,1.0,0.0,15:00,2020-11-29,2020-11-29FC BolognaFC Crotone,11.0,5.0,7.0,1.0,15.0,18.0,10.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
24,FC Chelsea,Tottenham Hotspur,SU,10.0,Premier League,2020-2021,2.05,3.5,3.6,Frank Lampard,José Mourinho,H,0.18,0.29,0.53,H,0.17,0.24,0.59,H,0.15,0.24,0.61,H,0.15,0.22,0.63,H,0.28,0.27,0.45,1.0,0.2,1.0,1.0,60.0,40.0,0.0,0.0,16:30,2020-11-29,2020-11-29FC ChelseaTottenham Hotspur,13.0,5.0,3.0,1.0,20.0,9.0,3.0,3.0,4.0,2.0,0.0,0.0,D,UNKNOWN
25,RC Lens,SCO Angers,SU,12.0,Ligue 1,2020-2021,2.15,3.25,3.5,Franck Haise,Stéphane Moulin,H,0.3,0.26,0.44,H,0.27,0.31,0.42,H,0.26,0.3,0.44,H,0.28,0.27,0.45,H,0.28,0.27,0.45,1.4,2.5,0.0,3.0,64.0,36.0,1.0,3.0,15:00,2020-11-29,2020-11-29RC LensSCO Angers,13.0,18.0,5.0,7.0,15.0,13.0,1.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,Olympique Lyon,Stade Reims,SU,12.0,Ligue 1,2020-2021,1.4,4.75,7.0,Rudi García,David Guion,H,0.18,0.27,0.54,H,0.16,0.24,0.59,H,0.18,0.25,0.58,H,0.22,0.27,0.51,H,0.1,0.19,0.71,2.6,0.4,3.0,0.0,64.0,36.0,3.0,0.0,13:00,2020-11-29,2020-11-29Olympique LyonStade Reims,14.0,10.0,4.0,2.0,19.0,11.0,4.0,2.0,2.0,1.0,0.0,1.0,H,UNKNOWN
27,SSC Neapel,AS Rom,SU,9.0,Serie A,2020-2021,2.1,3.8,3.1,Gennaro Gattuso,Paulo Fonseca,H,0.29,0.27,0.44,A,0.36,0.28,0.36,H,0.33,0.26,0.41,A,0.49,0.23,0.29,H,0.32,0.27,0.41,1.9,0.3,3.0,0.0,55.0,45.0,4.0,0.0,20:45,2020-11-29,2020-11-29SSC NeapelAS Rom,13.0,4.0,9.0,1.0,3.0,10.0,11.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,FC Southampton,Manchester United,SU,10.0,Premier League,2020-2021,4.0,3.5,1.95,Ralph Hasenhüttl,Ole Gunnar Solskjær,A,0.46,0.24,0.3,A,0.48,0.27,0.25,A,0.43,0.28,0.29,A,0.4,0.28,0.32,A,0.41,0.26,0.33,0.4,2.3,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2020-11-29,2020-11-29FC SouthamptonManchester United,10.0,15.0,5.0,6.0,12.0,12.0,5.0,9.0,1.0,0.0,0.0,0.0,A,UNKNOWN
29,Real Sociedad San Sebastián,Villarreal CF,SU,11.0,La Liga,2020-2021,2.1,3.6,3.4,Imanol,Unai Emery,H,0.24,0.25,0.51,H,0.17,0.23,0.59,H,0.19,0.22,0.59,H,0.15,0.2,0.65,H,0.28,0.27,0.45,1.9,1.3,1.0,1.0,55.0,45.0,1.0,1.0,21:00,2020-11-29,2020-11-29Real Sociedad San SebastiánVillarreal CF,8.0,10.0,4.0,2.0,18.0,12.0,4.0,4.0,5.0,3.0,0.0,0.0,D,UNKNOWN
30,1. FSV Mainz 05,TSG 1899 Hoffenheim,SU,9.0,Bundesliga,2020-2021,3.25,3.8,2.05,Jan-Moritz Lichte,Sebastian Hoeneß,A,0.45,0.27,0.27,A,0.36,0.28,0.36,A,0.4,0.31,0.29,H,0.27,0.28,0.45,H,0.36,0.28,0.36,1.4,1.0,1.0,1.0,36.0,64.0,1.0,1.0,18:00,2020-11-29,2020-11-291. FSV Mainz 05TSG 1899 Hoffenheim,10.0,9.0,4.0,5.0,16.0,10.0,11.0,5.0,0.0,0.0,0.0,1.0,D,UNKNOWN
31,Lazio Rom,Udinese Calcio,SU,9.0,Serie A,2020-2021,1.66,4.0,4.75,Simone Inzaghi,Luca Gotti,H,0.22,0.27,0.51,H,0.17,0.25,0.58,H,0.18,0.26,0.55,H,0.19,0.28,0.53,H,0.16,0.28,0.56,1.3,1.1,0.0,3.0,55.0,45.0,1.0,3.0,12:30,2020-11-29,2020-11-29Lazio RomUdinese Calcio,8.0,6.0,6.0,4.0,16.0,10.0,4.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
32,AS Saint-Étienne,LOSC Lille,SU,12.0,Ligue 1,2020-2021,4.75,3.6,1.72,Claude Puel,Christophe Galtier,A,0.53,0.26,0.21,A,0.61,0.22,0.17,A,0.64,0.2,0.16,A,0.61,0.23,0.16,A,0.54,0.23,0.23,0.9,0.5,1.0,1.0,38.0,62.0,1.0,1.0,21:00,2020-11-29,2020-11-29AS Saint-ÉtienneLOSC Lille,7.0,9.0,5.0,2.0,15.0,13.0,3.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
33,FC Barcelona,CA Osasuna,SU,11.0,La Liga,2020-2021,1.25,6.0,11.0,Ronald Koeman,Jagoba Arrasate,H,0.1,0.21,0.69,H,0.1,0.15,0.74,H,0.11,0.16,0.73,H,0.11,0.16,0.73,H,0.1,0.19,0.71,3.7,1.1,3.0,0.0,71.0,29.0,4.0,0.0,14:00,2020-11-29,2020-11-29FC BarcelonaCA Osasuna,20.0,10.0,11.0,5.0,8.0,12.0,5.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
34,AS Monaco,Olympique Nîmes,SU,12.0,Ligue 1,2020-2021,1.33,4.75,9.0,Niko Kovač,Jérôme Arpinon,H,0.09,0.25,0.66,H,0.11,0.17,0.72,H,0.11,0.18,0.72,H,0.11,0.18,0.71,H,0.1,0.19,0.71,3.1,0.2,3.0,0.0,67.0,33.0,3.0,0.0,15:00,2020-11-29,2020-11-29AS MonacoOlympique Nîmes,18.0,6.0,5.0,2.0,16.0,9.0,8.0,3.0,1.0,1.0,0.0,1.0,H,UNKNOWN
35,Cagliari Calcio,Spezia Calcio,SU,9.0,Serie A,2020-2021,2.15,3.4,3.4,Eusebio Di Francesco,Vincenzo Italiano,H,0.29,0.26,0.45,H,0.3,0.32,0.38,H,0.3,0.31,0.39,H,0.29,0.27,0.43,H,0.28,0.27,0.45,2.3,2.8,1.0,1.0,40.0,60.0,2.0,2.0,18:00,2020-11-29,2020-11-29Cagliari CalcioSpezia Calcio,9.0,12.0,4.0,5.0,16.0,18.0,4.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
36,Celta de Vigo,FC Granada,SU,11.0,La Liga,2020-2021,2.0,3.5,3.75,Eduardo Coudet,Diego Martínez,H,0.27,0.25,0.48,H,0.24,0.31,0.45,H,0.31,0.31,0.38,H,0.28,0.31,0.41,H,0.28,0.27,0.45,3.5,1.1,3.0,0.0,66.0,34.0,3.0,1.0,18:30,2020-11-29,2020-11-29Celta de VigoFC Granada,17.0,9.0,8.0,2.0,14.0,13.0,8.0,0.0,4.0,3.0,1.0,0.0,H,UNKNOWN
37,OGC Nizza,FCO Dijon,SU,12.0,Ligue 1,2020-2021,1.75,3.6,4.5,Patrick Vieira,David Linarès,H,0.17,0.26,0.57,H,0.17,0.26,0.57,H,0.17,0.22,0.6,H,0.16,0.27,0.56,H,0.18,0.29,0.53,3.5,1.0,0.0,3.0,62.0,38.0,1.0,3.0,17:00,2020-11-29,2020-11-29OGC NizzaFCO Dijon,24.0,9.0,7.0,4.0,7.0,21.0,11.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
38,FC Arsenal,Wolverhampton Wanderers,SU,10.0,Premier League,2020-2021,2.05,3.4,3.75,Mikel Arteta,Nuno Espírito Santo,H,0.32,0.29,0.39,H,0.31,0.32,0.37,H,0.33,0.31,0.37,H,0.36,0.27,0.37,H,0.28,0.27,0.45,1.2,1.4,0.0,3.0,56.0,44.0,1.0,2.0,19:15,2020-11-29,2020-11-29FC ArsenalWolverhampton Wanderers,13.0,11.0,2.0,5.0,13.0,13.0,8.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
39,FC Metz,Stade Brest,SU,12.0,Ligue 1,2020-2021,2.2,3.2,3.3,Frédéric Antonetti,Olivier Dall'Oglio,H,0.28,0.3,0.42,H,0.26,0.35,0.39,H,0.28,0.33,0.39,H,0.25,0.33,0.43,H,0.28,0.27,0.45,0.9,1.3,0.0,3.0,45.0,55.0,0.0,2.0,15:00,2020-11-29,2020-11-29FC MetzStade Brest,15.0,10.0,6.0,3.0,11.0,10.0,10.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
40,Betis Sevilla,SD Eibar,MO,11.0,La Liga,2020-2021,1.75,3.75,4.5,Manuel Pellegrini,José Luis Mendilíbar,H,0.23,0.27,0.5,H,0.21,0.28,0.51,H,0.2,0.27,0.53,H,0.37,0.24,0.39,H,0.18,0.29,0.53,0.6,2.6,0.0,3.0,64.0,36.0,0.0,2.0,21:00,2020-11-30,2020-11-30Betis SevillaSD Eibar,7.0,11.0,3.0,6.0,13.0,14.0,6.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
41,CFC Genua,Parma Calcio,MO,9.0,Serie A,2020-2021,2.62,3.5,2.62,Rolando Maran,Fabio Liverani,H,0.35,0.26,0.39,H,0.34,0.27,0.39,H,0.28,0.3,0.42,H,0.26,0.25,0.5,H,0.36,0.28,0.36,1.4,1.1,0.0,3.0,51.0,49.0,1.0,2.0,20:45,2020-11-30,2020-11-30CFC GenuaParma Calcio,12.0,7.0,5.0,3.0,12.0,16.0,2.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
42,FC Turin,Sampdoria Genua,MO,9.0,Serie A,2020-2021,2.5,3.5,2.75,Marco Giampaolo,Claudio Ranieri,H,0.33,0.26,0.41,H,0.3,0.31,0.39,H,0.35,0.29,0.36,H,0.25,0.26,0.48,H,0.36,0.28,0.36,1.6,1.1,1.0,1.0,53.0,47.0,2.0,2.0,18:30,2020-11-30,2020-11-30FC TurinSampdoria Genua,11.0,7.0,8.0,2.0,17.0,17.0,6.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
43,West Ham United,Aston Villa,MO,10.0,Premier League,2020-2021,2.25,3.6,3.0,David Moyes,Dean Smith,H,0.3,0.29,0.41,H,0.29,0.32,0.39,H,0.32,0.31,0.37,H,0.32,0.28,0.4,H,0.36,0.28,0.36,0.6,2.6,3.0,0.0,34.0,66.0,2.0,1.0,20:00,2020-11-30,2020-11-30West Ham UnitedAston Villa,6.0,16.0,2.0,6.0,20.0,7.0,3.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,Leicester City,FC Fulham,MO,10.0,Premier League,2020-2021,1.5,4.33,6.5,Brendan Rodgers,Scott Parker,H,0.12,0.26,0.61,H,0.15,0.26,0.59,H,0.15,0.24,0.62,H,0.21,0.31,0.48,H,0.23,0.26,0.51,0.9,1.8,0.0,3.0,66.0,34.0,1.0,2.0,17:30,2020-11-30,2020-11-30Leicester CityFC Fulham,16.0,10.0,3.0,5.0,9.0,21.0,6.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
45,Olympique Nîmes,Olympique Marseille,FR,13.0,Ligue 1,2020-2021,5.25,3.8,1.66,Jérôme Arpinon,André Villas-Boas,A,0.5,0.27,0.23,A,0.59,0.22,0.19,A,0.57,0.25,0.18,A,0.49,0.27,0.24,A,0.54,0.23,0.23,0.5,2.3,0.0,3.0,32.0,68.0,0.0,2.0,21:00,2020-12-04,2020-12-04Olympique NîmesOlympique Marseille,7.0,17.0,0.0,4.0,11.0,18.0,1.0,8.0,3.0,4.0,1.0,1.0,A,UNKNOWN
46,Athletic Bilbao,Celta de Vigo,FR,12.0,La Liga,2020-2021,2.05,3.25,3.8,Garitano,Eduardo Coudet,H,0.24,0.27,0.49,H,0.26,0.33,0.42,H,0.24,0.28,0.48,H,0.24,0.3,0.45,H,0.28,0.27,0.45,0.5,1.0,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2020-12-04,2020-12-04Athletic BilbaoCelta de Vigo,10.0,6.0,0.0,4.0,7.0,15.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
47,Hertha BSC,1. FC Union Berlin,FR,10.0,Bundesliga,2020-2021,2.5,3.5,2.75,Bruno Labbadia,Urs Fischer,H,0.3,0.33,0.37,A,0.38,0.35,0.27,A,0.37,0.33,0.29,A,0.39,0.32,0.29,H,0.36,0.28,0.36,0.7,0.3,3.0,0.0,68.0,32.0,3.0,1.0,20:30,2020-12-04,2020-12-04Hertha BSC1. FC Union Berlin,10.0,4.0,7.0,1.0,15.0,9.0,9.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
