,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
16,1. FC Köln,Borussia Mönchengladbach,SA,3.0,Bundesliga,2020-2021,3.8,4.0,1.85,Markus Gisdol,Marco Rose,A,0.4,0.27,0.34,A,0.46,0.26,0.28,H,0.14,0.17,0.7,H,0.28,0.23,0.48,A,0.47,0.24,0.28,0.8,2.2,0.0,3.0,41.0,59.0,1.0,3.0,15:30,2020-10-03,2020-10-031. FC KölnBorussia Mönchengladbach,8.0,17.0,3.0,11.0,16.0,12.0,4.0,10.0,3.0,3.0,0.0,0.0,A,UNKNOWN
17,US Sassuolo Calcio,FC Crotone,SA,3.0,Serie A,2020-2021,1.4,5.0,7.0,Roberto De Zerbi,Giovanni Stroppa,H,0.1,0.33,0.58,H,0.14,0.2,0.65,H,0.09,0.09,0.82,H,0.16,0.2,0.65,H,0.06,0.16,0.78,1.7,1.8,3.0,0.0,53.0,47.0,4.0,1.0,15:00,2020-10-03,2020-10-03US Sassuolo CalcioFC Crotone,7.0,10.0,4.0,6.0,15.0,15.0,3.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
18,FC Elche,SD Huesca,SA,5.0,La Liga,2020-2021,3.1,3.1,2.45,Jorge Almirón,Míchel,H,0.19,0.23,0.58,A,0.38,0.29,0.33,H,0.18,0.28,0.54,H,0.33,0.29,0.38,A,0.38,0.27,0.35,0.3,2.1,1.0,1.0,51.0,49.0,0.0,0.0,18:30,2020-10-03,2020-10-03FC ElcheSD Huesca,2.0,18.0,0.0,4.0,8.0,26.0,0.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
19,Atletico Madrid,Villarreal CF,SA,5.0,La Liga,2020-2021,1.61,3.9,5.5,Diego Simeone,Unai Emery,H,0.19,0.25,0.56,H,0.15,0.22,0.62,H,0.17,0.26,0.57,H,0.19,0.22,0.59,H,0.18,0.31,0.51,0.6,0.3,1.0,1.0,54.0,46.0,0.0,0.0,16:00,2020-10-03,2020-10-03Atletico MadridVillarreal CF,14.0,6.0,1.0,2.0,11.0,7.0,9.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
20,Leeds United,Manchester City,SA,4.0,Premier League,2020-2021,7.5,5.25,1.36,Marcelo Bielsa,Pep Guardiola,A,0.61,0.14,0.25,A,0.62,0.17,0.21,A,0.7,0.17,0.13,A,0.55,0.2,0.25,A,0.56,0.21,0.23,1.7,1.5,1.0,1.0,52.0,48.0,1.0,1.0,17:30,2020-10-03,2020-10-03Leeds UnitedManchester City,12.0,23.0,7.0,2.0,11.0,12.0,7.0,10.0,2.0,1.0,0.0,0.0,D,UNKNOWN
21,Borussia Dortmund,SC Freiburg,SA,3.0,Bundesliga,2020-2021,1.28,6.0,9.0,Lucien Favre,Christian Streich,H,0.14,0.3,0.56,H,0.18,0.22,0.61,H,0.09,0.09,0.81,H,0.23,0.22,0.55,H,0.06,0.16,0.78,3.1,0.6,3.0,0.0,66.0,34.0,4.0,0.0,15:30,2020-10-03,2020-10-03Borussia DortmundSC Freiburg,16.0,6.0,7.0,2.0,8.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
22,AC Mailand,Spezia Calcio,SU,3.0,Serie A,2020-2021,1.28,5.5,11.0,Stefano Pioli,Vincenzo Italiano,H,0.07,0.32,0.62,H,0.19,0.25,0.56,H,0.09,0.1,0.81,H,0.17,0.2,0.63,H,0.06,0.16,0.78,2.0,0.2,3.0,0.0,61.0,39.0,3.0,0.0,18:00,2020-10-04,2020-10-04AC MailandSpezia Calcio,10.0,3.0,5.0,2.0,14.0,19.0,4.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
23,Benevento Calcio,FC Bologna,SU,3.0,Serie A,2020-2021,3.1,3.6,2.2,Filippo Inzaghi,Siniša Mihajlović,H,0.24,0.36,0.39,A,0.38,0.29,0.33,H,0.11,0.15,0.74,H,0.28,0.24,0.48,A,0.42,0.26,0.32,0.9,1.8,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2020-10-04,2020-10-04Benevento CalcioFC Bologna,6.0,13.0,3.0,7.0,13.0,15.0,4.0,10.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,FC Arsenal,Sheffield United,SU,4.0,Premier League,2020-2021,1.57,4.0,6.0,Mikel Arteta,Chris Wilder,H,0.15,0.27,0.58,H,0.14,0.28,0.58,H,0.14,0.24,0.63,H,0.19,0.27,0.55,H,0.18,0.31,0.51,0.4,0.2,3.0,0.0,63.0,37.0,2.0,1.0,14:00,2020-10-04,2020-10-04FC ArsenalSheffield United,6.0,6.0,5.0,2.0,3.0,9.0,2.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
25,Manchester United,Tottenham Hotspur,SU,4.0,Premier League,2020-2021,1.85,3.8,4.0,Ole Gunnar Solskjær,José Mourinho,H,0.29,0.25,0.46,H,0.25,0.28,0.46,H,0.28,0.3,0.43,A,0.38,0.26,0.36,H,0.18,0.31,0.51,0.9,3.8,0.0,3.0,38.0,62.0,1.0,6.0,16:30,2020-10-04,2020-10-04Manchester UnitedTottenham Hotspur,5.0,22.0,2.0,8.0,14.0,10.0,2.0,4.0,2.0,1.0,1.0,0.0,A,UNKNOWN
26,HSC Montpellier,Olympique Nîmes,SU,6.0,Ligue 1,2020-2021,1.66,3.8,5.5,Michel Der Zakarian,Jérôme Arpinon,H,0.17,0.27,0.57,H,0.14,0.21,0.65,H,0.15,0.24,0.61,H,0.13,0.23,0.64,H,0.18,0.31,0.51,0.7,0.5,0.0,3.0,52.0,48.0,0.0,1.0,13:00,2020-10-04,2020-10-04HSC MontpellierOlympique Nîmes,12.0,8.0,2.0,1.0,14.0,15.0,8.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
27,FC Metz,FC Lorient,SU,6.0,Ligue 1,2020-2021,2.3,3.2,3.3,Vincent Hognon,Christophe Pélissier,H,0.29,0.26,0.45,H,0.22,0.3,0.48,H,0.24,0.3,0.46,H,0.21,0.31,0.48,H,0.34,0.28,0.39,1.7,0.8,3.0,0.0,58.0,42.0,3.0,1.0,15:00,2020-10-04,2020-10-04FC MetzFC Lorient,16.0,10.0,8.0,4.0,10.0,14.0,4.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
28,Leicester City,West Ham United,SU,4.0,Premier League,2020-2021,1.61,4.2,5.25,Brendan Rodgers,David Moyes,H,0.23,0.28,0.49,H,0.17,0.21,0.62,H,0.18,0.27,0.55,H,0.17,0.21,0.62,H,0.25,0.28,0.46,0.4,1.6,0.0,3.0,69.0,31.0,0.0,3.0,12:00,2020-10-04,2020-10-04Leicester CityWest Ham United,4.0,14.0,0.0,6.0,11.0,8.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
29,Aston Villa,FC Liverpool,SU,4.0,Premier League,2020-2021,10.0,5.5,1.3,Dean Smith,Jürgen Klopp,A,0.68,0.21,0.11,A,0.65,0.19,0.16,A,0.72,0.16,0.12,A,0.66,0.2,0.14,A,0.56,0.21,0.23,3.9,1.8,3.0,0.0,31.0,69.0,7.0,2.0,19:15,2020-10-04,2020-10-04Aston VillaFC Liverpool,18.0,14.0,11.0,8.0,7.0,10.0,2.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
30,Racing Strasbourg,LOSC Lille,SU,6.0,Ligue 1,2020-2021,3.3,3.3,2.25,Thierry Laurey,Christophe Galtier,A,0.38,0.27,0.34,A,0.42,0.29,0.29,A,0.39,0.3,0.31,A,0.4,0.26,0.34,A,0.47,0.24,0.28,1.7,1.9,0.0,3.0,47.0,53.0,0.0,3.0,15:00,2020-10-04,2020-10-04Racing StrasbourgLOSC Lille,14.0,12.0,3.0,6.0,11.0,10.0,11.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
31,Olympique Lyon,Olympique Marseille,SU,6.0,Ligue 1,2020-2021,1.7,3.8,5.0,Rudi García,André Villas-Boas,H,0.23,0.22,0.55,H,0.15,0.24,0.61,H,0.15,0.17,0.67,H,0.15,0.2,0.65,H,0.18,0.31,0.51,3.2,0.2,1.0,1.0,67.0,33.0,1.0,1.0,21:00,2020-10-04,2020-10-04Olympique LyonOlympique Marseille,24.0,4.0,3.0,1.0,14.0,10.0,19.0,5.0,1.0,1.0,0.0,1.0,D,UNKNOWN
32,Stade Rennes,Stade Reims,SU,6.0,Ligue 1,2020-2021,1.61,3.75,6.0,Julien Stéphan,David Guion,H,0.19,0.23,0.57,H,0.11,0.18,0.71,H,0.13,0.21,0.66,H,0.11,0.19,0.7,H,0.18,0.31,0.51,2.0,1.2,1.0,1.0,73.0,27.0,2.0,2.0,17:00,2020-10-04,2020-10-04Stade RennesStade Reims,18.0,9.0,3.0,4.0,12.0,16.0,10.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
33,FC Barcelona,FC Sevilla,SU,5.0,La Liga,2020-2021,1.57,4.33,5.25,Ronald Koeman,Lopetegui,H,0.15,0.25,0.6,H,0.2,0.24,0.56,H,0.14,0.2,0.65,H,0.25,0.22,0.53,H,0.25,0.28,0.46,1.8,0.7,1.0,1.0,54.0,46.0,1.0,1.0,21:00,2020-10-04,2020-10-04FC BarcelonaFC Sevilla,12.0,13.0,5.0,1.0,11.0,18.0,6.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
34,UD Levante,Real Madrid,SU,5.0,La Liga,2020-2021,6.0,4.5,1.5,Paco López,Zinédine Zidane,A,0.43,0.27,0.29,A,0.62,0.19,0.19,A,0.5,0.26,0.24,A,0.48,0.26,0.26,A,0.56,0.21,0.23,0.9,1.6,0.0,3.0,45.0,55.0,0.0,2.0,16:00,2020-10-04,2020-10-04UD LevanteReal Madrid,11.0,13.0,4.0,3.0,14.0,8.0,4.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
35,Girondins Bordeaux,FCO Dijon,SU,6.0,Ligue 1,2020-2021,1.66,3.8,5.25,Jean-Louis Gasset,Stéphane Jobard,H,0.16,0.26,0.57,H,0.17,0.26,0.57,H,0.15,0.24,0.61,H,0.21,0.29,0.5,H,0.18,0.31,0.51,1.5,0.3,3.0,0.0,50.0,50.0,3.0,0.0,15:00,2020-10-04,2020-10-04Girondins BordeauxFCO Dijon,17.0,5.0,7.0,1.0,15.0,14.0,5.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
36,FC Southampton,West Bromwich Albion,SU,4.0,Premier League,2020-2021,1.72,3.8,4.75,Ralph Hasenhüttl,Slaven Bilić,H,0.19,0.3,0.52,H,0.18,0.26,0.56,H,0.17,0.26,0.58,H,0.17,0.26,0.57,H,0.18,0.31,0.51,1.2,0.1,3.0,0.0,62.0,38.0,2.0,0.0,12:00,2020-10-04,2020-10-04FC SouthamptonWest Bromwich Albion,13.0,5.0,7.0,2.0,19.0,10.0,5.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
37,Wolverhampton Wanderers,FC Fulham,SU,4.0,Premier League,2020-2021,1.5,4.0,7.5,Nuno Espírito Santo,Scott Parker,H,0.19,0.22,0.6,H,0.21,0.25,0.53,H,0.15,0.24,0.61,H,0.32,0.26,0.43,H,0.15,0.27,0.58,1.2,0.7,3.0,0.0,48.0,52.0,1.0,0.0,14:00,2020-10-04,2020-10-04Wolverhampton WanderersFC Fulham,14.0,10.0,5.0,2.0,15.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
38,VfL Wolfsburg,FC Augsburg,SU,3.0,Bundesliga,2020-2021,2.0,3.6,3.7,Oliver Glasner,Heiko Herrlich,D,0.23,0.4,0.36,H,0.31,0.3,0.39,H,0.1,0.13,0.77,H,0.25,0.28,0.47,H,0.29,0.28,0.43,1.2,0.9,1.0,1.0,63.0,37.0,0.0,0.0,15:30,2020-10-04,2020-10-04VfL WolfsburgFC Augsburg,17.0,9.0,6.0,1.0,7.0,13.0,12.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
39,Atalanta Bergamo,Cagliari Calcio,SU,3.0,Serie A,2020-2021,1.25,6.5,10.0,Gian Piero Gasperini,Eusebio Di Francesco,H,0.09,0.35,0.56,H,0.18,0.25,0.57,H,0.09,0.1,0.82,H,0.16,0.22,0.62,H,0.06,0.16,0.78,3.5,1.0,3.0,0.0,59.0,41.0,5.0,2.0,12:30,2020-10-04,2020-10-04Atalanta BergamoCagliari Calcio,19.0,7.0,14.0,3.0,11.0,9.0,3.0,9.0,0.0,0.0,0.0,0.0,H,UNKNOWN
40,Deportivo Alavés,Athletic Bilbao,SU,5.0,La Liga,2020-2021,3.3,2.9,2.37,Pablo Machín,Garitano,A,0.4,0.26,0.34,A,0.49,0.23,0.27,A,0.42,0.29,0.29,A,0.41,0.26,0.32,A,0.43,0.26,0.31,0.6,0.6,3.0,0.0,39.0,61.0,1.0,0.0,14:00,2020-10-04,2020-10-04Deportivo AlavésAthletic Bilbao,8.0,8.0,3.0,0.0,20.0,17.0,0.0,6.0,2.0,3.0,1.0,0.0,H,UNKNOWN
41,FC Bayern München,Hertha BSC,SU,3.0,Bundesliga,2020-2021,1.16,8.0,15.0,Hansi Flick,Bruno Labbadia,H,0.07,0.28,0.65,H,0.17,0.23,0.6,H,0.09,0.09,0.82,H,0.2,0.19,0.6,H,0.06,0.16,0.78,3.8,1.4,3.0,0.0,65.0,35.0,4.0,3.0,18:00,2020-10-04,2020-10-04FC Bayern MünchenHertha BSC,22.0,9.0,9.0,5.0,13.0,19.0,6.0,1.0,3.0,3.0,0.0,0.0,H,UNKNOWN
42,Lazio Rom,Inter Mailand,SU,3.0,Serie A,2020-2021,3.1,3.7,2.2,Simone Inzaghi,Antonio Conte,H,0.26,0.32,0.42,A,0.37,0.31,0.32,H,0.11,0.15,0.74,H,0.31,0.23,0.46,A,0.42,0.26,0.32,1.3,0.9,1.0,1.0,40.0,60.0,1.0,1.0,15:00,2020-10-04,2020-10-04Lazio RomInter Mailand,11.0,10.0,5.0,4.0,14.0,13.0,7.0,8.0,3.0,4.0,1.0,1.0,D,UNKNOWN
43,Parma Calcio,Hellas Verona,SU,3.0,Serie A,2020-2021,2.87,3.1,2.62,Fabio Liverani,Ivan Jurić,H,0.21,0.36,0.42,H,0.34,0.28,0.38,H,0.1,0.14,0.76,H,0.27,0.26,0.47,A,0.38,0.27,0.35,1.6,0.5,3.0,0.0,39.0,61.0,1.0,0.0,15:00,2020-10-04,2020-10-04Parma CalcioHellas Verona,7.0,8.0,5.0,5.0,11.0,19.0,7.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,CA Osasuna,Celta de Vigo,SU,5.0,La Liga,2020-2021,2.7,3.1,2.75,Jagoba Arrasate,Óscar,H,0.33,0.3,0.38,D,0.31,0.36,0.32,H,0.3,0.31,0.38,H,0.35,0.28,0.37,A,0.38,0.27,0.35,1.1,0.7,3.0,0.0,40.0,60.0,2.0,0.0,12:00,2020-10-04,2020-10-04CA OsasunaCelta de Vigo,14.0,9.0,5.0,3.0,19.0,10.0,6.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
45,Stade Brest,AS Monaco,SU,6.0,Ligue 1,2020-2021,3.1,3.6,2.2,Olivier Dall'Oglio,Niko Kovač,H,0.37,0.25,0.38,A,0.37,0.28,0.35,A,0.39,0.3,0.31,H,0.29,0.24,0.47,A,0.42,0.26,0.32,1.0,1.1,3.0,0.0,30.0,70.0,1.0,0.0,15:00,2020-10-04,2020-10-04Stade BrestAS Monaco,7.0,21.0,5.0,2.0,10.0,17.0,1.0,8.0,3.0,4.0,0.0,0.0,H,UNKNOWN
46,FC Cádiz,FC Granada,SU,5.0,La Liga,2020-2021,3.0,3.0,2.6,Álvaro Cervera,Diego Martínez,H,0.33,0.3,0.37,A,0.36,0.3,0.34,A,0.41,0.3,0.3,H,0.27,0.28,0.45,A,0.38,0.27,0.35,1.1,0.7,1.0,1.0,42.0,58.0,1.0,1.0,18:30,2020-10-04,2020-10-04FC CádizFC Granada,14.0,13.0,4.0,5.0,16.0,16.0,2.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
47,Olympique Nîmes,Paris Saint-Germain,FR,7.0,Ligue 1,2020-2021,6.5,5.0,1.4,Jérôme Arpinon,Thomas Tuchel,A,0.63,0.24,0.13,A,0.72,0.16,0.13,A,0.7,0.17,0.13,A,0.66,0.22,0.12,A,0.56,0.21,0.23,0.1,4.3,0.0,3.0,26.0,74.0,0.0,4.0,21:00,2020-10-16,2020-10-16Olympique NîmesParis Saint-Germain,5.0,30.0,2.0,11.0,10.0,12.0,1.0,9.0,1.0,2.0,1.0,0.0,A,UNKNOWN
48,FCO Dijon,Stade Rennes,FR,7.0,Ligue 1,2020-2021,5.25,3.8,1.66,Stéphane Jobard,Julien Stéphan,A,0.48,0.3,0.22,A,0.61,0.24,0.15,A,0.6,0.23,0.17,A,0.56,0.25,0.19,A,0.47,0.24,0.28,0.9,1.0,1.0,1.0,40.0,60.0,1.0,1.0,19:00,2020-10-16,2020-10-16FCO DijonStade Rennes,12.0,12.0,4.0,3.0,22.0,13.0,3.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
