,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,CFC Genua,FC Bologna,SA,17.0,Serie A,2020-2021,3.0,3.4,2.35,Davide Ballardini,Siniša Mihajlović,A,0.41,0.26,0.32,A,0.4,0.29,0.31,A,0.38,0.32,0.3,H,0.35,0.29,0.36,H,0.34,0.3,0.36,1.4,0.5,3.0,0.0,36.0,64.0,2.0,0.0,18:00,2021-01-09,2021-01-09CFC GenuaFC Bologna,9.0,12.0,7.0,4.0,11.0,9.0,1.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
11,Paris Saint-Germain,Stade Brest,SA,19.0,Ligue 1,2020-2021,1.14,8.5,17.0,Mauricio Pochettino,Olivier Dall'Oglio,H,0.04,0.21,0.75,H,0.1,0.15,0.75,H,0.08,0.1,0.81,H,0.09,0.16,0.75,H,0.12,0.17,0.71,2.9,0.8,3.0,0.0,62.0,38.0,3.0,0.0,21:00,2021-01-09,2021-01-09Paris Saint-GermainStade Brest,22.0,12.0,11.0,2.0,7.0,13.0,7.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,FC Granada,FC Barcelona,SA,18.0,La Liga,2020-2021,6.5,5.25,1.4,Diego Martínez,Ronald Koeman,A,0.59,0.22,0.19,A,0.72,0.16,0.12,A,0.63,0.21,0.16,A,0.66,0.19,0.15,A,0.71,0.14,0.16,0.5,1.5,0.0,3.0,28.0,72.0,0.0,4.0,18:30,2021-01-09,2021-01-09FC GranadaFC Barcelona,8.0,13.0,4.0,4.0,16.0,3.0,4.0,1.0,2.0,3.0,1.0,0.0,A,UNKNOWN
13,Rasenballsport Leipzig,Borussia Dortmund,SA,15.0,Bundesliga,2020-2021,2.2,3.5,3.2,Julian Nagelsmann,Edin Terzić,H,0.29,0.27,0.45,H,0.24,0.23,0.53,H,0.23,0.26,0.52,H,0.21,0.26,0.53,H,0.3,0.3,0.4,1.0,2.2,0.0,3.0,55.0,45.0,1.0,3.0,18:30,2021-01-09,2021-01-09Rasenballsport LeipzigBorussia Dortmund,12.0,15.0,4.0,7.0,8.0,12.0,3.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
14,AC Mailand,FC Turin,SA,17.0,Serie A,2020-2021,1.61,3.9,5.5,Stefano Pioli,Marco Giampaolo,H,0.21,0.27,0.52,H,0.19,0.26,0.55,H,0.17,0.26,0.57,H,0.26,0.29,0.45,H,0.21,0.27,0.52,1.6,0.6,3.0,0.0,46.0,54.0,2.0,0.0,20:45,2021-01-09,2021-01-09AC MailandFC Turin,8.0,8.0,4.0,4.0,22.0,15.0,7.0,5.0,6.0,2.0,0.0,0.0,H,UNKNOWN
15,Benevento Calcio,Atalanta Bergamo,SA,17.0,Serie A,2020-2021,7.0,4.75,1.4,Filippo Inzaghi,Gian Piero Gasperini,A,0.62,0.21,0.17,A,0.64,0.19,0.17,A,0.61,0.23,0.16,A,0.6,0.21,0.19,A,0.63,0.15,0.22,0.9,4.3,0.0,3.0,42.0,58.0,1.0,4.0,15:00,2021-01-09,2021-01-09Benevento CalcioAtalanta Bergamo,4.0,26.0,2.0,15.0,13.0,21.0,1.0,11.0,3.0,2.0,0.0,0.0,A,UNKNOWN
16,Stade Rennes,Olympique Lyon,SA,19.0,Ligue 1,2020-2021,3.3,3.6,2.1,Julien Stéphan,Rudi García,A,0.38,0.25,0.37,A,0.37,0.28,0.34,A,0.37,0.29,0.35,A,0.44,0.25,0.31,A,0.41,0.28,0.31,1.4,1.1,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-01-09,2021-01-09Stade RennesOlympique Lyon,14.0,13.0,6.0,4.0,12.0,16.0,2.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
17,FC Sevilla,Real Sociedad San Sebastián,SA,18.0,La Liga,2020-2021,2.2,3.1,3.6,Lopetegui,Imanol,H,0.31,0.27,0.42,H,0.26,0.28,0.47,H,0.3,0.3,0.4,H,0.3,0.24,0.46,H,0.3,0.3,0.4,2.3,1.1,3.0,0.0,61.0,39.0,3.0,2.0,14:00,2021-01-09,2021-01-09FC SevillaReal Sociedad San Sebastián,12.0,10.0,7.0,4.0,8.0,18.0,2.0,9.0,0.0,3.0,0.0,0.0,H,UNKNOWN
18,1. FSV Mainz 05,Eintracht Frankfurt,SA,15.0,Bundesliga,2020-2021,3.5,3.8,1.95,Bo Svensson,Adi Hütter,A,0.46,0.27,0.28,A,0.42,0.3,0.28,A,0.45,0.31,0.24,A,0.41,0.28,0.32,A,0.43,0.28,0.29,1.2,2.3,0.0,3.0,41.0,59.0,0.0,2.0,15:30,2021-01-09,2021-01-091. FSV Mainz 05Eintracht Frankfurt,8.0,15.0,0.0,7.0,17.0,15.0,3.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
19,HSC Montpellier,FC Nantes,SA,19.0,Ligue 1,2020-2021,1.95,3.6,3.75,Michel Der Zakarian,Raymond Domenech,H,0.33,0.26,0.41,H,0.25,0.31,0.44,H,0.21,0.29,0.5,H,0.32,0.29,0.4,H,0.3,0.3,0.4,1.2,1.0,1.0,1.0,48.0,52.0,1.0,1.0,21:00,2021-01-09,2021-01-09HSC MontpellierFC Nantes,8.0,12.0,6.0,3.0,18.0,11.0,1.0,8.0,5.0,0.0,0.0,0.0,D,UNKNOWN
20,FCO Dijon,Olympique Marseille,SA,19.0,Ligue 1,2020-2021,4.2,3.5,1.85,David Linarès,André Villas-Boas,A,0.45,0.25,0.29,A,0.55,0.25,0.2,A,0.54,0.25,0.21,A,0.51,0.26,0.22,A,0.46,0.27,0.27,0.5,1.5,1.0,1.0,42.0,58.0,0.0,0.0,21:00,2021-01-09,2021-01-09FCO DijonOlympique Marseille,5.0,11.0,0.0,4.0,13.0,13.0,0.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
21,SC Freiburg,1. FC Köln,SA,15.0,Bundesliga,2020-2021,1.9,3.6,3.8,Christian Streich,Markus Gisdol,H,0.27,0.24,0.49,H,0.2,0.26,0.54,H,0.2,0.29,0.51,H,0.17,0.25,0.58,H,0.3,0.3,0.4,2.9,0.2,3.0,0.0,50.0,50.0,5.0,0.0,15:30,2021-01-09,2021-01-09SC Freiburg1. FC Köln,12.0,5.0,6.0,2.0,14.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
22,Juventus Turin,US Sassuolo Calcio,SU,17.0,Serie A,2020-2021,1.3,5.5,9.5,Andrea Pirlo,Roberto De Zerbi,H,0.13,0.22,0.65,H,0.15,0.19,0.66,H,0.12,0.18,0.7,H,0.15,0.21,0.64,H,0.12,0.17,0.71,3.6,1.1,3.0,0.0,56.0,44.0,3.0,1.0,20:45,2021-01-10,2021-01-10Juventus TurinUS Sassuolo Calcio,20.0,10.0,10.0,2.0,11.0,4.0,6.0,3.0,4.0,1.0,0.0,1.0,H,UNKNOWN
23,Udinese Calcio,SSC Neapel,SU,17.0,Serie A,2020-2021,4.0,3.8,1.85,Luca Gotti,Gennaro Gattuso,A,0.47,0.28,0.25,A,0.57,0.24,0.19,A,0.56,0.24,0.2,A,0.55,0.24,0.21,A,0.48,0.27,0.25,2.8,1.9,0.0,3.0,38.0,62.0,1.0,2.0,15:00,2021-01-10,2021-01-10Udinese CalcioSSC Neapel,17.0,15.0,8.0,6.0,19.0,6.0,2.0,7.0,3.0,1.0,0.0,0.0,A,UNKNOWN
24,FC Cádiz,Deportivo Alavés,SU,18.0,La Liga,2020-2021,2.7,2.9,3.0,Álvaro Cervera,Pablo Machín,H,0.32,0.26,0.42,H,0.3,0.32,0.38,H,0.27,0.31,0.42,H,0.3,0.26,0.44,H,0.34,0.3,0.36,2.6,0.9,3.0,0.0,41.0,59.0,3.0,1.0,16:15,2021-01-10,2021-01-10FC CádizDeportivo Alavés,10.0,5.0,7.0,2.0,17.0,10.0,4.0,1.0,1.0,4.0,0.0,1.0,H,UNKNOWN
25,Parma Calcio,Lazio Rom,SU,17.0,Serie A,2020-2021,5.5,4.2,1.57,Roberto D'Aversa,Simone Inzaghi,A,0.52,0.26,0.22,A,0.54,0.25,0.21,A,0.56,0.25,0.19,A,0.44,0.28,0.27,A,0.56,0.21,0.23,0.6,3.6,0.0,3.0,47.0,53.0,0.0,2.0,15:00,2021-01-10,2021-01-10Parma CalcioLazio Rom,9.0,21.0,3.0,5.0,11.0,6.0,5.0,6.0,4.0,1.0,0.0,0.0,A,UNKNOWN
26,AS Rom,Inter Mailand,SU,17.0,Serie A,2020-2021,2.87,3.6,2.37,Paulo Fonseca,Antonio Conte,A,0.37,0.29,0.34,A,0.37,0.29,0.34,A,0.4,0.29,0.31,H,0.33,0.28,0.39,H,0.34,0.3,0.36,1.1,2.0,1.0,1.0,51.0,49.0,2.0,2.0,12:30,2021-01-10,2021-01-10AS RomInter Mailand,14.0,16.0,8.0,6.0,18.0,11.0,3.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
27,UD Levante,SD Eibar,SU,18.0,La Liga,2020-2021,2.25,3.4,3.2,Paco López,José Luis Mendilíbar,H,0.34,0.28,0.38,H,0.33,0.33,0.34,H,0.34,0.31,0.35,A,0.37,0.29,0.33,H,0.3,0.3,0.4,1.2,1.5,3.0,0.0,52.0,48.0,2.0,1.0,14:00,2021-01-10,2021-01-10UD LevanteSD Eibar,4.0,17.0,2.0,4.0,12.0,8.0,4.0,9.0,2.0,0.0,0.0,0.0,H,UNKNOWN
28,AC Florenz,Cagliari Calcio,SU,17.0,Serie A,2020-2021,1.75,3.9,4.33,Cesare Prandelli,Eusebio Di Francesco,H,0.26,0.26,0.48,H,0.16,0.22,0.61,H,0.19,0.26,0.55,H,0.2,0.24,0.56,H,0.23,0.29,0.48,2.0,1.3,3.0,0.0,52.0,48.0,1.0,0.0,18:00,2021-01-10,2021-01-10AC FlorenzCagliari Calcio,12.0,9.0,5.0,3.0,15.0,14.0,9.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
29,Arminia Bielefeld,Hertha BSC,SU,15.0,Bundesliga,2020-2021,4.0,3.75,1.85,Uwe Neuhaus,Bruno Labbadia,A,0.45,0.3,0.25,A,0.53,0.27,0.19,A,0.5,0.27,0.23,A,0.4,0.31,0.29,A,0.46,0.27,0.27,0.8,0.8,3.0,0.0,49.0,51.0,1.0,0.0,18:00,2021-01-10,2021-01-10Arminia BielefeldHertha BSC,12.0,10.0,2.0,6.0,8.0,18.0,8.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,Real Valladolid,FC Valencia,SU,18.0,La Liga,2020-2021,2.37,3.25,3.1,Sergio,Gracia,H,0.26,0.25,0.48,H,0.26,0.3,0.44,H,0.24,0.29,0.47,H,0.25,0.27,0.47,H,0.3,0.3,0.4,0.6,1.1,0.0,3.0,41.0,59.0,0.0,1.0,21:00,2021-01-10,2021-01-10Real ValladolidFC Valencia,11.0,17.0,4.0,6.0,14.0,14.0,0.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
31,Hellas Verona,FC Crotone,SU,17.0,Serie A,2020-2021,1.75,3.75,4.6,Ivan Jurić,Giovanni Stroppa,H,0.24,0.26,0.5,H,0.18,0.28,0.54,H,0.2,0.27,0.53,H,0.18,0.29,0.53,H,0.22,0.29,0.5,1.1,0.7,3.0,0.0,45.0,55.0,2.0,1.0,15:00,2021-01-10,2021-01-10Hellas VeronaFC Crotone,11.0,7.0,7.0,3.0,16.0,16.0,6.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
32,FC Augsburg,VfB Stuttgart,SU,15.0,Bundesliga,2020-2021,3.25,3.6,2.1,Heiko Herrlich,Pellegrino Matarazzo,A,0.39,0.29,0.33,H,0.32,0.33,0.35,H,0.31,0.31,0.39,H,0.19,0.34,0.47,A,0.38,0.29,0.33,1.0,4.0,0.0,3.0,43.0,57.0,1.0,4.0,15:30,2021-01-10,2021-01-10FC AugsburgVfB Stuttgart,14.0,27.0,4.0,11.0,7.0,12.0,4.0,11.0,3.0,2.0,1.0,0.0,A,UNKNOWN
33,SD Huesca,Betis Sevilla,MO,18.0,La Liga,2020-2021,2.8,3.3,2.55,Míchel,Manuel Pellegrini,A,0.39,0.27,0.35,A,0.45,0.3,0.25,A,0.45,0.29,0.26,A,0.45,0.27,0.28,H,0.34,0.3,0.36,0.8,2.1,0.0,3.0,49.0,51.0,0.0,2.0,21:00,2021-01-11,2021-01-11SD HuescaBetis Sevilla,10.0,15.0,3.0,5.0,12.0,13.0,3.0,6.0,2.0,2.0,0.0,1.0,A,UNKNOWN
34,FC Elche,FC Getafe,MO,18.0,La Liga,2020-2021,4.33,2.9,2.1,Jorge Almirón,Bordalás,A,0.46,0.24,0.29,A,0.43,0.28,0.29,A,0.41,0.31,0.29,A,0.38,0.26,0.36,A,0.41,0.28,0.31,1.2,2.6,0.0,3.0,47.0,53.0,1.0,3.0,19:00,2021-01-11,2021-01-11FC ElcheFC Getafe,7.0,14.0,4.0,7.0,14.0,16.0,1.0,7.0,4.0,2.0,1.0,0.0,A,UNKNOWN
35,Spezia Calcio,Sampdoria Genua,MO,17.0,Serie A,2020-2021,3.1,3.4,2.3,Vincenzo Italiano,Claudio Ranieri,A,0.41,0.29,0.3,D,0.33,0.37,0.3,A,0.35,0.33,0.32,H,0.28,0.28,0.43,H,0.34,0.3,0.36,1.4,1.0,3.0,0.0,56.0,44.0,2.0,1.0,20:45,2021-01-11,2021-01-11Spezia CalcioSampdoria Genua,8.0,6.0,4.0,4.0,17.0,15.0,4.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
36,FC Burnley,Manchester United,TU,1.0,Premier League,2020-2021,7.0,4.5,1.45,Sean Dyche,Ole Gunnar Solskjær,A,0.49,0.33,0.18,A,0.47,0.23,0.29,A,0.57,0.28,0.15,H,0.36,0.24,0.4,A,0.63,0.15,0.22,0.9,1.2,0.0,3.0,38.0,62.0,0.0,1.0,20:15,2021-01-12,2021-01-12FC BurnleyManchester United,11.0,13.0,0.0,7.0,15.0,13.0,3.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
37,Wolverhampton Wanderers,FC Everton,TU,18.0,Premier League,2020-2021,2.45,3.1,3.1,Nuno Espírito Santo,Carlo Ancelotti,H,0.32,0.26,0.42,H,0.3,0.29,0.41,H,0.31,0.3,0.39,H,0.36,0.24,0.39,H,0.3,0.3,0.4,1.0,0.6,0.0,3.0,53.0,47.0,1.0,2.0,20:15,2021-01-12,2021-01-12Wolverhampton WanderersFC Everton,12.0,5.0,3.0,3.0,6.0,11.0,6.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
38,FC Granada,CA Osasuna,TU,4.0,La Liga,2020-2021,2.3,3.1,3.4,Diego Martínez,Jagoba Arrasate,H,0.27,0.3,0.44,H,0.3,0.31,0.39,H,0.24,0.32,0.44,H,0.33,0.28,0.4,H,0.3,0.3,0.4,0.8,0.7,3.0,0.0,41.0,59.0,2.0,0.0,19:00,2021-01-12,2021-01-12FC GranadaCA Osasuna,9.0,15.0,2.0,3.0,16.0,17.0,4.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
39,Sheffield United,Newcastle United,TU,18.0,Premier League,2020-2021,2.45,3.1,3.1,Chris Wilder,Steve Bruce,H,0.3,0.28,0.43,H,0.31,0.3,0.4,H,0.26,0.32,0.42,H,0.27,0.29,0.44,H,0.3,0.3,0.4,1.8,0.5,3.0,0.0,65.0,35.0,1.0,0.0,18:00,2021-01-12,2021-01-12Sheffield UnitedNewcastle United,17.0,7.0,4.0,3.0,13.0,12.0,5.0,2.0,2.0,3.0,0.0,1.0,H,UNKNOWN
40,Atletico Madrid,FC Sevilla,TU,1.0,La Liga,2020-2021,1.9,3.2,4.5,Diego Simeone,Lopetegui,H,0.16,0.35,0.49,H,0.25,0.26,0.49,H,0.28,0.35,0.37,H,0.25,0.24,0.51,H,0.22,0.29,0.5,0.4,1.7,3.0,0.0,34.0,66.0,2.0,0.0,21:30,2021-01-12,2021-01-12Atletico MadridFC Sevilla,5.0,13.0,4.0,2.0,14.0,11.0,3.0,12.0,2.0,0.0,0.0,0.0,H,UNKNOWN
41,Tottenham Hotspur,FC Fulham,WE,16.0,Premier League,2020-2021,1.36,5.0,8.5,José Mourinho,Scott Parker,H,0.17,0.25,0.58,H,0.16,0.22,0.61,H,0.14,0.23,0.63,H,0.25,0.23,0.52,H,0.06,0.17,0.77,2.3,0.9,1.0,1.0,52.0,48.0,1.0,1.0,20:15,2021-01-13,2021-01-13Tottenham HotspurFC Fulham,15.0,15.0,6.0,4.0,13.0,15.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
42,Manchester City,Brighton & Hove Albion,WE,18.0,Premier League,2020-2021,1.14,8.5,16.0,Pep Guardiola,Graham Potter,H,0.06,0.21,0.73,H,0.1,0.15,0.75,H,0.08,0.1,0.81,H,0.09,0.16,0.75,H,0.12,0.17,0.71,2.6,0.2,3.0,0.0,65.0,35.0,1.0,0.0,18:00,2021-01-13,2021-01-13Manchester CityBrighton & Hove Albion,16.0,5.0,6.0,1.0,4.0,12.0,8.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
43,FC Arsenal,Crystal Palace,TH,18.0,Premier League,2020-2021,1.53,4.0,6.5,Mikel Arteta,Roy Hodgson,H,0.18,0.26,0.56,H,0.12,0.18,0.7,H,0.14,0.22,0.64,H,0.13,0.18,0.68,H,0.2,0.26,0.54,0.6,0.9,1.0,1.0,67.0,33.0,0.0,0.0,20:00,2021-01-14,2021-01-14FC ArsenalCrystal Palace,11.0,12.0,4.0,2.0,10.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
