,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,West Bromwich Albion,FC Fulham,SA,21.0,Premier League,2020-2021,3.3,3.2,2.3,Sam Allardyce,Scott Parker,A,0.37,0.28,0.35,A,0.4,0.27,0.33,A,0.35,0.34,0.31,H,0.35,0.27,0.38,A,0.38,0.28,0.34,0.6,1.8,1.0,1.0,38.0,62.0,2.0,2.0,15:00,2021-01-30,2021-01-30West Bromwich AlbionFC Fulham,5.0,12.0,3.0,7.0,9.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
11,HSC Montpellier,RC Lens,SA,22.0,Ligue 1,2020-2021,2.8,3.3,2.5,Michel Der Zakarian,Franck Haise,A,0.42,0.31,0.27,A,0.45,0.31,0.24,A,0.5,0.29,0.22,A,0.47,0.27,0.27,A,0.38,0.28,0.34,1.4,0.8,0.0,3.0,56.0,44.0,1.0,2.0,17:00,2021-01-30,2021-01-30HSC MontpellierRC Lens,17.0,11.0,7.0,2.0,15.0,17.0,12.0,3.0,4.0,4.0,0.0,0.0,A,UNKNOWN
12,FC Southampton,Aston Villa,SA,21.0,Premier League,2020-2021,2.8,3.6,2.37,Ralph Hasenhüttl,Dean Smith,A,0.43,0.27,0.29,A,0.43,0.31,0.26,A,0.37,0.29,0.34,A,0.38,0.3,0.32,A,0.38,0.28,0.34,1.7,0.5,0.0,3.0,60.0,40.0,0.0,1.0,20:00,2021-01-30,2021-01-30FC SouthamptonAston Villa,20.0,8.0,5.0,4.0,12.0,11.0,7.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
13,FC Everton,Newcastle United,SA,21.0,Premier League,2020-2021,1.55,4.0,6.5,Carlo Ancelotti,Steve Bruce,H,0.21,0.27,0.53,H,0.18,0.25,0.57,H,0.18,0.26,0.56,H,0.21,0.29,0.5,H,0.18,0.3,0.52,1.0,1.8,0.0,3.0,59.0,41.0,0.0,2.0,12:30,2021-01-30,2021-01-30FC EvertonNewcastle United,11.0,13.0,3.0,3.0,13.0,6.0,7.0,12.0,3.0,4.0,0.0,0.0,A,UNKNOWN
14,Villarreal CF,Real Sociedad San Sebastián,SA,21.0,La Liga,2020-2021,2.4,3.2,3.1,Unai Emery,Imanol,H,0.32,0.28,0.4,H,0.26,0.28,0.47,H,0.26,0.28,0.46,H,0.21,0.29,0.5,H,0.34,0.28,0.38,0.2,1.1,1.0,1.0,35.0,65.0,1.0,1.0,21:00,2021-01-30,2021-01-30Villarreal CFReal Sociedad San Sebastián,4.0,12.0,2.0,3.0,10.0,17.0,1.0,7.0,1.0,3.0,0.0,0.0,D,UNKNOWN
15,FC Bologna,AC Mailand,SA,20.0,Serie A,2020-2021,4.0,3.8,1.85,Siniša Mihajlović,Stefano Pioli,A,0.45,0.25,0.3,A,0.43,0.27,0.3,A,0.4,0.3,0.3,A,0.39,0.29,0.32,A,0.48,0.25,0.27,1.1,2.7,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2021-01-30,2021-01-30FC BolognaAC Mailand,10.0,17.0,5.0,13.0,13.0,12.0,6.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,Eintracht Frankfurt,Hertha BSC,SA,19.0,Bundesliga,2020-2021,1.75,3.8,4.5,Adi Hütter,Pál Dárdai,H,0.26,0.25,0.49,H,0.16,0.22,0.62,H,0.18,0.23,0.58,H,0.13,0.23,0.64,H,0.18,0.3,0.52,2.3,0.5,3.0,0.0,61.0,39.0,3.0,1.0,15:30,2021-01-30,2021-01-30Eintracht FrankfurtHertha BSC,17.0,11.0,8.0,4.0,17.0,14.0,4.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
17,Rasenballsport Leipzig,Bayer 04 Leverkusen,SA,19.0,Bundesliga,2020-2021,1.9,3.6,4.0,Julian Nagelsmann,Peter Bosz,H,0.31,0.24,0.45,H,0.24,0.23,0.53,H,0.25,0.24,0.51,H,0.22,0.25,0.52,H,0.24,0.28,0.48,1.7,0.5,3.0,0.0,46.0,54.0,1.0,0.0,18:30,2021-01-30,2021-01-30Rasenballsport LeipzigBayer 04 Leverkusen,16.0,8.0,2.0,4.0,11.0,15.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,FC Bayern München,TSG 1899 Hoffenheim,SA,19.0,Bundesliga,2020-2021,1.2,8.0,11.0,Hansi Flick,Sebastian Hoeneß,H,0.09,0.22,0.69,H,0.1,0.15,0.75,H,0.1,0.14,0.77,H,0.1,0.18,0.72,H,0.07,0.17,0.76,2.0,2.1,3.0,0.0,61.0,39.0,4.0,1.0,15:30,2021-01-30,2021-01-30FC Bayern MünchenTSG 1899 Hoffenheim,15.0,15.0,9.0,5.0,10.0,8.0,10.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
19,FC Valencia,FC Elche,SA,21.0,La Liga,2020-2021,1.66,3.75,5.5,Gracia,Jorge Almirón,H,0.18,0.25,0.56,H,0.15,0.24,0.6,H,0.16,0.22,0.62,H,0.19,0.27,0.54,H,0.18,0.3,0.52,2.4,0.8,3.0,0.0,46.0,54.0,1.0,0.0,18:30,2021-01-30,2021-01-30FC ValenciaFC Elche,14.0,10.0,4.0,1.0,18.0,15.0,4.0,10.0,1.0,7.0,0.0,0.0,H,UNKNOWN
20,Sampdoria Genua,Juventus Turin,SA,20.0,Serie A,2020-2021,7.0,4.5,1.45,Claudio Ranieri,Andrea Pirlo,A,0.62,0.23,0.15,A,0.53,0.23,0.25,A,0.54,0.26,0.2,A,0.46,0.26,0.28,A,0.56,0.22,0.21,0.4,1.9,0.0,3.0,39.0,61.0,0.0,2.0,18:00,2021-01-30,2021-01-30Sampdoria GenuaJuventus Turin,6.0,10.0,2.0,4.0,11.0,10.0,5.0,7.0,4.0,2.0,0.0,0.0,A,UNKNOWN
21,Inter Mailand,Benevento Calcio,SA,20.0,Serie A,2020-2021,1.22,6.5,12.0,Antonio Conte,Filippo Inzaghi,H,0.11,0.24,0.65,H,0.11,0.18,0.72,H,0.11,0.16,0.74,H,0.12,0.21,0.67,H,0.07,0.17,0.76,1.6,0.0,3.0,0.0,61.0,39.0,4.0,0.0,20:45,2021-01-30,2021-01-30Inter MailandBenevento Calcio,13.0,0.0,8.0,0.0,9.0,14.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
22,Werder Bremen,FC Schalke 04,SA,19.0,Bundesliga,2020-2021,1.9,3.5,4.0,Florian Kohfeldt,Christian Gross,H,0.27,0.25,0.48,H,0.19,0.33,0.49,H,0.21,0.3,0.49,H,0.16,0.31,0.53,H,0.24,0.28,0.48,0.7,0.3,1.0,1.0,49.0,51.0,1.0,1.0,15:30,2021-01-30,2021-01-30Werder BremenFC Schalke 04,15.0,6.0,6.0,1.0,11.0,20.0,6.0,1.0,0.0,4.0,0.0,0.0,D,UNKNOWN
23,Manchester City,Sheffield United,SA,21.0,Premier League,2020-2021,1.12,9.0,18.0,Pep Guardiola,Chris Wilder,H,0.04,0.2,0.76,H,0.07,0.11,0.82,H,0.08,0.1,0.82,H,0.07,0.15,0.78,H,0.07,0.17,0.76,1.2,0.2,3.0,0.0,74.0,26.0,1.0,0.0,15:00,2021-01-30,2021-01-30Manchester CitySheffield United,10.0,4.0,5.0,1.0,7.0,10.0,10.0,0.0,0.0,3.0,0.0,0.0,H,UNKNOWN
24,FC Cádiz,Atletico Madrid,SU,21.0,La Liga,2020-2021,9.0,4.0,1.44,Álvaro Cervera,Diego Simeone,A,0.63,0.27,0.11,A,0.57,0.22,0.21,A,0.62,0.25,0.13,A,0.5,0.26,0.24,A,0.48,0.25,0.27,0.9,2.2,0.0,3.0,49.0,51.0,2.0,4.0,16:15,2021-01-31,2021-01-31FC CádizAtletico Madrid,11.0,9.0,6.0,4.0,7.0,7.0,2.0,2.0,1.0,5.0,0.0,0.0,A,UNKNOWN
25,FC Lorient,Paris Saint-Germain,SU,22.0,Ligue 1,2020-2021,13.0,8.5,1.14,Christophe Pélissier,Mauricio Pochettino,A,0.73,0.18,0.09,A,0.71,0.16,0.13,A,0.74,0.15,0.1,A,0.73,0.16,0.11,A,0.56,0.22,0.21,1.4,2.6,3.0,0.0,36.0,64.0,3.0,2.0,15:00,2021-01-31,2021-01-31FC LorientParis Saint-Germain,16.0,14.0,5.0,3.0,15.0,9.0,7.0,9.0,4.0,2.0,0.0,0.0,H,UNKNOWN
26,West Ham United,FC Liverpool,SU,21.0,Premier League,2020-2021,4.33,4.0,1.75,David Moyes,Jürgen Klopp,A,0.49,0.27,0.24,A,0.46,0.25,0.28,A,0.48,0.25,0.27,H,0.36,0.24,0.4,A,0.48,0.25,0.27,1.0,1.9,0.0,3.0,33.0,67.0,1.0,3.0,16:30,2021-01-31,2021-01-31West Ham UnitedFC Liverpool,8.0,14.0,2.0,5.0,7.0,8.0,6.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
27,AS Rom,Hellas Verona,SU,20.0,Serie A,2020-2021,1.65,3.9,5.25,Paulo Fonseca,Ivan Jurić,H,0.21,0.29,0.5,H,0.15,0.25,0.6,H,0.18,0.26,0.56,H,0.21,0.29,0.5,H,0.18,0.3,0.52,1.8,0.9,3.0,0.0,49.0,51.0,3.0,1.0,20:45,2021-01-31,2021-01-31AS RomHellas Verona,15.0,6.0,6.0,2.0,15.0,11.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
28,FC Nantes,AS Monaco,SU,22.0,Ligue 1,2020-2021,4.33,4.0,1.75,Raymond Domenech,Niko Kovač,A,0.45,0.28,0.27,A,0.55,0.25,0.2,A,0.53,0.27,0.2,A,0.46,0.32,0.22,A,0.48,0.25,0.27,0.8,1.5,0.0,3.0,32.0,68.0,1.0,2.0,21:00,2021-01-31,2021-01-31FC NantesAS Monaco,9.0,14.0,3.0,5.0,11.0,14.0,2.0,8.0,4.0,3.0,1.0,0.0,A,UNKNOWN
29,VfL Wolfsburg,SC Freiburg,SU,19.0,Bundesliga,2020-2021,1.85,3.8,4.0,Oliver Glasner,Christian Streich,H,0.25,0.3,0.44,H,0.18,0.3,0.53,H,0.2,0.27,0.53,H,0.19,0.3,0.51,H,0.18,0.3,0.52,2.3,0.7,3.0,0.0,45.0,55.0,3.0,0.0,18:00,2021-01-31,2021-01-31VfL WolfsburgSC Freiburg,12.0,9.0,6.0,2.0,13.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
30,Brighton & Hove Albion,Tottenham Hotspur,SU,21.0,Premier League,2020-2021,3.2,3.4,2.25,Graham Potter,José Mourinho,H,0.31,0.29,0.4,H,0.34,0.3,0.36,A,0.37,0.29,0.34,H,0.3,0.29,0.42,A,0.43,0.26,0.31,1.9,0.5,3.0,0.0,43.0,57.0,1.0,0.0,19:15,2021-01-31,2021-01-31Brighton & Hove AlbionTottenham Hotspur,16.0,8.0,5.0,4.0,11.0,11.0,9.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
31,Spezia Calcio,Udinese Calcio,SU,20.0,Serie A,2020-2021,3.75,3.2,2.1,Vincenzo Italiano,Luca Gotti,A,0.46,0.29,0.25,A,0.35,0.32,0.33,H,0.31,0.33,0.36,H,0.32,0.33,0.34,A,0.43,0.26,0.31,0.8,1.0,0.0,3.0,63.0,37.0,0.0,1.0,12:30,2021-01-31,2021-01-31Spezia CalcioUdinese Calcio,9.0,6.0,5.0,4.0,18.0,19.0,2.0,2.0,6.0,4.0,1.0,1.0,A,UNKNOWN
32,SSC Neapel,Parma Calcio,SU,20.0,Serie A,2020-2021,1.3,5.5,10.0,Gennaro Gattuso,Roberto D'Aversa,H,0.15,0.25,0.6,H,0.11,0.17,0.72,H,0.11,0.17,0.71,H,0.14,0.21,0.64,H,0.07,0.17,0.76,0.7,0.2,3.0,0.0,48.0,52.0,2.0,0.0,18:00,2021-01-31,2021-01-31SSC NeapelParma Calcio,10.0,4.0,6.0,1.0,15.0,16.0,7.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
33,1. FC Köln,Arminia Bielefeld,SU,19.0,Bundesliga,2020-2021,2.25,3.4,3.2,Markus Gisdol,Uwe Neuhaus,H,0.25,0.31,0.44,H,0.24,0.36,0.4,H,0.24,0.3,0.46,H,0.26,0.32,0.42,H,0.34,0.28,0.38,1.7,1.5,3.0,0.0,44.0,56.0,3.0,1.0,15:30,2021-01-31,2021-01-311. FC KölnArminia Bielefeld,14.0,9.0,7.0,3.0,15.0,17.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
34,LOSC Lille,FCO Dijon,SU,22.0,Ligue 1,2020-2021,1.36,4.75,10.0,Christophe Galtier,David Linarès,H,0.09,0.26,0.66,H,0.12,0.2,0.69,H,0.11,0.17,0.73,H,0.12,0.24,0.64,H,0.07,0.17,0.76,1.8,0.4,3.0,0.0,59.0,41.0,1.0,0.0,17:00,2021-01-31,2021-01-31LOSC LilleFCO Dijon,14.0,11.0,2.0,3.0,12.0,7.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,Racing Strasbourg,Stade Reims,SU,22.0,Ligue 1,2020-2021,2.0,3.3,3.8,Thierry Laurey,David Guion,H,0.27,0.28,0.44,H,0.2,0.28,0.52,H,0.22,0.28,0.5,H,0.18,0.25,0.57,H,0.34,0.28,0.38,1.2,1.3,0.0,3.0,48.0,52.0,0.0,1.0,15:00,2021-01-31,2021-01-31Racing StrasbourgStade Reims,12.0,10.0,2.0,5.0,17.0,8.0,4.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
36,Atalanta Bergamo,Lazio Rom,SU,20.0,Serie A,2020-2021,1.7,4.2,4.33,Gian Piero Gasperini,Simone Inzaghi,H,0.23,0.27,0.5,H,0.17,0.26,0.57,H,0.19,0.25,0.55,H,0.21,0.25,0.54,H,0.26,0.29,0.45,1.2,2.9,0.0,3.0,55.0,45.0,1.0,3.0,15:00,2021-01-31,2021-01-31Atalanta BergamoLazio Rom,8.0,15.0,4.0,7.0,12.0,20.0,2.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
37,Stade Brest,FC Metz,SU,22.0,Ligue 1,2020-2021,2.1,3.4,3.5,Olivier Dall'Oglio,Frédéric Antonetti,H,0.29,0.29,0.41,H,0.31,0.32,0.38,H,0.26,0.3,0.44,H,0.35,0.3,0.36,H,0.34,0.28,0.38,1.5,1.6,0.0,3.0,62.0,38.0,2.0,4.0,15:00,2021-01-31,2021-01-31Stade BrestFC Metz,10.0,15.0,5.0,6.0,13.0,14.0,4.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
38,Leicester City,Leeds United,SU,21.0,Premier League,2020-2021,1.8,4.0,4.2,Brendan Rodgers,Marcelo Bielsa,H,0.19,0.23,0.58,H,0.17,0.24,0.6,H,0.16,0.2,0.64,H,0.18,0.21,0.61,H,0.18,0.3,0.52,1.9,1.8,0.0,3.0,50.0,50.0,1.0,3.0,14:00,2021-01-31,2021-01-31Leicester CityLeeds United,18.0,8.0,8.0,7.0,17.0,16.0,6.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
39,SCO Angers,Olympique Nîmes,SU,22.0,Ligue 1,2020-2021,1.66,3.75,5.5,Stéphane Moulin,Jérôme Arpinon,H,0.22,0.27,0.51,H,0.2,0.28,0.52,H,0.17,0.25,0.57,H,0.26,0.27,0.48,H,0.18,0.3,0.52,1.5,0.5,3.0,0.0,40.0,60.0,3.0,1.0,15:00,2021-01-31,2021-01-31SCO AngersOlympique Nîmes,12.0,8.0,5.0,4.0,9.0,7.0,4.0,8.0,1.0,3.0,0.0,0.0,H,UNKNOWN
40,FC Granada,Celta de Vigo,SU,21.0,La Liga,2020-2021,2.7,3.3,2.62,Diego Martínez,Eduardo Coudet,H,0.35,0.28,0.37,H,0.34,0.31,0.35,H,0.3,0.3,0.4,H,0.31,0.28,0.41,A,0.38,0.28,0.34,0.3,0.3,1.0,1.0,34.0,66.0,0.0,0.0,18:30,2021-01-31,2021-01-31FC GranadaCelta de Vigo,10.0,7.0,5.0,1.0,16.0,19.0,6.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
41,FC Crotone,CFC Genua,SU,20.0,Serie A,2020-2021,2.9,3.3,2.45,Giovanni Stroppa,Davide Ballardini,H,0.34,0.28,0.38,H,0.34,0.32,0.35,H,0.32,0.32,0.36,H,0.33,0.28,0.38,A,0.38,0.28,0.34,0.6,1.0,0.0,3.0,54.0,46.0,0.0,3.0,15:00,2021-01-31,2021-01-31FC CrotoneCFC Genua,9.0,10.0,4.0,6.0,15.0,22.0,3.0,11.0,3.0,1.0,0.0,0.0,A,UNKNOWN
42,FC Getafe,Deportivo Alavés,SU,21.0,La Liga,2020-2021,1.9,3.2,4.5,Bordalás,Abelardo,H,0.29,0.24,0.47,H,0.19,0.29,0.52,H,0.21,0.29,0.5,H,0.24,0.27,0.49,H,0.24,0.28,0.48,0.3,0.3,1.0,1.0,58.0,42.0,0.0,0.0,14:00,2021-01-31,2021-01-31FC GetafeDeportivo Alavés,5.0,5.0,1.0,1.0,20.0,17.0,5.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
43,OGC Nizza,AS Saint-Étienne,SU,22.0,Ligue 1,2020-2021,2.15,3.4,3.4,Adrian Ursea,Claude Puel,H,0.26,0.28,0.46,H,0.25,0.34,0.41,H,0.22,0.29,0.5,H,0.23,0.33,0.44,H,0.34,0.28,0.38,0.5,1.1,0.0,3.0,46.0,54.0,0.0,1.0,13:00,2021-01-31,2021-01-31OGC NizzaAS Saint-Étienne,7.0,10.0,2.0,1.0,11.0,11.0,4.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
44,Cagliari Calcio,US Sassuolo Calcio,SU,20.0,Serie A,2020-2021,3.0,3.5,2.3,Eusebio Di Francesco,Roberto De Zerbi,H,0.37,0.26,0.38,A,0.37,0.28,0.35,H,0.32,0.29,0.39,H,0.36,0.27,0.37,A,0.38,0.28,0.34,0.7,1.7,1.0,1.0,31.0,69.0,1.0,1.0,15:00,2021-01-31,2021-01-31Cagliari CalcioUS Sassuolo Calcio,9.0,14.0,6.0,5.0,10.0,11.0,3.0,14.0,2.0,3.0,0.0,0.0,D,UNKNOWN
45,FC Chelsea,FC Burnley,SU,21.0,Premier League,2020-2021,1.33,5.0,9.5,Thomas Tuchel,Sean Dyche,H,0.09,0.24,0.67,H,0.12,0.16,0.72,H,0.11,0.14,0.75,H,0.14,0.23,0.63,H,0.07,0.17,0.76,1.3,0.2,3.0,0.0,71.0,29.0,2.0,0.0,12:00,2021-01-31,2021-01-31FC ChelseaFC Burnley,19.0,1.0,8.0,0.0,7.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
46,FC Barcelona,Athletic Bilbao,SU,21.0,La Liga,2020-2021,1.36,5.25,7.5,Ronald Koeman,Marcelino,H,0.16,0.25,0.6,H,0.1,0.15,0.75,H,0.13,0.17,0.7,H,0.11,0.2,0.68,H,0.07,0.17,0.76,1.9,0.3,3.0,0.0,58.0,42.0,2.0,1.0,21:00,2021-01-31,2021-01-31FC BarcelonaAthletic Bilbao,12.0,7.0,6.0,2.0,12.0,20.0,7.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
47,Betis Sevilla,CA Osasuna,MO,21.0,La Liga,2020-2021,1.8,3.6,4.33,Manuel Pellegrini,Jagoba Arrasate,H,0.25,0.28,0.47,H,0.2,0.3,0.5,H,0.18,0.26,0.56,H,0.23,0.26,0.51,H,0.18,0.3,0.52,1.4,1.4,3.0,0.0,64.0,36.0,1.0,0.0,21:00,2021-02-01,2021-02-01Betis SevillaCA Osasuna,8.0,15.0,4.0,5.0,12.0,6.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
48,Newcastle United,Crystal Palace,TU,22.0,Premier League,2020-2021,2.8,3.2,2.6,Steve Bruce,Roy Hodgson,H,0.29,0.26,0.45,H,0.29,0.31,0.41,H,0.28,0.3,0.42,H,0.25,0.25,0.49,A,0.38,0.28,0.34,1.8,0.9,0.0,3.0,61.0,39.0,1.0,2.0,20:15,2021-02-02,2021-02-02Newcastle UnitedCrystal Palace,21.0,6.0,5.0,3.0,14.0,11.0,9.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
49,Wolverhampton Wanderers,FC Arsenal,TU,22.0,Premier League,2020-2021,3.6,3.3,2.1,Nuno Espírito Santo,Mikel Arteta,H,0.33,0.29,0.38,A,0.46,0.3,0.24,A,0.37,0.31,0.33,A,0.43,0.27,0.3,A,0.43,0.26,0.31,1.5,0.6,3.0,0.0,55.0,45.0,2.0,1.0,18:00,2021-02-02,2021-02-02Wolverhampton WanderersFC Arsenal,11.0,9.0,7.0,3.0,11.0,8.0,9.0,6.0,3.0,2.0,0.0,2.0,H,UNKNOWN
