,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,SD Huesca,SD Eibar,SA,9.0,La Liga,2020-2021,2.05,3.3,3.6,Míchel,José Luis Mendilíbar,H,0.31,0.24,0.45,H,0.3,0.28,0.43,H,0.32,0.29,0.39,H,0.37,0.24,0.39,H,0.27,0.28,0.45,1.6,0.8,1.0,1.0,59.0,41.0,1.0,1.0,14:00,2020-11-07,2020-11-07SD HuescaSD Eibar,14.0,8.0,6.0,3.0,16.0,30.0,4.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
11,1. FC Union Berlin,Arminia Bielefeld,SA,7.0,Bundesliga,2020-2021,1.83,3.75,4.2,Urs Fischer,Uwe Neuhaus,H,0.19,0.22,0.59,H,0.15,0.21,0.64,H,0.13,0.23,0.64,H,0.14,0.18,0.68,H,0.22,0.31,0.48,2.1,0.3,3.0,0.0,51.0,49.0,5.0,0.0,15:30,2020-11-07,2020-11-071. FC Union BerlinArminia Bielefeld,9.0,5.0,8.0,1.0,17.0,9.0,5.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
12,FC Sevilla,CA Osasuna,SA,9.0,La Liga,2020-2021,1.5,4.0,7.0,Lopetegui,Jagoba Arrasate,H,0.18,0.25,0.57,H,0.15,0.21,0.64,H,0.15,0.25,0.61,H,0.22,0.27,0.5,H,0.05,0.19,0.76,1.3,0.5,3.0,0.0,66.0,34.0,1.0,0.0,18:30,2020-11-07,2020-11-07FC SevillaCA Osasuna,9.0,10.0,1.0,2.0,11.0,19.0,3.0,0.0,2.0,3.0,0.0,0.0,H,UNKNOWN
13,Cagliari Calcio,Sampdoria Genua,SA,7.0,Serie A,2020-2021,2.75,3.5,2.4,Eusebio Di Francesco,Claudio Ranieri,H,0.38,0.24,0.38,A,0.36,0.31,0.33,A,0.37,0.31,0.32,H,0.34,0.28,0.38,A,0.42,0.27,0.32,2.1,0.1,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2020-11-07,2020-11-07Cagliari CalcioSampdoria Genua,13.0,5.0,7.0,1.0,12.0,16.0,2.0,6.0,0.0,2.0,0.0,1.0,H,UNKNOWN
14,Paris Saint-Germain,Stade Rennes,SA,10.0,Ligue 1,2020-2021,1.4,5.25,6.5,Thomas Tuchel,Julien Stéphan,H,0.16,0.22,0.63,H,0.14,0.17,0.69,H,0.19,0.22,0.59,H,0.15,0.21,0.63,H,0.16,0.21,0.63,0.9,1.1,3.0,0.0,49.0,51.0,3.0,0.0,21:00,2020-11-07,2020-11-07Paris Saint-GermainStade Rennes,9.0,16.0,6.0,3.0,19.0,15.0,2.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
15,Rasenballsport Leipzig,SC Freiburg,SA,7.0,Bundesliga,2020-2021,1.36,4.75,9.0,Julian Nagelsmann,Christian Streich,H,0.13,0.24,0.64,H,0.1,0.16,0.74,H,0.09,0.15,0.76,H,0.1,0.21,0.69,H,0.08,0.17,0.74,2.0,1.0,3.0,0.0,56.0,44.0,3.0,0.0,15:30,2020-11-07,2020-11-07Rasenballsport LeipzigSC Freiburg,15.0,8.0,7.0,3.0,14.0,14.0,3.0,4.0,2.0,3.0,0.0,0.0,H,UNKNOWN
16,Borussia Dortmund,FC Bayern München,SA,7.0,Bundesliga,2020-2021,4.0,4.33,1.75,Lucien Favre,Hansi Flick,H,0.37,0.2,0.43,H,0.28,0.21,0.5,H,0.28,0.26,0.46,H,0.23,0.2,0.56,A,0.56,0.22,0.22,2.0,1.1,0.0,3.0,51.0,49.0,2.0,3.0,18:30,2020-11-07,2020-11-07Borussia DortmundFC Bayern München,15.0,16.0,5.0,8.0,15.0,7.0,4.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
17,Girondins Bordeaux,HSC Montpellier,SA,10.0,Ligue 1,2020-2021,2.3,3.3,3.1,Jean-Louis Gasset,Michel Der Zakarian,H,0.24,0.25,0.5,H,0.26,0.3,0.43,H,0.21,0.3,0.48,H,0.25,0.26,0.49,H,0.31,0.28,0.41,0.6,1.5,0.0,3.0,52.0,48.0,0.0,2.0,17:00,2020-11-07,2020-11-07Girondins BordeauxHSC Montpellier,9.0,9.0,1.0,3.0,14.0,10.0,3.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
18,FC Chelsea,Sheffield United,SA,8.0,Premier League,2020-2021,1.36,5.0,8.5,Frank Lampard,Chris Wilder,H,0.13,0.21,0.66,H,0.1,0.14,0.76,H,0.09,0.16,0.75,H,0.12,0.19,0.69,H,0.08,0.17,0.74,2.7,0.6,3.0,0.0,69.0,31.0,4.0,1.0,17:30,2020-11-07,2020-11-07FC ChelseaSheffield United,20.0,6.0,9.0,3.0,5.0,14.0,6.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
19,Crystal Palace,Leeds United,SA,8.0,Premier League,2020-2021,2.87,3.4,2.45,Roy Hodgson,Marcelo Bielsa,H,0.36,0.25,0.39,A,0.45,0.28,0.26,A,0.44,0.27,0.29,A,0.39,0.26,0.35,A,0.42,0.27,0.32,0.9,0.8,3.0,0.0,36.0,64.0,4.0,1.0,15:00,2020-11-07,2020-11-07Crystal PalaceLeeds United,10.0,9.0,6.0,3.0,9.0,1.0,3.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
20,Atletico Madrid,FC Cádiz,SA,9.0,La Liga,2020-2021,1.4,4.2,10.0,Diego Simeone,Álvaro Cervera,H,0.09,0.26,0.65,H,0.14,0.19,0.68,H,0.11,0.22,0.67,H,0.19,0.2,0.61,H,0.07,0.17,0.75,1.9,0.4,3.0,0.0,67.0,33.0,4.0,0.0,21:00,2020-11-07,2020-11-07Atletico MadridFC Cádiz,17.0,10.0,7.0,3.0,10.0,9.0,2.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
21,FC Everton,Manchester United,SA,8.0,Premier League,2020-2021,2.9,3.5,2.37,Carlo Ancelotti,Ole Gunnar Solskjær,H,0.37,0.23,0.4,A,0.38,0.27,0.35,H,0.29,0.3,0.42,A,0.38,0.25,0.37,A,0.42,0.27,0.32,0.6,1.6,0.0,3.0,55.0,45.0,1.0,3.0,12:30,2020-11-07,2020-11-07FC EvertonManchester United,7.0,13.0,1.0,5.0,12.0,19.0,5.0,2.0,4.0,2.0,0.0,0.0,A,UNKNOWN
22,Parma Calcio,AC Florenz,SA,7.0,Serie A,2020-2021,3.4,3.6,2.0,Fabio Liverani,Giuseppe Iachini,H,0.31,0.27,0.42,A,0.37,0.29,0.34,A,0.37,0.29,0.34,H,0.32,0.29,0.39,A,0.42,0.27,0.32,0.1,0.7,1.0,1.0,36.0,64.0,0.0,0.0,20:45,2020-11-07,2020-11-07Parma CalcioAC Florenz,5.0,6.0,0.0,4.0,17.0,17.0,2.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
23,Benevento Calcio,Spezia Calcio,SA,7.0,Serie A,2020-2021,1.9,3.6,3.75,Filippo Inzaghi,Vincenzo Italiano,H,0.26,0.21,0.53,H,0.24,0.27,0.49,H,0.24,0.3,0.46,H,0.3,0.26,0.44,H,0.27,0.28,0.45,0.3,0.9,0.0,3.0,39.0,61.0,0.0,3.0,18:00,2020-11-07,2020-11-07Benevento CalcioSpezia Calcio,4.0,13.0,3.0,7.0,13.0,18.0,2.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
24,FC Barcelona,Betis Sevilla,SA,9.0,La Liga,2020-2021,1.4,5.0,7.5,Ronald Koeman,Manuel Pellegrini,H,0.16,0.2,0.64,H,0.19,0.2,0.61,H,0.15,0.21,0.64,H,0.25,0.22,0.53,H,0.08,0.17,0.74,4.4,1.2,3.0,0.0,59.0,41.0,5.0,2.0,16:15,2020-11-07,2020-11-07FC BarcelonaBetis Sevilla,18.0,12.0,9.0,6.0,8.0,10.0,9.0,5.0,2.0,2.0,0.0,1.0,H,UNKNOWN
25,OGC Nizza,AS Monaco,SU,10.0,Ligue 1,2020-2021,3.2,3.6,2.15,Patrick Vieira,Niko Kovač,H,0.32,0.27,0.41,A,0.43,0.26,0.31,A,0.37,0.27,0.35,A,0.37,0.27,0.36,A,0.42,0.27,0.32,0.7,1.5,0.0,3.0,63.0,37.0,1.0,2.0,17:00,2020-11-08,2020-11-08OGC NizzaAS Monaco,8.0,15.0,4.0,8.0,8.0,16.0,1.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,UD Levante,Deportivo Alavés,SU,9.0,La Liga,2020-2021,2.15,3.4,3.4,Paco López,Pablo Machín,H,0.24,0.24,0.52,H,0.21,0.26,0.52,H,0.17,0.28,0.55,H,0.19,0.28,0.53,H,0.27,0.28,0.45,1.8,0.8,1.0,1.0,71.0,29.0,1.0,1.0,18:30,2020-11-08,2020-11-08UD LevanteDeportivo Alavés,18.0,6.0,5.0,2.0,12.0,16.0,12.0,1.0,1.0,6.0,0.0,1.0,D,UNKNOWN
27,Stade Brest,LOSC Lille,SU,10.0,Ligue 1,2020-2021,3.75,3.5,1.95,Olivier Dall'Oglio,Christophe Galtier,A,0.42,0.27,0.31,A,0.5,0.28,0.22,A,0.55,0.23,0.22,A,0.43,0.29,0.29,A,0.42,0.27,0.32,1.2,2.4,3.0,0.0,37.0,63.0,3.0,2.0,13:00,2020-11-08,2020-11-08Stade BrestLOSC Lille,12.0,22.0,8.0,7.0,13.0,15.0,3.0,11.0,4.0,3.0,0.0,0.0,H,UNKNOWN
28,Real Sociedad San Sebastián,FC Granada,SU,9.0,La Liga,2020-2021,1.65,3.8,5.25,Imanol,Diego Martínez,H,0.14,0.29,0.56,H,0.13,0.21,0.66,H,0.14,0.25,0.61,H,0.13,0.22,0.66,H,0.25,0.3,0.45,2.6,0.8,3.0,0.0,72.0,28.0,2.0,0.0,16:15,2020-11-08,2020-11-08Real Sociedad San SebastiánFC Granada,22.0,2.0,9.0,1.0,8.0,11.0,15.0,0.0,2.0,1.0,1.0,0.0,H,UNKNOWN
29,Manchester City,FC Liverpool,SU,8.0,Premier League,2020-2021,1.95,4.2,3.4,Pep Guardiola,Jürgen Klopp,H,0.24,0.26,0.5,H,0.22,0.25,0.53,H,0.28,0.26,0.46,H,0.28,0.23,0.49,A,0.39,0.25,0.36,1.6,1.4,1.0,1.0,54.0,46.0,1.0,1.0,16:30,2020-11-08,2020-11-08Manchester CityFC Liverpool,7.0,10.0,2.0,3.0,19.0,11.0,1.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
30,FC Valencia,Real Madrid,SU,9.0,La Liga,2020-2021,6.0,4.75,1.45,Gracia,Zinédine Zidane,A,0.52,0.24,0.24,A,0.68,0.18,0.14,A,0.6,0.21,0.19,A,0.52,0.25,0.23,A,0.56,0.22,0.22,2.5,1.5,3.0,0.0,35.0,65.0,4.0,1.0,21:00,2020-11-08,2020-11-08FC ValenciaReal Madrid,7.0,16.0,4.0,6.0,13.0,14.0,1.0,8.0,3.0,2.0,0.0,0.0,H,UNKNOWN
31,CFC Genua,AS Rom,SU,7.0,Serie A,2020-2021,5.75,4.2,1.53,Rolando Maran,Paulo Fonseca,A,0.54,0.28,0.18,A,0.55,0.24,0.21,A,0.52,0.26,0.21,A,0.45,0.29,0.25,A,0.52,0.23,0.24,0.6,2.0,0.0,3.0,50.0,50.0,1.0,3.0,15:00,2020-11-08,2020-11-08CFC GenuaAS Rom,7.0,18.0,5.0,11.0,10.0,11.0,1.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
32,FC Bologna,SSC Neapel,SU,7.0,Serie A,2020-2021,4.75,4.2,1.65,Siniša Mihajlović,Gennaro Gattuso,A,0.47,0.26,0.27,A,0.52,0.24,0.23,A,0.53,0.24,0.22,A,0.46,0.27,0.27,A,0.52,0.23,0.24,0.8,1.2,0.0,3.0,47.0,53.0,0.0,1.0,18:00,2020-11-08,2020-11-08FC BolognaSSC Neapel,6.0,8.0,4.0,4.0,12.0,11.0,4.0,7.0,3.0,0.0,0.0,0.0,A,UNKNOWN
33,VfL Wolfsburg,TSG 1899 Hoffenheim,SU,7.0,Bundesliga,2020-2021,2.1,3.6,3.25,Oliver Glasner,Sebastian Hoeneß,H,0.32,0.26,0.43,H,0.24,0.29,0.46,H,0.28,0.29,0.43,H,0.2,0.25,0.54,H,0.27,0.28,0.45,2.0,2.0,3.0,0.0,45.0,55.0,2.0,1.0,15:30,2020-11-08,2020-11-08VfL WolfsburgTSG 1899 Hoffenheim,14.0,17.0,8.0,5.0,15.0,14.0,3.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
34,FC Turin,FC Crotone,SU,7.0,Serie A,2020-2021,1.95,3.75,3.6,Marco Giampaolo,Giovanni Stroppa,H,0.24,0.27,0.49,H,0.21,0.29,0.5,H,0.19,0.29,0.52,H,0.19,0.29,0.53,H,0.27,0.28,0.45,0.2,0.3,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2020-11-08,2020-11-08FC TurinFC Crotone,5.0,7.0,1.0,2.0,15.0,16.0,6.0,3.0,3.0,4.0,0.0,1.0,D,UNKNOWN
35,AC Mailand,Hellas Verona,SU,7.0,Serie A,2020-2021,1.45,4.5,6.5,Stefano Pioli,Ivan Jurić,H,0.14,0.26,0.6,H,0.13,0.2,0.67,H,0.13,0.22,0.64,H,0.14,0.22,0.64,H,0.16,0.21,0.63,3.3,1.5,1.0,1.0,66.0,34.0,2.0,2.0,20:45,2020-11-08,2020-11-08AC MailandHellas Verona,21.0,5.0,9.0,3.0,16.0,20.0,14.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
36,Lazio Rom,Juventus Turin,SU,7.0,Serie A,2020-2021,3.5,3.75,1.95,Simone Inzaghi,Andrea Pirlo,A,0.38,0.29,0.33,A,0.53,0.27,0.21,A,0.43,0.27,0.29,A,0.49,0.26,0.24,A,0.42,0.27,0.32,0.9,1.2,1.0,1.0,54.0,46.0,1.0,1.0,12:30,2020-11-08,2020-11-08Lazio RomJuventus Turin,7.0,9.0,3.0,6.0,12.0,12.0,4.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
37,Real Valladolid,Athletic Bilbao,SU,9.0,La Liga,2020-2021,3.3,2.9,2.37,Sergio,Garitano,A,0.38,0.3,0.33,A,0.5,0.26,0.24,A,0.49,0.27,0.24,A,0.46,0.26,0.28,A,0.42,0.27,0.32,2.3,2.1,3.0,0.0,31.0,69.0,2.0,1.0,18:30,2020-11-08,2020-11-08Real ValladolidAthletic Bilbao,7.0,17.0,4.0,2.0,23.0,11.0,2.0,11.0,4.0,2.0,0.0,0.0,H,UNKNOWN
38,FC Getafe,Villarreal CF,SU,9.0,La Liga,2020-2021,2.5,3.1,3.0,Bordalás,Unai Emery,H,0.33,0.26,0.41,A,0.42,0.25,0.32,A,0.37,0.27,0.36,A,0.39,0.23,0.37,A,0.42,0.27,0.32,0.7,2.0,0.0,3.0,46.0,54.0,1.0,3.0,14:00,2020-11-08,2020-11-08FC GetafeVillarreal CF,13.0,9.0,5.0,5.0,18.0,11.0,3.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
39,West Bromwich Albion,Tottenham Hotspur,SU,8.0,Premier League,2020-2021,7.0,4.33,1.45,Slaven Bilić,José Mourinho,A,0.55,0.26,0.19,A,0.6,0.21,0.19,A,0.58,0.23,0.19,A,0.51,0.24,0.24,A,0.56,0.22,0.22,0.8,1.6,0.0,3.0,41.0,59.0,0.0,1.0,12:00,2020-11-08,2020-11-08West Bromwich AlbionTottenham Hotspur,12.0,19.0,2.0,5.0,17.0,12.0,9.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
40,RC Lens,Stade Reims,SU,10.0,Ligue 1,2020-2021,2.1,3.4,3.6,Franck Haise,David Guion,H,0.3,0.24,0.46,H,0.3,0.29,0.4,H,0.29,0.29,0.42,H,0.39,0.18,0.43,H,0.27,0.28,0.45,1.5,1.4,1.0,1.0,63.0,37.0,4.0,4.0,15:00,2020-11-08,2020-11-08RC LensStade Reims,14.0,8.0,5.0,6.0,12.0,7.0,9.0,1.0,3.0,1.0,0.0,0.0,D,UNKNOWN
41,FC Arsenal,Aston Villa,SU,8.0,Premier League,2020-2021,1.65,4.1,5.0,Mikel Arteta,Dean Smith,H,0.18,0.33,0.49,H,0.21,0.29,0.5,H,0.22,0.29,0.49,H,0.23,0.3,0.47,H,0.32,0.28,0.41,1.5,1.7,0.0,3.0,58.0,42.0,0.0,3.0,19:15,2020-11-08,2020-11-08FC ArsenalAston Villa,13.0,15.0,2.0,6.0,11.0,13.0,3.0,8.0,0.0,0.0,0.0,0.0,A,UNKNOWN
42,Olympique Nîmes,SCO Angers,SU,10.0,Ligue 1,2020-2021,3.1,3.2,2.3,Jérôme Arpinon,Stéphane Moulin,H,0.35,0.23,0.42,A,0.38,0.27,0.36,A,0.35,0.32,0.34,H,0.37,0.26,0.37,A,0.42,0.27,0.32,1.5,3.2,0.0,3.0,60.0,40.0,1.0,5.0,15:00,2020-11-08,2020-11-08Olympique NîmesSCO Angers,11.0,15.0,4.0,8.0,12.0,15.0,6.0,2.0,2.0,5.0,0.0,0.0,A,UNKNOWN
43,Bayer 04 Leverkusen,Borussia Mönchengladbach,SU,7.0,Bundesliga,2020-2021,2.2,3.5,3.0,Peter Bosz,Marco Rose,H,0.32,0.27,0.41,H,0.22,0.25,0.53,H,0.21,0.26,0.52,H,0.17,0.22,0.6,A,0.37,0.27,0.36,1.6,2.5,3.0,0.0,59.0,41.0,4.0,3.0,18:00,2020-11-08,2020-11-08Bayer 04 LeverkusenBorussia Mönchengladbach,15.0,15.0,5.0,6.0,15.0,12.0,6.0,2.0,4.0,2.0,0.0,0.0,H,UNKNOWN
44,Olympique Lyon,AS Saint-Étienne,SU,10.0,Ligue 1,2020-2021,1.4,4.75,7.5,Rudi García,Claude Puel,H,0.19,0.24,0.57,H,0.17,0.22,0.61,H,0.16,0.25,0.59,H,0.2,0.25,0.54,H,0.08,0.17,0.74,2.5,1.7,3.0,0.0,60.0,40.0,2.0,1.0,21:00,2020-11-08,2020-11-08Olympique LyonAS Saint-Étienne,18.0,16.0,6.0,4.0,19.0,19.0,3.0,5.0,5.0,3.0,0.0,0.0,H,UNKNOWN
45,Atalanta Bergamo,Inter Mailand,SU,7.0,Serie A,2020-2021,2.6,3.9,2.35,Gian Piero Gasperini,Antonio Conte,A,0.4,0.24,0.35,A,0.45,0.25,0.3,A,0.41,0.26,0.33,A,0.47,0.25,0.28,A,0.45,0.26,0.3,0.8,1.0,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2020-11-08,2020-11-08Atalanta BergamoInter Mailand,9.0,10.0,4.0,3.0,15.0,13.0,2.0,5.0,1.0,3.0,0.0,0.0,D,UNKNOWN
46,FC Lorient,FC Nantes,SU,10.0,Ligue 1,2020-2021,2.37,3.2,3.1,Christophe Pélissier,Christian Gourcuff,H,0.27,0.28,0.45,H,0.27,0.32,0.41,H,0.26,0.32,0.41,H,0.23,0.25,0.52,H,0.31,0.28,0.41,1.8,1.7,0.0,3.0,48.0,52.0,0.0,2.0,15:00,2020-11-08,2020-11-08FC LorientFC Nantes,18.0,16.0,4.0,4.0,17.0,9.0,5.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
47,Leicester City,Wolverhampton Wanderers,SU,8.0,Premier League,2020-2021,2.3,3.2,3.25,Brendan Rodgers,Nuno Espírito Santo,H,0.24,0.3,0.45,H,0.27,0.31,0.43,H,0.29,0.3,0.4,H,0.34,0.27,0.39,H,0.27,0.28,0.45,1.9,0.5,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2020-11-08,2020-11-08Leicester CityWolverhampton Wanderers,10.0,7.0,3.0,2.0,12.0,8.0,6.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
48,FC Metz,FCO Dijon,SU,10.0,Ligue 1,2020-2021,1.75,3.6,4.75,Frédéric Antonetti,David Linarès,H,0.21,0.29,0.5,H,0.18,0.26,0.56,H,0.18,0.27,0.55,H,0.18,0.27,0.55,H,0.22,0.31,0.48,2.1,2.3,1.0,1.0,44.0,56.0,1.0,1.0,15:00,2020-11-08,2020-11-08FC MetzFCO Dijon,14.0,14.0,4.0,6.0,16.0,11.0,5.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
49,Stade Rennes,Girondins Bordeaux,FR,11.0,Ligue 1,2020-2021,1.75,3.6,4.75,Julien Stéphan,Jean-Louis Gasset,H,0.19,0.24,0.57,H,0.13,0.22,0.65,H,0.14,0.22,0.64,H,0.14,0.23,0.63,H,0.22,0.31,0.48,1.9,0.7,0.0,3.0,58.0,42.0,0.0,1.0,19:00,2020-11-20,2020-11-20Stade RennesGirondins Bordeaux,14.0,6.0,2.0,3.0,18.0,19.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
