,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Crystal Palace,FC Chelsea,SA,31.0,Premier League,2020-2021,7.0,3.8,1.53,Roy Hodgson,Thomas Tuchel,A,0.58,0.22,0.2,A,0.6,0.22,0.18,A,0.64,0.2,0.16,A,0.57,0.22,0.21,A,0.71,0.14,0.15,0.1,2.5,0.0,3.0,36.0,64.0,1.0,4.0,17:30,2021-04-10,2021-04-10Crystal PalaceFC Chelsea,1.0,23.0,1.0,10.0,7.0,12.0,0.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
11,Werder Bremen,Rasenballsport Leipzig,SA,28.0,Bundesliga,2020-2021,8.0,4.75,1.4,Florian Kohfeldt,Julian Nagelsmann,A,0.65,0.21,0.14,A,0.73,0.15,0.12,A,0.69,0.18,0.13,A,0.6,0.23,0.16,A,0.74,0.13,0.12,1.4,1.6,0.0,3.0,37.0,63.0,1.0,4.0,15:30,2021-04-10,2021-04-10Werder BremenRasenballsport Leipzig,11.0,8.0,2.0,4.0,13.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
12,Spezia Calcio,FC Crotone,SA,30.0,Serie A,2020-2021,1.75,4.2,4.0,Vincenzo Italiano,Serse Cosmi,H,0.18,0.26,0.56,H,0.21,0.27,0.52,H,0.19,0.28,0.54,H,0.2,0.26,0.53,H,0.27,0.3,0.44,1.5,1.7,3.0,0.0,60.0,40.0,3.0,2.0,15:00,2021-04-10,2021-04-10Spezia CalcioFC Crotone,9.0,9.0,7.0,6.0,12.0,15.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
13,FC Getafe,FC Cádiz,SA,30.0,La Liga,2020-2021,1.9,3.1,4.5,Bordalás,Álvaro Cervera,H,0.23,0.29,0.49,H,0.19,0.3,0.52,H,0.19,0.29,0.52,H,0.2,0.28,0.51,H,0.23,0.29,0.47,2.5,0.5,0.0,3.0,56.0,44.0,0.0,1.0,14:00,2021-04-10,2021-04-10FC GetafeFC Cádiz,19.0,8.0,4.0,3.0,10.0,13.0,10.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
14,SD Eibar,UD Levante,SA,30.0,La Liga,2020-2021,2.2,3.5,3.1,José Luis Mendilíbar,Paco López,A,0.41,0.26,0.33,H,0.33,0.28,0.4,A,0.35,0.31,0.34,H,0.35,0.26,0.39,H,0.31,0.3,0.39,0.4,0.4,0.0,3.0,52.0,48.0,0.0,1.0,18:30,2021-04-10,2021-04-10SD EibarUD Levante,10.0,6.0,4.0,1.0,9.0,7.0,6.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
15,Eintracht Frankfurt,VfL Wolfsburg,SA,28.0,Bundesliga,2020-2021,2.37,3.5,2.9,Adi Hütter,Oliver Glasner,A,0.39,0.27,0.33,H,0.35,0.29,0.35,A,0.39,0.3,0.32,A,0.4,0.26,0.35,H,0.31,0.3,0.39,1.6,1.8,3.0,0.0,45.0,55.0,4.0,3.0,15:30,2021-04-10,2021-04-10Eintracht FrankfurtVfL Wolfsburg,9.0,20.0,5.0,7.0,11.0,13.0,3.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
16,Athletic Bilbao,Deportivo Alavés,SA,30.0,La Liga,2020-2021,1.9,3.3,4.4,Marcelino,Calleja,H,0.17,0.27,0.56,H,0.19,0.28,0.53,H,0.19,0.27,0.54,H,0.18,0.26,0.56,H,0.23,0.29,0.47,1.9,0.5,1.0,1.0,45.0,55.0,0.0,0.0,16:15,2021-04-10,2021-04-10Athletic BilbaoDeportivo Alavés,11.0,9.0,4.0,0.0,13.0,15.0,6.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
17,Betis Sevilla,Atletico Madrid,SU,30.0,La Liga,2020-2021,3.25,3.2,2.3,Manuel Pellegrini,Diego Simeone,H,0.34,0.25,0.41,H,0.33,0.27,0.4,A,0.36,0.28,0.36,H,0.21,0.26,0.53,H,0.34,0.3,0.36,0.7,1.4,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2021-04-11,2021-04-11Betis SevillaAtletico Madrid,8.0,10.0,4.0,4.0,12.0,13.0,5.0,5.0,0.0,0.0,0.0,0.0,D,UNKNOWN
18,1. FC Köln,1. FSV Mainz 05,SU,28.0,Bundesliga,2020-2021,3.0,3.3,2.4,Markus Gisdol,Bo Svensson,A,0.38,0.29,0.33,A,0.46,0.28,0.26,A,0.4,0.31,0.29,A,0.41,0.29,0.3,H,0.34,0.3,0.36,2.5,1.7,0.0,3.0,62.0,38.0,2.0,3.0,18:00,2021-04-11,2021-04-111. FC Köln1. FSV Mainz 05,22.0,9.0,4.0,6.0,14.0,14.0,2.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
19,Real Valladolid,FC Granada,SU,30.0,La Liga,2020-2021,2.05,3.4,3.6,Sergio,Diego Martínez,A,0.37,0.32,0.31,H,0.28,0.32,0.41,D,0.33,0.34,0.33,H,0.32,0.3,0.39,H,0.28,0.3,0.42,1.1,1.1,0.0,3.0,53.0,47.0,1.0,2.0,18:30,2021-04-11,2021-04-11Real ValladolidFC Granada,7.0,12.0,3.0,6.0,14.0,15.0,2.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
20,AS Monaco,FCO Dijon,SU,32.0,Ligue 1,2020-2021,1.18,7.0,15.0,Niko Kovač,David Linarès,H,0.05,0.18,0.77,H,0.09,0.11,0.8,H,0.09,0.11,0.8,H,0.08,0.15,0.76,H,0.1,0.17,0.73,3.4,0.9,3.0,0.0,64.0,36.0,3.0,0.0,17:05,2021-04-11,2021-04-11AS MonacoFCO Dijon,16.0,6.0,10.0,1.0,10.0,16.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
21,Sampdoria Genua,SSC Neapel,SU,30.0,Serie A,2020-2021,4.75,3.75,1.72,Claudio Ranieri,Gennaro Gattuso,A,0.48,0.3,0.22,A,0.51,0.28,0.21,A,0.52,0.27,0.21,A,0.47,0.31,0.22,A,0.43,0.29,0.29,1.0,1.9,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2021-04-11,2021-04-11Sampdoria GenuaSSC Neapel,11.0,20.0,5.0,9.0,14.0,10.0,8.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
22,OGC Nizza,Stade Reims,SU,32.0,Ligue 1,2020-2021,2.2,3.2,3.5,Adrian Ursea,David Guion,H,0.23,0.27,0.5,H,0.21,0.28,0.52,H,0.22,0.29,0.49,H,0.17,0.27,0.56,H,0.28,0.3,0.42,0.6,0.5,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2021-04-11,2021-04-11OGC NizzaStade Reims,13.0,10.0,2.0,1.0,13.0,11.0,10.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
23,West Ham United,Leicester City,SU,31.0,Premier League,2020-2021,3.0,3.3,2.37,David Moyes,Brendan Rodgers,A,0.46,0.27,0.28,A,0.47,0.26,0.26,A,0.44,0.29,0.27,A,0.41,0.29,0.3,H,0.34,0.3,0.36,1.1,0.9,3.0,0.0,38.0,62.0,3.0,2.0,14:05,2021-04-11,2021-04-11West Ham UnitedLeicester City,4.0,15.0,4.0,5.0,7.0,13.0,1.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
24,Hellas Verona,Lazio Rom,SU,30.0,Serie A,2020-2021,3.6,3.5,2.05,Ivan Jurić,Simone Inzaghi,A,0.43,0.29,0.28,A,0.47,0.3,0.23,A,0.47,0.28,0.25,A,0.44,0.27,0.29,A,0.4,0.29,0.31,0.2,0.7,0.0,3.0,44.0,56.0,0.0,1.0,15:00,2021-04-11,2021-04-11Hellas VeronaLazio Rom,4.0,14.0,1.0,5.0,15.0,13.0,5.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
25,FC Valencia,Real Sociedad San Sebastián,SU,30.0,La Liga,2020-2021,3.5,3.3,2.1,Gracia,Imanol,H,0.32,0.24,0.43,H,0.3,0.29,0.41,H,0.33,0.29,0.37,H,0.21,0.24,0.55,A,0.4,0.29,0.31,2.1,1.1,1.0,1.0,41.0,59.0,2.0,2.0,16:15,2021-04-11,2021-04-11FC ValenciaReal Sociedad San Sebastián,9.0,16.0,2.0,5.0,11.0,17.0,4.0,5.0,6.0,4.0,1.0,0.0,D,UNKNOWN
26,Juventus Turin,CFC Genua,SU,30.0,Serie A,2020-2021,1.25,6.0,11.0,Andrea Pirlo,Davide Ballardini,H,0.11,0.21,0.67,H,0.12,0.18,0.7,H,0.11,0.16,0.74,H,0.11,0.23,0.66,H,0.1,0.17,0.73,2.3,1.1,3.0,0.0,57.0,43.0,3.0,1.0,15:00,2021-04-11,2021-04-11Juventus TurinCFC Genua,23.0,11.0,14.0,3.0,15.0,11.0,8.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
27,FC Burnley,Newcastle United,SU,31.0,Premier League,2020-2021,2.3,3.1,3.4,Sean Dyche,Steve Bruce,H,0.29,0.31,0.4,H,0.28,0.32,0.4,H,0.3,0.33,0.37,A,0.36,0.3,0.34,H,0.28,0.3,0.42,1.8,1.2,0.0,3.0,57.0,43.0,1.0,2.0,12:00,2021-04-11,2021-04-11FC BurnleyNewcastle United,24.0,10.0,4.0,5.0,11.0,12.0,13.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
28,RC Lens,FC Lorient,SU,32.0,Ligue 1,2020-2021,2.0,3.5,3.8,Franck Haise,Christophe Pélissier,H,0.25,0.31,0.44,H,0.25,0.34,0.41,H,0.25,0.3,0.45,H,0.32,0.29,0.39,H,0.28,0.3,0.42,3.1,1.4,3.0,0.0,37.0,63.0,4.0,1.0,15:00,2021-04-11,2021-04-11RC LensFC Lorient,14.0,17.0,6.0,6.0,11.0,8.0,5.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
29,Tottenham Hotspur,Manchester United,SU,31.0,Premier League,2020-2021,2.87,3.4,2.45,José Mourinho,Ole Gunnar Solskjær,A,0.46,0.22,0.32,A,0.41,0.3,0.29,A,0.44,0.27,0.29,A,0.48,0.23,0.28,H,0.34,0.3,0.36,1.0,1.9,0.0,3.0,47.0,53.0,1.0,3.0,16:30,2021-04-11,2021-04-11Tottenham HotspurManchester United,12.0,12.0,3.0,7.0,11.0,15.0,7.0,5.0,1.0,5.0,0.0,0.0,A,UNKNOWN
30,FC Schalke 04,FC Augsburg,SU,28.0,Bundesliga,2020-2021,3.2,3.4,2.25,Dimitrios Grammozis,Heiko Herrlich,D,0.33,0.37,0.3,A,0.39,0.31,0.3,A,0.38,0.35,0.27,H,0.35,0.29,0.36,A,0.4,0.29,0.31,0.7,0.9,3.0,0.0,44.0,56.0,1.0,0.0,15:30,2021-04-11,2021-04-11FC Schalke 04FC Augsburg,7.0,13.0,2.0,4.0,10.0,14.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
31,Stade Rennes,FC Nantes,SU,32.0,Ligue 1,2020-2021,1.8,3.6,4.5,Bruno Génésio,Antoine Kombouaré,H,0.13,0.28,0.59,H,0.15,0.25,0.6,H,0.16,0.25,0.59,H,0.15,0.22,0.62,H,0.23,0.29,0.47,0.7,0.3,3.0,0.0,64.0,36.0,1.0,0.0,13:00,2021-04-11,2021-04-11Stade RennesFC Nantes,14.0,4.0,4.0,2.0,16.0,15.0,3.0,3.0,6.0,2.0,0.0,0.0,H,UNKNOWN
32,Villarreal CF,CA Osasuna,SU,30.0,La Liga,2020-2021,1.61,3.6,6.0,Unai Emery,Jagoba Arrasate,H,0.15,0.23,0.62,H,0.13,0.21,0.65,H,0.13,0.2,0.66,H,0.15,0.22,0.63,H,0.18,0.25,0.58,1.9,1.2,0.0,3.0,68.0,32.0,1.0,2.0,14:00,2021-04-11,2021-04-11Villarreal CFCA Osasuna,15.0,12.0,6.0,4.0,6.0,12.0,6.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
33,Sheffield United,FC Arsenal,SU,31.0,Premier League,2020-2021,6.5,3.75,1.57,Paul Heckingbottom,Mikel Arteta,A,0.55,0.27,0.18,A,0.51,0.25,0.24,A,0.6,0.24,0.16,A,0.44,0.26,0.3,A,0.71,0.14,0.15,0.5,2.2,0.0,3.0,45.0,55.0,0.0,3.0,19:00,2021-04-11,2021-04-11Sheffield UnitedFC Arsenal,7.0,14.0,2.0,5.0,9.0,6.0,2.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
34,Olympique Lyon,SCO Angers,SU,32.0,Ligue 1,2020-2021,1.36,5.0,8.5,Rudi García,Stéphane Moulin,H,0.19,0.22,0.59,H,0.15,0.21,0.64,H,0.14,0.2,0.65,H,0.22,0.24,0.53,H,0.1,0.17,0.73,3.0,0.9,3.0,0.0,54.0,46.0,3.0,0.0,21:00,2021-04-11,2021-04-11Olympique LyonSCO Angers,16.0,11.0,6.0,3.0,15.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
35,AS Rom,FC Bologna,SU,30.0,Serie A,2020-2021,1.72,4.0,4.33,Paulo Fonseca,Siniša Mihajlović,H,0.23,0.27,0.5,H,0.19,0.27,0.54,H,0.19,0.27,0.54,H,0.24,0.3,0.46,H,0.21,0.26,0.53,1.6,1.4,3.0,0.0,44.0,56.0,1.0,0.0,18:00,2021-04-11,2021-04-11AS RomFC Bologna,14.0,11.0,7.0,5.0,14.0,14.0,4.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
36,Stade Brest,Olympique Nîmes,SU,32.0,Ligue 1,2020-2021,2.05,3.5,3.6,Olivier Dall'Oglio,Pascal Plancque,H,0.23,0.34,0.43,H,0.26,0.34,0.4,H,0.26,0.33,0.42,H,0.35,0.29,0.36,H,0.28,0.3,0.42,2.3,0.9,1.0,1.0,64.0,36.0,1.0,1.0,15:00,2021-04-11,2021-04-11Stade BrestOlympique Nîmes,22.0,5.0,4.0,3.0,15.0,16.0,9.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
37,AC Florenz,Atalanta Bergamo,SU,30.0,Serie A,2020-2021,5.0,4.5,1.57,Giuseppe Iachini,Gian Piero Gasperini,A,0.55,0.27,0.17,A,0.63,0.21,0.17,A,0.59,0.24,0.16,A,0.63,0.22,0.16,A,0.56,0.23,0.21,1.3,2.5,0.0,3.0,40.0,60.0,2.0,3.0,20:45,2021-04-11,2021-04-11AC FlorenzAtalanta Bergamo,8.0,14.0,2.0,9.0,15.0,13.0,0.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
38,AS Saint-Étienne,Girondins Bordeaux,SU,32.0,Ligue 1,2020-2021,2.3,3.0,3.5,Claude Puel,Jean-Louis Gasset,H,0.33,0.26,0.41,H,0.28,0.33,0.39,H,0.29,0.28,0.42,H,0.24,0.31,0.46,H,0.28,0.3,0.42,2.9,1.6,3.0,0.0,37.0,63.0,4.0,1.0,15:00,2021-04-11,2021-04-11AS Saint-ÉtienneGirondins Bordeaux,17.0,10.0,7.0,2.0,12.0,17.0,5.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
39,Inter Mailand,Cagliari Calcio,SU,30.0,Serie A,2020-2021,1.25,6.0,12.0,Antonio Conte,Leonardo Semplici,H,0.1,0.27,0.63,H,0.16,0.21,0.64,H,0.11,0.18,0.72,H,0.16,0.23,0.61,H,0.1,0.17,0.73,1.3,0.5,3.0,0.0,52.0,48.0,1.0,0.0,12:30,2021-04-11,2021-04-11Inter MailandCagliari Calcio,15.0,8.0,8.0,2.0,10.0,12.0,5.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
40,Brighton & Hove Albion,FC Everton,MO,31.0,Premier League,2020-2021,2.25,3.3,3.3,Graham Potter,Carlo Ancelotti,A,0.37,0.27,0.36,H,0.29,0.32,0.39,H,0.33,0.31,0.36,H,0.33,0.27,0.4,H,0.28,0.3,0.42,1.2,0.4,1.0,1.0,54.0,46.0,0.0,0.0,20:15,2021-04-12,2021-04-12Brighton & Hove AlbionFC Everton,23.0,8.0,3.0,1.0,12.0,7.0,10.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
41,Benevento Calcio,US Sassuolo Calcio,MO,30.0,Serie A,2020-2021,3.5,3.6,2.05,Filippo Inzaghi,Roberto De Zerbi,A,0.58,0.24,0.18,A,0.56,0.24,0.2,A,0.57,0.24,0.19,A,0.46,0.25,0.28,A,0.4,0.29,0.31,0.7,1.8,0.0,3.0,32.0,68.0,0.0,1.0,20:45,2021-04-12,2021-04-12Benevento CalcioUS Sassuolo Calcio,9.0,14.0,5.0,4.0,12.0,14.0,3.0,8.0,3.0,2.0,0.0,0.0,A,UNKNOWN
42,TSG 1899 Hoffenheim,Bayer 04 Leverkusen,MO,28.0,Bundesliga,2020-2021,2.87,3.6,2.3,Sebastian Hoeneß,Hannes Wolf,A,0.45,0.19,0.36,A,0.41,0.25,0.34,A,0.44,0.24,0.32,A,0.39,0.24,0.37,H,0.34,0.3,0.36,0.1,0.6,1.0,1.0,46.0,54.0,0.0,0.0,20:30,2021-04-12,2021-04-12TSG 1899 HoffenheimBayer 04 Leverkusen,2.0,7.0,0.0,5.0,14.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
43,West Bromwich Albion,FC Southampton,MO,31.0,Premier League,2020-2021,3.6,3.3,2.1,Sam Allardyce,Ralph Hasenhüttl,A,0.46,0.28,0.27,A,0.44,0.28,0.29,A,0.46,0.29,0.25,A,0.38,0.3,0.32,A,0.4,0.29,0.31,2.9,2.1,3.0,0.0,41.0,59.0,3.0,0.0,18:00,2021-04-12,2021-04-12West Bromwich AlbionFC Southampton,15.0,14.0,6.0,4.0,12.0,11.0,5.0,10.0,0.0,1.0,0.0,0.0,H,UNKNOWN
44,Celta de Vigo,FC Sevilla,MO,30.0,La Liga,2020-2021,3.5,3.3,2.15,Eduardo Coudet,Lopetegui,A,0.49,0.27,0.24,A,0.52,0.26,0.22,A,0.52,0.26,0.23,A,0.49,0.27,0.24,A,0.4,0.29,0.31,2.1,1.4,0.0,3.0,41.0,59.0,3.0,4.0,21:00,2021-04-12,2021-04-12Celta de VigoFC Sevilla,12.0,13.0,5.0,6.0,18.0,15.0,5.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
45,Rasenballsport Leipzig,TSG 1899 Hoffenheim,FR,29.0,Bundesliga,2020-2021,1.36,5.25,7.5,Julian Nagelsmann,Sebastian Hoeneß,H,0.16,0.22,0.63,H,0.14,0.15,0.71,H,0.14,0.19,0.67,H,0.15,0.18,0.67,H,0.1,0.17,0.73,1.3,0.2,1.0,1.0,64.0,36.0,0.0,0.0,20:30,2021-04-16,2021-04-16Rasenballsport LeipzigTSG 1899 Hoffenheim,14.0,6.0,2.0,0.0,14.0,13.0,4.0,1.0,0.0,2.0,0.0,0.0,D,UNKNOWN
46,FC Everton,Tottenham Hotspur,FR,32.0,Premier League,2020-2021,3.4,3.5,2.1,Carlo Ancelotti,José Mourinho,H,0.33,0.3,0.37,A,0.38,0.33,0.29,H,0.34,0.31,0.36,H,0.3,0.31,0.38,A,0.4,0.29,0.31,2.3,1.2,1.0,1.0,52.0,48.0,2.0,2.0,20:00,2021-04-16,2021-04-16FC EvertonTottenham Hotspur,18.0,12.0,7.0,3.0,8.0,8.0,6.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
47,LOSC Lille,HSC Montpellier,FR,33.0,Ligue 1,2020-2021,1.61,3.9,5.5,Christophe Galtier,Michel Der Zakarian,H,0.21,0.33,0.46,H,0.21,0.28,0.51,H,0.2,0.3,0.5,H,0.21,0.3,0.49,H,0.18,0.25,0.58,1.2,0.7,1.0,1.0,63.0,37.0,1.0,1.0,21:00,2021-04-16,2021-04-16LOSC LilleHSC Montpellier,20.0,10.0,9.0,4.0,14.0,11.0,9.0,0.0,3.0,1.0,0.0,0.0,D,UNKNOWN
