,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Getafe,FC Sevilla,SA,13.0,La Liga,2020-2021,3.75,3.2,2.1,Bordalás,Lopetegui,A,0.41,0.24,0.35,A,0.5,0.25,0.25,A,0.52,0.25,0.23,A,0.42,0.25,0.32,A,0.4,0.28,0.32,0.4,0.5,0.0,3.0,26.0,74.0,0.0,1.0,16:15,2020-12-12,2020-12-12FC GetafeFC Sevilla,8.0,8.0,2.0,0.0,14.0,13.0,5.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
11,Newcastle United,West Bromwich Albion,SA,12.0,Premier League,2020-2021,2.45,3.2,3.0,Steve Bruce,Slaven Bilić,H,0.29,0.27,0.44,H,0.27,0.32,0.41,H,0.27,0.32,0.41,H,0.24,0.3,0.46,A,0.37,0.29,0.34,1.1,0.6,3.0,0.0,45.0,55.0,2.0,1.0,15:00,2020-12-12,2020-12-12Newcastle UnitedWest Bromwich Albion,12.0,13.0,7.0,3.0,9.0,12.0,4.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
12,Borussia Mönchengladbach,Hertha BSC,SA,11.0,Bundesliga,2020-2021,1.9,4.0,3.6,Marco Rose,Bruno Labbadia,H,0.3,0.23,0.47,H,0.23,0.27,0.5,H,0.24,0.3,0.46,H,0.21,0.24,0.55,H,0.22,0.3,0.48,1.4,0.5,1.0,1.0,56.0,44.0,1.0,1.0,15:30,2020-12-12,2020-12-12Borussia MönchengladbachHertha BSC,17.0,9.0,4.0,3.0,9.0,18.0,13.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
13,RC Lens,HSC Montpellier,SA,14.0,Ligue 1,2020-2021,2.5,3.2,2.87,Franck Haise,Michel Der Zakarian,H,0.28,0.3,0.42,D,0.31,0.35,0.34,H,0.32,0.31,0.37,H,0.32,0.33,0.36,A,0.37,0.29,0.34,1.8,1.5,0.0,3.0,60.0,40.0,2.0,3.0,21:00,2020-12-12,2020-12-12RC LensHSC Montpellier,14.0,10.0,4.0,7.0,11.0,14.0,6.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
14,FC Everton,FC Chelsea,SA,12.0,Premier League,2020-2021,4.33,4.2,1.7,Carlo Ancelotti,Frank Lampard,A,0.46,0.26,0.28,A,0.6,0.21,0.19,A,0.52,0.24,0.24,A,0.55,0.2,0.25,A,0.49,0.21,0.3,1.3,0.9,3.0,0.0,29.0,71.0,1.0,0.0,20:00,2020-12-12,2020-12-12FC EvertonFC Chelsea,9.0,10.0,4.0,3.0,10.0,11.0,6.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
15,Rasenballsport Leipzig,Werder Bremen,SA,11.0,Bundesliga,2020-2021,1.36,5.0,8.5,Julian Nagelsmann,Florian Kohfeldt,H,0.18,0.25,0.57,H,0.12,0.2,0.68,H,0.12,0.24,0.64,H,0.13,0.25,0.62,H,0.1,0.2,0.69,2.7,0.4,3.0,0.0,55.0,45.0,2.0,0.0,15:30,2020-12-12,2020-12-12Rasenballsport LeipzigWerder Bremen,15.0,7.0,7.0,2.0,17.0,12.0,1.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
16,Wolverhampton Wanderers,Aston Villa,SA,12.0,Premier League,2020-2021,2.25,3.25,3.25,Nuno Espírito Santo,Dean Smith,H,0.32,0.33,0.35,A,0.4,0.34,0.26,A,0.38,0.3,0.32,A,0.44,0.3,0.27,H,0.28,0.29,0.42,1.2,1.1,0.0,3.0,49.0,51.0,0.0,1.0,12:30,2020-12-12,2020-12-12Wolverhampton WanderersAston Villa,16.0,13.0,7.0,2.0,23.0,15.0,5.0,8.0,2.0,5.0,0.0,0.0,A,UNKNOWN
17,1. FC Union Berlin,FC Bayern München,SA,11.0,Bundesliga,2020-2021,8.5,6.0,1.28,Urs Fischer,Hansi Flick,A,0.65,0.22,0.13,A,0.63,0.19,0.18,A,0.67,0.18,0.15,A,0.55,0.25,0.2,A,0.59,0.17,0.24,1.3,0.9,1.0,1.0,33.0,67.0,1.0,1.0,18:30,2020-12-12,2020-12-121. FC Union BerlinFC Bayern München,13.0,15.0,6.0,5.0,17.0,8.0,4.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
18,Manchester United,Manchester City,SA,12.0,Premier League,2020-2021,4.33,4.2,1.72,Ole Gunnar Solskjær,Pep Guardiola,A,0.45,0.24,0.31,A,0.56,0.2,0.24,A,0.48,0.24,0.27,A,0.49,0.22,0.29,A,0.49,0.21,0.3,1.0,1.2,1.0,1.0,46.0,54.0,0.0,0.0,17:30,2020-12-12,2020-12-12Manchester UnitedManchester City,11.0,9.0,2.0,2.0,13.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
19,Real Madrid,Atletico Madrid,SA,13.0,La Liga,2020-2021,2.3,3.3,3.1,Zinédine Zidane,Diego Simeone,H,0.37,0.23,0.39,A,0.41,0.26,0.33,H,0.34,0.28,0.37,A,0.37,0.29,0.34,H,0.34,0.29,0.37,0.6,0.4,3.0,0.0,55.0,45.0,2.0,0.0,21:00,2020-12-12,2020-12-12Real MadridAtletico Madrid,11.0,5.0,3.0,1.0,7.0,16.0,3.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
20,FC Turin,Udinese Calcio,SA,11.0,Serie A,2020-2021,2.9,3.25,2.5,Marco Giampaolo,Luca Gotti,A,0.37,0.28,0.36,A,0.36,0.34,0.3,A,0.36,0.33,0.31,H,0.3,0.32,0.38,A,0.4,0.28,0.32,1.0,1.2,0.0,3.0,61.0,39.0,2.0,3.0,18:00,2020-12-12,2020-12-12FC TurinUdinese Calcio,6.0,5.0,5.0,3.0,9.0,17.0,2.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
21,FC Valencia,Athletic Bilbao,SA,13.0,La Liga,2020-2021,3.25,3.1,2.35,Gracia,Garitano,A,0.36,0.32,0.32,A,0.36,0.33,0.31,A,0.4,0.32,0.28,H,0.34,0.3,0.36,A,0.4,0.28,0.32,1.6,1.7,1.0,1.0,41.0,59.0,2.0,2.0,14:00,2020-12-12,2020-12-12FC ValenciaAthletic Bilbao,11.0,13.0,2.0,5.0,19.0,16.0,0.0,10.0,2.0,6.0,0.0,0.0,D,UNKNOWN
22,SC Freiburg,Arminia Bielefeld,SA,11.0,Bundesliga,2020-2021,1.75,3.8,4.5,Christian Streich,Uwe Neuhaus,H,0.25,0.23,0.52,H,0.17,0.27,0.57,H,0.18,0.3,0.52,H,0.19,0.29,0.52,H,0.24,0.29,0.48,2.7,0.2,3.0,0.0,47.0,53.0,2.0,0.0,15:30,2020-12-12,2020-12-12SC FreiburgArminia Bielefeld,16.0,5.0,7.0,1.0,16.0,13.0,5.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
23,Borussia Dortmund,VfB Stuttgart,SA,11.0,Bundesliga,2020-2021,1.5,4.5,6.0,Lucien Favre,Pellegrino Matarazzo,H,0.21,0.25,0.54,H,0.15,0.2,0.65,H,0.15,0.24,0.61,H,0.16,0.24,0.6,H,0.14,0.25,0.61,0.9,3.9,0.0,3.0,71.0,29.0,1.0,5.0,15:30,2020-12-12,2020-12-12Borussia DortmundVfB Stuttgart,12.0,18.0,4.0,10.0,11.0,13.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
24,SSC Neapel,Sampdoria Genua,SU,11.0,Serie A,2020-2021,1.4,5.0,7.5,Gennaro Gattuso,Claudio Ranieri,H,0.16,0.24,0.6,H,0.09,0.12,0.79,H,0.1,0.18,0.71,H,0.09,0.16,0.75,H,0.07,0.21,0.73,1.1,1.1,3.0,0.0,66.0,34.0,2.0,1.0,15:00,2020-12-13,2020-12-13SSC NeapelSampdoria Genua,13.0,4.0,8.0,3.0,7.0,13.0,7.0,5.0,3.0,4.0,0.0,0.0,H,UNKNOWN
25,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,SU,11.0,Bundesliga,2020-2021,1.75,4.33,4.0,Peter Bosz,Sebastian Hoeneß,H,0.26,0.23,0.51,H,0.15,0.22,0.62,H,0.16,0.25,0.59,H,0.14,0.23,0.63,H,0.2,0.3,0.5,2.3,1.6,3.0,0.0,61.0,39.0,4.0,1.0,18:00,2020-12-13,2020-12-13Bayer 04 LeverkusenTSG 1899 Hoffenheim,13.0,11.0,8.0,4.0,12.0,13.0,6.0,5.0,3.0,6.0,0.0,2.0,H,UNKNOWN
26,Racing Strasbourg,FC Metz,SU,14.0,Ligue 1,2020-2021,2.0,3.25,3.9,Thierry Laurey,Frédéric Antonetti,H,0.28,0.27,0.45,H,0.23,0.3,0.47,H,0.29,0.32,0.4,H,0.24,0.29,0.48,H,0.28,0.29,0.42,1.3,1.7,1.0,1.0,58.0,42.0,2.0,2.0,15:00,2020-12-13,2020-12-13Racing StrasbourgFC Metz,18.0,6.0,4.0,3.0,11.0,16.0,5.0,4.0,3.0,4.0,0.0,0.0,D,UNKNOWN
27,Crystal Palace,Tottenham Hotspur,SU,12.0,Premier League,2020-2021,4.5,3.9,1.72,Roy Hodgson,José Mourinho,A,0.39,0.26,0.35,H,0.35,0.28,0.37,A,0.36,0.33,0.31,H,0.22,0.28,0.5,A,0.52,0.22,0.27,1.2,1.1,1.0,1.0,44.0,56.0,1.0,1.0,14:15,2020-12-13,2020-12-13Crystal PalaceTottenham Hotspur,16.0,14.0,5.0,6.0,15.0,11.0,4.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
28,FC Augsburg,FC Schalke 04,SU,11.0,Bundesliga,2020-2021,1.9,3.75,3.8,Heiko Herrlich,Manuel Baum,H,0.24,0.26,0.5,H,0.22,0.29,0.49,H,0.18,0.28,0.54,H,0.21,0.26,0.53,H,0.25,0.29,0.45,1.0,1.9,1.0,1.0,40.0,60.0,2.0,2.0,15:30,2020-12-13,2020-12-13FC AugsburgFC Schalke 04,8.0,15.0,4.0,4.0,17.0,13.0,2.0,3.0,3.0,4.0,1.0,0.0,D,UNKNOWN
29,Betis Sevilla,Villarreal CF,SU,13.0,La Liga,2020-2021,3.1,3.5,2.25,Manuel Pellegrini,Unai Emery,A,0.41,0.27,0.31,A,0.39,0.29,0.33,A,0.39,0.31,0.3,H,0.33,0.27,0.41,A,0.4,0.28,0.32,0.5,1.2,1.0,1.0,46.0,54.0,1.0,1.0,16:15,2020-12-13,2020-12-13Betis SevillaVillarreal CF,11.0,7.0,5.0,2.0,13.0,14.0,4.0,8.0,2.0,3.0,0.0,0.0,D,UNKNOWN
30,FC Fulham,FC Liverpool,SU,12.0,Premier League,2020-2021,9.0,5.5,1.3,Scott Parker,Jürgen Klopp,A,0.65,0.24,0.11,A,0.69,0.17,0.15,A,0.71,0.16,0.14,A,0.62,0.19,0.19,A,0.59,0.17,0.24,1.5,2.1,1.0,1.0,26.0,74.0,1.0,1.0,16:30,2020-12-13,2020-12-13FC FulhamFC Liverpool,10.0,12.0,5.0,6.0,9.0,5.0,6.0,8.0,3.0,1.0,0.0,0.0,D,UNKNOWN
31,FC Arsenal,FC Burnley,SU,12.0,Premier League,2020-2021,1.53,4.2,6.25,Mikel Arteta,Sean Dyche,H,0.17,0.25,0.58,H,0.15,0.22,0.63,H,0.14,0.22,0.64,H,0.22,0.27,0.5,H,0.14,0.25,0.61,1.5,0.9,0.0,3.0,65.0,35.0,0.0,1.0,19:15,2020-12-13,2020-12-13FC ArsenalFC Burnley,18.0,10.0,6.0,2.0,5.0,11.0,13.0,4.0,2.0,1.0,1.0,0.0,A,UNKNOWN
32,FC Barcelona,UD Levante,SU,13.0,La Liga,2020-2021,1.22,7.0,11.0,Ronald Koeman,Paco López,H,0.09,0.2,0.71,H,0.14,0.17,0.68,H,0.09,0.13,0.78,H,0.12,0.21,0.67,H,0.1,0.2,0.69,2.2,0.9,3.0,0.0,64.0,36.0,1.0,0.0,21:00,2020-12-13,2020-12-13FC BarcelonaUD Levante,24.0,7.0,13.0,3.0,4.0,15.0,12.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
33,FC Southampton,Sheffield United,SU,12.0,Premier League,2020-2021,1.7,3.75,5.0,Ralph Hasenhüttl,Chris Wilder,H,0.21,0.24,0.55,H,0.16,0.25,0.59,H,0.15,0.25,0.6,H,0.19,0.28,0.52,H,0.22,0.29,0.49,1.4,0.4,3.0,0.0,67.0,33.0,3.0,0.0,12:00,2020-12-13,2020-12-13FC SouthamptonSheffield United,16.0,3.0,6.0,0.0,8.0,14.0,8.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
34,FC Lorient,Olympique Nîmes,SU,14.0,Ligue 1,2020-2021,2.05,3.4,3.5,Christophe Pélissier,Jérôme Arpinon,H,0.23,0.24,0.53,H,0.24,0.28,0.48,H,0.22,0.31,0.47,H,0.25,0.27,0.47,H,0.28,0.29,0.42,2.9,0.4,3.0,0.0,45.0,55.0,3.0,0.0,15:00,2020-12-13,2020-12-13FC LorientOlympique Nîmes,13.0,6.0,5.0,2.0,18.0,7.0,2.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
35,AC Mailand,Parma Calcio,SU,11.0,Serie A,2020-2021,1.3,5.75,9.0,Stefano Pioli,Fabio Liverani,H,0.12,0.21,0.67,H,0.11,0.15,0.74,H,0.1,0.16,0.74,H,0.1,0.2,0.7,H,0.1,0.2,0.69,1.8,0.6,1.0,1.0,65.0,35.0,2.0,2.0,20:45,2020-12-13,2020-12-13AC MailandParma Calcio,16.0,5.0,10.0,3.0,12.0,14.0,13.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
36,CFC Genua,Juventus Turin,SU,11.0,Serie A,2020-2021,9.0,5.25,1.33,Rolando Maran,Andrea Pirlo,A,0.68,0.21,0.11,A,0.7,0.16,0.13,A,0.72,0.14,0.13,A,0.67,0.19,0.15,A,0.59,0.17,0.24,0.2,2.6,0.0,3.0,30.0,70.0,1.0,3.0,18:00,2020-12-13,2020-12-13CFC GenuaJuventus Turin,2.0,15.0,2.0,9.0,13.0,14.0,0.0,10.0,3.0,3.0,0.0,0.0,A,UNKNOWN
37,Paris Saint-Germain,Olympique Lyon,SU,14.0,Ligue 1,2020-2021,1.57,4.75,4.5,Thomas Tuchel,Rudi García,H,0.2,0.27,0.53,H,0.18,0.24,0.59,H,0.19,0.26,0.55,H,0.24,0.26,0.5,H,0.14,0.25,0.61,0.3,0.9,0.0,3.0,62.0,38.0,0.0,1.0,21:00,2020-12-13,2020-12-13Paris Saint-GermainOlympique Lyon,7.0,8.0,1.0,5.0,11.0,17.0,5.0,5.0,4.0,1.0,0.0,1.0,A,UNKNOWN
38,FC Elche,FC Granada,SU,13.0,La Liga,2020-2021,3.4,3.1,2.3,Jorge Almirón,Diego Martínez,A,0.36,0.35,0.29,D,0.33,0.35,0.32,A,0.37,0.32,0.32,H,0.24,0.31,0.45,A,0.4,0.28,0.32,0.5,1.6,0.0,3.0,66.0,34.0,0.0,1.0,18:30,2020-12-13,2020-12-13FC ElcheFC Granada,9.0,13.0,1.0,5.0,16.0,15.0,6.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
39,OGC Nizza,Stade Rennes,SU,14.0,Ligue 1,2020-2021,2.9,3.3,2.37,Adrian Ursea,Julien Stéphan,H,0.33,0.25,0.43,H,0.33,0.26,0.41,H,0.34,0.28,0.38,H,0.25,0.25,0.5,A,0.4,0.28,0.32,1.4,1.4,0.0,3.0,54.0,46.0,0.0,1.0,13:00,2020-12-13,2020-12-13OGC NizzaStade Rennes,11.0,16.0,3.0,6.0,16.0,10.0,3.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
40,Atalanta Bergamo,AC Florenz,SU,11.0,Serie A,2020-2021,1.66,4.33,4.5,Gian Piero Gasperini,Cesare Prandelli,H,0.31,0.27,0.42,H,0.26,0.28,0.46,H,0.23,0.27,0.5,H,0.24,0.28,0.47,H,0.16,0.29,0.54,2.6,0.4,3.0,0.0,53.0,47.0,3.0,0.0,15:00,2020-12-13,2020-12-13Atalanta BergamoAC Florenz,14.0,3.0,10.0,2.0,17.0,13.0,11.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
41,FC Nantes,FCO Dijon,SU,14.0,Ligue 1,2020-2021,1.72,3.75,4.5,Patrick Collot,David Linarès,H,0.23,0.24,0.54,H,0.21,0.26,0.52,H,0.19,0.27,0.54,H,0.32,0.29,0.39,H,0.22,0.29,0.49,2.5,1.2,1.0,1.0,37.0,63.0,1.0,1.0,15:00,2020-12-13,2020-12-13FC NantesFCO Dijon,17.0,13.0,6.0,4.0,11.0,16.0,4.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
42,Leicester City,Brighton & Hove Albion,SU,12.0,Premier League,2020-2021,2.0,3.5,3.8,Brendan Rodgers,Graham Potter,H,0.28,0.25,0.48,H,0.21,0.27,0.52,H,0.19,0.27,0.54,H,0.18,0.22,0.6,H,0.28,0.29,0.42,1.7,1.1,3.0,0.0,55.0,45.0,3.0,0.0,19:15,2020-12-13,2020-12-13Leicester CityBrighton & Hove Albion,15.0,12.0,6.0,4.0,9.0,11.0,9.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
43,Stade Brest,Stade Reims,SU,14.0,Ligue 1,2020-2021,2.15,3.5,3.25,Olivier Dall'Oglio,David Guion,H,0.28,0.31,0.41,D,0.25,0.39,0.37,H,0.27,0.31,0.43,H,0.25,0.31,0.44,H,0.28,0.29,0.42,2.5,0.7,3.0,0.0,52.0,48.0,2.0,1.0,15:00,2020-12-13,2020-12-13Stade BrestStade Reims,10.0,10.0,6.0,4.0,12.0,11.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,LOSC Lille,Girondins Bordeaux,SU,14.0,Ligue 1,2020-2021,1.7,3.5,5.25,Christophe Galtier,Jean-Louis Gasset,H,0.14,0.27,0.6,H,0.14,0.25,0.6,H,0.15,0.25,0.6,H,0.19,0.26,0.55,H,0.22,0.29,0.49,1.3,0.6,3.0,0.0,56.0,44.0,2.0,1.0,17:00,2020-12-13,2020-12-13LOSC LilleGirondins Bordeaux,15.0,4.0,5.0,3.0,14.0,10.0,8.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
45,Cagliari Calcio,Inter Mailand,SU,11.0,Serie A,2020-2021,7.5,5.25,1.36,Eusebio Di Francesco,Antonio Conte,A,0.62,0.24,0.14,A,0.57,0.22,0.21,A,0.62,0.21,0.17,A,0.51,0.26,0.23,A,0.59,0.17,0.24,1.6,3.5,0.0,3.0,42.0,58.0,1.0,3.0,12:45,2020-12-13,2020-12-13Cagliari CalcioInter Mailand,7.0,20.0,2.0,11.0,10.0,17.0,3.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
46,FC Bologna,AS Rom,SU,11.0,Serie A,2020-2021,3.5,3.8,2.0,Siniša Mihajlović,Paulo Fonseca,A,0.45,0.22,0.33,A,0.42,0.27,0.31,A,0.4,0.29,0.31,H,0.31,0.26,0.44,A,0.48,0.25,0.27,0.7,3.4,0.0,3.0,53.0,47.0,1.0,5.0,15:00,2020-12-13,2020-12-13FC BolognaAS Rom,4.0,13.0,1.0,8.0,16.0,9.0,1.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
47,Real Sociedad San Sebastián,SD Eibar,SU,13.0,La Liga,2020-2021,1.6,3.75,6.0,Imanol,José Luis Mendilíbar,H,0.17,0.28,0.56,H,0.14,0.22,0.63,H,0.15,0.25,0.61,H,0.18,0.24,0.58,H,0.19,0.25,0.56,1.2,1.2,1.0,1.0,47.0,53.0,1.0,1.0,14:00,2020-12-13,2020-12-13Real Sociedad San SebastiánSD Eibar,8.0,16.0,2.0,4.0,14.0,11.0,5.0,4.0,4.0,3.0,0.0,0.0,D,UNKNOWN
48,Celta de Vigo,FC Cádiz,MO,13.0,La Liga,2020-2021,1.72,3.6,5.25,Eduardo Coudet,Álvaro Cervera,H,0.16,0.3,0.54,H,0.16,0.25,0.59,H,0.19,0.28,0.53,H,0.16,0.25,0.59,H,0.22,0.29,0.49,1.7,0.8,3.0,0.0,60.0,40.0,4.0,0.0,21:00,2020-12-14,2020-12-14Celta de VigoFC Cádiz,8.0,12.0,5.0,2.0,24.0,9.0,1.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
