,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
24,FC Elche,Villarreal CF,SA,22.0,La Liga,2020-2021,6.5,3.8,1.53,Jorge Almirón,Unai Emery,A,0.53,0.25,0.21,A,0.54,0.23,0.23,A,0.56,0.25,0.18,A,0.46,0.26,0.28,A,0.48,0.25,0.28,1.2,1.8,1.0,1.0,46.0,54.0,2.0,2.0,18:30,2021-02-06,2021-02-06FC ElcheVillarreal CF,8.0,9.0,2.0,4.0,17.0,5.0,4.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
25,Olympique Nîmes,AS Monaco,SU,24.0,Ligue 1,2020-2021,7.0,5.0,1.4,Pascal Plancque,Niko Kovač,A,0.57,0.24,0.19,A,0.65,0.19,0.16,A,0.61,0.23,0.16,A,0.52,0.27,0.21,A,0.48,0.25,0.28,1.3,1.5,0.0,3.0,44.0,56.0,3.0,4.0,15:00,2021-02-07,2021-02-07Olympique NîmesAS Monaco,9.0,11.0,4.0,5.0,12.0,16.0,5.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,Stade Brest,Girondins Bordeaux,SU,24.0,Ligue 1,2020-2021,2.5,3.25,2.9,Olivier Dall'Oglio,Jean-Louis Gasset,H,0.3,0.3,0.4,H,0.32,0.31,0.37,H,0.35,0.29,0.36,H,0.29,0.28,0.43,A,0.38,0.29,0.33,2.6,1.0,3.0,0.0,48.0,52.0,2.0,1.0,13:00,2021-02-07,2021-02-07Stade BrestGirondins Bordeaux,24.0,8.0,6.0,4.0,11.0,15.0,6.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
27,Lazio Rom,Cagliari Calcio,SU,21.0,Serie A,2020-2021,1.36,5.0,8.0,Simone Inzaghi,Eusebio Di Francesco,H,0.11,0.25,0.63,H,0.1,0.16,0.73,H,0.12,0.2,0.68,H,0.13,0.21,0.66,H,0.08,0.18,0.75,1.1,0.9,3.0,0.0,63.0,37.0,1.0,0.0,20:45,2021-02-07,2021-02-07Lazio RomCagliari Calcio,14.0,7.0,6.0,3.0,16.0,14.0,12.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
28,OGC Nizza,SCO Angers,SU,24.0,Ligue 1,2020-2021,2.7,3.2,2.7,Adrian Ursea,Stéphane Moulin,A,0.38,0.28,0.34,A,0.4,0.3,0.3,A,0.37,0.32,0.32,A,0.4,0.29,0.31,A,0.38,0.29,0.33,1.3,0.7,3.0,0.0,51.0,49.0,3.0,0.0,15:00,2021-02-07,2021-02-07OGC NizzaSCO Angers,11.0,10.0,2.0,3.0,11.0,9.0,5.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
29,Parma Calcio,FC Bologna,SU,21.0,Serie A,2020-2021,3.2,3.3,2.3,Roberto D'Aversa,Siniša Mihajlović,H,0.36,0.27,0.37,A,0.4,0.28,0.32,A,0.36,0.31,0.33,H,0.27,0.27,0.46,A,0.41,0.28,0.31,1.1,1.5,0.0,3.0,57.0,43.0,0.0,3.0,18:00,2021-02-07,2021-02-07Parma CalcioFC Bologna,16.0,15.0,8.0,7.0,13.0,13.0,5.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,Benevento Calcio,Sampdoria Genua,SU,21.0,Serie A,2020-2021,3.0,3.25,2.4,Filippo Inzaghi,Claudio Ranieri,A,0.37,0.32,0.31,A,0.4,0.32,0.28,A,0.38,0.32,0.3,A,0.42,0.29,0.29,A,0.41,0.28,0.31,1.1,2.0,1.0,1.0,36.0,64.0,1.0,1.0,12:30,2021-02-07,2021-02-07Benevento CalcioSampdoria Genua,9.0,10.0,3.0,5.0,17.0,14.0,2.0,10.0,4.0,2.0,0.0,0.0,D,UNKNOWN
31,AC Mailand,FC Crotone,SU,21.0,Serie A,2020-2021,1.22,6.5,13.0,Stefano Pioli,Giovanni Stroppa,H,0.07,0.21,0.72,H,0.12,0.19,0.69,H,0.09,0.12,0.79,H,0.1,0.22,0.68,H,0.08,0.18,0.75,2.5,0.6,3.0,0.0,50.0,50.0,4.0,0.0,15:00,2021-02-07,2021-02-07AC MailandFC Crotone,21.0,9.0,12.0,2.0,17.0,9.0,8.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
32,Betis Sevilla,FC Barcelona,SU,22.0,La Liga,2020-2021,5.75,4.6,1.5,Manuel Pellegrini,Ronald Koeman,A,0.52,0.23,0.25,A,0.64,0.19,0.17,A,0.59,0.22,0.19,A,0.56,0.24,0.2,A,0.48,0.25,0.28,1.6,1.1,0.0,3.0,36.0,64.0,2.0,3.0,21:00,2021-02-07,2021-02-07Betis SevillaFC Barcelona,8.0,12.0,5.0,4.0,21.0,7.0,3.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
33,TSG 1899 Hoffenheim,Eintracht Frankfurt,SU,20.0,Bundesliga,2020-2021,2.9,3.8,2.25,Sebastian Hoeneß,Adi Hütter,A,0.49,0.25,0.25,A,0.54,0.25,0.2,A,0.47,0.27,0.26,A,0.53,0.27,0.2,A,0.48,0.25,0.28,0.9,1.0,0.0,3.0,47.0,53.0,1.0,3.0,15:30,2021-02-07,2021-02-07TSG 1899 HoffenheimEintracht Frankfurt,8.0,9.0,2.0,5.0,15.0,12.0,4.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
34,CA Osasuna,SD Eibar,SU,22.0,La Liga,2020-2021,2.55,3.0,3.0,Jagoba Arrasate,José Luis Mendilíbar,A,0.36,0.29,0.35,H,0.32,0.32,0.36,A,0.36,0.32,0.32,H,0.32,0.27,0.41,A,0.38,0.29,0.33,1.7,1.0,3.0,0.0,51.0,49.0,2.0,1.0,18:30,2021-02-07,2021-02-07CA OsasunaSD Eibar,12.0,12.0,4.0,3.0,10.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
35,AS Saint-Étienne,FC Metz,SU,24.0,Ligue 1,2020-2021,2.05,3.25,3.8,Claude Puel,Frédéric Antonetti,H,0.32,0.27,0.41,H,0.25,0.31,0.44,H,0.27,0.31,0.42,A,0.38,0.24,0.38,H,0.35,0.29,0.36,0.7,0.2,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2021-02-07,2021-02-07AS Saint-ÉtienneFC Metz,12.0,10.0,3.0,0.0,9.0,9.0,8.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
36,Sheffield United,FC Chelsea,SU,23.0,Premier League,2020-2021,7.0,4.5,1.45,Chris Wilder,Thomas Tuchel,A,0.62,0.19,0.19,A,0.63,0.19,0.18,A,0.64,0.2,0.16,A,0.61,0.21,0.18,A,0.48,0.25,0.28,0.4,1.4,0.0,3.0,32.0,68.0,1.0,2.0,19:15,2021-02-07,2021-02-07Sheffield UnitedFC Chelsea,8.0,9.0,3.0,3.0,8.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
37,FC Liverpool,Manchester City,SU,23.0,Premier League,2020-2021,3.4,3.6,2.05,Jürgen Klopp,Pep Guardiola,A,0.51,0.18,0.31,A,0.52,0.23,0.25,A,0.5,0.22,0.27,A,0.55,0.21,0.24,A,0.45,0.26,0.29,1.3,3.1,0.0,3.0,56.0,44.0,1.0,4.0,16:30,2021-02-07,2021-02-07FC LiverpoolManchester City,8.0,8.0,3.0,5.0,13.0,8.0,6.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
38,Athletic Bilbao,FC Valencia,SU,22.0,La Liga,2020-2021,2.15,3.2,3.6,Marcelino,Gracia,H,0.25,0.28,0.47,H,0.25,0.34,0.41,H,0.21,0.28,0.51,H,0.28,0.33,0.39,H,0.35,0.29,0.36,1.3,0.9,1.0,1.0,49.0,51.0,1.0,1.0,16:15,2021-02-07,2021-02-07Athletic BilbaoFC Valencia,11.0,15.0,2.0,2.0,10.0,8.0,6.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
39,Real Sociedad San Sebastián,FC Cádiz,SU,22.0,La Liga,2020-2021,1.45,4.2,8.0,Imanol,Álvaro Cervera,H,0.13,0.24,0.62,H,0.14,0.21,0.65,H,0.13,0.23,0.64,H,0.15,0.26,0.6,H,0.08,0.18,0.75,4.3,0.5,3.0,0.0,74.0,26.0,4.0,1.0,14:00,2021-02-07,2021-02-07Real Sociedad San SebastiánFC Cádiz,17.0,2.0,6.0,1.0,7.0,7.0,5.0,1.0,0.0,2.0,0.0,1.0,H,UNKNOWN
40,Wolverhampton Wanderers,Leicester City,SU,23.0,Premier League,2020-2021,3.5,3.4,2.1,Nuno Espírito Santo,Brendan Rodgers,A,0.42,0.27,0.31,A,0.42,0.3,0.28,A,0.41,0.3,0.29,A,0.37,0.27,0.36,A,0.45,0.26,0.29,1.9,0.7,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2021-02-07,2021-02-07Wolverhampton WanderersLeicester City,13.0,13.0,1.0,3.0,11.0,15.0,8.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
41,Olympique Marseille,Paris Saint-Germain,SU,24.0,Ligue 1,2020-2021,7.5,5.0,1.4,Nasser Larguet,Mauricio Pochettino,A,0.54,0.22,0.24,A,0.64,0.19,0.17,A,0.6,0.21,0.19,A,0.61,0.23,0.16,A,0.48,0.25,0.28,0.5,1.1,0.0,3.0,53.0,47.0,0.0,2.0,21:00,2021-02-07,2021-02-07Olympique MarseilleParis Saint-Germain,12.0,9.0,4.0,2.0,12.0,12.0,7.0,1.0,1.0,2.0,1.0,0.0,A,UNKNOWN
42,HSC Montpellier,FCO Dijon,SU,24.0,Ligue 1,2020-2021,1.66,4.0,5.0,Michel Der Zakarian,David Linarès,H,0.17,0.22,0.61,H,0.17,0.22,0.61,H,0.15,0.24,0.6,H,0.23,0.29,0.48,H,0.21,0.26,0.53,4.7,1.2,3.0,0.0,58.0,42.0,4.0,2.0,15:00,2021-02-07,2021-02-07HSC MontpellierFCO Dijon,25.0,13.0,11.0,5.0,12.0,14.0,9.0,4.0,3.0,3.0,0.0,1.0,H,UNKNOWN
43,Tottenham Hotspur,West Bromwich Albion,SU,23.0,Premier League,2020-2021,1.45,4.5,7.0,José Mourinho,Sam Allardyce,H,0.12,0.28,0.6,H,0.18,0.28,0.54,H,0.15,0.26,0.59,H,0.28,0.29,0.43,H,0.08,0.18,0.75,1.5,0.4,3.0,0.0,65.0,35.0,2.0,0.0,12:00,2021-02-07,2021-02-07Tottenham HotspurWest Bromwich Albion,13.0,4.0,6.0,1.0,16.0,12.0,8.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
44,Udinese Calcio,Hellas Verona,SU,21.0,Serie A,2020-2021,2.3,3.1,3.3,Luca Gotti,Ivan Jurić,A,0.38,0.29,0.32,H,0.25,0.32,0.43,A,0.35,0.32,0.33,H,0.26,0.3,0.44,H,0.35,0.29,0.36,2.0,0.4,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2021-02-07,2021-02-07Udinese CalcioHellas Verona,14.0,5.0,8.0,1.0,9.0,15.0,10.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
45,FC Nantes,LOSC Lille,SU,24.0,Ligue 1,2020-2021,4.5,3.5,1.8,Raymond Domenech,Christophe Galtier,A,0.55,0.24,0.21,A,0.57,0.23,0.2,A,0.57,0.25,0.18,A,0.49,0.28,0.23,A,0.45,0.26,0.29,0.5,1.8,0.0,3.0,44.0,56.0,0.0,2.0,17:00,2021-02-07,2021-02-07FC NantesLOSC Lille,6.0,14.0,1.0,3.0,13.0,13.0,4.0,2.0,3.0,0.0,0.0,0.0,A,UNKNOWN
46,Leeds United,Crystal Palace,MO,23.0,Premier League,2020-2021,1.8,3.8,4.2,Marcelo Bielsa,Roy Hodgson,H,0.19,0.25,0.57,H,0.18,0.24,0.58,H,0.17,0.25,0.58,H,0.25,0.26,0.48,H,0.21,0.26,0.53,2.8,0.5,3.0,0.0,68.0,32.0,2.0,0.0,20:00,2021-02-08,2021-02-08Leeds UnitedCrystal Palace,17.0,8.0,7.0,3.0,7.0,8.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
47,Atletico Madrid,Celta de Vigo,MO,22.0,La Liga,2020-2021,1.6,3.6,6.5,Diego Simeone,Eduardo Coudet,H,0.18,0.26,0.56,H,0.17,0.22,0.61,H,0.16,0.23,0.61,H,0.15,0.22,0.63,H,0.14,0.23,0.63,0.8,1.5,1.0,1.0,46.0,54.0,2.0,2.0,21:00,2021-02-08,2021-02-08Atletico MadridCelta de Vigo,9.0,7.0,2.0,2.0,12.0,17.0,1.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
48,Real Madrid,FC Getafe,TU,1.0,La Liga,2020-2021,1.53,4.0,6.5,Zinédine Zidane,Bordalás,H,0.15,0.31,0.53,H,0.17,0.2,0.63,H,0.21,0.31,0.49,H,0.21,0.22,0.57,H,0.15,0.22,0.63,1.3,0.1,3.0,0.0,67.0,33.0,2.0,0.0,21:00,2021-02-09,2021-02-09Real MadridFC Getafe,14.0,1.0,4.0,0.0,8.0,16.0,8.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
