,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Stade Reims,FC Nantes,WE,15.0,Ligue 1,2020-2021,2.37,3.25,3.1,David Guion,Patrick Collot,H,0.33,0.26,0.41,H,0.33,0.32,0.36,H,0.31,0.3,0.38,H,0.33,0.31,0.36,H,0.36,0.28,0.36,1.6,1.5,3.0,0.0,46.0,54.0,3.0,2.0,19:00,2020-12-16,2020-12-16Stade ReimsFC Nantes,13.0,18.0,4.0,7.0,13.0,13.0,3.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
11,FC Schalke 04,SC Freiburg,WE,12.0,Bundesliga,2020-2021,2.9,3.5,2.3,Manuel Baum,Christian Streich,A,0.36,0.3,0.34,A,0.43,0.3,0.26,A,0.4,0.29,0.31,A,0.41,0.31,0.28,H,0.36,0.28,0.36,0.4,1.4,0.0,3.0,54.0,46.0,0.0,2.0,18:30,2020-12-16,2020-12-16FC Schalke 04SC Freiburg,10.0,11.0,2.0,5.0,15.0,9.0,2.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
12,Hellas Verona,Sampdoria Genua,WE,12.0,Serie A,2020-2021,2.15,3.5,3.2,Ivan Jurić,Claudio Ranieri,H,0.27,0.28,0.45,H,0.22,0.31,0.47,H,0.22,0.31,0.46,H,0.17,0.3,0.53,H,0.28,0.28,0.44,1.4,0.7,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2020-12-16,2020-12-16Hellas VeronaSampdoria Genua,6.0,6.0,6.0,3.0,20.0,17.0,6.0,3.0,2.0,4.0,1.0,0.0,A,UNKNOWN
13,Olympique Nîmes,OGC Nizza,WE,15.0,Ligue 1,2020-2021,3.4,3.5,2.1,Jérôme Arpinon,Adrian Ursea,A,0.4,0.27,0.32,A,0.51,0.26,0.24,A,0.43,0.27,0.3,A,0.46,0.26,0.28,H,0.36,0.28,0.36,0.9,2.0,0.0,3.0,45.0,55.0,0.0,2.0,19:00,2020-12-16,2020-12-16Olympique NîmesOGC Nizza,15.0,14.0,4.0,6.0,8.0,10.0,4.0,5.0,1.0,2.0,0.0,1.0,A,UNKNOWN
14,SCO Angers,Racing Strasbourg,WE,15.0,Ligue 1,2020-2021,2.15,3.5,3.3,Stéphane Moulin,Thierry Laurey,H,0.23,0.29,0.47,H,0.25,0.35,0.4,H,0.24,0.3,0.45,H,0.24,0.31,0.46,H,0.28,0.28,0.44,0.3,0.6,0.0,3.0,56.0,44.0,0.0,2.0,19:00,2020-12-16,2020-12-16SCO AngersRacing Strasbourg,8.0,7.0,2.0,3.0,9.0,11.0,6.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
15,Leicester City,FC Everton,WE,13.0,Premier League,2020-2021,2.15,3.6,3.25,Brendan Rodgers,Carlo Ancelotti,H,0.25,0.26,0.49,H,0.19,0.24,0.57,H,0.19,0.28,0.53,H,0.18,0.21,0.6,H,0.28,0.28,0.44,0.7,1.2,0.0,3.0,61.0,39.0,0.0,2.0,18:00,2020-12-16,2020-12-16Leicester CityFC Everton,14.0,11.0,2.0,6.0,12.0,9.0,4.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
16,FC Barcelona,Real Sociedad San Sebastián,WE,19.0,La Liga,2020-2021,1.6,4.5,5.0,Ronald Koeman,Imanol,H,0.19,0.21,0.6,H,0.12,0.17,0.71,H,0.14,0.18,0.68,H,0.11,0.16,0.73,H,0.23,0.26,0.51,2.4,2.2,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2020-12-16,2020-12-16FC BarcelonaReal Sociedad San Sebastián,14.0,12.0,4.0,5.0,18.0,14.0,2.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
17,FC Arsenal,FC Southampton,WE,13.0,Premier League,2020-2021,2.25,3.5,3.1,Mikel Arteta,Ralph Hasenhüttl,H,0.3,0.25,0.45,H,0.3,0.26,0.44,H,0.33,0.26,0.4,H,0.35,0.25,0.4,H,0.36,0.28,0.36,0.7,1.1,1.0,1.0,36.0,64.0,1.0,1.0,18:00,2020-12-16,2020-12-16FC ArsenalFC Southampton,9.0,13.0,4.0,3.0,13.0,13.0,2.0,7.0,1.0,3.0,1.0,0.0,D,UNKNOWN
18,Olympique Lyon,Stade Brest,WE,15.0,Ligue 1,2020-2021,1.33,5.25,9.0,Rudi García,Olivier Dall'Oglio,H,0.14,0.24,0.62,H,0.13,0.21,0.67,H,0.12,0.2,0.68,H,0.17,0.22,0.61,H,0.1,0.18,0.72,3.5,1.5,1.0,1.0,56.0,44.0,2.0,2.0,21:00,2020-12-16,2020-12-16Olympique LyonStade Brest,28.0,8.0,11.0,2.0,13.0,5.0,12.0,3.0,3.0,0.0,0.0,1.0,D,UNKNOWN
19,West Ham United,Crystal Palace,WE,13.0,Premier League,2020-2021,2.05,3.4,3.6,David Moyes,Roy Hodgson,H,0.26,0.26,0.47,H,0.25,0.29,0.46,H,0.25,0.29,0.46,H,0.29,0.3,0.41,H,0.28,0.28,0.44,0.3,0.9,1.0,1.0,52.0,48.0,1.0,1.0,20:00,2020-12-16,2020-12-16West Ham UnitedCrystal Palace,9.0,8.0,2.0,2.0,8.0,12.0,5.0,3.0,0.0,1.0,0.0,1.0,D,UNKNOWN
20,1. FC Köln,Bayer 04 Leverkusen,WE,12.0,Bundesliga,2020-2021,5.0,4.2,1.61,Markus Gisdol,Peter Bosz,A,0.5,0.27,0.23,A,0.63,0.21,0.16,A,0.61,0.21,0.18,A,0.53,0.25,0.22,A,0.61,0.2,0.19,0.6,1.4,0.0,3.0,33.0,67.0,0.0,4.0,20:30,2020-12-16,2020-12-161. FC KölnBayer 04 Leverkusen,7.0,14.0,1.0,7.0,12.0,12.0,2.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
21,FC Liverpool,Tottenham Hotspur,WE,13.0,Premier League,2020-2021,1.75,3.8,4.5,Jürgen Klopp,José Mourinho,H,0.17,0.28,0.55,H,0.16,0.22,0.62,H,0.16,0.25,0.59,H,0.16,0.23,0.62,H,0.18,0.3,0.53,1.2,1.3,3.0,0.0,75.0,25.0,2.0,1.0,20:00,2020-12-16,2020-12-16FC LiverpoolTottenham Hotspur,17.0,8.0,11.0,2.0,8.0,9.0,7.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
22,Paris Saint-Germain,FC Lorient,WE,15.0,Ligue 1,2020-2021,1.12,9.0,19.0,Thomas Tuchel,Christophe Pélissier,H,0.04,0.2,0.76,H,0.13,0.16,0.7,H,0.08,0.1,0.81,H,0.11,0.16,0.74,H,0.1,0.18,0.72,2.5,1.4,3.0,0.0,74.0,26.0,2.0,0.0,21:00,2020-12-16,2020-12-16Paris Saint-GermainFC Lorient,24.0,8.0,8.0,3.0,19.0,9.0,9.0,2.0,3.0,0.0,0.0,1.0,H,UNKNOWN
23,HSC Montpellier,FC Metz,WE,15.0,Ligue 1,2020-2021,1.65,4.0,5.0,Michel Der Zakarian,Frédéric Antonetti,H,0.18,0.28,0.54,H,0.16,0.25,0.59,H,0.16,0.27,0.57,H,0.17,0.25,0.58,H,0.16,0.28,0.55,0.9,1.4,0.0,3.0,58.0,42.0,0.0,2.0,19:00,2020-12-16,2020-12-16HSC MontpellierFC Metz,14.0,9.0,3.0,5.0,11.0,9.0,10.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
24,FC Fulham,Brighton & Hove Albion,WE,13.0,Premier League,2020-2021,2.87,3.3,2.5,Scott Parker,Graham Potter,H,0.27,0.28,0.45,A,0.35,0.32,0.33,H,0.32,0.31,0.37,H,0.35,0.27,0.38,H,0.36,0.28,0.36,0.8,0.6,1.0,1.0,46.0,54.0,0.0,0.0,20:00,2020-12-16,2020-12-16FC FulhamBrighton & Hove Albion,9.0,9.0,4.0,4.0,15.0,11.0,1.0,8.0,1.0,0.0,0.0,0.0,D,UNKNOWN
25,Spezia Calcio,FC Bologna,WE,12.0,Serie A,2020-2021,3.1,3.5,2.2,Vincenzo Italiano,Siniša Mihajlović,H,0.29,0.26,0.44,H,0.28,0.29,0.43,H,0.3,0.28,0.43,H,0.22,0.27,0.51,H,0.36,0.28,0.36,3.7,2.0,1.0,1.0,45.0,55.0,2.0,2.0,20:45,2020-12-16,2020-12-16Spezia CalcioFC Bologna,7.0,9.0,5.0,6.0,19.0,11.0,3.0,4.0,6.0,1.0,0.0,0.0,D,UNKNOWN
26,Parma Calcio,Cagliari Calcio,WE,12.0,Serie A,2020-2021,2.3,3.4,3.1,Fabio Liverani,Eusebio Di Francesco,H,0.21,0.35,0.45,H,0.25,0.36,0.39,H,0.25,0.33,0.42,H,0.18,0.34,0.48,H,0.36,0.28,0.36,1.0,0.3,1.0,1.0,58.0,42.0,0.0,0.0,20:45,2020-12-16,2020-12-16Parma CalcioCagliari Calcio,10.0,5.0,3.0,4.0,13.0,11.0,8.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
27,Arminia Bielefeld,FC Augsburg,WE,12.0,Bundesliga,2020-2021,2.87,3.3,2.5,Uwe Neuhaus,Heiko Herrlich,H,0.37,0.27,0.37,A,0.41,0.3,0.3,A,0.36,0.31,0.33,H,0.32,0.29,0.39,H,0.36,0.28,0.36,0.8,0.6,0.0,3.0,49.0,51.0,0.0,1.0,20:30,2020-12-16,2020-12-16Arminia BielefeldFC Augsburg,12.0,8.0,2.0,2.0,14.0,15.0,1.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
28,Girondins Bordeaux,AS Saint-Étienne,WE,15.0,Ligue 1,2020-2021,2.15,3.4,3.4,Jean-Louis Gasset,Claude Puel,H,0.21,0.24,0.55,H,0.28,0.29,0.43,H,0.24,0.27,0.49,H,0.33,0.27,0.39,H,0.28,0.28,0.44,0.9,2.0,0.0,3.0,53.0,47.0,1.0,2.0,21:00,2020-12-16,2020-12-16Girondins BordeauxAS Saint-Étienne,11.0,19.0,3.0,8.0,12.0,14.0,3.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
29,Leeds United,Newcastle United,WE,13.0,Premier League,2020-2021,1.75,4.0,4.33,Marcelo Bielsa,Steve Bruce,H,0.25,0.25,0.5,H,0.22,0.27,0.52,H,0.23,0.28,0.49,H,0.33,0.28,0.39,H,0.16,0.28,0.55,2.8,0.9,3.0,0.0,68.0,32.0,5.0,2.0,18:00,2020-12-16,2020-12-16Leeds UnitedNewcastle United,25.0,10.0,10.0,4.0,10.0,13.0,7.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
30,FCO Dijon,LOSC Lille,WE,15.0,Ligue 1,2020-2021,6.5,4.33,1.5,David Linarès,Christophe Galtier,A,0.55,0.23,0.22,A,0.62,0.2,0.18,A,0.64,0.2,0.16,A,0.58,0.24,0.19,A,0.61,0.2,0.19,0.2,1.1,0.0,3.0,46.0,54.0,0.0,2.0,19:00,2020-12-16,2020-12-16FCO DijonLOSC Lille,6.0,10.0,1.0,5.0,21.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
31,Inter Mailand,SSC Neapel,WE,12.0,Serie A,2020-2021,2.2,3.5,3.2,Antonio Conte,Gennaro Gattuso,H,0.25,0.25,0.5,H,0.34,0.3,0.37,H,0.33,0.26,0.41,H,0.34,0.25,0.41,H,0.28,0.28,0.44,1.1,1.7,3.0,0.0,41.0,59.0,1.0,0.0,20:45,2020-12-16,2020-12-16Inter MailandSSC Neapel,3.0,9.0,2.0,5.0,16.0,9.0,4.0,3.0,5.0,3.0,0.0,1.0,H,UNKNOWN
32,AS Monaco,RC Lens,WE,15.0,Ligue 1,2020-2021,1.65,4.2,4.75,Niko Kovač,Franck Haise,H,0.2,0.28,0.52,H,0.16,0.23,0.61,H,0.19,0.27,0.54,H,0.19,0.23,0.58,H,0.23,0.26,0.51,0.9,1.2,0.0,3.0,33.0,67.0,0.0,3.0,21:00,2020-12-16,2020-12-16AS MonacoRC Lens,7.0,8.0,1.0,4.0,8.0,17.0,3.0,3.0,2.0,4.0,1.0,0.0,A,UNKNOWN
33,FC Bayern München,VfL Wolfsburg,WE,12.0,Bundesliga,2020-2021,1.33,5.5,8.5,Hansi Flick,Oliver Glasner,H,0.19,0.25,0.56,H,0.22,0.22,0.56,H,0.16,0.21,0.63,H,0.3,0.24,0.46,H,0.1,0.18,0.72,2.0,1.1,3.0,0.0,58.0,42.0,2.0,1.0,20:30,2020-12-16,2020-12-16FC Bayern MünchenVfL Wolfsburg,13.0,17.0,2.0,7.0,14.0,16.0,7.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
34,Stade Rennes,Olympique Marseille,WE,15.0,Ligue 1,2020-2021,2.4,3.4,2.87,Julien Stéphan,André Villas-Boas,H,0.32,0.24,0.45,H,0.33,0.27,0.4,H,0.3,0.29,0.42,H,0.26,0.27,0.47,H,0.36,0.28,0.36,1.5,0.8,3.0,0.0,68.0,32.0,2.0,1.0,21:00,2020-12-16,2020-12-16Stade RennesOlympique Marseille,15.0,8.0,5.0,1.0,19.0,15.0,9.0,1.0,1.0,4.0,0.0,1.0,H,UNKNOWN
35,AC Florenz,US Sassuolo Calcio,WE,12.0,Serie A,2020-2021,2.4,3.5,2.87,Cesare Prandelli,Roberto De Zerbi,H,0.25,0.26,0.49,H,0.31,0.31,0.38,H,0.28,0.29,0.43,H,0.35,0.28,0.37,H,0.36,0.28,0.36,2.0,1.1,1.0,1.0,35.0,65.0,1.0,1.0,20:45,2020-12-16,2020-12-16AC FlorenzUS Sassuolo Calcio,12.0,12.0,7.0,7.0,19.0,11.0,4.0,1.0,4.0,4.0,0.0,0.0,D,UNKNOWN
36,TSG 1899 Hoffenheim,Rasenballsport Leipzig,WE,12.0,Bundesliga,2020-2021,4.5,4.5,1.6,Sebastian Hoeneß,Julian Nagelsmann,A,0.48,0.26,0.26,A,0.54,0.25,0.21,A,0.49,0.27,0.24,A,0.41,0.27,0.32,A,0.61,0.2,0.19,0.8,0.3,0.0,3.0,45.0,55.0,0.0,1.0,20:30,2020-12-16,2020-12-16TSG 1899 HoffenheimRasenballsport Leipzig,7.0,4.0,3.0,3.0,16.0,14.0,5.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
37,Juventus Turin,Atalanta Bergamo,WE,12.0,Serie A,2020-2021,1.85,3.9,3.9,Andrea Pirlo,Gian Piero Gasperini,H,0.24,0.25,0.51,H,0.17,0.24,0.59,H,0.22,0.25,0.53,H,0.2,0.23,0.57,H,0.23,0.28,0.49,2.7,1.1,1.0,1.0,54.0,46.0,1.0,1.0,18:30,2020-12-16,2020-12-16Juventus TurinAtalanta Bergamo,11.0,11.0,7.0,6.0,13.0,18.0,2.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
38,Aston Villa,FC Burnley,TH,13.0,Premier League,2020-2021,1.75,3.8,4.5,Dean Smith,Sean Dyche,H,0.19,0.21,0.6,H,0.18,0.23,0.58,H,0.14,0.23,0.63,H,0.17,0.25,0.58,H,0.18,0.3,0.53,2.0,0.4,1.0,1.0,59.0,41.0,0.0,0.0,18:00,2020-12-17,2020-12-17Aston VillaFC Burnley,27.0,6.0,7.0,4.0,17.0,19.0,11.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
39,Sheffield United,Manchester United,TH,13.0,Premier League,2020-2021,7.0,4.6,1.44,Chris Wilder,Ole Gunnar Solskjær,A,0.57,0.23,0.2,A,0.6,0.2,0.2,A,0.63,0.21,0.16,A,0.5,0.23,0.27,A,0.61,0.2,0.19,1.6,2.0,0.0,3.0,41.0,59.0,2.0,3.0,20:00,2020-12-17,2020-12-17Sheffield UnitedManchester United,12.0,14.0,6.0,8.0,17.0,8.0,6.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
40,AS Rom,FC Turin,TH,12.0,Serie A,2020-2021,1.4,5.0,6.5,Paulo Fonseca,Marco Giampaolo,H,0.14,0.26,0.6,H,0.12,0.2,0.67,H,0.13,0.21,0.66,H,0.11,0.23,0.66,H,0.18,0.22,0.6,2.6,1.5,3.0,0.0,62.0,38.0,3.0,1.0,20:45,2020-12-17,2020-12-17AS RomFC Turin,10.0,12.0,8.0,8.0,21.0,16.0,4.0,2.0,4.0,3.0,0.0,1.0,H,UNKNOWN
41,1. FC Union Berlin,Borussia Dortmund,FR,13.0,Bundesliga,2020-2021,4.75,4.0,1.65,Urs Fischer,Edin Terzić,A,0.49,0.27,0.25,A,0.57,0.23,0.2,A,0.53,0.24,0.23,A,0.43,0.3,0.26,A,0.54,0.22,0.24,1.1,1.7,3.0,0.0,30.0,70.0,2.0,1.0,20:30,2020-12-18,2020-12-181. FC Union BerlinBorussia Dortmund,12.0,16.0,5.0,4.0,9.0,7.0,8.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
42,Athletic Bilbao,SD Huesca,FR,14.0,La Liga,2020-2021,1.9,3.3,4.33,Garitano,Míchel,H,0.22,0.28,0.5,H,0.24,0.3,0.46,H,0.23,0.28,0.48,H,0.36,0.27,0.37,H,0.23,0.28,0.49,1.5,0.2,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2020-12-18,2020-12-18Athletic BilbaoSD Huesca,10.0,6.0,3.0,1.0,9.0,16.0,5.0,5.0,0.0,3.0,0.0,1.0,H,UNKNOWN
