,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,UD Levante,FC Elche,SA,10.0,La Liga,2020-2021,1.57,4.0,5.75,Paco López,Jorge Almirón,H,0.19,0.21,0.6,H,0.13,0.2,0.67,H,0.15,0.23,0.62,H,0.14,0.21,0.65,H,0.22,0.28,0.5,0.7,0.7,1.0,1.0,44.0,56.0,1.0,1.0,14:00,2020-11-21,2020-11-21UD LevanteFC Elche,13.0,11.0,5.0,5.0,15.0,11.0,5.0,4.0,1.0,4.0,0.0,0.0,D,UNKNOWN
11,Eintracht Frankfurt,Rasenballsport Leipzig,SA,8.0,Bundesliga,2020-2021,3.8,4.0,1.85,Adi Hütter,Julian Nagelsmann,A,0.48,0.24,0.28,A,0.54,0.23,0.23,A,0.52,0.25,0.24,A,0.46,0.24,0.29,A,0.45,0.27,0.28,1.1,0.9,1.0,1.0,38.0,62.0,1.0,1.0,18:30,2020-11-21,2020-11-21Eintracht FrankfurtRasenballsport Leipzig,8.0,10.0,3.0,3.0,18.0,12.0,5.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,FC Crotone,Lazio Rom,SA,8.0,Serie A,2020-2021,4.75,4.0,1.66,Giovanni Stroppa,Simone Inzaghi,A,0.52,0.22,0.26,A,0.49,0.26,0.26,A,0.52,0.26,0.22,A,0.4,0.29,0.31,A,0.45,0.27,0.28,0.6,1.8,0.0,3.0,52.0,48.0,0.0,2.0,15:00,2020-11-21,2020-11-21FC CrotoneLazio Rom,12.0,13.0,6.0,9.0,11.0,11.0,2.0,6.0,3.0,4.0,0.0,0.0,A,UNKNOWN
13,Stade Brest,AS Saint-Étienne,SA,11.0,Ligue 1,2020-2021,2.1,3.5,3.4,Olivier Dall'Oglio,Claude Puel,H,0.31,0.29,0.4,H,0.27,0.34,0.39,H,0.27,0.33,0.4,H,0.32,0.29,0.39,H,0.28,0.29,0.42,0.9,1.3,3.0,0.0,41.0,59.0,4.0,1.0,17:00,2020-11-21,2020-11-21Stade BrestAS Saint-Étienne,10.0,17.0,5.0,1.0,12.0,10.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
14,Atletico Madrid,FC Barcelona,SA,10.0,La Liga,2020-2021,2.9,3.5,2.37,Diego Simeone,Ronald Koeman,A,0.35,0.31,0.33,H,0.35,0.27,0.38,A,0.41,0.27,0.32,H,0.33,0.26,0.41,H,0.34,0.29,0.37,0.9,1.2,3.0,0.0,47.0,53.0,1.0,0.0,21:00,2020-11-21,2020-11-21Atletico MadridFC Barcelona,9.0,13.0,2.0,4.0,12.0,6.0,8.0,8.0,4.0,0.0,0.0,0.0,H,UNKNOWN
15,FC Bayern München,Werder Bremen,SA,8.0,Bundesliga,2020-2021,1.1,10.0,23.0,Hansi Flick,Florian Kohfeldt,H,0.03,0.21,0.76,H,0.1,0.16,0.74,H,0.08,0.1,0.82,H,0.08,0.15,0.77,H,0.08,0.19,0.74,1.2,1.4,1.0,1.0,70.0,30.0,1.0,1.0,15:30,2020-11-21,2020-11-21FC Bayern MünchenWerder Bremen,15.0,9.0,3.0,4.0,10.0,10.0,7.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
16,Newcastle United,FC Chelsea,SA,9.0,Premier League,2020-2021,6.5,4.75,1.45,Steve Bruce,Frank Lampard,A,0.56,0.28,0.17,A,0.71,0.16,0.13,A,0.66,0.19,0.15,A,0.63,0.22,0.15,A,0.68,0.12,0.2,0.6,1.6,0.0,3.0,29.0,71.0,0.0,2.0,12:30,2020-11-21,2020-11-21Newcastle UnitedFC Chelsea,8.0,14.0,1.0,3.0,11.0,12.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
17,FC Schalke 04,VfL Wolfsburg,SA,8.0,Bundesliga,2020-2021,3.8,3.6,1.95,Manuel Baum,Oliver Glasner,A,0.42,0.25,0.33,A,0.41,0.28,0.31,A,0.44,0.29,0.27,A,0.39,0.28,0.34,A,0.43,0.27,0.3,0.9,2.1,0.0,3.0,43.0,57.0,0.0,2.0,15:30,2020-11-21,2020-11-21FC Schalke 04VfL Wolfsburg,13.0,19.0,6.0,8.0,12.0,11.0,6.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
18,Borussia Mönchengladbach,FC Augsburg,SA,8.0,Bundesliga,2020-2021,1.5,4.5,6.0,Marco Rose,Heiko Herrlich,H,0.25,0.25,0.5,H,0.15,0.23,0.62,H,0.2,0.3,0.5,H,0.18,0.27,0.55,H,0.19,0.27,0.54,2.0,0.7,1.0,1.0,53.0,47.0,1.0,1.0,15:30,2020-11-21,2020-11-21Borussia MönchengladbachFC Augsburg,15.0,10.0,6.0,5.0,7.0,12.0,2.0,1.0,1.0,4.0,0.0,1.0,D,UNKNOWN
19,Stade Reims,Olympique Nîmes,SU,11.0,Ligue 1,2020-2021,1.85,3.5,4.5,David Guion,Jérôme Arpinon,H,0.19,0.29,0.52,H,0.18,0.29,0.53,H,0.23,0.29,0.49,H,0.17,0.27,0.57,H,0.23,0.29,0.48,1.0,1.1,0.0,3.0,70.0,30.0,0.0,1.0,15:00,2020-11-22,2020-11-22Stade ReimsOlympique Nîmes,16.0,6.0,6.0,5.0,18.0,11.0,7.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
20,FCO Dijon,RC Lens,SU,11.0,Ligue 1,2020-2021,3.5,3.4,2.15,David Linarès,Franck Haise,H,0.33,0.25,0.42,A,0.41,0.27,0.32,A,0.51,0.25,0.24,A,0.37,0.26,0.37,A,0.4,0.28,0.32,0.6,1.5,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2020-11-22,2020-11-22FCO DijonRC Lens,10.0,6.0,2.0,2.0,14.0,6.0,8.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
21,Sheffield United,West Ham United,SU,9.0,Premier League,2020-2021,3.0,3.25,2.4,Chris Wilder,David Moyes,A,0.44,0.3,0.27,A,0.43,0.3,0.27,A,0.46,0.32,0.22,A,0.42,0.26,0.32,H,0.34,0.29,0.37,0.7,2.2,0.0,3.0,50.0,50.0,0.0,1.0,14:00,2020-11-22,2020-11-22Sheffield UnitedWest Ham United,9.0,15.0,5.0,3.0,7.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
22,FC Cádiz,Real Sociedad San Sebastián,SU,10.0,La Liga,2020-2021,4.0,3.8,1.85,Álvaro Cervera,Imanol,A,0.49,0.3,0.21,A,0.65,0.21,0.14,A,0.62,0.22,0.16,A,0.62,0.23,0.15,A,0.45,0.27,0.28,0.1,1.6,0.0,3.0,33.0,67.0,0.0,1.0,16:15,2020-11-22,2020-11-22FC CádizReal Sociedad San Sebastián,2.0,14.0,0.0,4.0,14.0,14.0,1.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
23,1. FC Köln,1. FC Union Berlin,SU,8.0,Bundesliga,2020-2021,2.7,3.4,2.6,Markus Gisdol,Urs Fischer,A,0.42,0.35,0.24,A,0.47,0.31,0.22,A,0.52,0.28,0.2,A,0.52,0.29,0.2,H,0.34,0.29,0.37,0.7,1.9,0.0,3.0,49.0,51.0,1.0,2.0,18:00,2020-11-22,2020-11-221. FC Köln1. FC Union Berlin,10.0,10.0,4.0,3.0,12.0,15.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
24,SD Eibar,FC Getafe,SU,10.0,La Liga,2020-2021,3.4,3.0,2.35,José Luis Mendilíbar,Bordalás,A,0.45,0.25,0.31,A,0.39,0.28,0.33,A,0.45,0.29,0.26,H,0.35,0.28,0.37,A,0.38,0.29,0.34,1.8,0.8,1.0,1.0,46.0,54.0,0.0,0.0,14:00,2020-11-22,2020-11-22SD EibarFC Getafe,15.0,8.0,5.0,3.0,16.0,22.0,3.0,4.0,3.0,4.0,1.0,0.0,D,UNKNOWN
25,FC Fulham,FC Everton,SU,9.0,Premier League,2020-2021,3.9,3.9,1.85,Scott Parker,Carlo Ancelotti,A,0.42,0.24,0.34,A,0.41,0.26,0.33,A,0.42,0.29,0.29,H,0.3,0.27,0.43,A,0.45,0.27,0.28,2.0,1.6,0.0,3.0,54.0,46.0,2.0,3.0,12:00,2020-11-22,2020-11-22FC FulhamFC Everton,14.0,9.0,6.0,7.0,14.0,10.0,2.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
26,FC Granada,Real Valladolid,SU,10.0,La Liga,2020-2021,2.1,3.2,3.8,Diego Martínez,Sergio,H,0.26,0.32,0.42,H,0.26,0.33,0.41,H,0.25,0.35,0.4,H,0.28,0.29,0.43,H,0.28,0.29,0.42,1.5,1.4,0.0,3.0,60.0,40.0,1.0,3.0,18:30,2020-11-22,2020-11-22FC GranadaReal Valladolid,16.0,9.0,6.0,3.0,16.0,14.0,5.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
27,Deportivo Alavés,FC Valencia,SU,10.0,La Liga,2020-2021,2.7,3.2,2.8,Pablo Machín,Gracia,D,0.3,0.36,0.33,D,0.3,0.36,0.34,D,0.35,0.37,0.28,H,0.27,0.34,0.4,H,0.34,0.29,0.37,1.6,2.7,1.0,1.0,34.0,66.0,2.0,2.0,21:00,2020-11-22,2020-11-22Deportivo AlavésFC Valencia,13.0,13.0,3.0,5.0,21.0,16.0,4.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
28,SSC Neapel,AC Mailand,SU,8.0,Serie A,2020-2021,2.3,3.5,3.0,Gennaro Gattuso,Stefano Pioli,H,0.34,0.29,0.37,A,0.38,0.28,0.35,A,0.37,0.29,0.34,H,0.37,0.25,0.38,H,0.34,0.29,0.37,1.7,2.6,0.0,3.0,62.0,38.0,1.0,3.0,20:45,2020-11-22,2020-11-22SSC NeapelAC Mailand,16.0,11.0,9.0,7.0,8.0,16.0,8.0,5.0,3.0,4.0,1.0,0.0,A,UNKNOWN
29,Hellas Verona,US Sassuolo Calcio,SU,8.0,Serie A,2020-2021,3.2,3.8,2.1,Ivan Jurić,Roberto De Zerbi,A,0.44,0.24,0.32,A,0.43,0.27,0.3,A,0.52,0.26,0.22,A,0.37,0.28,0.35,A,0.39,0.28,0.33,1.2,0.5,0.0,3.0,52.0,48.0,0.0,2.0,15:00,2020-11-22,2020-11-22Hellas VeronaUS Sassuolo Calcio,13.0,10.0,7.0,5.0,13.0,20.0,6.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
30,FC Liverpool,Leicester City,SU,9.0,Premier League,2020-2021,1.85,4.0,3.8,Jürgen Klopp,Brendan Rodgers,H,0.26,0.28,0.46,H,0.24,0.27,0.49,H,0.25,0.31,0.44,H,0.26,0.24,0.5,H,0.27,0.29,0.44,3.7,1.3,3.0,0.0,56.0,44.0,3.0,0.0,19:15,2020-11-22,2020-11-22FC LiverpoolLeicester City,24.0,11.0,13.0,4.0,15.0,6.0,10.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
31,Inter Mailand,FC Turin,SU,8.0,Serie A,2020-2021,1.33,5.75,8.0,Antonio Conte,Marco Giampaolo,H,0.15,0.26,0.59,H,0.12,0.2,0.69,H,0.12,0.21,0.66,H,0.09,0.25,0.66,H,0.08,0.19,0.74,3.6,1.9,3.0,0.0,56.0,44.0,4.0,2.0,15:00,2020-11-22,2020-11-22Inter MailandFC Turin,9.0,11.0,7.0,6.0,20.0,14.0,1.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
32,Leeds United,FC Arsenal,SU,9.0,Premier League,2020-2021,3.0,3.75,2.2,Marcelo Bielsa,Mikel Arteta,H,0.25,0.29,0.47,H,0.29,0.24,0.46,H,0.27,0.28,0.45,H,0.28,0.25,0.47,A,0.37,0.29,0.34,2.5,0.9,1.0,1.0,65.0,35.0,0.0,0.0,16:30,2020-11-22,2020-11-22Leeds UnitedFC Arsenal,25.0,9.0,4.0,2.0,9.0,8.0,5.0,3.0,3.0,0.0,0.0,1.0,D,UNKNOWN
33,AC Florenz,Benevento Calcio,SU,8.0,Serie A,2020-2021,1.5,4.75,5.5,Cesare Prandelli,Filippo Inzaghi,H,0.22,0.28,0.5,H,0.13,0.22,0.64,H,0.18,0.3,0.52,H,0.18,0.3,0.53,H,0.19,0.27,0.54,0.8,0.7,0.0,3.0,62.0,38.0,0.0,1.0,12:30,2020-11-22,2020-11-22AC FlorenzBenevento Calcio,5.0,10.0,3.0,4.0,14.0,16.0,4.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
34,Sampdoria Genua,FC Bologna,SU,8.0,Serie A,2020-2021,2.5,3.5,2.7,Claudio Ranieri,Siniša Mihajlović,A,0.36,0.3,0.34,A,0.36,0.33,0.31,A,0.34,0.33,0.33,H,0.34,0.31,0.35,H,0.34,0.29,0.37,0.7,1.7,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2020-11-22,2020-11-22Sampdoria GenuaFC Bologna,8.0,7.0,4.0,5.0,10.0,9.0,9.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
35,AS Rom,Parma Calcio,SU,8.0,Serie A,2020-2021,1.5,4.75,5.75,Paulo Fonseca,Fabio Liverani,H,0.18,0.26,0.57,H,0.1,0.16,0.73,H,0.13,0.25,0.62,H,0.11,0.2,0.68,H,0.19,0.27,0.54,2.8,0.0,3.0,0.0,58.0,42.0,3.0,0.0,15:00,2020-11-22,2020-11-22AS RomParma Calcio,12.0,1.0,7.0,1.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
36,SCO Angers,Olympique Lyon,SU,11.0,Ligue 1,2020-2021,5.0,4.2,1.61,Stéphane Moulin,Rudi García,A,0.47,0.3,0.24,A,0.44,0.27,0.29,A,0.39,0.32,0.28,H,0.28,0.29,0.43,A,0.59,0.17,0.24,0.9,1.0,0.0,3.0,50.0,50.0,0.0,1.0,17:00,2020-11-22,2020-11-22SCO AngersOlympique Lyon,20.0,5.0,8.0,2.0,12.0,12.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
37,HSC Montpellier,Racing Strasbourg,SU,11.0,Ligue 1,2020-2021,2.05,3.5,3.6,Michel Der Zakarian,Thierry Laurey,H,0.33,0.27,0.4,H,0.24,0.31,0.45,H,0.26,0.33,0.42,H,0.25,0.3,0.45,H,0.28,0.29,0.42,1.7,3.4,3.0,0.0,57.0,43.0,4.0,3.0,15:00,2020-11-22,2020-11-22HSC MontpellierRacing Strasbourg,21.0,9.0,9.0,5.0,16.0,11.0,11.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
38,SC Freiburg,1. FSV Mainz 05,SU,8.0,Bundesliga,2020-2021,2.05,3.6,3.4,Christian Streich,Jan-Moritz Lichte,H,0.34,0.31,0.35,H,0.24,0.34,0.42,H,0.26,0.34,0.4,H,0.29,0.32,0.39,H,0.28,0.29,0.42,2.2,2.8,0.0,3.0,70.0,30.0,1.0,3.0,15:30,2020-11-22,2020-11-22SC Freiburg1. FSV Mainz 05,19.0,22.0,6.0,8.0,6.0,12.0,9.0,4.0,0.0,1.0,0.0,0.0,A,UNKNOWN
39,Udinese Calcio,CFC Genua,SU,8.0,Serie A,2020-2021,1.8,3.75,4.33,Luca Gotti,Rolando Maran,H,0.2,0.35,0.45,H,0.19,0.3,0.5,H,0.24,0.32,0.44,H,0.19,0.34,0.47,H,0.23,0.29,0.48,0.5,1.0,3.0,0.0,47.0,53.0,1.0,0.0,18:00,2020-11-22,2020-11-22Udinese CalcioCFC Genua,7.0,5.0,4.0,1.0,17.0,15.0,4.0,8.0,2.0,3.0,0.0,1.0,H,UNKNOWN
40,FC Nantes,FC Metz,SU,11.0,Ligue 1,2020-2021,2.25,3.1,3.5,Christian Gourcuff,Frédéric Antonetti,H,0.26,0.31,0.43,H,0.24,0.36,0.41,H,0.28,0.34,0.38,H,0.28,0.34,0.38,H,0.31,0.29,0.39,1.2,1.6,1.0,1.0,66.0,34.0,1.0,1.0,13:00,2020-11-22,2020-11-22FC NantesFC Metz,17.0,10.0,5.0,4.0,13.0,14.0,6.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
41,LOSC Lille,FC Lorient,SU,11.0,Ligue 1,2020-2021,1.6,3.8,6.0,Christophe Galtier,Christophe Pélissier,H,0.17,0.27,0.56,H,0.13,0.21,0.66,H,0.13,0.22,0.66,H,0.11,0.25,0.64,H,0.22,0.28,0.5,4.2,0.7,3.0,0.0,64.0,36.0,4.0,0.0,21:00,2020-11-22,2020-11-22LOSC LilleFC Lorient,31.0,7.0,13.0,2.0,10.0,11.0,9.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
42,Athletic Bilbao,Betis Sevilla,MO,10.0,La Liga,2020-2021,2.2,3.3,3.4,Garitano,Manuel Pellegrini,H,0.26,0.25,0.48,H,0.22,0.29,0.49,H,0.28,0.28,0.43,H,0.19,0.28,0.53,H,0.28,0.29,0.42,2.5,0.4,3.0,0.0,41.0,59.0,4.0,0.0,21:00,2020-11-23,2020-11-23Athletic BilbaoBetis Sevilla,14.0,7.0,9.0,1.0,16.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
43,FC Burnley,Crystal Palace,MO,9.0,Premier League,2020-2021,2.75,3.1,2.75,Sean Dyche,Roy Hodgson,A,0.36,0.32,0.32,A,0.36,0.34,0.31,A,0.41,0.33,0.26,H,0.35,0.29,0.36,H,0.34,0.29,0.37,1.6,1.4,3.0,0.0,46.0,54.0,1.0,0.0,17:30,2020-11-23,2020-11-23FC BurnleyCrystal Palace,10.0,15.0,4.0,5.0,13.0,9.0,4.0,7.0,2.0,0.0,0.0,0.0,H,UNKNOWN
44,Wolverhampton Wanderers,FC Southampton,MO,9.0,Premier League,2020-2021,2.3,3.25,3.25,Nuno Espírito Santo,Ralph Hasenhüttl,H,0.27,0.32,0.41,A,0.35,0.32,0.33,A,0.36,0.31,0.33,A,0.4,0.27,0.33,H,0.31,0.29,0.39,1.9,1.5,1.0,1.0,46.0,54.0,1.0,1.0,20:00,2020-11-23,2020-11-23Wolverhampton WanderersFC Southampton,20.0,7.0,9.0,2.0,14.0,13.0,7.0,4.0,2.0,0.0,0.0,0.0,D,UNKNOWN
45,RC Lens,FC Nantes,WE,8.0,Ligue 1,2020-2021,1.9,3.5,4.0,Franck Haise,Christian Gourcuff,H,0.22,0.24,0.54,H,0.2,0.29,0.51,H,0.18,0.25,0.56,H,0.26,0.24,0.5,H,0.25,0.29,0.46,0.7,2.0,1.0,1.0,49.0,51.0,1.0,1.0,19:00,2020-11-25,2020-11-25RC LensFC Nantes,7.0,11.0,1.0,3.0,14.0,18.0,6.0,2.0,4.0,2.0,0.0,0.0,D,UNKNOWN
46,VfL Wolfsburg,Werder Bremen,FR,9.0,Bundesliga,2020-2021,1.8,3.6,4.33,Oliver Glasner,Florian Kohfeldt,H,0.24,0.3,0.46,H,0.16,0.26,0.58,H,0.19,0.29,0.52,H,0.17,0.24,0.59,H,0.23,0.29,0.48,1.8,1.0,3.0,0.0,61.0,39.0,5.0,3.0,20:30,2020-11-27,2020-11-27VfL WolfsburgWerder Bremen,12.0,5.0,6.0,4.0,12.0,12.0,0.0,5.0,2.0,3.0,0.0,1.0,H,UNKNOWN
47,Racing Strasbourg,Stade Rennes,FR,12.0,Ligue 1,2020-2021,3.2,3.2,2.3,Thierry Laurey,Julien Stéphan,H,0.33,0.31,0.36,A,0.48,0.26,0.25,A,0.47,0.26,0.26,A,0.44,0.26,0.29,H,0.34,0.29,0.37,0.6,1.9,1.0,1.0,33.0,67.0,1.0,1.0,21:00,2020-11-27,2020-11-27Racing StrasbourgStade Rennes,6.0,21.0,3.0,7.0,11.0,12.0,2.0,7.0,0.0,0.0,1.0,0.0,D,UNKNOWN
48,Real Valladolid,UD Levante,FR,11.0,La Liga,2020-2021,2.55,3.3,2.8,Sergio,Paco López,H,0.32,0.29,0.39,A,0.38,0.3,0.32,A,0.41,0.28,0.31,A,0.38,0.27,0.35,H,0.34,0.29,0.37,1.3,1.3,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2020-11-27,2020-11-27Real ValladolidUD Levante,10.0,10.0,4.0,3.0,18.0,11.0,3.0,11.0,0.0,3.0,0.0,0.0,D,UNKNOWN
49,Crystal Palace,Newcastle United,FR,10.0,Premier League,2020-2021,2.05,3.25,3.75,Roy Hodgson,Steve Bruce,H,0.23,0.29,0.48,H,0.21,0.33,0.45,H,0.17,0.29,0.53,H,0.21,0.29,0.51,H,0.28,0.29,0.42,1.0,1.5,0.0,3.0,57.0,43.0,0.0,2.0,20:00,2020-11-27,2020-11-27Crystal PalaceNewcastle United,12.0,14.0,3.0,7.0,9.0,10.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
