,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Olympique Marseille,Stade Brest,SA,29.0,Ligue 1,2020-2021,2.0,3.25,4.2,Jorge Sampaoli,Olivier Dall'Oglio,H,0.21,0.29,0.5,H,0.24,0.31,0.46,H,0.21,0.28,0.5,H,0.25,0.32,0.43,H,0.23,0.29,0.47,1.5,0.3,3.0,0.0,41.0,59.0,3.0,1.0,17:00,2021-03-13,2021-03-13Olympique MarseilleStade Brest,12.0,6.0,6.0,1.0,15.0,12.0,3.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
11,Benevento Calcio,AC Florenz,SA,27.0,Serie A,2020-2021,3.4,3.25,2.2,Filippo Inzaghi,Cesare Prandelli,A,0.38,0.33,0.29,A,0.43,0.29,0.28,A,0.4,0.32,0.28,A,0.36,0.3,0.34,H,0.36,0.29,0.36,1.5,2.0,0.0,3.0,59.0,41.0,1.0,4.0,18:00,2021-03-13,2021-03-13Benevento CalcioAC Florenz,16.0,11.0,6.0,7.0,15.0,18.0,8.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
12,Werder Bremen,FC Bayern München,SA,25.0,Bundesliga,2020-2021,10.0,6.5,1.25,Florian Kohfeldt,Hansi Flick,A,0.7,0.2,0.1,A,0.72,0.15,0.13,A,0.73,0.16,0.11,A,0.68,0.19,0.13,A,0.68,0.22,0.1,1.2,3.0,0.0,3.0,44.0,56.0,1.0,3.0,15:30,2021-03-13,2021-03-13Werder BremenFC Bayern München,9.0,22.0,4.0,6.0,5.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
13,Leeds United,FC Chelsea,SA,28.0,Premier League,2020-2021,4.75,4.0,1.7,Marcelo Bielsa,Thomas Tuchel,A,0.49,0.21,0.3,A,0.57,0.22,0.21,A,0.51,0.26,0.23,A,0.55,0.23,0.22,A,0.47,0.27,0.27,0.4,1.4,1.0,1.0,38.0,62.0,0.0,0.0,12:30,2021-03-13,2021-03-13Leeds UnitedFC Chelsea,7.0,15.0,4.0,8.0,16.0,6.0,8.0,5.0,3.0,0.0,0.0,0.0,D,UNKNOWN
14,CFC Genua,Udinese Calcio,SA,27.0,Serie A,2020-2021,3.2,3.0,2.45,Davide Ballardini,Luca Gotti,H,0.32,0.34,0.34,A,0.37,0.33,0.31,A,0.36,0.33,0.31,A,0.39,0.31,0.29,H,0.32,0.29,0.39,1.0,1.5,1.0,1.0,56.0,44.0,1.0,1.0,20:45,2021-03-13,2021-03-13CFC GenuaUdinese Calcio,10.0,9.0,3.0,3.0,14.0,6.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
15,Real Madrid,FC Elche,SA,27.0,La Liga,2020-2021,1.18,7.0,15.0,Zinédine Zidane,Fran Escribá,H,0.06,0.18,0.76,H,0.1,0.14,0.76,H,0.09,0.12,0.79,H,0.1,0.16,0.75,H,0.2,0.15,0.65,1.8,0.5,3.0,0.0,65.0,35.0,2.0,1.0,16:15,2021-03-13,2021-03-13Real MadridFC Elche,17.0,3.0,4.0,2.0,11.0,16.0,6.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
16,FC Everton,FC Burnley,SA,28.0,Premier League,2020-2021,1.83,3.5,4.5,Carlo Ancelotti,Sean Dyche,H,0.23,0.32,0.45,H,0.22,0.35,0.44,H,0.23,0.3,0.47,H,0.26,0.33,0.41,H,0.21,0.29,0.5,1.6,1.4,0.0,3.0,65.0,35.0,1.0,2.0,17:30,2021-03-13,2021-03-13FC EvertonFC Burnley,14.0,14.0,4.0,5.0,9.0,6.0,7.0,4.0,0.0,4.0,0.0,0.0,A,UNKNOWN
17,1. FSV Mainz 05,SC Freiburg,SA,25.0,Bundesliga,2020-2021,2.55,3.5,2.62,Bo Svensson,Christian Streich,H,0.27,0.28,0.45,H,0.27,0.3,0.43,H,0.27,0.31,0.43,H,0.22,0.28,0.5,H,0.28,0.3,0.42,1.7,0.9,3.0,0.0,48.0,52.0,1.0,0.0,15:30,2021-03-13,2021-03-131. FSV Mainz 05SC Freiburg,10.0,13.0,7.0,3.0,25.0,15.0,0.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
18,Crystal Palace,West Bromwich Albion,SA,28.0,Premier League,2020-2021,2.15,3.2,3.6,Roy Hodgson,Sam Allardyce,H,0.32,0.3,0.39,H,0.32,0.29,0.38,H,0.29,0.32,0.39,H,0.34,0.31,0.36,H,0.27,0.3,0.44,1.3,0.8,3.0,0.0,43.0,57.0,1.0,0.0,15:00,2021-03-13,2021-03-13Crystal PalaceWest Bromwich Albion,6.0,12.0,4.0,1.0,16.0,15.0,3.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
19,FC Fulham,Manchester City,SA,28.0,Premier League,2020-2021,10.0,5.0,1.33,Scott Parker,Pep Guardiola,A,0.67,0.2,0.13,A,0.67,0.18,0.15,A,0.72,0.16,0.11,A,0.64,0.21,0.15,A,0.68,0.22,0.1,0.3,2.3,0.0,3.0,46.0,54.0,0.0,3.0,20:00,2021-03-13,2021-03-13FC FulhamManchester City,3.0,8.0,0.0,7.0,14.0,13.0,4.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
20,US Sassuolo Calcio,Hellas Verona,SA,27.0,Serie A,2020-2021,2.37,3.25,3.1,Roberto De Zerbi,Ivan Jurić,H,0.26,0.24,0.5,H,0.26,0.26,0.49,H,0.26,0.28,0.46,H,0.27,0.26,0.48,H,0.28,0.3,0.42,1.4,1.1,3.0,0.0,41.0,59.0,3.0,2.0,15:00,2021-03-13,2021-03-13US Sassuolo CalcioHellas Verona,14.0,12.0,8.0,7.0,15.0,18.0,6.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
21,1. FC Union Berlin,1. FC Köln,SA,25.0,Bundesliga,2020-2021,1.9,3.5,4.2,Urs Fischer,Markus Gisdol,H,0.26,0.25,0.5,H,0.23,0.3,0.47,H,0.23,0.28,0.49,H,0.24,0.28,0.48,H,0.23,0.29,0.47,2.3,1.3,3.0,0.0,41.0,59.0,2.0,1.0,15:30,2021-03-13,2021-03-131. FC Union Berlin1. FC Köln,13.0,9.0,8.0,5.0,20.0,13.0,6.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
22,Borussia Dortmund,Hertha BSC,SA,25.0,Bundesliga,2020-2021,1.5,4.5,6.0,Edin Terzić,Pál Dárdai,H,0.23,0.28,0.49,H,0.19,0.24,0.57,H,0.21,0.27,0.52,H,0.25,0.29,0.46,H,0.34,0.18,0.48,1.4,0.4,3.0,0.0,72.0,28.0,2.0,0.0,18:30,2021-03-13,2021-03-13Borussia DortmundHertha BSC,14.0,4.0,4.0,0.0,6.0,11.0,7.0,0.0,1.0,1.0,0.0,1.0,H,UNKNOWN
23,SCO Angers,AS Saint-Étienne,SA,29.0,Ligue 1,2020-2021,2.5,3.2,3.0,Stéphane Moulin,Claude Puel,H,0.35,0.27,0.38,H,0.29,0.33,0.39,H,0.32,0.31,0.37,H,0.27,0.27,0.45,H,0.28,0.3,0.42,0.3,0.7,0.0,3.0,56.0,44.0,0.0,1.0,13:00,2021-03-13,2021-03-13SCO AngersAS Saint-Étienne,4.0,7.0,1.0,3.0,8.0,14.0,6.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
24,Stade Rennes,Racing Strasbourg,SU,29.0,Ligue 1,2020-2021,2.1,3.3,3.6,Bruno Génésio,Thierry Laurey,H,0.23,0.29,0.48,H,0.29,0.3,0.41,H,0.24,0.3,0.47,H,0.36,0.28,0.37,H,0.27,0.3,0.44,1.3,0.7,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2021-03-14,2021-03-14Stade RennesRacing Strasbourg,11.0,6.0,2.0,1.0,13.0,13.0,6.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
25,VfB Stuttgart,TSG 1899 Hoffenheim,SU,25.0,Bundesliga,2020-2021,2.45,3.6,2.7,Pellegrino Matarazzo,Sebastian Hoeneß,H,0.3,0.29,0.41,H,0.28,0.36,0.36,H,0.29,0.31,0.4,H,0.31,0.31,0.38,H,0.28,0.3,0.42,0.8,1.1,3.0,0.0,43.0,57.0,2.0,0.0,18:00,2021-03-14,2021-03-14VfB StuttgartTSG 1899 Hoffenheim,7.0,16.0,4.0,5.0,14.0,9.0,4.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
26,Rasenballsport Leipzig,Eintracht Frankfurt,SU,25.0,Bundesliga,2020-2021,1.8,3.8,4.2,Julian Nagelsmann,Adi Hütter,H,0.25,0.23,0.52,H,0.17,0.23,0.59,H,0.22,0.25,0.53,H,0.18,0.23,0.59,H,0.32,0.28,0.41,1.8,1.0,1.0,1.0,57.0,43.0,1.0,1.0,15:30,2021-03-14,2021-03-14Rasenballsport LeipzigEintracht Frankfurt,14.0,5.0,8.0,2.0,14.0,21.0,4.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
27,FC Southampton,Brighton & Hove Albion,SU,28.0,Premier League,2020-2021,2.9,3.1,2.5,Ralph Hasenhüttl,Graham Potter,H,0.34,0.25,0.4,A,0.42,0.3,0.29,H,0.33,0.3,0.37,H,0.35,0.26,0.39,H,0.32,0.29,0.39,1.0,0.9,0.0,3.0,59.0,41.0,1.0,2.0,12:00,2021-03-14,2021-03-14FC SouthamptonBrighton & Hove Albion,9.0,8.0,4.0,6.0,11.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
28,FC Arsenal,Tottenham Hotspur,SU,28.0,Premier League,2020-2021,2.55,3.4,2.75,Mikel Arteta,José Mourinho,H,0.35,0.26,0.39,A,0.35,0.3,0.35,H,0.33,0.29,0.38,A,0.42,0.26,0.33,H,0.28,0.3,0.42,1.7,0.6,3.0,0.0,52.0,48.0,2.0,1.0,16:30,2021-03-14,2021-03-14FC ArsenalTottenham Hotspur,13.0,6.0,3.0,3.0,12.0,14.0,6.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
29,Cagliari Calcio,Juventus Turin,SU,27.0,Serie A,2020-2021,6.0,4.0,1.55,Leonardo Semplici,Andrea Pirlo,A,0.55,0.25,0.21,A,0.52,0.25,0.23,A,0.56,0.26,0.18,A,0.51,0.26,0.23,A,0.47,0.27,0.27,0.7,2.3,0.0,3.0,51.0,49.0,1.0,3.0,18:00,2021-03-14,2021-03-14Cagliari CalcioJuventus Turin,15.0,9.0,7.0,7.0,12.0,16.0,8.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
30,RC Lens,FC Metz,SU,29.0,Ligue 1,2020-2021,1.85,3.4,4.5,Franck Haise,Frédéric Antonetti,H,0.3,0.27,0.42,H,0.21,0.27,0.52,H,0.27,0.29,0.43,H,0.28,0.24,0.48,H,0.22,0.29,0.48,2.2,1.4,1.0,1.0,54.0,46.0,2.0,2.0,15:00,2021-03-14,2021-03-14RC LensFC Metz,16.0,7.0,6.0,4.0,17.0,8.0,6.0,1.0,4.0,3.0,0.0,0.0,D,UNKNOWN
31,Parma Calcio,AS Rom,SU,27.0,Serie A,2020-2021,5.5,3.75,1.65,Roberto D'Aversa,Paulo Fonseca,A,0.58,0.23,0.2,A,0.58,0.23,0.19,A,0.61,0.23,0.16,A,0.53,0.24,0.23,A,0.37,0.28,0.35,1.7,1.9,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2021-03-14,2021-03-14Parma CalcioAS Rom,5.0,20.0,4.0,6.0,18.0,16.0,0.0,12.0,3.0,3.0,0.0,0.0,H,UNKNOWN
32,Paris Saint-Germain,FC Nantes,SU,29.0,Ligue 1,2020-2021,1.18,7.0,17.0,Mauricio Pochettino,Antoine Kombouaré,H,0.05,0.24,0.71,H,0.11,0.17,0.72,H,0.09,0.12,0.79,H,0.1,0.2,0.7,H,0.2,0.15,0.65,0.8,1.3,0.0,3.0,74.0,26.0,1.0,2.0,21:00,2021-03-14,2021-03-14Paris Saint-GermainFC Nantes,11.0,8.0,5.0,5.0,14.0,15.0,9.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
33,FC Sevilla,Betis Sevilla,SU,27.0,La Liga,2020-2021,2.0,3.4,3.75,Lopetegui,Manuel Pellegrini,A,0.4,0.23,0.37,A,0.43,0.26,0.31,H,0.36,0.27,0.36,A,0.52,0.24,0.24,H,0.27,0.3,0.44,0.7,0.6,3.0,0.0,52.0,48.0,1.0,0.0,21:00,2021-03-14,2021-03-14FC SevillaBetis Sevilla,9.0,13.0,3.0,3.0,12.0,14.0,3.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
34,AS Monaco,LOSC Lille,SU,29.0,Ligue 1,2020-2021,2.4,3.2,3.1,Niko Kovač,Christophe Galtier,A,0.46,0.22,0.32,A,0.48,0.25,0.27,A,0.44,0.28,0.29,A,0.51,0.25,0.24,H,0.28,0.3,0.42,0.6,0.2,1.0,1.0,62.0,38.0,0.0,0.0,17:05,2021-03-14,2021-03-14AS MonacoLOSC Lille,8.0,5.0,4.0,2.0,11.0,11.0,6.0,2.0,3.0,3.0,0.0,0.0,D,UNKNOWN
35,FC Turin,Inter Mailand,SU,27.0,Serie A,2020-2021,8.0,5.0,1.36,Davide Nicola,Antonio Conte,A,0.57,0.23,0.2,A,0.54,0.23,0.24,A,0.62,0.23,0.15,A,0.54,0.22,0.24,A,0.68,0.22,0.1,0.9,1.9,0.0,3.0,32.0,68.0,1.0,2.0,15:00,2021-03-14,2021-03-14FC TurinInter Mailand,6.0,13.0,4.0,4.0,11.0,12.0,1.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
36,FC Bologna,Sampdoria Genua,SU,27.0,Serie A,2020-2021,2.25,3.4,3.2,Siniša Mihajlović,Claudio Ranieri,H,0.31,0.27,0.43,H,0.29,0.3,0.41,H,0.3,0.3,0.4,H,0.34,0.28,0.38,H,0.28,0.3,0.42,1.9,2.0,3.0,0.0,44.0,56.0,3.0,1.0,12:30,2021-03-14,2021-03-14FC BolognaSampdoria Genua,10.0,20.0,7.0,9.0,16.0,11.0,2.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
37,Bayer 04 Leverkusen,Arminia Bielefeld,SU,25.0,Bundesliga,2020-2021,1.36,4.75,9.0,Peter Bosz,Frank Kramer,H,0.13,0.22,0.65,H,0.12,0.16,0.72,H,0.13,0.19,0.68,H,0.14,0.18,0.68,H,0.2,0.15,0.65,2.5,1.5,0.0,3.0,74.0,26.0,1.0,2.0,13:30,2021-03-14,2021-03-14Bayer 04 LeverkusenArminia Bielefeld,20.0,10.0,8.0,5.0,16.0,9.0,9.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
38,Celta de Vigo,Athletic Bilbao,SU,27.0,La Liga,2020-2021,2.7,3.2,2.7,Eduardo Coudet,Marcelino,H,0.35,0.27,0.39,H,0.3,0.32,0.38,H,0.34,0.3,0.36,H,0.34,0.28,0.38,H,0.28,0.3,0.42,0.6,0.7,1.0,1.0,65.0,35.0,0.0,0.0,14:00,2021-03-14,2021-03-14Celta de VigoAthletic Bilbao,13.0,6.0,3.0,1.0,20.0,13.0,1.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
39,FC Lorient,OGC Nizza,SU,29.0,Ligue 1,2020-2021,2.55,3.2,2.87,Christophe Pélissier,Adrian Ursea,H,0.3,0.29,0.4,H,0.28,0.36,0.36,H,0.29,0.3,0.41,H,0.3,0.31,0.4,H,0.28,0.3,0.42,2.1,0.5,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2021-03-14,2021-03-14FC LorientOGC Nizza,17.0,6.0,7.0,2.0,2.0,12.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
40,Leicester City,Sheffield United,SU,28.0,Premier League,2020-2021,1.5,4.2,6.5,Brendan Rodgers,Paul Heckingbottom,H,0.1,0.24,0.66,H,0.12,0.18,0.69,H,0.13,0.2,0.67,H,0.17,0.23,0.6,H,0.14,0.2,0.66,4.0,0.1,3.0,0.0,72.0,28.0,5.0,0.0,14:00,2021-03-14,2021-03-14Leicester CitySheffield United,19.0,1.0,10.0,0.0,10.0,9.0,9.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
41,FC Granada,Real Sociedad San Sebastián,SU,27.0,La Liga,2020-2021,5.5,4.2,1.57,Diego Martínez,Imanol,A,0.44,0.25,0.3,A,0.56,0.23,0.21,A,0.46,0.29,0.25,A,0.52,0.25,0.23,A,0.47,0.27,0.27,0.4,0.3,3.0,0.0,34.0,66.0,1.0,0.0,16:15,2021-03-14,2021-03-14FC GranadaReal Sociedad San Sebastián,7.0,7.0,2.0,1.0,23.0,16.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
42,Olympique Nîmes,HSC Montpellier,SU,29.0,Ligue 1,2020-2021,3.25,3.6,2.15,Pascal Plancque,Michel Der Zakarian,A,0.38,0.29,0.34,H,0.34,0.31,0.35,A,0.38,0.31,0.31,H,0.28,0.27,0.44,H,0.34,0.29,0.37,1.5,0.9,1.0,1.0,41.0,59.0,1.0,1.0,13:00,2021-03-14,2021-03-14Olympique NîmesHSC Montpellier,12.0,12.0,7.0,5.0,11.0,19.0,5.0,7.0,2.0,0.0,0.0,0.0,D,UNKNOWN
43,Manchester United,West Ham United,SU,28.0,Premier League,2020-2021,1.83,3.6,4.33,Ole Gunnar Solskjær,David Moyes,H,0.22,0.3,0.48,H,0.22,0.29,0.49,H,0.24,0.31,0.46,H,0.32,0.26,0.41,H,0.21,0.29,0.5,1.2,0.6,3.0,0.0,62.0,38.0,1.0,0.0,19:15,2021-03-14,2021-03-14Manchester UnitedWest Ham United,15.0,7.0,4.0,0.0,12.0,2.0,6.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
44,FCO Dijon,Girondins Bordeaux,SU,29.0,Ligue 1,2020-2021,3.6,3.5,2.05,David Linarès,Jean-Louis Gasset,A,0.39,0.28,0.33,A,0.43,0.28,0.29,A,0.4,0.31,0.3,A,0.37,0.27,0.36,H,0.36,0.29,0.36,1.1,1.3,0.0,3.0,47.0,53.0,1.0,3.0,15:00,2021-03-14,2021-03-14FCO DijonGirondins Bordeaux,13.0,10.0,3.0,6.0,15.0,7.0,5.0,6.0,5.0,1.0,0.0,0.0,A,UNKNOWN
45,SD Eibar,Villarreal CF,SU,27.0,La Liga,2020-2021,2.9,3.4,2.4,José Luis Mendilíbar,Unai Emery,H,0.32,0.25,0.43,H,0.31,0.28,0.41,H,0.31,0.29,0.4,H,0.25,0.3,0.45,H,0.32,0.29,0.39,1.9,3.1,0.0,3.0,59.0,41.0,1.0,3.0,18:30,2021-03-14,2021-03-14SD EibarVillarreal CF,16.0,13.0,7.0,8.0,12.0,9.0,7.0,2.0,2.0,2.0,0.0,1.0,A,UNKNOWN
46,AC Mailand,SSC Neapel,SU,27.0,Serie A,2020-2021,2.55,3.3,2.8,Stefano Pioli,Gennaro Gattuso,H,0.22,0.3,0.48,H,0.27,0.32,0.41,H,0.25,0.29,0.46,H,0.28,0.26,0.46,H,0.28,0.3,0.42,1.0,1.3,0.0,3.0,56.0,44.0,0.0,1.0,20:45,2021-03-14,2021-03-14AC MailandSSC Neapel,12.0,14.0,4.0,5.0,12.0,10.0,5.0,4.0,1.0,3.0,1.0,0.0,A,UNKNOWN
47,FC Barcelona,SD Huesca,MO,27.0,La Liga,2020-2021,1.18,7.5,13.0,Ronald Koeman,Pacheta,H,0.05,0.23,0.72,H,0.09,0.14,0.76,H,0.09,0.12,0.78,H,0.09,0.17,0.74,H,0.2,0.15,0.65,1.6,2.1,3.0,0.0,69.0,31.0,4.0,1.0,21:00,2021-03-15,2021-03-15FC BarcelonaSD Huesca,12.0,8.0,5.0,4.0,8.0,13.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
48,Wolverhampton Wanderers,FC Liverpool,MO,28.0,Premier League,2020-2021,4.75,3.75,1.72,Nuno Espírito Santo,Jürgen Klopp,A,0.55,0.22,0.24,A,0.55,0.23,0.22,A,0.55,0.25,0.2,A,0.39,0.26,0.35,A,0.37,0.28,0.35,0.8,1.1,0.0,3.0,54.0,46.0,0.0,1.0,20:00,2021-03-15,2021-03-15Wolverhampton WanderersFC Liverpool,10.0,12.0,5.0,4.0,17.0,10.0,3.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
49,FC Sevilla,FC Elche,WE,2.0,La Liga,2020-2021,1.4,4.5,8.0,Lopetegui,Fran Escribá,H,0.14,0.33,0.53,H,0.17,0.2,0.63,H,0.25,0.32,0.43,H,0.21,0.23,0.56,H,0.2,0.15,0.65,1.4,0.6,3.0,0.0,66.0,34.0,2.0,0.0,19:00,2021-03-17,2021-03-17FC SevillaFC Elche,13.0,11.0,8.0,5.0,9.0,8.0,4.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
