,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Racing Strasbourg,AS Monaco,WE,28.0,Ligue 1,2020-2021,4.0,3.6,1.9,Thierry Laurey,Niko Kovač,A,0.5,0.27,0.23,A,0.55,0.26,0.19,A,0.52,0.26,0.21,A,0.53,0.25,0.22,A,0.47,0.25,0.28,1.0,0.7,3.0,0.0,39.0,61.0,1.0,0.0,21:00,2021-03-03,2021-03-03Racing StrasbourgAS Monaco,17.0,5.0,2.0,1.0,10.0,12.0,5.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
11,Sheffield United,Aston Villa,WE,29.0,Premier League,2020-2021,3.75,3.4,2.05,Chris Wilder,Dean Smith,A,0.39,0.31,0.3,A,0.46,0.29,0.25,A,0.42,0.29,0.29,A,0.4,0.28,0.32,A,0.47,0.25,0.28,1.0,1.6,3.0,0.0,29.0,71.0,1.0,0.0,18:00,2021-03-03,2021-03-03Sheffield UnitedAston Villa,9.0,16.0,2.0,4.0,13.0,6.0,2.0,7.0,1.0,0.0,1.0,0.0,H,UNKNOWN
12,AS Saint-Étienne,RC Lens,WE,28.0,Ligue 1,2020-2021,2.8,3.3,2.55,Claude Puel,Franck Haise,A,0.46,0.25,0.29,A,0.42,0.3,0.28,A,0.46,0.28,0.26,A,0.49,0.27,0.24,A,0.37,0.28,0.35,1.8,2.3,0.0,3.0,66.0,34.0,2.0,3.0,19:00,2021-03-03,2021-03-03AS Saint-ÉtienneRC Lens,19.0,9.0,4.0,5.0,13.0,12.0,13.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
13,Benevento Calcio,Hellas Verona,WE,25.0,Serie A,2020-2021,3.25,3.3,2.3,Filippo Inzaghi,Ivan Jurić,A,0.44,0.29,0.28,A,0.4,0.31,0.29,A,0.46,0.28,0.26,A,0.4,0.27,0.33,A,0.4,0.27,0.32,0.4,2.1,0.0,3.0,51.0,49.0,0.0,3.0,20:45,2021-03-03,2021-03-03Benevento CalcioHellas Verona,7.0,11.0,2.0,6.0,8.0,20.0,2.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
14,FC Nantes,Stade Reims,WE,28.0,Ligue 1,2020-2021,2.45,3.0,3.2,Antoine Kombouaré,David Guion,A,0.42,0.25,0.33,H,0.29,0.28,0.43,A,0.42,0.29,0.29,H,0.32,0.22,0.46,A,0.37,0.28,0.35,1.3,0.6,0.0,3.0,49.0,51.0,1.0,2.0,21:00,2021-03-03,2021-03-03FC NantesStade Reims,12.0,4.0,5.0,2.0,10.0,15.0,6.0,3.0,0.0,5.0,0.0,0.0,A,UNKNOWN
15,Olympique Lyon,Stade Rennes,WE,28.0,Ligue 1,2020-2021,1.57,4.0,6.0,Rudi García,Bruno Génésio,H,0.24,0.22,0.54,H,0.2,0.23,0.57,H,0.21,0.27,0.51,H,0.21,0.23,0.56,H,0.2,0.26,0.54,2.2,0.8,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2021-03-03,2021-03-03Olympique LyonStade Rennes,15.0,12.0,7.0,1.0,12.0,15.0,6.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
16,Stade Brest,FCO Dijon,WE,28.0,Ligue 1,2020-2021,1.7,4.2,4.75,Olivier Dall'Oglio,David Linarès,H,0.23,0.25,0.52,H,0.19,0.25,0.55,H,0.21,0.27,0.52,H,0.24,0.28,0.48,H,0.27,0.29,0.44,1.1,0.5,3.0,0.0,49.0,51.0,3.0,1.0,19:00,2021-03-03,2021-03-03Stade BrestFCO Dijon,10.0,10.0,3.0,2.0,17.0,13.0,3.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
17,Girondins Bordeaux,Paris Saint-Germain,WE,28.0,Ligue 1,2020-2021,7.5,4.75,1.4,Jean-Louis Gasset,Mauricio Pochettino,A,0.58,0.21,0.22,A,0.66,0.18,0.16,A,0.54,0.26,0.21,A,0.61,0.23,0.17,A,0.47,0.25,0.28,0.6,0.9,0.0,3.0,43.0,57.0,0.0,1.0,21:00,2021-03-03,2021-03-03Girondins BordeauxParis Saint-Germain,11.0,12.0,2.0,3.0,8.0,15.0,8.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
18,Crystal Palace,Manchester United,WE,29.0,Premier League,2020-2021,8.0,4.75,1.4,Roy Hodgson,Ole Gunnar Solskjær,A,0.62,0.23,0.15,A,0.63,0.2,0.17,A,0.63,0.22,0.15,A,0.5,0.27,0.23,A,0.47,0.25,0.28,0.8,0.9,1.0,1.0,39.0,61.0,0.0,0.0,20:15,2021-03-03,2021-03-03Crystal PalaceManchester United,8.0,11.0,2.0,1.0,4.0,13.0,4.0,6.0,1.0,0.0,0.0,0.0,D,UNKNOWN
19,CFC Genua,Sampdoria Genua,WE,25.0,Serie A,2020-2021,3.0,3.2,2.45,Davide Ballardini,Claudio Ranieri,H,0.33,0.3,0.37,A,0.36,0.33,0.31,H,0.34,0.3,0.37,H,0.32,0.32,0.37,A,0.4,0.27,0.32,0.3,0.5,1.0,1.0,51.0,49.0,1.0,1.0,20:45,2021-03-03,2021-03-03CFC GenuaSampdoria Genua,8.0,10.0,2.0,6.0,16.0,16.0,2.0,4.0,1.0,0.0,0.0,0.0,D,UNKNOWN
20,Cagliari Calcio,FC Bologna,WE,25.0,Serie A,2020-2021,2.5,3.25,2.87,Leonardo Semplici,Siniša Mihajlović,H,0.27,0.31,0.42,H,0.27,0.33,0.39,H,0.28,0.29,0.42,H,0.23,0.28,0.5,A,0.37,0.28,0.35,1.1,0.8,3.0,0.0,37.0,63.0,1.0,0.0,20:45,2021-03-03,2021-03-03Cagliari CalcioFC Bologna,8.0,11.0,5.0,6.0,15.0,18.0,10.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
21,HSC Montpellier,FC Lorient,WE,28.0,Ligue 1,2020-2021,2.0,3.4,3.8,Michel Der Zakarian,Christophe Pélissier,H,0.24,0.26,0.5,H,0.23,0.3,0.46,H,0.23,0.28,0.49,H,0.28,0.27,0.45,H,0.33,0.29,0.38,1.1,1.8,1.0,1.0,54.0,46.0,1.0,1.0,21:00,2021-03-03,2021-03-03HSC MontpellierFC Lorient,10.0,14.0,4.0,6.0,17.0,15.0,5.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
22,West Bromwich Albion,FC Everton,TH,29.0,Premier League,2020-2021,4.33,3.6,1.83,Sam Allardyce,Carlo Ancelotti,A,0.43,0.3,0.28,A,0.4,0.3,0.3,A,0.45,0.28,0.26,H,0.33,0.3,0.37,A,0.47,0.25,0.28,1.0,1.2,0.0,3.0,49.0,51.0,0.0,1.0,18:00,2021-03-04,2021-03-04West Bromwich AlbionFC Everton,11.0,11.0,3.0,3.0,9.0,7.0,3.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
23,FC Liverpool,FC Chelsea,TH,29.0,Premier League,2020-2021,2.25,3.6,3.0,Jürgen Klopp,Thomas Tuchel,H,0.33,0.22,0.45,H,0.27,0.23,0.5,H,0.29,0.29,0.42,H,0.26,0.25,0.49,A,0.37,0.28,0.35,0.3,1.0,0.0,3.0,55.0,45.0,0.0,1.0,20:15,2021-03-04,2021-03-04FC LiverpoolFC Chelsea,7.0,11.0,1.0,5.0,9.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
24,Parma Calcio,Inter Mailand,TH,25.0,Serie A,2020-2021,11.0,6.0,1.25,Roberto D'Aversa,Antonio Conte,A,0.67,0.21,0.12,A,0.65,0.19,0.16,A,0.63,0.22,0.15,A,0.66,0.22,0.12,A,0.47,0.25,0.28,0.7,2.5,0.0,3.0,52.0,48.0,1.0,2.0,20:45,2021-03-04,2021-03-04Parma CalcioInter Mailand,11.0,12.0,3.0,8.0,8.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,A,UNKNOWN
25,FC Fulham,Tottenham Hotspur,TH,33.0,Premier League,2020-2021,4.0,3.6,1.9,Scott Parker,José Mourinho,A,0.43,0.24,0.33,A,0.38,0.28,0.34,A,0.4,0.29,0.31,H,0.32,0.28,0.4,A,0.47,0.25,0.28,0.8,1.4,0.0,3.0,59.0,41.0,0.0,1.0,18:00,2021-03-04,2021-03-04FC FulhamTottenham Hotspur,11.0,9.0,3.0,2.0,13.0,9.0,4.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
26,FC Schalke 04,1. FSV Mainz 05,FR,24.0,Bundesliga,2020-2021,3.6,3.6,2.0,Dimitrios Grammozis,Bo Svensson,A,0.41,0.26,0.32,A,0.49,0.27,0.25,A,0.38,0.3,0.32,A,0.42,0.28,0.3,A,0.47,0.25,0.28,0.2,1.1,1.0,1.0,49.0,51.0,0.0,0.0,20:30,2021-03-05,2021-03-05FC Schalke 041. FSV Mainz 05,2.0,19.0,2.0,2.0,10.0,16.0,2.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
27,FC Valencia,Villarreal CF,FR,26.0,La Liga,2020-2021,4.0,3.4,1.95,Gracia,Unai Emery,A,0.44,0.25,0.31,A,0.45,0.27,0.28,A,0.41,0.29,0.3,H,0.31,0.27,0.41,A,0.47,0.25,0.28,2.1,2.1,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-03-05,2021-03-05FC ValenciaVillarreal CF,25.0,10.0,4.0,5.0,12.0,10.0,5.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
