,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,VfB Stuttgart,VfL Wolfsburg,WE,30.0,Bundesliga,2020-2021,3.4,3.8,2.0,Pellegrino Matarazzo,Oliver Glasner,A,0.41,0.26,0.33,A,0.46,0.28,0.26,A,0.43,0.28,0.29,A,0.39,0.27,0.34,A,0.43,0.29,0.29,2.0,1.5,0.0,3.0,61.0,39.0,1.0,3.0,20:30,2021-04-21,2021-04-21VfB StuttgartVfL Wolfsburg,11.0,13.0,4.0,4.0,12.0,11.0,4.0,1.0,3.0,0.0,0.0,0.0,A,UNKNOWN
11,Betis Sevilla,Athletic Bilbao,WE,31.0,La Liga,2020-2021,2.37,3.3,3.0,Manuel Pellegrini,Marcelino,H,0.23,0.29,0.48,H,0.29,0.31,0.4,H,0.23,0.31,0.46,H,0.27,0.27,0.46,H,0.31,0.3,0.39,0.2,1.0,1.0,1.0,42.0,58.0,0.0,0.0,20:00,2021-04-21,2021-04-21Betis SevillaAthletic Bilbao,6.0,16.0,2.0,4.0,10.0,16.0,5.0,4.0,3.0,2.0,1.0,0.0,D,UNKNOWN
12,Udinese Calcio,Cagliari Calcio,WE,32.0,Serie A,2020-2021,2.45,3.3,2.9,Luca Gotti,Leonardo Semplici,H,0.29,0.25,0.47,H,0.28,0.33,0.39,H,0.28,0.28,0.44,H,0.27,0.27,0.45,H,0.34,0.3,0.36,0.9,1.6,0.0,3.0,56.0,44.0,0.0,1.0,20:45,2021-04-21,2021-04-21Udinese CalcioCagliari Calcio,14.0,13.0,4.0,5.0,11.0,14.0,2.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
13,AC Mailand,US Sassuolo Calcio,WE,32.0,Serie A,2020-2021,1.53,4.33,5.75,Stefano Pioli,Roberto De Zerbi,H,0.29,0.2,0.51,H,0.23,0.24,0.53,H,0.22,0.22,0.56,H,0.31,0.24,0.44,H,0.2,0.24,0.55,1.3,1.9,0.0,3.0,47.0,53.0,1.0,2.0,18:30,2021-04-21,2021-04-21AC MailandUS Sassuolo Calcio,18.0,15.0,7.0,7.0,18.0,13.0,3.0,7.0,0.0,1.0,0.0,0.0,A,UNKNOWN
14,Aston Villa,Manchester City,WE,32.0,Premier League,2020-2021,9.0,4.75,1.36,Dean Smith,Pep Guardiola,A,0.67,0.22,0.11,A,0.73,0.15,0.12,A,0.7,0.19,0.11,A,0.69,0.19,0.12,A,0.75,0.13,0.12,0.7,1.4,0.0,3.0,29.0,71.0,1.0,2.0,20:15,2021-04-21,2021-04-21Aston VillaManchester City,8.0,13.0,3.0,3.0,12.0,7.0,1.0,11.0,0.0,1.0,1.0,1.0,A,UNKNOWN
15,FC Bologna,FC Turin,WE,32.0,Serie A,2020-2021,2.4,3.4,2.87,Siniša Mihajlović,Davide Nicola,H,0.26,0.32,0.42,H,0.3,0.34,0.37,H,0.27,0.36,0.37,H,0.31,0.28,0.42,H,0.34,0.3,0.36,0.4,2.0,1.0,1.0,49.0,51.0,1.0,1.0,20:45,2021-04-21,2021-04-21FC BolognaFC Turin,9.0,18.0,2.0,5.0,25.0,15.0,3.0,7.0,4.0,2.0,0.0,0.0,D,UNKNOWN
16,Borussia Dortmund,1. FC Union Berlin,WE,30.0,Bundesliga,2020-2021,1.5,4.33,6.5,Edin Terzić,Urs Fischer,H,0.14,0.21,0.65,H,0.12,0.17,0.71,H,0.14,0.19,0.67,H,0.14,0.2,0.66,H,0.18,0.23,0.59,4.3,0.3,3.0,0.0,52.0,48.0,2.0,0.0,20:30,2021-04-21,2021-04-21Borussia Dortmund1. FC Union Berlin,21.0,6.0,11.0,2.0,12.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
17,Juventus Turin,Parma Calcio,WE,32.0,Serie A,2020-2021,1.25,6.0,11.0,Andrea Pirlo,Roberto D'Aversa,H,0.09,0.18,0.73,H,0.12,0.18,0.7,H,0.11,0.15,0.74,H,0.11,0.22,0.67,H,0.1,0.17,0.73,2.1,1.1,3.0,0.0,64.0,36.0,3.0,1.0,20:45,2021-04-21,2021-04-21Juventus TurinParma Calcio,14.0,10.0,8.0,4.0,12.0,18.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,Spezia Calcio,Inter Mailand,WE,32.0,Serie A,2020-2021,8.0,5.0,1.36,Vincenzo Italiano,Antonio Conte,A,0.52,0.25,0.23,A,0.5,0.24,0.26,A,0.57,0.24,0.19,A,0.47,0.25,0.28,A,0.75,0.13,0.12,0.0,2.5,1.0,1.0,36.0,64.0,1.0,1.0,20:45,2021-04-21,2021-04-21Spezia CalcioInter Mailand,1.0,15.0,1.0,6.0,9.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,D,UNKNOWN
19,Werder Bremen,1. FSV Mainz 05,WE,30.0,Bundesliga,2020-2021,3.1,3.25,2.37,Florian Kohfeldt,Bo Svensson,H,0.34,0.33,0.34,A,0.4,0.34,0.25,D,0.34,0.37,0.29,A,0.44,0.26,0.3,H,0.34,0.3,0.36,1.1,1.5,0.0,3.0,66.0,34.0,0.0,1.0,20:30,2021-04-21,2021-04-21Werder Bremen1. FSV Mainz 05,18.0,13.0,4.0,5.0,7.0,13.0,10.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
20,FC Elche,Real Valladolid,WE,31.0,La Liga,2020-2021,2.8,3.0,2.7,Fran Escribá,Sergio,H,0.24,0.28,0.48,H,0.31,0.32,0.37,H,0.24,0.3,0.46,H,0.25,0.3,0.45,H,0.34,0.3,0.36,1.2,1.0,1.0,1.0,45.0,55.0,1.0,1.0,21:00,2021-04-21,2021-04-21FC ElcheReal Valladolid,9.0,12.0,3.0,4.0,23.0,11.0,4.0,6.0,5.0,3.0,0.0,0.0,D,UNKNOWN
21,TSG 1899 Hoffenheim,Borussia Mönchengladbach,WE,30.0,Bundesliga,2020-2021,3.1,3.75,2.15,Sebastian Hoeneß,Marco Rose,D,0.32,0.35,0.33,A,0.37,0.33,0.29,D,0.33,0.37,0.3,A,0.34,0.32,0.34,A,0.4,0.29,0.31,2.1,0.9,3.0,0.0,56.0,44.0,3.0,2.0,20:30,2021-04-21,2021-04-21TSG 1899 HoffenheimBorussia Mönchengladbach,19.0,5.0,6.0,3.0,9.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
22,Deportivo Alavés,Villarreal CF,WE,31.0,La Liga,2020-2021,4.33,3.6,1.83,Calleja,Unai Emery,A,0.52,0.23,0.26,A,0.51,0.27,0.22,A,0.53,0.24,0.24,A,0.53,0.25,0.23,A,0.43,0.29,0.29,1.6,1.8,3.0,0.0,33.0,67.0,2.0,1.0,21:00,2021-04-21,2021-04-21Deportivo AlavésVillarreal CF,9.0,10.0,4.0,5.0,8.0,11.0,3.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
23,Tottenham Hotspur,FC Southampton,WE,29.0,Premier League,2020-2021,1.75,3.8,4.5,Ryan Mason,Ralph Hasenhüttl,H,0.29,0.24,0.47,H,0.25,0.31,0.44,H,0.26,0.25,0.49,H,0.32,0.31,0.37,H,0.23,0.29,0.47,1.8,0.8,3.0,0.0,62.0,38.0,2.0,1.0,18:00,2021-04-21,2021-04-21Tottenham HotspurFC Southampton,12.0,10.0,3.0,5.0,10.0,14.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,FC Crotone,Sampdoria Genua,WE,32.0,Serie A,2020-2021,3.6,3.75,1.95,Serse Cosmi,Claudio Ranieri,A,0.41,0.27,0.32,A,0.47,0.27,0.26,A,0.41,0.27,0.32,A,0.38,0.29,0.33,A,0.43,0.29,0.29,0.7,1.9,0.0,3.0,40.0,60.0,0.0,1.0,20:45,2021-04-21,2021-04-21FC CrotoneSampdoria Genua,7.0,11.0,4.0,5.0,13.0,7.0,2.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
25,SSC Neapel,Lazio Rom,TH,32.0,Serie A,2020-2021,2.0,3.6,3.6,Gennaro Gattuso,Simone Inzaghi,H,0.28,0.25,0.47,H,0.28,0.3,0.42,H,0.27,0.31,0.43,A,0.38,0.25,0.37,H,0.28,0.3,0.42,1.5,1.7,3.0,0.0,50.0,50.0,5.0,2.0,20:45,2021-04-22,2021-04-22SSC NeapelLazio Rom,10.0,14.0,8.0,4.0,7.0,18.0,2.0,3.0,4.0,4.0,0.0,0.0,H,UNKNOWN
26,FC Granada,SD Eibar,TH,31.0,La Liga,2020-2021,2.37,3.1,3.2,Diego Martínez,José Luis Mendilíbar,H,0.2,0.25,0.54,H,0.25,0.3,0.45,H,0.21,0.24,0.55,H,0.18,0.27,0.55,H,0.31,0.3,0.39,1.7,1.8,3.0,0.0,35.0,65.0,4.0,1.0,21:00,2021-04-22,2021-04-22FC GranadaSD Eibar,8.0,16.0,4.0,3.0,13.0,10.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,FC Barcelona,FC Getafe,TH,31.0,La Liga,2020-2021,1.25,5.75,13.0,Ronald Koeman,Bordalás,H,0.07,0.2,0.73,H,0.12,0.15,0.73,H,0.11,0.17,0.72,H,0.12,0.18,0.69,H,0.1,0.17,0.73,1.8,1.3,3.0,0.0,81.0,19.0,5.0,2.0,22:00,2021-04-22,2021-04-22FC BarcelonaFC Getafe,9.0,5.0,6.0,1.0,8.0,15.0,3.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
28,Atletico Madrid,SD Huesca,TH,31.0,La Liga,2020-2021,1.36,4.75,9.0,Diego Simeone,Pacheta,H,0.08,0.23,0.68,H,0.11,0.16,0.72,H,0.1,0.18,0.71,H,0.14,0.2,0.66,H,0.1,0.17,0.73,2.0,0.8,3.0,0.0,53.0,47.0,2.0,0.0,19:00,2021-04-22,2021-04-22Atletico MadridSD Huesca,18.0,5.0,12.0,2.0,9.0,11.0,8.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
29,Real Sociedad San Sebastián,Celta de Vigo,TH,31.0,La Liga,2020-2021,1.9,3.5,4.1,Imanol,Eduardo Coudet,H,0.31,0.23,0.46,H,0.29,0.27,0.45,H,0.27,0.25,0.48,H,0.32,0.26,0.42,H,0.25,0.3,0.45,2.1,0.6,3.0,0.0,41.0,59.0,2.0,1.0,21:00,2021-04-22,2021-04-22Real Sociedad San SebastiánCelta de Vigo,7.0,10.0,3.0,3.0,17.0,17.0,2.0,4.0,4.0,5.0,0.0,0.0,H,UNKNOWN
30,AS Rom,Atalanta Bergamo,TH,32.0,Serie A,2020-2021,3.6,3.8,1.95,Paulo Fonseca,Gian Piero Gasperini,A,0.44,0.26,0.3,A,0.54,0.26,0.2,A,0.45,0.27,0.28,A,0.49,0.27,0.24,A,0.43,0.29,0.29,1.0,2.8,1.0,1.0,59.0,41.0,1.0,1.0,18:30,2021-04-22,2021-04-22AS RomAtalanta Bergamo,14.0,22.0,3.0,9.0,16.0,7.0,4.0,8.0,4.0,2.0,1.0,1.0,D,UNKNOWN
31,Leicester City,West Bromwich Albion,TH,32.0,Premier League,2020-2021,1.53,3.8,6.0,Brendan Rodgers,Sam Allardyce,H,0.09,0.27,0.64,H,0.15,0.23,0.61,H,0.13,0.24,0.63,H,0.18,0.26,0.55,H,0.18,0.24,0.58,2.3,0.4,3.0,0.0,71.0,29.0,3.0,0.0,20:00,2021-04-22,2021-04-22Leicester CityWest Bromwich Albion,17.0,4.0,7.0,1.0,13.0,12.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
32,FC Arsenal,FC Everton,FR,33.0,Premier League,2020-2021,2.0,3.5,3.75,Mikel Arteta,Carlo Ancelotti,H,0.23,0.23,0.54,H,0.2,0.27,0.53,H,0.21,0.24,0.56,H,0.19,0.21,0.61,H,0.28,0.3,0.42,0.9,0.8,0.0,3.0,59.0,41.0,0.0,1.0,20:00,2021-04-23,2021-04-23FC ArsenalFC Everton,14.0,8.0,3.0,1.0,13.0,10.0,7.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
33,FC Augsburg,1. FC Köln,FR,31.0,Bundesliga,2020-2021,2.87,3.3,2.45,Heiko Herrlich,Friedhelm Funkel,H,0.2,0.31,0.48,H,0.29,0.34,0.37,H,0.23,0.33,0.44,H,0.3,0.3,0.4,H,0.34,0.3,0.36,1.6,1.3,0.0,3.0,53.0,47.0,2.0,3.0,20:30,2021-04-23,2021-04-23FC Augsburg1. FC Köln,13.0,14.0,5.0,6.0,17.0,13.0,6.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
34,Stade Reims,Olympique Marseille,FR,34.0,Ligue 1,2020-2021,3.75,3.4,2.0,David Guion,Jorge Sampaoli,A,0.46,0.22,0.32,A,0.47,0.28,0.25,A,0.44,0.26,0.31,A,0.41,0.29,0.3,A,0.43,0.29,0.29,0.8,2.2,0.0,3.0,41.0,59.0,1.0,3.0,21:00,2021-04-23,2021-04-23Stade ReimsOlympique Marseille,10.0,11.0,1.0,6.0,9.0,2.0,5.0,2.0,2.0,0.0,1.0,0.0,A,UNKNOWN
