,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
17,1. FSV Mainz 05,Werder Bremen,SA,13.0,Bundesliga,2020-2021,2.37,3.5,2.9,Jan-Moritz Lichte,Florian Kohfeldt,H,0.35,0.27,0.38,H,0.28,0.28,0.44,H,0.27,0.29,0.44,H,0.23,0.25,0.52,H,0.34,0.29,0.37,0.5,0.9,0.0,3.0,44.0,56.0,0.0,1.0,15:30,2020-12-19,2020-12-191. FSV Mainz 05Werder Bremen,9.0,13.0,1.0,7.0,15.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
18,FC Augsburg,Eintracht Frankfurt,SA,13.0,Bundesliga,2020-2021,3.8,3.75,1.95,Heiko Herrlich,Adi Hütter,A,0.44,0.26,0.3,A,0.39,0.3,0.32,H,0.35,0.28,0.37,H,0.28,0.28,0.44,A,0.46,0.25,0.28,2.0,1.3,0.0,3.0,46.0,54.0,0.0,2.0,15:30,2020-12-19,2020-12-19FC AugsburgEintracht Frankfurt,15.0,15.0,4.0,6.0,9.0,10.0,2.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
19,FC Everton,FC Arsenal,SA,14.0,Premier League,2020-2021,2.45,3.5,2.8,Carlo Ancelotti,Mikel Arteta,H,0.26,0.25,0.49,H,0.3,0.28,0.43,H,0.23,0.29,0.49,H,0.25,0.23,0.52,H,0.34,0.29,0.37,0.8,1.4,3.0,0.0,43.0,57.0,2.0,1.0,17:30,2020-12-19,2020-12-19FC EvertonFC Arsenal,9.0,13.0,2.0,2.0,9.0,9.0,4.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
20,Parma Calcio,Juventus Turin,SA,13.0,Serie A,2020-2021,8.5,5.25,1.33,Fabio Liverani,Andrea Pirlo,A,0.62,0.24,0.14,A,0.65,0.2,0.14,A,0.64,0.2,0.16,A,0.6,0.22,0.18,A,0.67,0.16,0.17,0.7,2.5,0.0,3.0,38.0,62.0,0.0,4.0,20:45,2020-12-19,2020-12-19Parma CalcioJuventus Turin,9.0,12.0,5.0,7.0,8.0,10.0,4.0,9.0,0.0,1.0,0.0,0.0,A,UNKNOWN
21,VfL Wolfsburg,VfB Stuttgart,SU,13.0,Bundesliga,2020-2021,2.25,3.6,3.0,Oliver Glasner,Pellegrino Matarazzo,H,0.27,0.3,0.43,H,0.26,0.3,0.44,H,0.25,0.3,0.45,H,0.25,0.25,0.5,H,0.34,0.29,0.37,1.8,1.7,3.0,0.0,49.0,51.0,1.0,0.0,18:00,2020-12-20,2020-12-20VfL WolfsburgVfB Stuttgart,13.0,9.0,4.0,1.0,15.0,7.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
22,Inter Mailand,Spezia Calcio,SU,13.0,Serie A,2020-2021,1.22,6.5,12.0,Antonio Conte,Vincenzo Italiano,H,0.09,0.24,0.67,H,0.15,0.2,0.66,H,0.1,0.2,0.7,H,0.11,0.23,0.67,H,0.12,0.21,0.67,1.8,0.8,3.0,0.0,42.0,58.0,2.0,1.0,15:00,2020-12-20,2020-12-20Inter MailandSpezia Calcio,10.0,7.0,4.0,1.0,10.0,9.0,3.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
23,US Sassuolo Calcio,AC Mailand,SU,13.0,Serie A,2020-2021,3.6,4.0,1.9,Roberto De Zerbi,Stefano Pioli,A,0.43,0.28,0.28,A,0.53,0.27,0.2,A,0.45,0.31,0.24,A,0.44,0.28,0.27,A,0.49,0.23,0.28,0.9,1.5,0.0,3.0,68.0,32.0,1.0,2.0,15:00,2020-12-20,2020-12-20US Sassuolo CalcioAC Mailand,16.0,11.0,5.0,5.0,11.0,12.0,6.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
24,Tottenham Hotspur,Leicester City,SU,14.0,Premier League,2020-2021,2.05,3.5,3.6,José Mourinho,Brendan Rodgers,H,0.24,0.26,0.5,H,0.33,0.32,0.35,H,0.3,0.3,0.4,A,0.38,0.28,0.34,H,0.3,0.29,0.41,1.1,1.5,0.0,3.0,55.0,45.0,0.0,2.0,14:15,2020-12-20,2020-12-20Tottenham HotspurLeicester City,8.0,17.0,3.0,4.0,15.0,14.0,5.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
25,Atalanta Bergamo,AS Rom,SU,13.0,Serie A,2020-2021,2.25,3.75,2.9,Gian Piero Gasperini,Paulo Fonseca,H,0.3,0.29,0.41,A,0.35,0.32,0.32,H,0.32,0.29,0.39,H,0.36,0.28,0.36,H,0.34,0.29,0.37,2.0,0.8,3.0,0.0,55.0,45.0,4.0,1.0,18:00,2020-12-20,2020-12-20Atalanta BergamoAS Rom,9.0,5.0,8.0,4.0,15.0,14.0,2.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
26,FC Nantes,SCO Angers,SU,16.0,Ligue 1,2020-2021,2.4,3.4,3.0,Patrick Collot,Stéphane Moulin,H,0.34,0.25,0.4,H,0.3,0.32,0.38,H,0.33,0.26,0.41,H,0.31,0.26,0.43,H,0.34,0.29,0.37,0.7,1.0,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2020-12-20,2020-12-20FC NantesSCO Angers,9.0,12.0,2.0,6.0,16.0,13.0,5.0,6.0,3.0,0.0,0.0,0.0,D,UNKNOWN
27,Brighton & Hove Albion,Sheffield United,SU,14.0,Premier League,2020-2021,1.65,3.75,5.5,Graham Potter,Chris Wilder,H,0.18,0.26,0.56,H,0.16,0.24,0.6,H,0.18,0.22,0.6,H,0.21,0.26,0.54,H,0.17,0.3,0.53,2.6,0.7,1.0,1.0,72.0,28.0,1.0,1.0,12:00,2020-12-20,2020-12-20Brighton & Hove AlbionSheffield United,21.0,5.0,5.0,3.0,9.0,11.0,14.0,2.0,1.0,5.0,0.0,1.0,D,UNKNOWN
28,FC Granada,Betis Sevilla,SU,14.0,La Liga,2020-2021,2.45,3.4,2.87,Diego Martínez,Manuel Pellegrini,H,0.27,0.25,0.48,H,0.32,0.3,0.38,H,0.3,0.28,0.42,H,0.33,0.26,0.42,H,0.34,0.29,0.37,1.2,0.6,3.0,0.0,31.0,69.0,2.0,0.0,16:15,2020-12-20,2020-12-20FC GranadaBetis Sevilla,8.0,14.0,3.0,1.0,21.0,16.0,1.0,10.0,3.0,4.0,0.0,0.0,H,UNKNOWN
29,SD Eibar,Real Madrid,SU,14.0,La Liga,2020-2021,6.5,4.2,1.5,José Luis Mendilíbar,Zinédine Zidane,A,0.43,0.28,0.29,A,0.5,0.27,0.23,A,0.5,0.24,0.26,A,0.47,0.25,0.28,A,0.68,0.16,0.16,0.7,2.2,0.0,3.0,34.0,66.0,1.0,3.0,21:00,2020-12-20,2020-12-20SD EibarReal Madrid,10.0,11.0,3.0,5.0,11.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
30,FC Turin,FC Bologna,SU,13.0,Serie A,2020-2021,2.6,3.5,2.6,Marco Giampaolo,Siniša Mihajlović,H,0.37,0.25,0.38,A,0.36,0.31,0.33,A,0.38,0.3,0.32,H,0.32,0.29,0.39,H,0.34,0.29,0.37,0.9,1.6,1.0,1.0,52.0,48.0,1.0,1.0,12:30,2020-12-20,2020-12-20FC TurinFC Bologna,13.0,14.0,5.0,9.0,16.0,17.0,4.0,8.0,1.0,3.0,0.0,0.0,D,UNKNOWN
31,Racing Strasbourg,Girondins Bordeaux,SU,16.0,Ligue 1,2020-2021,2.2,3.3,3.25,Thierry Laurey,Jean-Louis Gasset,H,0.23,0.3,0.47,H,0.2,0.3,0.5,H,0.21,0.31,0.48,H,0.18,0.26,0.55,H,0.3,0.29,0.41,0.8,0.6,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2020-12-20,2020-12-20Racing StrasbourgGirondins Bordeaux,10.0,11.0,3.0,6.0,15.0,12.0,5.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
32,Lazio Rom,SSC Neapel,SU,13.0,Serie A,2020-2021,2.87,3.4,2.45,Simone Inzaghi,Gennaro Gattuso,A,0.38,0.26,0.36,A,0.44,0.29,0.27,A,0.42,0.3,0.28,A,0.41,0.27,0.32,A,0.37,0.28,0.35,0.8,0.9,3.0,0.0,40.0,60.0,2.0,0.0,20:45,2020-12-20,2020-12-20Lazio RomSSC Neapel,9.0,7.0,2.0,6.0,12.0,8.0,4.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
33,LOSC Lille,Paris Saint-Germain,SU,16.0,Ligue 1,2020-2021,4.0,3.8,1.85,Christophe Galtier,Thomas Tuchel,A,0.38,0.24,0.38,A,0.41,0.28,0.31,A,0.41,0.25,0.34,H,0.29,0.23,0.48,A,0.53,0.23,0.23,0.6,0.8,1.0,1.0,31.0,69.0,0.0,0.0,21:00,2020-12-20,2020-12-20LOSC LilleParis Saint-Germain,8.0,8.0,3.0,1.0,12.0,11.0,4.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
34,AS Saint-Étienne,Olympique Nîmes,SU,16.0,Ligue 1,2020-2021,1.55,4.0,6.5,Claude Puel,Jérôme Arpinon,H,0.17,0.26,0.57,H,0.14,0.18,0.69,H,0.13,0.23,0.63,H,0.13,0.24,0.63,H,0.15,0.25,0.61,2.6,1.8,1.0,1.0,59.0,41.0,2.0,2.0,15:00,2020-12-20,2020-12-20AS Saint-ÉtienneOlympique Nîmes,18.0,9.0,9.0,4.0,15.0,9.0,6.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
35,FC Lorient,Stade Rennes,SU,16.0,Ligue 1,2020-2021,3.8,3.6,1.95,Christophe Pélissier,Julien Stéphan,A,0.42,0.27,0.31,A,0.55,0.24,0.21,A,0.53,0.26,0.21,A,0.49,0.28,0.23,A,0.46,0.25,0.28,1.3,1.3,0.0,3.0,43.0,57.0,0.0,3.0,17:00,2020-12-20,2020-12-20FC LorientStade Rennes,11.0,15.0,2.0,4.0,19.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
36,SC Freiburg,Hertha BSC,SU,13.0,Bundesliga,2020-2021,2.5,3.5,2.7,Christian Streich,Bruno Labbadia,H,0.24,0.27,0.49,H,0.25,0.27,0.48,H,0.26,0.26,0.49,H,0.17,0.25,0.57,H,0.34,0.29,0.37,2.8,1.8,3.0,0.0,43.0,57.0,4.0,1.0,15:30,2020-12-20,2020-12-20SC FreiburgHertha BSC,17.0,10.0,9.0,3.0,9.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
37,Stade Brest,HSC Montpellier,SU,16.0,Ligue 1,2020-2021,3.0,3.5,2.3,Olivier Dall'Oglio,Michel Der Zakarian,A,0.42,0.28,0.29,A,0.37,0.32,0.31,A,0.42,0.28,0.3,H,0.33,0.28,0.39,A,0.4,0.27,0.32,1.8,0.6,1.0,1.0,56.0,44.0,2.0,2.0,13:00,2020-12-20,2020-12-20Stade BrestHSC Montpellier,17.0,10.0,7.0,4.0,14.0,15.0,6.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
38,Benevento Calcio,CFC Genua,SU,13.0,Serie A,2020-2021,2.3,3.4,3.1,Filippo Inzaghi,Rolando Maran,H,0.24,0.3,0.46,H,0.23,0.26,0.51,H,0.21,0.32,0.47,H,0.2,0.23,0.57,H,0.3,0.29,0.41,1.6,0.3,3.0,0.0,44.0,56.0,2.0,0.0,15:00,2020-12-20,2020-12-20Benevento CalcioCFC Genua,10.0,6.0,3.0,2.0,9.0,22.0,6.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
39,Cagliari Calcio,Udinese Calcio,SU,13.0,Serie A,2020-2021,3.0,3.4,2.37,Eusebio Di Francesco,Luca Gotti,A,0.42,0.26,0.32,A,0.44,0.29,0.27,A,0.43,0.29,0.29,A,0.43,0.3,0.27,A,0.4,0.27,0.32,0.5,1.4,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2020-12-20,2020-12-20Cagliari CalcioUdinese Calcio,7.0,11.0,3.0,5.0,13.0,13.0,5.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
40,Celta de Vigo,Deportivo Alavés,SU,14.0,La Liga,2020-2021,1.7,4.0,4.75,Eduardo Coudet,Pablo Machín,H,0.25,0.26,0.49,H,0.14,0.21,0.66,H,0.16,0.29,0.55,H,0.14,0.22,0.63,H,0.19,0.29,0.52,1.6,0.6,3.0,0.0,55.0,45.0,2.0,0.0,14:00,2020-12-20,2020-12-20Celta de VigoDeportivo Alavés,11.0,8.0,3.0,2.0,18.0,12.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
41,FC Cádiz,FC Getafe,SU,14.0,La Liga,2020-2021,3.3,2.9,2.45,Álvaro Cervera,Bordalás,H,0.35,0.27,0.38,A,0.35,0.32,0.33,H,0.27,0.3,0.43,H,0.31,0.28,0.41,A,0.4,0.27,0.32,0.3,1.2,0.0,3.0,63.0,37.0,0.0,2.0,18:30,2020-12-20,2020-12-20FC CádizFC Getafe,8.0,6.0,1.0,4.0,6.0,22.0,2.0,4.0,1.0,6.0,0.0,0.0,A,UNKNOWN
42,FCO Dijon,AS Monaco,SU,16.0,Ligue 1,2020-2021,6.5,4.33,1.5,David Linarès,Niko Kovač,A,0.54,0.26,0.2,A,0.48,0.28,0.24,A,0.54,0.26,0.2,A,0.38,0.29,0.32,A,0.68,0.16,0.16,1.1,1.3,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2020-12-20,2020-12-20FCO DijonAS Monaco,11.0,13.0,1.0,6.0,13.0,14.0,2.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
43,Manchester United,Leeds United,SU,14.0,Premier League,2020-2021,1.66,4.33,4.5,Ole Gunnar Solskjær,Marcelo Bielsa,H,0.22,0.24,0.55,H,0.27,0.26,0.47,H,0.21,0.24,0.55,H,0.29,0.25,0.46,H,0.24,0.26,0.5,4.0,1.7,3.0,0.0,41.0,59.0,6.0,2.0,16:30,2020-12-20,2020-12-20Manchester UnitedLeeds United,26.0,17.0,14.0,3.0,6.0,6.0,11.0,13.0,1.0,0.0,0.0,0.0,H,UNKNOWN
44,West Bromwich Albion,Aston Villa,SU,14.0,Premier League,2020-2021,3.6,3.8,1.95,Sam Allardyce,Dean Smith,A,0.45,0.28,0.27,A,0.54,0.27,0.19,A,0.48,0.3,0.22,A,0.51,0.27,0.23,A,0.53,0.23,0.23,0.0,2.3,0.0,3.0,34.0,66.0,0.0,3.0,19:15,2020-12-20,2020-12-20West Bromwich AlbionAston Villa,1.0,19.0,1.0,10.0,14.0,8.0,1.0,7.0,1.0,2.0,1.0,0.0,A,UNKNOWN
45,FC Chelsea,West Ham United,MO,14.0,Premier League,2020-2021,1.44,5.0,6.25,Frank Lampard,David Moyes,H,0.2,0.25,0.55,H,0.16,0.19,0.65,H,0.18,0.25,0.57,H,0.2,0.25,0.55,H,0.18,0.22,0.61,2.1,0.5,3.0,0.0,53.0,47.0,3.0,0.0,20:00,2020-12-21,2020-12-21FC ChelseaWest Ham United,11.0,6.0,7.0,0.0,11.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
46,FC Burnley,Wolverhampton Wanderers,MO,14.0,Premier League,2020-2021,3.5,3.25,2.2,Sean Dyche,Nuno Espírito Santo,A,0.41,0.25,0.34,A,0.4,0.3,0.3,A,0.45,0.28,0.27,A,0.36,0.28,0.36,A,0.46,0.25,0.28,1.8,1.4,3.0,0.0,36.0,64.0,2.0,1.0,17:30,2020-12-21,2020-12-21FC BurnleyWolverhampton Wanderers,10.0,15.0,4.0,3.0,11.0,15.0,1.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
