,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
22,AS Saint-Étienne,Olympique Lyon,SU,21.0,Ligue 1,2020-2021,8.0,4.75,1.4,Claude Puel,Rudi García,A,0.62,0.22,0.15,A,0.55,0.21,0.23,A,0.63,0.19,0.17,A,0.48,0.28,0.23,A,0.52,0.27,0.21,A,0.44,0.27,0.29,A,0.5,0.22,0.28,H,0.31,0.26,0.43,0.5,1.7,0.0,3.0,40.0,60.0,0.0,5.0,21:00,2021-01-24,2021-01-24AS Saint-ÉtienneOlympique Lyon,3.0,19.0,0.0,12.0,13.0,9.0,1.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
23,FC Metz,FC Nantes,SU,21.0,Ligue 1,2020-2021,2.37,3.1,3.25,Frédéric Antonetti,Raymond Domenech,H,0.29,0.31,0.4,H,0.27,0.32,0.41,H,0.29,0.34,0.37,H,0.24,0.31,0.45,H,0.18,0.25,0.57,A,0.39,0.28,0.33,H,0.25,0.36,0.39,H,0.31,0.26,0.44,0.8,0.2,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2021-01-24,2021-01-24FC MetzFC Nantes,14.0,8.0,4.0,0.0,15.0,15.0,4.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
24,Lazio Rom,US Sassuolo Calcio,SU,19.0,Serie A,2020-2021,1.7,4.0,4.75,Simone Inzaghi,Roberto De Zerbi,H,0.17,0.25,0.58,H,0.15,0.26,0.58,H,0.16,0.23,0.61,H,0.14,0.24,0.62,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.24,0.28,0.48,H,0.31,0.26,0.44,1.4,0.6,3.0,0.0,50.0,50.0,2.0,1.0,18:00,2021-01-24,2021-01-24Lazio RomUS Sassuolo Calcio,18.0,5.0,8.0,1.0,16.0,15.0,9.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
25,Girondins Bordeaux,SCO Angers,SU,21.0,Ligue 1,2020-2021,2.37,3.1,3.25,Jean-Louis Gasset,Stéphane Moulin,H,0.23,0.3,0.47,H,0.22,0.25,0.53,H,0.22,0.29,0.5,H,0.16,0.21,0.63,H,0.18,0.25,0.57,A,0.39,0.28,0.33,H,0.17,0.22,0.61,H,0.31,0.26,0.44,0.8,1.7,3.0,0.0,46.0,54.0,2.0,1.0,13:00,2021-01-24,2021-01-24Girondins BordeauxSCO Angers,7.0,15.0,3.0,7.0,11.0,20.0,3.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
26,Hellas Verona,SSC Neapel,SU,19.0,Serie A,2020-2021,5.0,3.9,1.66,Ivan Jurić,Gennaro Gattuso,A,0.53,0.3,0.17,A,0.59,0.2,0.21,A,0.56,0.24,0.2,A,0.55,0.24,0.2,A,0.52,0.27,0.2,A,0.44,0.27,0.29,A,0.52,0.21,0.27,H,0.31,0.26,0.43,1.7,0.9,3.0,0.0,48.0,52.0,3.0,1.0,15:00,2021-01-24,2021-01-24Hellas VeronaSSC Neapel,15.0,12.0,7.0,4.0,13.0,8.0,3.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
27,Stade Rennes,LOSC Lille,SU,21.0,Ligue 1,2020-2021,2.8,3.0,2.75,Julien Stéphan,Christophe Galtier,A,0.37,0.29,0.34,A,0.39,0.26,0.35,H,0.31,0.34,0.35,H,0.37,0.24,0.39,H,0.36,0.25,0.39,A,0.41,0.28,0.31,H,0.31,0.26,0.43,H,0.31,0.26,0.44,0.8,1.0,0.0,3.0,67.0,33.0,0.0,1.0,17:00,2021-01-24,2021-01-24Stade RennesLOSC Lille,11.0,9.0,2.0,4.0,12.0,15.0,2.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
28,Atletico Madrid,FC Valencia,SU,20.0,La Liga,2020-2021,1.4,4.75,8.0,Diego Simeone,Gracia,H,0.13,0.26,0.61,H,0.16,0.23,0.6,H,0.13,0.22,0.65,H,0.22,0.24,0.54,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.28,0.27,0.45,H,0.3,0.26,0.44,1.8,0.4,3.0,0.0,49.0,51.0,3.0,1.0,21:00,2021-01-24,2021-01-24Atletico MadridFC Valencia,14.0,8.0,5.0,4.0,11.0,14.0,7.0,7.0,2.0,0.0,0.0,0.0,H,UNKNOWN
29,FC Schalke 04,FC Bayern München,SU,18.0,Bundesliga,2020-2021,16.0,8.5,1.14,Christian Gross,Hansi Flick,A,0.78,0.19,0.03,A,0.69,0.17,0.13,A,0.69,0.17,0.14,A,0.71,0.17,0.12,A,0.53,0.28,0.2,A,0.44,0.27,0.29,A,0.55,0.19,0.26,H,0.35,0.25,0.4,0.7,3.1,0.0,3.0,41.0,59.0,0.0,4.0,15:30,2021-01-24,2021-01-24FC Schalke 04FC Bayern München,14.0,32.0,4.0,14.0,5.0,9.0,3.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
30,Stade Reims,Stade Brest,SU,21.0,Ligue 1,2020-2021,2.37,3.5,2.9,David Guion,Olivier Dall'Oglio,A,0.36,0.3,0.34,H,0.28,0.32,0.4,H,0.29,0.31,0.4,H,0.26,0.36,0.38,H,0.21,0.25,0.53,A,0.4,0.28,0.32,H,0.29,0.35,0.37,H,0.31,0.26,0.43,1.0,0.8,3.0,0.0,36.0,64.0,1.0,0.0,15:00,2021-01-24,2021-01-24Stade ReimsStade Brest,12.0,17.0,2.0,1.0,16.0,11.0,2.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
31,FCO Dijon,Racing Strasbourg,SU,21.0,Ligue 1,2020-2021,3.75,3.5,2.0,David Linarès,Thierry Laurey,A,0.4,0.3,0.3,A,0.44,0.32,0.25,A,0.38,0.33,0.28,A,0.4,0.32,0.28,A,0.48,0.28,0.23,A,0.44,0.27,0.29,A,0.38,0.31,0.31,H,0.31,0.26,0.43,0.6,2.9,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2021-01-24,2021-01-24FCO DijonRacing Strasbourg,5.0,15.0,3.0,2.0,14.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,D,UNKNOWN
32,CA Osasuna,FC Granada,SU,20.0,La Liga,2020-2021,2.5,3.1,3.0,Jagoba Arrasate,Diego Martínez,H,0.3,0.31,0.39,H,0.31,0.32,0.37,H,0.3,0.32,0.39,H,0.28,0.25,0.48,H,0.21,0.25,0.54,A,0.4,0.28,0.32,H,0.25,0.35,0.4,H,0.31,0.26,0.43,1.4,0.8,3.0,0.0,48.0,52.0,3.0,1.0,14:00,2021-01-24,2021-01-24CA OsasunaFC Granada,7.0,12.0,4.0,1.0,15.0,15.0,1.0,5.0,5.0,4.0,1.0,0.0,H,UNKNOWN
33,Parma Calcio,Sampdoria Genua,SU,19.0,Serie A,2020-2021,3.0,3.4,2.4,Roberto D'Aversa,Claudio Ranieri,A,0.42,0.27,0.32,A,0.41,0.29,0.3,A,0.47,0.26,0.27,A,0.41,0.28,0.31,A,0.5,0.27,0.23,A,0.43,0.27,0.3,A,0.35,0.32,0.33,H,0.31,0.26,0.43,0.8,1.3,0.0,3.0,51.0,49.0,0.0,2.0,20:45,2021-01-24,2021-01-24Parma CalcioSampdoria Genua,11.0,11.0,7.0,4.0,14.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
34,FC Elche,FC Barcelona,SU,20.0,La Liga,2020-2021,8.0,5.25,1.36,Jorge Almirón,Ronald Koeman,A,0.64,0.25,0.11,A,0.72,0.16,0.12,A,0.62,0.2,0.17,A,0.68,0.21,0.11,A,0.53,0.28,0.2,A,0.44,0.27,0.29,A,0.55,0.19,0.26,H,0.32,0.26,0.42,0.8,1.9,0.0,3.0,35.0,65.0,0.0,2.0,16:15,2021-01-24,2021-01-24FC ElcheFC Barcelona,4.0,15.0,2.0,8.0,15.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
35,CFC Genua,Cagliari Calcio,SU,19.0,Serie A,2020-2021,2.25,3.5,3.1,Davide Ballardini,Eusebio Di Francesco,H,0.29,0.3,0.42,H,0.27,0.31,0.42,H,0.24,0.33,0.43,H,0.21,0.32,0.48,H,0.21,0.25,0.54,A,0.39,0.28,0.33,H,0.29,0.35,0.35,H,0.31,0.26,0.44,1.9,1.1,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-01-24,2021-01-24CFC GenuaCagliari Calcio,8.0,13.0,6.0,7.0,11.0,6.0,4.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
36,Celta de Vigo,SD Eibar,SU,20.0,La Liga,2020-2021,2.05,3.4,3.75,Eduardo Coudet,José Luis Mendilíbar,H,0.29,0.27,0.43,H,0.29,0.27,0.45,H,0.27,0.29,0.44,H,0.34,0.28,0.38,H,0.21,0.25,0.53,A,0.39,0.28,0.33,H,0.21,0.28,0.5,H,0.31,0.26,0.43,1.1,0.7,1.0,1.0,55.0,45.0,1.0,1.0,18:30,2021-01-24,2021-01-24Celta de VigoSD Eibar,7.0,9.0,4.0,2.0,10.0,16.0,0.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
37,TSG 1899 Hoffenheim,1. FC Köln,SU,18.0,Bundesliga,2020-2021,1.75,3.75,4.5,Sebastian Hoeneß,Markus Gisdol,H,0.23,0.26,0.52,H,0.17,0.27,0.57,H,0.22,0.27,0.51,H,0.21,0.29,0.5,H,0.18,0.25,0.57,H,0.12,0.22,0.66,H,0.18,0.25,0.57,H,0.31,0.26,0.44,2.2,2.0,3.0,0.0,45.0,55.0,3.0,0.0,18:00,2021-01-24,2021-01-24TSG 1899 Hoffenheim1. FC Köln,13.0,13.0,4.0,4.0,8.0,13.0,6.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
38,Athletic Bilbao,FC Getafe,MO,20.0,La Liga,2020-2021,2.3,3.0,3.6,Marcelino,Bordalás,H,0.28,0.32,0.41,H,0.28,0.34,0.38,D,0.29,0.36,0.35,A,0.36,0.31,0.33,H,0.21,0.25,0.54,A,0.39,0.28,0.33,H,0.3,0.34,0.36,H,0.31,0.26,0.43,1.7,1.1,3.0,0.0,53.0,47.0,5.0,1.0,21:00,2021-01-25,2021-01-25Athletic BilbaoFC Getafe,11.0,6.0,8.0,2.0,13.0,18.0,4.0,4.0,4.0,4.0,0.0,0.0,H,UNKNOWN
39,West Bromwich Albion,Manchester City,TU,20.0,Premier League,2020-2021,15.0,7.5,1.18,Sam Allardyce,Pep Guardiola,A,0.77,0.19,0.04,A,0.76,0.14,0.1,A,0.68,0.18,0.14,A,0.73,0.17,0.1,A,0.53,0.28,0.19,A,0.44,0.27,0.29,A,0.55,0.19,0.26,H,0.35,0.26,0.39,0.4,2.0,0.0,3.0,23.0,77.0,0.0,5.0,20:15,2021-01-26,2021-01-26West Bromwich AlbionManchester City,4.0,18.0,1.0,7.0,8.0,8.0,3.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
40,FC Southampton,FC Arsenal,TU,20.0,Premier League,2020-2021,3.5,3.6,2.05,Ralph Hasenhüttl,Mikel Arteta,A,0.44,0.27,0.29,A,0.62,0.21,0.17,A,0.51,0.25,0.24,A,0.58,0.24,0.18,A,0.52,0.27,0.2,A,0.44,0.27,0.29,A,0.55,0.2,0.26,H,0.31,0.26,0.43,1.2,2.0,0.0,3.0,57.0,43.0,1.0,3.0,20:15,2021-01-26,2021-01-26FC SouthamptonFC Arsenal,13.0,9.0,5.0,5.0,11.0,6.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
41,Crystal Palace,West Ham United,TU,20.0,Premier League,2020-2021,3.1,3.25,2.37,Roy Hodgson,David Moyes,A,0.42,0.3,0.28,A,0.5,0.28,0.22,A,0.4,0.29,0.31,A,0.48,0.25,0.27,A,0.51,0.27,0.22,A,0.43,0.27,0.3,A,0.5,0.23,0.27,H,0.31,0.26,0.43,0.5,3.0,0.0,3.0,53.0,47.0,2.0,3.0,18:00,2021-01-26,2021-01-26Crystal PalaceWest Ham United,6.0,17.0,3.0,7.0,9.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
42,Newcastle United,Leeds United,TU,20.0,Premier League,2020-2021,3.9,3.8,1.85,Steve Bruce,Marcelo Bielsa,A,0.42,0.26,0.32,A,0.53,0.24,0.23,A,0.5,0.27,0.22,A,0.46,0.24,0.3,A,0.5,0.27,0.23,A,0.44,0.27,0.29,A,0.54,0.2,0.26,H,0.31,0.26,0.43,1.4,0.9,0.0,3.0,43.0,57.0,1.0,2.0,18:00,2021-01-26,2021-01-26Newcastle UnitedLeeds United,22.0,9.0,5.0,2.0,10.0,15.0,9.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
