,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Bayern München,Borussia Mönchengladbach,SA,32.0,Bundesliga,2020-2021,1.33,5.75,7.5,Hansi Flick,Marco Rose,H,0.19,0.25,0.56,H,0.15,0.19,0.67,H,0.16,0.22,0.62,H,0.22,0.25,0.53,H,0.19,0.25,0.56,H,0.12,0.21,0.67,H,0.2,0.23,0.57,H,0.31,0.26,0.43,3.3,1.2,3.0,0.0,58.0,42.0,6.0,0.0,18:30,2021-05-08,2021-05-08FC Bayern MünchenBorussia Mönchengladbach,22.0,14.0,7.0,2.0,3.0,9.0,5.0,3.0,0.0,2.0,1.0,0.0,H,UNKNOWN
11,Borussia Dortmund,Rasenballsport Leipzig,SA,32.0,Bundesliga,2020-2021,2.15,3.75,3.1,Edin Terzić,Julian Nagelsmann,A,0.38,0.28,0.34,A,0.4,0.26,0.33,A,0.42,0.27,0.3,A,0.38,0.25,0.37,H,0.26,0.24,0.5,H,0.31,0.28,0.41,A,0.4,0.24,0.36,H,0.31,0.26,0.43,2.2,1.9,3.0,0.0,44.0,56.0,3.0,2.0,15:30,2021-05-08,2021-05-08Borussia DortmundRasenballsport Leipzig,15.0,14.0,4.0,7.0,8.0,13.0,7.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,Spezia Calcio,SSC Neapel,SA,35.0,Serie A,2020-2021,6.0,4.5,1.5,Vincenzo Italiano,Gennaro Gattuso,A,0.55,0.24,0.21,A,0.53,0.24,0.23,A,0.56,0.22,0.23,A,0.48,0.28,0.23,A,0.51,0.27,0.22,A,0.53,0.25,0.22,A,0.49,0.24,0.27,H,0.32,0.26,0.43,1.0,2.3,0.0,3.0,48.0,52.0,1.0,4.0,15:00,2021-05-08,2021-05-08Spezia CalcioSSC Neapel,6.0,13.0,3.0,7.0,15.0,18.0,1.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
13,FC Nantes,Girondins Bordeaux,SA,36.0,Ligue 1,2020-2021,2.0,3.5,3.8,Antoine Kombouaré,Jean-Louis Gasset,H,0.32,0.24,0.44,H,0.23,0.29,0.48,H,0.26,0.28,0.46,H,0.21,0.27,0.52,H,0.25,0.24,0.51,H,0.31,0.28,0.41,H,0.2,0.23,0.57,H,0.31,0.25,0.44,1.9,1.1,3.0,0.0,49.0,51.0,3.0,0.0,13:00,2021-05-08,2021-05-08FC NantesGirondins Bordeaux,11.0,10.0,3.0,2.0,13.0,20.0,5.0,2.0,0.0,5.0,0.0,0.0,H,UNKNOWN
14,FC Cádiz,SD Huesca,SA,35.0,La Liga,2020-2021,3.6,3.2,2.15,Álvaro Cervera,Pacheta,H,0.36,0.26,0.39,H,0.29,0.29,0.41,A,0.38,0.27,0.35,H,0.24,0.27,0.49,A,0.42,0.26,0.32,A,0.4,0.27,0.33,D,0.24,0.4,0.36,H,0.31,0.26,0.43,1.1,0.8,3.0,0.0,35.0,65.0,2.0,1.0,18:30,2021-05-08,2021-05-08FC CádizSD Huesca,11.0,13.0,1.0,5.0,14.0,13.0,3.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
15,AC Florenz,Lazio Rom,SA,35.0,Serie A,2020-2021,4.0,3.9,1.83,Giuseppe Iachini,Simone Inzaghi,A,0.49,0.3,0.22,A,0.53,0.24,0.23,A,0.46,0.29,0.26,A,0.5,0.26,0.24,A,0.51,0.27,0.22,A,0.53,0.25,0.22,A,0.49,0.24,0.27,H,0.31,0.25,0.43,1.9,1.1,3.0,0.0,30.0,70.0,2.0,0.0,20:45,2021-05-08,2021-05-08AC FlorenzLazio Rom,9.0,8.0,5.0,3.0,12.0,14.0,5.0,7.0,4.0,8.0,0.0,1.0,H,UNKNOWN
16,TSG 1899 Hoffenheim,FC Schalke 04,SA,32.0,Bundesliga,2020-2021,1.2,7.0,13.0,Sebastian Hoeneß,Dimitrios Grammozis,H,0.11,0.23,0.67,H,0.13,0.2,0.67,H,0.12,0.17,0.71,H,0.14,0.21,0.65,H,0.19,0.25,0.57,H,0.12,0.21,0.67,H,0.2,0.23,0.57,H,0.3,0.26,0.44,1.4,0.9,3.0,0.0,62.0,38.0,4.0,2.0,15:30,2021-05-08,2021-05-08TSG 1899 HoffenheimFC Schalke 04,20.0,6.0,12.0,3.0,11.0,12.0,9.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,Leeds United,Tottenham Hotspur,SA,35.0,Premier League,2020-2021,3.4,3.8,2.0,Marcelo Bielsa,Ryan Mason,A,0.43,0.26,0.31,A,0.53,0.25,0.22,A,0.48,0.25,0.28,A,0.53,0.24,0.23,A,0.52,0.27,0.21,A,0.53,0.25,0.22,A,0.49,0.24,0.27,H,0.31,0.25,0.43,2.6,1.0,3.0,0.0,52.0,48.0,3.0,1.0,12:30,2021-05-08,2021-05-08Leeds UnitedTottenham Hotspur,16.0,11.0,7.0,3.0,12.0,10.0,8.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,FC Barcelona,Atletico Madrid,SA,35.0,La Liga,2020-2021,1.75,3.8,4.5,Ronald Koeman,Diego Simeone,H,0.27,0.27,0.46,H,0.2,0.24,0.56,H,0.27,0.26,0.47,H,0.19,0.22,0.58,H,0.19,0.25,0.56,H,0.18,0.25,0.57,H,0.25,0.31,0.43,H,0.31,0.25,0.44,0.9,0.6,1.0,1.0,59.0,41.0,0.0,0.0,16:15,2021-05-08,2021-05-08FC BarcelonaAtletico Madrid,12.0,11.0,7.0,6.0,13.0,26.0,5.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
19,Hellas Verona,FC Turin,SU,35.0,Serie A,2020-2021,3.0,3.3,2.35,Ivan Jurić,Davide Nicola,A,0.35,0.33,0.32,D,0.33,0.34,0.33,A,0.36,0.36,0.28,H,0.34,0.31,0.35,A,0.51,0.27,0.22,A,0.37,0.28,0.36,D,0.25,0.41,0.34,H,0.31,0.25,0.44,1.8,0.6,1.0,1.0,57.0,43.0,1.0,1.0,15:00,2021-05-09,2021-05-09Hellas VeronaFC Turin,19.0,6.0,7.0,4.0,16.0,22.0,9.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
20,CFC Genua,US Sassuolo Calcio,SU,35.0,Serie A,2020-2021,3.4,3.5,2.1,Davide Ballardini,Roberto De Zerbi,A,0.45,0.29,0.26,A,0.51,0.23,0.26,A,0.49,0.25,0.26,A,0.46,0.24,0.3,A,0.52,0.27,0.21,A,0.4,0.27,0.33,A,0.49,0.24,0.27,H,0.31,0.25,0.43,0.8,1.6,0.0,3.0,40.0,60.0,1.0,2.0,12:30,2021-05-09,2021-05-09CFC GenuaUS Sassuolo Calcio,13.0,13.0,5.0,7.0,17.0,15.0,8.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
21,Villarreal CF,Celta de Vigo,SU,35.0,La Liga,2020-2021,1.95,3.6,3.8,Unai Emery,Eduardo Coudet,H,0.24,0.29,0.47,H,0.23,0.3,0.47,H,0.28,0.26,0.46,H,0.32,0.27,0.4,H,0.19,0.25,0.56,H,0.31,0.28,0.41,H,0.2,0.25,0.55,H,0.31,0.25,0.43,3.1,2.3,0.0,3.0,60.0,40.0,2.0,4.0,18:30,2021-05-09,2021-05-09Villarreal CFCelta de Vigo,16.0,11.0,7.0,6.0,11.0,16.0,5.0,3.0,3.0,3.0,2.0,1.0,A,UNKNOWN
22,Stade Rennes,Paris Saint-Germain,SU,36.0,Ligue 1,2020-2021,5.5,4.0,1.61,Bruno Génésio,Mauricio Pochettino,A,0.51,0.23,0.26,A,0.46,0.26,0.29,A,0.55,0.23,0.22,A,0.43,0.24,0.33,A,0.51,0.27,0.22,A,0.53,0.25,0.22,H,0.37,0.24,0.39,H,0.31,0.25,0.43,1.0,1.9,1.0,1.0,43.0,57.0,1.0,1.0,21:00,2021-05-09,2021-05-09Stade RennesParis Saint-Germain,19.0,12.0,10.0,4.0,12.0,11.0,9.0,3.0,4.0,1.0,0.0,1.0,D,UNKNOWN
23,FC Getafe,SD Eibar,SU,35.0,La Liga,2020-2021,2.15,3.1,3.75,Bordalás,José Luis Mendilíbar,H,0.29,0.3,0.41,H,0.32,0.28,0.41,H,0.24,0.27,0.49,H,0.33,0.28,0.39,H,0.28,0.24,0.48,H,0.31,0.28,0.41,D,0.24,0.38,0.37,H,0.31,0.26,0.43,0.6,1.1,0.0,3.0,38.0,62.0,0.0,1.0,14:00,2021-05-09,2021-05-09FC GetafeSD Eibar,10.0,7.0,2.0,3.0,11.0,11.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
24,Eintracht Frankfurt,1. FSV Mainz 05,SU,32.0,Bundesliga,2020-2021,1.75,4.2,4.0,Adi Hütter,Bo Svensson,H,0.29,0.29,0.41,H,0.23,0.29,0.48,H,0.27,0.27,0.46,A,0.39,0.27,0.34,H,0.19,0.25,0.56,H,0.2,0.25,0.55,H,0.2,0.24,0.57,H,0.31,0.26,0.43,0.9,0.4,1.0,1.0,73.0,27.0,1.0,1.0,15:30,2021-05-09,2021-05-09Eintracht Frankfurt1. FSV Mainz 05,14.0,6.0,4.0,3.0,10.0,14.0,8.0,2.0,2.0,0.0,0.0,0.0,D,UNKNOWN
25,Juventus Turin,AC Mailand,SU,35.0,Serie A,2020-2021,1.72,3.9,4.5,Andrea Pirlo,Stefano Pioli,H,0.32,0.26,0.43,H,0.24,0.27,0.49,H,0.26,0.29,0.46,H,0.3,0.25,0.45,H,0.28,0.24,0.47,H,0.18,0.25,0.57,H,0.2,0.23,0.57,H,0.31,0.25,0.43,1.0,1.2,0.0,3.0,56.0,44.0,0.0,3.0,20:45,2021-05-09,2021-05-09Juventus TurinAC Mailand,16.0,11.0,4.0,6.0,17.0,12.0,8.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,AS Rom,FC Crotone,SU,35.0,Serie A,2020-2021,1.36,5.25,7.5,Paulo Fonseca,Serse Cosmi,H,0.11,0.23,0.65,H,0.14,0.21,0.64,H,0.13,0.19,0.68,H,0.2,0.27,0.53,H,0.19,0.25,0.57,H,0.12,0.21,0.67,H,0.2,0.23,0.57,H,0.31,0.26,0.44,2.1,0.5,3.0,0.0,62.0,38.0,5.0,0.0,18:00,2021-05-09,2021-05-09AS RomFC Crotone,20.0,7.0,13.0,2.0,10.0,11.0,8.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
27,Stade Reims,AS Monaco,SU,36.0,Ligue 1,2020-2021,8.0,4.75,1.4,David Guion,Niko Kovač,A,0.6,0.26,0.14,A,0.59,0.23,0.18,A,0.6,0.23,0.16,A,0.48,0.27,0.24,A,0.53,0.28,0.2,A,0.53,0.25,0.22,A,0.49,0.24,0.27,H,0.32,0.25,0.43,0.3,1.1,0.0,3.0,40.0,60.0,0.0,1.0,17:05,2021-05-09,2021-05-09Stade ReimsAS Monaco,8.0,7.0,2.0,2.0,11.0,13.0,3.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
28,Benevento Calcio,Cagliari Calcio,SU,35.0,Serie A,2020-2021,3.2,3.5,2.2,Filippo Inzaghi,Leonardo Semplici,A,0.37,0.27,0.36,H,0.34,0.3,0.36,H,0.34,0.27,0.39,A,0.39,0.29,0.33,A,0.5,0.27,0.24,A,0.4,0.27,0.33,D,0.26,0.4,0.34,H,0.31,0.26,0.43,1.1,1.7,0.0,3.0,59.0,41.0,1.0,3.0,15:00,2021-05-09,2021-05-09Benevento CalcioCagliari Calcio,7.0,7.0,7.0,4.0,17.0,20.0,4.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
29,Hertha BSC,Arminia Bielefeld,SU,32.0,Bundesliga,2020-2021,1.83,3.6,4.33,Pál Dárdai,Frank Kramer,H,0.2,0.29,0.51,H,0.16,0.29,0.56,H,0.19,0.31,0.5,H,0.17,0.27,0.56,H,0.18,0.25,0.57,H,0.26,0.28,0.46,H,0.2,0.23,0.57,H,0.31,0.26,0.43,0.8,0.5,1.0,1.0,65.0,35.0,0.0,0.0,18:00,2021-05-09,2021-05-09Hertha BSCArminia Bielefeld,11.0,12.0,4.0,5.0,13.0,9.0,4.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
30,SCO Angers,FCO Dijon,SU,36.0,Ligue 1,2020-2021,1.83,3.6,4.33,Stéphane Moulin,David Linarès,H,0.25,0.3,0.46,H,0.21,0.28,0.51,H,0.26,0.32,0.42,H,0.24,0.25,0.51,H,0.19,0.25,0.56,H,0.26,0.28,0.46,H,0.21,0.29,0.49,H,0.31,0.25,0.44,1.7,0.5,3.0,0.0,44.0,56.0,3.0,0.0,15:00,2021-05-09,2021-05-09SCO AngersFCO Dijon,11.0,5.0,4.0,1.0,8.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
31,OGC Nizza,Stade Brest,SU,36.0,Ligue 1,2020-2021,2.4,3.4,2.9,Adrian Ursea,Olivier Dall'Oglio,H,0.32,0.29,0.39,A,0.35,0.31,0.33,H,0.34,0.32,0.34,H,0.32,0.27,0.41,H,0.23,0.25,0.53,A,0.37,0.28,0.36,A,0.49,0.24,0.28,H,0.31,0.25,0.44,1.8,0.7,3.0,0.0,64.0,36.0,3.0,2.0,15:00,2021-05-09,2021-05-09OGC NizzaStade Brest,14.0,9.0,5.0,2.0,8.0,11.0,6.0,5.0,1.0,1.0,1.0,0.0,H,UNKNOWN
32,AS Saint-Étienne,Olympique Marseille,SU,36.0,Ligue 1,2020-2021,3.4,3.5,2.1,Claude Puel,Jorge Sampaoli,A,0.41,0.25,0.34,A,0.5,0.28,0.22,A,0.48,0.25,0.28,A,0.46,0.26,0.28,A,0.51,0.27,0.22,A,0.4,0.27,0.33,A,0.49,0.24,0.27,H,0.31,0.25,0.43,1.9,1.6,3.0,0.0,45.0,55.0,1.0,0.0,13:00,2021-05-09,2021-05-09AS Saint-ÉtienneOlympique Marseille,18.0,15.0,5.0,4.0,22.0,12.0,10.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
33,FC Valencia,Real Valladolid,SU,35.0,La Liga,2020-2021,2.05,3.3,3.8,Voro,Sergio,H,0.27,0.3,0.44,H,0.25,0.32,0.43,H,0.24,0.31,0.45,A,0.38,0.3,0.33,H,0.25,0.25,0.51,H,0.31,0.28,0.41,D,0.24,0.41,0.35,H,0.31,0.25,0.44,1.7,1.1,3.0,0.0,42.0,58.0,3.0,0.0,16:15,2021-05-09,2021-05-09FC ValenciaReal Valladolid,6.0,19.0,3.0,2.0,17.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,H,UNKNOWN
34,Real Madrid,FC Sevilla,SU,35.0,La Liga,2020-2021,1.9,3.75,3.75,Zinédine Zidane,Lopetegui,H,0.24,0.26,0.5,H,0.22,0.26,0.52,H,0.28,0.25,0.47,H,0.28,0.25,0.47,H,0.22,0.25,0.54,H,0.31,0.28,0.41,H,0.2,0.23,0.57,H,0.31,0.25,0.44,1.0,1.2,1.0,1.0,58.0,42.0,2.0,2.0,21:00,2021-05-09,2021-05-09Real MadridFC Sevilla,16.0,7.0,6.0,3.0,8.0,8.0,7.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
35,Wolverhampton Wanderers,Brighton & Hove Albion,SU,35.0,Premier League,2020-2021,3.3,3.3,2.2,Nuno Espírito Santo,Graham Potter,H,0.37,0.26,0.38,H,0.35,0.25,0.4,H,0.35,0.27,0.38,H,0.37,0.25,0.38,A,0.5,0.27,0.24,A,0.4,0.27,0.33,A,0.48,0.24,0.28,H,0.31,0.25,0.44,1.2,0.4,3.0,0.0,60.0,40.0,2.0,1.0,12:00,2021-05-09,2021-05-09Wolverhampton WanderersBrighton & Hove Albion,16.0,5.0,6.0,3.0,12.0,7.0,10.0,5.0,2.0,2.0,0.0,2.0,H,UNKNOWN
36,FC Metz,Olympique Nîmes,SU,36.0,Ligue 1,2020-2021,2.8,3.4,2.5,Frédéric Antonetti,Pascal Plancque,H,0.34,0.27,0.39,A,0.39,0.28,0.33,D,0.33,0.34,0.33,H,0.28,0.29,0.43,A,0.5,0.27,0.23,A,0.37,0.28,0.36,A,0.49,0.24,0.27,H,0.31,0.25,0.44,0.8,1.6,0.0,3.0,58.0,42.0,0.0,3.0,15:00,2021-05-09,2021-05-09FC MetzOlympique Nîmes,11.0,10.0,2.0,5.0,13.0,12.0,0.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
37,Racing Strasbourg,HSC Montpellier,SU,36.0,Ligue 1,2020-2021,1.66,4.2,4.5,Thierry Laurey,Michel Der Zakarian,H,0.26,0.3,0.44,H,0.18,0.27,0.55,H,0.22,0.31,0.46,H,0.24,0.29,0.47,H,0.19,0.25,0.56,H,0.18,0.25,0.57,D,0.24,0.39,0.37,H,0.31,0.25,0.43,1.7,0.6,0.0,3.0,57.0,43.0,2.0,3.0,15:00,2021-05-09,2021-05-09Racing StrasbourgHSC Montpellier,18.0,6.0,7.0,3.0,16.0,16.0,4.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
38,1. FC Köln,SC Freiburg,SU,32.0,Bundesliga,2020-2021,2.0,3.6,3.6,Friedhelm Funkel,Christian Streich,H,0.35,0.28,0.37,H,0.3,0.29,0.41,H,0.3,0.3,0.4,A,0.4,0.27,0.33,H,0.29,0.24,0.47,H,0.31,0.28,0.41,H,0.25,0.34,0.41,H,0.32,0.26,0.43,1.8,2.6,0.0,3.0,55.0,45.0,1.0,4.0,13:30,2021-05-09,2021-05-091. FC KölnSC Freiburg,18.0,11.0,2.0,6.0,15.0,16.0,3.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
39,FC Arsenal,West Bromwich Albion,SU,35.0,Premier League,2020-2021,1.44,4.5,7.0,Mikel Arteta,Sam Allardyce,H,0.12,0.25,0.63,H,0.13,0.16,0.71,H,0.18,0.21,0.61,H,0.13,0.2,0.67,H,0.18,0.25,0.57,H,0.12,0.21,0.67,H,0.2,0.23,0.57,H,0.31,0.26,0.43,0.9,1.3,3.0,0.0,65.0,35.0,3.0,1.0,19:00,2021-05-09,2021-05-09FC ArsenalWest Bromwich Albion,15.0,12.0,7.0,1.0,7.0,9.0,6.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
40,West Ham United,FC Everton,SU,35.0,Premier League,2020-2021,2.2,3.5,3.2,David Moyes,Carlo Ancelotti,H,0.27,0.27,0.46,H,0.24,0.28,0.48,H,0.28,0.27,0.45,H,0.27,0.28,0.45,H,0.19,0.25,0.56,H,0.31,0.28,0.41,H,0.2,0.26,0.53,H,0.31,0.25,0.44,1.1,1.7,0.0,3.0,69.0,31.0,0.0,1.0,16:30,2021-05-09,2021-05-09West Ham UnitedFC Everton,11.0,9.0,0.0,3.0,8.0,10.0,5.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
41,Parma Calcio,Atalanta Bergamo,SU,35.0,Serie A,2020-2021,13.0,7.0,1.2,Roberto D'Aversa,Gian Piero Gasperini,A,0.74,0.23,0.04,A,0.58,0.21,0.21,A,0.64,0.2,0.16,A,0.6,0.23,0.17,A,0.53,0.28,0.2,A,0.53,0.25,0.22,A,0.49,0.24,0.27,H,0.35,0.27,0.38,1.5,4.1,0.0,3.0,44.0,56.0,2.0,5.0,15:00,2021-05-09,2021-05-09Parma CalcioAtalanta Bergamo,5.0,18.0,2.0,13.0,12.0,15.0,1.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
