,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Atalanta Bergamo,US Sassuolo Calcio,SU,15.0,Serie A,2020-2021,1.5,4.5,5.5,Gian Piero Gasperini,Roberto De Zerbi,H,0.18,0.28,0.54,H,0.23,0.26,0.51,H,0.16,0.24,0.6,H,0.21,0.27,0.52,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.28,0.29,0.44,H,0.31,0.26,0.44,2.7,0.7,3.0,0.0,46.0,54.0,5.0,1.0,15:00,2021-01-03,2021-01-03Atalanta BergamoUS Sassuolo Calcio,20.0,7.0,8.0,4.0,13.0,9.0,8.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
11,Athletic Bilbao,FC Elche,SU,17.0,La Liga,2020-2021,1.5,3.8,8.0,Marcelino,Jorge Almirón,H,0.13,0.27,0.6,H,0.2,0.24,0.56,H,0.14,0.22,0.64,H,0.28,0.29,0.43,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.2,0.33,0.47,H,0.3,0.26,0.44,1.6,0.3,3.0,0.0,49.0,51.0,1.0,0.0,14:00,2021-01-03,2021-01-03Athletic BilbaoFC Elche,13.0,5.0,2.0,2.0,15.0,13.0,5.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
12,CFC Genua,Lazio Rom,SU,15.0,Serie A,2020-2021,5.25,4.0,1.61,Davide Ballardini,Simone Inzaghi,A,0.56,0.26,0.19,A,0.52,0.25,0.23,A,0.61,0.21,0.17,A,0.39,0.29,0.31,A,0.5,0.27,0.22,A,0.55,0.24,0.21,A,0.48,0.24,0.28,H,0.31,0.26,0.43,0.9,1.4,1.0,1.0,39.0,61.0,1.0,1.0,15:00,2021-01-03,2021-01-03CFC GenuaLazio Rom,5.0,10.0,3.0,4.0,10.0,19.0,4.0,9.0,2.0,4.0,0.0,0.0,D,UNKNOWN
13,Benevento Calcio,AC Mailand,SU,15.0,Serie A,2020-2021,5.25,4.2,1.57,Filippo Inzaghi,Stefano Pioli,A,0.5,0.29,0.21,A,0.44,0.26,0.3,A,0.59,0.23,0.18,H,0.3,0.31,0.4,A,0.49,0.27,0.24,A,0.55,0.24,0.21,H,0.32,0.33,0.34,H,0.31,0.26,0.43,2.5,1.5,0.0,3.0,61.0,39.0,0.0,2.0,18:00,2021-01-03,2021-01-03Benevento CalcioAC Mailand,14.0,8.0,7.0,5.0,9.0,14.0,12.0,4.0,1.0,3.0,0.0,1.0,A,UNKNOWN
14,Borussia Dortmund,VfL Wolfsburg,SU,14.0,Bundesliga,2020-2021,1.55,4.2,5.75,Edin Terzić,Oliver Glasner,H,0.21,0.26,0.53,H,0.15,0.2,0.65,H,0.18,0.27,0.55,H,0.27,0.25,0.48,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.16,0.2,0.64,H,0.3,0.26,0.44,1.8,1.6,3.0,0.0,60.0,40.0,2.0,0.0,15:30,2021-01-03,2021-01-03Borussia DortmundVfL Wolfsburg,14.0,22.0,7.0,5.0,9.0,12.0,10.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
15,Cagliari Calcio,SSC Neapel,SU,15.0,Serie A,2020-2021,7.0,4.33,1.45,Eusebio Di Francesco,Gennaro Gattuso,A,0.63,0.24,0.12,A,0.61,0.2,0.19,A,0.69,0.17,0.14,A,0.51,0.26,0.23,A,0.52,0.27,0.21,A,0.55,0.24,0.21,A,0.55,0.19,0.26,H,0.32,0.26,0.43,1.0,3.8,0.0,3.0,38.0,62.0,1.0,4.0,15:00,2021-01-03,2021-01-03Cagliari CalcioSSC Neapel,6.0,22.0,1.0,12.0,11.0,6.0,3.0,8.0,4.0,1.0,1.0,0.0,A,UNKNOWN
16,FC Bayern München,1. FSV Mainz 05,SU,14.0,Bundesliga,2020-2021,1.12,9.0,19.0,Hansi Flick,Jan Siewert,H,0.04,0.22,0.74,H,0.11,0.16,0.72,H,0.09,0.12,0.8,H,0.07,0.17,0.76,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.16,0.19,0.65,H,0.26,0.26,0.48,3.5,1.5,3.0,0.0,73.0,27.0,5.0,2.0,18:00,2021-01-03,2021-01-03FC Bayern München1. FSV Mainz 05,19.0,12.0,12.0,7.0,11.0,9.0,10.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
17,Spezia Calcio,Hellas Verona,SU,15.0,Serie A,2020-2021,2.9,3.4,2.37,Vincenzo Italiano,Ivan Jurić,A,0.36,0.32,0.32,H,0.31,0.28,0.41,A,0.37,0.32,0.31,H,0.27,0.33,0.41,A,0.44,0.28,0.28,H,0.31,0.27,0.41,H,0.18,0.27,0.55,H,0.31,0.26,0.43,0.8,1.7,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2021-01-03,2021-01-03Spezia CalcioHellas Verona,6.0,9.0,1.0,4.0,22.0,10.0,3.0,5.0,6.0,0.0,1.0,0.0,A,UNKNOWN
18,AC Florenz,FC Bologna,SU,15.0,Serie A,2020-2021,2.1,3.4,3.4,Cesare Prandelli,Siniša Mihajlović,H,0.27,0.32,0.41,H,0.23,0.35,0.42,H,0.28,0.31,0.4,H,0.24,0.27,0.49,H,0.18,0.25,0.57,H,0.28,0.27,0.45,H,0.24,0.35,0.41,H,0.31,0.26,0.44,0.3,0.7,1.0,1.0,46.0,54.0,0.0,0.0,15:00,2021-01-03,2021-01-03AC FlorenzFC Bologna,10.0,5.0,1.0,4.0,8.0,11.0,8.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
19,FC Valencia,FC Cádiz,MO,17.0,La Liga,2020-2021,2.0,3.4,3.75,Gracia,Álvaro Cervera,H,0.3,0.27,0.43,H,0.26,0.32,0.42,H,0.31,0.3,0.39,H,0.3,0.27,0.43,H,0.24,0.24,0.51,H,0.28,0.27,0.45,D,0.3,0.36,0.34,H,0.3,0.26,0.43,1.0,0.8,1.0,1.0,71.0,29.0,1.0,1.0,21:00,2021-01-04,2021-01-04FC ValenciaFC Cádiz,11.0,9.0,4.0,2.0,11.0,17.0,9.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
20,FC Southampton,FC Liverpool,MO,17.0,Premier League,2020-2021,5.0,4.33,1.61,Ralph Hasenhüttl,Jürgen Klopp,A,0.51,0.23,0.26,A,0.58,0.21,0.21,A,0.54,0.24,0.22,A,0.58,0.21,0.21,A,0.5,0.27,0.23,A,0.55,0.24,0.21,A,0.55,0.19,0.26,H,0.31,0.26,0.43,0.6,1.1,3.0,0.0,33.0,67.0,1.0,0.0,20:00,2021-01-04,2021-01-04FC SouthamptonFC Liverpool,7.0,17.0,3.0,1.0,5.0,12.0,1.0,10.0,1.0,3.0,0.0,0.0,H,UNKNOWN
