,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Celta de Vigo,FC Valencia,SA,2.0,La Liga,2020-2021,2.2,3.6,3.1,Óscar,Gracia,H,0.27,0.34,0.39,H,0.3,0.29,0.41,H,0.31,0.17,0.52,H,0.25,0.25,0.5,H,0.19,0.25,0.56,H,0.27,0.27,0.46,H,0.22,0.18,0.6,H,0.33,0.29,0.38,2.3,0.5,3.0,0.0,51.0,49.0,2.0,1.0,21:00,2020-09-19,2020-09-19Celta de VigoFC Valencia,23.0,9.0,6.0,3.0,12.0,13.0,6.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
11,1. FC Köln,TSG 1899 Hoffenheim,SA,1.0,Bundesliga,2020-2021,2.6,3.5,2.6,Markus Gisdol,Sebastian Hoeneß,H,0.28,0.35,0.36,A,0.4,0.27,0.33,H,0.31,0.17,0.52,H,0.31,0.24,0.45,A,0.43,0.25,0.32,H,0.29,0.27,0.44,H,0.41,0.19,0.41,H,0.33,0.28,0.38,2.1,3.1,0.0,3.0,49.0,51.0,2.0,3.0,15:30,2020-09-19,2020-09-191. FC KölnTSG 1899 Hoffenheim,13.0,13.0,6.0,7.0,12.0,13.0,1.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
12,Leeds United,FC Fulham,SA,2.0,Premier League,2020-2021,1.61,3.9,5.75,Marcelo Bielsa,Scott Parker,H,0.25,0.27,0.49,H,0.18,0.27,0.54,H,0.31,0.17,0.53,H,0.29,0.24,0.48,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.17,0.18,0.65,H,0.33,0.29,0.37,1.7,1.8,3.0,0.0,51.0,49.0,4.0,3.0,15:00,2020-09-19,2020-09-19Leeds UnitedFC Fulham,10.0,14.0,7.0,6.0,13.0,18.0,5.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
13,Werder Bremen,Hertha BSC,SA,1.0,Bundesliga,2020-2021,2.6,3.5,2.62,Florian Kohfeldt,Bruno Labbadia,H,0.29,0.26,0.45,H,0.36,0.26,0.38,H,0.31,0.17,0.52,H,0.22,0.24,0.53,H,0.22,0.24,0.53,H,0.29,0.27,0.44,H,0.17,0.18,0.65,H,0.33,0.29,0.38,1.0,2.1,0.0,3.0,46.0,54.0,1.0,4.0,15:30,2020-09-19,2020-09-19Werder BremenHertha BSC,17.0,13.0,7.0,6.0,13.0,17.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
14,FC Arsenal,West Ham United,SA,2.0,Premier League,2020-2021,1.53,4.5,5.5,Mikel Arteta,David Moyes,H,0.18,0.29,0.53,H,0.2,0.27,0.53,H,0.31,0.17,0.52,H,0.29,0.25,0.46,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.22,0.18,0.59,H,0.33,0.28,0.38,1.4,1.9,3.0,0.0,62.0,38.0,2.0,1.0,20:00,2020-09-19,2020-09-19FC ArsenalWest Ham United,7.0,14.0,3.0,3.0,11.0,13.0,7.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
15,Villarreal CF,SD Eibar,SA,2.0,La Liga,2020-2021,1.57,4.0,6.0,Unai Emery,José Luis Mendilíbar,H,0.15,0.29,0.56,H,0.19,0.24,0.57,H,0.3,0.17,0.53,H,0.2,0.22,0.57,H,0.19,0.25,0.57,H,0.15,0.23,0.62,H,0.16,0.18,0.66,H,0.33,0.28,0.39,2.2,1.1,3.0,0.0,56.0,44.0,2.0,1.0,16:00,2020-09-19,2020-09-19Villarreal CFSD Eibar,14.0,12.0,8.0,4.0,5.0,12.0,4.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
16,Parma Calcio,SSC Neapel,SU,1.0,Serie A,2020-2021,5.25,4.2,1.61,Fabio Liverani,Gennaro Gattuso,A,0.41,0.3,0.29,A,0.45,0.24,0.31,H,0.31,0.17,0.52,H,0.35,0.26,0.38,A,0.5,0.26,0.24,A,0.53,0.23,0.23,A,0.51,0.18,0.31,H,0.33,0.29,0.38,0.2,1.6,0.0,3.0,40.0,60.0,0.0,2.0,12:30,2020-09-20,2020-09-20Parma CalcioSSC Neapel,4.0,12.0,2.0,7.0,16.0,12.0,4.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
17,Betis Sevilla,Real Valladolid,SU,2.0,La Liga,2020-2021,1.85,3.6,4.33,Manuel Pellegrini,Sergio,H,0.2,0.32,0.47,H,0.19,0.28,0.53,H,0.3,0.17,0.53,H,0.21,0.23,0.56,H,0.22,0.25,0.54,H,0.24,0.27,0.5,H,0.17,0.18,0.65,H,0.33,0.28,0.38,1.4,0.5,3.0,0.0,56.0,44.0,2.0,0.0,18:30,2020-09-20,2020-09-20Betis SevillaReal Valladolid,16.0,9.0,6.0,2.0,18.0,10.0,5.0,3.0,3.0,0.0,0.0,0.0,H,UNKNOWN
18,US Sassuolo Calcio,Cagliari Calcio,SU,1.0,Serie A,2020-2021,1.95,3.75,3.75,Roberto De Zerbi,Eusebio Di Francesco,D,0.18,0.43,0.39,H,0.19,0.27,0.53,H,0.31,0.17,0.53,H,0.19,0.22,0.59,H,0.19,0.25,0.56,H,0.24,0.27,0.49,H,0.17,0.18,0.65,H,0.33,0.3,0.37,2.3,1.0,1.0,1.0,67.0,33.0,1.0,1.0,18:00,2020-09-20,2020-09-20US Sassuolo CalcioCagliari Calcio,21.0,8.0,10.0,4.0,9.0,18.0,7.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
19,HSC Montpellier,SCO Angers,SU,4.0,Ligue 1,2020-2021,2.1,3.25,3.75,Michel Der Zakarian,Stéphane Moulin,H,0.27,0.25,0.48,H,0.25,0.27,0.48,H,0.3,0.25,0.45,A,0.37,0.28,0.35,H,0.24,0.24,0.52,H,0.25,0.27,0.47,A,0.4,0.27,0.33,H,0.31,0.25,0.44,1.3,1.0,3.0,0.0,51.0,49.0,4.0,1.0,15:00,2020-09-20,2020-09-20HSC MontpellierSCO Angers,14.0,14.0,9.0,3.0,14.0,5.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
20,Juventus Turin,Sampdoria Genua,SU,1.0,Serie A,2020-2021,1.28,5.5,10.5,Andrea Pirlo,Claudio Ranieri,H,0.1,0.35,0.56,H,0.2,0.22,0.59,H,0.31,0.17,0.53,H,0.24,0.21,0.55,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.17,0.18,0.65,H,0.33,0.29,0.38,2.4,0.8,3.0,0.0,66.0,34.0,3.0,0.0,20:45,2020-09-20,2020-09-20Juventus TurinSampdoria Genua,14.0,10.0,9.0,2.0,15.0,9.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
21,Olympique Marseille,LOSC Lille,SU,4.0,Ligue 1,2020-2021,2.3,3.2,3.3,André Villas-Boas,Christophe Galtier,H,0.31,0.23,0.45,A,0.38,0.25,0.37,H,0.3,0.25,0.45,A,0.44,0.29,0.27,H,0.3,0.24,0.46,H,0.27,0.27,0.46,A,0.46,0.24,0.3,H,0.31,0.25,0.44,0.7,1.7,1.0,1.0,56.0,44.0,1.0,1.0,21:00,2020-09-20,2020-09-20Olympique MarseilleLOSC Lille,11.0,14.0,2.0,7.0,12.0,18.0,5.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
22,CFC Genua,FC Crotone,SU,1.0,Serie A,2020-2021,1.9,3.6,4.0,Rolando Maran,Giovanni Stroppa,D,0.17,0.43,0.41,H,0.26,0.32,0.42,H,0.32,0.17,0.51,H,0.22,0.35,0.42,H,0.19,0.25,0.56,H,0.24,0.27,0.49,H,0.32,0.19,0.49,H,0.33,0.3,0.37,2.0,1.2,3.0,0.0,49.0,51.0,4.0,1.0,15:00,2020-09-20,2020-09-20CFC GenuaFC Crotone,10.0,11.0,8.0,5.0,13.0,14.0,6.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
23,Rasenballsport Leipzig,1. FSV Mainz 05,SU,1.0,Bundesliga,2020-2021,1.33,5.75,8.0,Julian Nagelsmann,Achim Beierlorzer,H,0.16,0.34,0.5,H,0.15,0.23,0.62,H,0.31,0.17,0.53,H,0.2,0.21,0.59,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.16,0.18,0.66,H,0.33,0.29,0.38,2.8,1.2,3.0,0.0,72.0,28.0,3.0,1.0,15:30,2020-09-20,2020-09-20Rasenballsport Leipzig1. FSV Mainz 05,23.0,8.0,10.0,1.0,5.0,11.0,7.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
24,OGC Nizza,Paris Saint-Germain,SU,4.0,Ligue 1,2020-2021,7.5,5.0,1.4,Patrick Vieira,Thomas Tuchel,A,0.64,0.17,0.2,A,0.58,0.21,0.21,H,0.3,0.25,0.45,A,0.56,0.22,0.22,A,0.51,0.26,0.23,A,0.53,0.23,0.23,A,0.55,0.18,0.27,H,0.31,0.24,0.45,1.0,3.2,0.0,3.0,50.0,50.0,0.0,3.0,13:00,2020-09-20,2020-09-20OGC NizzaParis Saint-Germain,14.0,14.0,5.0,6.0,9.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
25,FC Nantes,AS Saint-Étienne,SU,4.0,Ligue 1,2020-2021,2.3,3.1,3.4,Christian Gourcuff,Claude Puel,H,0.28,0.31,0.42,H,0.25,0.34,0.41,H,0.3,0.25,0.45,A,0.37,0.33,0.3,H,0.25,0.24,0.51,H,0.27,0.27,0.46,A,0.35,0.32,0.33,H,0.31,0.26,0.44,1.9,1.1,1.0,1.0,58.0,42.0,2.0,2.0,17:00,2020-09-20,2020-09-20FC NantesAS Saint-Étienne,15.0,6.0,3.0,4.0,12.0,17.0,4.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
26,FC Metz,Stade Reims,SU,4.0,Ligue 1,2020-2021,2.55,3.0,3.1,Vincent Hognon,David Guion,A,0.38,0.29,0.33,H,0.33,0.3,0.36,H,0.3,0.25,0.45,H,0.27,0.25,0.47,H,0.24,0.24,0.52,H,0.29,0.27,0.44,H,0.23,0.37,0.39,H,0.31,0.25,0.44,0.9,1.4,3.0,0.0,59.0,41.0,2.0,1.0,15:00,2020-09-20,2020-09-20FC MetzStade Reims,14.0,10.0,4.0,4.0,14.0,7.0,8.0,5.0,1.0,4.0,0.0,1.0,H,UNKNOWN
27,FC Southampton,Tottenham Hotspur,SU,2.0,Premier League,2020-2021,3.0,3.3,2.37,Ralph Hasenhüttl,José Mourinho,H,0.27,0.27,0.46,H,0.31,0.27,0.42,H,0.21,0.09,0.7,H,0.22,0.21,0.57,H,0.3,0.24,0.47,A,0.42,0.25,0.33,H,0.16,0.18,0.66,H,0.33,0.28,0.39,1.5,2.5,0.0,3.0,51.0,49.0,2.0,5.0,12:00,2020-09-20,2020-09-20FC SouthamptonTottenham Hotspur,14.0,9.0,7.0,6.0,16.0,18.0,3.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
28,VfL Wolfsburg,Bayer 04 Leverkusen,SU,1.0,Bundesliga,2020-2021,2.87,3.5,2.37,Oliver Glasner,Peter Bosz,H,0.33,0.3,0.37,A,0.43,0.27,0.3,H,0.31,0.17,0.52,A,0.4,0.22,0.37,A,0.5,0.26,0.24,H,0.29,0.27,0.44,A,0.51,0.18,0.31,H,0.33,0.28,0.39,1.0,0.7,1.0,1.0,41.0,59.0,0.0,0.0,18:00,2020-09-20,2020-09-20VfL WolfsburgBayer 04 Leverkusen,9.0,6.0,1.0,2.0,13.0,12.0,4.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
29,Newcastle United,Brighton & Hove Albion,SU,2.0,Premier League,2020-2021,2.6,3.1,2.87,Steve Bruce,Graham Potter,H,0.26,0.36,0.37,H,0.33,0.27,0.4,H,0.32,0.17,0.52,H,0.3,0.29,0.41,H,0.19,0.25,0.56,H,0.29,0.27,0.44,H,0.26,0.18,0.55,H,0.33,0.28,0.38,0.5,1.6,0.0,3.0,46.0,54.0,0.0,3.0,14:00,2020-09-20,2020-09-20Newcastle UnitedBrighton & Hove Albion,6.0,13.0,0.0,6.0,16.0,15.0,7.0,1.0,3.0,0.0,0.0,1.0,A,UNKNOWN
30,Stade Brest,FC Lorient,SU,4.0,Ligue 1,2020-2021,2.4,3.1,3.2,Olivier Dall'Oglio,Christophe Pélissier,H,0.27,0.27,0.46,H,0.22,0.27,0.51,H,0.3,0.25,0.45,H,0.21,0.25,0.54,H,0.19,0.25,0.57,H,0.28,0.27,0.45,H,0.17,0.22,0.61,H,0.3,0.23,0.47,1.4,1.6,3.0,0.0,58.0,42.0,3.0,2.0,15:00,2020-09-20,2020-09-20Stade BrestFC Lorient,14.0,9.0,6.0,4.0,20.0,13.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
31,Leicester City,FC Burnley,SU,2.0,Premier League,2020-2021,1.61,4.0,5.5,Brendan Rodgers,Sean Dyche,H,0.18,0.33,0.49,H,0.2,0.26,0.54,H,0.31,0.17,0.53,H,0.23,0.24,0.53,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.17,0.18,0.65,H,0.33,0.28,0.38,1.4,1.9,3.0,0.0,66.0,34.0,4.0,2.0,19:00,2020-09-20,2020-09-20Leicester CityFC Burnley,14.0,16.0,6.0,5.0,11.0,13.0,15.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
32,FC Granada,Deportivo Alavés,SU,2.0,La Liga,2020-2021,2.05,3.1,4.2,Diego Martínez,Pablo Machín,H,0.19,0.34,0.47,H,0.26,0.27,0.47,H,0.32,0.17,0.52,H,0.23,0.28,0.48,H,0.19,0.25,0.57,H,0.25,0.27,0.47,H,0.19,0.18,0.63,H,0.33,0.29,0.38,2.0,0.6,3.0,0.0,55.0,45.0,2.0,1.0,18:30,2020-09-20,2020-09-20FC GranadaDeportivo Alavés,10.0,5.0,3.0,3.0,9.0,12.0,4.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
33,Racing Strasbourg,FCO Dijon,SU,4.0,Ligue 1,2020-2021,1.65,3.75,5.5,Thierry Laurey,Stéphane Jobard,H,0.2,0.25,0.55,H,0.19,0.26,0.56,H,0.3,0.25,0.45,H,0.22,0.22,0.56,H,0.18,0.25,0.57,H,0.24,0.27,0.5,H,0.18,0.27,0.55,H,0.3,0.25,0.45,2.0,0.5,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2020-09-20,2020-09-20Racing StrasbourgFCO Dijon,17.0,6.0,6.0,2.0,10.0,16.0,8.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
34,SD Huesca,FC Cádiz,SU,2.0,La Liga,2020-2021,2.1,3.1,4.0,Míchel,Álvaro Cervera,H,0.16,0.41,0.43,H,0.28,0.3,0.42,H,0.3,0.17,0.53,H,0.29,0.25,0.46,H,0.22,0.25,0.54,H,0.25,0.27,0.47,A,0.46,0.18,0.35,H,0.33,0.3,0.36,0.2,1.3,0.0,3.0,70.0,30.0,0.0,2.0,16:00,2020-09-20,2020-09-20SD HuescaFC Cádiz,4.0,6.0,0.0,4.0,18.0,23.0,2.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
35,Real Sociedad San Sebastián,Real Madrid,SU,2.0,La Liga,2020-2021,4.75,3.8,1.72,Imanol,Zinédine Zidane,H,0.36,0.28,0.36,A,0.45,0.23,0.32,H,0.31,0.17,0.52,H,0.33,0.22,0.45,A,0.5,0.26,0.24,A,0.53,0.23,0.23,H,0.38,0.19,0.43,H,0.33,0.29,0.37,0.5,0.8,1.0,1.0,33.0,67.0,0.0,0.0,21:00,2020-09-20,2020-09-20Real Sociedad San SebastiánReal Madrid,6.0,16.0,1.0,4.0,17.0,12.0,1.0,11.0,2.0,2.0,0.0,0.0,D,UNKNOWN
36,FC Chelsea,FC Liverpool,SU,2.0,Premier League,2020-2021,3.1,3.6,2.2,Frank Lampard,Jürgen Klopp,A,0.35,0.29,0.35,A,0.43,0.26,0.31,H,0.31,0.17,0.53,H,0.37,0.22,0.41,A,0.5,0.26,0.24,A,0.42,0.25,0.33,A,0.42,0.19,0.39,H,0.33,0.28,0.39,1.0,2.6,0.0,3.0,39.0,61.0,0.0,2.0,16:30,2020-09-20,2020-09-20FC ChelseaFC Liverpool,5.0,18.0,3.0,6.0,10.0,6.0,1.0,11.0,0.0,0.0,1.0,0.0,A,UNKNOWN
37,Aston Villa,Sheffield United,MO,2.0,Premier League,2020-2021,2.7,3.1,2.75,Dean Smith,Chris Wilder,H,0.24,0.32,0.43,A,0.38,0.27,0.35,H,0.32,0.17,0.52,H,0.27,0.29,0.44,H,0.19,0.25,0.56,H,0.29,0.27,0.44,H,0.22,0.18,0.6,H,0.33,0.29,0.38,1.0,0.9,3.0,0.0,72.0,28.0,1.0,0.0,18:00,2020-09-21,2020-09-21Aston VillaSheffield United,18.0,4.0,2.0,1.0,12.0,13.0,10.0,4.0,3.0,1.0,0.0,1.0,H,UNKNOWN
38,AC Mailand,FC Bologna,MO,1.0,Serie A,2020-2021,1.57,4.33,5.5,Stefano Pioli,Siniša Mihajlović,H,0.18,0.32,0.5,H,0.16,0.24,0.6,H,0.31,0.17,0.53,H,0.21,0.22,0.57,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.17,0.18,0.65,H,0.33,0.3,0.37,2.9,0.9,3.0,0.0,58.0,42.0,2.0,0.0,20:45,2020-09-21,2020-09-21AC MailandFC Bologna,14.0,6.0,6.0,5.0,13.0,17.0,7.0,4.0,3.0,5.0,0.0,1.0,H,UNKNOWN
39,Wolverhampton Wanderers,Manchester City,MO,2.0,Premier League,2020-2021,6.5,4.33,1.5,Nuno Espírito Santo,Pep Guardiola,A,0.46,0.24,0.3,A,0.53,0.25,0.22,H,0.31,0.17,0.52,A,0.52,0.24,0.24,A,0.51,0.26,0.23,A,0.53,0.23,0.23,A,0.55,0.18,0.26,H,0.33,0.29,0.37,1.0,1.9,0.0,3.0,35.0,65.0,1.0,3.0,20:15,2020-09-21,2020-09-21Wolverhampton WanderersManchester City,10.0,14.0,1.0,9.0,6.0,8.0,4.0,6.0,0.0,3.0,0.0,0.0,A,UNKNOWN
40,Hertha BSC,Eintracht Frankfurt,FR,2.0,Bundesliga,2020-2021,2.25,3.75,2.9,Bruno Labbadia,Adi Hütter,H,0.31,0.31,0.39,A,0.4,0.29,0.31,H,0.31,0.17,0.52,H,0.35,0.24,0.4,H,0.29,0.24,0.47,H,0.28,0.27,0.45,A,0.46,0.19,0.36,H,0.33,0.28,0.38,1.1,1.7,0.0,3.0,56.0,44.0,1.0,3.0,20:30,2020-09-25,2020-09-25Hertha BSCEintracht Frankfurt,12.0,10.0,6.0,3.0,13.0,16.0,4.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
41,LOSC Lille,FC Nantes,FR,5.0,Ligue 1,2020-2021,1.66,3.75,5.5,Christophe Galtier,Christian Gourcuff,H,0.19,0.3,0.51,H,0.16,0.25,0.59,H,0.3,0.25,0.45,H,0.17,0.27,0.55,H,0.18,0.25,0.57,H,0.24,0.27,0.5,H,0.17,0.22,0.6,H,0.31,0.25,0.44,2.0,0.9,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2020-09-25,2020-09-25LOSC LilleFC Nantes,12.0,12.0,4.0,6.0,16.0,12.0,4.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
