,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Turin,Hellas Verona,WE,16.0,Serie A,2020-2021,2.5,3.3,2.75,Marco Giampaolo,Ivan Jurić,H,0.35,0.29,0.37,H,0.29,0.34,0.37,A,0.36,0.33,0.31,H,0.28,0.31,0.42,H,0.18,0.25,0.56,H,0.3,0.28,0.42,D,0.31,0.35,0.35,H,0.31,0.26,0.43,1.4,0.4,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2021-01-06,2021-01-06FC TurinHellas Verona,15.0,8.0,5.0,2.0,12.0,18.0,9.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
11,US Sassuolo Calcio,CFC Genua,WE,16.0,Serie A,2020-2021,1.75,3.6,4.75,Roberto De Zerbi,Davide Ballardini,H,0.22,0.32,0.46,H,0.2,0.29,0.52,H,0.22,0.28,0.5,H,0.29,0.3,0.41,H,0.18,0.25,0.57,H,0.17,0.25,0.58,H,0.17,0.25,0.58,H,0.31,0.26,0.44,1.6,1.1,3.0,0.0,63.0,37.0,2.0,1.0,15:00,2021-01-06,2021-01-06US Sassuolo CalcioCFC Genua,13.0,7.0,6.0,3.0,14.0,10.0,8.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
12,Sampdoria Genua,Inter Mailand,WE,16.0,Serie A,2020-2021,6.0,4.2,1.5,Claudio Ranieri,Antonio Conte,A,0.52,0.27,0.21,A,0.61,0.21,0.18,A,0.6,0.21,0.19,A,0.58,0.25,0.17,A,0.52,0.27,0.21,A,0.55,0.24,0.21,A,0.51,0.22,0.27,H,0.31,0.26,0.43,1.2,2.5,3.0,0.0,37.0,63.0,2.0,1.0,15:00,2021-01-06,2021-01-06Sampdoria GenuaInter Mailand,8.0,23.0,6.0,11.0,13.0,18.0,4.0,10.0,3.0,4.0,0.0,0.0,H,UNKNOWN
13,LOSC Lille,SCO Angers,WE,18.0,Ligue 1,2020-2021,1.57,3.6,6.5,Christophe Galtier,Stéphane Moulin,H,0.17,0.3,0.52,H,0.17,0.24,0.59,H,0.16,0.32,0.52,H,0.18,0.27,0.55,H,0.18,0.25,0.57,H,0.17,0.25,0.58,H,0.2,0.31,0.49,H,0.31,0.26,0.44,0.5,0.4,0.0,3.0,65.0,35.0,1.0,2.0,21:00,2021-01-06,2021-01-06LOSC LilleSCO Angers,7.0,7.0,2.0,3.0,12.0,10.0,8.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
14,Stade Brest,OGC Nizza,WE,18.0,Ligue 1,2020-2021,2.15,3.75,3.0,Olivier Dall'Oglio,Adrian Ursea,H,0.26,0.24,0.5,H,0.27,0.3,0.44,H,0.24,0.29,0.47,H,0.26,0.27,0.48,H,0.24,0.25,0.51,H,0.29,0.27,0.43,H,0.2,0.31,0.48,H,0.31,0.26,0.44,1.6,1.4,3.0,0.0,38.0,62.0,2.0,0.0,19:00,2021-01-06,2021-01-06Stade BrestOGC Nizza,10.0,12.0,6.0,6.0,12.0,8.0,6.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
15,Cagliari Calcio,Benevento Calcio,WE,16.0,Serie A,2020-2021,2.4,3.4,2.87,Eusebio Di Francesco,Filippo Inzaghi,H,0.34,0.31,0.35,A,0.37,0.31,0.31,D,0.33,0.35,0.32,A,0.42,0.29,0.29,H,0.28,0.24,0.47,H,0.3,0.28,0.42,A,0.46,0.26,0.29,H,0.31,0.26,0.43,0.9,1.2,0.0,3.0,61.0,39.0,1.0,2.0,12:30,2021-01-06,2021-01-06Cagliari CalcioBenevento Calcio,10.0,9.0,5.0,3.0,18.0,12.0,7.0,6.0,4.0,3.0,1.0,0.0,A,UNKNOWN
16,Racing Strasbourg,Olympique Nîmes,WE,18.0,Ligue 1,2020-2021,1.53,3.8,6.0,Thierry Laurey,Jérôme Arpinon,H,0.25,0.29,0.45,H,0.18,0.25,0.56,H,0.2,0.32,0.48,H,0.28,0.28,0.44,H,0.18,0.25,0.56,H,0.17,0.25,0.58,H,0.23,0.38,0.39,H,0.31,0.26,0.44,4.4,1.0,3.0,0.0,59.0,41.0,5.0,0.0,19:00,2021-01-06,2021-01-06Racing StrasbourgOlympique Nîmes,21.0,6.0,12.0,2.0,12.0,6.0,10.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,Atalanta Bergamo,Parma Calcio,WE,16.0,Serie A,2020-2021,1.25,6.5,10.0,Gian Piero Gasperini,Fabio Liverani,H,0.14,0.23,0.63,H,0.1,0.16,0.73,H,0.13,0.19,0.68,H,0.12,0.19,0.69,H,0.18,0.25,0.57,H,0.17,0.25,0.58,H,0.16,0.2,0.64,H,0.3,0.26,0.44,1.7,0.0,3.0,0.0,51.0,49.0,3.0,0.0,15:00,2021-01-06,2021-01-06Atalanta BergamoParma Calcio,17.0,3.0,6.0,1.0,10.0,6.0,12.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,AC Mailand,Juventus Turin,WE,16.0,Serie A,2020-2021,3.1,3.4,2.25,Stefano Pioli,Andrea Pirlo,A,0.4,0.26,0.34,A,0.4,0.32,0.28,A,0.46,0.25,0.28,A,0.42,0.28,0.3,A,0.51,0.27,0.21,A,0.44,0.25,0.31,A,0.52,0.21,0.27,H,0.31,0.26,0.43,1.3,1.7,0.0,3.0,43.0,57.0,1.0,3.0,20:45,2021-01-06,2021-01-06AC MailandJuventus Turin,18.0,13.0,7.0,10.0,17.0,12.0,7.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
19,FC Bologna,Udinese Calcio,WE,16.0,Serie A,2020-2021,2.6,3.3,2.62,Siniša Mihajlović,Luca Gotti,H,0.32,0.31,0.37,H,0.28,0.34,0.38,A,0.37,0.31,0.32,H,0.2,0.28,0.52,H,0.22,0.25,0.52,H,0.3,0.28,0.42,H,0.23,0.32,0.45,H,0.31,0.26,0.44,1.0,1.6,1.0,1.0,38.0,62.0,2.0,2.0,15:00,2021-01-06,2021-01-06FC BolognaUdinese Calcio,10.0,12.0,7.0,9.0,16.0,13.0,4.0,6.0,4.0,3.0,1.0,0.0,D,UNKNOWN
20,Olympique Marseille,HSC Montpellier,WE,18.0,Ligue 1,2020-2021,2.1,3.25,3.6,André Villas-Boas,Michel Der Zakarian,H,0.3,0.29,0.41,H,0.22,0.27,0.51,H,0.25,0.3,0.45,H,0.19,0.28,0.52,H,0.18,0.25,0.57,H,0.28,0.27,0.45,H,0.17,0.23,0.6,H,0.31,0.26,0.43,2.6,1.1,3.0,0.0,56.0,44.0,3.0,1.0,21:00,2021-01-06,2021-01-06Olympique MarseilleHSC Montpellier,18.0,13.0,8.0,5.0,4.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
21,Borussia Mönchengladbach,FC Bayern München,FR,15.0,Bundesliga,2020-2021,4.75,4.75,1.57,Marco Rose,Hansi Flick,A,0.5,0.25,0.25,A,0.5,0.23,0.27,A,0.55,0.23,0.22,A,0.47,0.22,0.31,A,0.49,0.27,0.24,A,0.55,0.24,0.21,A,0.5,0.21,0.3,H,0.31,0.26,0.43,1.3,1.4,3.0,0.0,33.0,67.0,3.0,2.0,20:30,2021-01-08,2021-01-08Borussia MönchengladbachFC Bayern München,8.0,15.0,4.0,4.0,9.0,11.0,3.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
22,Celta de Vigo,Villarreal CF,FR,18.0,La Liga,2020-2021,3.4,3.3,2.2,Eduardo Coudet,Unai Emery,A,0.41,0.27,0.31,A,0.4,0.29,0.3,A,0.47,0.28,0.25,H,0.35,0.27,0.38,A,0.5,0.27,0.23,A,0.55,0.24,0.21,H,0.29,0.28,0.43,H,0.31,0.25,0.44,0.3,2.7,0.0,3.0,57.0,43.0,0.0,4.0,21:00,2021-01-08,2021-01-08Celta de VigoVillarreal CF,8.0,15.0,3.0,6.0,15.0,18.0,3.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
