,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Borussia Dortmund,1. FSV Mainz 05,SA,16.0,Bundesliga,2020-2021,1.2,7.0,13.0,Edin Terzić,Bo Svensson,H,0.08,0.23,0.69,H,0.1,0.14,0.76,H,0.16,0.18,0.66,H,0.1,0.2,0.7,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,H,0.29,0.26,0.45,2.4,0.8,1.0,1.0,72.0,28.0,1.0,1.0,15:30,2021-01-16,2021-01-16Borussia Dortmund1. FSV Mainz 05,17.0,8.0,7.0,3.0,10.0,19.0,1.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
11,Leeds United,Brighton & Hove Albion,SA,19.0,Premier League,2020-2021,2.1,3.5,3.4,Marcelo Bielsa,Graham Potter,H,0.26,0.21,0.53,H,0.17,0.25,0.57,H,0.24,0.27,0.49,H,0.2,0.23,0.57,H,0.18,0.25,0.57,H,0.33,0.28,0.38,H,0.16,0.19,0.65,H,0.31,0.26,0.44,0.3,1.3,0.0,3.0,65.0,35.0,0.0,1.0,15:00,2021-01-16,2021-01-16Leeds UnitedBrighton & Hove Albion,7.0,7.0,2.0,2.0,8.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
12,Sampdoria Genua,Udinese Calcio,SA,18.0,Serie A,2020-2021,2.9,3.3,2.5,Claudio Ranieri,Luca Gotti,A,0.43,0.24,0.34,A,0.36,0.32,0.33,A,0.4,0.27,0.33,H,0.32,0.28,0.4,A,0.49,0.26,0.24,A,0.38,0.28,0.34,A,0.34,0.32,0.33,H,0.31,0.25,0.44,1.9,1.9,3.0,0.0,54.0,46.0,2.0,1.0,20:45,2021-01-16,2021-01-16Sampdoria GenuaUdinese Calcio,15.0,14.0,8.0,7.0,8.0,11.0,11.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
13,FC Turin,Spezia Calcio,SA,18.0,Serie A,2020-2021,2.0,3.5,3.75,Marco Giampaolo,Vincenzo Italiano,H,0.32,0.22,0.46,H,0.24,0.27,0.49,H,0.27,0.28,0.45,H,0.3,0.25,0.46,H,0.21,0.25,0.54,H,0.33,0.28,0.38,H,0.23,0.31,0.46,H,0.31,0.26,0.44,1.0,0.4,1.0,1.0,66.0,34.0,0.0,0.0,18:00,2021-01-16,2021-01-16FC TurinSpezia Calcio,8.0,6.0,2.0,3.0,12.0,14.0,6.0,2.0,3.0,3.0,0.0,1.0,D,UNKNOWN
14,VfL Wolfsburg,Rasenballsport Leipzig,SA,16.0,Bundesliga,2020-2021,3.6,3.6,2.0,Oliver Glasner,Julian Nagelsmann,A,0.42,0.27,0.32,A,0.47,0.26,0.27,A,0.41,0.27,0.32,A,0.4,0.28,0.32,A,0.51,0.27,0.22,A,0.48,0.25,0.27,A,0.48,0.23,0.29,H,0.31,0.25,0.44,1.2,2.1,1.0,1.0,48.0,52.0,2.0,2.0,15:30,2021-01-16,2021-01-16VfL WolfsburgRasenballsport Leipzig,8.0,13.0,2.0,9.0,16.0,9.0,6.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
15,Wolverhampton Wanderers,West Bromwich Albion,SA,19.0,Premier League,2020-2021,1.6,3.5,7.0,Nuno Espírito Santo,Sam Allardyce,H,0.11,0.23,0.66,H,0.18,0.22,0.59,H,0.18,0.23,0.59,H,0.16,0.27,0.58,H,0.18,0.25,0.57,H,0.13,0.26,0.62,H,0.17,0.22,0.61,H,0.3,0.26,0.44,2.2,2.3,0.0,3.0,68.0,32.0,2.0,3.0,12:30,2021-01-16,2021-01-16Wolverhampton WanderersWest Bromwich Albion,23.0,12.0,6.0,5.0,10.0,14.0,11.0,0.0,2.0,1.0,0.0,0.0,A,UNKNOWN
16,VfB Stuttgart,Borussia Mönchengladbach,SA,16.0,Bundesliga,2020-2021,3.0,3.5,2.3,Pellegrino Matarazzo,Marco Rose,H,0.36,0.25,0.38,A,0.36,0.31,0.33,H,0.36,0.28,0.36,H,0.35,0.24,0.41,A,0.5,0.27,0.24,A,0.38,0.28,0.34,H,0.23,0.27,0.5,H,0.31,0.25,0.44,2.0,1.5,1.0,1.0,60.0,40.0,2.0,2.0,18:30,2021-01-16,2021-01-16VfB StuttgartBorussia Mönchengladbach,19.0,8.0,7.0,5.0,11.0,20.0,5.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
17,West Ham United,FC Burnley,SA,19.0,Premier League,2020-2021,1.8,3.5,4.75,David Moyes,Sean Dyche,H,0.23,0.28,0.49,H,0.19,0.27,0.54,H,0.23,0.27,0.5,H,0.26,0.29,0.46,H,0.18,0.25,0.57,H,0.18,0.3,0.52,H,0.2,0.31,0.49,H,0.31,0.25,0.44,1.7,0.5,3.0,0.0,46.0,54.0,1.0,0.0,15:00,2021-01-16,2021-01-16West Ham UnitedFC Burnley,15.0,10.0,4.0,2.0,12.0,9.0,7.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
18,1. FC Köln,Hertha BSC,SA,16.0,Bundesliga,2020-2021,3.25,3.4,2.25,Markus Gisdol,Bruno Labbadia,A,0.43,0.25,0.31,A,0.45,0.27,0.27,A,0.41,0.26,0.32,A,0.45,0.24,0.31,A,0.51,0.27,0.23,A,0.42,0.27,0.31,A,0.44,0.26,0.29,H,0.31,0.25,0.44,0.4,0.9,1.0,1.0,50.0,50.0,0.0,0.0,15:30,2021-01-16,2021-01-161. FC KölnHertha BSC,8.0,14.0,2.0,3.0,13.0,19.0,5.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
19,SSC Neapel,AC Florenz,SU,18.0,Serie A,2020-2021,1.53,4.33,5.75,Gennaro Gattuso,Cesare Prandelli,H,0.21,0.21,0.58,H,0.15,0.21,0.64,H,0.2,0.26,0.54,H,0.17,0.2,0.64,H,0.18,0.25,0.57,H,0.18,0.26,0.57,H,0.16,0.19,0.65,H,0.31,0.26,0.44,1.8,0.9,3.0,0.0,49.0,51.0,6.0,0.0,12:30,2021-01-17,2021-01-17SSC NeapelAC Florenz,10.0,10.0,7.0,3.0,11.0,15.0,1.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
20,Inter Mailand,Juventus Turin,SU,18.0,Serie A,2020-2021,2.4,3.5,2.8,Antonio Conte,Andrea Pirlo,H,0.36,0.24,0.41,A,0.38,0.27,0.34,H,0.32,0.28,0.4,A,0.41,0.26,0.32,H,0.29,0.24,0.47,A,0.38,0.28,0.34,H,0.37,0.24,0.4,H,0.31,0.26,0.43,2.0,0.5,3.0,0.0,50.0,50.0,2.0,0.0,20:45,2021-01-17,2021-01-17Inter MailandJuventus Turin,16.0,8.0,6.0,4.0,8.0,14.0,3.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
21,FC Bayern München,SC Freiburg,SU,16.0,Bundesliga,2020-2021,1.22,7.5,11.0,Hansi Flick,Christian Streich,H,0.1,0.25,0.65,H,0.16,0.16,0.68,H,0.17,0.22,0.61,H,0.19,0.21,0.6,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,H,0.3,0.26,0.44,2.7,1.0,3.0,0.0,59.0,41.0,2.0,1.0,15:30,2021-01-17,2021-01-17FC Bayern MünchenSC Freiburg,25.0,8.0,9.0,3.0,4.0,14.0,14.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
22,Olympique Lyon,FC Metz,SU,20.0,Ligue 1,2020-2021,1.28,5.75,11.0,Rudi García,Frédéric Antonetti,H,0.12,0.25,0.64,H,0.11,0.17,0.72,H,0.17,0.21,0.63,H,0.12,0.19,0.68,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.2,0.64,H,0.3,0.25,0.45,1.4,1.9,0.0,3.0,63.0,37.0,0.0,1.0,21:00,2021-01-17,2021-01-17Olympique LyonFC Metz,23.0,17.0,5.0,3.0,14.0,11.0,9.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
23,Atalanta Bergamo,CFC Genua,SU,18.0,Serie A,2020-2021,1.2,7.0,13.0,Gian Piero Gasperini,Davide Ballardini,H,0.06,0.21,0.73,H,0.09,0.15,0.77,H,0.15,0.17,0.68,H,0.08,0.19,0.73,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,H,0.29,0.26,0.45,1.8,0.8,1.0,1.0,64.0,36.0,0.0,0.0,18:00,2021-01-17,2021-01-17Atalanta BergamoCFC Genua,15.0,6.0,4.0,3.0,15.0,13.0,9.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
24,US Sassuolo Calcio,Parma Calcio,SU,18.0,Serie A,2020-2021,1.66,4.3,4.5,Roberto De Zerbi,Roberto D'Aversa,H,0.26,0.24,0.5,H,0.18,0.23,0.59,H,0.21,0.26,0.52,H,0.18,0.29,0.52,H,0.21,0.25,0.54,H,0.26,0.29,0.45,H,0.18,0.24,0.58,H,0.31,0.26,0.44,1.8,0.9,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2021-01-17,2021-01-17US Sassuolo CalcioParma Calcio,15.0,11.0,6.0,2.0,18.0,11.0,5.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
25,Racing Strasbourg,AS Saint-Étienne,SU,20.0,Ligue 1,2020-2021,1.95,3.3,4.2,Thierry Laurey,Claude Puel,H,0.26,0.26,0.48,H,0.2,0.25,0.55,H,0.27,0.28,0.44,H,0.2,0.25,0.55,H,0.18,0.25,0.56,H,0.23,0.28,0.48,H,0.33,0.31,0.37,H,0.31,0.26,0.44,2.3,1.3,3.0,0.0,42.0,58.0,1.0,0.0,15:00,2021-01-17,2021-01-17Racing StrasbourgAS Saint-Étienne,15.0,8.0,3.0,3.0,23.0,9.0,7.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
26,Sheffield United,Tottenham Hotspur,SU,19.0,Premier League,2020-2021,6.25,3.75,1.6,Chris Wilder,José Mourinho,A,0.54,0.27,0.19,A,0.44,0.28,0.28,A,0.48,0.24,0.28,H,0.34,0.29,0.37,A,0.5,0.27,0.24,A,0.48,0.25,0.27,H,0.2,0.26,0.54,H,0.31,0.26,0.43,0.7,1.2,0.0,3.0,43.0,57.0,1.0,3.0,14:00,2021-01-17,2021-01-17Sheffield UnitedTottenham Hotspur,15.0,14.0,5.0,5.0,13.0,4.0,5.0,7.0,4.0,0.0,0.0,0.0,A,UNKNOWN
27,FC Liverpool,Manchester United,SU,19.0,Premier League,2020-2021,1.95,3.8,3.6,Jürgen Klopp,Ole Gunnar Solskjær,H,0.27,0.25,0.48,H,0.2,0.24,0.56,H,0.24,0.28,0.48,H,0.26,0.25,0.49,H,0.24,0.25,0.51,H,0.33,0.28,0.38,H,0.16,0.19,0.65,H,0.3,0.26,0.44,1.7,0.9,1.0,1.0,66.0,34.0,0.0,0.0,16:30,2021-01-17,2021-01-17FC LiverpoolManchester United,17.0,8.0,3.0,4.0,15.0,6.0,7.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
28,Eintracht Frankfurt,FC Schalke 04,SU,16.0,Bundesliga,2020-2021,1.5,4.33,6.5,Adi Hütter,Christian Gross,H,0.16,0.27,0.57,H,0.13,0.2,0.67,H,0.19,0.25,0.56,H,0.13,0.23,0.64,H,0.18,0.25,0.57,H,0.18,0.26,0.57,H,0.17,0.22,0.61,H,0.31,0.25,0.44,1.7,0.2,3.0,0.0,68.0,32.0,3.0,1.0,18:00,2021-01-17,2021-01-17Eintracht FrankfurtFC Schalke 04,20.0,5.0,11.0,1.0,8.0,10.0,8.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
29,FC Nantes,RC Lens,SU,20.0,Ligue 1,2020-2021,2.62,3.2,2.87,Raymond Domenech,Franck Haise,H,0.3,0.24,0.46,H,0.34,0.3,0.37,H,0.34,0.28,0.38,H,0.29,0.32,0.4,H,0.28,0.24,0.47,A,0.38,0.28,0.34,A,0.42,0.27,0.31,H,0.31,0.26,0.44,1.0,1.7,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-01-17,2021-01-17FC NantesRC Lens,10.0,8.0,2.0,1.0,14.0,19.0,2.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
30,Manchester City,Crystal Palace,SU,19.0,Premier League,2020-2021,1.14,8.5,17.0,Pep Guardiola,Roy Hodgson,H,0.03,0.22,0.75,H,0.08,0.13,0.8,H,0.15,0.15,0.7,H,0.08,0.17,0.75,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,H,0.27,0.26,0.47,0.9,0.0,3.0,0.0,72.0,28.0,4.0,0.0,19:15,2021-01-17,2021-01-17Manchester CityCrystal Palace,13.0,2.0,6.0,0.0,9.0,8.0,11.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
31,LOSC Lille,Stade Reims,SU,20.0,Ligue 1,2020-2021,1.6,4.0,6.0,Christophe Galtier,David Guion,H,0.15,0.3,0.55,H,0.14,0.25,0.61,H,0.18,0.23,0.58,H,0.19,0.27,0.54,H,0.18,0.25,0.57,H,0.18,0.3,0.52,H,0.17,0.22,0.61,H,0.31,0.26,0.44,1.7,0.5,3.0,0.0,60.0,40.0,2.0,1.0,17:00,2021-01-17,2021-01-17LOSC LilleStade Reims,16.0,8.0,8.0,4.0,13.0,11.0,3.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
32,Stade Brest,Stade Rennes,SU,20.0,Ligue 1,2020-2021,3.4,3.4,2.15,Olivier Dall'Oglio,Julien Stéphan,A,0.42,0.29,0.3,A,0.5,0.27,0.23,A,0.38,0.28,0.35,A,0.5,0.28,0.22,A,0.51,0.27,0.22,A,0.42,0.27,0.31,A,0.53,0.21,0.27,H,0.31,0.25,0.44,1.6,1.7,0.0,3.0,43.0,57.0,1.0,2.0,13:00,2021-01-17,2021-01-17Stade BrestStade Rennes,14.0,7.0,4.0,4.0,9.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
33,FC Crotone,Benevento Calcio,SU,18.0,Serie A,2020-2021,2.75,3.5,2.4,Giovanni Stroppa,Filippo Inzaghi,H,0.3,0.28,0.41,H,0.31,0.29,0.4,H,0.33,0.28,0.39,H,0.25,0.3,0.45,A,0.49,0.27,0.24,A,0.38,0.28,0.34,H,0.2,0.33,0.47,H,0.31,0.26,0.43,1.4,2.4,3.0,0.0,41.0,59.0,4.0,1.0,15:00,2021-01-17,2021-01-17FC CrotoneBenevento Calcio,6.0,14.0,3.0,6.0,14.0,14.0,4.0,13.0,1.0,3.0,0.0,1.0,H,UNKNOWN
34,OGC Nizza,Girondins Bordeaux,SU,20.0,Ligue 1,2020-2021,2.3,3.3,3.2,Adrian Ursea,Jean-Louis Gasset,A,0.37,0.26,0.36,H,0.31,0.3,0.39,H,0.34,0.28,0.38,A,0.43,0.24,0.33,H,0.28,0.24,0.48,H,0.33,0.28,0.38,H,0.33,0.29,0.38,H,0.31,0.25,0.44,0.7,1.9,0.0,3.0,49.0,51.0,0.0,3.0,15:00,2021-01-17,2021-01-17OGC NizzaGirondins Bordeaux,10.0,17.0,1.0,9.0,8.0,7.0,3.0,10.0,0.0,1.0,0.0,0.0,A,UNKNOWN
35,Cagliari Calcio,AC Mailand,MO,18.0,Serie A,2020-2021,5.75,4.75,1.5,Eusebio Di Francesco,Stefano Pioli,A,0.58,0.23,0.19,A,0.51,0.25,0.24,A,0.5,0.23,0.27,A,0.43,0.29,0.28,A,0.52,0.27,0.21,A,0.57,0.22,0.21,A,0.38,0.3,0.32,H,0.31,0.26,0.43,1.2,2.0,0.0,3.0,44.0,56.0,0.0,2.0,20:45,2021-01-18,2021-01-18Cagliari CalcioAC Mailand,17.0,9.0,2.0,8.0,9.0,13.0,7.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
36,FC Arsenal,Newcastle United,MO,19.0,Premier League,2020-2021,1.4,4.5,8.0,Mikel Arteta,Steve Bruce,H,0.12,0.24,0.64,H,0.1,0.15,0.75,H,0.17,0.22,0.6,H,0.11,0.19,0.71,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,H,0.3,0.26,0.44,2.8,0.2,3.0,0.0,66.0,34.0,3.0,0.0,20:00,2021-01-18,2021-01-18FC ArsenalNewcastle United,20.0,4.0,6.0,1.0,9.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
37,Leicester City,FC Chelsea,TU,18.0,Premier League,2020-2021,2.87,3.4,2.45,Brendan Rodgers,Frank Lampard,H,0.35,0.25,0.4,H,0.35,0.28,0.37,H,0.3,0.28,0.42,H,0.24,0.25,0.51,H,0.26,0.25,0.49,A,0.38,0.28,0.34,A,0.43,0.23,0.33,H,0.31,0.26,0.44,1.2,0.8,3.0,0.0,37.0,63.0,2.0,0.0,20:15,2021-01-19,2021-01-19Leicester CityFC Chelsea,8.0,9.0,6.0,5.0,7.0,16.0,6.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
38,FC Cádiz,UD Levante,TU,19.0,La Liga,2020-2021,2.9,3.1,2.55,Álvaro Cervera,Paco López,H,0.27,0.26,0.47,H,0.28,0.32,0.41,H,0.29,0.28,0.43,H,0.21,0.28,0.51,H,0.25,0.24,0.5,A,0.38,0.28,0.34,H,0.23,0.33,0.43,H,0.31,0.26,0.44,0.5,1.5,1.0,1.0,32.0,68.0,2.0,2.0,19:00,2021-01-19,2021-01-19FC CádizUD Levante,8.0,8.0,2.0,5.0,13.0,11.0,5.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
39,Real Valladolid,FC Elche,TU,19.0,La Liga,2020-2021,1.83,3.4,4.6,Sergio,Jorge Almirón,H,0.21,0.29,0.5,H,0.2,0.28,0.52,H,0.23,0.27,0.5,H,0.25,0.28,0.47,H,0.18,0.25,0.57,H,0.18,0.3,0.52,H,0.22,0.35,0.43,H,0.31,0.26,0.44,0.8,0.7,1.0,1.0,62.0,38.0,2.0,2.0,19:00,2021-01-19,2021-01-19Real ValladolidFC Elche,13.0,9.0,2.0,3.0,14.0,19.0,4.0,5.0,1.0,3.0,1.0,0.0,D,UNKNOWN
40,Bayer 04 Leverkusen,Borussia Dortmund,TU,17.0,Bundesliga,2020-2021,3.1,3.8,2.15,Peter Bosz,Edin Terzić,A,0.38,0.28,0.34,A,0.48,0.24,0.28,A,0.38,0.28,0.35,A,0.36,0.29,0.36,A,0.51,0.27,0.22,A,0.42,0.27,0.31,H,0.19,0.2,0.61,H,0.31,0.26,0.44,1.8,2.1,3.0,0.0,48.0,52.0,2.0,1.0,20:30,2021-01-19,2021-01-19Bayer 04 LeverkusenBorussia Dortmund,23.0,15.0,13.0,3.0,13.0,8.0,6.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
41,Deportivo Alavés,FC Sevilla,TU,19.0,La Liga,2020-2021,5.5,3.6,1.66,Abelardo,Lopetegui,A,0.42,0.31,0.27,A,0.53,0.29,0.19,A,0.48,0.24,0.28,A,0.46,0.25,0.29,A,0.51,0.27,0.22,A,0.48,0.25,0.27,A,0.52,0.21,0.27,H,0.31,0.26,0.43,1.4,0.8,0.0,3.0,39.0,61.0,1.0,2.0,21:30,2021-01-19,2021-01-19Deportivo AlavésFC Sevilla,12.0,7.0,3.0,3.0,15.0,14.0,3.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
