,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Real Valladolid,FC Sevilla,SA,28.0,La Liga,2020-2021,4.33,3.5,1.83,Sergio,Lopetegui,A,0.48,0.27,0.24,A,0.55,0.24,0.21,A,0.55,0.21,0.23,A,0.43,0.26,0.31,A,0.52,0.27,0.21,A,0.43,0.27,0.29,A,0.53,0.21,0.27,H,0.31,0.26,0.43,0.9,1.4,1.0,1.0,32.0,68.0,1.0,1.0,21:00,2021-03-20,2021-03-20Real ValladolidFC Sevilla,3.0,12.0,2.0,4.0,17.0,10.0,2.0,8.0,3.0,1.0,0.0,0.0,D,UNKNOWN
11,Celta de Vigo,Real Madrid,SA,28.0,La Liga,2020-2021,4.33,4.0,1.72,Eduardo Coudet,Zinédine Zidane,A,0.46,0.29,0.25,A,0.57,0.23,0.2,A,0.51,0.26,0.23,A,0.56,0.24,0.2,A,0.52,0.27,0.21,A,0.43,0.27,0.29,A,0.54,0.2,0.26,H,0.31,0.26,0.43,0.7,2.7,0.0,3.0,51.0,49.0,1.0,3.0,16:15,2021-03-20,2021-03-20Celta de VigoReal Madrid,8.0,16.0,3.0,4.0,23.0,13.0,1.0,7.0,3.0,4.0,0.0,0.0,A,UNKNOWN
12,SD Huesca,CA Osasuna,SA,28.0,La Liga,2020-2021,2.45,3.2,3.0,Pacheta,Jagoba Arrasate,H,0.35,0.25,0.4,H,0.31,0.31,0.38,H,0.32,0.3,0.39,H,0.33,0.29,0.37,H,0.24,0.25,0.51,A,0.43,0.27,0.29,H,0.31,0.34,0.36,H,0.31,0.25,0.44,0.9,0.4,1.0,1.0,55.0,45.0,0.0,0.0,18:30,2021-03-20,2021-03-20SD HuescaCA Osasuna,15.0,7.0,3.0,2.0,9.0,13.0,5.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
13,Eintracht Frankfurt,1. FC Union Berlin,SA,26.0,Bundesliga,2020-2021,1.85,4.0,3.8,Adi Hütter,Urs Fischer,H,0.26,0.25,0.48,H,0.25,0.29,0.46,H,0.2,0.28,0.52,H,0.34,0.26,0.4,H,0.25,0.25,0.5,H,0.33,0.27,0.4,H,0.21,0.28,0.52,H,0.31,0.25,0.44,2.4,2.8,3.0,0.0,54.0,46.0,5.0,2.0,15:30,2021-03-20,2021-03-20Eintracht Frankfurt1. FC Union Berlin,9.0,24.0,5.0,8.0,9.0,10.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
14,Athletic Bilbao,SD Eibar,SA,28.0,La Liga,2020-2021,1.75,3.6,4.75,Marcelino,José Luis Mendilíbar,H,0.27,0.26,0.47,H,0.3,0.31,0.39,H,0.23,0.27,0.5,H,0.33,0.27,0.4,H,0.25,0.25,0.5,H,0.15,0.23,0.62,A,0.5,0.22,0.27,H,0.31,0.26,0.44,1.8,0.6,1.0,1.0,56.0,44.0,1.0,1.0,14:00,2021-03-20,2021-03-20Athletic BilbaoSD Eibar,18.0,4.0,4.0,2.0,5.0,15.0,10.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,Brighton & Hove Albion,Newcastle United,SA,29.0,Premier League,2020-2021,1.66,3.5,6.0,Graham Potter,Steve Bruce,H,0.19,0.27,0.53,H,0.2,0.26,0.54,H,0.21,0.25,0.54,H,0.27,0.28,0.45,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.2,0.28,0.52,H,0.31,0.25,0.44,1.2,0.1,3.0,0.0,66.0,34.0,3.0,0.0,20:00,2021-03-20,2021-03-20Brighton & Hove AlbionNewcastle United,11.0,3.0,6.0,1.0,12.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
16,Spezia Calcio,Cagliari Calcio,SA,28.0,Serie A,2020-2021,2.7,3.1,2.8,Vincenzo Italiano,Leonardo Semplici,H,0.32,0.26,0.42,H,0.31,0.29,0.4,H,0.28,0.28,0.44,H,0.29,0.31,0.39,H,0.29,0.24,0.46,A,0.43,0.27,0.29,H,0.19,0.25,0.56,H,0.31,0.26,0.44,1.0,2.5,3.0,0.0,53.0,47.0,2.0,1.0,18:00,2021-03-20,2021-03-20Spezia CalcioCagliari Calcio,12.0,11.0,6.0,7.0,13.0,16.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,FC Schalke 04,Borussia Mönchengladbach,SA,26.0,Bundesliga,2020-2021,7.5,4.5,1.44,Dimitrios Grammozis,Marco Rose,A,0.65,0.22,0.13,A,0.59,0.22,0.19,A,0.59,0.21,0.2,A,0.43,0.28,0.28,A,0.51,0.27,0.22,A,0.43,0.27,0.29,A,0.52,0.21,0.27,H,0.32,0.26,0.42,0.2,2.4,0.0,3.0,30.0,70.0,0.0,3.0,18:30,2021-03-20,2021-03-20FC Schalke 04Borussia Mönchengladbach,4.0,21.0,1.0,7.0,8.0,8.0,2.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
18,FC Crotone,FC Bologna,SA,28.0,Serie A,2020-2021,3.5,3.6,2.05,Serse Cosmi,Siniša Mihajlović,A,0.42,0.26,0.32,A,0.42,0.29,0.29,A,0.39,0.28,0.33,A,0.38,0.26,0.36,A,0.5,0.27,0.24,A,0.43,0.27,0.29,A,0.37,0.32,0.31,H,0.31,0.26,0.43,1.8,3.2,0.0,3.0,49.0,51.0,2.0,3.0,15:00,2021-03-20,2021-03-20FC CrotoneFC Bologna,15.0,19.0,7.0,10.0,11.0,16.0,10.0,3.0,4.0,7.0,0.0,0.0,A,UNKNOWN
19,Hellas Verona,Atalanta Bergamo,SU,28.0,Serie A,2020-2021,5.0,4.0,1.65,Ivan Jurić,Gian Piero Gasperini,A,0.52,0.26,0.22,A,0.51,0.24,0.25,A,0.57,0.23,0.2,A,0.56,0.21,0.23,A,0.52,0.27,0.21,A,0.43,0.27,0.29,A,0.47,0.24,0.29,H,0.31,0.26,0.43,0.2,2.1,0.0,3.0,53.0,47.0,0.0,2.0,12:30,2021-03-21,2021-03-21Hellas VeronaAtalanta Bergamo,3.0,14.0,1.0,8.0,23.0,20.0,4.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,Olympique Lyon,Paris Saint-Germain,SU,30.0,Ligue 1,2020-2021,2.9,3.75,2.25,Rudi García,Mauricio Pochettino,A,0.4,0.24,0.36,H,0.35,0.22,0.42,H,0.36,0.26,0.38,H,0.28,0.27,0.45,A,0.49,0.27,0.24,A,0.43,0.27,0.29,A,0.49,0.21,0.29,H,0.31,0.25,0.43,0.7,2.1,0.0,3.0,44.0,56.0,2.0,4.0,21:00,2021-03-21,2021-03-21Olympique LyonParis Saint-Germain,8.0,14.0,7.0,9.0,14.0,15.0,1.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
21,Real Sociedad San Sebastián,FC Barcelona,SU,28.0,La Liga,2020-2021,3.6,3.8,1.95,Imanol,Ronald Koeman,H,0.38,0.23,0.39,A,0.51,0.26,0.23,H,0.36,0.25,0.38,A,0.49,0.25,0.26,A,0.51,0.27,0.22,A,0.43,0.27,0.29,A,0.53,0.2,0.27,H,0.31,0.26,0.43,0.8,2.9,0.0,3.0,31.0,69.0,1.0,6.0,21:00,2021-03-21,2021-03-21Real Sociedad San SebastiánFC Barcelona,10.0,14.0,5.0,10.0,11.0,12.0,1.0,1.0,3.0,2.0,0.0,0.0,A,UNKNOWN
22,HSC Montpellier,Girondins Bordeaux,SU,30.0,Ligue 1,2020-2021,2.1,3.2,3.75,Michel Der Zakarian,Jean-Louis Gasset,H,0.31,0.29,0.4,H,0.26,0.32,0.42,H,0.25,0.29,0.46,H,0.32,0.3,0.38,H,0.22,0.25,0.53,H,0.33,0.27,0.4,H,0.24,0.31,0.45,H,0.31,0.25,0.44,2.5,1.4,3.0,0.0,45.0,55.0,3.0,1.0,15:00,2021-03-21,2021-03-21HSC MontpellierGirondins Bordeaux,23.0,13.0,9.0,3.0,8.0,10.0,6.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
23,Sampdoria Genua,FC Turin,SU,28.0,Serie A,2020-2021,2.37,3.3,3.0,Claudio Ranieri,Davide Nicola,H,0.34,0.32,0.35,H,0.25,0.32,0.43,H,0.31,0.32,0.38,H,0.31,0.29,0.4,H,0.19,0.25,0.56,A,0.43,0.27,0.29,H,0.21,0.29,0.51,H,0.31,0.26,0.43,1.1,0.5,3.0,0.0,37.0,63.0,1.0,0.0,15:00,2021-03-21,2021-03-21Sampdoria GenuaFC Turin,7.0,9.0,5.0,1.0,15.0,18.0,1.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
24,West Ham United,FC Arsenal,SU,29.0,Premier League,2020-2021,2.8,3.5,2.45,David Moyes,Mikel Arteta,H,0.34,0.29,0.38,A,0.4,0.3,0.3,A,0.34,0.32,0.34,A,0.39,0.29,0.32,A,0.51,0.27,0.21,A,0.43,0.27,0.29,A,0.47,0.24,0.29,H,0.31,0.25,0.43,2.3,1.7,1.0,1.0,37.0,63.0,3.0,3.0,15:00,2021-03-21,2021-03-21West Ham UnitedFC Arsenal,15.0,16.0,5.0,7.0,18.0,8.0,3.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
25,Stade Brest,SCO Angers,SU,30.0,Ligue 1,2020-2021,2.5,3.25,2.9,Olivier Dall'Oglio,Stéphane Moulin,H,0.35,0.28,0.37,H,0.31,0.3,0.39,H,0.33,0.31,0.36,H,0.33,0.31,0.35,H,0.19,0.25,0.56,A,0.43,0.27,0.29,H,0.25,0.35,0.41,H,0.31,0.25,0.44,0.5,1.0,1.0,1.0,53.0,47.0,0.0,0.0,15:00,2021-03-21,2021-03-21Stade BrestSCO Angers,11.0,15.0,2.0,5.0,17.0,11.0,3.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
26,AC Florenz,AC Mailand,SU,28.0,Serie A,2020-2021,3.6,3.4,2.1,Cesare Prandelli,Stefano Pioli,A,0.45,0.27,0.28,A,0.39,0.29,0.32,A,0.49,0.24,0.27,A,0.4,0.26,0.34,A,0.51,0.27,0.22,A,0.43,0.27,0.29,A,0.47,0.25,0.28,H,0.31,0.26,0.43,0.2,1.7,0.0,3.0,42.0,58.0,2.0,3.0,18:00,2021-03-21,2021-03-21AC FlorenzAC Mailand,9.0,14.0,4.0,6.0,6.0,11.0,8.0,8.0,1.0,3.0,0.0,0.0,A,UNKNOWN
27,Racing Strasbourg,RC Lens,SU,30.0,Ligue 1,2020-2021,2.62,3.4,2.6,Thierry Laurey,Franck Haise,H,0.3,0.28,0.42,H,0.3,0.34,0.37,H,0.34,0.3,0.36,A,0.37,0.31,0.32,H,0.25,0.25,0.5,A,0.43,0.27,0.29,A,0.37,0.3,0.33,H,0.31,0.26,0.44,2.0,1.8,0.0,3.0,60.0,40.0,1.0,2.0,13:00,2021-03-21,2021-03-21Racing StrasbourgRC Lens,17.0,12.0,5.0,4.0,9.0,10.0,12.0,7.0,2.0,5.0,0.0,0.0,A,UNKNOWN
28,FC Nantes,FC Lorient,SU,30.0,Ligue 1,2020-2021,2.3,3.1,3.3,Antoine Kombouaré,Christophe Pélissier,H,0.29,0.32,0.39,H,0.32,0.33,0.35,H,0.3,0.34,0.37,A,0.37,0.32,0.31,H,0.28,0.24,0.47,H,0.33,0.27,0.4,A,0.4,0.29,0.31,H,0.31,0.26,0.43,1.4,1.4,1.0,1.0,38.0,62.0,1.0,1.0,15:00,2021-03-21,2021-03-21FC NantesFC Lorient,8.0,15.0,3.0,3.0,11.0,8.0,2.0,8.0,0.0,1.0,0.0,0.0,D,UNKNOWN
29,FC Getafe,FC Elche,SU,28.0,La Liga,2020-2021,1.83,3.25,4.75,Bordalás,Fran Escribá,H,0.21,0.28,0.51,H,0.22,0.25,0.54,H,0.21,0.3,0.49,H,0.25,0.28,0.47,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.22,0.36,0.42,H,0.31,0.26,0.43,1.6,1.5,1.0,1.0,49.0,51.0,1.0,1.0,14:00,2021-03-21,2021-03-21FC GetafeFC Elche,12.0,6.0,5.0,2.0,17.0,21.0,4.0,8.0,3.0,7.0,0.0,0.0,D,UNKNOWN
30,LOSC Lille,Olympique Nîmes,SU,30.0,Ligue 1,2020-2021,1.3,5.0,11.0,Christophe Galtier,Pascal Plancque,H,0.1,0.26,0.64,H,0.13,0.18,0.68,H,0.13,0.21,0.66,H,0.18,0.22,0.59,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.17,0.2,0.64,H,0.3,0.26,0.44,1.0,0.6,0.0,3.0,73.0,27.0,1.0,2.0,17:05,2021-03-21,2021-03-21LOSC LilleOlympique Nîmes,15.0,10.0,4.0,4.0,19.0,10.0,8.0,0.0,2.0,0.0,0.0,0.0,A,UNKNOWN
31,TSG 1899 Hoffenheim,1. FSV Mainz 05,SU,26.0,Bundesliga,2020-2021,1.9,3.75,3.8,Sebastian Hoeneß,Bo Svensson,H,0.27,0.25,0.47,H,0.26,0.3,0.44,H,0.25,0.28,0.47,H,0.27,0.28,0.46,H,0.19,0.25,0.56,H,0.33,0.27,0.4,H,0.22,0.3,0.48,H,0.31,0.26,0.44,1.3,3.5,0.0,3.0,63.0,37.0,1.0,2.0,13:30,2021-03-21,2021-03-21TSG 1899 Hoffenheim1. FSV Mainz 05,8.0,16.0,2.0,7.0,14.0,12.0,2.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
32,Juventus Turin,Benevento Calcio,SU,28.0,Serie A,2020-2021,1.18,7.0,15.0,Andrea Pirlo,Filippo Inzaghi,H,0.07,0.22,0.71,H,0.11,0.16,0.73,H,0.11,0.18,0.71,H,0.1,0.21,0.69,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.16,0.19,0.65,H,0.29,0.26,0.46,1.8,0.3,0.0,3.0,73.0,27.0,0.0,1.0,15:00,2021-03-21,2021-03-21Juventus TurinBenevento Calcio,23.0,7.0,9.0,1.0,12.0,13.0,9.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
33,Atletico Madrid,Deportivo Alavés,SU,28.0,La Liga,2020-2021,1.36,4.5,10.0,Diego Simeone,Abelardo,H,0.08,0.22,0.7,H,0.11,0.15,0.74,H,0.12,0.18,0.7,H,0.1,0.19,0.71,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.16,0.19,0.65,H,0.3,0.25,0.44,0.6,1.2,3.0,0.0,63.0,37.0,1.0,0.0,18:30,2021-03-21,2021-03-21Atletico MadridDeportivo Alavés,8.0,9.0,4.0,3.0,17.0,12.0,5.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
34,Hertha BSC,Bayer 04 Leverkusen,SU,26.0,Bundesliga,2020-2021,3.4,3.6,2.05,Pál Dárdai,Peter Bosz,A,0.48,0.26,0.26,A,0.55,0.25,0.21,A,0.53,0.24,0.23,A,0.5,0.26,0.25,A,0.52,0.27,0.21,A,0.43,0.27,0.29,A,0.55,0.19,0.26,H,0.31,0.26,0.43,1.9,1.9,3.0,0.0,30.0,70.0,3.0,0.0,15:30,2021-03-21,2021-03-21Hertha BSCBayer 04 Leverkusen,13.0,9.0,10.0,1.0,10.0,20.0,4.0,8.0,0.0,2.0,0.0,0.0,H,UNKNOWN
35,SC Freiburg,FC Augsburg,SU,26.0,Bundesliga,2020-2021,1.95,3.4,4.0,Christian Streich,Heiko Herrlich,H,0.25,0.26,0.49,H,0.24,0.3,0.46,H,0.22,0.33,0.46,H,0.25,0.33,0.41,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.2,0.33,0.47,H,0.31,0.26,0.43,1.4,1.0,3.0,0.0,57.0,43.0,2.0,0.0,18:00,2021-03-21,2021-03-21SC FreiburgFC Augsburg,10.0,19.0,3.0,8.0,21.0,13.0,3.0,5.0,7.0,2.0,0.0,0.0,H,UNKNOWN
36,Aston Villa,Tottenham Hotspur,SU,18.0,Premier League,2020-2021,2.9,3.3,2.45,Dean Smith,José Mourinho,A,0.37,0.29,0.34,H,0.31,0.31,0.38,H,0.33,0.29,0.38,H,0.32,0.26,0.42,A,0.5,0.27,0.23,A,0.43,0.27,0.29,H,0.24,0.28,0.48,H,0.31,0.26,0.43,0.5,2.2,0.0,3.0,48.0,52.0,0.0,2.0,19:30,2021-03-21,2021-03-21Aston VillaTottenham Hotspur,8.0,9.0,1.0,3.0,18.0,13.0,5.0,8.0,3.0,2.0,0.0,0.0,A,UNKNOWN
37,Villarreal CF,FC Cádiz,SU,28.0,La Liga,2020-2021,1.44,4.2,7.5,Unai Emery,Álvaro Cervera,H,0.14,0.29,0.57,H,0.15,0.25,0.59,H,0.14,0.25,0.61,H,0.17,0.32,0.51,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.19,0.27,0.54,H,0.31,0.26,0.43,2.5,1.0,3.0,0.0,57.0,43.0,2.0,1.0,16:15,2021-03-21,2021-03-21Villarreal CFFC Cádiz,13.0,9.0,4.0,3.0,14.0,6.0,5.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
38,AS Rom,SSC Neapel,SU,28.0,Serie A,2020-2021,2.6,3.5,2.62,Paulo Fonseca,Gennaro Gattuso,H,0.34,0.25,0.41,H,0.28,0.28,0.45,H,0.28,0.29,0.44,H,0.26,0.24,0.49,H,0.29,0.24,0.47,A,0.43,0.27,0.29,H,0.17,0.2,0.63,H,0.31,0.25,0.44,0.5,1.0,0.0,3.0,53.0,47.0,0.0,2.0,20:45,2021-03-21,2021-03-21AS RomSSC Neapel,7.0,10.0,5.0,5.0,18.0,13.0,6.0,4.0,5.0,3.0,0.0,0.0,A,UNKNOWN
39,FC Valencia,FC Granada,SU,28.0,La Liga,2020-2021,2.0,3.5,3.75,Gracia,Diego Martínez,H,0.27,0.27,0.45,H,0.23,0.28,0.49,H,0.28,0.3,0.42,H,0.25,0.3,0.46,H,0.19,0.25,0.56,H,0.33,0.27,0.4,H,0.19,0.26,0.55,H,0.31,0.26,0.43,1.8,0.9,3.0,0.0,49.0,51.0,2.0,1.0,16:15,2021-03-21,2021-03-21FC ValenciaFC Granada,18.0,15.0,9.0,3.0,11.0,11.0,3.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
40,Udinese Calcio,Lazio Rom,SU,28.0,Serie A,2020-2021,3.6,3.25,2.15,Luca Gotti,Simone Inzaghi,A,0.45,0.27,0.28,A,0.46,0.28,0.26,A,0.43,0.28,0.28,A,0.41,0.27,0.32,A,0.51,0.27,0.22,A,0.43,0.27,0.29,A,0.53,0.21,0.26,H,0.31,0.26,0.43,1.4,1.1,0.0,3.0,51.0,49.0,0.0,1.0,15:00,2021-03-21,2021-03-21Udinese CalcioLazio Rom,14.0,16.0,6.0,8.0,9.0,13.0,6.0,11.0,1.0,3.0,0.0,0.0,A,UNKNOWN
41,FCO Dijon,Stade Reims,SU,30.0,Ligue 1,2020-2021,3.6,3.3,2.1,David Linarès,David Guion,A,0.43,0.27,0.3,A,0.39,0.3,0.31,A,0.42,0.27,0.31,A,0.37,0.3,0.33,A,0.49,0.27,0.24,A,0.43,0.27,0.29,H,0.25,0.35,0.4,H,0.31,0.25,0.44,0.9,1.1,0.0,3.0,54.0,46.0,0.0,1.0,15:00,2021-03-21,2021-03-21FCO DijonStade Reims,10.0,9.0,4.0,2.0,10.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,A,UNKNOWN
42,UD Levante,SD Huesca,FR,29.0,La Liga,2020-2021,2.37,3.3,3.0,Paco López,Pacheta,A,0.35,0.32,0.33,H,0.3,0.33,0.37,D,0.3,0.38,0.32,A,0.37,0.3,0.33,H,0.22,0.25,0.53,A,0.43,0.27,0.29,D,0.31,0.36,0.33,H,0.31,0.26,0.44,0.5,0.8,0.0,3.0,61.0,39.0,0.0,2.0,21:00,2021-04-02,2021-04-02UD LevanteSD Huesca,13.0,6.0,3.0,2.0,15.0,7.0,8.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
