,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Stade Reims,FC Lorient,SA,7.0,Ligue 1,2020-2021,2.1,3.4,3.6,David Guion,Christophe Pélissier,H,0.32,0.29,0.39,H,0.25,0.34,0.41,H,0.31,0.34,0.35,H,0.27,0.26,0.47,H,0.18,0.25,0.57,H,0.25,0.29,0.46,D,0.24,0.39,0.37,H,0.3,0.25,0.45,0.4,2.6,0.0,3.0,47.0,53.0,1.0,3.0,17:00,2020-10-17,2020-10-17Stade ReimsFC Lorient,6.0,14.0,3.0,4.0,14.0,11.0,3.0,6.0,4.0,1.0,2.0,0.0,A,UNKNOWN
11,Inter Mailand,AC Mailand,SA,4.0,Serie A,2020-2021,2.3,3.5,3.0,Antonio Conte,Stefano Pioli,H,0.34,0.28,0.38,H,0.34,0.27,0.39,H,0.31,0.31,0.38,H,0.26,0.24,0.51,H,0.25,0.24,0.51,H,0.3,0.29,0.41,H,0.27,0.24,0.49,H,0.3,0.25,0.45,2.4,2.3,0.0,3.0,55.0,45.0,1.0,2.0,18:00,2020-10-17,2020-10-17Inter MailandAC Mailand,12.0,8.0,6.0,4.0,18.0,11.0,3.0,5.0,3.0,4.0,0.0,0.0,A,UNKNOWN
12,1. FSV Mainz 05,Bayer 04 Leverkusen,SA,4.0,Bundesliga,2020-2021,5.5,4.33,1.57,Jan-Moritz Lichte,Peter Bosz,A,0.53,0.2,0.26,A,0.58,0.19,0.24,A,0.56,0.25,0.19,A,0.47,0.27,0.26,A,0.51,0.26,0.23,A,0.56,0.24,0.2,A,0.52,0.2,0.27,H,0.31,0.25,0.44,0.3,0.5,0.0,3.0,40.0,60.0,0.0,1.0,15:30,2020-10-17,2020-10-171. FSV Mainz 05Bayer 04 Leverkusen,5.0,9.0,0.0,4.0,12.0,6.0,6.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
13,FC Getafe,FC Barcelona,SA,6.0,La Liga,2020-2021,4.75,3.8,1.72,Bordalás,Ronald Koeman,A,0.48,0.29,0.22,A,0.56,0.26,0.18,A,0.52,0.29,0.19,A,0.48,0.29,0.22,A,0.52,0.27,0.21,A,0.45,0.26,0.29,A,0.52,0.21,0.27,H,0.3,0.25,0.44,1.7,0.9,3.0,0.0,27.0,73.0,1.0,0.0,21:00,2020-10-17,2020-10-17FC GetafeFC Barcelona,9.0,7.0,4.0,1.0,20.0,10.0,7.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
14,FC Crotone,Juventus Turin,SA,4.0,Serie A,2020-2021,6.5,4.5,1.45,Giovanni Stroppa,Andrea Pirlo,A,0.6,0.23,0.17,A,0.6,0.21,0.19,A,0.63,0.23,0.14,A,0.54,0.26,0.2,A,0.52,0.27,0.22,A,0.66,0.21,0.13,A,0.54,0.19,0.27,H,0.31,0.25,0.44,1.1,1.6,1.0,1.0,46.0,54.0,1.0,1.0,20:45,2020-10-17,2020-10-17FC CrotoneJuventus Turin,9.0,8.0,3.0,3.0,17.0,14.0,3.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
15,FC Chelsea,FC Southampton,SA,5.0,Premier League,2020-2021,1.45,4.75,6.5,Frank Lampard,Ralph Hasenhüttl,H,0.25,0.21,0.55,H,0.14,0.22,0.64,H,0.15,0.21,0.64,H,0.13,0.22,0.65,H,0.19,0.25,0.57,H,0.32,0.18,0.5,H,0.16,0.19,0.65,H,0.3,0.25,0.45,2.0,2.2,1.0,1.0,53.0,47.0,3.0,3.0,15:00,2020-10-17,2020-10-17FC ChelseaFC Southampton,11.0,13.0,5.0,6.0,11.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
16,SC Freiburg,Werder Bremen,SA,4.0,Bundesliga,2020-2021,2.25,3.5,3.1,Christian Streich,Florian Kohfeldt,H,0.34,0.3,0.35,H,0.29,0.32,0.38,D,0.36,0.37,0.27,H,0.25,0.32,0.43,H,0.22,0.25,0.53,H,0.28,0.29,0.43,D,0.28,0.37,0.35,H,0.3,0.25,0.44,1.0,1.6,1.0,1.0,63.0,37.0,1.0,1.0,15:30,2020-10-17,2020-10-17SC FreiburgWerder Bremen,19.0,14.0,4.0,4.0,10.0,14.0,4.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
17,FC Everton,FC Liverpool,SA,5.0,Premier League,2020-2021,3.75,4.2,1.83,Carlo Ancelotti,Jürgen Klopp,A,0.42,0.24,0.35,A,0.51,0.21,0.28,A,0.41,0.26,0.33,A,0.56,0.23,0.21,A,0.5,0.26,0.24,A,0.56,0.24,0.21,A,0.54,0.19,0.27,H,0.31,0.25,0.44,1.3,2.2,1.0,1.0,43.0,57.0,2.0,2.0,12:30,2020-10-17,2020-10-17FC EvertonFC Liverpool,11.0,22.0,5.0,8.0,15.0,9.0,2.0,5.0,3.0,2.0,1.0,0.0,D,UNKNOWN
18,Real Madrid,FC Cádiz,SA,6.0,La Liga,2020-2021,1.18,7.0,15.0,Zinédine Zidane,Álvaro Cervera,H,0.07,0.21,0.72,H,0.11,0.15,0.74,H,0.12,0.18,0.7,H,0.11,0.19,0.69,H,0.18,0.25,0.57,H,0.17,0.15,0.68,H,0.16,0.18,0.66,H,0.29,0.25,0.46,0.8,1.6,0.0,3.0,74.0,26.0,0.0,1.0,18:30,2020-10-17,2020-10-17Real MadridFC Cádiz,14.0,14.0,2.0,5.0,7.0,5.0,4.0,11.0,2.0,0.0,0.0,0.0,A,UNKNOWN
19,TSG 1899 Hoffenheim,Borussia Dortmund,SA,4.0,Bundesliga,2020-2021,4.0,4.33,1.75,Sebastian Hoeneß,Lucien Favre,A,0.5,0.24,0.26,A,0.6,0.21,0.19,A,0.51,0.26,0.24,A,0.63,0.2,0.17,A,0.51,0.26,0.22,A,0.56,0.24,0.2,A,0.55,0.19,0.27,H,0.31,0.25,0.44,1.0,2.4,0.0,3.0,45.0,55.0,0.0,1.0,15:30,2020-10-17,2020-10-17TSG 1899 HoffenheimBorussia Dortmund,8.0,15.0,3.0,5.0,13.0,11.0,4.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
20,Manchester City,FC Arsenal,SA,5.0,Premier League,2020-2021,1.44,5.0,6.5,Pep Guardiola,Mikel Arteta,H,0.23,0.24,0.53,H,0.18,0.21,0.61,H,0.16,0.21,0.63,H,0.17,0.22,0.61,H,0.21,0.25,0.54,H,0.32,0.18,0.5,H,0.16,0.19,0.65,H,0.31,0.25,0.45,1.5,0.9,3.0,0.0,59.0,41.0,1.0,0.0,17:30,2020-10-17,2020-10-17Manchester CityFC Arsenal,13.0,11.0,5.0,3.0,15.0,10.0,6.0,6.0,4.0,1.0,0.0,0.0,H,UNKNOWN
21,Athletic Bilbao,UD Levante,SU,6.0,La Liga,2020-2021,2.05,3.2,4.0,Garitano,Paco López,H,0.28,0.26,0.47,H,0.21,0.24,0.55,H,0.23,0.26,0.51,H,0.17,0.23,0.6,H,0.18,0.25,0.57,H,0.25,0.29,0.46,H,0.16,0.2,0.63,H,0.3,0.25,0.45,2.4,0.4,3.0,0.0,52.0,48.0,2.0,0.0,14:00,2020-10-18,2020-10-18Athletic BilbaoUD Levante,14.0,6.0,5.0,1.0,11.0,10.0,9.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
22,AS Monaco,HSC Montpellier,SU,7.0,Ligue 1,2020-2021,1.48,4.75,6.0,Niko Kovač,Michel Der Zakarian,H,0.21,0.26,0.53,H,0.16,0.2,0.64,H,0.19,0.24,0.57,H,0.22,0.22,0.56,H,0.22,0.24,0.54,H,0.32,0.18,0.5,H,0.18,0.21,0.61,H,0.3,0.25,0.45,2.1,0.2,1.0,1.0,79.0,21.0,1.0,1.0,15:00,2020-10-18,2020-10-18AS MonacoHSC Montpellier,21.0,3.0,7.0,2.0,13.0,13.0,10.0,2.0,2.0,1.0,0.0,1.0,D,UNKNOWN
23,Crystal Palace,Brighton & Hove Albion,SU,5.0,Premier League,2020-2021,2.62,3.3,2.7,Roy Hodgson,Graham Potter,H,0.34,0.31,0.36,A,0.38,0.29,0.33,A,0.36,0.32,0.33,A,0.37,0.3,0.33,A,0.5,0.26,0.24,H,0.3,0.29,0.41,A,0.46,0.25,0.29,H,0.3,0.25,0.44,0.8,1.1,1.0,1.0,34.0,66.0,1.0,1.0,14:00,2020-10-18,2020-10-18Crystal PalaceBrighton & Hove Albion,1.0,20.0,1.0,3.0,13.0,12.0,2.0,5.0,3.0,2.0,0.0,1.0,D,UNKNOWN
24,AS Saint-Étienne,OGC Nizza,SU,7.0,Ligue 1,2020-2021,2.25,3.25,3.25,Claude Puel,Patrick Vieira,H,0.33,0.29,0.38,D,0.35,0.35,0.3,H,0.3,0.31,0.39,A,0.5,0.28,0.22,H,0.29,0.24,0.47,H,0.26,0.29,0.45,A,0.52,0.2,0.27,H,0.31,0.25,0.44,0.8,2.3,0.0,3.0,46.0,54.0,1.0,3.0,17:00,2020-10-18,2020-10-18AS Saint-ÉtienneOGC Nizza,11.0,11.0,4.0,5.0,15.0,10.0,7.0,3.0,2.0,5.0,0.0,0.0,A,UNKNOWN
25,FC Schalke 04,1. FC Union Berlin,SU,4.0,Bundesliga,2020-2021,2.75,3.25,2.6,Manuel Baum,Urs Fischer,A,0.46,0.26,0.28,A,0.43,0.3,0.27,A,0.43,0.29,0.28,A,0.37,0.3,0.34,A,0.51,0.26,0.23,H,0.3,0.29,0.41,A,0.45,0.25,0.29,H,0.31,0.25,0.44,0.3,0.9,1.0,1.0,52.0,48.0,1.0,1.0,18:00,2020-10-18,2020-10-18FC Schalke 041. FC Union Berlin,8.0,13.0,4.0,7.0,7.0,13.0,5.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
26,FC Bologna,US Sassuolo Calcio,SU,4.0,Serie A,2020-2021,2.9,3.6,2.3,Siniša Mihajlović,Roberto De Zerbi,H,0.36,0.28,0.36,A,0.45,0.27,0.27,H,0.33,0.28,0.39,A,0.41,0.24,0.34,A,0.51,0.26,0.23,H,0.31,0.29,0.4,A,0.47,0.23,0.3,H,0.3,0.25,0.44,1.4,2.8,0.0,3.0,48.0,52.0,3.0,4.0,12:30,2020-10-18,2020-10-18FC BolognaUS Sassuolo Calcio,11.0,20.0,7.0,12.0,20.0,12.0,7.0,11.0,2.0,2.0,0.0,0.0,A,UNKNOWN
27,FC Turin,Cagliari Calcio,SU,4.0,Serie A,2020-2021,2.1,3.5,3.4,Marco Giampaolo,Eusebio Di Francesco,H,0.3,0.33,0.36,H,0.25,0.3,0.45,A,0.37,0.32,0.31,H,0.26,0.32,0.42,H,0.22,0.25,0.53,H,0.25,0.29,0.46,D,0.22,0.4,0.39,H,0.31,0.25,0.44,1.7,2.1,0.0,3.0,58.0,42.0,2.0,3.0,15:00,2020-10-18,2020-10-18FC TurinCagliari Calcio,10.0,9.0,6.0,7.0,14.0,16.0,2.0,4.0,2.0,3.0,1.0,0.0,A,UNKNOWN
28,Deportivo Alavés,FC Elche,SU,6.0,La Liga,2020-2021,1.75,3.3,5.5,Pablo Machín,Jorge Almirón,H,0.22,0.3,0.48,H,0.21,0.31,0.48,H,0.27,0.34,0.39,H,0.24,0.3,0.46,H,0.18,0.25,0.57,H,0.21,0.29,0.5,D,0.22,0.39,0.38,H,0.35,0.25,0.4,1.2,1.2,0.0,3.0,47.0,53.0,0.0,2.0,18:30,2020-10-18,2020-10-18Deportivo AlavésFC Elche,13.0,7.0,2.0,3.0,11.0,11.0,2.0,6.0,2.0,5.0,0.0,0.0,A,UNKNOWN
29,Racing Strasbourg,Olympique Lyon,SU,7.0,Ligue 1,2020-2021,3.6,3.3,2.15,Thierry Laurey,Rudi García,A,0.42,0.25,0.32,A,0.51,0.26,0.23,A,0.45,0.27,0.27,A,0.56,0.24,0.2,A,0.51,0.26,0.23,H,0.35,0.28,0.37,A,0.55,0.19,0.26,H,0.31,0.25,0.44,2.1,3.9,0.0,3.0,52.0,48.0,2.0,3.0,13:00,2020-10-18,2020-10-18Racing StrasbourgOlympique Lyon,20.0,14.0,9.0,8.0,13.0,8.0,4.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
30,Tottenham Hotspur,West Ham United,SU,5.0,Premier League,2020-2021,1.57,4.33,5.5,José Mourinho,David Moyes,H,0.23,0.27,0.5,H,0.16,0.22,0.62,H,0.18,0.25,0.56,H,0.14,0.18,0.67,H,0.18,0.25,0.57,H,0.34,0.23,0.43,H,0.16,0.19,0.65,H,0.3,0.25,0.45,1.2,2.1,1.0,1.0,51.0,49.0,3.0,3.0,16:30,2020-10-18,2020-10-18Tottenham HotspurWest Ham United,11.0,13.0,6.0,4.0,13.0,12.0,3.0,7.0,0.0,5.0,0.0,0.0,D,UNKNOWN
31,Villarreal CF,FC Valencia,SU,6.0,La Liga,2020-2021,1.6,4.0,5.25,Unai Emery,Gracia,H,0.19,0.31,0.5,H,0.17,0.28,0.55,H,0.21,0.35,0.44,H,0.2,0.3,0.5,H,0.18,0.25,0.57,H,0.21,0.26,0.54,H,0.19,0.32,0.48,H,0.3,0.25,0.45,1.7,0.6,3.0,0.0,62.0,38.0,2.0,1.0,16:00,2020-10-18,2020-10-18Villarreal CFFC Valencia,16.0,11.0,6.0,3.0,13.0,8.0,3.0,7.0,4.0,1.0,1.0,0.0,H,UNKNOWN
32,Sheffield United,FC Fulham,SU,5.0,Premier League,2020-2021,2.1,3.3,3.7,Chris Wilder,Scott Parker,H,0.31,0.28,0.42,H,0.28,0.27,0.44,H,0.28,0.3,0.41,A,0.38,0.28,0.34,H,0.24,0.25,0.51,H,0.25,0.29,0.46,A,0.38,0.3,0.33,H,0.3,0.25,0.44,1.5,1.7,1.0,1.0,42.0,58.0,1.0,1.0,12:00,2020-10-18,2020-10-18Sheffield UnitedFC Fulham,10.0,15.0,6.0,6.0,5.0,9.0,2.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
33,AS Rom,Benevento Calcio,SU,4.0,Serie A,2020-2021,1.33,5.5,8.5,Paulo Fonseca,Filippo Inzaghi,H,0.13,0.27,0.6,H,0.13,0.2,0.67,H,0.13,0.21,0.66,H,0.2,0.27,0.53,H,0.18,0.25,0.57,H,0.17,0.15,0.68,H,0.19,0.29,0.53,H,0.3,0.25,0.45,4.4,1.8,3.0,0.0,52.0,48.0,5.0,2.0,20:45,2020-10-18,2020-10-18AS RomBenevento Calcio,16.0,8.0,10.0,4.0,17.0,7.0,6.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
34,1. FC Köln,Eintracht Frankfurt,SU,4.0,Bundesliga,2020-2021,3.2,3.8,2.1,Markus Gisdol,Adi Hütter,A,0.41,0.28,0.32,A,0.48,0.28,0.24,A,0.39,0.29,0.33,A,0.4,0.3,0.3,A,0.52,0.27,0.22,A,0.43,0.27,0.3,A,0.48,0.23,0.28,H,0.3,0.25,0.44,1.1,2.1,1.0,1.0,41.0,59.0,1.0,1.0,15:30,2020-10-18,2020-10-181. FC KölnEintracht Frankfurt,9.0,16.0,5.0,4.0,19.0,18.0,2.0,8.0,3.0,2.0,0.0,0.0,D,UNKNOWN
35,LOSC Lille,RC Lens,SU,7.0,Ligue 1,2020-2021,1.83,3.6,4.33,Christophe Galtier,Franck Haise,H,0.27,0.3,0.43,H,0.3,0.3,0.4,H,0.26,0.28,0.46,H,0.34,0.28,0.38,H,0.25,0.25,0.5,H,0.21,0.29,0.5,A,0.46,0.24,0.3,H,0.3,0.25,0.44,2.6,0.4,3.0,0.0,57.0,43.0,4.0,0.0,21:00,2020-10-18,2020-10-18LOSC LilleRC Lens,17.0,7.0,6.0,2.0,13.0,16.0,7.0,2.0,0.0,3.0,0.0,2.0,H,UNKNOWN
36,FC Nantes,Stade Brest,SU,7.0,Ligue 1,2020-2021,2.15,3.4,3.4,Christian Gourcuff,Olivier Dall'Oglio,D,0.31,0.35,0.34,H,0.29,0.3,0.41,D,0.32,0.39,0.3,H,0.26,0.32,0.42,H,0.22,0.25,0.53,H,0.26,0.29,0.45,D,0.25,0.39,0.36,H,0.3,0.25,0.44,1.8,1.1,3.0,0.0,39.0,61.0,3.0,1.0,15:00,2020-10-18,2020-10-18FC NantesStade Brest,12.0,14.0,8.0,5.0,15.0,15.0,2.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
37,SCO Angers,FC Metz,SU,7.0,Ligue 1,2020-2021,2.0,3.4,3.9,Stéphane Moulin,Frédéric Antonetti,H,0.31,0.29,0.4,H,0.3,0.34,0.37,H,0.27,0.28,0.45,H,0.34,0.26,0.4,H,0.25,0.24,0.5,H,0.25,0.29,0.46,A,0.35,0.32,0.33,H,0.3,0.25,0.45,1.1,1.2,1.0,1.0,46.0,54.0,1.0,1.0,15:00,2020-10-18,2020-10-18SCO AngersFC Metz,7.0,7.0,2.0,3.0,18.0,13.0,2.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
38,SD Huesca,Real Valladolid,SU,6.0,La Liga,2020-2021,2.25,2.9,3.8,Míchel,Sergio,H,0.3,0.3,0.4,H,0.27,0.29,0.44,H,0.32,0.32,0.36,H,0.24,0.26,0.5,H,0.18,0.25,0.57,H,0.26,0.29,0.45,H,0.21,0.33,0.46,H,0.3,0.25,0.44,1.0,1.0,1.0,1.0,64.0,36.0,2.0,2.0,18:30,2020-10-18,2020-10-18SD HuescaReal Valladolid,12.0,5.0,7.0,3.0,14.0,24.0,3.0,1.0,1.0,2.0,0.0,0.0,D,UNKNOWN
39,SD Eibar,CA Osasuna,SU,6.0,La Liga,2020-2021,2.6,3.0,3.0,José Luis Mendilíbar,Jagoba Arrasate,H,0.36,0.27,0.37,H,0.28,0.32,0.39,D,0.33,0.35,0.32,H,0.27,0.29,0.44,H,0.19,0.25,0.56,H,0.3,0.29,0.41,H,0.21,0.33,0.45,H,0.3,0.25,0.45,0.3,0.6,1.0,1.0,53.0,47.0,0.0,0.0,12:00,2020-10-18,2020-10-18SD EibarCA Osasuna,10.0,8.0,6.0,2.0,14.0,14.0,6.0,7.0,2.0,3.0,0.0,1.0,D,UNKNOWN
40,Spezia Calcio,AC Florenz,SU,4.0,Serie A,2020-2021,5.25,4.0,1.61,Vincenzo Italiano,Giuseppe Iachini,A,0.51,0.26,0.23,A,0.49,0.28,0.23,A,0.48,0.3,0.22,A,0.36,0.32,0.32,A,0.5,0.26,0.23,A,0.45,0.26,0.29,A,0.41,0.28,0.31,H,0.36,0.26,0.38,1.1,1.4,1.0,1.0,52.0,48.0,2.0,2.0,15:00,2020-10-18,2020-10-18Spezia CalcioAC Florenz,6.0,7.0,2.0,6.0,15.0,18.0,5.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
41,Betis Sevilla,Real Sociedad San Sebastián,SU,6.0,La Liga,2020-2021,2.5,3.25,2.9,Manuel Pellegrini,Imanol,H,0.31,0.27,0.42,H,0.29,0.29,0.42,H,0.28,0.29,0.43,H,0.27,0.25,0.48,H,0.24,0.24,0.52,H,0.3,0.29,0.41,H,0.28,0.27,0.45,H,0.3,0.25,0.44,0.4,1.6,0.0,3.0,54.0,46.0,0.0,3.0,21:00,2020-10-18,2020-10-18Betis SevillaReal Sociedad San Sebastián,7.0,8.0,1.0,5.0,11.0,18.0,6.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
42,Leicester City,Aston Villa,SU,5.0,Premier League,2020-2021,1.83,3.8,4.1,Brendan Rodgers,Dean Smith,H,0.26,0.37,0.38,H,0.26,0.29,0.45,H,0.31,0.33,0.36,H,0.21,0.27,0.52,H,0.19,0.25,0.56,H,0.3,0.28,0.42,H,0.24,0.32,0.44,H,0.31,0.25,0.44,0.5,0.6,0.0,3.0,50.0,50.0,0.0,1.0,19:15,2020-10-18,2020-10-18Leicester CityAston Villa,11.0,10.0,5.0,4.0,18.0,18.0,2.0,7.0,4.0,3.0,0.0,0.0,A,UNKNOWN
