,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Arsenal,FC Liverpool,SA,30.0,Premier League,2020-2021,3.1,3.7,2.15,Mikel Arteta,Jürgen Klopp,A,0.39,0.27,0.34,H,0.31,0.26,0.43,A,0.39,0.3,0.31,H,0.25,0.24,0.51,A,0.5,0.27,0.24,A,0.44,0.27,0.29,H,0.26,0.27,0.47,H,0.31,0.25,0.43,0.3,2.2,0.0,3.0,36.0,64.0,0.0,3.0,20:00,2021-04-03,2021-04-03FC ArsenalFC Liverpool,3.0,16.0,2.0,7.0,10.0,10.0,1.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
11,Paris Saint-Germain,LOSC Lille,SA,31.0,Ligue 1,2020-2021,1.72,3.8,4.75,Mauricio Pochettino,Christophe Galtier,H,0.3,0.25,0.45,H,0.23,0.23,0.55,H,0.24,0.27,0.49,H,0.23,0.24,0.53,H,0.22,0.25,0.53,H,0.15,0.23,0.62,H,0.21,0.22,0.57,H,0.31,0.26,0.43,0.9,0.4,0.0,3.0,64.0,36.0,0.0,1.0,17:00,2021-04-03,2021-04-03Paris Saint-GermainLOSC Lille,16.0,3.0,3.0,3.0,18.0,12.0,5.0,0.0,6.0,4.0,1.0,1.0,A,UNKNOWN
12,US Sassuolo Calcio,AS Rom,SA,29.0,Serie A,2020-2021,4.5,4.5,1.61,Roberto De Zerbi,Paulo Fonseca,A,0.57,0.25,0.18,A,0.51,0.23,0.26,A,0.58,0.25,0.16,A,0.4,0.31,0.29,A,0.51,0.27,0.22,A,0.44,0.27,0.29,A,0.48,0.24,0.28,H,0.32,0.26,0.42,3.2,2.1,1.0,1.0,69.0,31.0,2.0,2.0,15:00,2021-04-03,2021-04-03US Sassuolo CalcioAS Rom,12.0,12.0,6.0,9.0,15.0,15.0,3.0,4.0,4.0,3.0,0.0,0.0,D,UNKNOWN
13,Leeds United,Sheffield United,SA,30.0,Premier League,2020-2021,1.5,4.33,6.5,Marcelo Bielsa,Paul Heckingbottom,H,0.16,0.25,0.59,H,0.16,0.23,0.61,H,0.15,0.22,0.63,H,0.21,0.26,0.53,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.26,0.56,H,0.31,0.26,0.44,2.5,1.0,3.0,0.0,55.0,45.0,2.0,1.0,15:00,2021-04-03,2021-04-03Leeds UnitedSheffield United,23.0,9.0,8.0,1.0,12.0,13.0,5.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
14,1. FSV Mainz 05,Arminia Bielefeld,SA,27.0,Bundesliga,2020-2021,1.72,3.6,4.75,Bo Svensson,Frank Kramer,H,0.17,0.3,0.53,H,0.13,0.2,0.67,H,0.19,0.26,0.56,H,0.17,0.24,0.59,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.28,0.53,H,0.31,0.26,0.43,1.8,0.5,1.0,1.0,57.0,43.0,1.0,1.0,15:30,2021-04-03,2021-04-031. FSV Mainz 05Arminia Bielefeld,12.0,9.0,5.0,2.0,27.0,10.0,2.0,3.0,4.0,1.0,0.0,0.0,D,UNKNOWN
15,Bayer 04 Leverkusen,FC Schalke 04,SA,27.0,Bundesliga,2020-2021,1.22,6.5,12.0,Hannes Wolf,Dimitrios Grammozis,H,0.09,0.21,0.71,H,0.13,0.18,0.69,H,0.12,0.15,0.73,H,0.14,0.22,0.64,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.16,0.19,0.65,H,0.3,0.26,0.44,0.7,0.6,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-04-03,2021-04-03Bayer 04 LeverkusenFC Schalke 04,6.0,4.0,2.0,2.0,13.0,9.0,5.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
16,Atalanta Bergamo,Udinese Calcio,SA,29.0,Serie A,2020-2021,1.4,4.5,8.0,Gian Piero Gasperini,Luca Gotti,H,0.12,0.28,0.6,H,0.11,0.17,0.73,H,0.13,0.17,0.71,H,0.15,0.24,0.62,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.17,0.21,0.62,H,0.31,0.26,0.44,2.8,0.7,3.0,0.0,58.0,42.0,3.0,2.0,15:00,2021-04-03,2021-04-03Atalanta BergamoUdinese Calcio,22.0,8.0,11.0,4.0,15.0,9.0,4.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
17,FC Turin,Juventus Turin,SA,29.0,Serie A,2020-2021,6.0,4.5,1.5,Davide Nicola,Andrea Pirlo,A,0.6,0.2,0.19,A,0.6,0.2,0.2,A,0.62,0.23,0.15,A,0.54,0.23,0.23,A,0.52,0.27,0.21,A,0.44,0.27,0.29,A,0.53,0.2,0.26,H,0.32,0.26,0.43,0.8,2.3,1.0,1.0,29.0,71.0,2.0,2.0,18:00,2021-04-03,2021-04-03FC TurinJuventus Turin,10.0,18.0,7.0,9.0,16.0,15.0,5.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
18,CFC Genua,AC Florenz,SA,29.0,Serie A,2020-2021,3.3,3.0,2.37,Davide Ballardini,Giuseppe Iachini,A,0.38,0.34,0.28,H,0.31,0.35,0.35,A,0.4,0.31,0.29,H,0.25,0.34,0.41,H,0.33,0.28,0.39,A,0.44,0.27,0.29,H,0.24,0.38,0.38,H,0.31,0.26,0.43,0.7,0.7,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2021-04-03,2021-04-03CFC GenuaAC Florenz,8.0,11.0,2.0,3.0,17.0,10.0,4.0,2.0,2.0,1.0,0.0,1.0,D,UNKNOWN
19,AS Monaco,FC Metz,SA,31.0,Ligue 1,2020-2021,1.44,4.5,7.0,Niko Kovač,Frédéric Antonetti,H,0.19,0.28,0.52,H,0.11,0.15,0.74,H,0.17,0.23,0.6,H,0.13,0.21,0.66,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.17,0.21,0.62,H,0.31,0.26,0.43,2.8,0.4,3.0,0.0,61.0,39.0,4.0,0.0,13:00,2021-04-03,2021-04-03AS MonacoFC Metz,15.0,6.0,6.0,1.0,16.0,15.0,8.0,1.0,0.0,6.0,0.0,1.0,H,UNKNOWN
20,Cagliari Calcio,Hellas Verona,SA,29.0,Serie A,2020-2021,2.5,3.3,2.8,Leonardo Semplici,Ivan Jurić,H,0.34,0.27,0.39,H,0.32,0.3,0.38,H,0.34,0.31,0.35,H,0.28,0.33,0.39,H,0.28,0.24,0.48,A,0.44,0.27,0.29,H,0.27,0.35,0.38,H,0.31,0.26,0.43,2.0,1.2,0.0,3.0,49.0,51.0,0.0,2.0,15:00,2021-04-03,2021-04-03Cagliari CalcioHellas Verona,15.0,9.0,4.0,5.0,17.0,18.0,6.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
21,FC Bologna,Inter Mailand,SA,29.0,Serie A,2020-2021,7.5,4.5,1.44,Siniša Mihajlović,Antonio Conte,A,0.62,0.24,0.14,A,0.52,0.25,0.23,A,0.67,0.21,0.12,A,0.45,0.28,0.27,A,0.52,0.27,0.2,A,0.44,0.27,0.29,A,0.52,0.21,0.26,H,0.32,0.26,0.41,0.8,1.6,0.0,3.0,55.0,45.0,0.0,1.0,20:45,2021-04-03,2021-04-03FC BolognaInter Mailand,12.0,12.0,3.0,5.0,17.0,15.0,4.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
22,Rasenballsport Leipzig,FC Bayern München,SA,27.0,Bundesliga,2020-2021,2.7,3.8,2.37,Julian Nagelsmann,Hansi Flick,A,0.35,0.29,0.35,H,0.29,0.29,0.42,A,0.36,0.3,0.34,H,0.25,0.24,0.51,A,0.5,0.27,0.23,A,0.44,0.27,0.29,H,0.17,0.19,0.64,H,0.31,0.26,0.43,0.7,0.6,0.0,3.0,53.0,47.0,0.0,1.0,18:30,2021-04-03,2021-04-03Rasenballsport LeipzigFC Bayern München,13.0,9.0,3.0,5.0,13.0,9.0,8.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
23,Lazio Rom,Spezia Calcio,SA,29.0,Serie A,2020-2021,1.4,4.75,7.0,Simone Inzaghi,Vincenzo Italiano,H,0.17,0.24,0.59,H,0.15,0.2,0.65,H,0.15,0.2,0.65,H,0.15,0.24,0.6,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.22,0.61,H,0.31,0.26,0.44,2.1,0.7,3.0,0.0,50.0,50.0,2.0,1.0,15:00,2021-04-03,2021-04-03Lazio RomSpezia Calcio,11.0,7.0,5.0,3.0,18.0,21.0,3.0,4.0,3.0,3.0,2.0,0.0,H,UNKNOWN
24,CA Osasuna,FC Getafe,SA,29.0,La Liga,2020-2021,2.55,2.8,3.2,Jagoba Arrasate,Bordalás,H,0.27,0.31,0.42,H,0.29,0.33,0.39,H,0.32,0.31,0.38,H,0.28,0.3,0.42,H,0.19,0.25,0.56,A,0.44,0.27,0.29,D,0.23,0.39,0.38,H,0.31,0.26,0.43,0.4,0.5,1.0,1.0,60.0,40.0,0.0,0.0,18:30,2021-04-03,2021-04-03CA OsasunaFC Getafe,4.0,6.0,1.0,2.0,23.0,18.0,2.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
25,Borussia Mönchengladbach,SC Freiburg,SA,27.0,Bundesliga,2020-2021,1.75,4.0,4.1,Marco Rose,Christian Streich,H,0.28,0.23,0.49,H,0.17,0.21,0.63,H,0.23,0.28,0.49,H,0.13,0.22,0.65,H,0.19,0.25,0.57,H,0.15,0.23,0.62,H,0.17,0.19,0.64,H,0.31,0.26,0.43,1.9,1.7,3.0,0.0,49.0,51.0,2.0,1.0,20:30,2021-04-03,2021-04-03Borussia MönchengladbachSC Freiburg,19.0,7.0,5.0,4.0,11.0,14.0,0.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
26,FC Granada,Villarreal CF,SA,29.0,La Liga,2020-2021,3.8,3.3,2.05,Diego Martínez,Unai Emery,A,0.39,0.3,0.31,A,0.45,0.29,0.26,A,0.47,0.29,0.24,A,0.36,0.33,0.31,A,0.51,0.27,0.23,A,0.44,0.27,0.29,A,0.36,0.31,0.32,H,0.31,0.25,0.44,1.8,2.8,0.0,3.0,46.0,54.0,0.0,3.0,14:00,2021-04-03,2021-04-03FC GranadaVillarreal CF,6.0,15.0,2.0,6.0,14.0,14.0,3.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
27,FC Sevilla,Atletico Madrid,SU,29.0,La Liga,2020-2021,2.9,3.0,2.7,Lopetegui,Diego Simeone,H,0.35,0.25,0.4,H,0.32,0.29,0.39,H,0.34,0.3,0.36,H,0.26,0.25,0.5,H,0.29,0.24,0.47,A,0.44,0.27,0.29,H,0.24,0.23,0.53,H,0.31,0.26,0.43,1.7,0.9,3.0,0.0,56.0,44.0,1.0,0.0,21:00,2021-04-04,2021-04-04FC SevillaAtletico Madrid,18.0,9.0,5.0,4.0,13.0,11.0,3.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
28,Girondins Bordeaux,Racing Strasbourg,SU,31.0,Ligue 1,2020-2021,2.7,3.2,2.6,Jean-Louis Gasset,Thierry Laurey,A,0.39,0.26,0.35,H,0.32,0.33,0.36,A,0.39,0.3,0.31,H,0.33,0.32,0.35,A,0.43,0.26,0.32,A,0.44,0.27,0.29,H,0.32,0.32,0.36,H,0.31,0.26,0.43,2.0,2.1,0.0,3.0,62.0,38.0,2.0,3.0,15:00,2021-04-04,2021-04-04Girondins BordeauxRacing Strasbourg,14.0,12.0,6.0,5.0,8.0,15.0,6.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
29,1. FC Union Berlin,Hertha BSC,SU,27.0,Bundesliga,2020-2021,2.4,3.3,2.87,Urs Fischer,Pál Dárdai,H,0.32,0.33,0.35,H,0.25,0.28,0.47,H,0.34,0.31,0.35,H,0.2,0.29,0.51,H,0.19,0.25,0.56,A,0.44,0.27,0.29,H,0.2,0.3,0.51,H,0.31,0.26,0.43,0.5,0.9,1.0,1.0,59.0,41.0,1.0,1.0,18:00,2021-04-04,2021-04-041. FC Union BerlinHertha BSC,11.0,4.0,3.0,1.0,13.0,12.0,2.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
30,FC Cádiz,FC Valencia,SU,29.0,La Liga,2020-2021,3.1,3.1,2.45,Álvaro Cervera,Gracia,A,0.39,0.3,0.31,A,0.38,0.32,0.3,A,0.39,0.31,0.3,A,0.4,0.3,0.3,A,0.5,0.27,0.23,A,0.44,0.27,0.29,A,0.45,0.26,0.29,H,0.31,0.26,0.43,0.4,1.0,3.0,0.0,33.0,67.0,2.0,1.0,18:30,2021-04-04,2021-04-04FC CádizFC Valencia,6.0,12.0,2.0,6.0,10.0,7.0,4.0,13.0,2.0,2.0,0.0,0.0,H,UNKNOWN
31,FC Lorient,Stade Brest,SU,31.0,Ligue 1,2020-2021,2.3,3.5,3.0,Christophe Pélissier,Olivier Dall'Oglio,H,0.27,0.26,0.47,H,0.23,0.27,0.49,H,0.26,0.29,0.45,H,0.23,0.27,0.5,H,0.19,0.25,0.56,A,0.44,0.27,0.29,H,0.19,0.25,0.57,H,0.31,0.25,0.43,1.5,0.5,3.0,0.0,45.0,55.0,1.0,0.0,15:00,2021-04-04,2021-04-04FC LorientStade Brest,13.0,5.0,4.0,1.0,9.0,23.0,6.0,5.0,3.0,2.0,0.0,1.0,H,UNKNOWN
32,Manchester United,Brighton & Hove Albion,SU,30.0,Premier League,2020-2021,1.61,4.0,5.5,Ole Gunnar Solskjær,Graham Potter,H,0.25,0.29,0.46,H,0.23,0.24,0.53,H,0.22,0.27,0.51,H,0.37,0.24,0.39,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.28,0.28,0.45,H,0.31,0.26,0.43,1.8,1.1,3.0,0.0,57.0,43.0,2.0,1.0,19:30,2021-04-04,2021-04-04Manchester UnitedBrighton & Hove Albion,15.0,5.0,7.0,3.0,14.0,7.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
33,Aston Villa,FC Fulham,SU,30.0,Premier League,2020-2021,2.25,3.3,3.3,Dean Smith,Scott Parker,H,0.33,0.28,0.39,H,0.26,0.3,0.45,H,0.34,0.3,0.36,H,0.25,0.3,0.46,H,0.22,0.25,0.53,H,0.33,0.27,0.4,H,0.23,0.35,0.42,H,0.31,0.26,0.44,1.6,1.7,3.0,0.0,54.0,46.0,3.0,1.0,16:30,2021-04-04,2021-04-04Aston VillaFC Fulham,14.0,15.0,4.0,7.0,14.0,20.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
34,Stade Reims,Stade Rennes,SU,31.0,Ligue 1,2020-2021,3.8,3.2,2.1,David Guion,Bruno Génésio,A,0.47,0.31,0.23,A,0.39,0.32,0.28,A,0.48,0.3,0.22,A,0.38,0.3,0.32,A,0.51,0.27,0.23,A,0.44,0.27,0.29,A,0.37,0.32,0.31,H,0.31,0.25,0.44,1.2,1.8,1.0,1.0,43.0,57.0,2.0,2.0,15:00,2021-04-04,2021-04-04Stade ReimsStade Rennes,9.0,19.0,4.0,8.0,7.0,11.0,1.0,6.0,3.0,3.0,1.0,0.0,D,UNKNOWN
35,Deportivo Alavés,Celta de Vigo,SU,29.0,La Liga,2020-2021,3.0,3.2,2.5,Abelardo,Eduardo Coudet,H,0.33,0.27,0.4,A,0.37,0.3,0.33,H,0.34,0.32,0.35,A,0.36,0.29,0.35,A,0.5,0.27,0.24,A,0.44,0.27,0.29,A,0.38,0.32,0.31,H,0.31,0.26,0.43,1.8,2.1,0.0,3.0,53.0,47.0,1.0,3.0,14:00,2021-04-04,2021-04-04Deportivo AlavésCelta de Vigo,17.0,8.0,7.0,6.0,9.0,21.0,6.0,2.0,4.0,5.0,0.0,1.0,A,UNKNOWN
36,VfB Stuttgart,Werder Bremen,SU,27.0,Bundesliga,2020-2021,1.9,3.6,4.0,Pellegrino Matarazzo,Florian Kohfeldt,H,0.28,0.28,0.45,H,0.21,0.3,0.49,H,0.28,0.3,0.43,H,0.23,0.3,0.47,H,0.22,0.25,0.53,H,0.15,0.23,0.62,H,0.21,0.35,0.44,H,0.31,0.26,0.43,0.8,0.6,3.0,0.0,59.0,41.0,1.0,0.0,15:30,2021-04-04,2021-04-04VfB StuttgartWerder Bremen,14.0,9.0,3.0,2.0,8.0,8.0,6.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,FC Nantes,OGC Nizza,SU,31.0,Ligue 1,2020-2021,2.37,3.3,2.87,Antoine Kombouaré,Adrian Ursea,A,0.36,0.32,0.32,H,0.33,0.33,0.34,A,0.4,0.32,0.28,A,0.37,0.33,0.3,H,0.23,0.25,0.52,A,0.44,0.27,0.29,A,0.36,0.33,0.31,H,0.31,0.26,0.43,1.4,2.1,0.0,3.0,50.0,50.0,1.0,2.0,15:00,2021-04-04,2021-04-04FC NantesOGC Nizza,18.0,17.0,6.0,8.0,15.0,14.0,10.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
38,FC Southampton,FC Burnley,SU,30.0,Premier League,2020-2021,2.05,3.3,3.8,Ralph Hasenhüttl,Sean Dyche,H,0.3,0.29,0.42,H,0.26,0.3,0.44,H,0.3,0.3,0.39,H,0.31,0.3,0.39,H,0.22,0.25,0.53,H,0.33,0.27,0.4,H,0.23,0.34,0.43,H,0.31,0.26,0.43,1.9,1.8,3.0,0.0,52.0,48.0,3.0,2.0,12:00,2021-04-04,2021-04-04FC SouthamptonFC Burnley,24.0,7.0,9.0,5.0,11.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
39,Olympique Nîmes,AS Saint-Étienne,SU,31.0,Ligue 1,2020-2021,3.25,3.4,2.15,Pascal Plancque,Claude Puel,A,0.38,0.28,0.34,H,0.33,0.29,0.37,A,0.41,0.31,0.27,H,0.27,0.32,0.41,A,0.42,0.26,0.32,A,0.44,0.27,0.29,D,0.31,0.34,0.34,H,0.31,0.26,0.43,1.7,1.9,0.0,3.0,53.0,47.0,0.0,2.0,17:05,2021-04-04,2021-04-04Olympique NîmesAS Saint-Étienne,14.0,15.0,3.0,5.0,12.0,19.0,5.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
40,FC Elche,Betis Sevilla,SU,29.0,La Liga,2020-2021,4.33,3.75,1.8,Fran Escribá,Manuel Pellegrini,A,0.53,0.24,0.23,A,0.63,0.22,0.15,A,0.56,0.27,0.17,A,0.53,0.26,0.21,A,0.53,0.28,0.2,A,0.44,0.27,0.29,A,0.54,0.2,0.26,H,0.31,0.26,0.43,0.8,1.8,1.0,1.0,47.0,53.0,1.0,1.0,16:15,2021-04-04,2021-04-04FC ElcheBetis Sevilla,7.0,13.0,3.0,3.0,9.0,15.0,7.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
41,SCO Angers,HSC Montpellier,SU,31.0,Ligue 1,2020-2021,2.62,3.2,2.75,Stéphane Moulin,Michel Der Zakarian,A,0.35,0.31,0.34,A,0.37,0.31,0.31,A,0.37,0.31,0.32,A,0.35,0.32,0.32,H,0.25,0.25,0.5,A,0.44,0.27,0.29,A,0.38,0.3,0.32,H,0.31,0.26,0.43,1.3,1.7,1.0,1.0,62.0,38.0,1.0,1.0,13:00,2021-04-04,2021-04-04SCO AngersHSC Montpellier,14.0,8.0,4.0,3.0,15.0,9.0,4.0,0.0,1.0,1.0,0.0,0.0,D,UNKNOWN
