,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,1. FSV Mainz 05,VfB Stuttgart,SA,2.0,Bundesliga,2020-2021,2.37,3.5,2.9,Achim Beierlorzer,Pellegrino Matarazzo,D,0.3,0.38,0.32,A,0.35,0.31,0.34,A,0.44,0.24,0.32,A,0.4,0.25,0.35,H,0.28,0.24,0.48,H,0.28,0.27,0.45,A,0.45,0.22,0.33,H,0.33,0.0,0.67,1.2,2.7,0.0,3.0,49.0,51.0,1.0,4.0,15:30,2020-09-26,2020-09-261. FSV Mainz 05VfB Stuttgart,11.0,15.0,3.0,7.0,10.0,17.0,3.0,9.0,2.0,4.0,1.0,1.0,A,UNKNOWN
11,FC Burnley,FC Southampton,SA,3.0,Premier League,2020-2021,3.2,3.3,2.3,Sean Dyche,Ralph Hasenhüttl,D,0.33,0.36,0.31,A,0.4,0.28,0.33,A,0.46,0.24,0.31,A,0.38,0.24,0.38,A,0.5,0.26,0.24,A,0.42,0.25,0.33,A,0.46,0.22,0.32,H,0.33,0.0,0.67,0.5,0.6,0.0,3.0,54.0,46.0,0.0,1.0,20:00,2020-09-26,2020-09-26FC BurnleyFC Southampton,10.0,5.0,2.0,1.0,8.0,10.0,8.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
12,Brighton & Hove Albion,Manchester United,SA,3.0,Premier League,2020-2021,4.75,3.75,1.72,Graham Potter,Ole Gunnar Solskjær,A,0.38,0.28,0.34,A,0.36,0.28,0.35,A,0.46,0.24,0.3,H,0.37,0.24,0.39,A,0.49,0.26,0.25,A,0.54,0.23,0.23,A,0.48,0.22,0.3,H,0.33,0.0,0.67,2.4,1.1,0.0,3.0,54.0,46.0,2.0,3.0,12:30,2020-09-26,2020-09-26Brighton & Hove AlbionManchester United,18.0,7.0,5.0,3.0,18.0,16.0,7.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
13,Cagliari Calcio,Lazio Rom,SA,2.0,Serie A,2020-2021,5.0,4.0,1.66,Eusebio Di Francesco,Simone Inzaghi,A,0.41,0.33,0.26,A,0.43,0.26,0.31,A,0.52,0.25,0.23,A,0.37,0.26,0.37,A,0.51,0.26,0.23,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,1.0,2.1,0.0,3.0,45.0,55.0,0.0,2.0,18:00,2020-09-26,2020-09-26Cagliari CalcioLazio Rom,9.0,9.0,3.0,7.0,8.0,13.0,3.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
14,FC Turin,Atalanta Bergamo,SA,2.0,Serie A,2020-2021,4.75,4.4,1.61,Marco Giampaolo,Gian Piero Gasperini,A,0.4,0.31,0.29,A,0.43,0.22,0.35,A,0.5,0.25,0.25,H,0.3,0.24,0.46,A,0.5,0.26,0.24,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,0.7,1.6,0.0,3.0,45.0,55.0,2.0,4.0,15:00,2020-09-26,2020-09-26FC TurinAtalanta Bergamo,5.0,12.0,5.0,7.0,11.0,12.0,2.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
15,West Bromwich Albion,FC Chelsea,SA,3.0,Premier League,2020-2021,9.0,4.75,1.36,Slaven Bilić,Frank Lampard,A,0.45,0.31,0.24,A,0.39,0.26,0.34,A,0.58,0.24,0.18,H,0.32,0.31,0.37,A,0.5,0.26,0.24,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,1.0,2.2,1.0,1.0,25.0,75.0,3.0,3.0,17:30,2020-09-26,2020-09-26West Bromwich AlbionFC Chelsea,9.0,22.0,3.0,10.0,8.0,16.0,3.0,9.0,1.0,3.0,0.0,0.0,D,UNKNOWN
16,Olympique Marseille,FC Metz,SA,5.0,Ligue 1,2020-2021,1.61,3.75,6.0,André Villas-Boas,Vincent Hognon,H,0.2,0.24,0.56,H,0.2,0.28,0.53,H,0.15,0.2,0.65,H,0.19,0.23,0.58,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.2,0.28,0.51,H,0.3,0.25,0.44,1.3,1.1,1.0,1.0,60.0,40.0,1.0,1.0,21:00,2020-09-26,2020-09-26Olympique MarseilleFC Metz,17.0,14.0,3.0,3.0,15.0,11.0,5.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
17,Borussia Mönchengladbach,1. FC Union Berlin,SA,2.0,Bundesliga,2020-2021,1.44,4.5,7.5,Marco Rose,Urs Fischer,H,0.15,0.35,0.5,H,0.19,0.3,0.51,H,0.21,0.25,0.54,H,0.23,0.25,0.52,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.19,0.21,0.6,H,0.33,0.0,0.67,1.3,0.9,1.0,1.0,62.0,38.0,1.0,1.0,15:30,2020-09-26,2020-09-26Borussia Mönchengladbach1. FC Union Berlin,14.0,15.0,5.0,2.0,11.0,15.0,7.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
18,Sampdoria Genua,Benevento Calcio,SA,2.0,Serie A,2020-2021,2.0,3.6,3.6,Claudio Ranieri,Filippo Inzaghi,H,0.26,0.34,0.41,H,0.33,0.29,0.38,A,0.41,0.25,0.35,A,0.39,0.26,0.35,H,0.28,0.24,0.48,H,0.25,0.27,0.47,A,0.44,0.22,0.34,H,0.33,0.0,0.67,1.6,1.2,0.0,3.0,40.0,60.0,2.0,3.0,18:00,2020-09-26,2020-09-26Sampdoria GenuaBenevento Calcio,5.0,11.0,4.0,6.0,17.0,12.0,6.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
19,Inter Mailand,AC Florenz,SA,2.0,Serie A,2020-2021,1.5,4.5,6.0,Antonio Conte,Giuseppe Iachini,H,0.21,0.38,0.4,H,0.25,0.28,0.47,H,0.31,0.26,0.43,H,0.28,0.27,0.45,H,0.22,0.25,0.53,H,0.15,0.23,0.62,H,0.34,0.22,0.44,H,0.33,0.0,0.67,2.8,2.5,3.0,0.0,66.0,34.0,4.0,3.0,20:45,2020-09-26,2020-09-26Inter MailandAC Florenz,12.0,8.0,6.0,4.0,15.0,10.0,5.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
20,SD Eibar,Athletic Bilbao,SU,3.0,La Liga,2020-2021,3.0,3.0,2.55,José Luis Mendilíbar,Garitano,A,0.34,0.34,0.33,A,0.38,0.26,0.36,A,0.45,0.23,0.32,H,0.34,0.24,0.42,A,0.49,0.26,0.25,A,0.42,0.25,0.33,H,0.38,0.22,0.4,H,0.33,0.0,0.67,0.5,0.7,0.0,3.0,50.0,50.0,1.0,2.0,14:00,2020-09-27,2020-09-27SD EibarAthletic Bilbao,7.0,9.0,1.0,5.0,15.0,12.0,5.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
21,Olympique Nîmes,RC Lens,SU,5.0,Ligue 1,2020-2021,2.6,3.3,2.75,Jérôme Arpinon,Franck Haise,H,0.32,0.33,0.35,A,0.41,0.31,0.28,H,0.33,0.3,0.37,A,0.42,0.27,0.31,H,0.26,0.24,0.5,H,0.29,0.27,0.44,A,0.47,0.24,0.29,H,0.3,0.24,0.46,0.6,1.4,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2020-09-27,2020-09-27Olympique NîmesRC Lens,13.0,15.0,4.0,6.0,10.0,16.0,5.0,7.0,0.0,3.0,0.0,0.0,D,UNKNOWN
22,Hellas Verona,Udinese Calcio,SU,2.0,Serie A,2020-2021,2.7,3.0,2.8,Ivan Jurić,Luca Gotti,D,0.25,0.38,0.37,H,0.25,0.29,0.46,A,0.42,0.25,0.34,H,0.22,0.24,0.54,H,0.19,0.25,0.56,H,0.29,0.27,0.44,H,0.21,0.22,0.57,H,0.33,0.0,0.67,1.0,1.7,3.0,0.0,48.0,52.0,1.0,0.0,15:00,2020-09-27,2020-09-27Hellas VeronaUdinese Calcio,8.0,14.0,2.0,6.0,13.0,13.0,1.0,9.0,1.0,0.0,0.0,0.0,H,UNKNOWN
23,Atletico Madrid,FC Granada,SU,3.0,La Liga,2020-2021,1.5,4.0,7.5,Diego Simeone,Diego Martínez,H,0.16,0.38,0.45,H,0.22,0.24,0.54,H,0.24,0.25,0.51,H,0.3,0.26,0.44,H,0.22,0.25,0.54,H,0.15,0.23,0.62,H,0.31,0.22,0.47,H,0.33,0.0,0.67,3.1,0.9,3.0,0.0,55.0,45.0,6.0,1.0,16:00,2020-09-27,2020-09-27Atletico MadridFC Granada,17.0,11.0,10.0,6.0,16.0,14.0,1.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
24,Sheffield United,Leeds United,SU,3.0,Premier League,2020-2021,2.7,3.3,2.62,Chris Wilder,Marcelo Bielsa,D,0.21,0.44,0.34,H,0.33,0.31,0.36,A,0.4,0.26,0.34,H,0.32,0.26,0.42,A,0.39,0.25,0.35,H,0.29,0.27,0.44,H,0.28,0.22,0.5,H,0.33,0.0,0.67,1.6,1.6,0.0,3.0,37.0,63.0,0.0,1.0,12:00,2020-09-27,2020-09-27Sheffield UnitedLeeds United,14.0,17.0,4.0,9.0,18.0,4.0,5.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,Tottenham Hotspur,Newcastle United,SU,3.0,Premier League,2020-2021,1.45,4.5,7.0,José Mourinho,Steve Bruce,H,0.13,0.38,0.49,H,0.19,0.23,0.59,H,0.17,0.23,0.6,H,0.26,0.23,0.51,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.33,0.0,0.67,2.3,1.0,1.0,1.0,66.0,34.0,1.0,1.0,14:00,2020-09-27,2020-09-27Tottenham HotspurNewcastle United,23.0,6.0,12.0,1.0,15.0,9.0,10.0,4.0,1.0,4.0,0.0,0.0,D,UNKNOWN
26,Manchester City,Leicester City,SU,3.0,Premier League,2020-2021,1.28,6.0,9.5,Pep Guardiola,Brendan Rodgers,H,0.13,0.32,0.55,H,0.22,0.22,0.56,H,0.15,0.21,0.64,H,0.23,0.22,0.56,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.33,0.0,0.67,0.9,2.6,0.0,3.0,72.0,28.0,2.0,5.0,16:30,2020-09-27,2020-09-27Manchester CityLeicester City,16.0,7.0,5.0,7.0,13.0,8.0,3.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
27,FC Lorient,Olympique Lyon,SU,5.0,Ligue 1,2020-2021,5.75,4.2,1.57,Christophe Pélissier,Rudi García,A,0.6,0.19,0.21,A,0.6,0.2,0.2,A,0.57,0.25,0.18,A,0.56,0.25,0.19,A,0.52,0.26,0.22,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.31,0.24,0.45,0.2,0.8,1.0,1.0,32.0,68.0,1.0,1.0,17:00,2020-09-27,2020-09-27FC LorientOlympique Lyon,4.0,19.0,2.0,6.0,19.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
28,SC Freiburg,VfL Wolfsburg,SU,2.0,Bundesliga,2020-2021,3.2,3.3,2.3,Christian Streich,Oliver Glasner,D,0.26,0.4,0.33,H,0.31,0.28,0.41,A,0.45,0.24,0.32,H,0.29,0.27,0.44,A,0.49,0.26,0.25,A,0.42,0.25,0.33,H,0.19,0.21,0.6,H,0.33,0.0,0.67,1.5,0.6,1.0,1.0,52.0,48.0,1.0,1.0,18:00,2020-09-27,2020-09-27SC FreiburgVfL Wolfsburg,21.0,8.0,7.0,2.0,10.0,13.0,9.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
29,Real Valladolid,Celta de Vigo,SU,3.0,La Liga,2020-2021,2.8,3.0,2.7,Sergio,Óscar,D,0.27,0.39,0.33,A,0.42,0.27,0.32,A,0.43,0.24,0.33,H,0.33,0.24,0.43,A,0.5,0.26,0.24,H,0.29,0.27,0.44,A,0.44,0.22,0.34,H,0.33,0.0,0.67,1.5,1.2,1.0,1.0,53.0,47.0,1.0,1.0,18:30,2020-09-27,2020-09-27Real ValladolidCelta de Vigo,10.0,5.0,4.0,1.0,26.0,18.0,4.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
30,FC Crotone,AC Mailand,SU,2.0,Serie A,2020-2021,6.0,4.5,1.5,Giovanni Stroppa,Stefano Pioli,A,0.42,0.31,0.27,A,0.52,0.23,0.25,A,0.53,0.25,0.22,H,0.38,0.22,0.4,A,0.51,0.26,0.22,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,0.3,2.4,0.0,3.0,47.0,53.0,0.0,2.0,18:00,2020-09-27,2020-09-27FC CrotoneAC Mailand,5.0,11.0,1.0,7.0,14.0,15.0,2.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
31,AS Rom,Juventus Turin,SU,2.0,Serie A,2020-2021,3.6,3.6,2.0,Paulo Fonseca,Andrea Pirlo,A,0.35,0.33,0.32,A,0.43,0.26,0.31,A,0.47,0.24,0.29,H,0.37,0.23,0.39,A,0.5,0.26,0.24,A,0.54,0.23,0.23,A,0.47,0.22,0.31,H,0.33,0.0,0.67,2.7,1.3,1.0,1.0,40.0,60.0,2.0,2.0,20:45,2020-09-27,2020-09-27AS RomJuventus Turin,7.0,6.0,6.0,3.0,19.0,9.0,5.0,7.0,2.0,3.0,0.0,1.0,D,UNKNOWN
32,SSC Neapel,CFC Genua,SU,2.0,Serie A,2020-2021,1.3,5.5,10.0,Gennaro Gattuso,Rolando Maran,H,0.11,0.39,0.49,H,0.19,0.25,0.56,H,0.14,0.2,0.66,H,0.21,0.24,0.54,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.33,0.0,0.67,2.4,0.6,3.0,0.0,57.0,43.0,6.0,0.0,18:00,2020-09-27,2020-09-27SSC NeapelCFC Genua,18.0,3.0,11.0,1.0,6.0,13.0,4.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
33,CA Osasuna,UD Levante,SU,3.0,La Liga,2020-2021,2.3,3.2,3.25,Jagoba Arrasate,Paco López,H,0.24,0.36,0.4,H,0.32,0.28,0.41,A,0.4,0.25,0.35,H,0.32,0.26,0.42,H,0.19,0.25,0.56,H,0.27,0.27,0.46,H,0.29,0.22,0.5,H,0.33,0.0,0.67,0.6,2.8,0.0,3.0,42.0,58.0,1.0,3.0,12:00,2020-09-27,2020-09-27CA OsasunaUD Levante,9.0,11.0,4.0,5.0,15.0,16.0,3.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
34,Spezia Calcio,US Sassuolo Calcio,SU,2.0,Serie A,2020-2021,4.75,4.0,1.66,Vincenzo Italiano,Roberto De Zerbi,A,0.69,0.19,0.12,A,0.45,0.24,0.31,A,0.57,0.25,0.18,H,0.38,0.21,0.4,A,0.51,0.26,0.23,A,0.54,0.23,0.23,H,0.19,0.21,0.6,H,0.33,0.0,0.67,1.1,2.8,0.0,3.0,34.0,66.0,1.0,4.0,12:30,2020-09-27,2020-09-27Spezia CalcioUS Sassuolo Calcio,11.0,10.0,6.0,8.0,13.0,8.0,3.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
35,TSG 1899 Hoffenheim,FC Bayern München,SU,2.0,Bundesliga,2020-2021,11.0,7.5,1.2,Sebastian Hoeneß,Hansi Flick,A,0.63,0.23,0.13,A,0.55,0.22,0.23,A,0.6,0.24,0.16,A,0.45,0.23,0.32,A,0.51,0.26,0.23,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,4.0,1.6,3.0,0.0,29.0,71.0,4.0,1.0,15:30,2020-09-27,2020-09-27TSG 1899 HoffenheimFC Bayern München,17.0,14.0,8.0,2.0,15.0,11.0,3.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
36,West Ham United,Wolverhampton Wanderers,SU,3.0,Premier League,2020-2021,3.6,3.5,2.05,David Moyes,Nuno Espírito Santo,D,0.32,0.37,0.31,H,0.36,0.27,0.37,A,0.45,0.24,0.3,H,0.28,0.27,0.45,H,0.36,0.25,0.39,A,0.54,0.23,0.23,H,0.28,0.22,0.51,H,0.33,0.0,0.67,1.6,0.5,3.0,0.0,38.0,62.0,4.0,0.0,19:00,2020-09-27,2020-09-27West Ham UnitedWolverhampton Wanderers,15.0,11.0,7.0,2.0,7.0,11.0,1.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,Girondins Bordeaux,OGC Nizza,SU,5.0,Ligue 1,2020-2021,2.1,3.25,3.6,Jean-Louis Gasset,Patrick Vieira,H,0.27,0.3,0.44,H,0.27,0.27,0.45,H,0.2,0.26,0.54,A,0.42,0.25,0.33,H,0.22,0.24,0.54,H,0.25,0.27,0.47,D,0.24,0.39,0.37,H,0.3,0.26,0.44,1.0,1.0,1.0,1.0,46.0,54.0,0.0,0.0,13:00,2020-09-27,2020-09-27Girondins BordeauxOGC Nizza,18.0,13.0,5.0,2.0,9.0,15.0,7.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
38,SCO Angers,Stade Brest,SU,5.0,Ligue 1,2020-2021,2.05,3.3,3.8,Stéphane Moulin,Olivier Dall'Oglio,H,0.25,0.32,0.43,H,0.35,0.29,0.36,H,0.2,0.26,0.55,H,0.31,0.29,0.4,H,0.28,0.24,0.48,H,0.25,0.27,0.47,A,0.36,0.32,0.33,H,0.3,0.26,0.44,0.8,3.1,3.0,0.0,54.0,46.0,3.0,2.0,15:00,2020-09-27,2020-09-27SCO AngersStade Brest,12.0,14.0,5.0,6.0,17.0,21.0,6.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
39,AS Monaco,Racing Strasbourg,SU,5.0,Ligue 1,2020-2021,1.85,3.5,4.2,Niko Kovač,Thierry Laurey,H,0.32,0.27,0.41,H,0.21,0.27,0.52,H,0.23,0.27,0.49,H,0.16,0.28,0.55,H,0.19,0.25,0.56,H,0.24,0.27,0.49,H,0.22,0.29,0.49,H,0.3,0.25,0.44,1.5,1.4,3.0,0.0,57.0,43.0,3.0,2.0,15:00,2020-09-27,2020-09-27AS MonacoRacing Strasbourg,11.0,11.0,5.0,5.0,11.0,12.0,6.0,2.0,3.0,1.0,2.0,0.0,H,UNKNOWN
40,FCO Dijon,HSC Montpellier,SU,5.0,Ligue 1,2020-2021,4.5,3.6,1.8,Stéphane Jobard,Michel Der Zakarian,A,0.47,0.25,0.28,A,0.49,0.26,0.25,A,0.51,0.27,0.21,H,0.36,0.27,0.36,A,0.51,0.26,0.23,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.31,0.25,0.44,1.5,2.4,1.0,1.0,39.0,61.0,2.0,2.0,15:00,2020-09-27,2020-09-27FCO DijonHSC Montpellier,15.0,14.0,6.0,5.0,15.0,11.0,6.0,13.0,4.0,1.0,0.0,0.0,D,UNKNOWN
41,FC Cádiz,FC Sevilla,SU,3.0,La Liga,2020-2021,5.0,3.6,1.7,Álvaro Cervera,Lopetegui,A,0.42,0.23,0.35,A,0.4,0.27,0.33,A,0.48,0.25,0.28,A,0.41,0.24,0.35,A,0.5,0.26,0.24,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,1.1,2.7,0.0,3.0,25.0,75.0,1.0,3.0,18:30,2020-09-27,2020-09-27FC CádizFC Sevilla,12.0,14.0,5.0,5.0,9.0,14.0,6.0,5.0,4.0,2.0,0.0,0.0,A,UNKNOWN
