,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Leeds United,Aston Villa,SA,26.0,Premier League,2020-2021,2.15,3.6,3.2,Marcelo Bielsa,Dean Smith,H,0.27,0.26,0.47,H,0.22,0.29,0.49,H,0.23,0.26,0.51,H,0.19,0.29,0.53,H,0.18,0.25,0.56,H,0.28,0.27,0.45,H,0.17,0.23,0.6,H,0.31,0.26,0.43,0.7,0.9,0.0,3.0,68.0,32.0,0.0,1.0,17:30,2021-02-27,2021-02-27Leeds UnitedAston Villa,13.0,9.0,3.0,4.0,14.0,14.0,7.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
11,FC Sevilla,FC Barcelona,SA,25.0,La Liga,2020-2021,3.2,3.5,2.2,Lopetegui,Ronald Koeman,H,0.34,0.27,0.39,A,0.4,0.24,0.36,A,0.37,0.27,0.36,A,0.48,0.24,0.28,A,0.5,0.26,0.24,A,0.45,0.25,0.31,A,0.54,0.2,0.27,H,0.32,0.25,0.43,0.1,2.0,0.0,3.0,46.0,54.0,0.0,2.0,16:15,2021-02-27,2021-02-27FC SevillaFC Barcelona,4.0,9.0,2.0,5.0,20.0,9.0,3.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
12,SD Eibar,SD Huesca,SA,25.0,La Liga,2020-2021,2.15,3.3,3.5,José Luis Mendilíbar,Pacheta,H,0.29,0.28,0.43,H,0.26,0.32,0.42,H,0.28,0.28,0.44,H,0.27,0.28,0.45,H,0.18,0.25,0.56,H,0.28,0.27,0.45,H,0.19,0.25,0.56,H,0.31,0.26,0.43,1.7,0.5,1.0,1.0,53.0,47.0,1.0,1.0,14:00,2021-02-27,2021-02-27SD EibarSD Huesca,17.0,4.0,3.0,1.0,19.0,11.0,6.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
13,FC Bayern München,1. FC Köln,SA,23.0,Bundesliga,2020-2021,1.16,7.5,15.0,Hansi Flick,Markus Gisdol,H,0.06,0.21,0.74,H,0.09,0.15,0.76,H,0.09,0.13,0.78,H,0.09,0.18,0.73,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.16,0.19,0.65,H,0.29,0.26,0.46,2.1,1.0,3.0,0.0,55.0,45.0,5.0,1.0,15:30,2021-02-27,2021-02-27FC Bayern München1. FC Köln,15.0,6.0,7.0,3.0,7.0,9.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
14,FCO Dijon,Paris Saint-Germain,SA,27.0,Ligue 1,2020-2021,15.0,7.0,1.18,David Linarès,Mauricio Pochettino,A,0.77,0.18,0.05,A,0.58,0.22,0.2,A,0.69,0.16,0.15,A,0.65,0.18,0.17,A,0.52,0.27,0.21,A,0.56,0.23,0.21,A,0.55,0.19,0.26,H,0.34,0.26,0.4,0.3,1.9,0.0,3.0,40.0,60.0,0.0,4.0,17:00,2021-02-27,2021-02-27FCO DijonParis Saint-Germain,5.0,7.0,1.0,5.0,10.0,9.0,2.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
15,Borussia Dortmund,Arminia Bielefeld,SA,23.0,Bundesliga,2020-2021,1.18,7.0,15.0,Edin Terzić,Uwe Neuhaus,H,0.05,0.25,0.7,H,0.11,0.17,0.71,H,0.1,0.18,0.72,H,0.11,0.19,0.7,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.16,0.19,0.65,H,0.29,0.26,0.46,3.6,0.6,3.0,0.0,62.0,38.0,3.0,0.0,15:30,2021-02-27,2021-02-27Borussia DortmundArminia Bielefeld,20.0,8.0,9.0,2.0,12.0,16.0,5.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
16,Rasenballsport Leipzig,Borussia Mönchengladbach,SA,23.0,Bundesliga,2020-2021,1.6,4.2,5.25,Julian Nagelsmann,Marco Rose,H,0.21,0.27,0.52,H,0.14,0.19,0.67,H,0.18,0.25,0.57,H,0.15,0.22,0.63,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.17,0.2,0.63,H,0.31,0.26,0.43,1.8,1.3,3.0,0.0,66.0,34.0,3.0,2.0,18:30,2021-02-27,2021-02-27Rasenballsport LeipzigBorussia Mönchengladbach,21.0,5.0,11.0,2.0,20.0,15.0,3.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
17,Girondins Bordeaux,FC Metz,SA,27.0,Ligue 1,2020-2021,2.37,3.1,3.1,Jean-Louis Gasset,Frédéric Antonetti,H,0.32,0.26,0.42,H,0.26,0.26,0.49,H,0.29,0.29,0.41,H,0.27,0.25,0.48,H,0.19,0.25,0.56,H,0.28,0.27,0.45,H,0.17,0.22,0.61,H,0.31,0.25,0.43,0.7,1.7,0.0,3.0,51.0,49.0,1.0,2.0,13:00,2021-02-27,2021-02-27Girondins BordeauxFC Metz,8.0,15.0,1.0,5.0,18.0,12.0,1.0,10.0,1.0,2.0,0.0,0.0,A,UNKNOWN
18,FC Chelsea,Manchester United,SU,26.0,Premier League,2020-2021,2.15,3.4,3.4,Thomas Tuchel,Ole Gunnar Solskjær,H,0.28,0.24,0.48,H,0.3,0.23,0.47,H,0.24,0.26,0.5,H,0.29,0.23,0.48,H,0.25,0.24,0.5,H,0.28,0.27,0.45,H,0.36,0.21,0.44,H,0.31,0.26,0.43,1.1,0.5,1.0,1.0,57.0,43.0,0.0,0.0,16:30,2021-02-28,2021-02-28FC ChelseaManchester United,18.0,11.0,6.0,4.0,11.0,12.0,3.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
19,1. FSV Mainz 05,FC Augsburg,SU,23.0,Bundesliga,2020-2021,2.0,3.6,3.6,Bo Svensson,Heiko Herrlich,H,0.29,0.29,0.42,H,0.23,0.31,0.46,D,0.28,0.38,0.34,H,0.22,0.29,0.49,H,0.18,0.25,0.56,H,0.28,0.27,0.45,H,0.21,0.34,0.45,H,0.31,0.26,0.43,0.6,1.6,0.0,3.0,61.0,39.0,0.0,1.0,15:30,2021-02-28,2021-02-281. FSV Mainz 05FC Augsburg,10.0,8.0,5.0,3.0,9.0,7.0,5.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
20,Olympique Marseille,Olympique Lyon,SU,27.0,Ligue 1,2020-2021,5.0,4.0,1.65,Nasser Larguet,Rudi García,A,0.49,0.27,0.23,A,0.5,0.25,0.26,A,0.54,0.24,0.22,A,0.45,0.26,0.29,A,0.51,0.27,0.22,A,0.56,0.23,0.21,A,0.48,0.24,0.29,H,0.31,0.26,0.43,1.7,0.5,1.0,1.0,53.0,47.0,1.0,1.0,21:00,2021-02-28,2021-02-28Olympique MarseilleOlympique Lyon,12.0,11.0,2.0,1.0,13.0,11.0,7.0,2.0,4.0,4.0,0.0,1.0,D,UNKNOWN
21,1. FC Union Berlin,TSG 1899 Hoffenheim,SU,23.0,Bundesliga,2020-2021,2.37,3.5,2.9,Urs Fischer,Sebastian Hoeneß,A,0.37,0.3,0.33,H,0.31,0.33,0.36,H,0.35,0.31,0.35,H,0.35,0.28,0.37,H,0.22,0.25,0.53,H,0.29,0.27,0.43,H,0.3,0.32,0.38,H,0.31,0.26,0.43,1.0,1.3,1.0,1.0,48.0,52.0,1.0,1.0,13:30,2021-02-28,2021-02-281. FC Union BerlinTSG 1899 Hoffenheim,4.0,15.0,1.0,4.0,13.0,12.0,3.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
22,SSC Neapel,Benevento Calcio,SU,24.0,Serie A,2020-2021,1.4,4.75,7.5,Gennaro Gattuso,Filippo Inzaghi,H,0.16,0.27,0.57,H,0.17,0.25,0.58,H,0.17,0.28,0.55,H,0.23,0.31,0.46,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.18,0.25,0.58,H,0.31,0.26,0.44,2.0,0.3,3.0,0.0,61.0,39.0,2.0,0.0,18:00,2021-02-28,2021-02-28SSC NeapelBenevento Calcio,20.0,4.0,8.0,4.0,13.0,15.0,8.0,2.0,3.0,2.0,1.0,0.0,H,UNKNOWN
23,AS Monaco,Stade Brest,SU,27.0,Ligue 1,2020-2021,1.44,4.75,6.5,Niko Kovač,Olivier Dall'Oglio,H,0.15,0.29,0.56,H,0.15,0.22,0.63,H,0.15,0.27,0.59,H,0.17,0.25,0.58,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.19,0.27,0.55,H,0.31,0.26,0.43,2.3,0.4,3.0,0.0,63.0,37.0,2.0,0.0,13:00,2021-02-28,2021-02-28AS MonacoStade Brest,15.0,7.0,9.0,1.0,14.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,H,UNKNOWN
24,Leicester City,FC Arsenal,SU,26.0,Premier League,2020-2021,2.5,3.4,2.8,Brendan Rodgers,Mikel Arteta,H,0.28,0.27,0.45,H,0.21,0.3,0.49,H,0.24,0.28,0.48,H,0.2,0.27,0.54,H,0.18,0.25,0.57,H,0.31,0.28,0.42,H,0.21,0.27,0.52,H,0.31,0.26,0.43,0.5,2.2,0.0,3.0,43.0,57.0,1.0,3.0,12:00,2021-02-28,2021-02-28Leicester CityFC Arsenal,8.0,12.0,3.0,4.0,15.0,3.0,2.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,AS Rom,AC Mailand,SU,24.0,Serie A,2020-2021,2.25,3.5,3.1,Paulo Fonseca,Stefano Pioli,H,0.26,0.26,0.48,H,0.21,0.25,0.55,H,0.24,0.26,0.5,H,0.18,0.26,0.56,H,0.18,0.25,0.57,H,0.28,0.27,0.45,H,0.17,0.21,0.62,H,0.31,0.26,0.43,2.0,3.2,0.0,3.0,53.0,47.0,1.0,2.0,20:45,2021-02-28,2021-02-28AS RomAC Mailand,17.0,20.0,10.0,14.0,14.0,9.0,5.0,8.0,3.0,3.0,0.0,0.0,A,UNKNOWN
26,Bayer 04 Leverkusen,SC Freiburg,SU,23.0,Bundesliga,2020-2021,1.8,3.6,4.5,Peter Bosz,Christian Streich,H,0.21,0.25,0.54,H,0.16,0.22,0.62,H,0.18,0.24,0.58,H,0.17,0.24,0.59,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.16,0.19,0.64,H,0.31,0.25,0.44,1.6,1.4,0.0,3.0,66.0,34.0,1.0,2.0,18:00,2021-02-28,2021-02-28Bayer 04 LeverkusenSC Freiburg,21.0,6.0,5.0,3.0,12.0,11.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
27,Inter Mailand,CFC Genua,SU,24.0,Serie A,2020-2021,1.18,7.0,15.0,Antonio Conte,Davide Ballardini,H,0.08,0.23,0.69,H,0.12,0.18,0.7,H,0.1,0.17,0.73,H,0.13,0.21,0.66,H,0.18,0.25,0.56,H,0.18,0.25,0.58,H,0.16,0.19,0.64,H,0.29,0.26,0.45,2.2,0.2,3.0,0.0,51.0,49.0,3.0,0.0,15:00,2021-02-28,2021-02-28Inter MailandCFC Genua,23.0,3.0,14.0,2.0,12.0,8.0,9.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
28,SCO Angers,RC Lens,SU,27.0,Ligue 1,2020-2021,2.87,3.0,2.7,Stéphane Moulin,Franck Haise,H,0.35,0.27,0.38,A,0.36,0.34,0.3,A,0.37,0.27,0.36,A,0.41,0.27,0.32,A,0.43,0.26,0.31,H,0.31,0.28,0.42,A,0.45,0.25,0.3,H,0.31,0.26,0.43,1.6,1.6,1.0,1.0,39.0,61.0,2.0,2.0,15:00,2021-02-28,2021-02-28SCO AngersRC Lens,6.0,14.0,3.0,4.0,13.0,16.0,6.0,11.0,0.0,0.0,0.0,0.0,D,UNKNOWN
29,Villarreal CF,Atletico Madrid,SU,25.0,La Liga,2020-2021,3.2,3.1,2.45,Unai Emery,Diego Simeone,A,0.5,0.27,0.23,A,0.56,0.24,0.2,A,0.55,0.24,0.21,A,0.53,0.24,0.24,A,0.51,0.27,0.22,H,0.32,0.27,0.41,A,0.54,0.2,0.26,H,0.31,0.25,0.43,1.3,0.5,0.0,3.0,62.0,38.0,0.0,2.0,21:00,2021-02-28,2021-02-28Villarreal CFAtletico Madrid,19.0,6.0,6.0,5.0,15.0,19.0,10.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
30,FC Granada,FC Elche,SU,25.0,La Liga,2020-2021,2.1,3.1,4.0,Diego Martínez,Fran Escribá,H,0.24,0.27,0.49,H,0.24,0.31,0.45,H,0.23,0.28,0.48,H,0.27,0.32,0.41,H,0.18,0.25,0.56,H,0.25,0.27,0.48,H,0.23,0.35,0.42,H,0.31,0.26,0.44,1.0,0.8,3.0,0.0,45.0,55.0,2.0,1.0,18:30,2021-02-28,2021-02-28FC GranadaFC Elche,13.0,12.0,4.0,4.0,14.0,12.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
31,Crystal Palace,FC Fulham,SU,26.0,Premier League,2020-2021,3.5,3.2,2.2,Roy Hodgson,Scott Parker,A,0.43,0.27,0.3,A,0.51,0.27,0.23,A,0.49,0.25,0.26,A,0.44,0.25,0.31,A,0.51,0.27,0.23,A,0.56,0.23,0.21,A,0.52,0.21,0.27,H,0.31,0.26,0.43,0.1,1.0,1.0,1.0,41.0,59.0,0.0,0.0,12:00,2021-02-28,2021-02-28Crystal PalaceFC Fulham,3.0,16.0,0.0,4.0,10.0,14.0,1.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
32,FC Cádiz,Betis Sevilla,SU,25.0,La Liga,2020-2021,3.8,3.3,2.05,Álvaro Cervera,Manuel Pellegrini,A,0.48,0.29,0.23,A,0.53,0.26,0.22,A,0.53,0.27,0.21,A,0.48,0.25,0.27,A,0.52,0.27,0.21,A,0.56,0.23,0.21,A,0.49,0.23,0.27,H,0.31,0.26,0.43,0.2,0.4,0.0,3.0,36.0,64.0,0.0,1.0,16:15,2021-02-28,2021-02-28FC CádizBetis Sevilla,5.0,9.0,3.0,4.0,9.0,13.0,3.0,7.0,1.0,2.0,0.0,0.0,A,UNKNOWN
33,FC Lorient,AS Saint-Étienne,SU,27.0,Ligue 1,2020-2021,3.0,3.2,2.45,Christophe Pélissier,Claude Puel,H,0.36,0.28,0.36,A,0.4,0.31,0.28,A,0.4,0.29,0.3,A,0.37,0.3,0.34,A,0.51,0.27,0.22,H,0.32,0.27,0.41,A,0.35,0.32,0.33,H,0.31,0.26,0.43,0.7,0.9,3.0,0.0,55.0,45.0,2.0,1.0,15:00,2021-02-28,2021-02-28FC LorientAS Saint-Étienne,11.0,9.0,3.0,2.0,12.0,15.0,5.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
34,Sampdoria Genua,Atalanta Bergamo,SU,24.0,Serie A,2020-2021,5.0,4.0,1.61,Claudio Ranieri,Gian Piero Gasperini,A,0.55,0.25,0.2,A,0.5,0.27,0.23,A,0.61,0.22,0.18,A,0.47,0.29,0.23,A,0.53,0.27,0.2,A,0.56,0.23,0.21,A,0.48,0.24,0.28,H,0.31,0.26,0.43,0.5,1.9,0.0,3.0,45.0,55.0,0.0,2.0,12:30,2021-02-28,2021-02-28Sampdoria GenuaAtalanta Bergamo,7.0,20.0,3.0,11.0,7.0,17.0,5.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
35,Olympique Nîmes,FC Nantes,SU,27.0,Ligue 1,2020-2021,3.2,3.3,2.3,Pascal Plancque,Antoine Kombouaré,A,0.38,0.28,0.35,H,0.3,0.32,0.38,A,0.45,0.29,0.26,H,0.21,0.29,0.5,A,0.4,0.26,0.34,H,0.32,0.27,0.41,H,0.23,0.36,0.41,H,0.31,0.26,0.43,0.9,0.8,1.0,1.0,62.0,38.0,1.0,1.0,15:00,2021-02-28,2021-02-28Olympique NîmesFC Nantes,8.0,8.0,4.0,1.0,16.0,25.0,1.0,8.0,2.0,1.0,1.0,0.0,D,UNKNOWN
36,FC Crotone,Cagliari Calcio,SU,24.0,Serie A,2020-2021,3.3,3.6,2.1,Giovanni Stroppa,Leonardo Semplici,A,0.48,0.23,0.29,A,0.47,0.25,0.28,A,0.52,0.24,0.24,A,0.43,0.29,0.29,A,0.5,0.26,0.23,A,0.45,0.25,0.31,D,0.29,0.37,0.34,H,0.31,0.25,0.43,0.8,1.3,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2021-02-28,2021-02-28FC CrotoneCagliari Calcio,11.0,9.0,4.0,4.0,17.0,14.0,7.0,4.0,2.0,4.0,0.0,1.0,A,UNKNOWN
37,Celta de Vigo,Real Valladolid,SU,25.0,La Liga,2020-2021,1.75,3.75,4.5,Eduardo Coudet,Sergio,H,0.26,0.3,0.44,H,0.2,0.29,0.51,H,0.25,0.34,0.4,H,0.27,0.28,0.45,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.19,0.31,0.49,H,0.31,0.26,0.43,0.7,1.1,1.0,1.0,66.0,34.0,1.0,1.0,14:00,2021-02-28,2021-02-28Celta de VigoReal Valladolid,11.0,7.0,2.0,3.0,20.0,20.0,3.0,5.0,3.0,5.0,0.0,0.0,D,UNKNOWN
38,LOSC Lille,Racing Strasbourg,SU,27.0,Ligue 1,2020-2021,1.75,3.6,4.75,Christophe Galtier,Thierry Laurey,H,0.2,0.25,0.55,H,0.15,0.2,0.65,H,0.18,0.24,0.58,H,0.17,0.21,0.62,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.16,0.2,0.64,H,0.31,0.26,0.44,0.8,1.0,1.0,1.0,68.0,32.0,1.0,1.0,17:00,2021-02-28,2021-02-28LOSC LilleRacing Strasbourg,14.0,10.0,5.0,3.0,10.0,14.0,9.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
39,Udinese Calcio,AC Florenz,SU,24.0,Serie A,2020-2021,2.37,3.25,3.1,Luca Gotti,Cesare Prandelli,A,0.39,0.26,0.34,H,0.31,0.32,0.37,A,0.39,0.29,0.32,H,0.31,0.28,0.41,H,0.28,0.24,0.47,H,0.28,0.27,0.45,H,0.25,0.34,0.41,H,0.31,0.26,0.43,0.9,0.4,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-02-28,2021-02-28Udinese CalcioAC Florenz,9.0,8.0,3.0,2.0,12.0,20.0,3.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
40,Stade Reims,HSC Montpellier,SU,27.0,Ligue 1,2020-2021,2.8,3.1,2.7,David Guion,Michel Der Zakarian,A,0.34,0.33,0.34,A,0.37,0.31,0.32,D,0.34,0.35,0.31,H,0.33,0.29,0.38,A,0.39,0.27,0.34,H,0.31,0.28,0.42,H,0.3,0.34,0.36,H,0.31,0.26,0.43,0.6,0.5,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2021-02-28,2021-02-28Stade ReimsHSC Montpellier,9.0,9.0,2.0,3.0,9.0,10.0,5.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
41,Tottenham Hotspur,FC Burnley,SU,26.0,Premier League,2020-2021,1.53,4.0,6.5,José Mourinho,Sean Dyche,H,0.19,0.26,0.55,H,0.19,0.26,0.55,H,0.15,0.23,0.62,H,0.27,0.23,0.49,H,0.18,0.25,0.57,H,0.18,0.25,0.58,H,0.18,0.22,0.6,H,0.31,0.25,0.44,2.2,0.5,3.0,0.0,59.0,41.0,4.0,0.0,14:00,2021-02-28,2021-02-28Tottenham HotspurFC Burnley,16.0,10.0,7.0,3.0,6.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
42,Sheffield United,FC Liverpool,SU,26.0,Premier League,2020-2021,8.0,5.0,1.36,Chris Wilder,Jürgen Klopp,A,0.66,0.2,0.13,A,0.66,0.18,0.16,A,0.69,0.17,0.15,A,0.48,0.25,0.27,A,0.52,0.27,0.21,A,0.56,0.23,0.21,A,0.55,0.19,0.26,H,0.32,0.26,0.42,0.6,2.9,0.0,3.0,40.0,60.0,0.0,2.0,19:15,2021-02-28,2021-02-28Sheffield UnitedFC Liverpool,8.0,16.0,2.0,8.0,9.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,A,UNKNOWN
