,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Liverpool,West Ham United,SA,7.0,Premier League,2020-2021,1.36,5.25,7.5,Jürgen Klopp,David Moyes,H,0.14,0.22,0.65,H,0.11,0.14,0.75,H,0.13,0.16,0.72,H,0.12,0.16,0.72,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.16,0.18,0.66,H,0.3,0.25,0.45,1.8,0.5,3.0,0.0,73.0,27.0,2.0,1.0,17:30,2020-10-31,2020-10-31FC LiverpoolWest Ham United,9.0,4.0,5.0,3.0,13.0,14.0,1.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
11,FC Augsburg,1. FSV Mainz 05,SA,6.0,Bundesliga,2020-2021,2.0,3.75,3.5,Heiko Herrlich,Jan-Moritz Lichte,H,0.28,0.25,0.47,H,0.25,0.28,0.47,H,0.25,0.31,0.44,H,0.25,0.29,0.46,H,0.24,0.25,0.51,H,0.22,0.26,0.51,H,0.22,0.35,0.43,H,0.3,0.25,0.45,2.0,0.8,3.0,0.0,50.0,50.0,3.0,1.0,15:30,2020-10-31,2020-10-31FC Augsburg1. FSV Mainz 05,14.0,8.0,7.0,4.0,12.0,10.0,4.0,1.0,5.0,1.0,0.0,0.0,H,UNKNOWN
12,FC Bologna,Cagliari Calcio,SA,6.0,Serie A,2020-2021,1.85,4.2,3.6,Siniša Mihajlović,Eusebio Di Francesco,H,0.31,0.25,0.44,H,0.25,0.27,0.47,H,0.27,0.28,0.45,H,0.27,0.27,0.46,H,0.22,0.25,0.54,H,0.21,0.26,0.52,H,0.22,0.29,0.49,H,0.31,0.25,0.44,1.4,0.6,3.0,0.0,51.0,49.0,3.0,2.0,20:45,2020-10-31,2020-10-31FC BolognaCagliari Calcio,16.0,6.0,11.0,4.0,12.0,19.0,7.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
13,Eintracht Frankfurt,Werder Bremen,SA,6.0,Bundesliga,2020-2021,1.72,4.0,4.5,Adi Hütter,Florian Kohfeldt,H,0.25,0.27,0.48,H,0.24,0.29,0.47,H,0.21,0.28,0.51,H,0.24,0.3,0.47,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.21,0.33,0.46,H,0.3,0.25,0.45,2.0,0.9,1.0,1.0,71.0,29.0,1.0,1.0,15:30,2020-10-31,2020-10-31Eintracht FrankfurtWerder Bremen,14.0,9.0,5.0,4.0,12.0,14.0,5.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
14,FC Crotone,Atalanta Bergamo,SA,6.0,Serie A,2020-2021,6.5,4.75,1.44,Giovanni Stroppa,Gian Piero Gasperini,A,0.57,0.24,0.19,A,0.5,0.24,0.26,A,0.6,0.23,0.17,A,0.54,0.25,0.22,A,0.5,0.27,0.23,A,0.61,0.22,0.17,A,0.49,0.23,0.28,H,0.31,0.25,0.44,0.4,2.6,0.0,3.0,42.0,58.0,1.0,2.0,15:00,2020-10-31,2020-10-31FC CrotoneAtalanta Bergamo,4.0,16.0,2.0,7.0,11.0,22.0,1.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
15,Arminia Bielefeld,Borussia Dortmund,SA,6.0,Bundesliga,2020-2021,7.5,5.0,1.4,Uwe Neuhaus,Lucien Favre,A,0.63,0.23,0.14,A,0.73,0.15,0.11,A,0.64,0.21,0.15,A,0.65,0.2,0.15,A,0.53,0.27,0.2,A,0.61,0.22,0.17,A,0.55,0.19,0.26,H,0.31,0.25,0.44,0.2,2.7,0.0,3.0,27.0,73.0,0.0,2.0,15:30,2020-10-31,2020-10-31Arminia BielefeldBorussia Dortmund,5.0,21.0,2.0,10.0,12.0,13.0,0.0,12.0,1.0,1.0,0.0,0.0,A,UNKNOWN
16,1. FC Köln,FC Bayern München,SA,6.0,Bundesliga,2020-2021,12.0,8.0,1.18,Markus Gisdol,Hansi Flick,A,0.75,0.18,0.07,A,0.73,0.15,0.12,A,0.78,0.12,0.1,A,0.65,0.2,0.14,A,0.53,0.27,0.2,A,0.61,0.22,0.17,A,0.55,0.19,0.26,H,0.33,0.26,0.41,1.0,1.0,0.0,3.0,38.0,62.0,1.0,2.0,15:30,2020-10-31,2020-10-311. FC KölnFC Bayern München,9.0,7.0,2.0,5.0,12.0,13.0,5.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
17,Tottenham Hotspur,Brighton & Hove Albion,SU,7.0,Premier League,2020-2021,1.61,4.0,5.5,José Mourinho,Graham Potter,H,0.21,0.24,0.55,H,0.14,0.21,0.65,H,0.17,0.23,0.6,H,0.17,0.24,0.59,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.18,0.21,0.6,H,0.3,0.25,0.45,1.8,0.4,3.0,0.0,44.0,56.0,2.0,1.0,19:15,2020-11-01,2020-11-01Tottenham HotspurBrighton & Hove Albion,9.0,6.0,3.0,2.0,14.0,13.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
18,AS Rom,AC Florenz,SU,6.0,Serie A,2020-2021,1.75,3.8,4.2,Paulo Fonseca,Giuseppe Iachini,H,0.2,0.27,0.53,H,0.17,0.26,0.57,H,0.19,0.25,0.57,H,0.23,0.27,0.5,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.2,0.28,0.52,H,0.3,0.25,0.44,3.0,0.4,3.0,0.0,41.0,59.0,2.0,0.0,18:00,2020-11-01,2020-11-01AS RomAC Florenz,11.0,3.0,7.0,1.0,17.0,16.0,7.0,4.0,3.0,2.0,0.0,1.0,H,UNKNOWN
19,Aston Villa,FC Southampton,SU,7.0,Premier League,2020-2021,2.45,3.5,2.8,Dean Smith,Ralph Hasenhüttl,H,0.32,0.29,0.39,A,0.35,0.33,0.32,H,0.32,0.32,0.36,H,0.36,0.25,0.38,H,0.29,0.24,0.47,H,0.26,0.27,0.48,A,0.43,0.26,0.31,H,0.3,0.25,0.44,1.8,0.7,0.0,3.0,57.0,43.0,3.0,4.0,12:00,2020-11-01,2020-11-01Aston VillaFC Southampton,19.0,9.0,10.0,4.0,12.0,17.0,11.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
20,Stade Reims,Racing Strasbourg,SU,9.0,Ligue 1,2020-2021,2.3,3.2,3.25,David Guion,Thierry Laurey,H,0.28,0.26,0.46,H,0.24,0.25,0.51,H,0.25,0.28,0.48,H,0.24,0.25,0.51,H,0.18,0.25,0.57,H,0.22,0.26,0.51,H,0.19,0.26,0.55,H,0.3,0.25,0.45,0.7,1.9,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2020-11-01,2020-11-01Stade ReimsRacing Strasbourg,12.0,9.0,4.0,3.0,13.0,13.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
21,FC Granada,UD Levante,SU,8.0,La Liga,2020-2021,2.25,3.2,3.4,Diego Martínez,Paco López,H,0.28,0.26,0.46,H,0.2,0.28,0.51,H,0.27,0.32,0.4,H,0.21,0.26,0.53,H,0.18,0.25,0.57,H,0.22,0.26,0.51,H,0.21,0.31,0.48,H,0.3,0.25,0.45,0.6,1.0,1.0,1.0,31.0,69.0,1.0,1.0,18:30,2020-11-01,2020-11-01FC GranadaUD Levante,5.0,19.0,2.0,4.0,7.0,14.0,2.0,8.0,2.0,3.0,1.0,0.0,D,UNKNOWN
22,SSC Neapel,US Sassuolo Calcio,SU,6.0,Serie A,2020-2021,1.53,4.6,5.5,Gennaro Gattuso,Roberto De Zerbi,H,0.15,0.28,0.57,H,0.15,0.22,0.63,H,0.15,0.21,0.65,H,0.31,0.26,0.43,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.17,0.2,0.63,H,0.31,0.25,0.44,2.3,1.4,0.0,3.0,43.0,57.0,0.0,2.0,18:00,2020-11-01,2020-11-01SSC NeapelUS Sassuolo Calcio,18.0,8.0,7.0,5.0,7.0,9.0,12.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
23,AS Saint-Étienne,HSC Montpellier,SU,9.0,Ligue 1,2020-2021,2.4,3.25,3.0,Claude Puel,Michel Der Zakarian,H,0.26,0.29,0.45,H,0.29,0.28,0.42,H,0.24,0.29,0.47,H,0.19,0.31,0.5,H,0.18,0.25,0.57,H,0.26,0.27,0.48,H,0.19,0.31,0.5,H,0.3,0.25,0.45,0.7,0.6,0.0,3.0,54.0,46.0,0.0,1.0,13:00,2020-11-01,2020-11-01AS Saint-ÉtienneHSC Montpellier,8.0,10.0,0.0,2.0,16.0,17.0,8.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
24,Newcastle United,FC Everton,SU,7.0,Premier League,2020-2021,3.7,3.4,2.05,Steve Bruce,Carlo Ancelotti,A,0.43,0.3,0.27,A,0.42,0.29,0.29,A,0.44,0.31,0.25,H,0.34,0.3,0.36,A,0.42,0.26,0.32,A,0.61,0.22,0.17,A,0.36,0.32,0.32,H,0.3,0.25,0.44,2.5,1.2,3.0,0.0,38.0,62.0,2.0,1.0,14:00,2020-11-01,2020-11-01Newcastle UnitedFC Everton,11.0,15.0,4.0,4.0,9.0,10.0,5.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
25,Olympique Nîmes,FC Metz,SU,9.0,Ligue 1,2020-2021,2.45,3.25,3.0,Jérôme Arpinon,Frédéric Antonetti,A,0.36,0.31,0.33,D,0.32,0.34,0.33,A,0.36,0.31,0.33,A,0.36,0.29,0.35,H,0.25,0.24,0.51,H,0.26,0.27,0.48,A,0.42,0.28,0.3,H,0.3,0.25,0.45,1.1,1.5,0.0,3.0,68.0,32.0,0.0,1.0,15:00,2020-11-01,2020-11-01Olympique NîmesFC Metz,16.0,8.0,2.0,5.0,13.0,15.0,10.0,1.0,3.0,2.0,0.0,1.0,A,UNKNOWN
26,Sampdoria Genua,CFC Genua,SU,6.0,Serie A,2020-2021,1.9,3.6,4.0,Claudio Ranieri,Rolando Maran,H,0.22,0.29,0.49,H,0.22,0.26,0.52,H,0.23,0.31,0.47,H,0.22,0.28,0.5,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.18,0.27,0.55,H,0.3,0.25,0.44,0.7,0.6,1.0,1.0,54.0,46.0,1.0,1.0,20:45,2020-11-01,2020-11-01Sampdoria GenuaCFC Genua,9.0,7.0,3.0,4.0,19.0,11.0,7.0,4.0,5.0,1.0,0.0,0.0,D,UNKNOWN
27,AS Monaco,Girondins Bordeaux,SU,9.0,Ligue 1,2020-2021,1.85,3.6,4.2,Niko Kovač,Jean-Louis Gasset,H,0.21,0.26,0.53,H,0.21,0.27,0.53,H,0.19,0.23,0.58,H,0.15,0.21,0.64,H,0.25,0.24,0.51,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.3,0.25,0.45,3.0,0.3,3.0,0.0,52.0,48.0,4.0,0.0,17:00,2020-11-01,2020-11-01AS MonacoGirondins Bordeaux,17.0,5.0,6.0,0.0,10.0,12.0,10.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
28,Celta de Vigo,Real Sociedad San Sebastián,SU,8.0,La Liga,2020-2021,3.0,3.2,2.45,Óscar,Imanol,A,0.39,0.29,0.32,A,0.48,0.29,0.22,A,0.37,0.3,0.33,A,0.43,0.29,0.28,A,0.52,0.27,0.21,H,0.26,0.27,0.48,A,0.43,0.26,0.31,H,0.3,0.25,0.44,1.4,3.4,0.0,3.0,46.0,54.0,1.0,4.0,16:00,2020-11-01,2020-11-01Celta de VigoReal Sociedad San Sebastián,9.0,9.0,2.0,7.0,19.0,16.0,2.0,3.0,2.0,5.0,1.0,0.0,A,UNKNOWN
29,FC Valencia,FC Getafe,SU,8.0,La Liga,2020-2021,3.1,3.1,2.45,Gracia,Bordalás,A,0.4,0.26,0.34,A,0.35,0.3,0.35,A,0.41,0.31,0.28,H,0.32,0.3,0.39,H,0.3,0.24,0.47,H,0.26,0.27,0.48,H,0.28,0.33,0.39,H,0.3,0.25,0.44,1.4,2.1,1.0,1.0,38.0,62.0,2.0,2.0,21:00,2020-11-01,2020-11-01FC ValenciaFC Getafe,11.0,16.0,5.0,5.0,18.0,25.0,0.0,3.0,8.0,5.0,1.0,1.0,D,UNKNOWN
30,SCO Angers,OGC Nizza,SU,9.0,Ligue 1,2020-2021,2.25,3.2,3.4,Stéphane Moulin,Patrick Vieira,H,0.25,0.3,0.45,H,0.27,0.3,0.43,H,0.24,0.29,0.47,A,0.46,0.27,0.27,H,0.28,0.24,0.48,H,0.22,0.26,0.51,A,0.44,0.26,0.3,H,0.3,0.25,0.45,0.4,2.3,0.0,3.0,52.0,48.0,0.0,3.0,15:00,2020-11-01,2020-11-01SCO AngersOGC Nizza,11.0,12.0,5.0,5.0,18.0,12.0,9.0,5.0,5.0,2.0,0.0,0.0,A,UNKNOWN
31,Udinese Calcio,AC Mailand,SU,6.0,Serie A,2020-2021,4.5,3.9,1.72,Luca Gotti,Stefano Pioli,A,0.41,0.29,0.3,A,0.48,0.26,0.26,A,0.44,0.29,0.27,A,0.45,0.27,0.28,A,0.5,0.27,0.23,A,0.61,0.22,0.17,A,0.39,0.27,0.34,H,0.31,0.25,0.44,1.1,1.1,0.0,3.0,40.0,60.0,1.0,2.0,12:30,2020-11-01,2020-11-01Udinese CalcioAC Mailand,7.0,8.0,3.0,4.0,14.0,12.0,2.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
32,SC Freiburg,Bayer 04 Leverkusen,SU,6.0,Bundesliga,2020-2021,3.8,3.5,1.95,Christian Streich,Peter Bosz,A,0.45,0.26,0.29,A,0.63,0.2,0.17,A,0.45,0.29,0.27,A,0.59,0.23,0.18,A,0.53,0.27,0.2,A,0.61,0.22,0.17,A,0.54,0.2,0.27,H,0.3,0.25,0.44,1.1,1.5,0.0,3.0,40.0,60.0,2.0,4.0,15:30,2020-11-01,2020-11-01SC FreiburgBayer 04 Leverkusen,8.0,18.0,5.0,7.0,10.0,11.0,4.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
33,FCO Dijon,FC Lorient,SU,9.0,Ligue 1,2020-2021,3.2,3.5,2.2,Stéphane Jobard,Christophe Pélissier,A,0.4,0.25,0.35,A,0.42,0.26,0.32,A,0.42,0.29,0.28,H,0.3,0.29,0.41,A,0.49,0.26,0.25,A,0.5,0.23,0.27,H,0.3,0.34,0.36,H,0.3,0.25,0.45,0.4,1.1,1.0,1.0,53.0,47.0,0.0,0.0,15:00,2020-11-01,2020-11-01FCO DijonFC Lorient,11.0,9.0,2.0,1.0,18.0,13.0,9.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
34,FC Turin,Lazio Rom,SU,6.0,Serie A,2020-2021,3.6,3.8,1.9,Marco Giampaolo,Simone Inzaghi,A,0.39,0.25,0.36,A,0.38,0.27,0.35,H,0.33,0.31,0.35,H,0.33,0.31,0.36,H,0.36,0.25,0.39,A,0.61,0.22,0.17,H,0.27,0.33,0.41,H,0.3,0.25,0.44,2.8,1.4,0.0,3.0,45.0,55.0,3.0,4.0,15:00,2020-11-01,2020-11-01FC TurinLazio Rom,8.0,9.0,6.0,5.0,11.0,12.0,7.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
35,Spezia Calcio,Juventus Turin,SU,6.0,Serie A,2020-2021,9.0,5.25,1.33,Vincenzo Italiano,Andrea Pirlo,A,0.66,0.2,0.15,A,0.59,0.22,0.18,A,0.68,0.19,0.13,A,0.56,0.23,0.21,A,0.51,0.27,0.22,A,0.61,0.22,0.17,A,0.54,0.19,0.27,H,0.32,0.26,0.43,0.7,3.4,0.0,3.0,44.0,56.0,1.0,4.0,15:00,2020-11-01,2020-11-01Spezia CalcioJuventus Turin,11.0,8.0,3.0,5.0,14.0,7.0,4.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
36,LOSC Lille,Olympique Lyon,SU,9.0,Ligue 1,2020-2021,2.8,3.25,2.6,Christophe Galtier,Rudi García,H,0.25,0.3,0.45,H,0.27,0.32,0.41,H,0.27,0.31,0.42,H,0.21,0.26,0.53,H,0.2,0.25,0.55,H,0.26,0.27,0.48,H,0.21,0.28,0.51,H,0.3,0.25,0.45,0.5,0.8,1.0,1.0,60.0,40.0,1.0,1.0,21:00,2020-11-01,2020-11-01LOSC LilleOlympique Lyon,15.0,8.0,6.0,1.0,14.0,10.0,9.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
37,Manchester United,FC Arsenal,SU,7.0,Premier League,2020-2021,2.0,3.6,3.6,Ole Gunnar Solskjær,Mikel Arteta,H,0.23,0.23,0.55,H,0.17,0.22,0.61,H,0.19,0.24,0.57,H,0.22,0.24,0.54,H,0.18,0.25,0.57,H,0.22,0.26,0.51,H,0.18,0.22,0.59,H,0.3,0.25,0.45,0.3,1.1,0.0,3.0,53.0,47.0,0.0,1.0,16:30,2020-11-01,2020-11-01Manchester UnitedFC Arsenal,8.0,7.0,2.0,2.0,12.0,12.0,6.0,3.0,3.0,3.0,0.0,0.0,A,UNKNOWN
38,Hertha BSC,VfL Wolfsburg,SU,6.0,Bundesliga,2020-2021,2.62,3.5,2.55,Bruno Labbadia,Oliver Glasner,A,0.38,0.28,0.34,A,0.38,0.28,0.34,A,0.39,0.29,0.31,A,0.41,0.28,0.31,A,0.51,0.27,0.22,H,0.26,0.27,0.48,A,0.46,0.25,0.29,H,0.3,0.25,0.45,1.2,0.5,1.0,1.0,53.0,47.0,1.0,1.0,18:00,2020-11-01,2020-11-01Hertha BSCVfL Wolfsburg,18.0,11.0,5.0,4.0,8.0,15.0,8.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
39,Betis Sevilla,FC Elche,SU,8.0,La Liga,2020-2021,1.45,4.33,7.5,Manuel Pellegrini,Jorge Almirón,H,0.13,0.23,0.64,H,0.17,0.22,0.62,H,0.12,0.16,0.72,H,0.19,0.22,0.59,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.17,0.22,0.61,H,0.3,0.25,0.44,3.1,0.5,3.0,0.0,60.0,40.0,3.0,1.0,14:00,2020-11-01,2020-11-01Betis SevillaFC Elche,17.0,4.0,10.0,2.0,13.0,12.0,1.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
40,Hellas Verona,Benevento Calcio,MO,6.0,Serie A,2020-2021,2.05,3.5,3.6,Ivan Jurić,Filippo Inzaghi,H,0.19,0.28,0.52,H,0.2,0.27,0.53,H,0.2,0.27,0.54,H,0.23,0.27,0.51,H,0.18,0.25,0.57,H,0.22,0.26,0.51,H,0.18,0.26,0.56,H,0.3,0.25,0.45,1.7,1.6,3.0,0.0,45.0,55.0,3.0,1.0,20:45,2020-11-02,2020-11-02Hellas VeronaBenevento Calcio,10.0,10.0,7.0,5.0,18.0,14.0,4.0,5.0,5.0,4.0,0.0,1.0,H,UNKNOWN
41,Villarreal CF,Real Valladolid,MO,8.0,La Liga,2020-2021,1.61,4.0,5.5,Unai Emery,Sergio,H,0.18,0.26,0.56,H,0.13,0.18,0.69,H,0.18,0.26,0.56,H,0.11,0.18,0.71,H,0.18,0.25,0.57,H,0.2,0.26,0.55,H,0.16,0.19,0.65,H,0.3,0.25,0.45,2.0,1.0,3.0,0.0,59.0,41.0,2.0,0.0,21:00,2020-11-02,2020-11-02Villarreal CFReal Valladolid,11.0,11.0,5.0,1.0,13.0,13.0,6.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
42,TSG 1899 Hoffenheim,1. FC Union Berlin,MO,6.0,Bundesliga,2020-2021,1.85,4.0,3.8,Sebastian Hoeneß,Urs Fischer,H,0.29,0.26,0.44,H,0.3,0.3,0.4,H,0.27,0.3,0.43,H,0.31,0.28,0.41,H,0.26,0.24,0.5,H,0.21,0.26,0.52,H,0.35,0.29,0.36,H,0.3,0.25,0.45,1.3,4.0,0.0,3.0,60.0,40.0,1.0,3.0,20:30,2020-11-02,2020-11-02TSG 1899 Hoffenheim1. FC Union Berlin,10.0,9.0,5.0,6.0,19.0,13.0,3.0,6.0,1.0,2.0,1.0,0.0,A,UNKNOWN
