,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Bayern München,FC Augsburg,SA,34.0,Bundesliga,2020-2021,1.12,9.0,17.0,Hansi Flick,Markus Weinzierl,H,0.07,0.22,0.71,H,0.12,0.16,0.72,H,0.11,0.15,0.74,H,0.1,0.17,0.73,H,0.19,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.29,0.25,0.46,4.1,1.5,3.0,0.0,71.0,29.0,5.0,2.0,15:30,2021-05-22,2021-05-22FC Bayern MünchenFC Augsburg,24.0,9.0,13.0,5.0,6.0,9.0,10.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
11,VfB Stuttgart,Arminia Bielefeld,SA,34.0,Bundesliga,2020-2021,2.37,3.75,2.75,Pellegrino Matarazzo,Frank Kramer,H,0.37,0.23,0.39,H,0.3,0.31,0.39,A,0.37,0.3,0.33,H,0.31,0.28,0.41,H,0.22,0.25,0.53,H,0.37,0.25,0.38,H,0.23,0.24,0.53,H,0.31,0.26,0.43,1.0,1.6,0.0,3.0,72.0,28.0,0.0,2.0,15:30,2021-05-22,2021-05-22VfB StuttgartArminia Bielefeld,11.0,11.0,0.0,3.0,12.0,11.0,3.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
12,SD Eibar,FC Barcelona,SA,38.0,La Liga,2020-2021,4.33,4.75,1.65,José Luis Mendilíbar,Ronald Koeman,A,0.5,0.24,0.26,A,0.51,0.24,0.25,A,0.53,0.26,0.2,A,0.38,0.28,0.34,A,0.51,0.27,0.22,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.32,0.26,0.43,1.2,0.3,0.0,3.0,33.0,67.0,0.0,1.0,18:00,2021-05-22,2021-05-22SD EibarFC Barcelona,17.0,7.0,3.0,3.0,11.0,15.0,6.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
13,Eintracht Frankfurt,SC Freiburg,SA,34.0,Bundesliga,2020-2021,2.0,4.33,3.1,Adi Hütter,Christian Streich,H,0.24,0.25,0.51,H,0.2,0.23,0.57,H,0.22,0.28,0.5,H,0.2,0.24,0.56,H,0.22,0.25,0.53,H,0.26,0.25,0.49,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.9,0.9,3.0,0.0,53.0,47.0,3.0,1.0,15:30,2021-05-22,2021-05-22Eintracht FrankfurtSC Freiburg,18.0,11.0,11.0,6.0,7.0,10.0,8.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
14,TSG 1899 Hoffenheim,Hertha BSC,SA,34.0,Bundesliga,2020-2021,1.9,3.8,3.8,Sebastian Hoeneß,Pál Dárdai,H,0.27,0.26,0.47,H,0.21,0.26,0.53,H,0.22,0.28,0.5,H,0.23,0.26,0.52,H,0.21,0.25,0.54,H,0.26,0.25,0.49,H,0.19,0.23,0.58,H,0.31,0.25,0.44,2.6,1.5,3.0,0.0,57.0,43.0,2.0,1.0,15:30,2021-05-22,2021-05-22TSG 1899 HoffenheimHertha BSC,21.0,9.0,5.0,5.0,8.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
15,CA Osasuna,Real Sociedad San Sebastián,SA,38.0,La Liga,2020-2021,5.0,4.33,1.61,Jagoba Arrasate,Imanol,A,0.5,0.26,0.24,A,0.63,0.22,0.16,A,0.57,0.25,0.18,A,0.45,0.29,0.26,A,0.52,0.27,0.21,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.32,0.26,0.43,0.4,2.3,0.0,3.0,45.0,55.0,0.0,1.0,18:00,2021-05-22,2021-05-22CA OsasunaReal Sociedad San Sebastián,7.0,11.0,1.0,1.0,15.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
16,1. FC Union Berlin,Rasenballsport Leipzig,SA,34.0,Bundesliga,2020-2021,3.0,3.75,2.2,Urs Fischer,Julian Nagelsmann,A,0.43,0.24,0.33,A,0.52,0.26,0.22,A,0.43,0.3,0.27,A,0.49,0.24,0.26,A,0.52,0.27,0.21,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.31,0.25,0.43,0.9,2.6,3.0,0.0,39.0,61.0,2.0,1.0,15:30,2021-05-22,2021-05-221. FC Union BerlinRasenballsport Leipzig,11.0,17.0,5.0,7.0,15.0,10.0,7.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
17,FC Elche,Athletic Bilbao,SA,38.0,La Liga,2020-2021,1.95,3.6,3.8,Fran Escribá,Marcelino,H,0.27,0.21,0.52,H,0.19,0.26,0.56,H,0.2,0.26,0.54,H,0.19,0.24,0.57,H,0.22,0.25,0.53,H,0.26,0.25,0.49,H,0.19,0.23,0.58,H,0.31,0.26,0.43,1.2,0.6,3.0,0.0,46.0,54.0,2.0,0.0,18:00,2021-05-22,2021-05-22FC ElcheAthletic Bilbao,8.0,8.0,3.0,2.0,10.0,6.0,3.0,1.0,3.0,0.0,0.0,0.0,H,UNKNOWN
18,FC Crotone,AC Florenz,SA,38.0,Serie A,2020-2021,3.5,4.33,1.85,Serse Cosmi,Giuseppe Iachini,A,0.46,0.24,0.3,H,0.32,0.32,0.36,A,0.47,0.28,0.24,H,0.32,0.27,0.41,A,0.5,0.27,0.24,A,0.46,0.27,0.27,A,0.35,0.33,0.32,H,0.31,0.25,0.43,1.4,0.6,1.0,1.0,54.0,46.0,0.0,0.0,20:45,2021-05-22,2021-05-22FC CrotoneAC Florenz,12.0,11.0,4.0,3.0,11.0,10.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
19,Aston Villa,FC Chelsea,SU,38.0,Premier League,2020-2021,6.5,4.6,1.45,Dean Smith,Thomas Tuchel,A,0.58,0.22,0.2,A,0.61,0.19,0.19,A,0.63,0.22,0.15,A,0.58,0.2,0.21,A,0.51,0.27,0.22,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.32,0.25,0.43,1.0,2.4,3.0,0.0,28.0,72.0,2.0,1.0,16:00,2021-05-23,2021-05-23Aston VillaFC Chelsea,6.0,23.0,3.0,7.0,11.0,12.0,2.0,9.0,3.0,3.0,0.0,1.0,H,UNKNOWN
20,AS Saint-Étienne,FCO Dijon,SU,38.0,Ligue 1,2020-2021,1.3,5.5,10.0,Claude Puel,David Linarès,H,0.12,0.21,0.67,H,0.15,0.22,0.62,H,0.11,0.17,0.72,H,0.16,0.24,0.6,H,0.19,0.25,0.56,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.7,1.4,0.0,3.0,65.0,35.0,0.0,1.0,21:00,2021-05-23,2021-05-23AS Saint-ÉtienneFCO Dijon,19.0,10.0,5.0,2.0,13.0,10.0,9.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
21,FC Bologna,Juventus Turin,SU,38.0,Serie A,2020-2021,10.5,7.0,1.22,Siniša Mihajlović,Andrea Pirlo,A,0.68,0.22,0.09,A,0.42,0.25,0.33,A,0.69,0.18,0.13,A,0.46,0.22,0.31,A,0.51,0.27,0.23,A,0.46,0.27,0.27,A,0.46,0.25,0.29,H,0.33,0.26,0.41,1.4,3.7,0.0,3.0,49.0,51.0,1.0,4.0,20:45,2021-05-23,2021-05-23FC BolognaJuventus Turin,18.0,19.0,5.0,11.0,7.0,16.0,3.0,0.0,1.0,2.0,0.0,0.0,A,UNKNOWN
22,Atalanta Bergamo,AC Mailand,SU,38.0,Serie A,2020-2021,2.37,4.2,2.5,Gian Piero Gasperini,Stefano Pioli,H,0.34,0.27,0.39,H,0.34,0.26,0.4,H,0.34,0.31,0.36,H,0.28,0.24,0.48,H,0.3,0.24,0.46,H,0.37,0.25,0.38,A,0.45,0.23,0.32,H,0.31,0.25,0.44,0.5,1.9,0.0,3.0,70.0,30.0,0.0,2.0,20:45,2021-05-23,2021-05-23Atalanta BergamoAC Mailand,11.0,7.0,1.0,3.0,17.0,11.0,3.0,0.0,3.0,3.0,1.0,0.0,A,UNKNOWN
23,SCO Angers,LOSC Lille,SU,38.0,Ligue 1,2020-2021,10.0,4.75,1.33,Stéphane Moulin,Christophe Galtier,A,0.68,0.22,0.1,A,0.6,0.22,0.18,A,0.69,0.18,0.13,A,0.57,0.22,0.21,A,0.52,0.27,0.21,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.33,0.26,0.42,0.9,1.3,0.0,3.0,57.0,43.0,1.0,2.0,21:00,2021-05-23,2021-05-23SCO AngersLOSC Lille,10.0,5.0,4.0,2.0,10.0,14.0,4.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
24,Inter Mailand,Udinese Calcio,SU,38.0,Serie A,2020-2021,1.36,5.5,7.5,Antonio Conte,Luca Gotti,H,0.18,0.21,0.61,H,0.14,0.2,0.67,H,0.13,0.2,0.67,H,0.13,0.2,0.67,H,0.19,0.25,0.56,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,2.7,1.1,3.0,0.0,47.0,53.0,5.0,1.0,15:00,2021-05-23,2021-05-23Inter MailandUdinese Calcio,14.0,8.0,9.0,2.0,13.0,16.0,3.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
25,FC Turin,Benevento Calcio,SU,38.0,Serie A,2020-2021,1.75,4.33,3.9,Davide Nicola,Filippo Inzaghi,H,0.36,0.26,0.39,H,0.33,0.32,0.35,H,0.34,0.3,0.36,A,0.43,0.26,0.31,H,0.25,0.25,0.5,H,0.26,0.25,0.49,H,0.22,0.33,0.45,H,0.32,0.26,0.42,1.9,0.6,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2021-05-23,2021-05-23FC TurinBenevento Calcio,12.0,9.0,7.0,3.0,17.0,10.0,8.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
26,Spezia Calcio,AS Rom,SU,38.0,Serie A,2020-2021,5.0,4.6,1.57,Vincenzo Italiano,Paulo Fonseca,A,0.51,0.21,0.27,A,0.4,0.25,0.35,A,0.54,0.26,0.2,A,0.41,0.25,0.34,A,0.51,0.27,0.22,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.32,0.26,0.43,2.3,1.7,1.0,1.0,43.0,57.0,2.0,2.0,20:45,2021-05-23,2021-05-23Spezia CalcioAS Rom,18.0,14.0,9.0,10.0,13.0,14.0,5.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
27,FC Granada,FC Getafe,SU,38.0,La Liga,2020-2021,2.62,3.4,2.6,Diego Martínez,Bordalás,A,0.41,0.29,0.31,A,0.38,0.27,0.35,A,0.46,0.29,0.26,A,0.36,0.29,0.35,H,0.26,0.24,0.49,A,0.46,0.27,0.27,D,0.31,0.36,0.33,H,0.32,0.26,0.43,0.8,0.4,1.0,1.0,38.0,62.0,0.0,0.0,18:30,2021-05-23,2021-05-23FC GranadaFC Getafe,9.0,11.0,3.0,2.0,16.0,13.0,6.0,3.0,4.0,2.0,0.0,0.0,D,UNKNOWN
28,Sheffield United,FC Burnley,SU,38.0,Premier League,2020-2021,2.8,3.6,2.4,Paul Heckingbottom,Sean Dyche,H,0.35,0.29,0.36,A,0.34,0.32,0.34,A,0.36,0.31,0.34,H,0.31,0.31,0.38,A,0.5,0.27,0.24,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.31,0.25,0.43,0.6,1.0,3.0,0.0,41.0,59.0,1.0,0.0,16:00,2021-05-23,2021-05-23Sheffield UnitedFC Burnley,12.0,10.0,3.0,3.0,11.0,1.0,8.0,9.0,3.0,1.0,0.0,0.0,H,UNKNOWN
29,Stade Brest,Paris Saint-Germain,SU,38.0,Ligue 1,2020-2021,12.0,6.5,1.25,Olivier Dall'Oglio,Mauricio Pochettino,A,0.72,0.19,0.09,A,0.57,0.24,0.19,A,0.71,0.17,0.13,A,0.67,0.18,0.15,A,0.52,0.27,0.21,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.34,0.26,0.4,0.9,2.6,0.0,3.0,37.0,63.0,0.0,2.0,21:00,2021-05-23,2021-05-23Stade BrestParis Saint-Germain,6.0,9.0,5.0,4.0,7.0,6.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
30,FC Fulham,Newcastle United,SU,38.0,Premier League,2020-2021,2.05,3.8,3.3,Scott Parker,Steve Bruce,H,0.29,0.29,0.42,H,0.32,0.28,0.39,H,0.29,0.3,0.41,H,0.32,0.29,0.4,H,0.29,0.24,0.47,H,0.26,0.25,0.49,A,0.48,0.23,0.29,H,0.31,0.26,0.43,0.9,1.2,0.0,3.0,64.0,36.0,0.0,2.0,16:00,2021-05-23,2021-05-23FC FulhamNewcastle United,14.0,10.0,0.0,4.0,12.0,6.0,5.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
31,FC Sevilla,Deportivo Alavés,SU,38.0,La Liga,2020-2021,1.5,4.33,6.5,Lopetegui,Calleja,H,0.2,0.27,0.53,H,0.21,0.25,0.54,H,0.16,0.23,0.61,H,0.31,0.25,0.45,H,0.25,0.25,0.51,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,0.6,1.2,3.0,0.0,68.0,32.0,1.0,0.0,21:00,2021-05-23,2021-05-23FC SevillaDeportivo Alavés,11.0,11.0,2.0,2.0,11.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
32,Leeds United,West Bromwich Albion,SU,38.0,Premier League,2020-2021,1.4,5.25,6.5,Marcelo Bielsa,Sam Allardyce,H,0.13,0.24,0.63,H,0.15,0.19,0.66,H,0.12,0.18,0.7,H,0.15,0.25,0.6,H,0.18,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.43,2.0,1.7,3.0,0.0,63.0,37.0,3.0,1.0,16:00,2021-05-23,2021-05-23Leeds UnitedWest Bromwich Albion,17.0,14.0,9.0,5.0,12.0,12.0,8.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
33,SSC Neapel,Hellas Verona,SU,38.0,Serie A,2020-2021,1.18,7.5,13.0,Gennaro Gattuso,Ivan Jurić,H,0.1,0.22,0.68,H,0.1,0.16,0.74,H,0.11,0.16,0.73,H,0.1,0.18,0.72,H,0.19,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.3,0.25,0.45,1.2,1.1,1.0,1.0,54.0,46.0,1.0,1.0,20:45,2021-05-23,2021-05-23SSC NeapelHellas Verona,16.0,7.0,3.0,4.0,13.0,25.0,5.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
34,US Sassuolo Calcio,Lazio Rom,SU,38.0,Serie A,2020-2021,1.9,4.33,3.25,Roberto De Zerbi,Simone Inzaghi,H,0.37,0.23,0.4,H,0.32,0.23,0.45,H,0.34,0.3,0.37,H,0.32,0.22,0.47,H,0.29,0.24,0.47,H,0.26,0.25,0.49,A,0.48,0.23,0.29,H,0.32,0.26,0.43,1.7,1.2,3.0,0.0,55.0,45.0,2.0,0.0,20:45,2021-05-23,2021-05-23US Sassuolo CalcioLazio Rom,10.0,9.0,5.0,2.0,11.0,15.0,3.0,3.0,2.0,1.0,1.0,0.0,H,UNKNOWN
35,West Ham United,FC Southampton,SU,38.0,Premier League,2020-2021,1.65,4.0,5.0,David Moyes,Ralph Hasenhüttl,H,0.19,0.27,0.54,H,0.16,0.23,0.61,H,0.17,0.24,0.6,H,0.22,0.26,0.52,H,0.19,0.25,0.56,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.6,1.5,3.0,0.0,37.0,63.0,3.0,0.0,16:00,2021-05-23,2021-05-23West Ham UnitedFC Southampton,14.0,17.0,7.0,5.0,5.0,9.0,2.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
36,Leicester City,Tottenham Hotspur,SU,38.0,Premier League,2020-2021,2.0,4.0,3.3,Brendan Rodgers,Ryan Mason,H,0.32,0.23,0.45,A,0.39,0.27,0.34,H,0.29,0.3,0.41,A,0.38,0.25,0.37,H,0.29,0.24,0.47,H,0.26,0.25,0.49,A,0.48,0.23,0.29,H,0.31,0.25,0.44,1.9,1.9,0.0,3.0,46.0,54.0,2.0,4.0,16:00,2021-05-23,2021-05-23Leicester CityTottenham Hotspur,10.0,11.0,6.0,4.0,9.0,8.0,8.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
37,FC Liverpool,Crystal Palace,SU,38.0,Premier League,2020-2021,1.14,8.5,15.0,Jürgen Klopp,Roy Hodgson,H,0.08,0.2,0.72,H,0.1,0.16,0.74,H,0.11,0.15,0.74,H,0.1,0.16,0.75,H,0.18,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.3,0.26,0.45,1.8,0.7,3.0,0.0,69.0,31.0,2.0,0.0,16:00,2021-05-23,2021-05-23FC LiverpoolCrystal Palace,19.0,5.0,5.0,4.0,10.0,8.0,14.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
38,RC Lens,AS Monaco,SU,38.0,Ligue 1,2020-2021,5.25,4.33,1.57,Franck Haise,Niko Kovač,A,0.49,0.27,0.25,A,0.49,0.26,0.25,A,0.56,0.25,0.19,A,0.43,0.24,0.33,A,0.51,0.27,0.22,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.31,0.25,0.43,0.5,1.8,1.0,1.0,35.0,65.0,0.0,0.0,21:00,2021-05-23,2021-05-23RC LensAS Monaco,4.0,19.0,1.0,3.0,16.0,6.0,2.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
39,Manchester City,FC Everton,SU,38.0,Premier League,2020-2021,1.44,5.0,6.5,Pep Guardiola,Carlo Ancelotti,H,0.22,0.25,0.53,H,0.19,0.22,0.59,H,0.15,0.23,0.62,H,0.26,0.25,0.49,H,0.19,0.25,0.56,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,2.6,1.2,3.0,0.0,68.0,32.0,5.0,0.0,16:00,2021-05-23,2021-05-23Manchester CityFC Everton,21.0,8.0,11.0,3.0,8.0,10.0,7.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
40,Wolverhampton Wanderers,Manchester United,SU,38.0,Premier League,2020-2021,2.5,3.5,2.7,Nuno Espírito Santo,Ole Gunnar Solskjær,H,0.37,0.24,0.39,A,0.39,0.27,0.34,A,0.37,0.3,0.32,H,0.35,0.28,0.37,H,0.28,0.24,0.47,A,0.46,0.27,0.27,A,0.48,0.23,0.29,H,0.31,0.25,0.43,0.9,1.7,0.0,3.0,56.0,44.0,1.0,2.0,16:00,2021-05-23,2021-05-23Wolverhampton WanderersManchester United,14.0,9.0,4.0,4.0,14.0,3.0,6.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
41,FC Nantes,HSC Montpellier,SU,38.0,Ligue 1,2020-2021,1.45,4.5,7.0,Antoine Kombouaré,Michel Der Zakarian,H,0.15,0.25,0.6,H,0.14,0.2,0.66,H,0.13,0.19,0.68,H,0.15,0.24,0.61,H,0.18,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.24,0.57,H,0.32,0.25,0.43,1.3,1.0,0.0,3.0,48.0,52.0,1.0,2.0,21:00,2021-05-23,2021-05-23FC NantesHSC Montpellier,15.0,8.0,5.0,5.0,8.0,11.0,9.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
42,Olympique Lyon,OGC Nizza,SU,38.0,Ligue 1,2020-2021,1.25,6.0,12.0,Rudi García,Adrian Ursea,H,0.12,0.2,0.67,H,0.18,0.17,0.66,H,0.11,0.17,0.72,H,0.13,0.19,0.69,H,0.19,0.25,0.56,H,0.18,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.26,0.44,1.9,1.6,0.0,3.0,56.0,44.0,2.0,3.0,21:00,2021-05-23,2021-05-23Olympique LyonOGC Nizza,12.0,14.0,6.0,6.0,8.0,10.0,6.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
