,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Juventus Turin,FC Turin,SA,10.0,Serie A,2020-2021,1.4,5.0,7.0,Andrea Pirlo,Marco Giampaolo,H,0.15,0.27,0.58,H,0.11,0.19,0.7,H,0.13,0.2,0.67,H,0.13,0.22,0.65,H,0.18,0.25,0.57,H,0.1,0.18,0.72,H,0.16,0.19,0.65,H,0.3,0.26,0.44,1.6,0.8,3.0,0.0,65.0,35.0,2.0,1.0,18:00,2020-12-05,2020-12-05Juventus TurinFC Turin,9.0,5.0,5.0,2.0,17.0,10.0,13.0,1.0,3.0,3.0,1.0,0.0,H,UNKNOWN
11,Inter Mailand,FC Bologna,SA,10.0,Serie A,2020-2021,1.45,4.75,6.5,Antonio Conte,Siniša Mihajlović,H,0.25,0.24,0.51,H,0.17,0.22,0.61,H,0.19,0.27,0.54,H,0.24,0.26,0.49,H,0.19,0.25,0.56,H,0.23,0.27,0.5,H,0.27,0.3,0.43,H,0.3,0.25,0.44,1.5,1.3,3.0,0.0,46.0,54.0,3.0,1.0,20:45,2020-12-05,2020-12-05Inter MailandFC Bologna,11.0,9.0,9.0,7.0,12.0,13.0,7.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
12,Eintracht Frankfurt,Borussia Dortmund,SA,10.0,Bundesliga,2020-2021,3.5,4.0,1.95,Adi Hütter,Lucien Favre,A,0.5,0.25,0.24,A,0.54,0.25,0.21,A,0.53,0.25,0.22,A,0.54,0.26,0.2,A,0.51,0.27,0.21,A,0.39,0.25,0.36,A,0.54,0.19,0.26,H,0.31,0.25,0.44,0.8,1.2,1.0,1.0,43.0,57.0,1.0,1.0,15:30,2020-12-05,2020-12-05Eintracht FrankfurtBorussia Dortmund,9.0,16.0,1.0,5.0,14.0,6.0,6.0,5.0,6.0,1.0,0.0,0.0,D,UNKNOWN
13,UD Levante,FC Getafe,SA,12.0,La Liga,2020-2021,2.9,3.1,2.55,Paco López,Bordalás,H,0.33,0.25,0.42,H,0.26,0.28,0.46,H,0.33,0.3,0.37,H,0.23,0.26,0.52,H,0.26,0.24,0.5,A,0.36,0.28,0.36,H,0.18,0.22,0.6,H,0.31,0.25,0.44,2.3,0.6,3.0,0.0,67.0,33.0,3.0,0.0,14:00,2020-12-05,2020-12-05UD LevanteFC Getafe,12.0,9.0,8.0,0.0,12.0,13.0,5.0,5.0,2.0,7.0,0.0,2.0,H,UNKNOWN
14,Spezia Calcio,Lazio Rom,SA,10.0,Serie A,2020-2021,5.0,3.9,1.66,Vincenzo Italiano,Simone Inzaghi,A,0.5,0.22,0.28,A,0.41,0.25,0.33,A,0.53,0.25,0.22,H,0.29,0.29,0.42,A,0.49,0.27,0.25,A,0.55,0.23,0.22,H,0.27,0.28,0.45,H,0.31,0.25,0.44,1.7,0.3,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2020-12-05,2020-12-05Spezia CalcioLazio Rom,11.0,3.0,6.0,2.0,15.0,12.0,7.0,0.0,3.0,1.0,0.0,0.0,A,UNKNOWN
15,HSC Montpellier,Paris Saint-Germain,SA,13.0,Ligue 1,2020-2021,6.5,4.75,1.44,Michel Der Zakarian,Thomas Tuchel,A,0.55,0.23,0.22,A,0.39,0.22,0.39,A,0.58,0.22,0.19,H,0.34,0.3,0.35,A,0.42,0.26,0.32,A,0.61,0.2,0.19,H,0.34,0.25,0.41,H,0.31,0.25,0.43,1.6,1.9,0.0,3.0,36.0,64.0,1.0,3.0,21:00,2020-12-05,2020-12-05HSC MontpellierParis Saint-Germain,17.0,13.0,2.0,6.0,12.0,14.0,3.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
16,FC Bayern München,Rasenballsport Leipzig,SA,10.0,Bundesliga,2020-2021,1.36,5.75,7.0,Hansi Flick,Julian Nagelsmann,H,0.18,0.24,0.58,H,0.18,0.19,0.62,H,0.14,0.22,0.64,H,0.23,0.27,0.5,H,0.25,0.24,0.51,H,0.1,0.18,0.72,H,0.18,0.21,0.61,H,0.3,0.25,0.45,1.2,1.5,1.0,1.0,61.0,39.0,3.0,3.0,18:30,2020-12-05,2020-12-05FC Bayern MünchenRasenballsport Leipzig,10.0,8.0,6.0,4.0,5.0,8.0,10.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
17,Stade Rennes,RC Lens,SA,13.0,Ligue 1,2020-2021,2.0,3.5,3.8,Julien Stéphan,Franck Haise,H,0.19,0.22,0.59,H,0.17,0.24,0.59,H,0.17,0.25,0.58,H,0.18,0.26,0.56,H,0.18,0.25,0.57,H,0.28,0.27,0.44,H,0.16,0.19,0.65,H,0.31,0.25,0.44,0.7,0.7,0.0,3.0,61.0,39.0,0.0,2.0,17:00,2020-12-05,2020-12-05Stade RennesRC Lens,10.0,6.0,4.0,4.0,18.0,16.0,8.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
18,Tottenham Hotspur,FC Arsenal,SU,11.0,Premier League,2020-2021,1.95,3.6,3.8,José Mourinho,Mikel Arteta,H,0.26,0.25,0.49,H,0.23,0.27,0.5,H,0.22,0.29,0.49,H,0.2,0.26,0.54,H,0.18,0.25,0.57,H,0.28,0.27,0.44,H,0.24,0.32,0.44,H,0.3,0.25,0.44,0.5,0.8,3.0,0.0,32.0,68.0,2.0,0.0,16:30,2020-12-06,2020-12-06Tottenham HotspurFC Arsenal,6.0,11.0,3.0,2.0,16.0,12.0,3.0,9.0,1.0,2.0,0.0,0.0,H,UNKNOWN
19,SCO Angers,FC Lorient,SU,13.0,Ligue 1,2020-2021,1.85,3.6,4.2,Stéphane Moulin,Christophe Pélissier,H,0.21,0.26,0.52,H,0.16,0.24,0.6,H,0.18,0.26,0.56,H,0.19,0.28,0.53,H,0.18,0.25,0.57,H,0.23,0.27,0.49,H,0.17,0.21,0.62,H,0.3,0.25,0.44,1.9,0.6,3.0,0.0,48.0,52.0,2.0,0.0,15:00,2020-12-06,2020-12-06SCO AngersFC Lorient,10.0,12.0,3.0,3.0,13.0,11.0,2.0,12.0,3.0,0.0,0.0,0.0,H,UNKNOWN
20,Werder Bremen,VfB Stuttgart,SU,10.0,Bundesliga,2020-2021,2.8,3.5,2.45,Florian Kohfeldt,Pellegrino Matarazzo,A,0.35,0.34,0.31,A,0.38,0.32,0.3,A,0.39,0.31,0.31,H,0.31,0.32,0.37,A,0.49,0.27,0.24,A,0.36,0.28,0.36,H,0.33,0.33,0.34,H,0.31,0.26,0.44,0.8,2.3,0.0,3.0,53.0,47.0,1.0,2.0,15:30,2020-12-06,2020-12-06Werder BremenVfB Stuttgart,14.0,11.0,4.0,7.0,10.0,15.0,2.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
21,Sampdoria Genua,AC Mailand,SU,10.0,Serie A,2020-2021,4.5,4.0,1.72,Claudio Ranieri,Stefano Pioli,A,0.46,0.28,0.26,A,0.53,0.26,0.21,A,0.53,0.25,0.22,A,0.4,0.32,0.27,A,0.5,0.27,0.23,A,0.53,0.23,0.24,A,0.44,0.26,0.3,H,0.31,0.25,0.44,1.1,2.5,0.0,3.0,39.0,61.0,1.0,2.0,20:45,2020-12-06,2020-12-06Sampdoria GenuaAC Mailand,6.0,9.0,3.0,6.0,11.0,16.0,9.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
22,CA Osasuna,Betis Sevilla,SU,12.0,La Liga,2020-2021,2.62,3.3,2.7,Jagoba Arrasate,Manuel Pellegrini,H,0.37,0.26,0.37,A,0.37,0.28,0.35,A,0.37,0.3,0.33,A,0.38,0.28,0.33,A,0.49,0.26,0.24,A,0.36,0.28,0.36,A,0.41,0.28,0.31,H,0.31,0.25,0.44,0.7,1.5,0.0,3.0,50.0,50.0,0.0,2.0,16:15,2020-12-06,2020-12-06CA OsasunaBetis Sevilla,10.0,12.0,0.0,5.0,16.0,12.0,2.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
23,West Bromwich Albion,Crystal Palace,SU,11.0,Premier League,2020-2021,2.87,3.2,2.55,Slaven Bilić,Roy Hodgson,A,0.39,0.23,0.38,A,0.36,0.31,0.34,A,0.38,0.3,0.32,A,0.37,0.26,0.37,A,0.49,0.26,0.25,A,0.36,0.28,0.36,A,0.4,0.28,0.32,H,0.31,0.25,0.44,0.8,1.8,0.0,3.0,50.0,50.0,1.0,5.0,12:00,2020-12-06,2020-12-06West Bromwich AlbionCrystal Palace,9.0,18.0,4.0,6.0,10.0,16.0,4.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
24,Girondins Bordeaux,Stade Brest,SU,13.0,Ligue 1,2020-2021,2.05,3.5,3.6,Jean-Louis Gasset,Olivier Dall'Oglio,H,0.25,0.29,0.46,H,0.26,0.32,0.42,H,0.24,0.3,0.46,H,0.26,0.3,0.44,H,0.22,0.25,0.53,H,0.28,0.27,0.44,H,0.27,0.36,0.37,H,0.31,0.25,0.44,1.6,0.3,3.0,0.0,58.0,42.0,1.0,0.0,15:00,2020-12-06,2020-12-06Girondins BordeauxStade Brest,21.0,8.0,6.0,3.0,10.0,11.0,8.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
25,FC Liverpool,Wolverhampton Wanderers,SU,11.0,Premier League,2020-2021,1.5,4.33,6.5,Jürgen Klopp,Nuno Espírito Santo,H,0.18,0.25,0.57,H,0.15,0.21,0.64,H,0.15,0.23,0.62,H,0.16,0.21,0.63,H,0.18,0.25,0.57,H,0.23,0.27,0.5,H,0.17,0.2,0.63,H,0.3,0.25,0.44,1.2,0.5,3.0,0.0,61.0,39.0,4.0,0.0,19:15,2020-12-06,2020-12-06FC LiverpoolWolverhampton Wanderers,11.0,9.0,6.0,3.0,8.0,14.0,4.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
26,Stade Reims,OGC Nizza,SU,13.0,Ligue 1,2020-2021,2.5,3.4,2.8,David Guion,Adrian Ursea,A,0.39,0.29,0.32,A,0.41,0.32,0.26,A,0.38,0.3,0.32,A,0.42,0.31,0.28,A,0.43,0.26,0.32,A,0.36,0.28,0.36,A,0.49,0.23,0.28,H,0.31,0.25,0.44,0.5,0.8,1.0,1.0,36.0,64.0,0.0,0.0,17:00,2020-12-06,2020-12-06Stade ReimsOGC Nizza,11.0,12.0,2.0,4.0,12.0,13.0,6.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
27,LOSC Lille,AS Monaco,SU,13.0,Ligue 1,2020-2021,2.3,3.75,2.87,Christophe Galtier,Niko Kovač,H,0.25,0.27,0.48,H,0.33,0.3,0.37,H,0.27,0.3,0.43,H,0.2,0.27,0.53,H,0.19,0.25,0.56,A,0.36,0.28,0.36,H,0.17,0.2,0.63,H,0.3,0.26,0.44,1.1,0.6,3.0,0.0,42.0,58.0,2.0,1.0,13:00,2020-12-06,2020-12-06LOSC LilleAS Monaco,10.0,8.0,5.0,3.0,12.0,11.0,1.0,3.0,3.0,0.0,0.0,0.0,H,UNKNOWN
28,AS Rom,US Sassuolo Calcio,SU,10.0,Serie A,2020-2021,1.66,4.33,4.5,Paulo Fonseca,Roberto De Zerbi,H,0.22,0.27,0.51,H,0.22,0.26,0.52,H,0.18,0.27,0.55,H,0.35,0.29,0.36,H,0.18,0.25,0.57,H,0.23,0.27,0.5,H,0.32,0.28,0.39,H,0.3,0.26,0.44,1.2,0.4,1.0,1.0,44.0,56.0,0.0,0.0,15:00,2020-12-06,2020-12-06AS RomUS Sassuolo Calcio,14.0,7.0,5.0,2.0,10.0,12.0,12.0,5.0,5.0,3.0,1.0,0.0,D,UNKNOWN
29,Deportivo Alavés,Real Sociedad San Sebastián,SU,12.0,La Liga,2020-2021,4.75,3.5,1.8,Pablo Machín,Imanol,A,0.5,0.24,0.26,A,0.56,0.24,0.2,A,0.58,0.23,0.2,A,0.6,0.21,0.19,A,0.51,0.27,0.22,A,0.55,0.23,0.22,A,0.55,0.19,0.26,H,0.31,0.25,0.44,0.3,1.3,1.0,1.0,33.0,67.0,0.0,0.0,21:00,2020-12-06,2020-12-06Deportivo AlavésReal Sociedad San Sebastián,5.0,13.0,1.0,5.0,3.0,11.0,2.0,3.0,1.0,0.0,1.0,0.0,D,UNKNOWN
30,FC Metz,Olympique Lyon,SU,13.0,Ligue 1,2020-2021,5.75,4.33,1.55,Frédéric Antonetti,Rudi García,A,0.48,0.27,0.25,A,0.48,0.27,0.25,A,0.52,0.25,0.23,A,0.48,0.24,0.28,A,0.5,0.27,0.23,A,0.61,0.2,0.19,A,0.47,0.24,0.29,H,0.31,0.25,0.44,1.5,2.0,0.0,3.0,47.0,53.0,1.0,3.0,21:00,2020-12-06,2020-12-06FC MetzOlympique Lyon,12.0,18.0,5.0,5.0,14.0,14.0,5.0,6.0,1.0,0.0,1.0,1.0,A,UNKNOWN
31,FC Schalke 04,Bayer 04 Leverkusen,SU,10.0,Bundesliga,2020-2021,6.5,4.33,1.5,Manuel Baum,Peter Bosz,A,0.63,0.22,0.16,A,0.6,0.22,0.17,A,0.69,0.16,0.14,A,0.61,0.22,0.17,A,0.51,0.27,0.21,A,0.61,0.2,0.19,A,0.55,0.19,0.26,H,0.31,0.25,0.43,1.3,2.5,0.0,3.0,37.0,63.0,0.0,3.0,18:00,2020-12-06,2020-12-06FC Schalke 04Bayer 04 Leverkusen,13.0,24.0,4.0,9.0,17.0,11.0,2.0,8.0,2.0,3.0,0.0,0.0,A,UNKNOWN
32,Sheffield United,Leicester City,SU,11.0,Premier League,2020-2021,3.8,3.5,1.95,Chris Wilder,Brendan Rodgers,A,0.4,0.28,0.32,A,0.41,0.28,0.31,A,0.43,0.29,0.28,A,0.49,0.24,0.27,A,0.49,0.26,0.25,A,0.41,0.26,0.32,A,0.42,0.27,0.31,H,0.31,0.25,0.44,0.3,1.5,0.0,3.0,31.0,69.0,1.0,2.0,14:15,2020-12-06,2020-12-06Sheffield UnitedLeicester City,4.0,13.0,1.0,4.0,13.0,6.0,6.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
33,FC Granada,SD Huesca,SU,12.0,La Liga,2020-2021,2.3,3.1,3.4,Diego Martínez,Míchel,H,0.22,0.28,0.5,H,0.25,0.3,0.46,H,0.21,0.29,0.5,H,0.23,0.29,0.48,H,0.18,0.25,0.57,H,0.32,0.28,0.4,H,0.22,0.37,0.41,H,0.3,0.25,0.44,1.6,1.5,1.0,1.0,48.0,52.0,3.0,3.0,14:00,2020-12-06,2020-12-06FC GranadaSD Huesca,15.0,16.0,6.0,7.0,12.0,16.0,4.0,2.0,2.0,0.0,0.0,0.0,D,UNKNOWN
34,Parma Calcio,Benevento Calcio,SU,10.0,Serie A,2020-2021,2.1,3.6,3.4,Fabio Liverani,Filippo Inzaghi,H,0.29,0.3,0.41,H,0.26,0.31,0.42,H,0.29,0.32,0.4,H,0.26,0.35,0.39,H,0.19,0.25,0.56,H,0.28,0.27,0.44,H,0.24,0.38,0.39,H,0.31,0.25,0.44,0.4,0.3,1.0,1.0,56.0,44.0,0.0,0.0,15:00,2020-12-06,2020-12-06Parma CalcioBenevento Calcio,6.0,6.0,0.0,4.0,13.0,12.0,6.0,3.0,4.0,4.0,0.0,0.0,D,UNKNOWN
35,FC Crotone,SSC Neapel,SU,10.0,Serie A,2020-2021,7.5,5.25,1.36,Giovanni Stroppa,Gennaro Gattuso,A,0.66,0.24,0.11,A,0.65,0.2,0.14,A,0.72,0.14,0.13,A,0.61,0.22,0.16,A,0.52,0.27,0.2,A,0.61,0.2,0.19,A,0.55,0.19,0.26,H,0.32,0.26,0.43,0.5,2.2,0.0,3.0,39.0,61.0,0.0,4.0,18:00,2020-12-06,2020-12-06FC CrotoneSSC Neapel,4.0,11.0,1.0,6.0,14.0,9.0,4.0,1.0,3.0,3.0,1.0,0.0,A,UNKNOWN
36,Hellas Verona,Cagliari Calcio,SU,10.0,Serie A,2020-2021,1.95,3.6,3.75,Ivan Jurić,Eusebio Di Francesco,H,0.23,0.3,0.48,H,0.22,0.31,0.48,H,0.23,0.3,0.47,H,0.2,0.31,0.49,H,0.18,0.25,0.57,H,0.28,0.27,0.44,H,0.22,0.37,0.41,H,0.3,0.25,0.44,2.8,1.2,1.0,1.0,51.0,49.0,1.0,1.0,12:30,2020-12-06,2020-12-06Hellas VeronaCagliari Calcio,12.0,9.0,6.0,5.0,11.0,14.0,7.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
37,FCO Dijon,AS Saint-Étienne,SU,13.0,Ligue 1,2020-2021,3.0,3.4,2.37,David Linarès,Claude Puel,A,0.4,0.28,0.31,A,0.36,0.29,0.35,A,0.42,0.3,0.28,H,0.34,0.28,0.38,A,0.49,0.26,0.25,A,0.36,0.28,0.36,H,0.29,0.35,0.36,H,0.31,0.25,0.44,0.4,0.7,1.0,1.0,41.0,59.0,0.0,0.0,15:00,2020-12-06,2020-12-06FCO DijonAS Saint-Étienne,6.0,7.0,1.0,2.0,15.0,13.0,7.0,4.0,0.0,1.0,0.0,0.0,D,UNKNOWN
38,FC Nantes,Racing Strasbourg,SU,13.0,Ligue 1,2020-2021,2.15,3.3,3.5,Christian Gourcuff,Thierry Laurey,H,0.2,0.32,0.47,H,0.24,0.28,0.48,H,0.2,0.29,0.52,H,0.2,0.28,0.52,H,0.18,0.25,0.57,H,0.28,0.27,0.44,H,0.19,0.29,0.52,H,0.3,0.25,0.44,0.5,3.1,0.0,3.0,61.0,39.0,0.0,4.0,15:00,2020-12-06,2020-12-06FC NantesRacing Strasbourg,14.0,13.0,2.0,9.0,13.0,13.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
39,Villarreal CF,FC Elche,SU,12.0,La Liga,2020-2021,1.3,5.5,9.5,Unai Emery,Jorge Almirón,H,0.12,0.25,0.64,H,0.14,0.22,0.64,H,0.1,0.16,0.73,H,0.17,0.23,0.59,H,0.18,0.25,0.57,H,0.1,0.18,0.72,H,0.17,0.23,0.6,H,0.3,0.25,0.45,0.7,0.1,1.0,1.0,56.0,44.0,0.0,0.0,18:30,2020-12-06,2020-12-06Villarreal CFFC Elche,12.0,3.0,3.0,0.0,16.0,13.0,4.0,0.0,3.0,2.0,0.0,0.0,D,UNKNOWN
40,TSG 1899 Hoffenheim,FC Augsburg,MO,10.0,Bundesliga,2020-2021,1.83,4.2,3.8,Sebastian Hoeneß,Heiko Herrlich,H,0.36,0.21,0.43,H,0.23,0.25,0.52,H,0.31,0.3,0.4,H,0.24,0.24,0.51,H,0.24,0.25,0.51,H,0.35,0.24,0.41,H,0.22,0.27,0.51,H,0.31,0.25,0.44,1.4,0.9,3.0,0.0,54.0,46.0,3.0,1.0,20:30,2020-12-07,2020-12-07TSG 1899 HoffenheimFC Augsburg,10.0,13.0,7.0,3.0,15.0,9.0,4.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
41,AC Florenz,CFC Genua,MO,10.0,Serie A,2020-2021,1.72,4.0,4.5,Cesare Prandelli,Rolando Maran,H,0.32,0.28,0.41,H,0.21,0.27,0.52,H,0.27,0.3,0.43,H,0.19,0.26,0.54,H,0.24,0.24,0.51,H,0.17,0.28,0.55,H,0.19,0.25,0.56,H,0.3,0.25,0.44,2.7,1.2,1.0,1.0,61.0,39.0,1.0,1.0,20:45,2020-12-07,2020-12-07AC FlorenzCFC Genua,16.0,3.0,8.0,3.0,7.0,20.0,5.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
