,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,CA Osasuna,Athletic Bilbao,SA,7.0,La Liga,2020-2021,3.25,2.9,2.4,Jagoba Arrasate,Garitano,A,0.41,0.27,0.32,A,0.41,0.28,0.3,A,0.47,0.28,0.25,A,0.44,0.25,0.31,A,0.5,0.27,0.24,H,0.36,0.25,0.39,A,0.49,0.23,0.28,H,0.3,0.25,0.45,1.0,0.8,3.0,0.0,39.0,61.0,1.0,0.0,18:30,2020-10-24,2020-10-24CA OsasunaAthletic Bilbao,7.0,13.0,2.0,5.0,18.0,10.0,2.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
11,West Ham United,Manchester City,SA,6.0,Premier League,2020-2021,8.0,5.25,1.36,David Moyes,Pep Guardiola,A,0.59,0.2,0.21,A,0.5,0.22,0.29,A,0.64,0.19,0.16,A,0.52,0.25,0.22,A,0.49,0.26,0.24,A,0.6,0.22,0.18,A,0.54,0.2,0.27,H,0.3,0.25,0.45,0.5,1.1,1.0,1.0,30.0,70.0,1.0,1.0,12:30,2020-10-24,2020-10-24West Ham UnitedManchester City,6.0,14.0,2.0,7.0,14.0,6.0,2.0,10.0,2.0,0.0,0.0,0.0,D,UNKNOWN
12,Rasenballsport Leipzig,Hertha BSC,SA,5.0,Bundesliga,2020-2021,1.4,4.5,7.0,Julian Nagelsmann,Bruno Labbadia,H,0.15,0.24,0.62,H,0.08,0.12,0.79,H,0.11,0.18,0.7,H,0.13,0.22,0.65,H,0.18,0.24,0.57,H,0.19,0.26,0.55,H,0.16,0.18,0.66,H,0.3,0.26,0.45,2.3,0.9,3.0,0.0,67.0,33.0,2.0,1.0,15:30,2020-10-24,2020-10-24Rasenballsport LeipzigHertha BSC,29.0,11.0,8.0,3.0,10.0,20.0,7.0,3.0,1.0,4.0,0.0,1.0,H,UNKNOWN
13,1. FC Union Berlin,SC Freiburg,SA,5.0,Bundesliga,2020-2021,2.3,3.3,3.1,Urs Fischer,Christian Streich,H,0.24,0.27,0.49,H,0.22,0.27,0.51,H,0.23,0.29,0.48,H,0.24,0.24,0.52,H,0.19,0.25,0.57,H,0.23,0.26,0.51,H,0.22,0.28,0.51,H,0.31,0.26,0.43,1.3,0.4,1.0,1.0,50.0,50.0,1.0,1.0,15:30,2020-10-24,2020-10-241. FC Union BerlinSC Freiburg,22.0,8.0,7.0,4.0,9.0,14.0,4.0,2.0,1.0,4.0,0.0,0.0,D,UNKNOWN
14,FC Barcelona,Real Madrid,SA,7.0,La Liga,2020-2021,2.0,3.6,3.6,Ronald Koeman,Zinédine Zidane,H,0.22,0.24,0.54,H,0.26,0.27,0.47,H,0.19,0.26,0.55,H,0.33,0.24,0.43,H,0.25,0.25,0.51,H,0.22,0.26,0.52,H,0.28,0.21,0.51,H,0.29,0.25,0.45,1.1,3.3,0.0,3.0,52.0,48.0,1.0,3.0,16:00,2020-10-24,2020-10-24FC BarcelonaReal Madrid,10.0,15.0,4.0,9.0,11.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
15,CFC Genua,Inter Mailand,SA,5.0,Serie A,2020-2021,7.5,4.5,1.4,Rolando Maran,Antonio Conte,A,0.61,0.23,0.16,A,0.61,0.22,0.17,A,0.65,0.19,0.16,A,0.55,0.24,0.22,A,0.51,0.27,0.22,A,0.6,0.22,0.18,A,0.54,0.2,0.27,H,0.31,0.25,0.44,0.0,1.8,0.0,3.0,39.0,61.0,0.0,2.0,18:00,2020-10-24,2020-10-24CFC GenuaInter Mailand,1.0,10.0,0.0,6.0,11.0,17.0,1.0,9.0,1.0,1.0,0.0,0.0,A,UNKNOWN
16,Paris Saint-Germain,FCO Dijon,SA,8.0,Ligue 1,2020-2021,1.06,12.0,23.0,Thomas Tuchel,Stéphane Jobard,H,0.03,0.17,0.8,H,0.06,0.09,0.85,H,0.1,0.14,0.76,H,0.07,0.14,0.79,H,0.18,0.24,0.57,H,0.19,0.26,0.55,H,0.16,0.18,0.66,H,0.23,0.24,0.52,4.6,1.7,3.0,0.0,55.0,45.0,4.0,0.0,21:00,2020-10-24,2020-10-24Paris Saint-GermainFCO Dijon,20.0,16.0,9.0,3.0,12.0,18.0,4.0,10.0,0.0,2.0,0.0,0.0,H,UNKNOWN
17,Borussia Dortmund,FC Schalke 04,SA,5.0,Bundesliga,2020-2021,1.16,6.5,12.0,Lucien Favre,Manuel Baum,H,0.08,0.24,0.68,H,0.07,0.11,0.82,H,0.1,0.15,0.76,H,0.1,0.16,0.74,H,0.18,0.24,0.57,H,0.19,0.26,0.55,H,0.16,0.18,0.66,H,0.29,0.25,0.46,1.5,0.2,3.0,0.0,73.0,27.0,3.0,0.0,18:30,2020-10-24,2020-10-24Borussia DortmundFC Schalke 04,17.0,3.0,7.0,0.0,5.0,15.0,7.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
18,FC Fulham,Crystal Palace,SA,6.0,Premier League,2020-2021,2.75,3.1,2.7,Scott Parker,Roy Hodgson,H,0.32,0.27,0.42,H,0.27,0.3,0.43,H,0.34,0.3,0.36,H,0.18,0.26,0.56,H,0.29,0.24,0.47,H,0.25,0.27,0.48,H,0.17,0.22,0.61,H,0.3,0.25,0.44,1.1,2.6,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2020-10-24,2020-10-24FC FulhamCrystal Palace,16.0,14.0,3.0,10.0,11.0,11.0,4.0,4.0,0.0,1.0,1.0,0.0,A,UNKNOWN
19,FC Lorient,Olympique Marseille,SA,8.0,Ligue 1,2020-2021,2.87,3.4,2.4,Christophe Pélissier,André Villas-Boas,H,0.26,0.28,0.47,H,0.32,0.3,0.39,H,0.23,0.29,0.49,A,0.38,0.27,0.35,A,0.49,0.27,0.25,H,0.25,0.27,0.48,H,0.26,0.34,0.41,H,0.28,0.25,0.47,0.5,1.3,0.0,3.0,38.0,62.0,0.0,1.0,17:00,2020-10-24,2020-10-24FC LorientOlympique Marseille,13.0,15.0,3.0,3.0,10.0,12.0,6.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
20,FC Sevilla,SD Eibar,SA,7.0,La Liga,2020-2021,1.45,4.33,7.5,Lopetegui,José Luis Mendilíbar,H,0.16,0.26,0.58,H,0.19,0.27,0.54,H,0.13,0.2,0.67,H,0.16,0.25,0.59,H,0.22,0.24,0.54,H,0.19,0.26,0.55,H,0.2,0.27,0.53,H,0.31,0.26,0.43,1.7,0.4,0.0,3.0,70.0,30.0,0.0,1.0,18:30,2020-10-24,2020-10-24FC SevillaSD Eibar,21.0,3.0,3.0,1.0,11.0,12.0,13.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
21,1. FSV Mainz 05,Borussia Mönchengladbach,SA,5.0,Bundesliga,2020-2021,4.75,4.33,1.61,Jan-Moritz Lichte,Marco Rose,A,0.47,0.25,0.27,A,0.52,0.23,0.25,A,0.56,0.24,0.2,A,0.47,0.28,0.25,A,0.52,0.27,0.21,A,0.6,0.22,0.18,A,0.49,0.23,0.28,H,0.31,0.25,0.43,1.7,2.9,0.0,3.0,41.0,59.0,2.0,3.0,15:30,2020-10-24,2020-10-241. FSV Mainz 05Borussia Mönchengladbach,15.0,21.0,7.0,12.0,18.0,11.0,3.0,7.0,5.0,3.0,0.0,0.0,A,UNKNOWN
22,FC Liverpool,Sheffield United,SA,6.0,Premier League,2020-2021,1.22,6.5,12.0,Jürgen Klopp,Chris Wilder,H,0.12,0.21,0.67,H,0.09,0.13,0.78,H,0.1,0.15,0.75,H,0.1,0.15,0.75,H,0.18,0.25,0.57,H,0.19,0.26,0.55,H,0.16,0.18,0.66,H,0.28,0.25,0.46,2.5,1.5,3.0,0.0,61.0,39.0,2.0,1.0,20:00,2020-10-24,2020-10-24FC LiverpoolSheffield United,17.0,13.0,5.0,2.0,7.0,15.0,7.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
23,Olympique Lyon,AS Monaco,SU,8.0,Ligue 1,2020-2021,1.65,4.0,4.75,Rudi García,Niko Kovač,H,0.24,0.22,0.54,H,0.23,0.21,0.56,H,0.21,0.27,0.52,A,0.45,0.24,0.3,H,0.22,0.25,0.53,H,0.19,0.26,0.55,A,0.52,0.2,0.28,H,0.29,0.25,0.46,3.2,1.9,3.0,0.0,35.0,65.0,4.0,1.0,21:00,2020-10-25,2020-10-25Olympique LyonAS Monaco,15.0,18.0,6.0,5.0,12.0,15.0,2.0,12.0,3.0,4.0,1.0,0.0,H,UNKNOWN
24,Cagliari Calcio,FC Crotone,SU,5.0,Serie A,2020-2021,2.0,3.6,3.6,Eusebio Di Francesco,Giovanni Stroppa,H,0.26,0.25,0.49,H,0.25,0.32,0.43,H,0.25,0.3,0.46,H,0.25,0.28,0.47,H,0.18,0.25,0.57,H,0.22,0.26,0.52,H,0.24,0.35,0.41,H,0.3,0.26,0.44,2.4,1.6,3.0,0.0,44.0,56.0,4.0,2.0,12:30,2020-10-25,2020-10-25Cagliari CalcioFC Crotone,15.0,11.0,8.0,6.0,13.0,13.0,5.0,1.0,2.0,4.0,0.0,1.0,H,UNKNOWN
25,Juventus Turin,Hellas Verona,SU,5.0,Serie A,2020-2021,1.33,5.0,8.5,Andrea Pirlo,Ivan Jurić,H,0.18,0.24,0.57,H,0.2,0.21,0.59,H,0.12,0.2,0.68,H,0.2,0.25,0.55,H,0.22,0.24,0.54,H,0.19,0.26,0.55,H,0.2,0.22,0.57,H,0.29,0.25,0.45,1.8,0.7,1.0,1.0,61.0,39.0,1.0,1.0,20:45,2020-10-25,2020-10-25Juventus TurinHellas Verona,16.0,5.0,8.0,2.0,14.0,19.0,6.0,3.0,1.0,4.0,0.0,0.0,D,UNKNOWN
26,FC Arsenal,Leicester City,SU,6.0,Premier League,2020-2021,1.9,3.75,3.8,Mikel Arteta,Brendan Rodgers,H,0.24,0.25,0.51,H,0.25,0.3,0.45,H,0.19,0.27,0.54,H,0.27,0.26,0.47,H,0.19,0.25,0.56,H,0.22,0.26,0.52,H,0.28,0.31,0.41,H,0.31,0.25,0.43,0.9,1.2,0.0,3.0,57.0,43.0,0.0,1.0,19:15,2020-10-25,2020-10-25FC ArsenalLeicester City,12.0,6.0,4.0,2.0,13.0,9.0,9.0,3.0,3.0,5.0,0.0,0.0,A,UNKNOWN
27,Stade Brest,Racing Strasbourg,SU,8.0,Ligue 1,2020-2021,2.15,3.5,3.2,Olivier Dall'Oglio,Thierry Laurey,H,0.31,0.26,0.43,H,0.27,0.29,0.43,H,0.33,0.3,0.36,H,0.21,0.26,0.53,H,0.25,0.25,0.5,H,0.22,0.26,0.52,H,0.3,0.31,0.39,H,0.3,0.25,0.45,0.9,1.1,0.0,3.0,63.0,37.0,0.0,3.0,15:00,2020-10-25,2020-10-25Stade BrestRacing Strasbourg,14.0,7.0,4.0,5.0,8.0,11.0,12.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
28,Parma Calcio,Spezia Calcio,SU,5.0,Serie A,2020-2021,2.05,3.5,3.5,Fabio Liverani,Vincenzo Italiano,H,0.27,0.27,0.45,H,0.23,0.31,0.46,H,0.3,0.32,0.38,H,0.3,0.26,0.44,H,0.19,0.25,0.57,H,0.22,0.26,0.52,H,0.24,0.34,0.42,H,0.31,0.25,0.44,3.2,0.9,1.0,1.0,48.0,52.0,2.0,2.0,15:00,2020-10-25,2020-10-25Parma CalcioSpezia Calcio,15.0,13.0,7.0,9.0,12.0,22.0,12.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
29,FC Getafe,FC Granada,SU,7.0,La Liga,2020-2021,1.85,3.1,5.0,Bordalás,Diego Martínez,H,0.24,0.26,0.49,H,0.23,0.3,0.47,H,0.25,0.29,0.46,A,0.36,0.29,0.36,H,0.24,0.24,0.51,H,0.19,0.26,0.55,A,0.36,0.3,0.34,H,0.3,0.25,0.45,0.8,1.2,0.0,3.0,67.0,33.0,0.0,1.0,18:30,2020-10-25,2020-10-25FC GetafeFC Granada,10.0,5.0,1.0,2.0,19.0,23.0,6.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
30,Werder Bremen,TSG 1899 Hoffenheim,SU,5.0,Bundesliga,2020-2021,3.0,3.75,2.2,Florian Kohfeldt,Sebastian Hoeneß,A,0.39,0.3,0.31,H,0.32,0.31,0.38,A,0.41,0.3,0.29,H,0.26,0.29,0.45,A,0.46,0.28,0.26,A,0.48,0.24,0.28,H,0.26,0.33,0.41,H,0.31,0.25,0.44,0.3,1.2,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2020-10-25,2020-10-25Werder BremenTSG 1899 Hoffenheim,5.0,15.0,2.0,6.0,10.0,20.0,1.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
31,VfL Wolfsburg,Arminia Bielefeld,SU,5.0,Bundesliga,2020-2021,1.65,3.75,5.25,Oliver Glasner,Uwe Neuhaus,H,0.19,0.27,0.54,H,0.18,0.25,0.57,H,0.16,0.24,0.59,H,0.21,0.24,0.55,H,0.18,0.25,0.57,H,0.19,0.26,0.55,H,0.18,0.23,0.59,H,0.31,0.26,0.44,2.1,0.4,3.0,0.0,48.0,52.0,2.0,1.0,15:30,2020-10-25,2020-10-25VfL WolfsburgArminia Bielefeld,14.0,8.0,4.0,1.0,12.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
32,FC Cádiz,Villarreal CF,SU,7.0,La Liga,2020-2021,3.6,3.3,2.1,Álvaro Cervera,Unai Emery,H,0.34,0.27,0.4,A,0.37,0.29,0.35,H,0.33,0.3,0.37,A,0.45,0.26,0.29,A,0.5,0.27,0.23,A,0.6,0.22,0.18,A,0.43,0.25,0.32,H,0.3,0.25,0.45,0.2,0.6,1.0,1.0,25.0,75.0,0.0,0.0,16:00,2020-10-25,2020-10-25FC CádizVillarreal CF,5.0,7.0,0.0,2.0,15.0,7.0,0.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
33,Girondins Bordeaux,Olympique Nîmes,SU,8.0,Ligue 1,2020-2021,1.95,3.3,4.0,Jean-Louis Gasset,Jérôme Arpinon,H,0.14,0.27,0.59,H,0.18,0.28,0.53,H,0.16,0.24,0.59,H,0.17,0.29,0.54,H,0.18,0.25,0.57,H,0.21,0.26,0.53,H,0.17,0.24,0.58,H,0.3,0.25,0.45,2.3,0.9,3.0,0.0,59.0,41.0,2.0,0.0,15:00,2020-10-25,2020-10-25Girondins BordeauxOlympique Nîmes,20.0,8.0,6.0,4.0,9.0,16.0,7.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
34,FC Southampton,FC Everton,SU,6.0,Premier League,2020-2021,2.75,3.4,2.55,Ralph Hasenhüttl,Carlo Ancelotti,H,0.27,0.3,0.43,H,0.3,0.31,0.39,H,0.28,0.3,0.42,H,0.3,0.29,0.41,H,0.32,0.25,0.43,H,0.25,0.27,0.48,H,0.22,0.29,0.5,H,0.3,0.25,0.44,0.7,0.4,3.0,0.0,54.0,46.0,2.0,0.0,14:00,2020-10-25,2020-10-25FC SouthamptonFC Everton,12.0,6.0,6.0,2.0,11.0,11.0,4.0,5.0,1.0,2.0,0.0,1.0,H,UNKNOWN
35,Wolverhampton Wanderers,Newcastle United,SU,6.0,Premier League,2020-2021,1.75,3.5,5.25,Nuno Espírito Santo,Steve Bruce,H,0.21,0.28,0.52,H,0.18,0.29,0.54,H,0.18,0.27,0.54,H,0.18,0.26,0.56,H,0.18,0.25,0.57,H,0.19,0.26,0.55,H,0.18,0.28,0.54,H,0.3,0.25,0.44,0.7,0.2,1.0,1.0,63.0,37.0,1.0,1.0,16:30,2020-10-25,2020-10-25Wolverhampton WanderersNewcastle United,16.0,5.0,3.0,2.0,10.0,10.0,2.0,3.0,0.0,1.0,0.0,0.0,D,UNKNOWN
36,FC Metz,AS Saint-Étienne,SU,8.0,Ligue 1,2020-2021,2.37,3.2,3.1,Frédéric Antonetti,Claude Puel,H,0.26,0.24,0.5,H,0.22,0.28,0.51,H,0.25,0.29,0.46,H,0.22,0.24,0.54,H,0.19,0.25,0.57,H,0.23,0.26,0.51,H,0.18,0.25,0.57,H,0.3,0.25,0.44,0.3,0.4,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2020-10-25,2020-10-25FC MetzAS Saint-Étienne,6.0,10.0,3.0,0.0,11.0,18.0,5.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
37,Real Sociedad San Sebastián,SD Huesca,SU,7.0,La Liga,2020-2021,1.57,3.75,6.0,Imanol,Míchel,H,0.19,0.27,0.54,H,0.18,0.26,0.57,H,0.17,0.25,0.58,H,0.22,0.27,0.51,H,0.18,0.25,0.57,H,0.19,0.26,0.55,H,0.21,0.27,0.52,H,0.3,0.25,0.45,1.9,0.5,3.0,0.0,51.0,49.0,4.0,1.0,21:00,2020-10-25,2020-10-25Real Sociedad San SebastiánSD Huesca,13.0,6.0,6.0,4.0,12.0,11.0,4.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
38,Benevento Calcio,SSC Neapel,SU,5.0,Serie A,2020-2021,8.0,6.0,1.3,Filippo Inzaghi,Gennaro Gattuso,A,0.64,0.24,0.13,A,0.66,0.19,0.15,A,0.69,0.16,0.14,A,0.54,0.25,0.21,A,0.52,0.27,0.21,A,0.6,0.22,0.18,A,0.55,0.19,0.26,H,0.3,0.24,0.46,0.5,2.1,0.0,3.0,35.0,65.0,1.0,2.0,15:00,2020-10-25,2020-10-25Benevento CalcioSSC Neapel,6.0,14.0,3.0,8.0,18.0,13.0,3.0,15.0,3.0,1.0,0.0,0.0,A,UNKNOWN
39,AC Florenz,Udinese Calcio,SU,5.0,Serie A,2020-2021,1.72,3.6,4.75,Giuseppe Iachini,Luca Gotti,H,0.27,0.27,0.46,H,0.22,0.28,0.5,H,0.23,0.28,0.49,H,0.19,0.23,0.58,H,0.19,0.25,0.56,H,0.19,0.26,0.55,H,0.21,0.29,0.5,H,0.3,0.25,0.44,1.2,1.8,3.0,0.0,45.0,55.0,3.0,2.0,18:00,2020-10-25,2020-10-25AC FlorenzUdinese Calcio,4.0,11.0,3.0,6.0,16.0,14.0,2.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
40,Real Valladolid,Deportivo Alavés,SU,7.0,La Liga,2020-2021,2.3,2.9,3.5,Sergio,Pablo Machín,H,0.28,0.25,0.47,H,0.27,0.32,0.4,H,0.24,0.29,0.47,H,0.25,0.27,0.48,H,0.22,0.25,0.54,H,0.22,0.26,0.52,H,0.25,0.36,0.39,H,0.31,0.25,0.44,0.4,2.6,0.0,3.0,44.0,56.0,0.0,2.0,14:00,2020-10-25,2020-10-25Real ValladolidDeportivo Alavés,5.0,14.0,1.0,4.0,9.0,7.0,2.0,4.0,1.0,0.0,1.0,0.0,A,UNKNOWN
41,OGC Nizza,LOSC Lille,SU,8.0,Ligue 1,2020-2021,3.5,3.1,2.2,Patrick Vieira,Christophe Galtier,H,0.3,0.29,0.41,A,0.43,0.28,0.3,A,0.38,0.3,0.32,H,0.31,0.24,0.45,A,0.49,0.27,0.24,A,0.6,0.22,0.18,H,0.23,0.24,0.53,H,0.29,0.25,0.45,1.0,0.5,1.0,1.0,53.0,47.0,1.0,1.0,17:00,2020-10-25,2020-10-25OGC NizzaLOSC Lille,8.0,12.0,3.0,4.0,13.0,18.0,5.0,3.0,1.0,6.0,0.0,0.0,D,UNKNOWN
