,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Juventus Turin,Lazio Rom,SA,26.0,Serie A,2020-2021,1.85,3.75,4.0,Andrea Pirlo,Simone Inzaghi,H,0.28,0.23,0.49,H,0.19,0.26,0.55,H,0.24,0.27,0.49,H,0.17,0.23,0.6,H,0.25,0.25,0.51,H,0.27,0.29,0.43,H,0.18,0.22,0.6,H,0.31,0.26,0.43,1.3,1.1,3.0,0.0,53.0,47.0,3.0,1.0,20:45,2021-03-06,2021-03-06Juventus TurinLazio Rom,8.0,13.0,5.0,5.0,10.0,13.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
11,Real Valladolid,FC Getafe,SA,26.0,La Liga,2020-2021,3.0,2.8,2.7,Sergio,Bordalás,H,0.34,0.29,0.36,H,0.3,0.32,0.38,H,0.33,0.29,0.39,H,0.21,0.27,0.51,H,0.25,0.25,0.5,A,0.41,0.28,0.32,D,0.24,0.4,0.36,H,0.31,0.26,0.43,0.9,0.6,3.0,0.0,51.0,49.0,2.0,1.0,14:00,2021-03-06,2021-03-06Real ValladolidFC Getafe,4.0,9.0,3.0,2.0,16.0,19.0,1.0,6.0,2.0,2.0,0.0,1.0,H,UNKNOWN
12,TSG 1899 Hoffenheim,VfL Wolfsburg,SA,24.0,Bundesliga,2020-2021,2.9,3.4,2.4,Sebastian Hoeneß,Oliver Glasner,A,0.39,0.26,0.35,A,0.42,0.28,0.29,A,0.38,0.28,0.34,H,0.34,0.27,0.39,A,0.51,0.27,0.22,A,0.37,0.29,0.34,A,0.4,0.25,0.35,H,0.31,0.26,0.43,1.1,1.9,3.0,0.0,40.0,60.0,2.0,1.0,15:30,2021-03-06,2021-03-06TSG 1899 HoffenheimVfL Wolfsburg,9.0,17.0,4.0,5.0,13.0,15.0,2.0,6.0,2.0,4.0,0.0,1.0,H,UNKNOWN
13,Spezia Calcio,Benevento Calcio,SA,26.0,Serie A,2020-2021,2.1,3.5,3.4,Vincenzo Italiano,Filippo Inzaghi,H,0.28,0.23,0.48,H,0.21,0.29,0.5,H,0.26,0.28,0.47,H,0.2,0.3,0.5,H,0.18,0.25,0.56,H,0.34,0.29,0.37,H,0.18,0.23,0.59,H,0.31,0.26,0.43,1.1,0.5,1.0,1.0,72.0,28.0,1.0,1.0,15:00,2021-03-06,2021-03-06Spezia CalcioBenevento Calcio,14.0,5.0,7.0,2.0,13.0,17.0,3.0,1.0,2.0,4.0,0.0,0.0,D,UNKNOWN
14,Udinese Calcio,US Sassuolo Calcio,SA,26.0,Serie A,2020-2021,2.4,3.3,2.9,Luca Gotti,Roberto De Zerbi,H,0.32,0.29,0.39,A,0.41,0.32,0.27,A,0.36,0.29,0.36,A,0.44,0.27,0.29,H,0.23,0.25,0.52,A,0.37,0.29,0.34,A,0.5,0.22,0.28,H,0.31,0.26,0.43,1.4,0.7,3.0,0.0,30.0,70.0,2.0,0.0,18:00,2021-03-06,2021-03-06Udinese CalcioUS Sassuolo Calcio,12.0,8.0,8.0,2.0,10.0,11.0,5.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,Aston Villa,Wolverhampton Wanderers,SA,27.0,Premier League,2020-2021,2.37,3.25,3.1,Dean Smith,Nuno Espírito Santo,H,0.26,0.26,0.48,H,0.24,0.28,0.49,H,0.25,0.27,0.47,H,0.19,0.25,0.57,H,0.22,0.25,0.53,A,0.37,0.29,0.34,H,0.18,0.22,0.6,H,0.31,0.25,0.44,0.6,1.7,1.0,1.0,50.0,50.0,0.0,0.0,17:30,2021-03-06,2021-03-06Aston VillaWolverhampton Wanderers,9.0,10.0,1.0,2.0,13.0,13.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
16,FC Cádiz,SD Eibar,SA,26.0,La Liga,2020-2021,3.25,3.2,2.3,Álvaro Cervera,José Luis Mendilíbar,A,0.4,0.29,0.31,A,0.49,0.27,0.24,A,0.39,0.28,0.33,A,0.44,0.28,0.28,A,0.51,0.27,0.22,A,0.41,0.28,0.32,A,0.49,0.22,0.29,H,0.31,0.26,0.43,1.1,1.7,3.0,0.0,32.0,68.0,1.0,0.0,18:30,2021-03-06,2021-03-06FC CádizSD Eibar,6.0,16.0,2.0,1.0,7.0,11.0,0.0,12.0,2.0,2.0,0.0,0.0,H,UNKNOWN
17,Athletic Bilbao,FC Granada,SU,26.0,La Liga,2020-2021,1.57,4.0,5.75,Marcelino,Diego Martínez,H,0.17,0.27,0.56,H,0.15,0.24,0.62,H,0.22,0.25,0.53,H,0.15,0.21,0.64,H,0.18,0.25,0.57,H,0.14,0.22,0.64,H,0.18,0.22,0.61,H,0.31,0.25,0.44,1.2,1.5,3.0,0.0,49.0,51.0,2.0,1.0,21:00,2021-03-07,2021-03-07Athletic BilbaoFC Granada,7.0,13.0,5.0,3.0,10.0,10.0,6.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
18,FC Crotone,FC Turin,SU,26.0,Serie A,2020-2021,3.6,3.4,2.05,Serse Cosmi,Davide Nicola,A,0.4,0.28,0.31,A,0.44,0.3,0.26,A,0.38,0.28,0.34,A,0.44,0.29,0.27,A,0.5,0.26,0.23,A,0.47,0.25,0.28,A,0.48,0.23,0.29,H,0.31,0.26,0.43,2.1,1.4,3.0,0.0,43.0,57.0,4.0,2.0,15:00,2021-03-07,2021-03-07FC CrotoneFC Turin,19.0,17.0,10.0,6.0,19.0,22.0,8.0,8.0,4.0,2.0,0.0,1.0,H,UNKNOWN
19,SD Huesca,Celta de Vigo,SU,26.0,La Liga,2020-2021,3.0,3.3,2.4,Pacheta,Eduardo Coudet,H,0.35,0.26,0.39,A,0.36,0.31,0.33,A,0.37,0.28,0.34,H,0.28,0.27,0.45,A,0.5,0.27,0.24,A,0.41,0.28,0.32,D,0.29,0.36,0.35,H,0.31,0.25,0.43,1.9,0.9,0.0,3.0,51.0,49.0,3.0,4.0,14:00,2021-03-07,2021-03-07SD HuescaCelta de Vigo,19.0,10.0,7.0,7.0,12.0,21.0,6.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
20,1. FC Köln,Werder Bremen,SU,24.0,Bundesliga,2020-2021,2.9,3.25,2.5,Markus Gisdol,Florian Kohfeldt,A,0.39,0.3,0.31,D,0.34,0.34,0.33,A,0.37,0.28,0.35,A,0.38,0.28,0.34,A,0.5,0.26,0.24,A,0.37,0.29,0.34,D,0.32,0.34,0.34,H,0.31,0.25,0.44,1.6,1.3,1.0,1.0,68.0,32.0,1.0,1.0,15:30,2021-03-07,2021-03-071. FC KölnWerder Bremen,16.0,11.0,4.0,5.0,13.0,10.0,9.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
21,Atletico Madrid,Real Madrid,SU,26.0,La Liga,2020-2021,2.55,3.25,2.8,Diego Simeone,Zinédine Zidane,H,0.3,0.26,0.43,A,0.4,0.26,0.34,H,0.33,0.29,0.38,A,0.44,0.26,0.31,H,0.29,0.24,0.47,A,0.37,0.29,0.34,A,0.48,0.23,0.29,H,0.31,0.26,0.43,1.1,2.2,1.0,1.0,40.0,60.0,1.0,1.0,16:15,2021-03-07,2021-03-07Atletico MadridReal Madrid,11.0,18.0,5.0,8.0,19.0,9.0,1.0,6.0,5.0,1.0,0.0,0.0,D,UNKNOWN
22,West Bromwich Albion,Newcastle United,SU,27.0,Premier League,2020-2021,2.37,3.2,3.1,Sam Allardyce,Steve Bruce,H,0.34,0.27,0.39,H,0.3,0.32,0.38,H,0.33,0.29,0.38,H,0.29,0.29,0.42,H,0.25,0.25,0.5,A,0.37,0.29,0.34,H,0.28,0.33,0.39,H,0.31,0.25,0.43,1.0,0.4,1.0,1.0,54.0,46.0,0.0,0.0,12:00,2021-03-07,2021-03-07West Bromwich AlbionNewcastle United,13.0,9.0,3.0,5.0,11.0,10.0,9.0,7.0,0.0,0.0,0.0,0.0,D,UNKNOWN
23,Real Sociedad San Sebastián,UD Levante,SU,26.0,La Liga,2020-2021,1.44,4.33,7.5,Imanol,Paco López,H,0.16,0.29,0.55,H,0.13,0.22,0.66,H,0.2,0.24,0.56,H,0.18,0.27,0.55,H,0.18,0.25,0.57,H,0.07,0.18,0.75,H,0.18,0.22,0.6,H,0.31,0.26,0.43,4.3,0.2,3.0,0.0,53.0,47.0,1.0,0.0,18:30,2021-03-07,2021-03-07Real Sociedad San SebastiánUD Levante,25.0,6.0,8.0,1.0,13.0,14.0,7.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
24,Hellas Verona,AC Mailand,SU,26.0,Serie A,2020-2021,3.6,3.3,2.1,Ivan Jurić,Stefano Pioli,A,0.47,0.24,0.29,A,0.39,0.3,0.31,A,0.43,0.27,0.3,H,0.34,0.24,0.41,A,0.5,0.26,0.23,A,0.47,0.25,0.28,A,0.49,0.23,0.29,H,0.31,0.26,0.43,0.7,0.7,0.0,3.0,53.0,47.0,0.0,2.0,15:00,2021-03-07,2021-03-07Hellas VeronaAC Mailand,8.0,12.0,1.0,4.0,14.0,12.0,8.0,1.0,2.0,0.0,0.0,0.0,A,UNKNOWN
25,Manchester City,Manchester United,SU,27.0,Premier League,2020-2021,1.45,4.5,7.0,Pep Guardiola,Ole Gunnar Solskjær,H,0.18,0.22,0.6,H,0.1,0.15,0.75,H,0.2,0.23,0.57,H,0.14,0.2,0.66,H,0.18,0.25,0.57,H,0.07,0.18,0.75,H,0.18,0.22,0.61,H,0.31,0.25,0.44,1.5,1.6,0.0,3.0,66.0,34.0,0.0,2.0,16:30,2021-03-07,2021-03-07Manchester CityManchester United,23.0,8.0,6.0,6.0,9.0,12.0,6.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
26,SSC Neapel,FC Bologna,SU,26.0,Serie A,2020-2021,1.53,4.2,6.0,Gennaro Gattuso,Siniša Mihajlović,H,0.18,0.25,0.57,H,0.15,0.21,0.64,H,0.21,0.24,0.55,H,0.17,0.23,0.59,H,0.18,0.25,0.57,H,0.14,0.22,0.64,H,0.18,0.22,0.6,H,0.31,0.26,0.43,1.4,0.9,3.0,0.0,43.0,57.0,3.0,1.0,20:45,2021-03-07,2021-03-07SSC NeapelFC Bologna,15.0,17.0,8.0,7.0,12.0,13.0,6.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
27,Arminia Bielefeld,1. FC Union Berlin,SU,24.0,Bundesliga,2020-2021,4.0,3.5,1.9,Frank Kramer,Urs Fischer,A,0.46,0.27,0.27,A,0.47,0.27,0.26,A,0.47,0.25,0.28,A,0.46,0.26,0.28,A,0.5,0.26,0.23,A,0.47,0.25,0.28,A,0.5,0.22,0.28,H,0.31,0.26,0.43,0.5,0.8,1.0,1.0,40.0,60.0,0.0,0.0,18:00,2021-03-07,2021-03-07Arminia Bielefeld1. FC Union Berlin,5.0,7.0,3.0,3.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
28,AS Rom,CFC Genua,SU,26.0,Serie A,2020-2021,1.5,4.2,6.5,Paulo Fonseca,Davide Ballardini,H,0.17,0.25,0.58,H,0.12,0.19,0.69,H,0.2,0.24,0.56,H,0.15,0.22,0.63,H,0.18,0.25,0.57,H,0.14,0.22,0.64,H,0.18,0.22,0.61,H,0.31,0.26,0.44,1.2,0.2,3.0,0.0,55.0,45.0,1.0,0.0,12:30,2021-03-07,2021-03-07AS RomCFC Genua,18.0,7.0,4.0,2.0,15.0,15.0,7.0,1.0,1.0,4.0,0.0,0.0,H,UNKNOWN
29,Tottenham Hotspur,Crystal Palace,SU,27.0,Premier League,2020-2021,1.45,4.5,7.0,José Mourinho,Roy Hodgson,H,0.16,0.26,0.58,H,0.13,0.21,0.65,H,0.21,0.24,0.55,H,0.16,0.23,0.6,H,0.18,0.25,0.57,H,0.07,0.18,0.75,H,0.18,0.22,0.6,H,0.31,0.26,0.43,2.7,0.3,3.0,0.0,62.0,38.0,4.0,1.0,19:15,2021-03-07,2021-03-07Tottenham HotspurCrystal Palace,12.0,5.0,5.0,1.0,8.0,17.0,1.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
30,FC Liverpool,FC Fulham,SU,27.0,Premier League,2020-2021,1.36,5.0,8.5,Jürgen Klopp,Scott Parker,H,0.15,0.23,0.61,H,0.19,0.22,0.59,H,0.2,0.23,0.57,H,0.24,0.21,0.55,H,0.22,0.25,0.53,H,0.07,0.18,0.75,H,0.18,0.22,0.6,H,0.31,0.26,0.44,1.0,1.1,0.0,3.0,64.0,36.0,0.0,1.0,14:00,2021-03-07,2021-03-07FC LiverpoolFC Fulham,16.0,10.0,3.0,3.0,10.0,8.0,9.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
31,AC Florenz,Parma Calcio,SU,26.0,Serie A,2020-2021,1.9,3.5,4.1,Cesare Prandelli,Roberto D'Aversa,H,0.28,0.31,0.41,H,0.23,0.29,0.48,H,0.27,0.28,0.45,H,0.29,0.31,0.4,H,0.28,0.24,0.48,H,0.27,0.29,0.43,H,0.23,0.38,0.39,H,0.31,0.25,0.44,0.7,2.2,1.0,1.0,44.0,56.0,3.0,3.0,15:00,2021-03-07,2021-03-07AC FlorenzParma Calcio,6.0,11.0,5.0,6.0,19.0,16.0,3.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
32,Sampdoria Genua,Cagliari Calcio,SU,26.0,Serie A,2020-2021,2.35,3.4,3.0,Claudio Ranieri,Leonardo Semplici,H,0.34,0.28,0.38,H,0.31,0.3,0.38,H,0.29,0.29,0.43,H,0.29,0.29,0.41,H,0.22,0.25,0.53,A,0.37,0.29,0.34,H,0.27,0.34,0.39,H,0.31,0.25,0.44,0.8,0.8,1.0,1.0,52.0,48.0,2.0,2.0,18:00,2021-03-07,2021-03-07Sampdoria GenuaCagliari Calcio,11.0,10.0,5.0,5.0,15.0,13.0,3.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
33,West Ham United,Leeds United,MO,27.0,Premier League,2020-2021,2.05,3.6,3.5,David Moyes,Marcelo Bielsa,H,0.28,0.28,0.44,H,0.29,0.32,0.38,H,0.3,0.29,0.41,H,0.33,0.3,0.36,H,0.22,0.25,0.53,H,0.34,0.29,0.37,H,0.25,0.32,0.43,H,0.31,0.25,0.43,1.9,1.7,3.0,0.0,35.0,65.0,2.0,0.0,20:00,2021-03-08,2021-03-08West Ham UnitedLeeds United,16.0,17.0,5.0,2.0,9.0,9.0,6.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
34,FC Chelsea,FC Everton,MO,27.0,Premier League,2020-2021,1.53,4.0,6.5,Thomas Tuchel,Carlo Ancelotti,H,0.16,0.27,0.57,H,0.14,0.22,0.64,H,0.21,0.24,0.55,H,0.22,0.25,0.53,H,0.18,0.25,0.57,H,0.14,0.22,0.64,H,0.18,0.22,0.6,H,0.31,0.25,0.44,2.9,0.3,3.0,0.0,65.0,35.0,2.0,0.0,18:00,2021-03-08,2021-03-08FC ChelseaFC Everton,19.0,7.0,9.0,1.0,11.0,12.0,7.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
35,Inter Mailand,Atalanta Bergamo,MO,26.0,Serie A,2020-2021,2.05,3.6,3.4,Antonio Conte,Gian Piero Gasperini,H,0.29,0.29,0.42,H,0.33,0.3,0.37,H,0.3,0.29,0.41,H,0.33,0.24,0.43,H,0.25,0.25,0.5,H,0.34,0.29,0.37,A,0.48,0.22,0.3,H,0.31,0.26,0.43,0.3,0.9,3.0,0.0,45.0,55.0,1.0,0.0,20:45,2021-03-08,2021-03-08Inter MailandAtalanta Bergamo,5.0,10.0,1.0,3.0,11.0,17.0,7.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
36,Betis Sevilla,Deportivo Alavés,MO,26.0,La Liga,2020-2021,1.72,3.8,4.75,Manuel Pellegrini,Abelardo,H,0.25,0.25,0.49,H,0.13,0.21,0.66,H,0.23,0.26,0.51,H,0.12,0.23,0.65,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.18,0.22,0.61,H,0.31,0.26,0.43,2.0,0.4,3.0,0.0,76.0,24.0,3.0,2.0,21:00,2021-03-08,2021-03-08Betis SevillaDeportivo Alavés,23.0,4.0,8.0,3.0,13.0,11.0,12.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
37,Manchester City,FC Southampton,WE,33.0,Premier League,2020-2021,1.18,7.5,15.0,Pep Guardiola,Ralph Hasenhüttl,H,0.07,0.21,0.71,H,0.09,0.14,0.77,H,0.16,0.15,0.69,H,0.11,0.17,0.72,H,0.18,0.25,0.57,H,0.07,0.18,0.75,H,0.18,0.22,0.61,H,0.29,0.26,0.46,2.7,1.8,3.0,0.0,57.0,43.0,5.0,2.0,18:00,2021-03-10,2021-03-10Manchester CityFC Southampton,17.0,11.0,10.0,6.0,6.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
38,Atletico Madrid,Athletic Bilbao,WE,18.0,La Liga,2020-2021,1.8,3.3,5.25,Diego Simeone,Marcelino,H,0.22,0.27,0.5,H,0.24,0.32,0.44,H,0.23,0.27,0.5,H,0.35,0.3,0.35,H,0.19,0.25,0.56,H,0.27,0.29,0.43,H,0.3,0.34,0.36,H,0.31,0.26,0.43,1.5,0.6,3.0,0.0,46.0,54.0,2.0,1.0,19:00,2021-03-10,2021-03-10Atletico MadridAthletic Bilbao,11.0,4.0,5.0,2.0,12.0,13.0,5.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,Arminia Bielefeld,Werder Bremen,WE,20.0,Bundesliga,2020-2021,3.3,3.3,2.2,Frank Kramer,Florian Kohfeldt,A,0.42,0.29,0.29,A,0.38,0.3,0.32,A,0.39,0.28,0.33,A,0.37,0.28,0.35,A,0.5,0.27,0.23,A,0.47,0.25,0.28,A,0.39,0.29,0.32,H,0.31,0.26,0.43,2.6,1.5,0.0,3.0,59.0,41.0,0.0,2.0,18:30,2021-03-10,2021-03-10Arminia BielefeldWerder Bremen,22.0,5.0,7.0,2.0,12.0,9.0,9.0,0.0,0.0,2.0,1.0,0.0,A,UNKNOWN
40,Olympique Marseille,Stade Rennes,WE,22.0,Ligue 1,2020-2021,2.9,3.0,2.62,Jorge Sampaoli,Bruno Génésio,A,0.38,0.29,0.33,A,0.39,0.29,0.32,A,0.4,0.28,0.32,H,0.32,0.27,0.41,A,0.5,0.27,0.24,A,0.37,0.29,0.34,H,0.31,0.33,0.36,H,0.31,0.26,0.43,0.8,0.5,3.0,0.0,51.0,49.0,1.0,0.0,19:00,2021-03-10,2021-03-10Olympique MarseilleStade Rennes,9.0,10.0,2.0,2.0,15.0,19.0,3.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
