,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,CFC Genua,Spezia Calcio,SA,33.0,Serie A,2020-2021,2.45,2.9,3.25,Davide Ballardini,Vincenzo Italiano,H,0.29,0.22,0.49,H,0.26,0.28,0.46,H,0.29,0.24,0.48,H,0.23,0.28,0.49,H,0.21,0.25,0.54,H,0.35,0.27,0.38,H,0.19,0.24,0.57,H,0.31,0.26,0.43,1.7,0.6,3.0,0.0,34.0,66.0,2.0,0.0,15:00,2021-04-24,2021-04-24CFC GenuaSpezia Calcio,11.0,7.0,6.0,1.0,18.0,14.0,0.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
11,FC Valencia,Deportivo Alavés,SA,32.0,La Liga,2020-2021,2.1,3.25,3.6,Gracia,Calleja,H,0.23,0.28,0.49,H,0.25,0.32,0.44,H,0.24,0.26,0.51,H,0.29,0.3,0.41,H,0.24,0.25,0.51,H,0.26,0.25,0.49,H,0.19,0.24,0.57,H,0.31,0.26,0.43,1.0,1.2,1.0,1.0,55.0,45.0,1.0,1.0,18:30,2021-04-24,2021-04-24FC ValenciaDeportivo Alavés,9.0,6.0,2.0,2.0,17.0,16.0,7.0,2.0,4.0,0.0,0.0,1.0,D,UNKNOWN
12,Bayer 04 Leverkusen,Eintracht Frankfurt,SA,31.0,Bundesliga,2020-2021,2.15,3.9,2.87,Hannes Wolf,Adi Hütter,H,0.36,0.25,0.39,H,0.35,0.3,0.36,H,0.29,0.31,0.4,A,0.38,0.28,0.34,H,0.26,0.25,0.5,H,0.36,0.26,0.38,A,0.49,0.23,0.28,H,0.31,0.26,0.43,2.2,2.4,3.0,0.0,51.0,49.0,3.0,1.0,18:30,2021-04-24,2021-04-24Bayer 04 LeverkusenEintracht Frankfurt,18.0,12.0,10.0,4.0,9.0,8.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
13,AS Saint-Étienne,Stade Brest,SA,34.0,Ligue 1,2020-2021,2.0,3.6,3.6,Claude Puel,Olivier Dall'Oglio,H,0.24,0.3,0.46,H,0.29,0.29,0.42,H,0.25,0.33,0.42,H,0.27,0.3,0.43,H,0.24,0.25,0.51,H,0.26,0.25,0.49,H,0.23,0.3,0.47,H,0.31,0.26,0.43,0.8,1.5,0.0,3.0,44.0,56.0,1.0,2.0,13:00,2021-04-24,2021-04-24AS Saint-ÉtienneStade Brest,6.0,12.0,3.0,7.0,17.0,11.0,3.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
14,FC Metz,Paris Saint-Germain,SA,34.0,Ligue 1,2020-2021,11.0,5.5,1.28,Frédéric Antonetti,Mauricio Pochettino,A,0.74,0.19,0.07,A,0.69,0.18,0.13,A,0.72,0.15,0.13,A,0.71,0.17,0.12,A,0.53,0.28,0.19,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.33,0.26,0.41,0.5,2.7,0.0,3.0,34.0,66.0,1.0,3.0,17:00,2021-04-24,2021-04-24FC MetzParis Saint-Germain,8.0,19.0,3.0,8.0,12.0,12.0,1.0,9.0,1.0,4.0,0.0,0.0,A,UNKNOWN
15,US Sassuolo Calcio,Sampdoria Genua,SA,33.0,Serie A,2020-2021,1.95,3.75,3.6,Roberto De Zerbi,Claudio Ranieri,H,0.28,0.27,0.45,H,0.22,0.26,0.52,H,0.26,0.27,0.47,H,0.22,0.21,0.56,H,0.19,0.25,0.56,H,0.26,0.25,0.49,H,0.19,0.24,0.57,H,0.31,0.26,0.43,1.4,1.5,3.0,0.0,66.0,34.0,1.0,0.0,20:45,2021-04-24,2021-04-24US Sassuolo CalcioSampdoria Genua,14.0,9.0,8.0,3.0,15.0,10.0,8.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
16,Sheffield United,Brighton & Hove Albion,SA,33.0,Premier League,2020-2021,5.25,3.4,1.75,Paul Heckingbottom,Graham Potter,A,0.56,0.24,0.2,A,0.53,0.25,0.22,A,0.57,0.24,0.19,A,0.42,0.25,0.32,A,0.51,0.27,0.23,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.31,0.25,0.43,0.8,2.2,3.0,0.0,32.0,68.0,1.0,0.0,20:00,2021-04-24,2021-04-24Sheffield UnitedBrighton & Hove Albion,7.0,17.0,3.0,4.0,13.0,7.0,2.0,12.0,3.0,0.0,0.0,0.0,H,UNKNOWN
17,Inter Mailand,Hellas Verona,SU,33.0,Serie A,2020-2021,1.28,5.25,11.0,Antonio Conte,Ivan Jurić,H,0.12,0.26,0.62,H,0.14,0.18,0.68,H,0.12,0.19,0.69,H,0.15,0.22,0.62,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.3,0.26,0.44,1.1,1.0,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2021-04-25,2021-04-25Inter MailandHellas Verona,10.0,12.0,4.0,1.0,7.0,13.0,3.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
18,Racing Strasbourg,FC Nantes,SU,34.0,Ligue 1,2020-2021,2.2,3.1,3.6,Thierry Laurey,Antoine Kombouaré,H,0.26,0.29,0.45,H,0.26,0.34,0.41,H,0.28,0.31,0.42,H,0.25,0.3,0.45,H,0.19,0.25,0.56,H,0.26,0.25,0.49,H,0.21,0.29,0.5,H,0.31,0.26,0.43,1.4,0.8,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-04-25,2021-04-25Racing StrasbourgFC Nantes,12.0,7.0,4.0,5.0,15.0,13.0,6.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
19,Wolverhampton Wanderers,FC Burnley,SU,33.0,Premier League,2020-2021,2.0,3.4,3.9,Nuno Espírito Santo,Sean Dyche,H,0.24,0.28,0.48,H,0.21,0.27,0.52,H,0.26,0.32,0.42,H,0.17,0.26,0.57,H,0.19,0.25,0.56,H,0.26,0.25,0.49,H,0.19,0.23,0.58,H,0.31,0.26,0.43,0.3,2.1,0.0,3.0,59.0,41.0,0.0,4.0,12:00,2021-04-25,2021-04-25Wolverhampton WanderersFC Burnley,12.0,14.0,2.0,7.0,8.0,9.0,8.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
20,Atalanta Bergamo,FC Bologna,SU,33.0,Serie A,2020-2021,1.3,5.5,8.5,Gian Piero Gasperini,Siniša Mihajlović,H,0.14,0.22,0.64,H,0.11,0.18,0.71,H,0.13,0.2,0.67,H,0.11,0.18,0.71,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.3,0.25,0.44,4.2,0.8,3.0,0.0,55.0,45.0,5.0,0.0,20:45,2021-04-25,2021-04-25Atalanta BergamoFC Bologna,26.0,9.0,12.0,3.0,11.0,8.0,8.0,3.0,0.0,1.0,0.0,1.0,H,UNKNOWN
21,Athletic Bilbao,Atletico Madrid,SU,32.0,La Liga,2020-2021,4.0,3.5,1.85,Marcelino,Diego Simeone,A,0.51,0.25,0.24,A,0.57,0.26,0.17,A,0.59,0.22,0.19,A,0.54,0.24,0.22,A,0.52,0.27,0.21,A,0.45,0.27,0.27,A,0.42,0.28,0.3,H,0.31,0.26,0.43,1.2,0.9,3.0,0.0,38.0,62.0,2.0,1.0,21:00,2021-04-25,2021-04-25Athletic BilbaoAtletico Madrid,11.0,14.0,3.0,3.0,20.0,7.0,4.0,11.0,4.0,2.0,0.0,0.0,H,UNKNOWN
22,Olympique Lyon,LOSC Lille,SU,34.0,Ligue 1,2020-2021,2.0,3.5,3.6,Rudi García,Christophe Galtier,H,0.3,0.27,0.42,H,0.25,0.28,0.47,H,0.32,0.32,0.36,H,0.19,0.23,0.57,H,0.19,0.25,0.56,H,0.26,0.25,0.49,H,0.19,0.23,0.58,H,0.31,0.26,0.43,0.8,2.1,0.0,3.0,46.0,54.0,2.0,3.0,21:00,2021-04-25,2021-04-25Olympique LyonLOSC Lille,7.0,16.0,2.0,7.0,9.0,13.0,8.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
23,OGC Nizza,HSC Montpellier,SU,34.0,Ligue 1,2020-2021,2.75,3.4,2.5,Adrian Ursea,Michel Der Zakarian,H,0.3,0.29,0.42,H,0.28,0.32,0.4,A,0.35,0.31,0.34,H,0.24,0.3,0.46,A,0.38,0.26,0.35,A,0.45,0.27,0.27,H,0.23,0.37,0.39,H,0.31,0.26,0.43,2.1,1.4,3.0,0.0,58.0,42.0,3.0,1.0,13:00,2021-04-25,2021-04-25OGC NizzaHSC Montpellier,18.0,14.0,8.0,3.0,13.0,17.0,7.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
24,AC Florenz,Juventus Turin,SU,33.0,Serie A,2020-2021,5.75,4.0,1.55,Giuseppe Iachini,Andrea Pirlo,A,0.54,0.28,0.18,A,0.61,0.23,0.16,A,0.57,0.24,0.19,A,0.52,0.25,0.23,A,0.53,0.27,0.19,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.31,0.26,0.43,1.3,1.1,1.0,1.0,34.0,66.0,1.0,1.0,15:00,2021-04-25,2021-04-25AC FlorenzJuventus Turin,11.0,7.0,6.0,1.0,13.0,16.0,7.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
25,Aston Villa,West Bromwich Albion,SU,33.0,Premier League,2020-2021,1.85,3.6,4.2,Dean Smith,Sam Allardyce,H,0.22,0.28,0.5,H,0.22,0.3,0.48,H,0.19,0.32,0.49,H,0.25,0.29,0.46,H,0.22,0.25,0.53,H,0.17,0.24,0.59,H,0.19,0.25,0.56,H,0.31,0.26,0.43,2.3,1.4,1.0,1.0,70.0,30.0,2.0,2.0,19:00,2021-04-25,2021-04-25Aston VillaWest Bromwich Albion,24.0,10.0,11.0,4.0,14.0,9.0,11.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
26,SCO Angers,AS Monaco,SU,34.0,Ligue 1,2020-2021,6.5,4.5,1.45,Stéphane Moulin,Niko Kovač,A,0.54,0.3,0.16,A,0.72,0.15,0.13,A,0.64,0.2,0.15,A,0.63,0.21,0.16,A,0.53,0.27,0.19,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.32,0.26,0.42,0.1,1.3,0.0,3.0,41.0,59.0,0.0,1.0,17:05,2021-04-25,2021-04-25SCO AngersAS Monaco,4.0,10.0,0.0,3.0,18.0,11.0,4.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
27,Stade Rennes,FCO Dijon,SU,34.0,Ligue 1,2020-2021,1.3,5.25,10.0,Bruno Génésio,David Linarès,H,0.1,0.25,0.65,H,0.12,0.18,0.7,H,0.11,0.17,0.73,H,0.11,0.18,0.71,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.3,0.26,0.44,3.5,1.1,3.0,0.0,73.0,27.0,5.0,1.0,15:00,2021-04-25,2021-04-25Stade RennesFCO Dijon,25.0,4.0,12.0,1.0,13.0,8.0,8.0,2.0,6.0,3.0,0.0,0.0,H,UNKNOWN
28,FC Sevilla,FC Granada,SU,32.0,La Liga,2020-2021,1.4,4.75,7.5,Lopetegui,Diego Martínez,H,0.14,0.26,0.6,H,0.11,0.19,0.7,H,0.13,0.2,0.67,H,0.14,0.22,0.64,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.31,0.26,0.44,1.4,1.0,3.0,0.0,64.0,36.0,2.0,1.0,18:30,2021-04-25,2021-04-25FC SevillaFC Granada,10.0,4.0,4.0,2.0,11.0,14.0,5.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
29,RC Lens,Olympique Nîmes,SU,34.0,Ligue 1,2020-2021,1.66,3.75,5.25,Franck Haise,Pascal Plancque,H,0.18,0.28,0.54,H,0.16,0.25,0.59,H,0.16,0.26,0.58,H,0.17,0.26,0.57,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.31,0.26,0.44,0.4,1.4,3.0,0.0,44.0,56.0,2.0,1.0,15:00,2021-04-25,2021-04-25RC LensOlympique Nîmes,7.0,16.0,4.0,2.0,14.0,15.0,4.0,6.0,1.0,2.0,1.0,0.0,H,UNKNOWN
30,SD Huesca,FC Getafe,SU,32.0,La Liga,2020-2021,2.75,2.9,2.8,Pacheta,Bordalás,A,0.35,0.33,0.32,A,0.36,0.33,0.31,A,0.41,0.32,0.27,H,0.36,0.28,0.36,A,0.39,0.26,0.35,A,0.45,0.27,0.27,D,0.25,0.41,0.34,H,0.31,0.26,0.43,0.8,1.2,0.0,3.0,69.0,31.0,0.0,2.0,14:00,2021-04-25,2021-04-25SD HuescaFC Getafe,8.0,6.0,1.0,4.0,16.0,22.0,1.0,0.0,2.0,4.0,0.0,0.0,A,UNKNOWN
31,FC Lorient,Girondins Bordeaux,SU,34.0,Ligue 1,2020-2021,2.1,3.4,3.5,Christophe Pélissier,Jean-Louis Gasset,H,0.28,0.24,0.48,H,0.26,0.28,0.45,H,0.21,0.27,0.51,H,0.24,0.28,0.48,H,0.25,0.25,0.51,H,0.26,0.25,0.49,H,0.19,0.23,0.58,H,0.31,0.26,0.43,2.9,1.0,3.0,0.0,43.0,57.0,4.0,1.0,15:00,2021-04-25,2021-04-25FC LorientGirondins Bordeaux,13.0,13.0,7.0,7.0,9.0,14.0,6.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
32,Celta de Vigo,CA Osasuna,SU,32.0,La Liga,2020-2021,2.2,3.3,3.25,Eduardo Coudet,Jagoba Arrasate,H,0.26,0.3,0.44,H,0.28,0.3,0.42,H,0.3,0.29,0.41,H,0.33,0.29,0.38,H,0.25,0.25,0.5,H,0.26,0.25,0.49,D,0.24,0.42,0.34,H,0.31,0.26,0.43,0.9,1.7,3.0,0.0,47.0,53.0,2.0,1.0,18:30,2021-04-25,2021-04-25Celta de VigoCA Osasuna,7.0,12.0,2.0,3.0,13.0,12.0,2.0,8.0,1.0,4.0,0.0,0.0,H,UNKNOWN
33,Benevento Calcio,Udinese Calcio,SU,33.0,Serie A,2020-2021,3.1,3.4,2.3,Filippo Inzaghi,Luca Gotti,A,0.41,0.28,0.31,A,0.45,0.26,0.29,A,0.42,0.29,0.28,A,0.47,0.27,0.26,A,0.51,0.27,0.22,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.31,0.26,0.43,2.7,1.1,0.0,3.0,58.0,42.0,2.0,4.0,12:30,2021-04-25,2021-04-25Benevento CalcioUdinese Calcio,22.0,10.0,9.0,7.0,18.0,20.0,11.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
34,Villarreal CF,FC Barcelona,SU,32.0,La Liga,2020-2021,4.5,4.2,1.66,Unai Emery,Ronald Koeman,A,0.46,0.26,0.27,A,0.4,0.23,0.37,A,0.52,0.21,0.27,A,0.44,0.24,0.32,A,0.51,0.27,0.22,A,0.45,0.27,0.27,A,0.48,0.24,0.28,H,0.32,0.25,0.43,1.1,3.3,0.0,3.0,44.0,56.0,1.0,2.0,16:15,2021-04-25,2021-04-25Villarreal CFFC Barcelona,10.0,15.0,4.0,5.0,16.0,10.0,6.0,1.0,2.0,3.0,1.0,0.0,A,UNKNOWN
35,Rasenballsport Leipzig,VfB Stuttgart,SU,31.0,Bundesliga,2020-2021,1.36,5.5,7.0,Julian Nagelsmann,Pellegrino Matarazzo,H,0.24,0.22,0.55,H,0.15,0.18,0.67,H,0.16,0.2,0.64,H,0.15,0.2,0.66,H,0.18,0.25,0.56,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.31,0.25,0.44,4.2,0.2,3.0,0.0,66.0,34.0,2.0,0.0,15:30,2021-04-25,2021-04-25Rasenballsport LeipzigVfB Stuttgart,24.0,2.0,11.0,0.0,19.0,8.0,10.0,1.0,2.0,0.0,0.0,1.0,H,UNKNOWN
36,Borussia Mönchengladbach,Arminia Bielefeld,SU,31.0,Bundesliga,2020-2021,1.6,4.2,5.25,Marco Rose,Frank Kramer,H,0.22,0.26,0.52,H,0.22,0.27,0.51,H,0.18,0.27,0.55,H,0.24,0.31,0.45,H,0.19,0.25,0.56,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.31,0.26,0.43,3.7,0.7,3.0,0.0,63.0,37.0,5.0,0.0,18:00,2021-04-25,2021-04-25Borussia MönchengladbachArminia Bielefeld,20.0,10.0,12.0,5.0,11.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
37,Leeds United,Manchester United,SU,33.0,Premier League,2020-2021,4.0,4.2,1.75,Marcelo Bielsa,Ole Gunnar Solskjær,A,0.51,0.22,0.27,A,0.56,0.25,0.19,A,0.49,0.23,0.28,A,0.61,0.22,0.17,A,0.52,0.27,0.21,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.32,0.26,0.43,0.4,1.3,1.0,1.0,46.0,54.0,0.0,0.0,14:00,2021-04-25,2021-04-25Leeds UnitedManchester United,6.0,16.0,3.0,4.0,21.0,11.0,2.0,6.0,4.0,1.0,0.0,0.0,D,UNKNOWN
38,Cagliari Calcio,AS Rom,SU,33.0,Serie A,2020-2021,2.45,3.8,2.55,Leonardo Semplici,Paulo Fonseca,H,0.31,0.24,0.45,H,0.29,0.26,0.45,H,0.3,0.29,0.42,H,0.19,0.23,0.58,H,0.19,0.25,0.56,A,0.45,0.27,0.27,A,0.42,0.24,0.33,H,0.31,0.25,0.44,1.1,1.7,3.0,0.0,30.0,70.0,3.0,2.0,18:00,2021-04-25,2021-04-25Cagliari CalcioAS Rom,10.0,12.0,6.0,7.0,14.0,17.0,4.0,10.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,Leicester City,Crystal Palace,MO,33.0,Premier League,2020-2021,1.4,4.33,8.5,Brendan Rodgers,Roy Hodgson,H,0.12,0.24,0.64,H,0.11,0.17,0.71,H,0.12,0.17,0.71,H,0.12,0.2,0.68,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.1,0.6,3.0,0.0,65.0,35.0,2.0,1.0,20:00,2021-04-26,2021-04-26Leicester CityCrystal Palace,13.0,4.0,5.0,2.0,13.0,12.0,7.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
40,SD Eibar,Real Sociedad San Sebastián,MO,32.0,La Liga,2020-2021,4.0,3.6,1.85,José Luis Mendilíbar,Imanol,A,0.43,0.3,0.27,A,0.44,0.28,0.28,A,0.45,0.3,0.25,A,0.37,0.33,0.3,A,0.5,0.27,0.23,A,0.45,0.27,0.27,H,0.29,0.33,0.38,H,0.32,0.26,0.43,1.1,0.9,0.0,3.0,53.0,47.0,0.0,1.0,21:00,2021-04-26,2021-04-26SD EibarReal Sociedad San Sebastián,14.0,5.0,5.0,2.0,8.0,20.0,2.0,3.0,5.0,1.0,0.0,0.0,A,UNKNOWN
41,FC Turin,SSC Neapel,MO,33.0,Serie A,2020-2021,4.75,3.75,1.72,Davide Nicola,Gennaro Gattuso,A,0.5,0.23,0.27,A,0.43,0.24,0.34,A,0.54,0.23,0.23,H,0.34,0.26,0.4,A,0.5,0.27,0.23,A,0.45,0.27,0.27,A,0.49,0.23,0.28,H,0.32,0.25,0.43,0.9,2.6,0.0,3.0,47.0,53.0,0.0,2.0,18:30,2021-04-26,2021-04-26FC TurinSSC Neapel,15.0,25.0,6.0,10.0,16.0,15.0,8.0,11.0,3.0,1.0,1.0,0.0,A,UNKNOWN
