,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Hertha BSC,1. FC Köln,SA,33.0,Bundesliga,2020-2021,2.5,3.4,2.8,Pál Dárdai,Friedhelm Funkel,H,0.24,0.27,0.49,H,0.24,0.26,0.5,H,0.23,0.29,0.48,H,0.15,0.23,0.62,H,0.19,0.25,0.57,H,0.3,0.27,0.43,H,0.19,0.23,0.58,H,0.31,0.26,0.43,0.2,1.4,1.0,1.0,41.0,59.0,0.0,0.0,15:30,2021-05-15,2021-05-15Hertha BSC1. FC Köln,1.0,11.0,1.0,3.0,11.0,12.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
11,Arminia Bielefeld,TSG 1899 Hoffenheim,SA,33.0,Bundesliga,2020-2021,2.62,3.75,2.4,Frank Kramer,Sebastian Hoeneß,A,0.41,0.26,0.33,A,0.46,0.29,0.25,A,0.41,0.3,0.29,A,0.44,0.28,0.27,A,0.51,0.27,0.22,H,0.3,0.27,0.43,A,0.48,0.23,0.29,H,0.31,0.25,0.44,1.8,1.4,1.0,1.0,41.0,59.0,1.0,1.0,15:30,2021-05-15,2021-05-15Arminia BielefeldTSG 1899 Hoffenheim,17.0,7.0,6.0,3.0,5.0,8.0,10.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
12,Bayer 04 Leverkusen,1. FC Union Berlin,SA,33.0,Bundesliga,2020-2021,1.83,3.8,3.9,Hannes Wolf,Urs Fischer,H,0.28,0.22,0.5,H,0.19,0.24,0.57,H,0.22,0.28,0.5,H,0.21,0.21,0.58,H,0.19,0.25,0.56,H,0.2,0.25,0.55,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.3,1.5,1.0,1.0,50.0,50.0,1.0,1.0,15:30,2021-05-15,2021-05-15Bayer 04 Leverkusen1. FC Union Berlin,9.0,15.0,4.0,6.0,9.0,16.0,4.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
13,SC Freiburg,FC Bayern München,SA,33.0,Bundesliga,2020-2021,10.0,5.25,1.3,Christian Streich,Hansi Flick,A,0.7,0.21,0.09,A,0.7,0.17,0.13,A,0.74,0.15,0.11,A,0.64,0.21,0.16,A,0.52,0.27,0.21,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.33,0.26,0.42,1.4,3.4,1.0,1.0,40.0,60.0,2.0,2.0,15:30,2021-05-15,2021-05-15SC FreiburgFC Bayern München,13.0,16.0,4.0,6.0,10.0,13.0,4.0,8.0,1.0,2.0,0.0,0.0,D,UNKNOWN
14,Olympique Marseille,SCO Angers,SU,37.0,Ligue 1,2020-2021,1.45,4.2,8.0,Jorge Sampaoli,Stéphane Moulin,H,0.18,0.25,0.56,H,0.16,0.21,0.64,H,0.17,0.24,0.59,H,0.21,0.24,0.54,H,0.19,0.25,0.56,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,2.7,1.3,3.0,0.0,53.0,47.0,3.0,2.0,21:00,2021-05-16,2021-05-16Olympique MarseilleSCO Angers,16.0,11.0,11.0,5.0,16.0,12.0,3.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
15,FC Barcelona,Celta de Vigo,SU,37.0,La Liga,2020-2021,1.2,7.5,11.0,Ronald Koeman,Eduardo Coudet,H,0.1,0.22,0.69,H,0.12,0.16,0.72,H,0.11,0.16,0.73,H,0.11,0.21,0.68,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.3,0.25,0.44,1.8,0.8,0.0,3.0,63.0,37.0,1.0,2.0,18:30,2021-05-16,2021-05-16FC BarcelonaCelta de Vigo,20.0,4.0,4.0,4.0,9.0,14.0,7.0,1.0,3.0,2.0,1.0,0.0,A,UNKNOWN
16,Betis Sevilla,SD Huesca,SU,37.0,La Liga,2020-2021,1.75,3.8,4.33,Manuel Pellegrini,Pacheta,H,0.23,0.28,0.49,H,0.25,0.28,0.47,H,0.24,0.29,0.48,H,0.31,0.28,0.41,H,0.19,0.25,0.56,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.4,0.4,3.0,0.0,49.0,51.0,1.0,0.0,18:30,2021-05-16,2021-05-16Betis SevillaSD Huesca,10.0,7.0,2.0,0.0,15.0,19.0,2.0,5.0,1.0,5.0,0.0,1.0,H,UNKNOWN
17,HSC Montpellier,Stade Brest,SU,37.0,Ligue 1,2020-2021,2.25,3.75,2.87,Michel Der Zakarian,Olivier Dall'Oglio,H,0.33,0.24,0.43,H,0.29,0.31,0.4,H,0.3,0.3,0.4,H,0.28,0.31,0.41,H,0.28,0.24,0.48,H,0.29,0.27,0.45,A,0.39,0.3,0.31,H,0.31,0.25,0.44,0.3,1.6,1.0,1.0,43.0,57.0,0.0,0.0,21:00,2021-05-16,2021-05-16HSC MontpellierStade Brest,4.0,22.0,2.0,9.0,18.0,13.0,1.0,11.0,0.0,3.0,1.0,0.0,D,UNKNOWN
18,Real Sociedad San Sebastián,Real Valladolid,SU,37.0,La Liga,2020-2021,1.61,3.75,6.0,Imanol,Sergio,H,0.2,0.25,0.55,H,0.14,0.19,0.67,H,0.16,0.24,0.6,H,0.17,0.22,0.61,H,0.19,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.7,1.7,3.0,0.0,54.0,46.0,4.0,1.0,18:30,2021-05-16,2021-05-16Real Sociedad San SebastiánReal Valladolid,13.0,19.0,8.0,5.0,16.0,11.0,2.0,4.0,2.0,4.0,0.0,1.0,H,UNKNOWN
19,Olympique Nîmes,Olympique Lyon,SU,37.0,Ligue 1,2020-2021,7.5,5.5,1.36,Pascal Plancque,Rudi García,A,0.6,0.25,0.15,A,0.51,0.23,0.27,A,0.69,0.18,0.13,A,0.53,0.23,0.24,A,0.52,0.27,0.21,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.32,0.26,0.42,1.1,2.7,0.0,3.0,44.0,56.0,2.0,5.0,21:00,2021-05-16,2021-05-16Olympique NîmesOlympique Lyon,8.0,21.0,4.0,13.0,7.0,13.0,3.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
20,Villarreal CF,FC Sevilla,SU,37.0,La Liga,2020-2021,2.37,3.4,2.87,Unai Emery,Lopetegui,H,0.34,0.24,0.43,H,0.31,0.25,0.44,H,0.3,0.31,0.39,H,0.35,0.24,0.41,H,0.28,0.24,0.48,H,0.29,0.27,0.45,H,0.33,0.24,0.43,H,0.31,0.25,0.44,1.5,1.7,3.0,0.0,43.0,57.0,4.0,0.0,18:30,2021-05-16,2021-05-16Villarreal CFFC Sevilla,12.0,17.0,5.0,5.0,9.0,7.0,3.0,6.0,0.0,3.0,0.0,1.0,H,UNKNOWN
21,1. FSV Mainz 05,Borussia Dortmund,SU,33.0,Bundesliga,2020-2021,6.0,5.0,1.44,Bo Svensson,Edin Terzić,A,0.55,0.27,0.19,A,0.52,0.24,0.24,A,0.59,0.24,0.17,A,0.42,0.29,0.29,A,0.52,0.27,0.21,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.31,0.25,0.43,1.3,1.9,0.0,3.0,34.0,66.0,1.0,3.0,18:00,2021-05-16,2021-05-161. FSV Mainz 05Borussia Dortmund,9.0,13.0,5.0,4.0,9.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,A,UNKNOWN
22,Parma Calcio,US Sassuolo Calcio,SU,37.0,Serie A,2020-2021,5.25,4.75,1.53,Roberto D'Aversa,Roberto De Zerbi,A,0.59,0.22,0.19,A,0.59,0.22,0.18,A,0.61,0.23,0.16,A,0.53,0.24,0.24,A,0.52,0.27,0.21,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.32,0.25,0.43,1.2,2.1,0.0,3.0,33.0,67.0,1.0,3.0,18:00,2021-05-16,2021-05-16Parma CalcioUS Sassuolo Calcio,16.0,15.0,8.0,12.0,13.0,13.0,2.0,12.0,1.0,0.0,0.0,0.0,A,UNKNOWN
23,FC Lorient,FC Metz,SU,37.0,Ligue 1,2020-2021,1.6,4.0,5.5,Christophe Pélissier,Frédéric Antonetti,H,0.24,0.25,0.52,H,0.24,0.28,0.48,H,0.22,0.27,0.51,H,0.29,0.3,0.41,H,0.19,0.25,0.56,H,0.17,0.24,0.58,H,0.19,0.23,0.57,H,0.31,0.25,0.43,1.1,0.1,3.0,0.0,38.0,62.0,2.0,1.0,21:00,2021-05-16,2021-05-16FC LorientFC Metz,6.0,3.0,2.0,1.0,16.0,19.0,2.0,1.0,1.0,4.0,0.0,0.0,H,UNKNOWN
24,LOSC Lille,AS Saint-Étienne,SU,37.0,Ligue 1,2020-2021,1.33,5.0,9.5,Christophe Galtier,Claude Puel,H,0.12,0.23,0.64,H,0.13,0.18,0.69,H,0.12,0.18,0.69,H,0.19,0.22,0.6,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,0.9,0.4,1.0,1.0,60.0,40.0,0.0,0.0,21:00,2021-05-16,2021-05-16LOSC LilleAS Saint-Étienne,14.0,8.0,3.0,1.0,11.0,14.0,3.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
25,OGC Nizza,Racing Strasbourg,SU,37.0,Ligue 1,2020-2021,3.6,3.6,2.0,Adrian Ursea,Thierry Laurey,A,0.41,0.27,0.32,H,0.33,0.28,0.39,A,0.38,0.31,0.31,H,0.26,0.26,0.48,A,0.49,0.27,0.24,A,0.54,0.25,0.21,H,0.19,0.23,0.58,H,0.31,0.25,0.44,0.4,1.8,0.0,3.0,71.0,29.0,0.0,2.0,21:00,2021-05-16,2021-05-16OGC NizzaRacing Strasbourg,7.0,11.0,3.0,5.0,9.0,10.0,4.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
26,FC Everton,Sheffield United,SU,36.0,Premier League,2020-2021,1.36,4.75,8.5,Carlo Ancelotti,Paul Heckingbottom,H,0.13,0.22,0.65,H,0.16,0.22,0.62,H,0.12,0.18,0.7,H,0.17,0.24,0.59,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.3,1.6,0.0,3.0,62.0,38.0,0.0,1.0,19:00,2021-05-16,2021-05-16FC EvertonSheffield United,16.0,10.0,6.0,3.0,8.0,12.0,11.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
27,Crystal Palace,Aston Villa,SU,36.0,Premier League,2020-2021,3.0,3.6,2.25,Roy Hodgson,Dean Smith,A,0.39,0.24,0.37,A,0.36,0.3,0.34,A,0.36,0.3,0.34,A,0.38,0.27,0.35,A,0.5,0.26,0.24,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.31,0.25,0.43,1.6,1.3,3.0,0.0,45.0,55.0,3.0,2.0,12:00,2021-05-16,2021-05-16Crystal PalaceAston Villa,23.0,19.0,8.0,5.0,23.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
28,Udinese Calcio,Sampdoria Genua,SU,37.0,Serie A,2020-2021,2.4,3.4,2.9,Luca Gotti,Claudio Ranieri,A,0.41,0.29,0.3,A,0.38,0.31,0.31,A,0.4,0.3,0.31,A,0.46,0.26,0.28,H,0.29,0.24,0.47,H,0.3,0.27,0.43,A,0.48,0.23,0.29,H,0.31,0.25,0.44,0.5,1.9,0.0,3.0,52.0,48.0,0.0,1.0,15:00,2021-05-16,2021-05-16Udinese CalcioSampdoria Genua,9.0,15.0,2.0,6.0,12.0,13.0,6.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
29,Deportivo Alavés,FC Granada,SU,37.0,La Liga,2020-2021,1.83,3.75,4.0,Calleja,Diego Martínez,H,0.32,0.24,0.44,H,0.21,0.3,0.49,H,0.25,0.29,0.46,H,0.22,0.31,0.47,H,0.19,0.25,0.56,H,0.18,0.25,0.57,H,0.19,0.23,0.58,H,0.31,0.26,0.43,2.9,0.6,3.0,0.0,54.0,46.0,4.0,2.0,18:30,2021-05-16,2021-05-16Deportivo AlavésFC Granada,14.0,5.0,9.0,2.0,7.0,11.0,6.0,1.0,2.0,4.0,0.0,0.0,H,UNKNOWN
30,FC Valencia,SD Eibar,SU,37.0,La Liga,2020-2021,2.87,3.4,2.37,Voro,José Luis Mendilíbar,H,0.31,0.26,0.42,A,0.45,0.28,0.27,H,0.34,0.31,0.35,A,0.43,0.28,0.29,A,0.51,0.27,0.22,H,0.31,0.27,0.42,A,0.44,0.26,0.3,H,0.31,0.25,0.43,1.2,2.2,3.0,0.0,43.0,57.0,4.0,1.0,18:30,2021-05-16,2021-05-16FC ValenciaSD Eibar,9.0,20.0,5.0,8.0,5.0,7.0,2.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
31,Girondins Bordeaux,RC Lens,SU,37.0,Ligue 1,2020-2021,3.75,3.6,1.95,Jean-Louis Gasset,Franck Haise,A,0.41,0.29,0.31,A,0.38,0.31,0.31,A,0.46,0.29,0.25,H,0.31,0.26,0.43,A,0.5,0.27,0.23,A,0.54,0.25,0.21,H,0.2,0.27,0.53,H,0.31,0.25,0.44,2.3,1.1,3.0,0.0,35.0,65.0,3.0,0.0,21:00,2021-05-16,2021-05-16Girondins BordeauxRC Lens,11.0,14.0,4.0,4.0,16.0,15.0,1.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
32,FC Cádiz,FC Elche,SU,37.0,La Liga,2020-2021,3.2,3.1,2.35,Álvaro Cervera,Fran Escribá,H,0.33,0.25,0.43,H,0.31,0.31,0.39,H,0.32,0.3,0.38,H,0.26,0.26,0.49,H,0.26,0.24,0.5,A,0.41,0.27,0.32,H,0.2,0.26,0.54,H,0.31,0.25,0.44,1.1,2.3,0.0,3.0,32.0,68.0,1.0,3.0,18:30,2021-05-16,2021-05-16FC CádizFC Elche,7.0,20.0,3.0,5.0,13.0,15.0,1.0,8.0,3.0,4.0,0.0,0.0,A,UNKNOWN
33,FCO Dijon,FC Nantes,SU,37.0,Ligue 1,2020-2021,8.0,4.75,1.4,David Linarès,Antoine Kombouaré,A,0.6,0.24,0.16,A,0.47,0.27,0.26,A,0.65,0.2,0.14,A,0.43,0.27,0.3,A,0.51,0.27,0.22,A,0.54,0.25,0.21,A,0.46,0.25,0.29,H,0.32,0.26,0.42,0.9,2.3,0.0,3.0,71.0,29.0,0.0,4.0,21:00,2021-05-16,2021-05-16FCO DijonFC Nantes,10.0,16.0,1.0,4.0,12.0,10.0,3.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
34,Rasenballsport Leipzig,VfL Wolfsburg,SU,33.0,Bundesliga,2020-2021,2.1,3.5,3.4,Julian Nagelsmann,Oliver Glasner,H,0.27,0.29,0.44,H,0.18,0.22,0.6,H,0.28,0.31,0.42,H,0.2,0.25,0.54,H,0.25,0.25,0.5,H,0.28,0.26,0.46,H,0.29,0.24,0.47,H,0.31,0.25,0.43,2.0,1.0,1.0,1.0,66.0,34.0,2.0,2.0,20:30,2021-05-16,2021-05-16Rasenballsport LeipzigVfL Wolfsburg,14.0,12.0,4.0,4.0,13.0,15.0,11.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
35,AS Monaco,Stade Rennes,SU,37.0,Ligue 1,2020-2021,1.65,4.0,4.75,Niko Kovač,Bruno Génésio,H,0.32,0.25,0.43,H,0.24,0.27,0.49,H,0.26,0.3,0.45,H,0.29,0.27,0.44,H,0.19,0.25,0.56,H,0.17,0.24,0.58,H,0.2,0.23,0.57,H,0.31,0.25,0.44,1.0,0.5,3.0,0.0,41.0,59.0,2.0,1.0,21:00,2021-05-16,2021-05-16AS MonacoStade Rennes,11.0,9.0,3.0,2.0,12.0,14.0,4.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
36,Benevento Calcio,FC Crotone,SU,37.0,Serie A,2020-2021,1.45,4.75,6.0,Filippo Inzaghi,Serse Cosmi,H,0.16,0.22,0.61,H,0.21,0.25,0.54,H,0.14,0.21,0.65,H,0.28,0.27,0.45,H,0.21,0.25,0.54,H,0.17,0.24,0.58,H,0.19,0.24,0.56,H,0.31,0.25,0.44,2.1,1.0,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-05-16,2021-05-16Benevento CalcioFC Crotone,19.0,6.0,11.0,2.0,12.0,19.0,8.0,4.0,2.0,2.0,0.0,1.0,D,UNKNOWN
37,Tottenham Hotspur,Wolverhampton Wanderers,SU,36.0,Premier League,2020-2021,1.5,4.33,6.5,Ryan Mason,Nuno Espírito Santo,H,0.21,0.25,0.53,H,0.28,0.24,0.48,H,0.19,0.26,0.56,H,0.31,0.24,0.46,H,0.25,0.25,0.5,H,0.17,0.24,0.58,H,0.22,0.23,0.55,H,0.31,0.25,0.44,3.0,1.2,3.0,0.0,62.0,38.0,2.0,0.0,14:05,2021-05-16,2021-05-16Tottenham HotspurWolverhampton Wanderers,24.0,15.0,13.0,3.0,8.0,11.0,10.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
38,FC Getafe,UD Levante,SU,37.0,La Liga,2020-2021,1.61,3.8,5.75,Bordalás,Paco López,H,0.19,0.24,0.57,H,0.21,0.29,0.5,H,0.19,0.26,0.55,H,0.27,0.29,0.45,H,0.24,0.24,0.51,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.43,0.5,0.2,3.0,0.0,34.0,66.0,2.0,1.0,18:30,2021-05-16,2021-05-16FC GetafeUD Levante,9.0,5.0,3.0,1.0,15.0,11.0,3.0,4.0,5.0,0.0,1.0,0.0,H,UNKNOWN
39,Atletico Madrid,CA Osasuna,SU,37.0,La Liga,2020-2021,1.22,5.75,15.0,Diego Simeone,Jagoba Arrasate,H,0.07,0.22,0.71,H,0.2,0.23,0.57,H,0.1,0.12,0.78,H,0.19,0.27,0.54,H,0.24,0.24,0.51,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.3,0.26,0.45,3.2,0.3,3.0,0.0,74.0,26.0,2.0,1.0,18:30,2021-05-16,2021-05-16Atletico MadridCA Osasuna,26.0,5.0,9.0,2.0,2.0,13.0,8.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
40,AC Mailand,Cagliari Calcio,SU,37.0,Serie A,2020-2021,1.4,4.75,7.5,Stefano Pioli,Leonardo Semplici,H,0.18,0.26,0.56,H,0.13,0.2,0.67,H,0.16,0.23,0.62,H,0.12,0.23,0.64,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.4,0.5,1.0,1.0,61.0,39.0,0.0,0.0,20:45,2021-05-16,2021-05-16AC MailandCagliari Calcio,20.0,6.0,4.0,2.0,8.0,8.0,9.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
41,AC Florenz,SSC Neapel,SU,37.0,Serie A,2020-2021,5.75,4.5,1.5,Giuseppe Iachini,Gennaro Gattuso,A,0.56,0.28,0.16,A,0.58,0.23,0.19,A,0.64,0.21,0.15,A,0.61,0.25,0.14,A,0.52,0.27,0.2,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.32,0.26,0.42,0.5,1.9,0.0,3.0,41.0,59.0,0.0,2.0,12:30,2021-05-16,2021-05-16AC FlorenzSSC Neapel,7.0,18.0,3.0,8.0,15.0,9.0,3.0,6.0,5.0,1.0,1.0,0.0,A,UNKNOWN
