,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
19,US Sassuolo Calcio,Atalanta Bergamo,SU,34.0,Serie A,2020-2021,6.0,5.0,1.45,Roberto De Zerbi,Gian Piero Gasperini,A,0.56,0.26,0.18,A,0.42,0.26,0.32,A,0.43,0.23,0.34,A,0.38,0.25,0.36,A,0.5,0.27,0.23,A,0.53,0.25,0.22,A,0.4,0.24,0.36,H,0.32,0.26,0.43,1.3,1.5,1.0,1.0,63.0,37.0,1.0,1.0,15:00,2021-05-02,2021-05-02US Sassuolo CalcioAtalanta Bergamo,12.0,10.0,7.0,9.0,18.0,12.0,4.0,4.0,6.0,1.0,1.0,1.0,D,UNKNOWN
20,FC Bologna,AC Florenz,SU,34.0,Serie A,2020-2021,3.0,3.4,2.3,Siniša Mihajlović,Giuseppe Iachini,A,0.48,0.29,0.23,A,0.38,0.34,0.28,A,0.4,0.24,0.35,A,0.39,0.3,0.31,A,0.5,0.27,0.23,H,0.35,0.28,0.37,A,0.47,0.24,0.29,H,0.31,0.26,0.43,1.9,2.1,1.0,1.0,62.0,38.0,3.0,3.0,15:00,2021-05-02,2021-05-02FC BolognaAC Florenz,11.0,9.0,6.0,4.0,16.0,12.0,3.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
21,Olympique Nîmes,Stade Reims,SU,35.0,Ligue 1,2020-2021,2.25,3.3,3.2,Pascal Plancque,David Guion,H,0.36,0.26,0.38,H,0.31,0.31,0.38,H,0.3,0.27,0.43,H,0.33,0.24,0.43,H,0.22,0.25,0.53,H,0.33,0.28,0.39,D,0.23,0.42,0.35,H,0.31,0.26,0.43,2.6,1.0,1.0,1.0,52.0,48.0,2.0,2.0,15:00,2021-05-02,2021-05-02Olympique NîmesStade Reims,18.0,12.0,7.0,7.0,15.0,13.0,10.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
22,Sampdoria Genua,AS Rom,SU,34.0,Serie A,2020-2021,2.87,3.5,2.37,Claudio Ranieri,Paulo Fonseca,A,0.38,0.24,0.38,A,0.41,0.29,0.3,H,0.32,0.27,0.41,H,0.29,0.28,0.44,A,0.5,0.27,0.23,H,0.35,0.28,0.37,A,0.47,0.23,0.29,H,0.31,0.26,0.43,1.4,1.5,3.0,0.0,54.0,46.0,2.0,0.0,20:45,2021-05-02,2021-05-02Sampdoria GenuaAS Rom,12.0,10.0,9.0,5.0,14.0,13.0,8.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
23,Lazio Rom,CFC Genua,SU,34.0,Serie A,2020-2021,1.36,5.0,8.5,Simone Inzaghi,Davide Ballardini,H,0.17,0.26,0.57,H,0.15,0.22,0.64,H,0.25,0.24,0.51,H,0.19,0.24,0.57,H,0.19,0.25,0.56,H,0.11,0.2,0.7,H,0.19,0.23,0.58,H,0.31,0.26,0.44,2.9,1.4,3.0,0.0,52.0,48.0,4.0,3.0,12:30,2021-05-02,2021-05-02Lazio RomCFC Genua,18.0,10.0,12.0,5.0,13.0,12.0,7.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
24,FC Valencia,FC Barcelona,SU,34.0,La Liga,2020-2021,7.0,5.5,1.36,Gracia,Ronald Koeman,A,0.58,0.21,0.21,A,0.69,0.17,0.14,A,0.43,0.23,0.34,A,0.62,0.23,0.15,A,0.52,0.28,0.2,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.32,0.26,0.42,1.2,2.6,0.0,3.0,32.0,68.0,2.0,3.0,21:00,2021-05-02,2021-05-02FC ValenciaFC Barcelona,9.0,14.0,4.0,7.0,12.0,14.0,2.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,FC Lorient,SCO Angers,SU,35.0,Ligue 1,2020-2021,1.83,3.6,4.33,Christophe Pélissier,Stéphane Moulin,H,0.29,0.25,0.46,H,0.2,0.25,0.55,H,0.28,0.27,0.46,H,0.23,0.25,0.52,H,0.19,0.25,0.56,H,0.24,0.28,0.48,H,0.19,0.26,0.54,H,0.31,0.26,0.43,1.8,0.8,3.0,0.0,49.0,51.0,2.0,0.0,15:00,2021-05-02,2021-05-02FC LorientSCO Angers,13.0,9.0,4.0,2.0,8.0,13.0,5.0,0.0,3.0,3.0,1.0,1.0,H,UNKNOWN
26,FC Granada,FC Cádiz,SU,34.0,La Liga,2020-2021,1.85,3.3,4.75,Diego Martínez,Álvaro Cervera,H,0.22,0.28,0.51,H,0.21,0.31,0.48,H,0.26,0.26,0.48,H,0.29,0.28,0.44,H,0.19,0.25,0.57,H,0.24,0.28,0.48,H,0.19,0.23,0.58,H,0.31,0.25,0.43,0.9,1.4,0.0,3.0,65.0,35.0,0.0,1.0,18:30,2021-05-02,2021-05-02FC GranadaFC Cádiz,9.0,8.0,2.0,4.0,12.0,10.0,6.0,5.0,7.0,2.0,1.0,0.0,A,UNKNOWN
27,Newcastle United,FC Arsenal,SU,34.0,Premier League,2020-2021,3.6,3.6,2.0,Steve Bruce,Mikel Arteta,A,0.45,0.25,0.3,A,0.57,0.24,0.19,H,0.32,0.27,0.41,A,0.46,0.29,0.25,A,0.52,0.27,0.21,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.32,0.26,0.43,0.2,1.9,0.0,3.0,39.0,61.0,0.0,2.0,14:00,2021-05-02,2021-05-02Newcastle UnitedFC Arsenal,5.0,19.0,1.0,5.0,10.0,9.0,3.0,7.0,2.0,1.0,1.0,0.0,A,UNKNOWN
28,Tottenham Hotspur,Sheffield United,SU,34.0,Premier League,2020-2021,1.25,6.0,12.0,Ryan Mason,Paul Heckingbottom,H,0.09,0.2,0.71,H,0.13,0.18,0.69,H,0.24,0.22,0.55,H,0.18,0.25,0.57,H,0.18,0.25,0.57,H,0.11,0.2,0.7,H,0.19,0.23,0.59,H,0.3,0.26,0.44,2.0,0.5,3.0,0.0,66.0,34.0,4.0,0.0,19:15,2021-05-02,2021-05-02Tottenham HotspurSheffield United,20.0,8.0,11.0,1.0,8.0,9.0,6.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
29,Real Valladolid,Betis Sevilla,SU,34.0,La Liga,2020-2021,3.0,3.5,2.3,Sergio,Manuel Pellegrini,A,0.37,0.25,0.37,H,0.32,0.31,0.37,H,0.33,0.27,0.4,H,0.27,0.28,0.45,A,0.49,0.27,0.24,H,0.35,0.28,0.37,H,0.19,0.23,0.58,H,0.31,0.26,0.43,0.6,1.5,1.0,1.0,45.0,55.0,1.0,1.0,14:00,2021-05-02,2021-05-02Real ValladolidBetis Sevilla,10.0,11.0,2.0,4.0,7.0,14.0,3.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
30,Udinese Calcio,Juventus Turin,SU,34.0,Serie A,2020-2021,6.5,4.75,1.45,Luca Gotti,Andrea Pirlo,A,0.55,0.25,0.2,A,0.58,0.2,0.22,A,0.43,0.23,0.34,A,0.46,0.23,0.31,A,0.51,0.27,0.21,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.32,0.26,0.43,0.4,1.8,0.0,3.0,43.0,57.0,1.0,2.0,18:00,2021-05-02,2021-05-02Udinese CalcioJuventus Turin,7.0,13.0,2.0,4.0,14.0,18.0,2.0,6.0,3.0,0.0,0.0,0.0,A,UNKNOWN
31,Villarreal CF,FC Getafe,SU,34.0,La Liga,2020-2021,2.1,2.9,4.1,Unai Emery,Bordalás,H,0.27,0.3,0.43,H,0.2,0.28,0.52,H,0.3,0.27,0.43,H,0.28,0.23,0.49,H,0.19,0.25,0.56,H,0.26,0.28,0.46,H,0.19,0.23,0.58,H,0.31,0.25,0.43,0.2,0.6,3.0,0.0,65.0,35.0,1.0,0.0,16:15,2021-05-02,2021-05-02Villarreal CFFC Getafe,4.0,15.0,3.0,3.0,13.0,17.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
32,FC Sevilla,Athletic Bilbao,MO,34.0,La Liga,2020-2021,1.57,4.0,5.75,Lopetegui,Marcelino,H,0.18,0.29,0.52,H,0.14,0.2,0.66,H,0.25,0.25,0.5,H,0.16,0.22,0.63,H,0.18,0.25,0.57,H,0.18,0.24,0.58,H,0.19,0.23,0.59,H,0.31,0.26,0.43,1.5,0.8,0.0,3.0,73.0,27.0,0.0,1.0,21:00,2021-05-03,2021-05-03FC SevillaAthletic Bilbao,18.0,8.0,3.0,2.0,13.0,15.0,6.0,2.0,1.0,0.0,0.0,0.0,A,UNKNOWN
33,West Bromwich Albion,Wolverhampton Wanderers,MO,34.0,Premier League,2020-2021,2.9,3.2,2.5,Sam Allardyce,Nuno Espírito Santo,H,0.36,0.27,0.37,A,0.42,0.29,0.29,H,0.31,0.27,0.42,A,0.4,0.27,0.33,A,0.5,0.27,0.23,H,0.35,0.28,0.37,A,0.48,0.23,0.29,H,0.31,0.26,0.43,1.4,1.4,1.0,1.0,43.0,57.0,1.0,1.0,18:00,2021-05-03,2021-05-03West Bromwich AlbionWolverhampton Wanderers,10.0,20.0,4.0,10.0,17.0,11.0,5.0,6.0,2.0,0.0,0.0,0.0,D,UNKNOWN
34,FC Turin,Parma Calcio,MO,34.0,Serie A,2020-2021,1.57,4.33,5.25,Davide Nicola,Roberto D'Aversa,H,0.22,0.24,0.54,H,0.18,0.26,0.56,H,0.27,0.26,0.47,H,0.21,0.27,0.51,H,0.19,0.25,0.56,H,0.18,0.24,0.58,H,0.23,0.28,0.49,H,0.31,0.25,0.43,1.7,0.4,3.0,0.0,50.0,50.0,1.0,0.0,20:45,2021-05-03,2021-05-03FC TurinParma Calcio,13.0,8.0,5.0,1.0,10.0,17.0,5.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
35,1. FSV Mainz 05,Hertha BSC,MO,29.0,Bundesliga,2020-2021,2.45,3.25,2.9,Bo Svensson,Pál Dárdai,A,0.36,0.29,0.35,A,0.36,0.3,0.34,H,0.34,0.27,0.39,H,0.25,0.36,0.38,H,0.22,0.25,0.53,H,0.35,0.28,0.37,A,0.48,0.23,0.29,H,0.32,0.26,0.43,1.9,1.5,1.0,1.0,56.0,44.0,1.0,1.0,18:00,2021-05-03,2021-05-031. FSV Mainz 05Hertha BSC,16.0,7.0,9.0,5.0,18.0,13.0,6.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
36,FC Burnley,West Ham United,MO,34.0,Premier League,2020-2021,3.1,3.6,2.2,Sean Dyche,David Moyes,H,0.36,0.26,0.38,A,0.37,0.31,0.32,H,0.33,0.27,0.4,H,0.31,0.29,0.39,A,0.5,0.27,0.24,A,0.42,0.26,0.32,H,0.19,0.23,0.58,H,0.31,0.26,0.43,1.8,1.8,0.0,3.0,44.0,56.0,1.0,2.0,20:15,2021-05-03,2021-05-03FC BurnleyWest Ham United,8.0,22.0,3.0,4.0,4.0,8.0,5.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
37,Hertha BSC,SC Freiburg,TH,30.0,Bundesliga,2020-2021,2.0,3.5,3.6,Pál Dárdai,Christian Streich,H,0.31,0.27,0.42,H,0.31,0.29,0.4,H,0.29,0.27,0.44,H,0.34,0.28,0.37,H,0.28,0.24,0.47,H,0.29,0.28,0.43,A,0.37,0.27,0.36,H,0.31,0.26,0.43,1.5,1.0,3.0,0.0,39.0,61.0,3.0,0.0,18:30,2021-05-06,2021-05-06Hertha BSCSC Freiburg,13.0,15.0,6.0,4.0,10.0,13.0,4.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
38,RC Lens,LOSC Lille,FR,36.0,Ligue 1,2020-2021,4.2,3.4,1.9,Franck Haise,Christophe Galtier,A,0.51,0.27,0.22,A,0.56,0.24,0.2,A,0.4,0.25,0.35,A,0.57,0.24,0.2,A,0.52,0.27,0.21,A,0.53,0.25,0.22,A,0.48,0.23,0.29,H,0.31,0.26,0.43,1.0,1.5,0.0,3.0,50.0,50.0,0.0,3.0,21:00,2021-05-07,2021-05-07RC LensLOSC Lille,11.0,11.0,5.0,6.0,15.0,9.0,5.0,4.0,3.0,2.0,1.0,0.0,A,UNKNOWN
39,Leicester City,Newcastle United,FR,35.0,Premier League,2020-2021,1.4,4.75,8.0,Brendan Rodgers,Steve Bruce,H,0.11,0.22,0.67,H,0.09,0.13,0.78,H,0.23,0.22,0.54,H,0.12,0.18,0.71,H,0.18,0.25,0.57,H,0.11,0.2,0.7,H,0.19,0.23,0.59,H,0.3,0.25,0.44,2.3,2.6,0.0,3.0,68.0,32.0,2.0,4.0,20:00,2021-05-07,2021-05-07Leicester CityNewcastle United,25.0,14.0,9.0,6.0,12.0,9.0,9.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
40,VfB Stuttgart,FC Augsburg,FR,32.0,Bundesliga,2020-2021,2.2,3.5,3.1,Pellegrino Matarazzo,Markus Weinzierl,A,0.36,0.31,0.33,H,0.33,0.34,0.34,H,0.32,0.27,0.41,A,0.46,0.25,0.29,H,0.28,0.24,0.47,H,0.33,0.28,0.39,D,0.28,0.38,0.34,H,0.31,0.26,0.43,1.3,2.1,3.0,0.0,57.0,43.0,2.0,1.0,20:30,2021-05-07,2021-05-07VfB StuttgartFC Augsburg,14.0,20.0,6.0,9.0,14.0,12.0,2.0,12.0,0.0,0.0,0.0,0.0,H,UNKNOWN
41,Real Sociedad San Sebastián,FC Elche,FR,35.0,La Liga,2020-2021,1.45,4.1,8.0,Imanol,Fran Escribá,H,0.15,0.28,0.57,H,0.16,0.26,0.59,H,0.25,0.24,0.5,H,0.18,0.26,0.56,H,0.19,0.25,0.57,H,0.11,0.2,0.7,H,0.19,0.24,0.57,H,0.31,0.26,0.44,2.4,0.1,3.0,0.0,72.0,28.0,2.0,0.0,21:00,2021-05-07,2021-05-07Real Sociedad San SebastiánFC Elche,16.0,1.0,3.0,0.0,8.0,10.0,7.0,0.0,1.0,3.0,0.0,1.0,H,UNKNOWN
