,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,OGC Nizza,FC Lorient,WE,17.0,Ligue 1,2020-2021,1.83,3.6,4.2,Adrian Ursea,Christophe Pélissier,H,0.21,0.26,0.53,H,0.19,0.27,0.55,H,0.19,0.3,0.51,H,0.18,0.23,0.59,H,0.18,0.25,0.56,H,0.21,0.26,0.53,H,0.17,0.23,0.6,H,0.31,0.25,0.44,0.4,2.6,1.0,1.0,42.0,58.0,2.0,2.0,19:00,2020-12-23,2020-12-23OGC NizzaFC Lorient,3.0,24.0,3.0,6.0,11.0,13.0,0.0,10.0,3.0,4.0,1.0,0.0,D,UNKNOWN
11,FC Getafe,Celta de Vigo,WE,15.0,La Liga,2020-2021,2.75,3.0,2.8,Bordalás,Eduardo Coudet,H,0.27,0.28,0.44,A,0.39,0.34,0.27,H,0.28,0.28,0.43,A,0.44,0.26,0.3,A,0.43,0.26,0.31,H,0.25,0.27,0.48,A,0.42,0.27,0.31,H,0.31,0.26,0.43,0.2,0.8,1.0,1.0,38.0,62.0,1.0,1.0,17:30,2020-12-23,2020-12-23FC GetafeCelta de Vigo,6.0,2.0,3.0,1.0,17.0,16.0,1.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
12,FC Bologna,Atalanta Bergamo,WE,14.0,Serie A,2020-2021,5.0,4.2,1.61,Siniša Mihajlović,Gian Piero Gasperini,A,0.5,0.26,0.25,A,0.54,0.25,0.21,A,0.52,0.27,0.21,A,0.39,0.27,0.34,A,0.51,0.27,0.22,A,0.61,0.22,0.17,A,0.43,0.26,0.31,H,0.31,0.26,0.43,1.0,1.5,1.0,1.0,46.0,54.0,2.0,2.0,20:45,2020-12-23,2020-12-23FC BolognaAtalanta Bergamo,8.0,9.0,5.0,6.0,11.0,14.0,1.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
13,AS Monaco,AS Saint-Étienne,WE,17.0,Ligue 1,2020-2021,1.61,4.2,5.5,Niko Kovač,Claude Puel,H,0.24,0.27,0.49,H,0.26,0.3,0.45,H,0.18,0.25,0.57,H,0.3,0.28,0.43,H,0.22,0.25,0.53,H,0.2,0.26,0.54,A,0.37,0.28,0.35,H,0.31,0.25,0.44,0.8,1.9,1.0,1.0,40.0,60.0,2.0,2.0,21:00,2020-12-23,2020-12-23AS MonacoAS Saint-Étienne,2.0,18.0,2.0,6.0,12.0,13.0,0.0,10.0,3.0,2.0,1.0,0.0,D,UNKNOWN
14,HSC Montpellier,LOSC Lille,WE,17.0,Ligue 1,2020-2021,3.4,3.2,2.2,Michel Der Zakarian,Christophe Galtier,A,0.41,0.28,0.31,A,0.42,0.31,0.28,A,0.39,0.33,0.29,H,0.3,0.31,0.4,A,0.49,0.27,0.24,A,0.61,0.22,0.17,H,0.34,0.31,0.35,H,0.31,0.25,0.44,0.9,2.0,0.0,3.0,47.0,53.0,2.0,3.0,21:00,2020-12-23,2020-12-23HSC MontpellierLOSC Lille,17.0,9.0,6.0,7.0,13.0,11.0,6.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
15,Olympique Nîmes,FCO Dijon,WE,17.0,Ligue 1,2020-2021,2.55,3.3,2.7,Jérôme Arpinon,David Linarès,H,0.32,0.26,0.42,H,0.32,0.31,0.36,H,0.27,0.33,0.4,H,0.31,0.27,0.42,H,0.29,0.24,0.47,H,0.25,0.27,0.48,H,0.28,0.35,0.37,H,0.31,0.26,0.44,0.9,1.3,0.0,3.0,46.0,54.0,1.0,3.0,19:00,2020-12-23,2020-12-23Olympique NîmesFCO Dijon,8.0,14.0,1.0,4.0,10.0,11.0,7.0,3.0,2.0,2.0,1.0,0.0,A,UNKNOWN
16,AC Mailand,Lazio Rom,WE,14.0,Serie A,2020-2021,2.2,3.75,3.0,Stefano Pioli,Simone Inzaghi,H,0.27,0.27,0.46,H,0.24,0.28,0.48,H,0.23,0.31,0.46,H,0.21,0.27,0.52,H,0.18,0.25,0.56,H,0.24,0.27,0.49,H,0.21,0.27,0.52,H,0.31,0.26,0.44,1.9,1.8,3.0,0.0,40.0,60.0,3.0,2.0,20:45,2020-12-23,2020-12-23AC MailandLazio Rom,9.0,13.0,5.0,9.0,9.0,14.0,4.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
17,Sampdoria Genua,US Sassuolo Calcio,WE,14.0,Serie A,2020-2021,2.6,3.6,2.6,Claudio Ranieri,Roberto De Zerbi,H,0.31,0.25,0.43,H,0.34,0.32,0.34,H,0.32,0.27,0.41,A,0.49,0.27,0.24,H,0.26,0.24,0.5,H,0.25,0.27,0.48,A,0.5,0.22,0.28,H,0.31,0.26,0.44,1.7,2.1,0.0,3.0,47.0,53.0,2.0,3.0,20:45,2020-12-23,2020-12-23Sampdoria GenuaUS Sassuolo Calcio,14.0,10.0,6.0,8.0,10.0,12.0,14.0,6.0,2.0,4.0,1.0,0.0,A,UNKNOWN
18,Spezia Calcio,CFC Genua,WE,14.0,Serie A,2020-2021,2.15,3.5,3.3,Vincenzo Italiano,Davide Ballardini,H,0.27,0.26,0.47,H,0.25,0.3,0.45,H,0.23,0.32,0.44,H,0.24,0.24,0.52,H,0.18,0.25,0.56,H,0.23,0.27,0.5,H,0.18,0.26,0.56,H,0.31,0.26,0.44,0.7,1.6,0.0,3.0,67.0,33.0,1.0,2.0,20:45,2020-12-23,2020-12-23Spezia CalcioCFC Genua,7.0,7.0,5.0,6.0,18.0,19.0,4.0,2.0,3.0,4.0,0.0,0.0,A,UNKNOWN
19,Real Madrid,FC Granada,WE,15.0,La Liga,2020-2021,1.33,5.25,9.0,Zinédine Zidane,Diego Martínez,H,0.08,0.25,0.66,H,0.11,0.2,0.7,H,0.14,0.2,0.66,H,0.11,0.17,0.72,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.3,0.26,0.44,1.3,0.8,3.0,0.0,67.0,33.0,2.0,0.0,19:45,2020-12-23,2020-12-23Real MadridFC Granada,23.0,10.0,6.0,1.0,13.0,11.0,8.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
20,AS Rom,Cagliari Calcio,WE,14.0,Serie A,2020-2021,1.28,5.75,10.0,Paulo Fonseca,Eusebio Di Francesco,H,0.12,0.25,0.63,H,0.13,0.2,0.67,H,0.13,0.18,0.69,H,0.17,0.25,0.58,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.17,0.22,0.61,H,0.3,0.26,0.44,3.2,1.7,3.0,0.0,61.0,39.0,3.0,2.0,20:45,2020-12-23,2020-12-23AS RomCagliari Calcio,13.0,6.0,9.0,3.0,18.0,17.0,6.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
21,SSC Neapel,FC Turin,WE,14.0,Serie A,2020-2021,1.36,5.25,8.0,Gennaro Gattuso,Marco Giampaolo,H,0.1,0.26,0.64,H,0.13,0.19,0.67,H,0.13,0.2,0.67,H,0.12,0.19,0.69,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.3,0.26,0.44,0.9,0.5,1.0,1.0,64.0,36.0,1.0,1.0,20:45,2020-12-23,2020-12-23SSC NeapelFC Turin,12.0,4.0,6.0,3.0,19.0,16.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
22,Olympique Lyon,FC Nantes,WE,17.0,Ligue 1,2020-2021,1.25,6.0,10.0,Rudi García,Patrick Collot,H,0.08,0.25,0.67,H,0.11,0.16,0.73,H,0.12,0.15,0.74,H,0.16,0.23,0.61,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.2,0.64,H,0.3,0.25,0.45,3.6,2.0,3.0,0.0,65.0,35.0,3.0,0.0,21:00,2020-12-23,2020-12-23Olympique LyonFC Nantes,22.0,18.0,11.0,4.0,11.0,13.0,9.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
23,Paris Saint-Germain,Racing Strasbourg,WE,17.0,Ligue 1,2020-2021,1.28,5.75,9.0,Thomas Tuchel,Thierry Laurey,H,0.13,0.23,0.64,H,0.11,0.16,0.72,H,0.12,0.17,0.71,H,0.11,0.18,0.7,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.3,0.25,0.44,2.8,0.9,3.0,0.0,69.0,31.0,4.0,0.0,21:00,2020-12-23,2020-12-23Paris Saint-GermainRacing Strasbourg,17.0,8.0,8.0,2.0,7.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
24,Betis Sevilla,FC Cádiz,WE,15.0,La Liga,2020-2021,1.9,3.5,4.1,Manuel Pellegrini,Álvaro Cervera,H,0.23,0.28,0.49,H,0.2,0.25,0.55,H,0.21,0.29,0.5,H,0.2,0.22,0.58,H,0.18,0.25,0.56,H,0.21,0.26,0.53,H,0.17,0.22,0.61,H,0.31,0.26,0.44,0.3,0.8,3.0,0.0,71.0,29.0,1.0,0.0,22:00,2020-12-23,2020-12-23Betis SevillaFC Cádiz,6.0,6.0,1.0,3.0,18.0,9.0,5.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,Stade Rennes,FC Metz,WE,17.0,Ligue 1,2020-2021,1.55,3.8,6.5,Julien Stéphan,Frédéric Antonetti,H,0.17,0.24,0.59,H,0.13,0.23,0.63,H,0.14,0.22,0.63,H,0.14,0.18,0.69,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.31,0.25,0.44,1.0,1.1,3.0,0.0,62.0,38.0,1.0,0.0,19:00,2020-12-23,2020-12-23Stade RennesFC Metz,11.0,9.0,6.0,4.0,14.0,18.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
26,Girondins Bordeaux,Stade Reims,WE,17.0,Ligue 1,2020-2021,2.15,3.3,3.4,Jean-Louis Gasset,David Guion,H,0.29,0.28,0.42,H,0.26,0.31,0.43,H,0.25,0.34,0.41,H,0.22,0.3,0.49,H,0.18,0.25,0.56,H,0.23,0.27,0.5,H,0.2,0.31,0.49,H,0.31,0.25,0.44,1.2,1.4,0.0,3.0,62.0,38.0,1.0,3.0,19:00,2020-12-23,2020-12-23Girondins BordeauxStade Reims,9.0,10.0,3.0,5.0,11.0,12.0,5.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
27,Deportivo Alavés,SD Eibar,WE,15.0,La Liga,2020-2021,2.75,2.87,2.9,Pablo Machín,José Luis Mendilíbar,A,0.35,0.29,0.35,A,0.36,0.31,0.33,A,0.36,0.3,0.35,H,0.33,0.27,0.4,H,0.3,0.24,0.46,H,0.25,0.27,0.48,A,0.36,0.31,0.32,H,0.31,0.26,0.44,2.3,0.6,3.0,0.0,45.0,55.0,2.0,1.0,22:00,2020-12-23,2020-12-23Deportivo AlavésSD Eibar,13.0,8.0,3.0,4.0,10.0,14.0,2.0,7.0,4.0,2.0,0.0,0.0,H,UNKNOWN
28,RC Lens,Stade Brest,WE,17.0,Ligue 1,2020-2021,1.95,3.8,3.6,Franck Haise,Olivier Dall'Oglio,H,0.21,0.27,0.52,H,0.23,0.29,0.48,H,0.19,0.28,0.53,H,0.18,0.22,0.6,H,0.24,0.25,0.5,H,0.23,0.27,0.5,H,0.17,0.2,0.63,H,0.31,0.25,0.44,2.1,1.4,3.0,0.0,47.0,53.0,2.0,1.0,19:00,2020-12-23,2020-12-23RC LensStade Brest,11.0,10.0,4.0,3.0,13.0,13.0,3.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
29,Udinese Calcio,Benevento Calcio,WE,14.0,Serie A,2020-2021,1.85,3.4,4.5,Luca Gotti,Filippo Inzaghi,H,0.21,0.3,0.49,H,0.2,0.29,0.52,H,0.2,0.3,0.5,H,0.22,0.3,0.48,H,0.18,0.25,0.56,H,0.2,0.26,0.54,H,0.21,0.31,0.47,H,0.31,0.26,0.44,1.7,0.4,0.0,3.0,61.0,39.0,0.0,2.0,20:45,2020-12-23,2020-12-23Udinese CalcioBenevento Calcio,7.0,3.0,2.0,2.0,17.0,9.0,7.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
30,Aston Villa,Crystal Palace,SA,15.0,Premier League,2020-2021,1.9,3.75,3.8,Dean Smith,Roy Hodgson,H,0.25,0.22,0.53,H,0.13,0.19,0.68,H,0.18,0.26,0.56,H,0.13,0.19,0.68,H,0.18,0.25,0.57,H,0.23,0.27,0.5,H,0.16,0.19,0.65,H,0.3,0.26,0.44,3.5,1.1,3.0,0.0,39.0,61.0,3.0,0.0,15:00,2020-12-26,2020-12-26Aston VillaCrystal Palace,21.0,13.0,10.0,6.0,18.0,16.0,4.0,4.0,1.0,4.0,1.0,0.0,H,UNKNOWN
31,Leicester City,Manchester United,SA,15.0,Premier League,2020-2021,2.9,3.6,2.3,Brendan Rodgers,Ole Gunnar Solskjær,H,0.35,0.28,0.37,A,0.37,0.31,0.32,H,0.34,0.29,0.38,H,0.3,0.25,0.46,A,0.49,0.26,0.25,H,0.26,0.27,0.47,H,0.32,0.27,0.41,H,0.31,0.26,0.44,1.2,2.2,1.0,1.0,54.0,46.0,2.0,2.0,12:30,2020-12-26,2020-12-26Leicester CityManchester United,10.0,9.0,2.0,4.0,10.0,17.0,5.0,0.0,2.0,1.0,0.0,0.0,D,UNKNOWN
32,FC Fulham,FC Southampton,SA,15.0,Premier League,2020-2021,3.2,3.3,2.3,Scott Parker,Ralph Hasenhüttl,H,0.37,0.25,0.38,A,0.39,0.29,0.32,A,0.37,0.28,0.35,A,0.49,0.26,0.24,A,0.49,0.26,0.24,H,0.26,0.27,0.47,A,0.49,0.23,0.28,H,0.31,0.25,0.44,0.9,0.1,1.0,1.0,47.0,53.0,0.0,0.0,15:00,2020-12-26,2020-12-26FC FulhamFC Southampton,10.0,3.0,1.0,2.0,15.0,12.0,6.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
33,Sheffield United,FC Everton,SA,15.0,Premier League,2020-2021,4.2,3.6,1.85,Chris Wilder,Carlo Ancelotti,A,0.46,0.28,0.26,A,0.44,0.31,0.25,A,0.45,0.31,0.24,H,0.31,0.3,0.39,A,0.51,0.27,0.22,A,0.61,0.22,0.17,A,0.45,0.26,0.29,H,0.31,0.26,0.43,1.2,0.7,0.0,3.0,44.0,56.0,0.0,1.0,20:00,2020-12-26,2020-12-26Sheffield UnitedFC Everton,10.0,7.0,2.0,3.0,11.0,10.0,6.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
34,Manchester City,Newcastle United,SA,15.0,Premier League,2020-2021,1.11,10.0,19.0,Pep Guardiola,Steve Bruce,H,0.03,0.21,0.76,H,0.09,0.15,0.76,H,0.1,0.12,0.78,H,0.09,0.14,0.77,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.26,0.26,0.48,1.8,0.3,3.0,0.0,75.0,25.0,2.0,0.0,20:00,2020-12-26,2020-12-26Manchester CityNewcastle United,11.0,7.0,6.0,2.0,5.0,12.0,7.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,FC Arsenal,FC Chelsea,SA,15.0,Premier League,2020-2021,4.0,3.6,1.9,Mikel Arteta,Frank Lampard,A,0.48,0.24,0.28,A,0.53,0.25,0.23,A,0.49,0.27,0.25,A,0.45,0.24,0.31,A,0.5,0.27,0.23,A,0.61,0.22,0.17,A,0.47,0.23,0.3,H,0.31,0.25,0.44,2.1,2.3,3.0,0.0,41.0,59.0,3.0,1.0,17:30,2020-12-26,2020-12-26FC ArsenalFC Chelsea,15.0,19.0,7.0,3.0,13.0,10.0,7.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,FC Liverpool,West Bromwich Albion,SU,15.0,Premier League,2020-2021,1.11,10.0,19.0,Jürgen Klopp,Sam Allardyce,H,0.03,0.2,0.78,H,0.08,0.12,0.8,H,0.1,0.12,0.78,H,0.09,0.15,0.76,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.26,0.26,0.48,1.6,0.5,1.0,1.0,77.0,23.0,1.0,1.0,16:30,2020-12-27,2020-12-27FC LiverpoolWest Bromwich Albion,17.0,5.0,2.0,3.0,8.0,5.0,8.0,3.0,0.0,1.0,0.0,0.0,D,UNKNOWN
37,Wolverhampton Wanderers,Tottenham Hotspur,SU,15.0,Premier League,2020-2021,3.6,3.25,2.15,Nuno Espírito Santo,José Mourinho,A,0.41,0.26,0.33,H,0.34,0.3,0.36,A,0.42,0.3,0.27,H,0.25,0.25,0.5,H,0.26,0.25,0.49,A,0.61,0.22,0.17,H,0.18,0.25,0.57,H,0.31,0.25,0.44,1.0,0.4,1.0,1.0,55.0,45.0,1.0,1.0,19:15,2020-12-27,2020-12-27Wolverhampton WanderersTottenham Hotspur,11.0,6.0,6.0,3.0,20.0,13.0,9.0,2.0,4.0,1.0,0.0,0.0,D,UNKNOWN
38,West Ham United,Brighton & Hove Albion,SU,15.0,Premier League,2020-2021,2.3,3.4,3.1,David Moyes,Graham Potter,H,0.33,0.26,0.41,A,0.39,0.29,0.32,H,0.32,0.29,0.38,A,0.4,0.29,0.32,H,0.3,0.24,0.46,H,0.23,0.27,0.5,A,0.51,0.21,0.27,H,0.31,0.25,0.44,1.2,1.2,1.0,1.0,43.0,57.0,2.0,2.0,14:15,2020-12-27,2020-12-27West Ham UnitedBrighton & Hove Albion,11.0,13.0,4.0,4.0,6.0,8.0,5.0,4.0,0.0,0.0,0.0,0.0,D,UNKNOWN
39,Leeds United,FC Burnley,SU,15.0,Premier League,2020-2021,1.72,4.0,4.33,Marcelo Bielsa,Sean Dyche,H,0.24,0.27,0.49,H,0.16,0.22,0.62,H,0.22,0.29,0.49,H,0.14,0.19,0.67,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.31,0.26,0.43,1.8,1.1,3.0,0.0,53.0,47.0,1.0,0.0,12:00,2020-12-27,2020-12-27Leeds UnitedFC Burnley,11.0,14.0,4.0,6.0,8.0,14.0,4.0,12.0,0.0,3.0,0.0,0.0,H,UNKNOWN
40,FC Chelsea,Aston Villa,MO,16.0,Premier League,2020-2021,1.61,4.2,5.0,Frank Lampard,Dean Smith,H,0.24,0.28,0.47,H,0.3,0.26,0.44,H,0.19,0.25,0.56,H,0.29,0.26,0.44,H,0.28,0.24,0.47,H,0.2,0.26,0.54,H,0.36,0.25,0.39,H,0.31,0.26,0.44,1.4,0.8,1.0,1.0,63.0,37.0,1.0,1.0,17:30,2020-12-28,2020-12-28FC ChelseaAston Villa,16.0,10.0,5.0,2.0,16.0,3.0,11.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
41,Crystal Palace,Leicester City,MO,16.0,Premier League,2020-2021,3.75,3.5,2.0,Roy Hodgson,Brendan Rodgers,A,0.48,0.27,0.25,A,0.45,0.29,0.26,A,0.47,0.28,0.25,A,0.42,0.26,0.32,A,0.5,0.27,0.23,A,0.61,0.22,0.17,A,0.45,0.26,0.3,H,0.31,0.25,0.44,0.5,1.8,1.0,1.0,34.0,66.0,1.0,1.0,15:00,2020-12-28,2020-12-28Crystal PalaceLeicester City,4.0,17.0,1.0,3.0,10.0,7.0,2.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
42,Brighton & Hove Albion,FC Arsenal,TU,16.0,Premier League,2020-2021,3.25,3.5,2.2,Graham Potter,Mikel Arteta,H,0.32,0.26,0.42,H,0.31,0.29,0.39,H,0.28,0.33,0.39,H,0.2,0.23,0.57,H,0.35,0.25,0.4,A,0.5,0.24,0.26,H,0.17,0.2,0.64,H,0.31,0.26,0.44,0.8,1.2,0.0,3.0,50.0,50.0,0.0,1.0,18:00,2020-12-29,2020-12-29Brighton & Hove AlbionFC Arsenal,13.0,11.0,2.0,3.0,11.0,4.0,5.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
