,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,22,Premier League,2021-2022,1.65,4.0,5.0,H,0.198861,0.255036,0.546103,H,0.166157,0.218324,0.615519,H,0.178743,0.206296,0.614962,H,0.19424,0.185388,0.620371,H,0.236256,0.273401,0.490343,Manchester City,FC Chelsea,Pep Guardiola,Thomas Tuchel,0.7,0.5,3.0,0.0,56.0,44.0,1.0,0.0,12:30,2022-01-15,2022-01-15Manchester CityFC Chelsea,11.0,4.0,6.0,1.0,11.0,6.0,9.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,22,Premier League,2021-2022,2.0,3.6,3.6,H,0.27932,0.292191,0.428489,H,0.269325,0.300255,0.43042,H,0.240764,0.337662,0.421574,H,0.295481,0.292561,0.411958,H,0.320727,0.277569,0.401703,Newcastle United,FC Watford,Eddie Howe,Claudio Ranieri,1.4,1.3,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2022-01-15,2022-01-15Newcastle UnitedFC Watford,12.0,18.0,1.0,5.0,13.0,13.0,4.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
12,SA,22,Premier League,2021-2022,3.75,3.5,2.0,A,0.445143,0.280147,0.27471,A,0.483037,0.253709,0.263253,A,0.419135,0.315844,0.265021,H,0.348538,0.271796,0.379665,A,0.414328,0.26793,0.317743,Norwich City,FC Everton,Dean Smith,Rafa Benítez,0.7,0.7,3.0,0.0,40.0,60.0,2.0,1.0,15:00,2022-01-15,2022-01-15Norwich CityFC Everton,14.0,12.0,3.0,5.0,12.0,14.0,8.0,8.0,3.0,1.0,0.0,0.0,H,UNKNOWN
13,SA,21,Ligue 1,2021-2022,1.22,7.5,9.5,H,0.162099,0.18409,0.653811,H,0.124841,0.159374,0.715785,H,0.129635,0.163469,0.706895,H,0.157227,0.192067,0.650706,H,0.110141,0.19331,0.69655,Paris Saint-Germain,Stade Brest,Mauricio Pochettino,Michel Der Zakarian,2.4,0.9,3.0,0.0,68.0,32.0,2.0,0.0,21:00,2022-01-15,2022-01-15Paris Saint-GermainStade Brest,20.0,6.0,9.0,3.0,10.0,8.0,9.0,6.0,5.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,22,Serie A,2021-2022,3.0,3.2,2.45,A,0.368044,0.300175,0.331782,A,0.39704,0.308878,0.294081,A,0.404302,0.321473,0.274225,A,0.411955,0.27067,0.317375,A,0.379976,0.278407,0.341617,Sampdoria Genua,FC Turin,Roberto D'Aversa,Ivan Jurić,1.3,1.6,0.0,3.0,37.0,63.0,1.0,2.0,15:00,2022-01-15,2022-01-15Sampdoria GenuaFC Turin,11.0,20.0,3.0,12.0,13.0,14.0,3.0,10.0,0.0,2.0,0.0,0.0,A,UNKNOWN
15,SA,22,Serie A,2021-2022,7.0,4.5,1.45,A,0.628167,0.227938,0.143895,A,0.649059,0.187707,0.163234,A,0.630763,0.228211,0.141026,A,0.528434,0.204298,0.267268,A,0.539866,0.235912,0.224222,US Salernitana,Lazio Rom,Stefano Colantuono,Maurizio Sarri,0.3,1.6,0.0,3.0,27.0,73.0,0.0,3.0,18:00,2022-01-15,2022-01-15US SalernitanaLazio Rom,6.0,15.0,1.0,8.0,11.0,16.0,3.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
16,SA,19,Bundesliga,2021-2022,6.0,4.0,1.57,A,0.588556,0.226596,0.184848,A,0.626351,0.203059,0.17059,A,0.644694,0.193861,0.161446,A,0.668103,0.184673,0.147223,A,0.539866,0.235912,0.224222,VfB Stuttgart,Rasenballsport Leipzig,Pellegrino Matarazzo,Domenico Tedesco,1.1,1.3,0.0,3.0,52.0,48.0,0.0,2.0,15:30,2022-01-15,2022-01-15VfB StuttgartRasenballsport Leipzig,16.0,7.0,10.0,3.0,12.0,13.0,5.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
17,SA,19,Bundesliga,2021-2022,1.95,3.6,3.8,H,0.310879,0.272714,0.416408,H,0.238608,0.351408,0.409984,H,0.302079,0.310361,0.38756,H,0.348419,0.288168,0.363413,H,0.320727,0.277569,0.401703,VfL Wolfsburg,Hertha BSC,Florian Kohfeldt,Tayfun Korkut,1.2,0.2,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2022-01-15,2022-01-15VfL WolfsburgHertha BSC,7.0,6.0,3.0,2.0,12.0,12.0,3.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
18,SA,22,Premier League,2021-2022,2.25,3.2,3.4,H,0.304351,0.256763,0.438887,H,0.259028,0.3223,0.418672,H,0.26087,0.2932,0.44593,H,0.272504,0.296332,0.431164,H,0.320727,0.277569,0.401703,Wolverhampton Wanderers,FC Southampton,Bruno Lage,Ralph Hasenhüttl,2.1,1.1,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2022-01-15,2022-01-15Wolverhampton WanderersFC Southampton,9.0,13.0,5.0,10.0,13.0,14.0,2.0,10.0,2.0,3.0,0.0,0.0,H,UNKNOWN
19,SU,21,Ligue 1,2021-2022,1.45,4.5,6.5,H,0.190767,0.278362,0.530871,H,0.14296,0.214688,0.642352,H,0.17669,0.244938,0.578372,H,0.193826,0.286991,0.519183,H,0.175746,0.243636,0.580618,AS Monaco,Clermont Foot,Philippe Clement,Pascal Gastien,3.4,0.4,3.0,0.0,52.0,48.0,4.0,0.0,15:00,2022-01-16,2022-01-16AS MonacoClermont Foot,20.0,6.0,10.0,1.0,9.0,10.0,6.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
20,SU,22,Serie A,2021-2022,1.36,5.0,8.5,H,0.131146,0.250315,0.618539,H,0.127071,0.178623,0.694307,H,0.130402,0.198385,0.671213,H,0.238091,0.210193,0.551716,H,0.110141,0.19331,0.69655,AS Rom,Cagliari Calcio,José Mourinho,Walter Mazzarri,1.9,0.6,3.0,0.0,56.0,44.0,1.0,0.0,18:00,2022-01-16,2022-01-16AS RomCagliari Calcio,15.0,8.0,7.0,2.0,13.0,17.0,1.0,1.0,3.0,4.0,0.0,0.0,H,UNKNOWN
21,SU,19,Bundesliga,2021-2022,1.95,3.6,4.0,H,0.252438,0.280897,0.466665,H,0.218385,0.284497,0.497118,H,0.217782,0.287073,0.495145,H,0.255314,0.309167,0.435519,H,0.236256,0.273401,0.490343,Arminia Bielefeld,SpVgg Greuther Fürth,UNKNOWN,Stefan Leitl,0.8,0.4,1.0,1.0,45.0,55.0,2.0,2.0,17:30,2022-01-16,2022-01-16Arminia BielefeldSpVgg Greuther Fürth,13.0,6.0,5.0,3.0,16.0,6.0,3.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
22,SU,22,Serie A,2021-2022,2.87,3.75,2.3,H,0.33876,0.27895,0.38229,A,0.385326,0.295808,0.318866,H,0.343548,0.276728,0.379724,H,0.361757,0.228894,0.409349,A,0.379976,0.278407,0.341617,Atalanta Bergamo,Inter Mailand,Gian Piero Gasperini,Simone Inzaghi,1.6,1.5,1.0,1.0,37.0,63.0,0.0,0.0,20:45,2022-01-16,2022-01-16Atalanta BergamoInter Mailand,12.0,11.0,6.0,3.0,12.0,9.0,6.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
23,SU,21,Ligue 1,2021-2022,5.25,4.0,1.65,A,0.488302,0.270789,0.240909,A,0.441354,0.265661,0.292985,A,0.410665,0.274591,0.314744,H,0.238843,0.327097,0.434059,A,0.539866,0.235912,0.224222,ES Troyes AC,Olympique Lyon,Bruno Irles,Peter Bosz,0.5,2.8,0.0,3.0,38.0,62.0,0.0,1.0,17:05,2022-01-16,2022-01-16ES Troyes ACOlympique Lyon,6.0,19.0,2.0,8.0,9.0,12.0,4.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
24,SU,19,Bundesliga,2021-2022,3.3,3.5,2.15,A,0.36637,0.275588,0.358042,A,0.368049,0.289812,0.342139,A,0.357058,0.299569,0.343373,H,0.275734,0.31908,0.405186,A,0.414328,0.26793,0.317743,FC Augsburg,Eintracht Frankfurt,Markus Weinzierl,Oliver Glasner,1.4,2.2,1.0,1.0,49.0,51.0,1.0,1.0,15:30,2022-01-16,2022-01-16FC AugsburgEintracht Frankfurt,12.0,14.0,5.0,4.0,12.0,14.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
25,SU,21,La Liga,2021-2022,4.5,3.6,1.8,A,0.433957,0.329566,0.236477,A,0.558169,0.249479,0.192352,A,0.553853,0.246683,0.199464,A,0.603226,0.257299,0.139475,A,0.539866,0.235912,0.224222,FC Elche,Villarreal CF,Francisco,Unai Emery,0.2,0.5,3.0,0.0,48.0,52.0,1.0,0.0,14:00,2022-01-16,2022-01-16FC ElcheVillarreal CF,5.0,9.0,2.0,4.0,12.0,15.0,3.0,8.0,4.0,3.0,0.0,0.0,H,UNKNOWN
26,SU,22,Premier League,2021-2022,1.3,5.5,10.0,H,0.099085,0.223383,0.677532,H,0.116601,0.164319,0.71908,H,0.112521,0.158811,0.728669,H,0.150127,0.209653,0.64022,H,0.110141,0.19331,0.69655,FC Liverpool,FC Brentford,Jürgen Klopp,Thomas Frank,3.1,0.5,3.0,0.0,69.0,31.0,3.0,0.0,14:00,2022-01-16,2022-01-16FC LiverpoolFC Brentford,27.0,6.0,13.0,1.0,6.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,21,Ligue 1,2021-2022,2.37,3.25,3.1,A,0.344613,0.313377,0.34201,H,0.325523,0.31466,0.359816,H,0.330873,0.311305,0.357822,H,0.285278,0.352247,0.362475,H,0.320727,0.277569,0.401703,FC Lorient,SCO Angers,Christophe Pélissier,Gérald Baticle,0.6,0.7,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2022-01-16,2022-01-16FC LorientSCO Angers,14.0,5.0,4.0,0.0,12.0,9.0,6.0,1.0,3.0,1.0,0.0,1.0,D,UNKNOWN
28,SU,22,Serie A,2021-2022,2.62,3.5,2.55,H,0.310516,0.306247,0.383236,A,0.353532,0.311873,0.334595,H,0.330143,0.326491,0.343366,H,0.2913,0.266692,0.442008,H,0.350943,0.284093,0.364964,FC Venedig,FC Empoli,Paolo Zanetti,Aurelio Andreazzoli,1.1,1.6,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-01-16,2022-01-16FC VenedigFC Empoli,14.0,17.0,3.0,6.0,13.0,17.0,6.0,5.0,3.0,5.0,0.0,0.0,D,UNKNOWN
29,SU,21,Ligue 1,2021-2022,2.3,3.4,3.1,H,0.23913,0.277969,0.482901,H,0.254665,0.274256,0.471078,H,0.232728,0.236709,0.530563,H,0.242066,0.217055,0.540879,H,0.320727,0.277569,0.401703,Olympique Marseille,LOSC Lille,Jorge Sampaoli,Jocelyn Gourvennec,1.6,0.7,1.0,1.0,75.0,25.0,1.0,1.0,20:45,2022-01-16,2022-01-16Olympique MarseilleLOSC Lille,22.0,5.0,7.0,4.0,11.0,11.0,15.0,2.0,1.0,5.0,0.0,1.0,D,UNKNOWN
30,SU,21,Ligue 1,2021-2022,2.0,3.5,3.6,H,0.193948,0.303335,0.502717,H,0.222103,0.269767,0.50813,H,0.208006,0.274577,0.517417,H,0.211336,0.249159,0.539505,H,0.320727,0.277569,0.401703,Racing Strasbourg,HSC Montpellier,Julien Stéphan,Olivier Dall'Oglio,1.9,1.0,3.0,0.0,56.0,44.0,3.0,1.0,15:00,2022-01-16,2022-01-16Racing StrasbourgHSC Montpellier,19.0,9.0,8.0,5.0,18.0,9.0,7.0,3.0,2.0,2.0,0.0,1.0,H,UNKNOWN
31,SU,21,Ligue 1,2021-2022,1.8,3.5,5.0,H,0.194717,0.252009,0.553274,H,0.190552,0.30058,0.508868,H,0.184163,0.278942,0.536895,H,0.208304,0.256616,0.53508,H,0.236256,0.273401,0.490343,Stade Reims,FC Metz,Óscar,Frédéric Antonetti,0.5,1.1,0.0,3.0,59.0,41.0,0.0,1.0,15:00,2022-01-16,2022-01-16Stade ReimsFC Metz,14.0,17.0,2.0,5.0,14.0,16.0,11.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
32,SU,21,Ligue 1,2021-2022,1.4,5.0,7.0,H,0.122501,0.278818,0.598681,H,0.133805,0.21903,0.647165,H,0.131987,0.21491,0.653103,H,0.215685,0.286898,0.497417,H,0.110141,0.19331,0.69655,Stade Rennes,Girondins Bordeaux,Bruno Génésio,Vladimir Petković,3.3,0.4,3.0,0.0,58.0,42.0,6.0,0.0,13:00,2022-01-16,2022-01-16Stade RennesGirondins Bordeaux,19.0,5.0,11.0,1.0,9.0,9.0,9.0,1.0,1.0,5.0,0.0,1.0,H,UNKNOWN
33,SU,22,Serie A,2021-2022,2.2,3.5,3.2,H,0.281681,0.256843,0.461476,H,0.246061,0.281399,0.47254,H,0.285455,0.251933,0.462612,H,0.231262,0.241697,0.527042,H,0.320727,0.277569,0.401703,US Sassuolo Calcio,Hellas Verona,Alessio Dionisi,Igor Tudor,1.1,3.5,0.0,3.0,55.0,45.0,2.0,4.0,12:30,2022-01-16,2022-01-16US Sassuolo CalcioHellas Verona,13.0,21.0,5.0,6.0,6.0,18.0,9.0,7.0,2.0,4.0,0.0,0.0,A,UNKNOWN
34,SU,22,Premier League,2021-2022,1.61,4.2,5.0,H,0.240534,0.200666,0.558801,H,0.166618,0.2126,0.620782,H,0.203267,0.220704,0.576029,H,0.182414,0.205819,0.611767,H,0.175746,0.243636,0.580618,West Ham United,Leeds United,David Moyes,Marcelo Bielsa,2.0,2.3,0.0,3.0,48.0,52.0,2.0,3.0,14:00,2022-01-16,2022-01-16West Ham UnitedLeeds United,15.0,18.0,5.0,5.0,6.0,9.0,4.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
35,MO,22,Serie A,2021-2022,1.45,4.2,7.5,H,0.122976,0.232167,0.644857,H,0.119606,0.17629,0.704104,H,0.125507,0.190189,0.684304,H,0.15914,0.281643,0.559217,H,0.110141,0.19331,0.69655,AC Florenz,CFC Genua,Vincenzo Italiano,Abdoulay Konko,3.1,0.2,3.0,0.0,73.0,27.0,6.0,0.0,20:45,2022-01-17,2022-01-17AC FlorenzCFC Genua,22.0,3.0,12.0,0.0,10.0,11.0,4.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
36,MO,22,Serie A,2021-2022,1.33,5.0,9.5,H,0.09095,0.201189,0.707861,H,0.109938,0.160712,0.72935,H,0.106049,0.162361,0.731591,H,0.121545,0.183016,0.695438,H,0.110141,0.19331,0.69655,AC Mailand,Spezia Calcio,Stefano Pioli,Thiago Motta,2.5,1.4,0.0,3.0,60.0,40.0,1.0,2.0,18:30,2022-01-17,2022-01-17AC MailandSpezia Calcio,25.0,10.0,8.0,6.0,11.0,17.0,10.0,1.0,2.0,5.0,0.0,0.0,A,UNKNOWN
37,MO,22,Serie A,2021-2022,4.0,3.4,1.95,A,0.482144,0.257878,0.259978,A,0.566403,0.23774,0.195857,A,0.541478,0.241005,0.217517,A,0.526428,0.2735,0.200072,A,0.414328,0.26793,0.317743,FC Bologna,SSC Neapel,Siniša Mihajlović,Luciano Spalletti,0.9,2.1,0.0,3.0,39.0,61.0,0.0,2.0,18:30,2022-01-17,2022-01-17FC BolognaSSC Neapel,12.0,14.0,5.0,5.0,9.0,10.0,1.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
38,TU,21,La Liga,2021-2022,1.45,4.33,7.0,H,0.163104,0.2548,0.582096,H,0.127774,0.188242,0.683984,H,0.142156,0.234465,0.623379,H,0.201322,0.261673,0.537005,H,0.110141,0.19331,0.69655,Betis Sevilla,Deportivo Alavés,Manuel Pellegrini,José Luis Mendilíbar,2.4,0.4,3.0,0.0,61.0,39.0,4.0,0.0,20:00,2022-01-18,2022-01-18Betis SevillaDeportivo Alavés,18.0,9.0,5.0,2.0,14.0,14.0,8.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
39,TU,24,Premier League,2021-2022,4.75,3.75,1.72,A,0.482743,0.202754,0.314503,A,0.454228,0.257184,0.288589,A,0.42653,0.261008,0.312461,H,0.21922,0.234109,0.546672,A,0.539866,0.235912,0.224222,Brighton & Hove Albion,FC Chelsea,Graham Potter,Thomas Tuchel,0.6,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:00,2022-01-18,2022-01-18Brighton & Hove AlbionFC Chelsea,10.0,15.0,2.0,3.0,8.0,5.0,5.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
40,TU,21,La Liga,2021-2022,3.25,3.1,2.37,A,0.40602,0.233256,0.360723,A,0.481549,0.277195,0.241256,A,0.476729,0.303831,0.219441,A,0.460936,0.262246,0.276818,A,0.379976,0.278407,0.341617,FC Cádiz,RCD Espanyol Barcelona,Sergio,Moreno,1.5,2.1,1.0,1.0,49.0,51.0,2.0,2.0,21:30,2022-01-18,2022-01-18FC CádizRCD Espanyol Barcelona,10.0,14.0,4.0,7.0,14.0,9.0,3.0,2.0,5.0,1.0,0.0,0.0,D,UNKNOWN
41,WE,21,La Liga,2021-2022,1.85,3.5,4.33,H,0.236943,0.290536,0.472521,H,0.196384,0.275414,0.528203,H,0.261223,0.263142,0.475636,H,0.327696,0.319344,0.352959,H,0.236256,0.273401,0.490343,Celta de Vigo,CA Osasuna,Eduardo Coudet,Jagoba Arrasate,0.9,0.5,3.0,0.0,47.0,53.0,2.0,0.0,19:00,2022-01-19,2022-01-19Celta de VigoCA Osasuna,5.0,9.0,3.0,0.0,14.0,11.0,0.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,WE,19,Ligue 1,2021-2022,3.1,3.5,2.25,A,0.43758,0.243182,0.319238,A,0.486095,0.283985,0.229921,A,0.49566,0.264422,0.239918,A,0.550476,0.235008,0.214515,A,0.414328,0.26793,0.317743,Clermont Foot,Racing Strasbourg,Pascal Gastien,Julien Stéphan,0.5,1.5,0.0,3.0,55.0,45.0,0.0,2.0,19:00,2022-01-19,2022-01-19Clermont FootRacing Strasbourg,7.0,15.0,1.0,5.0,8.0,11.0,6.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
43,WE,17,Premier League,2021-2022,4.5,3.7,1.8,A,0.52719,0.253934,0.218876,A,0.549425,0.232124,0.218452,A,0.531845,0.266801,0.201354,A,0.475845,0.236726,0.287428,A,0.539866,0.235912,0.224222,FC Brentford,Manchester United,Thomas Frank,Ralf Rangnick,2.2,2.0,0.0,3.0,44.0,56.0,1.0,3.0,20:00,2022-01-19,2022-01-19FC BrentfordManchester United,18.0,13.0,8.0,5.0,7.0,9.0,6.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
44,WE,21,La Liga,2021-2022,3.3,3.25,2.25,A,0.385958,0.246409,0.367633,A,0.530666,0.251104,0.21823,A,0.459101,0.28073,0.260169,A,0.45477,0.267581,0.27765,A,0.414328,0.26793,0.317743,FC Valencia,FC Sevilla,Bordalás,Lopetegui,0.5,1.0,1.0,1.0,33.0,67.0,1.0,1.0,21:30,2022-01-19,2022-01-19FC ValenciaFC Sevilla,10.0,12.0,2.0,3.0,22.0,14.0,4.0,4.0,3.0,3.0,1.0,0.0,D,UNKNOWN
45,WE,20,Ligue 1,2021-2022,1.75,4.0,4.5,H,0.271224,0.24732,0.481456,H,0.171931,0.249205,0.578864,H,0.20231,0.266592,0.531098,H,0.249707,0.259412,0.490881,H,0.236256,0.273401,0.490343,HSC Montpellier,ES Troyes AC,Olivier Dall'Oglio,Bruno Irles,0.6,0.7,0.0,3.0,52.0,48.0,0.0,1.0,19:00,2022-01-19,2022-01-19HSC MontpellierES Troyes AC,11.0,13.0,2.0,5.0,12.0,10.0,5.0,4.0,5.0,1.0,1.0,0.0,A,UNKNOWN
46,WE,20,Ligue 1,2021-2022,1.53,4.2,6.0,H,0.197378,0.26407,0.538551,H,0.170664,0.245867,0.58347,H,0.198761,0.281837,0.519402,H,0.277107,0.29114,0.431753,H,0.175746,0.243636,0.580618,LOSC Lille,FC Lorient,Jocelyn Gourvennec,Christophe Pélissier,1.8,1.3,3.0,0.0,55.0,45.0,3.0,1.0,19:00,2022-01-19,2022-01-19LOSC LilleFC Lorient,13.0,18.0,5.0,5.0,8.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
47,WE,17,Premier League,2021-2022,3.0,3.5,2.3,A,0.464346,0.272594,0.263059,A,0.561862,0.247677,0.190461,A,0.538163,0.252093,0.209744,A,0.642597,0.222516,0.134887,A,0.379976,0.278407,0.341617,Leicester City,Tottenham Hotspur,Brendan Rodgers,Antonio Conte,1.5,3.7,0.0,3.0,48.0,52.0,2.0,3.0,19:30,2022-01-19,2022-01-19Leicester CityTottenham Hotspur,14.0,27.0,4.0,10.0,6.0,12.0,3.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
