,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
13,SA,10,La Liga,2021-2022,2.5,2.9,3.2,H,0.282257,0.298771,0.418972,H,0.336532,0.285202,0.378266,H,0.298513,0.313974,0.387513,H,0.294691,0.324476,0.380833,H,0.3554,0.287457,0.357143,FC Cádiz,Deportivo Alavés,Álvaro Cervera,Calleja,1.6,1.7,0.0,3.0,61.0,39.0,0.0,2.0,16:15,2021-10-23,2021-10-23FC CádizDeportivo Alavés,23.0,8.0,4.0,4.0,11.0,14.0,14.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,10,La Liga,2021-2022,2.7,3.0,2.87,H,0.281397,0.324565,0.394038,D,0.276039,0.382394,0.341567,H,0.296945,0.2832,0.419855,H,0.329523,0.300284,0.370193,A,0.406329,0.284149,0.309522,FC Elche,RCD Espanyol Barcelona,Fran Escribá,Moreno,1.2,1.1,1.0,1.0,57.0,43.0,2.0,2.0,18:30,2021-10-23,2021-10-23FC ElcheRCD Espanyol Barcelona,12.0,20.0,7.0,7.0,15.0,9.0,3.0,7.0,3.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,9,Premier League,2021-2022,1.65,3.8,5.5,H,0.157577,0.31104,0.531382,H,0.16953,0.234262,0.596208,H,0.147351,0.247313,0.605335,H,0.232619,0.273454,0.493927,H,0.207943,0.248401,0.543657,FC Everton,FC Watford,Rafa Benítez,Claudio Ranieri,2.3,3.2,0.0,3.0,50.0,50.0,2.0,5.0,15:00,2021-10-23,2021-10-23FC EvertonFC Watford,15.0,20.0,4.0,8.0,9.0,13.0,3.0,5.0,4.0,3.0,0.0,0.0,A,UNKNOWN
16,SA,11,Ligue 1,2021-2022,2.2,3.5,3.2,H,0.255819,0.279844,0.464338,H,0.230763,0.324181,0.445056,H,0.243444,0.347688,0.408868,H,0.260635,0.287874,0.451491,H,0.306496,0.294244,0.39926,FC Nantes,Clermont Foot,Antoine Kombouaré,Pascal Gastien,1.0,0.7,3.0,0.0,47.0,53.0,2.0,1.0,17:00,2021-10-23,2021-10-23FC NantesClermont Foot,8.0,4.0,4.0,1.0,15.0,11.0,1.0,3.0,1.0,0.0,1.0,1.0,H,UNKNOWN
17,SA,9,Premier League,2021-2022,1.95,3.5,3.9,H,0.251584,0.246258,0.502158,H,0.229695,0.283822,0.486483,H,0.202007,0.282662,0.515331,H,0.215247,0.248653,0.5361,H,0.306496,0.294244,0.39926,FC Southampton,FC Burnley,Ralph Hasenhüttl,Sean Dyche,1.6,0.7,1.0,1.0,61.0,39.0,2.0,2.0,15:00,2021-10-23,2021-10-23FC SouthamptonFC Burnley,16.0,9.0,4.0,5.0,10.0,11.0,6.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
18,SA,10,La Liga,2021-2022,1.66,3.8,5.25,H,0.235882,0.267961,0.496157,H,0.172938,0.251697,0.575364,H,0.212846,0.313554,0.473599,H,0.267524,0.296255,0.436221,H,0.207943,0.248401,0.543657,FC Valencia,RCD Mallorca,Bordalás,Luis García,1.4,0.5,1.0,1.0,71.0,29.0,2.0,2.0,14:00,2021-10-23,2021-10-23FC ValenciaRCD Mallorca,20.0,9.0,6.0,4.0,15.0,19.0,5.0,0.0,4.0,5.0,0.0,2.0,D,UNKNOWN
19,SA,9,Bundesliga,2021-2022,3.75,3.5,2.0,A,0.427052,0.333001,0.239948,A,0.528958,0.26797,0.203073,A,0.526747,0.289664,0.183589,A,0.515901,0.265936,0.218163,A,0.456032,0.269581,0.274387,Hertha BSC,Borussia Mönchengladbach,Pál Dárdai,Adi Hütter,1.1,0.7,3.0,0.0,43.0,57.0,1.0,0.0,18:30,2021-10-23,2021-10-23Hertha BSCBorussia Mönchengladbach,10.0,10.0,4.0,1.0,11.0,21.0,2.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,11,Ligue 1,2021-2022,1.55,4.2,5.75,H,0.166492,0.210321,0.623187,H,0.136251,0.201233,0.662517,H,0.13528,0.189255,0.675465,H,0.159576,0.244857,0.595567,H,0.134023,0.204701,0.661276,LOSC Lille,Stade Brest,Jocelyn Gourvennec,Michel Der Zakarian,1.7,1.0,1.0,1.0,64.0,36.0,1.0,1.0,21:00,2021-10-23,2021-10-23LOSC LilleStade Brest,13.0,13.0,3.0,5.0,10.0,15.0,5.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,9,Premier League,2021-2022,2.4,3.4,2.87,H,0.280986,0.245482,0.473532,H,0.300571,0.296663,0.402766,H,0.299938,0.292555,0.407507,A,0.373691,0.261472,0.364837,A,0.406329,0.284149,0.309522,Leeds United,Wolverhampton Wanderers,Marcelo Bielsa,Bruno Lage,1.9,1.0,1.0,1.0,63.0,37.0,1.0,1.0,15:00,2021-10-23,2021-10-23Leeds UnitedWolverhampton Wanderers,18.0,8.0,4.0,4.0,15.0,14.0,6.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
22,SA,9,Bundesliga,2021-2022,1.12,8.5,21.0,H,0.035573,0.20836,0.756067,H,0.100816,0.141729,0.757455,H,0.089183,0.130649,0.780168,H,0.075413,0.156178,0.76841,H,0.085034,0.159688,0.755278,Rasenballsport Leipzig,SpVgg Greuther Fürth,Jesse Marsch,Stefan Leitl,2.5,1.5,3.0,0.0,56.0,44.0,4.0,1.0,15:30,2021-10-23,2021-10-23Rasenballsport LeipzigSpVgg Greuther Fürth,13.0,8.0,5.0,4.0,15.0,12.0,3.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
23,SA,9,Serie A,2021-2022,2.7,3.4,2.62,H,0.334874,0.304544,0.360582,A,0.348808,0.31658,0.334612,H,0.349442,0.292429,0.358128,H,0.228014,0.304926,0.46706,A,0.406329,0.284149,0.309522,US Salernitana,FC Empoli,Stefano Colantuono,Aurelio Andreazzoli,1.0,2.2,0.0,3.0,59.0,41.0,2.0,4.0,15:00,2021-10-23,2021-10-23US SalernitanaFC Empoli,12.0,11.0,6.0,6.0,11.0,16.0,7.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
24,SA,9,Serie A,2021-2022,1.57,4.2,5.5,H,0.187134,0.27481,0.538056,H,0.133443,0.19721,0.669346,H,0.154165,0.259159,0.586676,H,0.209922,0.292897,0.497181,H,0.134023,0.204701,0.661276,US Sassuolo Calcio,FC Venedig,Alessio Dionisi,Paolo Zanetti,2.0,0.5,3.0,0.0,63.0,37.0,3.0,1.0,18:00,2021-10-23,2021-10-23US Sassuolo CalcioFC Venedig,14.0,8.0,7.0,3.0,10.0,15.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,9,Bundesliga,2021-2022,2.1,3.3,3.6,H,0.228861,0.279542,0.491597,H,0.251526,0.301855,0.446618,H,0.238991,0.31563,0.445379,A,0.383983,0.2897,0.326317,H,0.306496,0.294244,0.39926,VfL Wolfsburg,SC Freiburg,Mark van Bommel,Christian Streich,1.8,1.5,0.0,3.0,56.0,44.0,0.0,2.0,15:30,2021-10-23,2021-10-23VfL WolfsburgSC Freiburg,17.0,11.0,4.0,4.0,17.0,15.0,7.0,1.0,3.0,0.0,0.0,0.0,A,UNKNOWN
26,SU,9,Bundesliga,2021-2022,3.3,3.8,2.05,A,0.378696,0.294587,0.326717,A,0.472363,0.256277,0.27136,A,0.383469,0.274719,0.341812,H,0.296771,0.294209,0.409019,A,0.488348,0.256652,0.255,1. FC Köln,Bayer 04 Leverkusen,Steffen Baumgart,Gerardo Seoane,1.9,1.4,1.0,1.0,61.0,39.0,2.0,2.0,15:30,2021-10-24,2021-10-241. FC KölnBayer 04 Leverkusen,17.0,9.0,5.0,6.0,10.0,15.0,6.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
27,SU,9,Serie A,2021-2022,1.65,4.0,5.25,H,0.146714,0.263819,0.589467,H,0.151469,0.239193,0.609338,H,0.168788,0.270523,0.560689,H,0.215499,0.298732,0.485769,H,0.221323,0.245195,0.533482,AC Florenz,Cagliari Calcio,Vincenzo Italiano,Walter Mazzarri,3.1,0.2,3.0,0.0,65.0,35.0,3.0,0.0,15:00,2021-10-24,2021-10-24AC FlorenzCagliari Calcio,21.0,3.0,5.0,1.0,11.0,15.0,4.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
28,SU,11,Ligue 1,2021-2022,1.44,5.0,6.0,H,0.217597,0.221146,0.561257,H,0.150526,0.211639,0.637834,H,0.150385,0.213996,0.635619,H,0.245127,0.278501,0.476372,H,0.085034,0.159688,0.755278,AS Monaco,HSC Montpellier,Niko Kovač,Olivier Dall'Oglio,1.7,1.1,3.0,0.0,64.0,36.0,3.0,1.0,17:00,2021-10-24,2021-10-24AS MonacoHSC Montpellier,14.0,12.0,4.0,3.0,14.0,16.0,4.0,4.0,1.0,4.0,0.0,0.0,H,UNKNOWN
29,SU,9,Serie A,2021-2022,2.87,3.5,2.4,H,0.296586,0.280171,0.423243,A,0.348123,0.305613,0.346264,H,0.306458,0.31242,0.381123,H,0.337877,0.25767,0.404453,A,0.406329,0.284149,0.309522,AS Rom,SSC Neapel,José Mourinho,Luciano Spalletti,1.3,0.9,1.0,1.0,38.0,62.0,0.0,0.0,18:00,2021-10-24,2021-10-24AS RomSSC Neapel,13.0,11.0,1.0,3.0,14.0,10.0,7.0,4.0,4.0,1.0,0.0,0.0,D,UNKNOWN
30,SU,9,Serie A,2021-2022,1.4,5.0,7.5,H,0.134132,0.20072,0.665148,H,0.105106,0.154755,0.740139,H,0.130449,0.196209,0.673342,H,0.121983,0.209865,0.668151,H,0.085034,0.159688,0.755278,Atalanta Bergamo,Udinese Calcio,Gian Piero Gasperini,Luca Gotti,0.5,0.9,1.0,1.0,67.0,33.0,1.0,1.0,12:30,2021-10-24,2021-10-24Atalanta BergamoUdinese Calcio,8.0,9.0,3.0,3.0,15.0,15.0,6.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
31,SU,10,La Liga,2021-2022,1.61,3.7,6.0,H,0.167819,0.294782,0.537399,H,0.177069,0.261274,0.561657,H,0.165895,0.330255,0.50385,H,0.263859,0.269759,0.466383,H,0.109833,0.213728,0.676439,Atletico Madrid,Real Sociedad San Sebastián,Diego Simeone,Imanol,1.6,0.9,1.0,1.0,57.0,43.0,2.0,2.0,21:00,2021-10-24,2021-10-24Atletico MadridReal Sociedad San Sebastián,17.0,8.0,4.0,4.0,14.0,14.0,4.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
32,SU,10,La Liga,2021-2022,1.83,3.75,4.2,H,0.241458,0.227402,0.53114,H,0.177466,0.275102,0.547432,H,0.201221,0.244847,0.553932,H,0.26412,0.232483,0.503397,H,0.25442,0.29151,0.45407,Betis Sevilla,Rayo Vallecano,Manuel Pellegrini,Iraola,1.5,1.2,3.0,0.0,46.0,54.0,3.0,2.0,18:30,2021-10-24,2021-10-24Betis SevillaRayo Vallecano,11.0,14.0,5.0,3.0,12.0,12.0,4.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
33,SU,10,La Liga,2021-2022,2.75,3.6,2.45,A,0.380437,0.251012,0.368551,H,0.326385,0.291055,0.38256,H,0.340694,0.303234,0.356072,H,0.253086,0.257583,0.489331,A,0.406329,0.284149,0.309522,FC Barcelona,Real Madrid,Ronald Koeman,Carlo Ancelotti,1.7,1.1,0.0,3.0,51.0,49.0,1.0,2.0,16:15,2021-10-24,2021-10-24FC BarcelonaReal Madrid,12.0,10.0,2.0,5.0,17.0,13.0,7.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
34,SU,9,Premier League,2021-2022,2.62,3.3,2.7,H,0.292201,0.329605,0.378194,D,0.334182,0.342864,0.322954,D,0.310734,0.383343,0.305923,A,0.41427,0.282001,0.303729,A,0.406329,0.284149,0.309522,FC Brentford,Leicester City,Thomas Frank,Brendan Rodgers,1.2,1.5,0.0,3.0,55.0,45.0,1.0,2.0,14:00,2021-10-24,2021-10-24FC BrentfordLeicester City,15.0,10.0,5.0,6.0,13.0,7.0,9.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
35,SU,11,Ligue 1,2021-2022,2.0,3.5,3.8,H,0.222738,0.300929,0.476333,H,0.240931,0.313736,0.445333,H,0.227934,0.306257,0.465809,H,0.268001,0.328024,0.403975,H,0.306496,0.294244,0.39926,FC Lorient,Girondins Bordeaux,Christophe Pélissier,Vladimir Petković,1.7,1.3,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-10-24,2021-10-24FC LorientGirondins Bordeaux,14.0,11.0,4.0,5.0,12.0,13.0,9.0,4.0,4.0,2.0,0.0,1.0,D,UNKNOWN
36,SU,10,La Liga,2021-2022,1.44,4.2,8.0,H,0.141012,0.22569,0.633298,H,0.120099,0.181615,0.698286,H,0.117849,0.178839,0.703312,H,0.131674,0.250575,0.617751,H,0.085034,0.159688,0.755278,FC Sevilla,UD Levante,Lopetegui,Javier Pereira,1.4,1.8,3.0,0.0,60.0,40.0,5.0,3.0,14:00,2021-10-24,2021-10-24FC SevillaUD Levante,18.0,12.0,11.0,7.0,13.0,6.0,10.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,9,Serie A,2021-2022,3.1,3.6,2.2,A,0.410563,0.278052,0.311385,A,0.419629,0.286837,0.293534,A,0.372088,0.311472,0.31644,H,0.343041,0.248327,0.408632,A,0.456032,0.269581,0.274387,Hellas Verona,Lazio Rom,Igor Tudor,Maurizio Sarri,2.8,0.9,3.0,0.0,49.0,51.0,4.0,1.0,15:00,2021-10-24,2021-10-24Hellas VeronaLazio Rom,16.0,9.0,7.0,4.0,12.0,15.0,3.0,4.0,2.0,2.0,0.0,0.0,H,UNKNOWN
38,SU,9,Serie A,2021-2022,2.05,3.6,3.4,H,0.204141,0.263717,0.532142,H,0.222894,0.318879,0.458226,H,0.248682,0.287026,0.464292,H,0.262453,0.301573,0.435974,H,0.306496,0.294244,0.39926,Inter Mailand,Juventus Turin,Simone Inzaghi,Massimiliano Allegri,0.8,1.8,1.0,1.0,49.0,51.0,1.0,1.0,20:45,2021-10-24,2021-10-24Inter MailandJuventus Turin,10.0,16.0,2.0,4.0,14.0,16.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
39,SU,9,Premier League,2021-2022,3.1,3.6,2.2,A,0.450591,0.228443,0.320965,A,0.495104,0.255578,0.249318,A,0.415784,0.31741,0.266806,A,0.550962,0.221363,0.227675,A,0.456032,0.269581,0.274387,Manchester United,FC Liverpool,Ole Gunnar Solskjær,Jürgen Klopp,1.5,3.8,0.0,3.0,37.0,63.0,0.0,5.0,16:30,2021-10-24,2021-10-24Manchester UnitedFC Liverpool,12.0,19.0,4.0,8.0,10.0,8.0,6.0,3.0,6.0,0.0,1.0,0.0,A,UNKNOWN
40,SU,11,Ligue 1,2021-2022,2.5,3.4,2.7,H,0.320268,0.258842,0.42089,H,0.343329,0.299907,0.356764,H,0.288725,0.288033,0.423242,H,0.272897,0.246613,0.48049,A,0.406329,0.284149,0.309522,OGC Nizza,Olympique Lyon,Christophe Galtier,Peter Bosz,2.3,2.0,3.0,0.0,43.0,57.0,3.0,2.0,13:00,2021-10-24,2021-10-24OGC NizzaOlympique Lyon,17.0,13.0,7.0,8.0,11.0,7.0,3.0,2.0,1.0,0.0,0.0,1.0,H,UNKNOWN
41,SU,11,Ligue 1,2021-2022,5.0,4.5,1.57,A,0.50531,0.206104,0.288586,A,0.551105,0.200188,0.248707,A,0.509146,0.235782,0.255071,A,0.445998,0.211167,0.342835,A,0.518248,0.246061,0.235691,Olympique Marseille,Paris Saint-Germain,Jorge Sampaoli,Mauricio Pochettino,1.0,1.0,1.0,1.0,48.0,52.0,0.0,0.0,20:45,2021-10-24,2021-10-24Olympique MarseilleParis Saint-Germain,15.0,10.0,1.0,4.0,7.0,8.0,4.0,5.0,1.0,2.0,0.0,1.0,D,UNKNOWN
42,SU,11,Ligue 1,2021-2022,1.6,4.2,5.25,H,0.14948,0.253993,0.596527,H,0.14711,0.207122,0.645768,H,0.129076,0.218919,0.652005,H,0.141754,0.200709,0.657537,H,0.134023,0.204701,0.661276,RC Lens,FC Metz,Franck Haise,Frédéric Antonetti,1.9,0.6,3.0,0.0,55.0,45.0,4.0,1.0,15:00,2021-10-24,2021-10-24RC LensFC Metz,11.0,9.0,5.0,4.0,9.0,13.0,5.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,11,Ligue 1,2021-2022,2.15,3.3,3.5,H,0.30612,0.281691,0.412189,H,0.252437,0.34066,0.406902,H,0.2851,0.30509,0.40981,H,0.296565,0.295333,0.408102,H,0.306496,0.294244,0.39926,Stade Reims,ES Troyes AC,Óscar,Laurent Batlles,0.7,0.7,0.0,3.0,55.0,45.0,1.0,2.0,15:00,2021-10-24,2021-10-24Stade ReimsES Troyes AC,18.0,7.0,5.0,4.0,14.0,13.0,7.0,1.0,4.0,2.0,1.0,0.0,A,UNKNOWN
44,SU,11,Ligue 1,2021-2022,1.8,3.6,4.5,H,0.201571,0.256116,0.542313,H,0.179295,0.277166,0.54354,H,0.16545,0.245804,0.588746,H,0.151147,0.231981,0.616872,H,0.25442,0.29151,0.45407,Stade Rennes,Racing Strasbourg,Bruno Génésio,Julien Stéphan,1.5,0.6,3.0,0.0,63.0,37.0,1.0,0.0,15:00,2021-10-24,2021-10-24Stade RennesRacing Strasbourg,17.0,8.0,3.0,2.0,6.0,11.0,11.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
45,SU,9,Bundesliga,2021-2022,2.37,3.5,2.9,A,0.367947,0.304176,0.327877,D,0.302828,0.352343,0.344828,D,0.318421,0.342105,0.339474,A,0.392003,0.302821,0.305176,A,0.357426,0.290935,0.351639,VfB Stuttgart,1. FC Union Berlin,Pellegrino Matarazzo,Urs Fischer,0.5,1.2,1.0,1.0,56.0,44.0,1.0,1.0,17:30,2021-10-24,2021-10-24VfB Stuttgart1. FC Union Berlin,8.0,11.0,2.0,3.0,16.0,13.0,1.0,2.0,3.0,1.0,1.0,0.0,D,UNKNOWN
46,SU,9,Bundesliga,2021-2022,3.2,3.5,2.2,H,0.335201,0.288786,0.376013,A,0.395106,0.306074,0.29882,A,0.41948,0.28303,0.29749,H,0.250247,0.324461,0.425292,A,0.456032,0.269581,0.274387,VfL Bochum,Eintracht Frankfurt,Thomas Reis,Oliver Glasner,2.1,1.6,3.0,0.0,39.0,61.0,2.0,0.0,19:30,2021-10-24,2021-10-24VfL BochumEintracht Frankfurt,19.0,14.0,7.0,6.0,9.0,11.0,4.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,9,Premier League,2021-2022,2.3,3.5,3.0,H,0.257175,0.251917,0.490907,H,0.283703,0.281862,0.434435,H,0.250571,0.286356,0.463074,H,0.29334,0.256777,0.449883,H,0.306496,0.294244,0.39926,West Ham United,Tottenham Hotspur,David Moyes,Nuno Espírito Santo,1.2,0.7,3.0,0.0,39.0,61.0,1.0,0.0,14:00,2021-10-24,2021-10-24West Ham UnitedTottenham Hotspur,13.0,7.0,4.0,4.0,11.0,4.0,2.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
