,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
16,SA,11,Premier League,2021-2022,4.75,4.0,1.7,A,0.521903,0.211384,0.266713,A,0.560008,0.238905,0.201087,A,0.545101,0.23346,0.221439,A,0.579299,0.217501,0.2032,A,0.538627,0.245923,0.21545,Manchester United,Manchester City,Ole Gunnar Solskjær,Pep Guardiola,0.6,2.0,0.0,3.0,33.0,67.0,0.0,2.0,12:30,2021-11-06,2021-11-06Manchester UnitedManchester City,5.0,16.0,1.0,5.0,9.0,12.0,1.0,9.0,1.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,13,La Liga,2021-2022,1.85,3.4,4.5,H,0.227684,0.212159,0.560156,H,0.243947,0.294715,0.461338,H,0.189892,0.264068,0.54604,H,0.324919,0.277713,0.397367,H,0.265213,0.274434,0.460353,RCD Espanyol Barcelona,FC Granada,Moreno,Robert Moreno,1.4,1.5,3.0,0.0,44.0,56.0,2.0,0.0,14:00,2021-11-06,2021-11-06RCD Espanyol BarcelonaFC Granada,17.0,18.0,6.0,5.0,12.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
18,SA,11,Bundesliga,2021-2022,1.9,3.8,3.8,H,0.23139,0.277975,0.490635,H,0.244356,0.262687,0.492957,H,0.200414,0.271445,0.528142,H,0.305013,0.251906,0.443081,H,0.340891,0.266202,0.392907,Rasenballsport Leipzig,Borussia Dortmund,Jesse Marsch,Marco Rose,2.4,1.2,3.0,0.0,54.0,46.0,2.0,1.0,18:30,2021-11-06,2021-11-06Rasenballsport LeipzigBorussia Dortmund,15.0,9.0,7.0,3.0,12.0,18.0,5.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
19,SA,13,La Liga,2021-2022,1.33,5.5,8.0,H,0.169344,0.212045,0.618612,H,0.120652,0.161977,0.71737,H,0.136617,0.194123,0.66926,H,0.12062,0.212185,0.667195,H,0.122222,0.210597,0.667181,Real Madrid,Rayo Vallecano,Carlo Ancelotti,Iraola,2.1,1.3,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-11-06,2021-11-06Real MadridRayo Vallecano,15.0,19.0,7.0,7.0,8.0,14.0,4.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
20,SA,12,Serie A,2021-2022,3.6,3.6,2.0,A,0.427753,0.269957,0.30229,A,0.526919,0.246591,0.22649,A,0.508207,0.264258,0.227535,A,0.46149,0.299554,0.238957,A,0.515446,0.257476,0.227078,Spezia Calcio,FC Turin,Thiago Motta,Ivan Jurić,0.6,0.9,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-11-06,2021-11-06Spezia CalcioFC Turin,7.0,9.0,3.0,1.0,15.0,17.0,2.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
21,SA,11,Bundesliga,2021-2022,1.8,3.8,4.33,H,0.293395,0.247818,0.458787,H,0.185762,0.274537,0.5397,H,0.230482,0.283912,0.485606,H,0.293195,0.290266,0.416539,H,0.186448,0.241241,0.57231,VfB Stuttgart,Arminia Bielefeld,Pellegrino Matarazzo,UNKNOWN,0.9,1.7,0.0,3.0,66.0,34.0,0.0,1.0,15:30,2021-11-06,2021-11-06VfB StuttgartArminia Bielefeld,9.0,15.0,4.0,2.0,11.0,11.0,8.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
22,SA,11,Bundesliga,2021-2022,3.8,3.8,1.9,A,0.463602,0.263092,0.273306,A,0.53743,0.236708,0.225862,A,0.517685,0.242875,0.239441,A,0.416307,0.260338,0.323355,A,0.538627,0.245923,0.21545,VfL Bochum,TSG 1899 Hoffenheim,Thomas Reis,Sebastian Hoeneß,2.3,0.6,3.0,0.0,38.0,62.0,2.0,0.0,15:30,2021-11-06,2021-11-06VfL BochumTSG 1899 Hoffenheim,14.0,9.0,4.0,1.0,7.0,20.0,2.0,4.0,1.0,5.0,0.0,0.0,H,UNKNOWN
23,SA,11,Bundesliga,2021-2022,1.5,4.2,6.5,H,0.162699,0.265755,0.571545,H,0.152633,0.228042,0.619325,H,0.161885,0.242128,0.595987,H,0.22749,0.260953,0.511557,H,0.122222,0.210597,0.667181,VfL Wolfsburg,FC Augsburg,Florian Kohfeldt,Markus Weinzierl,0.8,0.6,3.0,0.0,62.0,38.0,1.0,0.0,15:30,2021-11-06,2021-11-06VfL WolfsburgFC Augsburg,9.0,13.0,4.0,3.0,14.0,13.0,0.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
24,SU,11,Bundesliga,2021-2022,2.05,3.5,3.6,H,0.299798,0.250089,0.450113,H,0.199579,0.264539,0.535882,H,0.286375,0.302837,0.410788,H,0.24161,0.297321,0.461068,H,0.316721,0.277262,0.406018,1. FC Köln,1. FC Union Berlin,Steffen Baumgart,Urs Fischer,2.1,1.1,1.0,1.0,70.0,30.0,2.0,2.0,17:30,2021-11-07,2021-11-071. FC Köln1. FC Union Berlin,16.0,9.0,5.0,3.0,8.0,19.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
25,SU,12,Serie A,2021-2022,3.25,3.5,2.15,A,0.356262,0.311173,0.332565,A,0.514616,0.259425,0.225959,A,0.437494,0.282127,0.28038,A,0.464526,0.229163,0.306311,A,0.404164,0.271038,0.324798,AC Mailand,Inter Mailand,Stefano Pioli,Simone Inzaghi,0.9,2.6,1.0,1.0,51.0,49.0,1.0,1.0,20:45,2021-11-07,2021-11-07AC MailandInter Mailand,16.0,13.0,4.0,3.0,16.0,11.0,4.0,8.0,1.0,0.0,0.0,0.0,D,UNKNOWN
26,SU,13,Ligue 1,2021-2022,2.5,3.3,2.9,H,0.329756,0.237407,0.432837,H,0.286309,0.280248,0.433444,H,0.314495,0.302472,0.383032,H,0.204719,0.269868,0.525413,A,0.370647,0.279711,0.349642,AS Saint-Étienne,Clermont Foot,Claude Puel,Pascal Gastien,2.1,1.1,3.0,0.0,50.0,50.0,3.0,2.0,15:00,2021-11-07,2021-11-07AS Saint-ÉtienneClermont Foot,18.0,9.0,4.0,4.0,7.0,10.0,9.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,13,La Liga,2021-2022,3.0,3.3,2.45,A,0.389113,0.245542,0.365345,A,0.475249,0.265774,0.258977,A,0.428517,0.279868,0.291614,A,0.424765,0.264562,0.310672,A,0.370647,0.279711,0.349642,Betis Sevilla,FC Sevilla,Manuel Pellegrini,Lopetegui,0.3,1.6,0.0,3.0,26.0,74.0,0.0,2.0,21:00,2021-11-07,2021-11-07Betis SevillaFC Sevilla,8.0,11.0,1.0,2.0,12.0,13.0,2.0,1.0,3.0,1.0,1.0,0.0,A,UNKNOWN
28,SU,13,La Liga,2021-2022,3.1,3.3,2.35,H,0.357981,0.271208,0.37081,A,0.394967,0.306408,0.298625,A,0.410582,0.288259,0.301159,H,0.316654,0.30924,0.374107,A,0.370647,0.279711,0.349642,CA Osasuna,Real Sociedad San Sebastián,Jagoba Arrasate,Imanol,0.5,1.3,0.0,3.0,44.0,56.0,0.0,2.0,18:30,2021-11-07,2021-11-07CA OsasunaReal Sociedad San Sebastián,6.0,9.0,2.0,4.0,11.0,12.0,5.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,11,Premier League,2021-2022,1.36,4.75,8.5,H,0.135606,0.222643,0.641751,H,0.133584,0.179945,0.686471,H,0.143342,0.203947,0.652711,H,0.177411,0.222815,0.599774,H,0.122222,0.210597,0.667181,FC Arsenal,FC Watford,Mikel Arteta,Claudio Ranieri,1.7,0.7,3.0,0.0,60.0,40.0,1.0,0.0,14:00,2021-11-07,2021-11-07FC ArsenalFC Watford,14.0,7.0,6.0,1.0,6.0,19.0,4.0,2.0,4.0,2.0,0.0,1.0,H,UNKNOWN
30,SU,11,Premier League,2021-2022,3.1,3.25,2.37,H,0.354398,0.240042,0.40556,A,0.454186,0.259737,0.286078,A,0.369364,0.275582,0.355054,A,0.364697,0.292487,0.342817,A,0.370647,0.279711,0.349642,FC Everton,Tottenham Hotspur,Rafa Benítez,Antonio Conte,0.5,0.8,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2021-11-07,2021-11-07FC EvertonTottenham Hotspur,12.0,8.0,2.0,0.0,13.0,17.0,4.0,2.0,2.0,4.0,1.0,0.0,D,UNKNOWN
31,SU,13,Ligue 1,2021-2022,2.4,3.4,2.9,H,0.275155,0.314821,0.410025,D,0.31791,0.362628,0.319462,H,0.249612,0.330212,0.420176,H,0.327431,0.302669,0.3699,A,0.370647,0.279711,0.349642,FC Lorient,Stade Brest,Christophe Pélissier,Michel Der Zakarian,1.2,2.5,0.0,3.0,38.0,62.0,1.0,2.0,15:00,2021-11-07,2021-11-07FC LorientStade Brest,9.0,16.0,3.0,5.0,10.0,8.0,3.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
32,SU,13,Ligue 1,2021-2022,2.37,3.4,3.0,A,0.377808,0.278011,0.344181,H,0.299597,0.32035,0.380053,H,0.316304,0.309817,0.37388,A,0.409679,0.293335,0.296985,H,0.316721,0.277262,0.406018,FC Nantes,Racing Strasbourg,Antoine Kombouaré,Julien Stéphan,1.8,2.1,1.0,1.0,47.0,53.0,2.0,2.0,15:00,2021-11-07,2021-11-07FC NantesRacing Strasbourg,20.0,17.0,6.0,6.0,15.0,12.0,9.0,5.0,2.0,1.0,0.0,1.0,D,UNKNOWN
33,SU,13,La Liga,2021-2022,4.5,3.2,1.95,A,0.489163,0.28463,0.226207,A,0.5539,0.245722,0.200378,A,0.562285,0.240408,0.197307,A,0.517445,0.239424,0.243131,A,0.515446,0.257476,0.227078,FC Valencia,Atletico Madrid,Bordalás,Diego Simeone,0.9,1.9,1.0,1.0,48.0,52.0,3.0,3.0,16:15,2021-11-07,2021-11-07FC ValenciaAtletico Madrid,11.0,13.0,5.0,7.0,12.0,17.0,9.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
34,SU,12,Serie A,2021-2022,5.75,4.5,1.53,A,0.574165,0.237992,0.187843,A,0.672284,0.176782,0.150933,A,0.629496,0.210772,0.159732,A,0.493179,0.25129,0.255531,A,0.538627,0.245923,0.21545,FC Venedig,AS Rom,Paolo Zanetti,José Mourinho,2.5,3.5,3.0,0.0,39.0,61.0,3.0,2.0,12:30,2021-11-07,2021-11-07FC VenedigAS Rom,13.0,27.0,7.0,10.0,12.0,18.0,4.0,11.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,11,Bundesliga,2021-2022,3.5,3.75,2.0,A,0.454409,0.26118,0.284411,A,0.499165,0.246086,0.254749,A,0.525134,0.2365,0.238366,H,0.220678,0.329988,0.449334,A,0.515446,0.257476,0.227078,Hertha BSC,Bayer 04 Leverkusen,Pál Dárdai,Gerardo Seoane,0.9,1.0,1.0,1.0,47.0,53.0,1.0,1.0,15:30,2021-11-07,2021-11-07Hertha BSCBayer 04 Leverkusen,15.0,8.0,5.0,3.0,13.0,13.0,5.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
36,SU,12,Serie A,2021-2022,1.3,5.5,9.5,H,0.120738,0.249404,0.629859,H,0.125195,0.21191,0.662896,H,0.133683,0.207469,0.658848,H,0.177588,0.260704,0.561709,H,0.122222,0.210597,0.667181,Lazio Rom,US Salernitana,Maurizio Sarri,Stefano Colantuono,2.1,0.5,3.0,0.0,60.0,40.0,3.0,0.0,18:00,2021-11-07,2021-11-07Lazio RomUS Salernitana,16.0,5.0,5.0,0.0,7.0,14.0,5.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,11,Premier League,2021-2022,2.8,3.5,2.45,A,0.363784,0.291402,0.344814,A,0.375582,0.284474,0.339943,A,0.368171,0.301277,0.330552,A,0.379552,0.27889,0.341558,A,0.370647,0.279711,0.349642,Leeds United,Leicester City,Marcelo Bielsa,Brendan Rodgers,1.2,1.1,1.0,1.0,57.0,43.0,1.0,1.0,14:00,2021-11-07,2021-11-07Leeds UnitedLeicester City,18.0,9.0,5.0,3.0,12.0,5.0,10.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
38,SU,13,Ligue 1,2021-2022,1.53,4.5,5.5,H,0.173342,0.260776,0.565882,H,0.152046,0.21318,0.634774,H,0.164732,0.246398,0.588869,H,0.166208,0.2371,0.596692,H,0.122222,0.210597,0.667181,OGC Nizza,HSC Montpellier,Christophe Galtier,Olivier Dall'Oglio,1.7,0.4,0.0,3.0,67.0,33.0,0.0,1.0,17:00,2021-11-07,2021-11-07OGC NizzaHSC Montpellier,22.0,8.0,6.0,2.0,9.0,7.0,8.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
39,SU,13,Ligue 1,2021-2022,1.4,4.75,7.5,H,0.128914,0.229859,0.641227,H,0.121524,0.180256,0.69822,H,0.140942,0.196014,0.663044,H,0.154873,0.263989,0.581139,H,0.122222,0.210597,0.667181,Olympique Marseille,FC Metz,Jorge Sampaoli,Frédéric Antonetti,1.3,1.4,1.0,1.0,75.0,25.0,0.0,0.0,13:00,2021-11-07,2021-11-07Olympique MarseilleFC Metz,15.0,12.0,3.0,4.0,8.0,9.0,9.0,7.0,1.0,3.0,0.0,1.0,D,UNKNOWN
40,SU,13,La Liga,2021-2022,2.05,3.0,4.33,H,0.241036,0.262053,0.49691,H,0.228546,0.292036,0.479418,H,0.185304,0.249196,0.5655,H,0.201663,0.259656,0.538681,H,0.265213,0.274434,0.460353,RCD Mallorca,FC Elche,Luis García,Fran Escribá,1.9,0.6,1.0,1.0,53.0,47.0,2.0,2.0,18:30,2021-11-07,2021-11-07RCD MallorcaFC Elche,18.0,7.0,6.0,2.0,11.0,19.0,3.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
41,SU,12,Serie A,2021-2022,1.36,5.0,8.0,H,0.151581,0.216492,0.631927,H,0.120487,0.174416,0.705096,H,0.136481,0.193739,0.66978,H,0.189226,0.209511,0.601263,H,0.122222,0.210597,0.667181,SSC Neapel,Hellas Verona,Luciano Spalletti,Igor Tudor,0.8,1.0,1.0,1.0,58.0,42.0,1.0,1.0,18:00,2021-11-07,2021-11-07SSC NeapelHellas Verona,16.0,11.0,1.0,3.0,16.0,19.0,3.0,2.0,2.0,7.0,0.0,2.0,D,UNKNOWN
42,SU,12,Serie A,2021-2022,2.37,3.6,2.87,H,0.346559,0.257857,0.395584,A,0.351647,0.298337,0.350015,A,0.383694,0.283381,0.332925,H,0.342387,0.28947,0.368144,H,0.346657,0.276361,0.376982,Sampdoria Genua,FC Bologna,Roberto D'Aversa,Siniša Mihajlović,0.8,1.9,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2021-11-07,2021-11-07Sampdoria GenuaFC Bologna,10.0,14.0,4.0,7.0,14.0,12.0,6.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,11,Bundesliga,2021-2022,3.75,3.75,1.95,A,0.436186,0.274814,0.289,A,0.481179,0.252309,0.266512,A,0.432376,0.291599,0.276025,H,0.343709,0.268852,0.387439,A,0.515446,0.257476,0.227078,SpVgg Greuther Fürth,Eintracht Frankfurt,Stefan Leitl,Oliver Glasner,2.8,1.5,0.0,3.0,54.0,46.0,1.0,2.0,19:30,2021-11-07,2021-11-07SpVgg Greuther FürthEintracht Frankfurt,20.0,14.0,2.0,4.0,12.0,17.0,6.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,13,Ligue 1,2021-2022,4.0,3.6,1.9,A,0.460737,0.250062,0.289201,A,0.517454,0.252652,0.229894,A,0.546259,0.219972,0.23377,A,0.387682,0.271373,0.340946,A,0.515446,0.257476,0.227078,Stade Reims,AS Monaco,Óscar,Niko Kovač,0.3,0.7,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2021-11-07,2021-11-07Stade ReimsAS Monaco,11.0,12.0,4.0,3.0,9.0,13.0,5.0,6.0,0.0,2.0,0.0,0.0,D,UNKNOWN
45,SU,13,Ligue 1,2021-2022,2.6,3.6,2.55,H,0.296615,0.218507,0.484877,H,0.295924,0.299475,0.404601,H,0.301889,0.307783,0.390328,H,0.223853,0.197673,0.578474,A,0.370647,0.279711,0.349642,Stade Rennes,Olympique Lyon,Bruno Génésio,Peter Bosz,3.8,1.1,3.0,0.0,48.0,52.0,4.0,1.0,20:45,2021-11-07,2021-11-07Stade RennesOlympique Lyon,25.0,6.0,12.0,4.0,12.0,12.0,7.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
46,SU,12,Serie A,2021-2022,2.4,3.5,2.8,H,0.314418,0.271318,0.414264,A,0.351198,0.331365,0.317438,H,0.334144,0.29506,0.370796,A,0.384614,0.287998,0.327388,A,0.370647,0.279711,0.349642,Udinese Calcio,US Sassuolo Calcio,Luca Gotti,Alessio Dionisi,1.7,1.3,3.0,0.0,38.0,62.0,3.0,2.0,15:00,2021-11-07,2021-11-07Udinese CalcioUS Sassuolo Calcio,13.0,10.0,2.0,4.0,14.0,15.0,1.0,5.0,3.0,3.0,1.0,0.0,H,UNKNOWN
47,SU,13,La Liga,2021-2022,1.5,4.0,7.0,H,0.130232,0.225097,0.644671,H,0.135596,0.188305,0.676099,H,0.161147,0.237118,0.601735,H,0.207017,0.265781,0.527202,H,0.122222,0.210597,0.667181,Villarreal CF,FC Getafe,Unai Emery,Quique Flores,1.1,0.3,3.0,0.0,67.0,33.0,1.0,0.0,14:00,2021-11-07,2021-11-07Villarreal CFFC Getafe,10.0,5.0,4.0,2.0,12.0,13.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
