,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,24,Bundesliga,2021-2022,2.0,3.4,3.75,H,0.298332,0.255956,0.445712,H,0.239188,0.287407,0.473405,H,0.27992,0.282032,0.438049,H,0.300269,0.294913,0.404818,H,0.349172,0.285039,0.365788,Borussia Mönchengladbach,VfL Wolfsburg,Adi Hütter,Florian Kohfeldt,2.7,1.5,1.0,1.0,67.0,33.0,2.0,2.0,15:30,2022-02-26,2022-02-26Borussia MönchengladbachVfL Wolfsburg,23.0,6.0,11.0,3.0,12.0,14.0,7.0,4.0,2.0,4.0,0.0,1.0,D,UNKNOWN
11,SA,27,Premier League,2021-2022,2.2,3.3,3.5,H,0.341952,0.230952,0.427096,H,0.259696,0.285776,0.454528,H,0.292159,0.27476,0.433081,H,0.271083,0.282275,0.446642,H,0.349172,0.285039,0.365788,Brighton & Hove Albion,Aston Villa,Graham Potter,Steven Gerrard,0.6,1.2,0.0,3.0,66.0,34.0,0.0,2.0,15:00,2022-02-26,2022-02-26Brighton & Hove AlbionAston Villa,12.0,9.0,1.0,4.0,17.0,11.0,7.0,2.0,4.0,5.0,0.0,0.0,A,UNKNOWN
12,SA,27,Premier League,2021-2022,1.9,3.6,4.0,H,0.234736,0.254137,0.511126,H,0.218417,0.321093,0.46049,H,0.267143,0.321652,0.411205,H,0.244494,0.289635,0.465871,H,0.284648,0.286736,0.428616,Crystal Palace,FC Burnley,Patrick Vieira,Sean Dyche,0.9,0.2,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2022-02-26,2022-02-26Crystal PalaceFC Burnley,11.0,5.0,4.0,1.0,5.0,17.0,5.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
13,SA,24,Bundesliga,2021-2022,6.0,5.0,1.44,A,0.578911,0.230948,0.190141,A,0.690725,0.160471,0.148805,A,0.600093,0.22953,0.170377,A,0.622292,0.18804,0.189668,A,0.473972,0.257507,0.268522,Eintracht Frankfurt,FC Bayern München,Oliver Glasner,Julian Nagelsmann,0.8,2.0,0.0,3.0,30.0,70.0,0.0,1.0,18:30,2022-02-26,2022-02-26Eintracht FrankfurtFC Bayern München,7.0,20.0,2.0,9.0,16.0,3.0,2.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,27,Premier League,2021-2022,2.5,3.2,3.0,H,0.327753,0.315948,0.356299,H,0.333414,0.309088,0.357498,H,0.341792,0.313704,0.344504,A,0.413968,0.286504,0.299529,H,0.349172,0.285039,0.365788,FC Brentford,Newcastle United,Thomas Frank,Eddie Howe,0.3,2.4,0.0,3.0,38.0,62.0,0.0,2.0,15:00,2022-02-26,2022-02-26FC BrentfordNewcastle United,6.0,26.0,1.0,11.0,9.0,7.0,6.0,6.0,3.0,1.0,1.0,0.0,A,UNKNOWN
15,SA,27,Serie A,2021-2022,5.0,4.0,1.65,A,0.449844,0.264982,0.285174,A,0.518443,0.245946,0.235611,A,0.513686,0.262755,0.223559,H,0.29475,0.331694,0.373555,A,0.473972,0.257507,0.268522,FC Empoli,Juventus Turin,Aurelio Andreazzoli,Massimiliano Allegri,1.3,2.1,0.0,3.0,53.0,47.0,2.0,3.0,18:00,2022-02-26,2022-02-26FC EmpoliJuventus Turin,11.0,12.0,2.0,5.0,16.0,8.0,7.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
16,SA,27,Premier League,2021-2022,10.0,5.75,1.28,A,0.756249,0.164655,0.079096,A,0.726596,0.141331,0.132073,A,0.811236,0.093096,0.095669,A,0.717951,0.161703,0.120346,A,0.473972,0.257507,0.268522,FC Everton,Manchester City,Frank Lampard,Pep Guardiola,0.8,1.6,0.0,3.0,33.0,67.0,0.0,1.0,17:30,2022-02-26,2022-02-26FC EvertonManchester City,6.0,13.0,2.0,8.0,7.0,14.0,3.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
17,SA,26,La Liga,2021-2022,1.95,3.0,4.75,H,0.162468,0.321407,0.516125,H,0.209203,0.339671,0.451126,H,0.196088,0.388634,0.415278,H,0.20375,0.322414,0.473836,H,0.284648,0.286736,0.428616,FC Getafe,Deportivo Alavés,Quique Flores,José Luis Mendilíbar,1.1,1.0,1.0,1.0,50.0,50.0,2.0,2.0,16:15,2022-02-26,2022-02-26FC GetafeDeportivo Alavés,12.0,7.0,3.0,3.0,7.0,24.0,6.0,1.0,2.0,4.0,1.0,0.0,D,UNKNOWN
18,SA,27,Premier League,2021-2022,4.2,3.6,1.85,A,0.538494,0.229972,0.231534,A,0.507701,0.262439,0.22986,A,0.592816,0.223883,0.183301,A,0.450533,0.266032,0.283435,A,0.449174,0.265282,0.285544,Leeds United,Tottenham Hotspur,Marcelo Bielsa,Antonio Conte,1.5,2.4,0.0,3.0,49.0,51.0,0.0,4.0,12:30,2022-02-26,2022-02-26Leeds UnitedTottenham Hotspur,19.0,15.0,3.0,11.0,16.0,11.0,3.0,6.0,4.0,2.0,0.0,0.0,A,UNKNOWN
19,SA,27,Premier League,2021-2022,1.3,5.5,9.5,H,0.128048,0.251329,0.620623,H,0.122507,0.169352,0.708141,H,0.123252,0.175677,0.701071,H,0.114949,0.170722,0.71433,H,0.078412,0.1689,0.752688,Manchester United,FC Watford,Ralf Rangnick,Roy Hodgson,2.9,0.5,1.0,1.0,66.0,34.0,0.0,0.0,15:00,2022-02-26,2022-02-26Manchester UnitedFC Watford,22.0,10.0,3.0,2.0,2.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
20,SA,26,Ligue 1,2021-2022,1.14,8.0,19.0,H,0.035355,0.184463,0.780183,H,0.113076,0.149849,0.737076,H,0.102814,0.119356,0.77783,H,0.131431,0.177451,0.691118,H,0.078412,0.1689,0.752688,Paris Saint-Germain,AS Saint-Étienne,Mauricio Pochettino,Pascal Dupraz,2.3,1.0,3.0,0.0,63.0,37.0,3.0,1.0,21:00,2022-02-26,2022-02-26Paris Saint-GermainAS Saint-Étienne,21.0,13.0,8.0,6.0,9.0,13.0,8.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
21,SA,26,La Liga,2021-2022,2.4,3.1,3.1,H,0.298017,0.264174,0.437808,H,0.277227,0.350898,0.371875,H,0.272657,0.294545,0.432798,H,0.257697,0.274906,0.467397,H,0.349172,0.285039,0.365788,RCD Mallorca,FC Valencia,Luis García,Bordalás,2.0,0.5,0.0,3.0,68.0,32.0,0.0,1.0,14:00,2022-02-26,2022-02-26RCD MallorcaFC Valencia,23.0,8.0,3.0,4.0,14.0,21.0,14.0,1.0,4.0,6.0,0.0,1.0,A,UNKNOWN
22,SA,26,Ligue 1,2021-2022,2.2,3.3,3.4,H,0.325305,0.256534,0.418161,H,0.269629,0.296773,0.433597,H,0.304131,0.310291,0.385578,H,0.233409,0.264709,0.501882,H,0.349172,0.285039,0.365788,Racing Strasbourg,OGC Nizza,Julien Stéphan,Christophe Galtier,1.1,0.1,1.0,1.0,62.0,38.0,0.0,0.0,17:00,2022-02-26,2022-02-26Racing StrasbourgOGC Nizza,17.0,3.0,6.0,0.0,9.0,12.0,8.0,2.0,1.0,2.0,0.0,1.0,D,UNKNOWN
23,SA,26,La Liga,2021-2022,5.0,3.8,1.66,A,0.607686,0.226592,0.165722,A,0.608157,0.224617,0.167226,A,0.664797,0.197369,0.137835,A,0.654514,0.194145,0.151341,A,0.449174,0.265282,0.285544,Rayo Vallecano,Real Madrid,Iraola,Carlo Ancelotti,1.2,2.2,0.0,3.0,34.0,66.0,0.0,1.0,18:30,2022-02-26,2022-02-26Rayo VallecanoReal Madrid,19.0,13.0,5.0,6.0,20.0,5.0,5.0,9.0,5.0,3.0,0.0,0.0,A,UNKNOWN
24,SA,24,Bundesliga,2021-2022,1.55,4.33,5.5,H,0.181973,0.242235,0.575792,H,0.143914,0.187188,0.668898,H,0.136692,0.192424,0.670884,H,0.178182,0.241818,0.58,H,0.143335,0.220282,0.636383,SC Freiburg,Hertha BSC,Christian Streich,Tayfun Korkut,2.8,1.9,3.0,0.0,58.0,42.0,3.0,0.0,15:30,2022-02-26,2022-02-26SC FreiburgHertha BSC,16.0,17.0,5.0,2.0,13.0,10.0,6.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,24,Bundesliga,2021-2022,3.6,3.6,2.0,A,0.439496,0.296377,0.264127,A,0.513906,0.268413,0.217681,A,0.454793,0.282348,0.262859,A,0.441903,0.288412,0.269684,A,0.449174,0.265282,0.285544,SpVgg Greuther Fürth,1. FC Köln,Stefan Leitl,Steffen Baumgart,0.8,0.8,1.0,1.0,41.0,59.0,1.0,1.0,15:30,2022-02-26,2022-02-26SpVgg Greuther Fürth1. FC Köln,13.0,17.0,5.0,5.0,15.0,13.0,7.0,11.0,1.0,2.0,0.0,0.0,D,UNKNOWN
26,SA,27,Serie A,2021-2022,3.5,3.4,2.15,A,0.439983,0.327683,0.232334,A,0.500005,0.265331,0.234663,A,0.477063,0.283359,0.239578,A,0.4161,0.306462,0.277438,A,0.449174,0.265282,0.285544,US Salernitana,FC Bologna,Davide Nicola,Siniša Mihajlović,1.4,0.4,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2022-02-26,2022-02-26US SalernitanaFC Bologna,15.0,8.0,4.0,3.0,13.0,25.0,6.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
27,SA,27,Serie A,2021-2022,2.7,3.6,2.45,A,0.36032,0.299983,0.339697,A,0.341098,0.328101,0.330801,A,0.379609,0.281782,0.338609,A,0.381693,0.255292,0.363015,A,0.38392,0.283218,0.332862,US Sassuolo Calcio,AC Florenz,Alessio Dionisi,Vincenzo Italiano,1.5,2.1,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2022-02-26,2022-02-26US Sassuolo CalcioAC Florenz,16.0,15.0,6.0,6.0,12.0,12.0,6.0,10.0,1.0,1.0,0.0,1.0,H,UNKNOWN
28,SU,26,Ligue 1,2021-2022,1.44,4.33,8.0,H,0.115363,0.244326,0.640311,H,0.130618,0.187121,0.68226,H,0.132828,0.194545,0.672627,H,0.168718,0.230015,0.601268,H,0.078412,0.1689,0.752688,AS Monaco,Stade Reims,Philippe Clement,Óscar,1.6,1.6,0.0,3.0,68.0,32.0,1.0,2.0,13:00,2022-02-27,2022-02-27AS MonacoStade Reims,18.0,12.0,5.0,7.0,15.0,12.0,10.0,3.0,3.0,2.0,1.0,0.0,A,UNKNOWN
29,SU,26,Ligue 1,2021-2022,1.9,3.5,4.0,H,0.212006,0.271374,0.516621,H,0.201186,0.331704,0.46711,H,0.174436,0.287751,0.537814,H,0.181634,0.301762,0.516605,H,0.284648,0.286736,0.428616,Clermont Foot,Girondins Bordeaux,Pascal Gastien,David Guion,0.7,0.6,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2022-02-27,2022-02-27Clermont FootGirondins Bordeaux,9.0,10.0,3.0,3.0,5.0,13.0,6.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
30,SU,26,Ligue 1,2021-2022,4.5,3.75,1.75,A,0.525969,0.248638,0.225393,A,0.598487,0.228199,0.173314,A,0.547204,0.254442,0.198354,A,0.586208,0.241876,0.171916,A,0.449174,0.265282,0.285544,ES Troyes AC,Olympique Marseille,Bruno Irles,Jorge Sampaoli,1.4,1.1,1.0,1.0,42.0,58.0,1.0,1.0,17:05,2022-02-27,2022-02-27ES Troyes ACOlympique Marseille,9.0,8.0,3.0,3.0,15.0,8.0,4.0,8.0,5.0,3.0,0.0,0.0,D,UNKNOWN
31,SU,24,Bundesliga,2021-2022,5.0,4.33,1.61,A,0.549594,0.236598,0.213808,A,0.612295,0.206968,0.180737,A,0.600374,0.220195,0.179431,A,0.567802,0.198515,0.233684,A,0.473972,0.257507,0.268522,FC Augsburg,Borussia Dortmund,Markus Weinzierl,Marco Rose,0.9,0.5,1.0,1.0,37.0,63.0,1.0,1.0,17:30,2022-02-27,2022-02-27FC AugsburgBorussia Dortmund,8.0,11.0,3.0,7.0,15.0,8.0,5.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
32,SU,26,La Liga,2021-2022,1.6,4.2,5.25,H,0.2015,0.265745,0.532755,H,0.164015,0.248036,0.587949,H,0.166164,0.246045,0.587791,H,0.221935,0.22669,0.551375,H,0.143335,0.220282,0.636383,FC Barcelona,Athletic Bilbao,Xavi,Marcelino,2.6,0.3,3.0,0.0,71.0,29.0,4.0,0.0,21:00,2022-02-27,2022-02-27FC BarcelonaAthletic Bilbao,17.0,6.0,7.0,3.0,8.0,10.0,5.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
33,SU,26,Ligue 1,2021-2022,3.0,3.1,2.5,H,0.312869,0.286548,0.400583,A,0.339095,0.330659,0.330246,H,0.29626,0.320508,0.383232,H,0.336115,0.319093,0.344792,A,0.38392,0.283218,0.332862,FC Metz,FC Nantes,Frédéric Antonetti,Antoine Kombouaré,0.7,0.5,1.0,1.0,49.0,51.0,0.0,0.0,15:00,2022-02-27,2022-02-27FC MetzFC Nantes,8.0,12.0,0.0,3.0,14.0,15.0,3.0,4.0,1.0,2.0,1.0,0.0,D,UNKNOWN
34,SU,26,La Liga,2021-2022,2.2,3.25,3.5,H,0.250713,0.280888,0.468399,H,0.242679,0.302694,0.454627,H,0.257349,0.302737,0.439914,H,0.343559,0.273097,0.383344,H,0.349172,0.285039,0.365788,FC Sevilla,Betis Sevilla,Lopetegui,Manuel Pellegrini,1.6,0.9,3.0,0.0,48.0,52.0,2.0,1.0,16:15,2022-02-27,2022-02-27FC SevillaBetis Sevilla,12.0,10.0,3.0,2.0,13.0,16.0,4.0,4.0,6.0,3.0,0.0,0.0,H,UNKNOWN
35,SU,27,Serie A,2021-2022,1.65,3.8,5.5,H,0.174219,0.269941,0.55584,H,0.166034,0.239453,0.594513,H,0.1679,0.263073,0.569027,H,0.203232,0.305337,0.491431,H,0.195693,0.253413,0.550894,FC Turin,Cagliari Calcio,Ivan Jurić,Walter Mazzarri,0.8,1.9,0.0,3.0,57.0,43.0,1.0,2.0,12:35,2022-02-27,2022-02-27FC TurinCagliari Calcio,15.0,11.0,6.0,5.0,16.0,20.0,4.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
36,SU,27,Serie A,2021-2022,1.53,4.0,6.0,H,0.178774,0.262,0.559227,H,0.154345,0.258172,0.587483,H,0.17094,0.268779,0.560281,H,0.222692,0.299447,0.477862,H,0.143335,0.220282,0.636383,Hellas Verona,FC Venedig,Igor Tudor,Paolo Zanetti,2.3,0.9,3.0,0.0,57.0,43.0,3.0,1.0,15:05,2022-02-27,2022-02-27Hellas VeronaFC Venedig,19.0,9.0,11.0,4.0,13.0,10.0,5.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,27,Serie A,2021-2022,2.75,3.4,2.5,H,0.347013,0.258055,0.394932,H,0.331482,0.304114,0.364403,A,0.372953,0.291218,0.335829,H,0.24936,0.256177,0.494463,A,0.38392,0.283218,0.332862,Lazio Rom,SSC Neapel,Maurizio Sarri,Luciano Spalletti,1.1,1.4,0.0,3.0,45.0,55.0,1.0,2.0,20:50,2022-02-27,2022-02-27Lazio RomSSC Neapel,13.0,15.0,8.0,7.0,13.0,14.0,1.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
38,SU,26,Ligue 1,2021-2022,1.8,3.75,4.5,H,0.288184,0.260448,0.451368,H,0.184974,0.279016,0.53601,H,0.230734,0.258668,0.510598,H,0.208312,0.231211,0.560476,H,0.284648,0.286736,0.428616,Olympique Lyon,LOSC Lille,Peter Bosz,Jocelyn Gourvennec,1.7,0.7,0.0,3.0,63.0,37.0,0.0,1.0,20:45,2022-02-27,2022-02-27Olympique LyonLOSC Lille,20.0,6.0,8.0,2.0,13.0,15.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
39,SU,26,La Liga,2021-2022,1.85,3.4,4.75,H,0.290824,0.262934,0.446243,H,0.19987,0.254115,0.546014,H,0.237065,0.278428,0.484507,H,0.268127,0.26449,0.467383,H,0.284648,0.286736,0.428616,Real Sociedad San Sebastián,CA Osasuna,Imanol,Jagoba Arrasate,1.2,0.4,3.0,0.0,58.0,42.0,1.0,0.0,18:30,2022-02-27,2022-02-27Real Sociedad San SebastiánCA Osasuna,11.0,11.0,5.0,1.0,10.0,9.0,6.0,5.0,0.0,4.0,0.0,0.0,H,UNKNOWN
40,SU,26,Ligue 1,2021-2022,2.9,3.1,2.6,A,0.384779,0.271009,0.344212,A,0.392244,0.322202,0.285554,A,0.420515,0.295945,0.28354,A,0.386821,0.297563,0.315616,A,0.38392,0.283218,0.332862,SCO Angers,RC Lens,Gérald Baticle,Franck Haise,0.7,0.6,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2022-02-27,2022-02-27SCO AngersRC Lens,13.0,8.0,4.0,2.0,13.0,16.0,7.0,3.0,4.0,3.0,1.0,0.0,A,UNKNOWN
41,SU,27,Serie A,2021-2022,4.5,3.6,1.8,A,0.455607,0.328556,0.215838,A,0.576528,0.221436,0.202036,A,0.475171,0.289502,0.235327,A,0.462137,0.266448,0.271415,A,0.449174,0.265282,0.285544,Spezia Calcio,AS Rom,Thiago Motta,José Mourinho,0.3,3.5,0.0,3.0,36.0,64.0,0.0,1.0,18:05,2022-02-27,2022-02-27Spezia CalcioAS Rom,9.0,31.0,3.0,10.0,13.0,11.0,1.0,8.0,5.0,3.0,1.0,0.0,A,UNKNOWN
42,SU,26,Ligue 1,2021-2022,2.0,3.3,3.75,H,0.241159,0.279123,0.479718,H,0.24209,0.285305,0.472605,H,0.257786,0.303639,0.438575,H,0.224838,0.244213,0.530949,H,0.349172,0.285039,0.365788,Stade Brest,FC Lorient,Michel Der Zakarian,Christophe Pélissier,0.2,2.1,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2022-02-27,2022-02-27Stade BrestFC Lorient,4.0,17.0,0.0,8.0,12.0,15.0,4.0,6.0,2.0,4.0,1.0,0.0,A,UNKNOWN
43,SU,24,Bundesliga,2021-2022,5.0,4.0,1.65,A,0.525009,0.298017,0.176974,A,0.604019,0.21535,0.180631,A,0.580714,0.232213,0.187073,A,0.470922,0.27035,0.258728,A,0.473972,0.257507,0.268522,VfL Bochum,Rasenballsport Leipzig,Thomas Reis,Domenico Tedesco,1.0,0.7,0.0,3.0,52.0,48.0,0.0,1.0,15:30,2022-02-27,2022-02-27VfL BochumRasenballsport Leipzig,13.0,6.0,2.0,1.0,15.0,9.0,5.0,0.0,1.0,1.0,0.0,0.0,A,UNKNOWN
44,SU,26,La Liga,2021-2022,1.5,4.2,7.0,H,0.153581,0.246674,0.599746,H,0.129144,0.195066,0.67579,H,0.134065,0.206859,0.659076,H,0.145671,0.256579,0.59775,H,0.078412,0.1689,0.752688,Villarreal CF,RCD Espanyol Barcelona,Unai Emery,Moreno,3.8,0.9,3.0,0.0,64.0,36.0,5.0,1.0,14:00,2022-02-27,2022-02-27Villarreal CFRCD Espanyol Barcelona,19.0,7.0,11.0,2.0,11.0,12.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
45,SU,27,Premier League,2021-2022,2.05,3.3,3.8,H,0.263463,0.30378,0.432757,H,0.242866,0.309502,0.447632,H,0.261842,0.273461,0.464697,H,0.278446,0.291577,0.429978,H,0.349172,0.285039,0.365788,West Ham United,Wolverhampton Wanderers,David Moyes,Bruno Lage,2.1,0.8,3.0,0.0,40.0,60.0,1.0,0.0,14:00,2022-02-27,2022-02-27West Ham UnitedWolverhampton Wanderers,13.0,14.0,4.0,1.0,8.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
46,MO,27,Serie A,2021-2022,1.44,5.0,6.5,H,0.142779,0.233628,0.623594,H,0.134786,0.206775,0.658439,H,0.138795,0.230287,0.630919,H,0.191311,0.291926,0.516764,H,0.143335,0.220282,0.636383,Atalanta Bergamo,Sampdoria Genua,Gian Piero Gasperini,Marco Giampaolo,2.1,0.5,3.0,0.0,56.0,44.0,4.0,0.0,20:50,2022-02-28,2022-02-28Atalanta BergamoSampdoria Genua,19.0,6.0,9.0,1.0,16.0,9.0,8.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
47,MO,26,La Liga,2021-2022,2.0,3.3,4.0,H,0.30289,0.210565,0.486545,H,0.258432,0.291126,0.450442,H,0.239637,0.286513,0.473849,A,0.397087,0.291537,0.311376,H,0.284648,0.286736,0.428616,FC Granada,FC Cádiz,Robert Moreno,Sergio,0.3,0.6,1.0,1.0,37.0,63.0,0.0,0.0,21:00,2022-02-28,2022-02-28FC GranadaFC Cádiz,6.0,12.0,1.0,4.0,12.0,17.0,0.0,4.0,3.0,3.0,1.0,0.0,D,UNKNOWN
