,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
21,SA,6,Premier League,2021-2022,3.0,3.6,2.25,H,0.371773,0.254259,0.373968,A,0.393792,0.285305,0.320904,A,0.371824,0.281194,0.346982,H,0.284696,0.274371,0.440934,A,0.456594,0.269514,0.273893,Leeds United,West Ham United,Marcelo Bielsa,David Moyes,1.3,1.8,0.0,3.0,53.0,47.0,1.0,2.0,15:00,2021-09-25,2021-09-25Leeds UnitedWest Ham United,15.0,20.0,5.0,7.0,10.0,6.0,5.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
22,SA,6,Premier League,2021-2022,1.57,4.0,6.0,H,0.233642,0.201003,0.565355,H,0.167052,0.225899,0.60705,H,0.179815,0.245397,0.574788,H,0.287092,0.264626,0.448283,H,0.136123,0.204847,0.65903,Leicester City,FC Burnley,Brendan Rodgers,Sean Dyche,2.6,0.7,1.0,1.0,66.0,34.0,2.0,2.0,15:00,2021-09-25,2021-09-25Leicester CityFC Burnley,22.0,9.0,5.0,3.0,10.0,8.0,8.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
23,SA,6,Premier League,2021-2022,1.36,5.25,8.0,H,0.149119,0.210537,0.640344,H,0.112598,0.143266,0.744136,H,0.117926,0.175407,0.706668,H,0.163945,0.181151,0.654904,H,0.085783,0.159234,0.754983,Manchester United,Aston Villa,Ole Gunnar Solskjær,Dean Smith,2.3,1.2,0.0,3.0,58.0,42.0,0.0,1.0,12:30,2021-09-25,2021-09-25Manchester UnitedAston Villa,28.0,7.0,4.0,3.0,9.0,13.0,5.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
24,SA,8,Ligue 1,2021-2022,1.33,5.25,8.5,H,0.132406,0.218494,0.6491,H,0.111868,0.146843,0.741289,H,0.106333,0.173368,0.720299,H,0.164103,0.199951,0.635946,H,0.085783,0.159234,0.754983,Olympique Lyon,FC Lorient,Peter Bosz,Christophe Pélissier,1.1,0.9,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2021-09-25,2021-09-25Olympique LyonFC Lorient,12.0,12.0,2.0,5.0,9.0,10.0,9.0,3.0,1.0,2.0,1.0,0.0,D,UNKNOWN
25,SA,8,Ligue 1,2021-2022,1.18,8.0,12.0,H,0.08174,0.202744,0.715516,H,0.103087,0.136323,0.76059,H,0.093315,0.131821,0.774864,H,0.105044,0.176309,0.718647,H,0.085783,0.159234,0.754983,Paris Saint-Germain,HSC Montpellier,Mauricio Pochettino,Olivier Dall'Oglio,2.2,0.2,3.0,0.0,53.0,47.0,2.0,0.0,21:00,2021-09-25,2021-09-25Paris Saint-GermainHSC Montpellier,16.0,10.0,5.0,4.0,10.0,8.0,8.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
26,SA,8,Ligue 1,2021-2022,2.8,3.2,2.62,H,0.312941,0.257868,0.429191,D,0.291946,0.374279,0.333775,H,0.33553,0.304539,0.359932,H,0.238232,0.273482,0.488285,A,0.408155,0.284285,0.30756,Racing Strasbourg,LOSC Lille,Julien Stéphan,Jocelyn Gourvennec,0.7,2.6,0.0,3.0,57.0,43.0,1.0,2.0,19:00,2021-09-25,2021-09-25Racing StrasbourgLOSC Lille,10.0,16.0,3.0,7.0,16.0,12.0,8.0,8.0,4.0,4.0,1.0,0.0,A,UNKNOWN
27,SA,6,Bundesliga,2021-2022,1.3,5.5,10.0,H,0.128687,0.20821,0.663104,H,0.128951,0.181418,0.689631,H,0.101516,0.158386,0.740098,H,0.262159,0.273903,0.463938,H,0.085783,0.159234,0.754983,Rasenballsport Leipzig,Hertha BSC,Jesse Marsch,Pál Dárdai,3.9,0.3,3.0,0.0,61.0,39.0,6.0,0.0,15:30,2021-09-25,2021-09-25Rasenballsport LeipzigHertha BSC,18.0,5.0,11.0,3.0,8.0,19.0,2.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,SA,7,La Liga,2021-2022,1.5,4.75,5.75,H,0.189005,0.248458,0.562536,H,0.160773,0.186629,0.652598,H,0.155556,0.205726,0.638718,H,0.152264,0.222258,0.625477,H,0.136123,0.204847,0.65903,Real Madrid,Villarreal CF,Carlo Ancelotti,Unai Emery,1.4,0.8,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-09-25,2021-09-25Real MadridVillarreal CF,15.0,6.0,2.0,2.0,10.0,12.0,6.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
29,SA,6,Serie A,2021-2022,7.0,4.5,1.45,A,0.600605,0.246938,0.152457,A,0.70682,0.152127,0.141053,A,0.662544,0.194063,0.143393,A,0.560314,0.237489,0.202197,A,0.520314,0.244544,0.235142,Spezia Calcio,AC Mailand,Thiago Motta,Stefano Pioli,0.9,1.9,0.0,3.0,36.0,64.0,1.0,2.0,15:00,2021-09-25,2021-09-25Spezia CalcioAC Mailand,8.0,18.0,2.0,5.0,12.0,11.0,2.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
30,SA,6,Bundesliga,2021-2022,2.75,3.5,2.5,H,0.349993,0.253524,0.396483,A,0.386128,0.269636,0.344236,A,0.383445,0.271833,0.344722,A,0.452499,0.267745,0.279756,A,0.408155,0.284285,0.30756,TSG 1899 Hoffenheim,VfL Wolfsburg,Sebastian Hoeneß,Mark van Bommel,1.7,0.6,3.0,0.0,50.0,50.0,3.0,1.0,15:30,2021-09-25,2021-09-25TSG 1899 HoffenheimVfL Wolfsburg,11.0,13.0,3.0,2.0,13.0,9.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
31,SU,7,La Liga,2021-2022,1.75,3.6,4.75,H,0.183401,0.229469,0.58713,H,0.164773,0.244277,0.590949,H,0.153369,0.245622,0.601009,H,0.101499,0.184232,0.714269,H,0.256658,0.29213,0.451213,Betis Sevilla,FC Getafe,Manuel Pellegrini,Míchel,2.2,0.6,3.0,0.0,51.0,49.0,2.0,0.0,21:00,2021-09-26,2021-09-26Betis SevillaFC Getafe,20.0,8.0,5.0,3.0,12.0,19.0,3.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
32,SU,8,Ligue 1,2021-2022,3.8,3.5,2.0,A,0.486783,0.259269,0.253948,A,0.528205,0.248095,0.223701,A,0.485276,0.2669,0.247824,A,0.439226,0.258621,0.302153,A,0.456594,0.269514,0.273893,Clermont Foot,AS Monaco,Pascal Gastien,Niko Kovač,1.3,1.3,0.0,3.0,53.0,47.0,1.0,3.0,17:00,2021-09-26,2021-09-26Clermont FootAS Monaco,12.0,6.0,4.0,3.0,9.0,12.0,5.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
33,SU,8,Ligue 1,2021-2022,2.75,3.2,2.7,A,0.371019,0.28315,0.345831,A,0.342325,0.331134,0.326541,A,0.376317,0.307979,0.315704,A,0.354792,0.309117,0.336091,A,0.408155,0.284285,0.30756,ES Troyes AC,SCO Angers,Laurent Batlles,Gérald Baticle,1.2,1.2,1.0,1.0,37.0,63.0,1.0,1.0,15:00,2021-09-26,2021-09-26ES Troyes ACSCO Angers,6.0,17.0,3.0,6.0,9.0,8.0,2.0,9.0,4.0,2.0,1.0,0.0,D,UNKNOWN
34,SU,6,Premier League,2021-2022,2.15,3.3,3.5,H,0.223732,0.247379,0.528889,H,0.26333,0.278474,0.458196,H,0.206653,0.281745,0.511602,H,0.257386,0.306168,0.436446,H,0.306531,0.295278,0.398191,FC Arsenal,Tottenham Hotspur,Mikel Arteta,Nuno Espírito Santo,0.8,1.0,3.0,0.0,46.0,54.0,3.0,1.0,16:30,2021-09-26,2021-09-26FC ArsenalTottenham Hotspur,12.0,10.0,7.0,4.0,12.0,13.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
35,SU,7,La Liga,2021-2022,1.4,5.5,6.5,H,0.172222,0.263247,0.564531,H,0.137594,0.201204,0.661201,H,0.142118,0.208847,0.649035,H,0.135628,0.221745,0.642627,H,0.085783,0.159234,0.754983,FC Barcelona,UD Levante,Ronald Koeman,Paco López,3.5,1.2,3.0,0.0,70.0,30.0,3.0,0.0,16:15,2021-09-26,2021-09-26FC BarcelonaUD Levante,20.0,6.0,12.0,2.0,11.0,16.0,11.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,6,Serie A,2021-2022,2.6,3.75,2.5,H,0.334772,0.261319,0.403909,H,0.334244,0.30032,0.365437,H,0.331119,0.280533,0.388348,H,0.272202,0.257811,0.469986,A,0.408155,0.284285,0.30756,FC Empoli,FC Bologna,Aurelio Andreazzoli,Siniša Mihajlović,1.8,2.5,3.0,0.0,37.0,63.0,4.0,2.0,15:00,2021-09-26,2021-09-26FC EmpoliFC Bologna,15.0,20.0,7.0,5.0,15.0,22.0,2.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
37,SU,6,Premier League,2021-2022,2.62,3.2,2.8,H,0.329844,0.235389,0.434767,H,0.325361,0.324944,0.349695,A,0.388639,0.275159,0.336202,H,0.276145,0.24159,0.482265,A,0.408155,0.284285,0.30756,FC Southampton,Wolverhampton Wanderers,Ralph Hasenhüttl,Bruno Lage,1.2,1.0,0.0,3.0,58.0,42.0,0.0,1.0,14:00,2021-09-26,2021-09-26FC SouthamptonWolverhampton Wanderers,18.0,5.0,6.0,3.0,12.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
38,SU,8,Ligue 1,2021-2022,3.4,3.4,2.15,A,0.426447,0.253195,0.320359,A,0.453623,0.285072,0.261306,A,0.457758,0.269747,0.272495,A,0.38957,0.263216,0.347214,A,0.456594,0.269514,0.273893,Girondins Bordeaux,Stade Rennes,Vladimir Petković,Bruno Génésio,0.7,2.1,1.0,1.0,47.0,53.0,1.0,1.0,13:00,2021-09-26,2021-09-26Girondins BordeauxStade Rennes,10.0,18.0,3.0,8.0,6.0,20.0,8.0,6.0,1.0,4.0,0.0,0.0,D,UNKNOWN
39,SU,6,Serie A,2021-2022,1.3,5.75,9.0,H,0.139162,0.188662,0.672176,H,0.131178,0.173327,0.695495,H,0.10506,0.161622,0.733319,H,0.209463,0.221996,0.568541,H,0.085783,0.159234,0.754983,Juventus Turin,Sampdoria Genua,Massimiliano Allegri,Roberto D'Aversa,2.4,0.4,3.0,0.0,50.0,50.0,3.0,2.0,12:30,2021-09-26,2021-09-26Juventus TurinSampdoria Genua,16.0,5.0,6.0,3.0,22.0,16.0,4.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
40,SU,6,Serie A,2021-2022,2.62,3.5,2.6,H,0.357224,0.236985,0.405791,A,0.344942,0.32091,0.334148,H,0.356151,0.282281,0.361567,H,0.321041,0.244358,0.434601,A,0.408155,0.284285,0.30756,Lazio Rom,AS Rom,Maurizio Sarri,José Mourinho,2.2,2.3,3.0,0.0,50.0,50.0,3.0,2.0,18:00,2021-09-26,2021-09-26Lazio RomAS Rom,9.0,20.0,4.0,8.0,11.0,13.0,1.0,9.0,2.0,4.0,0.0,0.0,H,UNKNOWN
41,SU,8,Ligue 1,2021-2022,1.72,3.75,5.0,H,0.235581,0.243782,0.520637,H,0.184991,0.2956,0.519409,H,0.207589,0.248623,0.543788,H,0.271752,0.240909,0.487339,H,0.178658,0.260253,0.561088,Olympique Marseille,RC Lens,Jorge Sampaoli,Franck Haise,1.8,2.0,0.0,3.0,60.0,40.0,2.0,3.0,20:45,2021-09-26,2021-09-26Olympique MarseilleRC Lens,14.0,14.0,4.0,5.0,4.0,14.0,5.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
42,SU,7,La Liga,2021-2022,2.7,3.2,2.75,A,0.386284,0.250507,0.363209,H,0.340022,0.315927,0.344051,A,0.360163,0.295018,0.344819,A,0.467278,0.251457,0.281265,A,0.408155,0.284285,0.30756,RCD Mallorca,CA Osasuna,Luis García,Jagoba Arrasate,2.3,0.8,0.0,3.0,55.0,45.0,2.0,3.0,14:00,2021-09-26,2021-09-26RCD MallorcaCA Osasuna,17.0,12.0,8.0,6.0,8.0,17.0,5.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
43,SU,7,La Liga,2021-2022,1.6,3.8,6.0,H,0.168845,0.270117,0.561038,H,0.163607,0.260881,0.575512,H,0.164487,0.277171,0.558342,H,0.142461,0.253461,0.604077,H,0.122609,0.20762,0.66977,Rayo Vallecano,FC Cádiz,Iraola,Álvaro Cervera,1.4,0.8,3.0,0.0,58.0,42.0,3.0,1.0,18:30,2021-09-26,2021-09-26Rayo VallecanoFC Cádiz,13.0,6.0,6.0,1.0,11.0,11.0,4.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
44,SU,7,La Liga,2021-2022,1.4,4.5,9.0,H,0.097248,0.233451,0.669301,H,0.106302,0.144265,0.749433,H,0.102817,0.170059,0.727125,H,0.104835,0.171053,0.724112,H,0.085783,0.159234,0.754983,Real Sociedad San Sebastián,FC Elche,Imanol,Fran Escribá,2.5,0.6,3.0,0.0,63.0,37.0,1.0,0.0,18:30,2021-09-26,2021-09-26Real Sociedad San SebastiánFC Elche,17.0,5.0,5.0,2.0,12.0,16.0,6.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
45,SU,6,Bundesliga,2021-2022,1.85,3.6,4.33,H,0.247158,0.255287,0.497554,H,0.199083,0.281919,0.518997,H,0.205368,0.31006,0.484572,H,0.234423,0.268964,0.496612,H,0.256658,0.29213,0.451213,SC Freiburg,FC Augsburg,Christian Streich,Markus Weinzierl,3.0,0.2,3.0,0.0,60.0,40.0,3.0,0.0,17:30,2021-09-26,2021-09-26SC FreiburgFC Augsburg,19.0,8.0,9.0,2.0,11.0,13.0,6.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
46,SU,6,Serie A,2021-2022,1.25,6.0,11.0,H,0.08149,0.218062,0.700448,H,0.105955,0.134448,0.759597,H,0.094007,0.141373,0.76462,H,0.089551,0.150002,0.760447,H,0.085783,0.159234,0.754983,SSC Neapel,Cagliari Calcio,Luciano Spalletti,Walter Mazzarri,1.8,0.2,3.0,0.0,67.0,33.0,2.0,0.0,20:45,2021-09-26,2021-09-26SSC NeapelCagliari Calcio,18.0,6.0,7.0,1.0,12.0,10.0,6.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
47,SU,8,Ligue 1,2021-2022,2.0,3.5,3.75,H,0.317419,0.281124,0.401457,H,0.245631,0.305776,0.448593,H,0.234502,0.307746,0.457752,H,0.274232,0.249794,0.475974,H,0.306531,0.295278,0.398191,Stade Brest,FC Metz,Michel Der Zakarian,Frédéric Antonetti,1.4,0.6,0.0,3.0,66.0,34.0,1.0,2.0,15:00,2021-09-26,2021-09-26Stade BrestFC Metz,11.0,6.0,2.0,4.0,16.0,16.0,4.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
