,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,30,La Liga,2021-2022,2.15,3.0,4.0,H,0.274962,0.347958,0.377079,H,0.226837,0.323051,0.450113,H,0.25229,0.307464,0.440246,H,0.222833,0.283311,0.493857,H,0.254769,0.29222,0.453012,FC Getafe,RCD Mallorca,Quique Flores,Javier Aguirre,1.7,0.3,3.0,0.0,60.0,40.0,1.0,0.0,14:00,2022-04-02,2022-04-02FC GetafeRCD Mallorca,16.0,7.0,3.0,1.0,15.0,22.0,5.0,1.0,5.0,6.0,0.0,1.0,H,UNKNOWN
11,SA,31,Premier League,2021-2022,1.12,9.5,17.0,H,0.045194,0.170413,0.784392,H,0.101171,0.153312,0.745516,H,0.080221,0.116238,0.803541,H,0.095808,0.142878,0.761313,H,0.117814,0.178053,0.704133,FC Liverpool,FC Watford,Jürgen Klopp,Roy Hodgson,2.1,0.6,3.0,0.0,73.0,27.0,2.0,0.0,12:30,2022-04-02,2022-04-02FC LiverpoolFC Watford,20.0,5.0,3.0,2.0,9.0,8.0,9.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,30,Ligue 1,2021-2022,1.5,4.2,7.0,H,0.223612,0.232382,0.544006,H,0.179315,0.215746,0.604939,H,0.187631,0.250021,0.562348,H,0.226887,0.238167,0.534947,H,0.117814,0.178053,0.704133,LOSC Lille,Girondins Bordeaux,Jocelyn Gourvennec,David Guion,3.0,0.0,1.0,1.0,66.0,34.0,0.0,0.0,19:00,2022-04-02,2022-04-02LOSC LilleGirondins Bordeaux,22.0,2.0,6.0,0.0,13.0,15.0,7.0,2.0,2.0,4.0,0.0,1.0,D,UNKNOWN
13,SA,31,Serie A,2021-2022,1.72,4.2,4.2,H,0.232846,0.293341,0.473813,H,0.224957,0.267765,0.507278,H,0.256956,0.264114,0.47893,A,0.385559,0.254525,0.359916,H,0.169155,0.228754,0.602091,Lazio Rom,US Sassuolo Calcio,Maurizio Sarri,Alessio Dionisi,2.3,1.8,3.0,0.0,54.0,46.0,2.0,1.0,18:00,2022-04-02,2022-04-02Lazio RomUS Sassuolo Calcio,14.0,20.0,5.0,5.0,11.0,8.0,4.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,31,Premier League,2021-2022,2.37,3.75,2.75,A,0.427139,0.23627,0.336592,A,0.388167,0.267244,0.34459,A,0.440088,0.261131,0.29878,H,0.317613,0.274834,0.407553,A,0.38616,0.271567,0.342273,Leeds United,FC Southampton,Jesse Marsch,Ralph Hasenhüttl,1.1,1.7,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2022-04-02,2022-04-02Leeds UnitedFC Southampton,12.0,14.0,3.0,6.0,14.0,7.0,4.0,7.0,1.0,1.0,0.0,0.0,D,UNKNOWN
15,SA,31,Premier League,2021-2022,1.5,4.5,6.0,H,0.214803,0.232138,0.553059,H,0.140752,0.192404,0.666845,H,0.177843,0.254499,0.567659,H,0.326217,0.276311,0.397472,H,0.169155,0.228754,0.602091,Manchester United,Leicester City,Ralf Rangnick,Brendan Rodgers,1.3,0.8,1.0,1.0,54.0,46.0,1.0,1.0,17:30,2022-04-02,2022-04-02Manchester UnitedLeicester City,11.0,11.0,5.0,3.0,13.0,6.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
16,SA,30,Ligue 1,2021-2022,3.1,3.4,2.3,A,0.437215,0.289241,0.273544,A,0.464071,0.286241,0.249688,A,0.461256,0.280692,0.258053,A,0.583329,0.243804,0.172867,A,0.431454,0.281819,0.286726,OGC Nizza,Stade Rennes,Christophe Galtier,Bruno Génésio,0.5,1.0,1.0,1.0,40.0,60.0,1.0,1.0,17:00,2022-04-02,2022-04-02OGC NizzaStade Rennes,10.0,13.0,3.0,4.0,12.0,12.0,7.0,11.0,2.0,1.0,0.0,0.0,D,UNKNOWN
17,SA,28,Bundesliga,2021-2022,5.5,4.75,1.5,A,0.600774,0.220706,0.17852,A,0.62765,0.191443,0.180907,A,0.607971,0.209569,0.18246,A,0.59847,0.203203,0.198327,A,0.54794,0.233808,0.218252,SC Freiburg,FC Bayern München,Christian Streich,Julian Nagelsmann,0.6,2.0,0.0,3.0,39.0,61.0,1.0,4.0,15:30,2022-04-02,2022-04-02SC FreiburgFC Bayern München,8.0,21.0,3.0,11.0,13.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
18,SA,31,Serie A,2021-2022,2.1,3.4,3.5,H,0.327216,0.296252,0.376532,H,0.265263,0.334526,0.40021,H,0.265764,0.322014,0.412222,H,0.28542,0.288129,0.42645,H,0.300857,0.292942,0.406202,Spezia Calcio,FC Venedig,Thiago Motta,Paolo Zanetti,1.2,1.0,3.0,0.0,53.0,47.0,1.0,0.0,15:00,2022-04-02,2022-04-02Spezia CalcioFC Venedig,11.0,13.0,5.0,2.0,15.0,12.0,5.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,28,Bundesliga,2021-2022,1.5,4.33,6.5,H,0.20796,0.252624,0.539416,H,0.140282,0.215608,0.64411,H,0.151609,0.231698,0.616693,H,0.304063,0.290418,0.405519,H,0.169155,0.228754,0.602091,TSG 1899 Hoffenheim,VfL Bochum,Sebastian Hoeneß,Thomas Reis,2.2,2.1,0.0,3.0,58.0,42.0,1.0,2.0,15:30,2022-04-02,2022-04-02TSG 1899 HoffenheimVfL Bochum,14.0,20.0,7.0,6.0,9.0,11.0,5.0,6.0,3.0,2.0,0.0,0.0,A,UNKNOWN
20,SA,30,La Liga,2021-2022,3.8,3.6,1.95,A,0.437181,0.264287,0.298532,A,0.50209,0.258601,0.239309,A,0.465182,0.26769,0.267128,A,0.357938,0.32383,0.318231,A,0.482448,0.265185,0.252366,UD Levante,Villarreal CF,Alessio Lisci,Unai Emery,1.9,1.4,3.0,0.0,40.0,60.0,2.0,0.0,16:15,2022-04-02,2022-04-02UD LevanteVillarreal CF,13.0,13.0,4.0,2.0,16.0,13.0,1.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
21,SA,31,Serie A,2021-2022,4.0,3.6,1.9,A,0.485741,0.235371,0.278888,A,0.563933,0.237286,0.19878,A,0.507022,0.264267,0.228711,A,0.396365,0.305934,0.297701,A,0.482448,0.265185,0.252366,US Salernitana,FC Turin,Davide Nicola,Ivan Jurić,0.8,1.6,0.0,3.0,53.0,47.0,0.0,1.0,20:45,2022-04-02,2022-04-02US SalernitanaFC Turin,14.0,8.0,3.0,5.0,15.0,21.0,9.0,2.0,5.0,4.0,1.0,0.0,A,UNKNOWN
22,SA,31,Premier League,2021-2022,3.0,3.1,2.55,A,0.428264,0.276988,0.294748,A,0.355717,0.322111,0.322172,H,0.340371,0.293271,0.366358,H,0.279372,0.225966,0.494662,A,0.431454,0.281819,0.286726,Wolverhampton Wanderers,Aston Villa,Bruno Lage,Steven Gerrard,1.2,2.1,3.0,0.0,49.0,51.0,2.0,1.0,15:00,2022-04-02,2022-04-02Wolverhampton WanderersAston Villa,11.0,15.0,5.0,5.0,15.0,8.0,4.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
23,SU,31,Serie A,2021-2022,1.55,4.33,5.5,H,0.208956,0.267823,0.523221,H,0.143452,0.201672,0.654876,H,0.150413,0.237352,0.612235,H,0.164342,0.217883,0.617775,H,0.169155,0.228754,0.602091,AC Florenz,FC Empoli,Vincenzo Italiano,Aurelio Andreazzoli,1.5,0.1,3.0,0.0,61.0,39.0,1.0,0.0,12:30,2022-04-03,2022-04-03AC FlorenzFC Empoli,24.0,5.0,11.0,1.0,10.0,20.0,5.0,0.0,1.0,3.0,0.0,1.0,H,UNKNOWN
24,SU,30,Ligue 1,2021-2022,3.5,3.4,2.1,A,0.47642,0.282197,0.241383,A,0.461988,0.270559,0.267453,A,0.484893,0.262518,0.252589,A,0.450095,0.26182,0.288085,A,0.431454,0.281819,0.286726,AS Saint-Étienne,Olympique Marseille,Pascal Dupraz,Jorge Sampaoli,0.3,3.7,0.0,3.0,31.0,69.0,2.0,4.0,15:00,2022-04-03,2022-04-03AS Saint-ÉtienneOlympique Marseille,5.0,15.0,2.0,9.0,14.0,12.0,2.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
25,SU,31,Serie A,2021-2022,2.4,3.3,3.0,H,0.341921,0.272378,0.385701,H,0.32322,0.311354,0.365426,H,0.351432,0.280846,0.367721,H,0.319056,0.2725,0.408444,H,0.300857,0.292942,0.406202,Atalanta Bergamo,SSC Neapel,Gian Piero Gasperini,Luciano Spalletti,1.4,1.5,0.0,3.0,55.0,45.0,1.0,3.0,15:00,2022-04-03,2022-04-03Atalanta BergamoSSC Neapel,19.0,6.0,3.0,5.0,15.0,11.0,9.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
26,SU,30,La Liga,2021-2022,1.45,4.2,7.5,H,0.163964,0.25103,0.585006,H,0.130158,0.175842,0.694,H,0.122736,0.198745,0.678519,H,0.148948,0.191934,0.659119,H,0.117814,0.178053,0.704133,Athletic Bilbao,FC Elche,Marcelino,Francisco,2.2,0.4,3.0,0.0,49.0,51.0,2.0,1.0,14:00,2022-04-03,2022-04-03Athletic BilbaoFC Elche,16.0,6.0,6.0,2.0,14.0,16.0,7.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
27,SU,30,La Liga,2021-2022,1.9,3.5,4.0,H,0.25423,0.310736,0.435034,H,0.227112,0.301687,0.471201,H,0.245973,0.296279,0.457747,H,0.24444,0.300631,0.454928,H,0.213051,0.279937,0.507012,Betis Sevilla,CA Osasuna,Manuel Pellegrini,Jagoba Arrasate,4.3,0.4,3.0,0.0,54.0,46.0,4.0,1.0,16:15,2022-04-03,2022-04-03Betis SevillaCA Osasuna,24.0,10.0,8.0,3.0,11.0,5.0,11.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
28,SU,28,Bundesliga,2021-2022,2.25,3.4,3.2,D,0.349978,0.375269,0.274753,H,0.297768,0.308268,0.393965,H,0.324014,0.296064,0.379922,H,0.3219,0.266764,0.411336,H,0.300857,0.292942,0.406202,Borussia Mönchengladbach,1. FSV Mainz 05,Adi Hütter,Bo Svensson,1.6,2.2,1.0,1.0,52.0,48.0,1.0,1.0,17:30,2022-04-03,2022-04-03Borussia Mönchengladbach1. FSV Mainz 05,17.0,22.0,8.0,10.0,13.0,20.0,3.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
29,SU,30,Ligue 1,2021-2022,2.55,3.2,2.87,A,0.406311,0.251546,0.342143,A,0.367211,0.321627,0.311162,A,0.351478,0.302715,0.345807,A,0.423686,0.264752,0.311562,H,0.353901,0.290783,0.355317,Clermont Foot,FC Nantes,Pascal Gastien,Antoine Kombouaré,0.7,1.8,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2022-04-03,2022-04-03Clermont FootFC Nantes,12.0,9.0,4.0,4.0,10.0,10.0,5.0,6.0,5.0,1.0,1.0,0.0,A,UNKNOWN
30,SU,30,Ligue 1,2021-2022,2.45,3.1,3.1,H,0.263706,0.330795,0.405499,H,0.251382,0.345686,0.402931,H,0.257947,0.328407,0.413645,H,0.249674,0.289206,0.461121,H,0.300857,0.292942,0.406202,ES Troyes AC,Stade Reims,Bruno Irles,Óscar,1.3,0.8,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2022-04-03,2022-04-03ES Troyes ACStade Reims,19.0,10.0,5.0,4.0,15.0,11.0,6.0,3.0,1.0,4.0,0.0,1.0,H,UNKNOWN
31,SU,28,Bundesliga,2021-2022,2.8,3.4,2.5,A,0.349409,0.320028,0.330564,A,0.361529,0.320413,0.318058,A,0.376291,0.308591,0.315118,H,0.308178,0.328789,0.363033,A,0.431454,0.281819,0.286726,FC Augsburg,VfL Wolfsburg,Markus Weinzierl,Florian Kohfeldt,1.6,1.4,3.0,0.0,40.0,60.0,3.0,0.0,15:30,2022-04-03,2022-04-03FC AugsburgVfL Wolfsburg,13.0,17.0,5.0,5.0,15.0,11.0,3.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
32,SU,30,La Liga,2021-2022,1.45,4.5,7.0,H,0.139282,0.267582,0.593136,H,0.137676,0.169807,0.692518,H,0.129486,0.182159,0.688356,H,0.130785,0.177043,0.692172,H,0.117814,0.178053,0.704133,FC Barcelona,FC Sevilla,Xavi,Lopetegui,1.9,0.5,3.0,0.0,56.0,44.0,1.0,0.0,21:00,2022-04-03,2022-04-03FC BarcelonaFC Sevilla,19.0,8.0,6.0,3.0,12.0,8.0,9.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,30,La Liga,2021-2022,2.6,3.1,2.9,D,0.299627,0.352615,0.347758,H,0.332522,0.323082,0.344396,H,0.309839,0.301094,0.389067,H,0.238351,0.290614,0.471034,H,0.353901,0.290783,0.355317,FC Granada,Rayo Vallecano,Torrecilla,Iraola,1.9,1.2,1.0,1.0,63.0,37.0,2.0,2.0,18:30,2022-04-03,2022-04-03FC GranadaRayo Vallecano,17.0,10.0,9.0,4.0,14.0,14.0,5.0,4.0,4.0,5.0,0.0,1.0,D,UNKNOWN
34,SU,30,Ligue 1,2021-2022,6.0,4.0,1.57,A,0.565963,0.284956,0.149081,A,0.609238,0.213919,0.176843,A,0.561423,0.262637,0.175941,A,0.418504,0.314312,0.267183,A,0.54794,0.233808,0.218252,FC Metz,AS Monaco,Frédéric Antonetti,Philippe Clement,0.9,1.9,0.0,3.0,44.0,56.0,1.0,2.0,15:00,2022-04-03,2022-04-03FC MetzAS Monaco,17.0,14.0,4.0,4.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
35,SU,30,La Liga,2021-2022,1.85,3.3,4.75,H,0.233315,0.348742,0.417943,H,0.202887,0.354097,0.443017,H,0.24733,0.298906,0.453764,H,0.234417,0.324344,0.441239,H,0.213051,0.279937,0.507012,FC Valencia,FC Cádiz,Bordalás,Sergio,0.2,0.1,1.0,1.0,50.0,50.0,0.0,0.0,18:30,2022-04-03,2022-04-03FC ValenciaFC Cádiz,5.0,4.0,1.0,3.0,11.0,18.0,4.0,3.0,3.0,6.0,0.0,1.0,D,UNKNOWN
36,SU,30,Ligue 1,2021-2022,2.0,3.5,3.5,H,0.327212,0.254008,0.41878,H,0.271103,0.288866,0.440031,H,0.281962,0.297195,0.420843,H,0.23547,0.271143,0.493387,H,0.300857,0.292942,0.406202,HSC Montpellier,Stade Brest,Olivier Dall'Oglio,Michel Der Zakarian,1.8,0.7,0.0,3.0,59.0,41.0,1.0,2.0,15:00,2022-04-03,2022-04-03HSC MontpellierStade Brest,9.0,12.0,3.0,6.0,16.0,14.0,7.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
37,SU,31,Serie A,2021-2022,2.8,3.4,2.5,A,0.412329,0.281996,0.305675,A,0.395181,0.296614,0.308205,A,0.392385,0.281784,0.325832,A,0.414857,0.300211,0.284932,A,0.431454,0.281819,0.286726,Juventus Turin,Inter Mailand,Massimiliano Allegri,Simone Inzaghi,1.7,1.2,0.0,3.0,54.0,46.0,0.0,1.0,20:45,2022-04-03,2022-04-03Juventus TurinInter Mailand,23.0,5.0,5.0,1.0,9.0,19.0,8.0,1.0,4.0,4.0,0.0,0.0,A,UNKNOWN
38,SU,30,Ligue 1,2021-2022,1.4,4.75,8.0,H,0.152249,0.205753,0.641999,H,0.140959,0.183236,0.675805,H,0.123967,0.188987,0.687046,H,0.237632,0.217553,0.544816,H,0.117814,0.178053,0.704133,Olympique Lyon,SCO Angers,Peter Bosz,Gérald Baticle,1.6,1.6,3.0,0.0,61.0,39.0,3.0,2.0,17:05,2022-04-03,2022-04-03Olympique LyonSCO Angers,15.0,7.0,5.0,4.0,4.0,13.0,9.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,30,Ligue 1,2021-2022,1.18,7.5,13.0,H,0.103531,0.194638,0.701831,H,0.107553,0.142293,0.750154,H,0.090522,0.139999,0.769479,H,0.156506,0.213324,0.63017,H,0.117814,0.178053,0.704133,Paris Saint-Germain,FC Lorient,Mauricio Pochettino,Christophe Pélissier,1.7,1.0,3.0,0.0,66.0,34.0,5.0,1.0,20:45,2022-04-03,2022-04-03Paris Saint-GermainFC Lorient,15.0,11.0,7.0,4.0,7.0,14.0,3.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
40,SU,30,Ligue 1,2021-2022,2.1,3.4,3.5,H,0.316839,0.27324,0.409921,H,0.2743,0.315153,0.410547,H,0.27848,0.281088,0.440432,H,0.312539,0.307292,0.38017,H,0.300857,0.292942,0.406202,Racing Strasbourg,RC Lens,Julien Stéphan,Franck Haise,2.5,0.9,3.0,0.0,49.0,51.0,1.0,0.0,13:00,2022-04-03,2022-04-03Racing StrasbourgRC Lens,13.0,13.0,3.0,2.0,8.0,10.0,2.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,31,Serie A,2021-2022,4.0,3.8,1.85,A,0.495986,0.257724,0.24629,A,0.493283,0.283132,0.223585,A,0.443253,0.293677,0.26307,H,0.337871,0.256089,0.40604,A,0.517475,0.243995,0.23853,Sampdoria Genua,AS Rom,Marco Giampaolo,José Mourinho,0.4,1.1,0.0,3.0,49.0,51.0,0.0,1.0,18:00,2022-04-03,2022-04-03Sampdoria GenuaAS Rom,8.0,6.0,3.0,1.0,15.0,13.0,4.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
42,SU,31,Premier League,2021-2022,1.5,4.33,6.5,H,0.212086,0.233269,0.554645,H,0.13156,0.177756,0.690684,H,0.140994,0.225349,0.633657,H,0.161089,0.172665,0.666246,H,0.169155,0.228754,0.602091,Tottenham Hotspur,Newcastle United,Antonio Conte,Eddie Howe,3.1,0.6,3.0,0.0,61.0,39.0,5.0,1.0,16:30,2022-04-03,2022-04-03Tottenham HotspurNewcastle United,19.0,8.0,6.0,1.0,10.0,7.0,2.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,SU,31,Serie A,2021-2022,1.8,3.5,4.75,H,0.261923,0.269424,0.468653,H,0.190013,0.259101,0.550886,H,0.209096,0.296509,0.494395,H,0.214626,0.332568,0.452805,H,0.213051,0.279937,0.507012,Udinese Calcio,Cagliari Calcio,Gabriele Cioffi,Walter Mazzarri,3.5,0.4,3.0,0.0,51.0,49.0,5.0,1.0,15:00,2022-04-03,2022-04-03Udinese CalcioCagliari Calcio,24.0,6.0,11.0,3.0,19.0,15.0,2.0,2.0,2.0,4.0,0.0,1.0,H,UNKNOWN
44,SU,31,Premier League,2021-2022,1.75,3.8,4.5,H,0.245247,0.264602,0.490151,H,0.185775,0.255311,0.558915,H,0.206566,0.294997,0.498437,H,0.273072,0.284598,0.442329,H,0.233242,0.263749,0.503009,West Ham United,FC Everton,David Moyes,Frank Lampard,1.2,0.8,3.0,0.0,55.0,45.0,2.0,1.0,14:00,2022-04-03,2022-04-03West Ham UnitedFC Everton,11.0,13.0,5.0,2.0,9.0,12.0,2.0,4.0,1.0,1.0,0.0,1.0,H,UNKNOWN
45,MO,31,Serie A,2021-2022,1.4,4.5,8.5,H,0.177483,0.236519,0.585998,H,0.120864,0.163123,0.716014,H,0.110576,0.178482,0.710942,H,0.134758,0.191707,0.673535,H,0.117814,0.178053,0.704133,AC Mailand,FC Bologna,Stefano Pioli,Siniša Mihajlović,2.2,0.6,1.0,1.0,53.0,47.0,0.0,0.0,20:45,2022-04-04,2022-04-04AC MailandFC Bologna,33.0,8.0,7.0,4.0,10.0,7.0,9.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
46,MO,31,Premier League,2021-2022,4.0,3.4,1.95,A,0.449969,0.304909,0.245122,A,0.455399,0.285559,0.259042,A,0.425332,0.300545,0.274123,A,0.384732,0.320368,0.2949,A,0.482448,0.265185,0.252366,Crystal Palace,FC Arsenal,Patrick Vieira,Mikel Arteta,1.6,0.8,3.0,0.0,33.0,67.0,3.0,0.0,20:00,2022-04-04,2022-04-04Crystal PalaceFC Arsenal,6.0,12.0,5.0,3.0,11.0,15.0,0.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
47,MO,31,Serie A,2021-2022,1.83,3.4,4.75,H,0.206087,0.357092,0.43682,H,0.172092,0.264008,0.5639,H,0.188226,0.274437,0.537337,H,0.240462,0.309945,0.449593,H,0.213051,0.279937,0.507012,Hellas Verona,CFC Genua,Igor Tudor,Alexander Blessin,1.1,0.5,3.0,0.0,46.0,54.0,1.0,0.0,18:30,2022-04-04,2022-04-04Hellas VeronaCFC Genua,7.0,7.0,3.0,4.0,16.0,15.0,2.0,5.0,4.0,3.0,0.0,0.0,H,UNKNOWN
