,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,24,La Liga,2021-2022,3.8,3.4,2.05,A,0.384754,0.30968,0.305566,A,0.435669,0.299338,0.264994,A,0.42768,0.312045,0.260275,H,0.329475,0.307871,0.362654,A,0.520746,0.238638,0.240616,FC Cádiz,Celta de Vigo,Sergio,Eduardo Coudet,0.7,1.0,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2022-02-12,2022-02-12FC CádizCelta de Vigo,8.0,6.0,2.0,1.0,12.0,19.0,3.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
11,SA,25,Premier League,2021-2022,2.25,3.5,3.0,H,0.29025,0.290877,0.418874,H,0.321494,0.291538,0.386968,H,0.325648,0.258761,0.41559,A,0.399922,0.28496,0.315118,H,0.313973,0.283747,0.402279,FC Everton,Leeds United,Frank Lampard,Marcelo Bielsa,2.1,0.3,3.0,0.0,42.0,58.0,3.0,0.0,15:00,2022-02-12,2022-02-12FC EvertonLeeds United,21.0,7.0,10.0,0.0,8.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,25,Serie A,2021-2022,1.5,4.2,7.0,H,0.138084,0.275684,0.586232,H,0.133247,0.202727,0.664026,H,0.119889,0.206682,0.673429,H,0.166208,0.222562,0.61123,H,0.115063,0.193385,0.691552,FC Turin,FC Venedig,Ivan Jurić,Paolo Zanetti,0.7,0.4,0.0,3.0,67.0,33.0,1.0,2.0,20:45,2022-02-12,2022-02-12FC TurinFC Venedig,14.0,5.0,2.0,2.0,14.0,12.0,8.0,4.0,2.0,3.0,0.0,1.0,A,UNKNOWN
13,SA,25,Premier League,2021-2022,3.5,3.3,2.05,A,0.389789,0.287609,0.322602,A,0.44211,0.269065,0.288824,A,0.417343,0.294769,0.287888,A,0.380076,0.277976,0.341948,A,0.405182,0.271449,0.323369,FC Watford,Brighton & Hove Albion,Roy Hodgson,Graham Potter,0.5,1.4,0.0,3.0,36.0,64.0,0.0,2.0,15:00,2022-02-12,2022-02-12FC WatfordBrighton & Hove Albion,9.0,11.0,1.0,6.0,16.0,9.0,4.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,24,Ligue 1,2021-2022,3.1,3.5,2.25,A,0.372156,0.303991,0.323853,A,0.391447,0.308145,0.300407,A,0.38869,0.300967,0.310343,H,0.353897,0.254807,0.391297,A,0.405182,0.271449,0.323369,HSC Montpellier,LOSC Lille,Olivier Dall'Oglio,Jocelyn Gourvennec,1.1,1.4,0.0,3.0,57.0,43.0,0.0,1.0,17:00,2022-02-12,2022-02-12HSC MontpellierLOSC Lille,16.0,16.0,5.0,7.0,13.0,15.0,6.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
15,SA,25,Serie A,2021-2022,1.7,4.0,4.75,H,0.214339,0.260183,0.525479,H,0.142651,0.216746,0.640604,H,0.166455,0.263857,0.569688,H,0.128188,0.198016,0.673796,H,0.180751,0.243086,0.576163,Lazio Rom,FC Bologna,Maurizio Sarri,Siniša Mihajlović,2.6,0.7,3.0,0.0,57.0,43.0,3.0,0.0,15:00,2022-02-12,2022-02-12Lazio RomFC Bologna,12.0,11.0,6.0,3.0,13.0,16.0,5.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,25,Premier League,2021-2022,1.6,4.0,5.5,H,0.241431,0.176153,0.582416,H,0.177696,0.21791,0.604394,H,0.175263,0.211187,0.61355,H,0.233085,0.203498,0.563417,H,0.180751,0.243086,0.576163,Manchester United,FC Southampton,Ralf Rangnick,Ralph Hasenhüttl,2.1,1.1,1.0,1.0,52.0,48.0,1.0,1.0,12:30,2022-02-12,2022-02-12Manchester UnitedFC Southampton,12.0,13.0,8.0,4.0,12.0,13.0,1.0,4.0,4.0,0.0,0.0,0.0,D,UNKNOWN
17,SA,25,Premier League,2021-2022,15.0,8.0,1.16,A,0.808472,0.164048,0.027481,A,0.737624,0.142525,0.11985,A,0.773547,0.137681,0.088772,A,0.731198,0.162846,0.105956,A,0.545892,0.230657,0.223451,Norwich City,Manchester City,Dean Smith,Pep Guardiola,0.5,4.6,0.0,3.0,28.0,72.0,0.0,4.0,17:30,2022-02-12,2022-02-12Norwich CityManchester City,8.0,22.0,3.0,9.0,7.0,8.0,4.0,12.0,0.0,2.0,0.0,0.0,A,UNKNOWN
18,SA,24,Ligue 1,2021-2022,1.9,3.75,3.75,H,0.301029,0.248625,0.450346,H,0.230739,0.283273,0.485989,H,0.264884,0.263171,0.471945,H,0.276044,0.246951,0.477004,H,0.313973,0.283747,0.402279,Olympique Lyon,OGC Nizza,Peter Bosz,Christophe Galtier,2.7,0.1,3.0,0.0,60.0,40.0,2.0,0.0,21:00,2022-02-12,2022-02-12Olympique LyonOGC Nizza,12.0,1.0,8.0,1.0,11.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,24,La Liga,2021-2022,2.15,3.25,3.5,H,0.318541,0.218249,0.46321,H,0.259038,0.294243,0.446719,H,0.255775,0.291211,0.453014,H,0.249097,0.251961,0.498942,H,0.313973,0.283747,0.402279,Rayo Vallecano,CA Osasuna,Iraola,Jagoba Arrasate,0.7,1.1,0.0,3.0,55.0,45.0,0.0,3.0,18:30,2022-02-12,2022-02-12Rayo VallecanoCA Osasuna,10.0,12.0,3.0,5.0,11.0,16.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,22,Bundesliga,2021-2022,2.15,3.3,3.5,H,0.277144,0.289385,0.433471,H,0.274247,0.285268,0.440486,H,0.237094,0.262239,0.500667,H,0.318888,0.303612,0.3775,H,0.313973,0.283747,0.402279,SC Freiburg,1. FSV Mainz 05,Christian Streich,Bo Svensson,1.7,2.1,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2022-02-12,2022-02-12SC Freiburg1. FSV Mainz 05,16.0,20.0,5.0,5.0,14.0,15.0,7.0,3.0,0.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,25,Serie A,2021-2022,2.75,3.4,2.55,H,0.360146,0.203554,0.4363,H,0.307231,0.283854,0.408914,H,0.283848,0.239531,0.47662,H,0.152289,0.245456,0.602255,H,0.348278,0.281703,0.37002,SSC Neapel,Inter Mailand,Luciano Spalletti,Simone Inzaghi,1.7,0.5,1.0,1.0,49.0,51.0,1.0,1.0,18:00,2022-02-12,2022-02-12SSC NeapelInter Mailand,13.0,8.0,4.0,2.0,8.0,13.0,4.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
22,SA,22,Bundesliga,2021-2022,3.0,3.25,2.45,A,0.376987,0.270427,0.352585,A,0.342397,0.338624,0.318979,H,0.306682,0.341687,0.351631,H,0.250709,0.327401,0.42189,A,0.371854,0.28164,0.346506,SpVgg Greuther Fürth,Hertha BSC,Stefan Leitl,Tayfun Korkut,2.5,2.3,3.0,0.0,40.0,60.0,2.0,1.0,15:30,2022-02-12,2022-02-12SpVgg Greuther FürthHertha BSC,19.0,24.0,10.0,8.0,11.0,12.0,8.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
23,SA,22,Bundesliga,2021-2022,10.0,7.5,1.22,A,0.756848,0.155815,0.087336,A,0.708448,0.150413,0.141139,A,0.752716,0.138427,0.108857,A,0.687298,0.183213,0.129489,A,0.545892,0.230657,0.223451,VfL Bochum,FC Bayern München,Thomas Reis,Julian Nagelsmann,1.3,2.2,3.0,0.0,36.0,64.0,4.0,2.0,15:30,2022-02-12,2022-02-12VfL BochumFC Bayern München,12.0,22.0,7.0,4.0,13.0,7.0,4.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,SA,24,La Liga,2021-2022,2.5,3.5,2.7,A,0.369132,0.290816,0.340052,A,0.433957,0.296367,0.269676,A,0.430828,0.277261,0.291911,A,0.56957,0.229388,0.201042,H,0.348278,0.281703,0.37002,Villarreal CF,Real Madrid,Unai Emery,Carlo Ancelotti,0.5,1.9,1.0,1.0,43.0,57.0,0.0,0.0,16:15,2022-02-12,2022-02-12Villarreal CFReal Madrid,9.0,17.0,2.0,6.0,11.0,10.0,3.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
25,SU,22,Bundesliga,2021-2022,4.0,3.75,1.83,A,0.455052,0.242606,0.302341,A,0.499344,0.249686,0.250969,A,0.482061,0.260593,0.257346,A,0.37618,0.277933,0.345887,A,0.520746,0.238638,0.240616,1. FC Union Berlin,Borussia Dortmund,Urs Fischer,Marco Rose,1.3,1.9,0.0,3.0,40.0,60.0,0.0,3.0,15:30,2022-02-13,2022-02-131. FC Union BerlinBorussia Dortmund,12.0,10.0,2.0,6.0,20.0,9.0,2.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
26,SU,25,Serie A,2021-2022,1.4,4.75,7.5,H,0.137285,0.245452,0.617263,H,0.120212,0.161879,0.717909,H,0.114628,0.190632,0.694741,H,0.15827,0.227736,0.613994,H,0.115063,0.193385,0.691552,AC Mailand,Sampdoria Genua,Stefano Pioli,Marco Giampaolo,1.4,0.2,3.0,0.0,50.0,50.0,1.0,0.0,12:30,2022-02-13,2022-02-13AC MailandSampdoria Genua,15.0,4.0,7.0,1.0,13.0,11.0,4.0,0.0,3.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,24,Ligue 1,2021-2022,1.4,4.75,8.0,H,0.149563,0.261327,0.589111,H,0.129186,0.169574,0.70124,H,0.137938,0.218799,0.643263,H,0.181565,0.199528,0.618908,H,0.115063,0.193385,0.691552,AS Monaco,FC Lorient,Philippe Clement,Christophe Pélissier,0.9,0.1,1.0,1.0,65.0,35.0,0.0,0.0,13:00,2022-02-13,2022-02-13AS MonacoFC Lorient,15.0,5.0,4.0,1.0,18.0,11.0,11.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,25,Serie A,2021-2022,2.8,3.5,2.37,H,0.333118,0.308234,0.358649,A,0.363893,0.311345,0.324763,H,0.316998,0.285141,0.397861,A,0.385414,0.255171,0.359414,A,0.371854,0.28164,0.346506,Atalanta Bergamo,Juventus Turin,Gian Piero Gasperini,Massimiliano Allegri,2.1,0.7,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2022-02-13,2022-02-13Atalanta BergamoJuventus Turin,21.0,15.0,3.0,6.0,13.0,9.0,8.0,8.0,2.0,3.0,0.0,0.0,D,UNKNOWN
29,SU,25,Serie A,2021-2022,1.83,3.75,4.33,H,0.262579,0.247207,0.490214,H,0.206656,0.296077,0.497267,H,0.204689,0.317253,0.478058,H,0.243277,0.275241,0.481482,H,0.259526,0.277527,0.462947,CFC Genua,US Salernitana,Alexander Blessin,Stefano Colantuono,2.2,0.8,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2022-02-13,2022-02-13CFC GenuaUS Salernitana,15.0,12.0,5.0,4.0,17.0,10.0,5.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
30,SU,24,Ligue 1,2021-2022,2.25,3.4,3.25,H,0.386106,0.223265,0.390628,H,0.305184,0.313235,0.381581,H,0.348752,0.285409,0.365839,A,0.359049,0.282561,0.35839,H,0.313973,0.283747,0.402279,Clermont Foot,AS Saint-Étienne,Pascal Gastien,Pascal Dupraz,0.7,0.7,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2022-02-13,2022-02-13Clermont FootAS Saint-Étienne,9.0,6.0,3.0,3.0,16.0,10.0,6.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
31,SU,24,La Liga,2021-2022,2.8,3.2,2.6,A,0.387904,0.285947,0.326149,A,0.392263,0.315946,0.291791,D,0.356908,0.360515,0.282577,A,0.410128,0.269907,0.319964,A,0.371854,0.28164,0.346506,Deportivo Alavés,FC Valencia,José Luis Mendilíbar,Bordalás,1.7,1.3,3.0,0.0,40.0,60.0,2.0,1.0,14:00,2022-02-13,2022-02-13Deportivo AlavésFC Valencia,9.0,9.0,5.0,4.0,15.0,17.0,5.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
32,SU,25,Premier League,2021-2022,10.0,5.25,1.28,A,0.72483,0.201134,0.074035,A,0.742167,0.135354,0.122479,A,0.75714,0.140913,0.101947,A,0.713293,0.170385,0.116322,A,0.545892,0.230657,0.223451,FC Burnley,FC Liverpool,Sean Dyche,Jürgen Klopp,0.8,1.6,0.0,3.0,33.0,67.0,0.0,1.0,14:00,2022-02-13,2022-02-13FC BurnleyFC Liverpool,8.0,12.0,5.0,4.0,7.0,6.0,5.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
33,SU,25,Serie A,2021-2022,1.95,3.8,3.6,H,0.278446,0.311909,0.409645,H,0.238018,0.310659,0.451323,H,0.213303,0.298329,0.488368,H,0.218614,0.302227,0.479159,H,0.313973,0.283747,0.402279,FC Empoli,Cagliari Calcio,Aurelio Andreazzoli,Walter Mazzarri,1.0,1.0,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2022-02-13,2022-02-13FC EmpoliCagliari Calcio,13.0,17.0,4.0,5.0,14.0,13.0,6.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
34,SU,24,Ligue 1,2021-2022,5.0,4.0,1.66,A,0.510157,0.236903,0.25294,A,0.581138,0.225527,0.193335,A,0.585729,0.23763,0.176641,A,0.50009,0.273704,0.226207,A,0.545892,0.230657,0.223451,FC Metz,Olympique Marseille,Frédéric Antonetti,Jorge Sampaoli,1.0,1.4,0.0,3.0,45.0,55.0,1.0,2.0,20:45,2022-02-13,2022-02-13FC MetzOlympique Marseille,11.0,13.0,4.0,5.0,11.0,6.0,3.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,24,Ligue 1,2021-2022,2.15,3.25,3.6,H,0.210732,0.304933,0.484335,H,0.240397,0.31523,0.444373,H,0.219158,0.283327,0.497515,H,0.293854,0.291148,0.414998,H,0.313973,0.283747,0.402279,FC Nantes,Stade Reims,Antoine Kombouaré,Óscar,0.6,0.5,3.0,0.0,60.0,40.0,1.0,0.0,15:00,2022-02-13,2022-02-13FC NantesStade Reims,11.0,7.0,3.0,4.0,17.0,8.0,5.0,5.0,1.0,0.0,0.0,1.0,H,UNKNOWN
36,SU,25,Serie A,2021-2022,1.83,3.6,4.2,H,0.192452,0.283177,0.524372,H,0.185381,0.257952,0.556667,H,0.182906,0.27493,0.542165,H,0.163003,0.27956,0.557437,H,0.259526,0.277527,0.462947,Hellas Verona,Udinese Calcio,Igor Tudor,Gabriele Cioffi,1.0,1.6,3.0,0.0,44.0,56.0,4.0,0.0,15:00,2022-02-13,2022-02-13Hellas VeronaUdinese Calcio,6.0,21.0,5.0,7.0,18.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,25,Premier League,2021-2022,2.9,3.5,2.3,A,0.439245,0.222161,0.338595,A,0.428315,0.296203,0.275482,A,0.473404,0.273565,0.25303,A,0.383359,0.269772,0.346869,A,0.371854,0.28164,0.346506,Leicester City,West Ham United,Brendan Rodgers,David Moyes,1.3,0.6,1.0,1.0,56.0,44.0,2.0,2.0,16:30,2022-02-13,2022-02-13Leicester CityWest Ham United,13.0,8.0,2.0,3.0,10.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
38,SU,25,Premier League,2021-2022,2.7,3.3,2.62,H,0.251353,0.276091,0.472555,H,0.249641,0.344497,0.405863,H,0.275226,0.319559,0.405215,H,0.187568,0.279177,0.533255,H,0.348278,0.281703,0.37002,Newcastle United,Aston Villa,Eddie Howe,Steven Gerrard,0.5,0.4,3.0,0.0,37.0,63.0,1.0,0.0,14:00,2022-02-13,2022-02-13Newcastle UnitedAston Villa,10.0,11.0,2.0,1.0,22.0,15.0,3.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
39,SU,24,Ligue 1,2021-2022,1.45,4.75,6.5,H,0.14755,0.206175,0.646275,H,0.128078,0.193348,0.678574,H,0.139063,0.198918,0.662019,H,0.2082,0.265797,0.526002,H,0.180751,0.243086,0.576163,RC Lens,Girondins Bordeaux,Franck Haise,Jaroslav Plašil,2.0,1.0,3.0,0.0,44.0,56.0,3.0,2.0,17:05,2022-02-13,2022-02-13RC LensGirondins Bordeaux,9.0,10.0,7.0,4.0,9.0,7.0,6.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,24,La Liga,2021-2022,5.0,3.6,1.75,A,0.451689,0.263471,0.28484,A,0.560925,0.242218,0.196857,A,0.530717,0.246553,0.22273,A,0.472926,0.261092,0.265982,A,0.520746,0.238638,0.240616,RCD Espanyol Barcelona,FC Barcelona,Moreno,Xavi,0.7,1.0,1.0,1.0,36.0,64.0,2.0,2.0,21:00,2022-02-13,2022-02-13RCD Espanyol BarcelonaFC Barcelona,10.0,12.0,4.0,4.0,14.0,13.0,3.0,5.0,5.0,4.0,1.0,1.0,D,UNKNOWN
41,SU,24,La Liga,2021-2022,1.4,4.5,9.0,H,0.120798,0.216909,0.662293,H,0.116942,0.171068,0.711991,H,0.107195,0.159324,0.73348,H,0.137603,0.253606,0.608791,H,0.115063,0.193385,0.691552,Real Sociedad San Sebastián,FC Granada,Imanol,Robert Moreno,2.7,1.4,3.0,0.0,56.0,44.0,2.0,0.0,18:30,2022-02-13,2022-02-13Real Sociedad San SebastiánFC Granada,18.0,15.0,8.0,2.0,13.0,13.0,6.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,24,Ligue 1,2021-2022,3.0,3.3,2.3,A,0.397783,0.307831,0.294386,A,0.419401,0.303536,0.277063,A,0.460491,0.288328,0.251181,A,0.427804,0.306311,0.265885,A,0.371854,0.28164,0.346506,SCO Angers,Racing Strasbourg,Gérald Baticle,Julien Stéphan,0.5,0.3,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-02-13,2022-02-13SCO AngersRacing Strasbourg,9.0,8.0,2.0,2.0,20.0,11.0,5.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
43,SU,24,Ligue 1,2021-2022,1.9,3.4,4.0,H,0.256134,0.285396,0.45847,H,0.229551,0.316685,0.453764,H,0.283386,0.311535,0.40508,A,0.385576,0.27513,0.339294,H,0.259526,0.277527,0.462947,Stade Brest,ES Troyes AC,Michel Der Zakarian,Bruno Irles,2.7,0.3,3.0,0.0,58.0,42.0,5.0,1.0,15:00,2022-02-13,2022-02-13Stade BrestES Troyes AC,12.0,5.0,5.0,2.0,13.0,11.0,1.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,SU,22,Bundesliga,2021-2022,1.5,4.33,5.75,H,0.178064,0.24716,0.574776,H,0.143443,0.212154,0.644403,H,0.134061,0.209006,0.656932,H,0.220835,0.298303,0.480862,H,0.180751,0.243086,0.576163,TSG 1899 Hoffenheim,Arminia Bielefeld,Sebastian Hoeneß,UNKNOWN,2.3,0.8,3.0,0.0,52.0,48.0,2.0,0.0,17:30,2022-02-13,2022-02-13TSG 1899 HoffenheimArminia Bielefeld,25.0,8.0,9.0,4.0,12.0,12.0,13.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
45,SU,25,Premier League,2021-2022,1.7,3.6,5.5,H,0.246573,0.218645,0.534782,H,0.187286,0.27659,0.536124,H,0.260291,0.269179,0.470531,H,0.316605,0.286129,0.397266,H,0.170522,0.244991,0.584486,Tottenham Hotspur,Wolverhampton Wanderers,Antonio Conte,Bruno Lage,1.4,1.3,0.0,3.0,59.0,41.0,0.0,2.0,14:00,2022-02-13,2022-02-13Tottenham HotspurWolverhampton Wanderers,17.0,11.0,7.0,7.0,13.0,13.0,7.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
46,SU,24,La Liga,2021-2022,3.4,3.6,2.1,A,0.377431,0.272711,0.349857,A,0.448928,0.271398,0.279673,A,0.45794,0.257713,0.284347,A,0.359508,0.288493,0.351999,A,0.405182,0.271449,0.323369,UD Levante,Betis Sevilla,Alessio Lisci,Manuel Pellegrini,1.8,2.1,0.0,3.0,41.0,59.0,2.0,4.0,16:15,2022-02-13,2022-02-13UD LevanteBetis Sevilla,12.0,19.0,4.0,11.0,13.0,8.0,5.0,7.0,1.0,2.0,1.0,0.0,A,UNKNOWN
47,SU,25,Serie A,2021-2022,3.4,3.9,2.0,A,0.458743,0.214338,0.326918,A,0.478173,0.257561,0.264266,A,0.425647,0.265771,0.308583,A,0.423958,0.245716,0.330326,A,0.405182,0.271449,0.323369,US Sassuolo Calcio,AS Rom,Alessio Dionisi,José Mourinho,0.9,2.4,1.0,1.0,46.0,54.0,2.0,2.0,18:00,2022-02-13,2022-02-13US Sassuolo CalcioAS Rom,12.0,12.0,3.0,7.0,13.0,13.0,4.0,3.0,4.0,2.0,1.0,0.0,D,UNKNOWN
