,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
20,SA,28,La Liga,2021-2022,2.3,3.3,3.2,H,0.261094,0.289521,0.449385,H,0.270106,0.298309,0.431585,H,0.24331,0.294589,0.462101,H,0.208198,0.334865,0.456937,H,0.272711,0.298803,0.428486,UD Levante,RCD Espanyol Barcelona,Alessio Lisci,Moreno,1.2,0.5,1.0,1.0,56.0,44.0,1.0,1.0,14:00,2022-03-12,2022-03-12UD LevanteRCD Espanyol Barcelona,14.0,6.0,3.0,1.0,17.0,10.0,8.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
21,SA,29,Serie A,2021-2022,3.8,4.2,1.8,A,0.400667,0.318982,0.280351,A,0.563276,0.222043,0.214681,A,0.538321,0.247045,0.214634,A,0.371363,0.316318,0.312319,A,0.626368,0.229327,0.144305,US Salernitana,US Sassuolo Calcio,Davide Nicola,Alessio Dionisi,1.5,1.8,1.0,1.0,47.0,53.0,2.0,2.0,15:00,2022-03-12,2022-03-12US SalernitanaUS Sassuolo Calcio,15.0,20.0,5.0,7.0,13.0,15.0,5.0,5.0,2.0,4.0,0.0,1.0,D,UNKNOWN
22,SA,28,La Liga,2021-2022,1.65,4.2,4.75,H,0.195188,0.220019,0.584792,H,0.188627,0.233178,0.578195,H,0.224773,0.286302,0.488926,H,0.17043,0.19452,0.63505,H,0.322964,0.200655,0.476381,Villarreal CF,Celta de Vigo,Unai Emery,Eduardo Coudet,1.1,0.8,3.0,0.0,50.0,50.0,1.0,0.0,18:30,2022-03-12,2022-03-12Villarreal CFCelta de Vigo,10.0,12.0,3.0,2.0,12.0,14.0,5.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
23,SU,29,Serie A,2021-2022,1.61,4.0,5.5,H,0.189989,0.24145,0.568562,H,0.16265,0.241176,0.596175,H,0.162631,0.249082,0.588287,H,0.237888,0.240826,0.521287,H,0.202409,0.17296,0.624631,AC Florenz,FC Bologna,Vincenzo Italiano,Siniša Mihajlović,1.9,1.1,3.0,0.0,61.0,39.0,1.0,0.0,12:30,2022-03-13,2022-03-13AC FlorenzFC Bologna,14.0,4.0,5.0,0.0,9.0,16.0,9.0,1.0,1.0,5.0,0.0,1.0,H,UNKNOWN
24,SU,29,Serie A,2021-2022,1.33,5.25,9.0,H,0.117257,0.256745,0.625998,H,0.118141,0.167212,0.714647,H,0.118605,0.16067,0.720724,H,0.152208,0.232986,0.614806,H,0.208484,0.172733,0.618783,Atalanta Bergamo,CFC Genua,Gian Piero Gasperini,Alexander Blessin,1.2,1.0,1.0,1.0,59.0,41.0,0.0,0.0,18:00,2022-03-13,2022-03-13Atalanta BergamoCFC Genua,11.0,13.0,2.0,3.0,13.0,17.0,4.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
25,SU,26,Bundesliga,2021-2022,1.61,4.2,5.25,H,0.256159,0.239518,0.504324,H,0.163161,0.223692,0.613148,H,0.184688,0.27949,0.535822,H,0.261163,0.251349,0.487488,H,0.208484,0.172733,0.618783,Bayer 04 Leverkusen,1. FC Köln,Gerardo Seoane,Steffen Baumgart,1.7,0.5,0.0,3.0,55.0,45.0,0.0,1.0,15:30,2022-03-13,2022-03-13Bayer 04 Leverkusen1. FC Köln,15.0,6.0,3.0,3.0,13.0,19.0,7.0,0.0,2.0,2.0,0.0,0.0,A,UNKNOWN
26,SU,28,La Liga,2021-2022,2.3,3.3,3.2,H,0.289027,0.271548,0.439425,H,0.261492,0.284466,0.454042,H,0.257735,0.301357,0.440908,H,0.284795,0.28598,0.429225,H,0.272711,0.298803,0.428486,Betis Sevilla,Athletic Bilbao,Manuel Pellegrini,Marcelino,0.8,0.5,3.0,0.0,51.0,49.0,1.0,0.0,16:15,2022-03-13,2022-03-13Betis SevillaAthletic Bilbao,8.0,11.0,5.0,2.0,17.0,12.0,5.0,6.0,4.0,5.0,1.0,0.0,H,UNKNOWN
27,SU,26,Bundesliga,2021-2022,1.28,6.0,10.0,H,0.125275,0.221927,0.652798,H,0.113639,0.145431,0.74093,H,0.12992,0.161886,0.708194,H,0.111137,0.145613,0.74325,H,0.208484,0.172733,0.618783,Borussia Dortmund,Arminia Bielefeld,Marco Rose,UNKNOWN,2.0,0.6,3.0,0.0,58.0,42.0,1.0,0.0,17:30,2022-03-13,2022-03-13Borussia DortmundArminia Bielefeld,20.0,11.0,3.0,4.0,6.0,10.0,4.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
28,SU,28,Ligue 1,2021-2022,2.3,2.9,3.6,H,0.34818,0.293285,0.358534,H,0.29735,0.333811,0.368839,H,0.287883,0.312364,0.399753,A,0.367319,0.273973,0.358708,H,0.272711,0.298803,0.428486,Clermont Foot,FC Lorient,Pascal Gastien,Christophe Pélissier,0.8,1.2,0.0,3.0,54.0,46.0,0.0,2.0,15:00,2022-03-13,2022-03-13Clermont FootFC Lorient,10.0,9.0,1.0,6.0,14.0,14.0,2.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
29,SU,26,Bundesliga,2021-2022,1.9,3.5,4.2,H,0.276093,0.240051,0.483855,H,0.200745,0.265489,0.533767,H,0.212741,0.301958,0.485301,H,0.324164,0.259021,0.416816,H,0.231931,0.293613,0.474457,Eintracht Frankfurt,VfL Bochum,Oliver Glasner,Thomas Reis,1.9,1.0,3.0,0.0,53.0,47.0,2.0,1.0,17:30,2022-03-13,2022-03-13Eintracht FrankfurtVfL Bochum,14.0,8.0,3.0,4.0,10.0,15.0,9.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
30,SU,29,Premier League,2021-2022,1.5,4.5,6.0,H,0.173123,0.224855,0.602022,H,0.144893,0.196747,0.65836,H,0.148004,0.194675,0.65732,H,0.16295,0.186568,0.650482,H,0.208484,0.172733,0.618783,FC Arsenal,Leicester City,Mikel Arteta,Brendan Rodgers,2.3,0.3,3.0,0.0,46.0,54.0,2.0,0.0,16:30,2022-03-13,2022-03-13FC ArsenalLeicester City,21.0,6.0,8.0,3.0,8.0,10.0,2.0,6.0,0.0,3.0,0.0,0.0,H,UNKNOWN
31,SU,28,La Liga,2021-2022,1.33,4.75,10.0,H,0.103834,0.23329,0.662876,H,0.109736,0.148469,0.741795,H,0.116899,0.139939,0.743162,H,0.117917,0.164195,0.717888,H,0.208484,0.172733,0.618783,FC Barcelona,CA Osasuna,Xavi,Jagoba Arrasate,3.1,0.2,3.0,0.0,72.0,28.0,4.0,0.0,21:00,2022-03-13,2022-03-13FC BarcelonaCA Osasuna,24.0,4.0,9.0,3.0,7.0,4.0,5.0,1.0,0.0,4.0,0.0,0.0,H,UNKNOWN
32,SU,29,Premier League,2021-2022,1.3,5.25,11.0,H,0.063698,0.242819,0.693483,H,0.111176,0.143527,0.745297,H,0.14186,0.16334,0.6948,H,0.147487,0.176762,0.675752,H,0.208484,0.172733,0.618783,FC Chelsea,Newcastle United,Thomas Tuchel,Eddie Howe,0.8,0.2,3.0,0.0,71.0,29.0,1.0,0.0,14:00,2022-03-13,2022-03-13FC ChelseaNewcastle United,8.0,7.0,3.0,2.0,17.0,16.0,7.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,29,Premier League,2021-2022,2.3,3.2,3.3,H,0.379918,0.215327,0.404755,A,0.355505,0.301183,0.343312,H,0.32679,0.301361,0.371849,A,0.476577,0.247422,0.276002,H,0.272711,0.298803,0.428486,FC Everton,Wolverhampton Wanderers,Frank Lampard,Bruno Lage,0.5,0.8,0.0,3.0,40.0,60.0,0.0,1.0,14:00,2022-03-13,2022-03-13FC EvertonWolverhampton Wanderers,8.0,14.0,2.0,3.0,13.0,11.0,5.0,2.0,2.0,1.0,1.0,0.0,A,UNKNOWN
34,SU,28,Ligue 1,2021-2022,3.6,3.4,2.05,A,0.425774,0.281426,0.2928,A,0.447186,0.316398,0.236416,A,0.493027,0.259669,0.247304,A,0.399381,0.288024,0.312595,H,0.351862,0.293961,0.354177,FC Metz,RC Lens,Frédéric Antonetti,Franck Haise,0.5,0.5,1.0,1.0,49.0,51.0,0.0,0.0,15:00,2022-03-13,2022-03-13FC MetzRC Lens,6.0,11.0,3.0,0.0,11.0,14.0,5.0,4.0,5.0,2.0,0.0,0.0,D,UNKNOWN
35,SU,29,Premier League,2021-2022,1.6,4.2,5.25,H,0.153698,0.222665,0.623637,H,0.149032,0.198407,0.652561,H,0.161713,0.207007,0.631279,H,0.175607,0.226201,0.598193,H,0.208484,0.172733,0.618783,FC Southampton,FC Watford,Ralph Hasenhüttl,Roy Hodgson,1.1,1.5,0.0,3.0,62.0,38.0,1.0,2.0,14:00,2022-03-13,2022-03-13FC SouthamptonFC Watford,13.0,9.0,7.0,5.0,8.0,12.0,11.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
36,SU,29,Serie A,2021-2022,5.5,3.6,1.66,A,0.579058,0.250475,0.170468,A,0.57849,0.236402,0.185108,A,0.632526,0.206483,0.160991,A,0.598624,0.215995,0.185381,H,0.351862,0.293961,0.354177,FC Turin,Inter Mailand,Ivan Jurić,Simone Inzaghi,1.7,2.3,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2022-03-13,2022-03-13FC TurinInter Mailand,13.0,15.0,4.0,7.0,15.0,17.0,3.0,4.0,1.0,5.0,0.0,0.0,D,UNKNOWN
37,SU,29,Serie A,2021-2022,3.25,3.6,2.15,A,0.397415,0.292746,0.309839,A,0.424676,0.278515,0.296809,A,0.386593,0.302432,0.310976,H,0.307341,0.236975,0.455683,H,0.351862,0.293961,0.354177,Hellas Verona,SSC Neapel,Igor Tudor,Luciano Spalletti,0.5,1.5,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2022-03-13,2022-03-13Hellas VeronaSSC Neapel,8.0,13.0,1.0,4.0,19.0,9.0,3.0,5.0,6.0,0.0,2.0,0.0,A,UNKNOWN
38,SU,29,Premier League,2021-2022,1.55,4.2,5.75,H,0.148429,0.261928,0.589643,H,0.167422,0.234307,0.598271,H,0.143872,0.218097,0.638031,H,0.266281,0.28834,0.445379,H,0.208484,0.172733,0.618783,Leeds United,Norwich City,Jesse Marsch,Dean Smith,2.5,1.2,3.0,0.0,52.0,48.0,2.0,1.0,14:00,2022-03-13,2022-03-13Leeds UnitedNorwich City,13.0,12.0,7.0,4.0,18.0,8.0,6.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,28,Ligue 1,2021-2022,2.05,3.6,3.4,H,0.259153,0.258284,0.482563,H,0.259584,0.290783,0.449633,H,0.211744,0.277396,0.51086,H,0.357627,0.25747,0.384903,H,0.272711,0.298803,0.428486,Olympique Lyon,Stade Rennes,Peter Bosz,Bruno Génésio,1.3,1.1,0.0,3.0,61.0,39.0,2.0,4.0,17:05,2022-03-13,2022-03-13Olympique LyonStade Rennes,11.0,10.0,2.0,7.0,8.0,12.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
40,SU,28,Ligue 1,2021-2022,1.14,8.5,17.0,H,0.063491,0.157569,0.778941,H,0.11361,0.136339,0.750051,H,0.101849,0.124104,0.774047,H,0.094615,0.154345,0.751041,H,0.208484,0.172733,0.618783,Paris Saint-Germain,Girondins Bordeaux,Mauricio Pochettino,David Guion,1.7,0.7,3.0,0.0,57.0,43.0,3.0,0.0,13:00,2022-03-13,2022-03-13Paris Saint-GermainGirondins Bordeaux,12.0,15.0,5.0,5.0,4.0,9.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
41,SU,28,Ligue 1,2021-2022,2.55,3.0,3.0,H,0.282205,0.292291,0.425505,H,0.264564,0.324469,0.410966,H,0.232322,0.28697,0.480708,H,0.224563,0.240333,0.535104,H,0.287893,0.299541,0.412567,Racing Strasbourg,AS Monaco,Julien Stéphan,Philippe Clement,0.6,0.5,3.0,0.0,46.0,54.0,1.0,0.0,15:00,2022-03-13,2022-03-13Racing StrasbourgAS Monaco,11.0,5.0,3.0,0.0,10.0,13.0,6.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,SU,28,La Liga,2021-2022,3.4,3.1,2.3,A,0.4049,0.260513,0.334587,A,0.466404,0.281724,0.251872,A,0.38659,0.299951,0.313459,A,0.389647,0.271702,0.338651,H,0.335057,0.296664,0.368278,Rayo Vallecano,FC Sevilla,Iraola,Lopetegui,0.4,0.3,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2022-03-13,2022-03-13Rayo VallecanoFC Sevilla,10.0,3.0,2.0,2.0,16.0,15.0,5.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
43,SU,28,La Liga,2021-2022,1.53,4.0,7.0,H,0.19658,0.267967,0.535453,H,0.151569,0.234146,0.614286,H,0.163017,0.257031,0.579952,H,0.27983,0.274272,0.445899,H,0.202409,0.17296,0.624631,Real Sociedad San Sebastián,Deportivo Alavés,Imanol,José Luis Mendilíbar,2.1,0.8,3.0,0.0,59.0,41.0,1.0,0.0,18:30,2022-03-13,2022-03-13Real Sociedad San SebastiánDeportivo Alavés,15.0,13.0,6.0,4.0,15.0,12.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,SU,28,Ligue 1,2021-2022,2.3,2.9,3.6,H,0.213628,0.329285,0.457087,H,0.251824,0.297155,0.451022,H,0.236564,0.321233,0.442203,H,0.315537,0.28597,0.398493,H,0.272711,0.298803,0.428486,SCO Angers,Stade Reims,Gérald Baticle,Óscar,2.2,1.4,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-03-13,2022-03-13SCO AngersStade Reims,20.0,10.0,7.0,3.0,19.0,8.0,4.0,2.0,6.0,3.0,1.0,1.0,A,UNKNOWN
45,SU,26,Bundesliga,2021-2022,8.5,5.0,1.36,A,0.692505,0.196205,0.11129,A,0.695257,0.165732,0.139011,A,0.724599,0.155491,0.11991,A,0.625786,0.232268,0.141946,A,0.626368,0.229327,0.144305,SpVgg Greuther Fürth,Rasenballsport Leipzig,Stefan Leitl,Domenico Tedesco,0.4,1.4,0.0,3.0,47.0,53.0,1.0,6.0,19:30,2022-03-13,2022-03-13SpVgg Greuther FürthRasenballsport Leipzig,7.0,12.0,1.0,7.0,9.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
46,SU,28,Ligue 1,2021-2022,3.4,3.3,2.2,A,0.501614,0.25155,0.246836,A,0.515334,0.25815,0.226517,A,0.472612,0.264808,0.26258,A,0.442802,0.245705,0.311492,H,0.351862,0.293961,0.354177,Stade Brest,Olympique Marseille,Michel Der Zakarian,Jorge Sampaoli,0.6,2.0,0.0,3.0,48.0,52.0,1.0,4.0,20:45,2022-03-13,2022-03-13Stade BrestOlympique Marseille,8.0,13.0,2.0,7.0,11.0,14.0,1.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
47,SU,29,Serie A,2021-2022,3.1,3.5,2.25,H,0.357955,0.255841,0.386203,A,0.377267,0.34241,0.280323,A,0.377772,0.295793,0.326435,H,0.294534,0.305845,0.399622,H,0.336669,0.295952,0.367379,Udinese Calcio,AS Rom,Gabriele Cioffi,José Mourinho,0.6,1.2,1.0,1.0,37.0,63.0,1.0,1.0,18:00,2022-03-13,2022-03-13Udinese CalcioAS Rom,11.0,10.0,5.0,2.0,16.0,12.0,6.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
