,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,3,Serie A,2021-2022,1.8,3.8,4.2,H,0.316318,0.247213,0.436469,H,0.176431,0.226179,0.59739,H,0.219035,0.250253,0.530712,H,0.201154,0.279325,0.519521,H,0.274037,0.278757,0.447206,FC Empoli,FC Venedig,Aurelio Andreazzoli,Paolo Zanetti,1.9,1.7,0.0,3.0,69.0,31.0,1.0,2.0,15:00,2021-09-11,2021-09-11FC EmpoliFC Venedig,17.0,10.0,6.0,3.0,12.0,21.0,8.0,2.0,2.0,5.0,0.0,0.0,A,UNKNOWN
11,SA,4,Premier League,2021-2022,2.9,3.5,2.4,A,0.401829,0.264913,0.333257,A,0.410388,0.302231,0.287381,A,0.391072,0.25221,0.356718,A,0.447984,0.254038,0.297977,A,0.368313,0.276169,0.355518,FC Southampton,West Ham United,Ralph Hasenhüttl,David Moyes,0.8,0.6,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2021-09-11,2021-09-11FC SouthamptonWest Ham United,11.0,13.0,3.0,3.0,10.0,12.0,5.0,4.0,3.0,1.0,0.0,1.0,D,UNKNOWN
12,SA,4,Premier League,2021-2022,3.4,3.2,2.25,A,0.459114,0.27682,0.264066,A,0.45776,0.298001,0.244239,A,0.437066,0.290578,0.272356,A,0.393921,0.288661,0.317418,A,0.401034,0.268014,0.330951,FC Watford,Wolverhampton Wanderers,Xisco Muñoz,Bruno Lage,0.2,2.1,0.0,3.0,44.0,56.0,0.0,2.0,15:00,2021-09-11,2021-09-11FC WatfordWolverhampton Wanderers,6.0,14.0,2.0,5.0,15.0,13.0,6.0,8.0,3.0,3.0,0.0,0.0,A,UNKNOWN
13,SA,4,Premier League,2021-2022,6.0,4.0,1.57,A,0.620013,0.243415,0.136573,A,0.632647,0.195993,0.17136,A,0.701934,0.167635,0.130431,A,0.669022,0.195624,0.135354,A,0.539166,0.246149,0.214685,Leicester City,Manchester City,Brendan Rodgers,Pep Guardiola,0.8,2.9,0.0,3.0,39.0,61.0,0.0,1.0,15:00,2021-09-11,2021-09-11Leicester CityManchester City,6.0,25.0,1.0,8.0,4.0,11.0,5.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
14,SA,4,Premier League,2021-2022,1.18,7.5,15.0,H,0.077376,0.190093,0.732531,H,0.110587,0.138327,0.751086,H,0.081274,0.117723,0.801004,H,0.124713,0.194477,0.680809,H,0.120847,0.208427,0.670726,Manchester United,Newcastle United,Ole Gunnar Solskjær,Steve Bruce,2.1,0.7,3.0,0.0,64.0,36.0,4.0,1.0,15:00,2021-09-11,2021-09-11Manchester UnitedNewcastle United,21.0,12.0,7.0,3.0,9.0,2.0,7.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,SA,5,Ligue 1,2021-2022,1.25,6.5,10.0,H,0.13824,0.238736,0.623024,H,0.125328,0.151373,0.723299,H,0.106923,0.155425,0.737651,H,0.167759,0.182195,0.650046,H,0.120847,0.208427,0.670726,Paris Saint-Germain,Clermont Foot,Mauricio Pochettino,Pascal Gastien,2.8,1.2,3.0,0.0,51.0,49.0,4.0,0.0,17:00,2021-09-11,2021-09-11Paris Saint-GermainClermont Foot,13.0,14.0,7.0,2.0,13.0,9.0,4.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
16,SA,4,Bundesliga,2021-2022,3.0,3.8,2.2,A,0.404854,0.250847,0.3443,A,0.463095,0.24798,0.288925,A,0.429228,0.242241,0.328531,A,0.499625,0.238943,0.261432,A,0.401034,0.268014,0.330951,Rasenballsport Leipzig,FC Bayern München,Jesse Marsch,Julian Nagelsmann,0.5,4.2,0.0,3.0,52.0,48.0,1.0,4.0,18:30,2021-09-11,2021-09-11Rasenballsport LeipzigFC Bayern München,10.0,18.0,4.0,6.0,9.0,13.0,2.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
17,SA,4,Bundesliga,2021-2022,2.2,3.6,3.1,H,0.343994,0.309772,0.346234,H,0.317697,0.312319,0.369984,A,0.434145,0.293879,0.271976,H,0.314459,0.326618,0.358923,H,0.30892,0.27693,0.41415,SC Freiburg,1. FC Köln,Christian Streich,Steffen Baumgart,0.6,0.8,1.0,1.0,54.0,46.0,1.0,1.0,15:30,2021-09-11,2021-09-11SC Freiburg1. FC Köln,10.0,15.0,3.0,5.0,14.0,12.0,4.0,2.0,1.0,3.0,0.0,1.0,D,UNKNOWN
18,SA,3,Serie A,2021-2022,2.4,3.6,2.8,H,0.336646,0.22969,0.433665,H,0.292811,0.285092,0.422097,H,0.313777,0.254832,0.431391,H,0.209726,0.242986,0.547288,A,0.368313,0.276169,0.355518,SSC Neapel,Juventus Turin,Luciano Spalletti,Massimiliano Allegri,2.1,1.0,3.0,0.0,67.0,33.0,2.0,1.0,18:00,2021-09-11,2021-09-11SSC NeapelJuventus Turin,24.0,7.0,7.0,4.0,14.0,16.0,13.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
19,SA,4,Bundesliga,2021-2022,5.5,4.33,1.57,A,0.55031,0.242031,0.207659,A,0.636511,0.184677,0.178812,A,0.570053,0.222034,0.207913,A,0.463686,0.264207,0.272107,A,0.539166,0.246149,0.214685,SpVgg Greuther Fürth,VfL Wolfsburg,Stefan Leitl,Mark van Bommel,0.5,1.6,0.0,3.0,30.0,70.0,0.0,2.0,15:30,2021-09-11,2021-09-11SpVgg Greuther FürthVfL Wolfsburg,7.0,10.0,3.0,4.0,17.0,15.0,3.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
20,SA,4,Bundesliga,2021-2022,2.0,3.75,3.5,H,0.330605,0.293778,0.375618,H,0.253611,0.311658,0.43473,H,0.303623,0.308642,0.387735,H,0.357892,0.283523,0.358585,H,0.30892,0.27693,0.41415,TSG 1899 Hoffenheim,1. FSV Mainz 05,Sebastian Hoeneß,Bo Svensson,0.8,1.1,0.0,3.0,63.0,37.0,0.0,2.0,15:30,2021-09-11,2021-09-11TSG 1899 Hoffenheim1. FSV Mainz 05,12.0,11.0,0.0,4.0,15.0,16.0,4.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
21,SA,4,La Liga,2021-2022,2.1,3.4,3.5,H,0.312107,0.311491,0.376401,D,0.237384,0.404109,0.358508,H,0.244574,0.357193,0.398233,H,0.332887,0.301576,0.365537,H,0.30892,0.27693,0.41415,UD Levante,Rayo Vallecano,Paco López,Iraola,1.0,2.6,1.0,1.0,45.0,55.0,1.0,1.0,18:30,2021-09-11,2021-09-11UD LevanteRayo Vallecano,7.0,22.0,2.0,6.0,14.0,16.0,2.0,5.0,3.0,4.0,0.0,0.0,D,UNKNOWN
22,SU,3,Serie A,2021-2022,2.2,3.6,3.1,H,0.311562,0.288361,0.400077,H,0.264149,0.284629,0.451222,H,0.302541,0.261048,0.436411,A,0.399197,0.242454,0.358349,H,0.30892,0.27693,0.41415,AC Mailand,Lazio Rom,Stefano Pioli,Maurizio Sarri,3.0,0.3,3.0,0.0,47.0,53.0,2.0,0.0,18:00,2021-09-12,2021-09-12AC MailandLazio Rom,17.0,7.0,3.0,5.0,9.0,18.0,5.0,1.0,1.0,4.0,0.0,0.0,H,UNKNOWN
23,SU,3,Serie A,2021-2022,1.57,4.75,5.0,H,0.204805,0.227366,0.56783,H,0.164321,0.200601,0.635078,H,0.174424,0.183299,0.642277,H,0.178088,0.213798,0.608115,H,0.120847,0.208427,0.670726,AS Rom,US Sassuolo Calcio,José Mourinho,Alessio Dionisi,2.8,1.7,3.0,0.0,49.0,51.0,2.0,1.0,20:45,2021-09-12,2021-09-12AS RomUS Sassuolo Calcio,19.0,13.0,9.0,7.0,7.0,11.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
24,SU,4,Bundesliga,2021-2022,1.44,4.75,7.0,H,0.178695,0.249387,0.571918,H,0.126484,0.184071,0.689445,H,0.137922,0.209929,0.652149,H,0.247919,0.291238,0.460843,H,0.120847,0.208427,0.670726,Borussia Mönchengladbach,Arminia Bielefeld,Adi Hütter,UNKNOWN,1.9,1.8,3.0,0.0,64.0,36.0,3.0,1.0,19:30,2021-09-12,2021-09-12Borussia MönchengladbachArminia Bielefeld,17.0,18.0,4.0,7.0,10.0,18.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
25,SU,4,La Liga,2021-2022,2.4,3.2,3.1,H,0.280154,0.342875,0.376971,H,0.240419,0.30448,0.455101,H,0.22331,0.260237,0.516453,H,0.171176,0.26709,0.561734,H,0.333579,0.280161,0.38626,CA Osasuna,FC Valencia,Jagoba Arrasate,Bordalás,0.7,0.9,0.0,3.0,59.0,41.0,1.0,4.0,16:15,2021-09-12,2021-09-12CA OsasunaFC Valencia,11.0,10.0,2.0,4.0,20.0,14.0,4.0,4.0,4.0,2.0,0.0,0.0,A,UNKNOWN
26,SU,3,Serie A,2021-2022,2.0,3.5,3.75,H,0.327691,0.321918,0.350391,H,0.236441,0.347052,0.416507,H,0.220268,0.326303,0.453429,H,0.261551,0.327127,0.411322,H,0.30892,0.27693,0.41415,Cagliari Calcio,CFC Genua,Leonardo Semplici,Davide Ballardini,1.4,1.1,0.0,3.0,53.0,47.0,2.0,3.0,15:00,2021-09-12,2021-09-12Cagliari CalcioCFC Genua,8.0,9.0,3.0,3.0,15.0,15.0,2.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
27,SU,4,Bundesliga,2021-2022,2.0,3.75,3.5,H,0.323181,0.268032,0.408787,H,0.245978,0.271512,0.482509,H,0.262077,0.228402,0.509522,H,0.338197,0.262216,0.399587,H,0.30892,0.27693,0.41415,Eintracht Frankfurt,VfB Stuttgart,Oliver Glasner,Pellegrino Matarazzo,1.3,1.4,1.0,1.0,59.0,41.0,1.0,1.0,15:30,2021-09-12,2021-09-12Eintracht FrankfurtVfB Stuttgart,18.0,9.0,5.0,3.0,13.0,12.0,6.0,6.0,1.0,4.0,0.0,1.0,D,UNKNOWN
28,SU,4,La Liga,2021-2022,5.0,3.6,1.75,A,0.530798,0.290747,0.178455,A,0.584515,0.209001,0.206484,A,0.539475,0.28094,0.179585,A,0.448175,0.281571,0.270254,A,0.514973,0.253246,0.231781,FC Cádiz,Real Sociedad San Sebastián,Álvaro Cervera,Imanol,0.3,1.9,0.0,3.0,23.0,77.0,0.0,2.0,18:30,2021-09-12,2021-09-12FC CádizReal Sociedad San Sebastián,6.0,16.0,1.0,4.0,10.0,9.0,2.0,8.0,4.0,0.0,1.0,0.0,A,UNKNOWN
29,SU,5,Ligue 1,2021-2022,2.25,3.3,3.25,A,0.362664,0.294821,0.342514,H,0.281959,0.337612,0.380429,H,0.27986,0.333641,0.386499,H,0.219124,0.304701,0.476175,H,0.30892,0.27693,0.41415,FC Metz,ES Troyes AC,Frédéric Antonetti,Laurent Batlles,1.1,0.8,0.0,3.0,62.0,38.0,0.0,2.0,15:00,2021-09-12,2021-09-12FC MetzES Troyes AC,16.0,10.0,2.0,5.0,15.0,14.0,2.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,SU,5,Ligue 1,2021-2022,3.3,3.4,2.2,A,0.448798,0.295675,0.255527,A,0.409433,0.299456,0.291111,A,0.405406,0.301575,0.293019,A,0.475602,0.288411,0.235987,A,0.401034,0.268014,0.330951,FC Nantes,OGC Nizza,Antoine Kombouaré,Christophe Galtier,1.6,1.7,0.0,3.0,52.0,48.0,0.0,2.0,17:00,2021-09-12,2021-09-12FC NantesOGC Nizza,19.0,9.0,7.0,3.0,7.0,13.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,3,Serie A,2021-2022,1.57,4.2,5.75,H,0.177527,0.328477,0.493995,H,0.160295,0.234428,0.605277,D,0.169636,0.427674,0.40269,H,0.183079,0.241615,0.575306,H,0.120847,0.208427,0.670726,FC Turin,US Salernitana,Ivan Jurić,Fabrizio Castori,1.9,0.2,3.0,0.0,60.0,40.0,4.0,0.0,15:00,2021-09-12,2021-09-12FC TurinUS Salernitana,15.0,7.0,7.0,2.0,10.0,11.0,7.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
32,SU,5,Ligue 1,2021-2022,3.3,3.5,2.15,A,0.409664,0.317643,0.272693,A,0.426368,0.296452,0.27718,A,0.391375,0.280297,0.328328,A,0.374408,0.33943,0.286162,A,0.401034,0.268014,0.330951,Girondins Bordeaux,RC Lens,Vladimir Petković,Franck Haise,0.8,2.4,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2021-09-12,2021-09-12Girondins BordeauxRC Lens,11.0,12.0,3.0,5.0,8.0,11.0,2.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
33,SU,5,Ligue 1,2021-2022,2.55,3.5,2.7,H,0.330688,0.249219,0.420093,H,0.334763,0.314719,0.350518,H,0.268808,0.275088,0.456104,H,0.192604,0.239248,0.568148,A,0.368313,0.276169,0.355518,HSC Montpellier,AS Saint-Étienne,Olivier Dall'Oglio,Claude Puel,1.2,1.0,3.0,0.0,41.0,59.0,2.0,0.0,13:00,2021-09-12,2021-09-12HSC MontpellierAS Saint-Étienne,11.0,14.0,4.0,2.0,15.0,17.0,7.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
34,SU,4,Premier League,2021-2022,4.33,4.0,1.75,A,0.503563,0.23653,0.259907,A,0.54599,0.231435,0.222575,A,0.563147,0.200393,0.23646,A,0.570637,0.230067,0.199296,A,0.539166,0.246149,0.214685,Leeds United,FC Liverpool,Marcelo Bielsa,Jürgen Klopp,1.2,4.0,0.0,3.0,43.0,57.0,0.0,3.0,16:30,2021-09-12,2021-09-12Leeds UnitedFC Liverpool,9.0,30.0,4.0,9.0,9.0,8.0,2.0,11.0,2.0,1.0,1.0,0.0,A,UNKNOWN
35,SU,5,Ligue 1,2021-2022,1.53,4.5,5.75,H,0.230058,0.27701,0.492931,H,0.161269,0.194284,0.644447,H,0.182882,0.227837,0.589281,H,0.207236,0.211133,0.581631,H,0.120847,0.208427,0.670726,Olympique Lyon,Racing Strasbourg,Peter Bosz,Julien Stéphan,1.9,1.8,3.0,0.0,58.0,42.0,3.0,1.0,20:45,2021-09-12,2021-09-12Olympique LyonRacing Strasbourg,14.0,12.0,7.0,4.0,8.0,11.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,4,La Liga,2021-2022,4.33,3.3,1.9,A,0.516827,0.267082,0.216091,A,0.503461,0.280028,0.216511,A,0.531954,0.258846,0.2092,A,0.448994,0.294658,0.256348,A,0.514973,0.253246,0.231781,RCD Espanyol Barcelona,Atletico Madrid,Moreno,Diego Simeone,0.5,1.0,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2021-09-12,2021-09-12RCD Espanyol BarcelonaAtletico Madrid,9.0,13.0,3.0,3.0,10.0,11.0,6.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
37,SU,4,La Liga,2021-2022,1.36,5.25,8.0,H,0.168663,0.217613,0.613724,H,0.131708,0.184903,0.683389,H,0.13698,0.194416,0.668604,H,0.137903,0.213243,0.648854,H,0.120847,0.208427,0.670726,Real Madrid,Celta de Vigo,Carlo Ancelotti,Eduardo Coudet,3.4,1.8,3.0,0.0,60.0,40.0,5.0,2.0,21:00,2021-09-12,2021-09-12Real MadridCelta de Vigo,15.0,11.0,11.0,4.0,8.0,16.0,7.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
38,SU,3,Serie A,2021-2022,5.0,4.0,1.61,A,0.529518,0.266096,0.204385,A,0.62832,0.19708,0.1746,A,0.59006,0.227022,0.182919,A,0.590556,0.244171,0.165272,A,0.539166,0.246149,0.214685,Sampdoria Genua,Inter Mailand,Roberto D'Aversa,Simone Inzaghi,1.2,0.7,1.0,1.0,52.0,48.0,2.0,2.0,12:30,2021-09-12,2021-09-12Sampdoria GenuaInter Mailand,12.0,8.0,3.0,3.0,12.0,13.0,4.0,4.0,4.0,4.0,0.0,0.0,D,UNKNOWN
39,SU,3,Serie A,2021-2022,3.2,3.4,2.3,A,0.515476,0.304162,0.180362,A,0.417125,0.317211,0.265664,A,0.457493,0.30499,0.237517,A,0.561405,0.230504,0.208091,A,0.368313,0.276169,0.355518,Spezia Calcio,Udinese Calcio,Thiago Motta,Luca Gotti,1.3,0.8,0.0,3.0,56.0,44.0,0.0,1.0,15:00,2021-09-12,2021-09-12Spezia CalcioUdinese Calcio,20.0,8.0,5.0,4.0,12.0,14.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
40,SU,5,Ligue 1,2021-2022,2.6,3.4,2.7,A,0.375627,0.283365,0.341007,D,0.328535,0.344428,0.327037,H,0.342201,0.313091,0.344708,A,0.394104,0.32044,0.285456,A,0.368313,0.276169,0.355518,Stade Brest,SCO Angers,Michel Der Zakarian,Gérald Baticle,1.6,1.3,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2021-09-12,2021-09-12Stade BrestSCO Angers,12.0,8.0,6.0,2.0,19.0,9.0,5.0,3.0,3.0,2.0,1.0,0.0,D,UNKNOWN
41,SU,5,Ligue 1,2021-2022,1.65,3.75,5.75,H,0.205544,0.317094,0.477362,H,0.161737,0.267177,0.571086,H,0.162084,0.278745,0.559171,H,0.262216,0.302274,0.435509,H,0.11075,0.209833,0.679417,Stade Rennes,Stade Reims,Bruno Génésio,Óscar,1.0,0.5,0.0,3.0,63.0,37.0,0.0,2.0,15:00,2021-09-12,2021-09-12Stade RennesStade Reims,9.0,7.0,1.0,3.0,18.0,11.0,4.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,SU,4,Bundesliga,2021-2022,2.8,3.4,2.5,A,0.359396,0.319367,0.321237,A,0.358891,0.300614,0.340495,D,0.338018,0.354511,0.307471,H,0.275879,0.336773,0.387349,A,0.368313,0.276169,0.355518,VfL Bochum,Hertha BSC,Thomas Reis,Pál Dárdai,1.2,0.5,0.0,3.0,66.0,34.0,1.0,3.0,17:30,2021-09-12,2021-09-12VfL BochumHertha BSC,19.0,5.0,5.0,4.0,9.0,17.0,7.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
43,MO,3,Serie A,2021-2022,2.1,3.7,3.2,A,0.347715,0.306248,0.346037,H,0.281365,0.300993,0.417642,H,0.248792,0.323295,0.427913,H,0.198708,0.272743,0.528549,H,0.30892,0.27693,0.41415,FC Bologna,Hellas Verona,Siniša Mihajlović,Eusebio Di Francesco,1.4,0.4,3.0,0.0,43.0,57.0,1.0,0.0,20:45,2021-09-13,2021-09-13FC BolognaHellas Verona,13.0,5.0,4.0,1.0,14.0,21.0,6.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
44,MO,4,Premier League,2021-2022,1.7,3.75,5.0,H,0.238021,0.275359,0.48662,H,0.181239,0.266403,0.552358,H,0.188236,0.321619,0.490146,H,0.205173,0.264678,0.530149,H,0.17078,0.243206,0.586014,FC Everton,FC Burnley,Rafa Benítez,Sean Dyche,1.3,1.3,3.0,0.0,52.0,48.0,3.0,1.0,20:00,2021-09-13,2021-09-13FC EvertonFC Burnley,14.0,11.0,6.0,6.0,3.0,6.0,4.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
45,MO,4,La Liga,2021-2022,1.8,3.4,4.75,H,0.294499,0.289071,0.416429,H,0.199802,0.267461,0.532738,H,0.191896,0.318877,0.489227,H,0.299769,0.292292,0.407939,H,0.257745,0.274375,0.46788,FC Getafe,FC Elche,Míchel,Fran Escribá,0.4,0.9,0.0,3.0,57.0,43.0,0.0,1.0,20:00,2021-09-13,2021-09-13FC GetafeFC Elche,10.0,8.0,1.0,3.0,6.0,14.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
46,MO,4,La Liga,2021-2022,3.1,3.25,2.37,A,0.440558,0.258066,0.301376,A,0.4654,0.269915,0.264686,A,0.437069,0.257236,0.305695,A,0.389956,0.259238,0.350806,A,0.368313,0.276169,0.355518,FC Granada,Betis Sevilla,Robert Moreno,Manuel Pellegrini,0.5,2.4,0.0,3.0,43.0,57.0,1.0,2.0,22:00,2021-09-13,2021-09-13FC GranadaBetis Sevilla,11.0,19.0,2.0,9.0,7.0,14.0,6.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
47,FR,5,La Liga,2021-2022,1.45,4.33,7.0,H,0.185094,0.252741,0.562165,H,0.14782,0.208506,0.643675,H,0.167161,0.385122,0.447716,H,0.268411,0.289223,0.442366,H,0.120847,0.208427,0.670726,Celta de Vigo,FC Cádiz,Eduardo Coudet,Álvaro Cervera,1.1,1.1,0.0,3.0,78.0,22.0,1.0,2.0,21:00,2021-09-17,2021-09-17Celta de VigoFC Cádiz,14.0,7.0,4.0,3.0,8.0,8.0,7.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
