,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,21,Bundesliga,2021-2022,3.4,3.6,2.1,A,0.377714,0.32513,0.297156,A,0.409175,0.316671,0.274154,A,0.405382,0.29164,0.302978,H,0.255675,0.346204,0.398122,A,0.505329,0.246162,0.248508,Arminia Bielefeld,Borussia Mönchengladbach,UNKNOWN,Adi Hütter,0.6,1.5,1.0,1.0,39.0,61.0,1.0,1.0,15:30,2022-02-05,2022-02-05Arminia BielefeldBorussia Mönchengladbach,10.0,22.0,5.0,4.0,15.0,10.0,5.0,11.0,3.0,3.0,0.0,0.0,D,UNKNOWN
11,SA,23,La Liga,2021-2022,3.6,3.2,2.15,A,0.385249,0.316134,0.298618,A,0.500085,0.245585,0.254331,A,0.446907,0.256146,0.296947,A,0.375768,0.27794,0.346293,A,0.399972,0.273357,0.326671,CA Osasuna,FC Sevilla,Jagoba Arrasate,Lopetegui,0.5,1.4,1.0,1.0,27.0,73.0,0.0,0.0,21:00,2022-02-05,2022-02-05CA OsasunaFC Sevilla,9.0,9.0,3.0,4.0,13.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
12,SA,23,La Liga,2021-2022,1.9,3.4,4.33,H,0.260793,0.342249,0.396958,H,0.233106,0.327576,0.439317,A,0.379318,0.269473,0.351209,H,0.326659,0.306096,0.367245,H,0.258508,0.276945,0.464548,Celta de Vigo,Rayo Vallecano,Eduardo Coudet,Iraola,0.7,0.9,3.0,0.0,51.0,49.0,2.0,0.0,18:30,2022-02-05,2022-02-05Celta de VigoRayo Vallecano,13.0,11.0,3.0,0.0,17.0,17.0,7.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
13,SA,21,Bundesliga,2021-2022,2.75,3.3,2.6,A,0.418674,0.29507,0.286256,H,0.333275,0.315429,0.351296,H,0.311453,0.333369,0.355178,A,0.397317,0.271772,0.330911,A,0.366281,0.283659,0.350061,FC Augsburg,1. FC Union Berlin,Markus Weinzierl,Urs Fischer,2.0,1.6,3.0,0.0,47.0,53.0,2.0,0.0,15:30,2022-02-05,2022-02-05FC Augsburg1. FC Union Berlin,14.0,14.0,9.0,4.0,8.0,16.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,21,Bundesliga,2021-2022,1.4,5.5,6.0,H,0.173772,0.213448,0.612781,H,0.142165,0.188546,0.669289,H,0.127797,0.1742,0.698003,H,0.142732,0.18905,0.668219,H,0.179079,0.242431,0.57849,FC Bayern München,Rasenballsport Leipzig,Julian Nagelsmann,Domenico Tedesco,2.9,2.1,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2022-02-05,2022-02-05FC Bayern MünchenRasenballsport Leipzig,25.0,13.0,8.0,7.0,11.0,12.0,2.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
15,SA,17,Premier League,2021-2022,2.2,3.25,3.5,H,0.363787,0.249629,0.386584,H,0.318278,0.306453,0.375269,A,0.405331,0.29405,0.300619,A,0.406192,0.283601,0.310207,H,0.30746,0.281112,0.411427,FC Burnley,FC Watford,Sean Dyche,Roy Hodgson,0.8,1.0,1.0,1.0,53.0,47.0,0.0,0.0,18:00,2022-02-05,2022-02-05FC BurnleyFC Watford,13.0,11.0,2.0,5.0,16.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
16,SA,23,La Liga,2021-2022,2.37,3.1,3.3,H,0.264782,0.357279,0.377939,H,0.280922,0.325421,0.393657,H,0.234828,0.349146,0.416025,H,0.272439,0.284398,0.443163,H,0.30746,0.281112,0.411427,FC Elche,Deportivo Alavés,Francisco,José Luis Mendilíbar,1.3,0.8,3.0,0.0,59.0,41.0,3.0,1.0,14:00,2022-02-05,2022-02-05FC ElcheDeportivo Alavés,14.0,6.0,4.0,2.0,15.0,11.0,7.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
17,SA,24,Serie A,2021-2022,1.8,3.75,4.5,H,0.273012,0.264435,0.462553,H,0.187168,0.294315,0.518517,H,0.185007,0.239494,0.575499,H,0.193837,0.241744,0.564418,H,0.258508,0.276945,0.464548,Inter Mailand,AC Mailand,Simone Inzaghi,Stefano Pioli,0.8,1.2,0.0,3.0,46.0,54.0,1.0,2.0,18:00,2022-02-05,2022-02-05Inter MailandAC Mailand,11.0,10.0,5.0,3.0,20.0,14.0,6.0,4.0,2.0,4.0,0.0,1.0,A,UNKNOWN
18,SA,23,La Liga,2021-2022,1.83,3.4,4.6,H,0.227071,0.237409,0.53552,H,0.190877,0.29335,0.515773,H,0.183899,0.288986,0.527115,H,0.313406,0.275019,0.411575,H,0.258508,0.276945,0.464548,RCD Mallorca,FC Cádiz,Luis García,Sergio,2.5,1.2,3.0,0.0,47.0,53.0,2.0,1.0,16:15,2022-02-05,2022-02-05RCD MallorcaFC Cádiz,17.0,12.0,5.0,5.0,14.0,15.0,6.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
19,SA,21,Bundesliga,2021-2022,2.7,3.4,2.62,A,0.450862,0.291941,0.257197,A,0.380804,0.307066,0.31213,A,0.402502,0.282324,0.315174,A,0.390356,0.275971,0.333673,A,0.366281,0.283659,0.350061,VfB Stuttgart,Eintracht Frankfurt,Pellegrino Matarazzo,Oliver Glasner,1.8,1.1,0.0,3.0,53.0,47.0,2.0,3.0,15:30,2022-02-05,2022-02-05VfB StuttgartEintracht Frankfurt,15.0,15.0,6.0,6.0,7.0,12.0,3.0,14.0,0.0,0.0,0.0,0.0,A,UNKNOWN
20,SU,24,Serie A,2021-2022,1.25,6.5,11.0,H,0.09837,0.227882,0.673748,H,0.124646,0.18637,0.688983,H,0.100811,0.155004,0.744186,H,0.143177,0.273425,0.583398,H,0.113033,0.19278,0.694186,Atalanta Bergamo,Cagliari Calcio,Gian Piero Gasperini,Walter Mazzarri,1.1,1.1,0.0,3.0,61.0,39.0,1.0,2.0,12:30,2022-02-06,2022-02-06Atalanta BergamoCagliari Calcio,10.0,7.0,3.0,4.0,13.0,14.0,3.0,1.0,1.0,5.0,1.0,0.0,A,UNKNOWN
21,SU,23,La Liga,2021-2022,2.37,3.5,2.9,H,0.309029,0.270814,0.420156,H,0.295857,0.313382,0.390761,H,0.326183,0.282457,0.39136,H,0.21806,0.236454,0.545486,H,0.341643,0.279091,0.379265,Betis Sevilla,Villarreal CF,Manuel Pellegrini,Unai Emery,0.6,0.9,0.0,3.0,60.0,40.0,0.0,2.0,18:30,2022-02-06,2022-02-06Betis SevillaVillarreal CF,9.0,9.0,3.0,3.0,19.0,14.0,6.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
22,SU,21,Bundesliga,2021-2022,1.95,4.2,3.3,H,0.313113,0.295457,0.39143,H,0.285688,0.259303,0.455008,H,0.341273,0.273199,0.385528,A,0.448312,0.205405,0.346283,H,0.334521,0.2737,0.391779,Borussia Dortmund,Bayer 04 Leverkusen,Marco Rose,Gerardo Seoane,1.3,2.1,0.0,3.0,64.0,36.0,2.0,5.0,15:30,2022-02-06,2022-02-06Borussia DortmundBayer 04 Leverkusen,14.0,10.0,6.0,7.0,8.0,10.0,7.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
23,SU,23,Ligue 1,2021-2022,2.0,3.3,4.0,H,0.24551,0.238646,0.515843,H,0.212768,0.278618,0.508614,H,0.227867,0.286634,0.485499,H,0.259302,0.292362,0.448336,H,0.275274,0.282371,0.442355,ES Troyes AC,FC Metz,Bruno Irles,Frédéric Antonetti,0.5,0.4,1.0,1.0,47.0,53.0,0.0,0.0,15:00,2022-02-06,2022-02-06ES Troyes ACFC Metz,9.0,6.0,2.0,0.0,8.0,14.0,6.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
24,SU,23,La Liga,2021-2022,2.25,3.4,3.2,H,0.282496,0.284087,0.433417,H,0.247363,0.304392,0.448244,H,0.251129,0.272173,0.476699,H,0.25352,0.264683,0.481797,H,0.30746,0.281112,0.411427,FC Barcelona,Atletico Madrid,Xavi,Diego Simeone,1.1,1.3,3.0,0.0,56.0,44.0,4.0,2.0,16:15,2022-02-06,2022-02-06FC BarcelonaAtletico Madrid,9.0,10.0,4.0,4.0,15.0,13.0,3.0,5.0,2.0,2.0,1.0,0.0,H,UNKNOWN
25,SU,24,Serie A,2021-2022,2.0,3.6,3.6,H,0.289274,0.322025,0.388701,H,0.258679,0.304146,0.437175,H,0.326967,0.288583,0.384449,H,0.328561,0.283255,0.388184,H,0.30746,0.281112,0.411427,FC Bologna,FC Empoli,Siniša Mihajlović,Aurelio Andreazzoli,0.7,1.6,1.0,1.0,59.0,41.0,0.0,0.0,15:00,2022-02-06,2022-02-06FC BolognaFC Empoli,12.0,15.0,2.0,4.0,9.0,16.0,3.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
26,SU,23,Ligue 1,2021-2022,3.3,3.5,2.15,A,0.432574,0.262486,0.30494,A,0.460451,0.288899,0.250649,A,0.380482,0.298654,0.320863,H,0.35686,0.279847,0.363292,A,0.399972,0.273357,0.326671,FC Lorient,RC Lens,Christophe Pélissier,Franck Haise,1.8,0.4,3.0,0.0,36.0,64.0,2.0,0.0,13:00,2022-02-06,2022-02-06FC LorientRC Lens,8.0,8.0,3.0,0.0,14.0,11.0,1.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
27,SU,23,La Liga,2021-2022,2.87,3.2,2.6,A,0.345346,0.323435,0.331219,A,0.412345,0.320698,0.266957,A,0.503911,0.256657,0.239432,A,0.384575,0.310952,0.304473,A,0.366281,0.283659,0.350061,FC Valencia,Real Sociedad San Sebastián,Bordalás,Imanol,0.9,0.5,1.0,1.0,40.0,60.0,0.0,0.0,14:00,2022-02-06,2022-02-06FC ValenciaReal Sociedad San Sebastián,14.0,8.0,3.0,2.0,17.0,14.0,9.0,9.0,4.0,2.0,0.0,0.0,D,UNKNOWN
28,SU,24,Serie A,2021-2022,7.5,4.75,1.4,A,0.653933,0.258836,0.087231,A,0.754462,0.128389,0.117149,A,0.774306,0.127732,0.097962,A,0.7132,0.193089,0.093711,A,0.530344,0.237991,0.231665,FC Venedig,SSC Neapel,Paolo Zanetti,Luciano Spalletti,0.4,1.6,0.0,3.0,34.0,66.0,0.0,2.0,15:00,2022-02-06,2022-02-06FC VenedigSSC Neapel,7.0,16.0,3.0,6.0,12.0,11.0,2.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
29,SU,24,Serie A,2021-2022,1.53,4.33,6.0,H,0.241026,0.238104,0.52087,H,0.194432,0.250272,0.555296,H,0.246229,0.26303,0.490741,A,0.453254,0.283518,0.263228,H,0.179079,0.242431,0.57849,Juventus Turin,Hellas Verona,Massimiliano Allegri,Igor Tudor,1.2,0.6,3.0,0.0,46.0,54.0,2.0,0.0,20:45,2022-02-06,2022-02-06Juventus TurinHellas Verona,11.0,13.0,8.0,1.0,11.0,11.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,SU,23,Ligue 1,2021-2022,4.2,3.6,1.85,A,0.55009,0.224727,0.225183,A,0.602871,0.216412,0.180717,A,0.601397,0.208767,0.189836,A,0.633631,0.200544,0.165825,A,0.505329,0.246162,0.248508,LOSC Lille,Paris Saint-Germain,Jocelyn Gourvennec,Mauricio Pochettino,1.0,2.9,0.0,3.0,42.0,58.0,1.0,5.0,20:45,2022-02-06,2022-02-06LOSC LilleParis Saint-Germain,10.0,18.0,5.0,7.0,19.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
31,SU,23,Ligue 1,2021-2022,1.55,4.2,6.0,H,0.171539,0.23331,0.595151,H,0.142465,0.20024,0.657296,H,0.174356,0.235735,0.58991,H,0.166799,0.265122,0.568079,H,0.179079,0.242431,0.57849,OGC Nizza,Clermont Foot,Christophe Galtier,Pascal Gastien,0.7,1.7,0.0,3.0,55.0,45.0,0.0,1.0,15:00,2022-02-06,2022-02-06OGC NizzaClermont Foot,7.0,14.0,3.0,5.0,10.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
32,SU,23,Ligue 1,2021-2022,1.75,3.75,4.5,H,0.251357,0.307094,0.441549,H,0.167515,0.26023,0.572255,H,0.19532,0.26487,0.539811,H,0.169772,0.206338,0.62389,H,0.258508,0.276945,0.464548,Racing Strasbourg,FC Nantes,Julien Stéphan,Antoine Kombouaré,1.8,0.4,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2022-02-06,2022-02-06Racing StrasbourgFC Nantes,13.0,10.0,3.0,2.0,7.0,8.0,7.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,SU,23,La Liga,2021-2022,1.25,6.0,11.0,H,0.078104,0.227418,0.694478,H,0.100967,0.130033,0.769,H,0.093626,0.124644,0.78173,H,0.085592,0.161508,0.7529,H,0.113033,0.19278,0.694186,Real Madrid,FC Granada,Carlo Ancelotti,Robert Moreno,1.9,0.6,3.0,0.0,65.0,35.0,1.0,0.0,21:00,2022-02-06,2022-02-06Real MadridFC Granada,24.0,7.0,11.0,3.0,9.0,11.0,9.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
34,SU,24,Serie A,2021-2022,2.8,3.8,2.3,H,0.356416,0.262603,0.380981,A,0.428345,0.283628,0.288028,A,0.396334,0.284806,0.318861,A,0.365551,0.287954,0.346495,A,0.366281,0.283659,0.350061,Sampdoria Genua,US Sassuolo Calcio,Marco Giampaolo,Alessio Dionisi,2.1,1.5,3.0,0.0,40.0,60.0,4.0,0.0,15:00,2022-02-06,2022-02-06Sampdoria GenuaUS Sassuolo Calcio,11.0,26.0,7.0,9.0,15.0,16.0,3.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,SU,23,Ligue 1,2021-2022,2.05,3.6,3.5,H,0.279499,0.278864,0.441637,H,0.296641,0.320956,0.382403,H,0.233246,0.32637,0.440384,H,0.348297,0.266769,0.384935,H,0.30746,0.281112,0.411427,Stade Reims,Girondins Bordeaux,Óscar,Vladimir Petković,1.8,0.1,3.0,0.0,48.0,52.0,5.0,0.0,15:00,2022-02-06,2022-02-06Stade ReimsGirondins Bordeaux,16.0,6.0,7.0,0.0,5.0,12.0,7.0,4.0,0.0,1.0,0.0,1.0,H,UNKNOWN
36,SU,23,Ligue 1,2021-2022,1.5,4.2,7.0,H,0.128992,0.251625,0.619383,H,0.134141,0.195521,0.670338,H,0.125629,0.210397,0.663974,H,0.174471,0.221147,0.604382,H,0.113033,0.19278,0.694186,Stade Rennes,Stade Brest,Bruno Génésio,Michel Der Zakarian,2.7,0.3,3.0,0.0,60.0,40.0,2.0,0.0,17:00,2022-02-06,2022-02-06Stade RennesStade Brest,19.0,5.0,8.0,1.0,11.0,8.0,6.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,24,Serie A,2021-2022,3.1,3.3,2.37,A,0.438518,0.237001,0.324481,A,0.413585,0.307435,0.27898,A,0.493661,0.276812,0.229527,A,0.459767,0.304138,0.236095,A,0.366281,0.283659,0.350061,Udinese Calcio,FC Turin,Gabriele Cioffi,Ivan Jurić,1.3,0.6,3.0,0.0,42.0,58.0,2.0,0.0,18:00,2022-02-06,2022-02-06Udinese CalcioFC Turin,11.0,5.0,3.0,1.0,12.0,21.0,8.0,3.0,3.0,5.0,0.0,1.0,H,UNKNOWN
38,SU,21,Bundesliga,2021-2022,1.57,3.8,6.0,H,0.18049,0.355596,0.463914,H,0.16208,0.257637,0.580282,H,0.186863,0.265517,0.547619,H,0.301386,0.296113,0.402501,H,0.168998,0.244558,0.586445,VfL Wolfsburg,SpVgg Greuther Fürth,Florian Kohfeldt,Stefan Leitl,2.0,1.1,3.0,0.0,56.0,44.0,4.0,1.0,17:30,2022-02-06,2022-02-06VfL WolfsburgSpVgg Greuther Fürth,11.0,8.0,6.0,4.0,11.0,13.0,2.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
39,MO,23,La Liga,2021-2022,1.6,3.8,6.0,H,0.174699,0.259701,0.5656,H,0.177013,0.270462,0.552525,H,0.212124,0.279576,0.508301,H,0.240712,0.304071,0.455217,H,0.168998,0.244558,0.586445,Athletic Bilbao,RCD Espanyol Barcelona,Marcelino,Moreno,0.7,0.8,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2022-02-07,2022-02-07Athletic BilbaoRCD Espanyol Barcelona,7.0,7.0,4.0,3.0,17.0,11.0,5.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
40,MO,24,Serie A,2021-2022,2.87,3.4,2.5,A,0.385708,0.284152,0.33014,A,0.390857,0.315738,0.293405,A,0.427707,0.325007,0.247286,A,0.461543,0.266617,0.27184,A,0.366281,0.283659,0.350061,US Salernitana,Spezia Calcio,Stefano Colantuono,Thiago Motta,0.4,1.9,1.0,1.0,56.0,44.0,2.0,2.0,20:45,2022-02-07,2022-02-07US SalernitanaSpezia Calcio,9.0,13.0,5.0,2.0,12.0,19.0,5.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
41,TU,24,Premier League,2021-2022,5.5,4.0,1.61,A,0.588617,0.178873,0.232511,A,0.594073,0.214971,0.190956,A,0.572783,0.247132,0.180085,A,0.501885,0.257126,0.240989,A,0.530344,0.237991,0.231665,FC Burnley,Manchester United,Sean Dyche,Ralf Rangnick,0.6,2.1,1.0,1.0,36.0,64.0,1.0,1.0,20:00,2022-02-08,2022-02-08FC BurnleyManchester United,9.0,22.0,3.0,5.0,11.0,10.0,2.0,10.0,2.0,1.0,0.0,0.0,D,UNKNOWN
42,TU,24,Premier League,2021-2022,2.5,3.25,2.87,A,0.382763,0.273909,0.343328,H,0.308566,0.306762,0.384671,A,0.35347,0.300637,0.345893,H,0.336073,0.285959,0.377967,A,0.366281,0.283659,0.350061,Newcastle United,FC Everton,Eddie Howe,Frank Lampard,2.2,0.6,3.0,0.0,39.0,61.0,3.0,1.0,19:45,2022-02-08,2022-02-08Newcastle UnitedFC Everton,20.0,11.0,9.0,3.0,13.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,TU,24,Premier League,2021-2022,1.55,4.2,5.75,H,0.192587,0.314106,0.493307,H,0.170245,0.236017,0.593738,H,0.220417,0.269705,0.509878,H,0.295758,0.224003,0.480238,H,0.179079,0.242431,0.57849,West Ham United,FC Watford,David Moyes,Roy Hodgson,0.7,0.3,3.0,0.0,65.0,35.0,1.0,0.0,19:45,2022-02-08,2022-02-08West Ham UnitedFC Watford,9.0,6.0,3.0,1.0,1.0,6.0,5.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
44,WE,24,Premier League,2021-2022,1.8,3.8,4.2,H,0.255324,0.288954,0.455722,H,0.193931,0.255725,0.550344,H,0.268847,0.265249,0.465905,H,0.285379,0.341972,0.372649,H,0.258508,0.276945,0.464548,Aston Villa,Leeds United,Steven Gerrard,Marcelo Bielsa,1.8,1.9,1.0,1.0,40.0,60.0,3.0,3.0,20:00,2022-02-09,2022-02-09Aston VillaLeeds United,12.0,16.0,4.0,8.0,11.0,9.0,6.0,11.0,1.0,3.0,1.0,0.0,D,UNKNOWN
45,WE,24,Premier League,2021-2022,1.1,9.5,23.0,H,0.034852,0.138793,0.826354,H,0.101599,0.114757,0.783644,H,0.075877,0.073942,0.850181,H,0.087317,0.130905,0.781777,H,0.113033,0.19278,0.694186,Manchester City,FC Brentford,Pep Guardiola,Thomas Frank,2.0,0.7,3.0,0.0,75.0,25.0,2.0,0.0,19:45,2022-02-09,2022-02-09Manchester CityFC Brentford,15.0,6.0,7.0,2.0,7.0,13.0,9.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
46,WE,24,Premier League,2021-2022,3.5,3.25,2.15,A,0.4093,0.272925,0.317774,A,0.373325,0.335921,0.290753,A,0.373955,0.320591,0.305454,H,0.271726,0.294609,0.433665,A,0.399972,0.273357,0.326671,Norwich City,Crystal Palace,Dean Smith,Patrick Vieira,0.5,1.1,1.0,1.0,29.0,71.0,1.0,1.0,19:45,2022-02-09,2022-02-09Norwich CityCrystal Palace,5.0,13.0,1.0,5.0,11.0,15.0,4.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
47,WE,24,Premier League,2021-2022,1.6,4.0,5.5,H,0.19369,0.212875,0.593435,H,0.159618,0.218389,0.621993,H,0.152772,0.259351,0.587877,H,0.21463,0.235132,0.550238,H,0.179079,0.242431,0.57849,Tottenham Hotspur,FC Southampton,Antonio Conte,Ralph Hasenhüttl,1.5,2.7,0.0,3.0,48.0,52.0,2.0,3.0,19:45,2022-02-09,2022-02-09Tottenham HotspurFC Southampton,8.0,23.0,3.0,10.0,7.0,13.0,2.0,8.0,2.0,3.0,0.0,0.0,A,UNKNOWN
