,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,1,Premier League,2021-2022,3.1,3.1,2.45,A,0.555797,0.309558,0.134644,A,0.419222,0.270116,0.310662,D,0.264272,0.398797,0.33693,H,0.265783,0.255437,0.47878,A,0.368547,0.276146,0.355307,FC Burnley,Brighton & Hove Albion,Sean Dyche,Graham Potter,1.0,1.3,0.0,3.0,35.0,65.0,1.0,2.0,15:00,2021-08-14,2021-08-14FC BurnleyBrighton & Hove Albion,14.0,14.0,3.0,8.0,10.0,7.0,7.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
11,SA,1,Premier League,2021-2022,1.25,5.75,13.0,H,0.191183,0.269011,0.539806,H,0.163874,0.181684,0.654442,H,0.166073,0.325257,0.50867,H,0.253314,0.243821,0.502865,H,0.122231,0.211001,0.666768,FC Chelsea,Crystal Palace,Thomas Tuchel,Patrick Vieira,0.9,0.3,3.0,0.0,62.0,38.0,3.0,0.0,15:00,2021-08-14,2021-08-14FC ChelseaCrystal Palace,13.0,4.0,6.0,1.0,15.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
12,SA,1,La Liga,2021-2022,2.8,3.25,2.6,A,0.543534,0.31061,0.145856,A,0.403795,0.270319,0.325886,D,0.257376,0.397741,0.344884,H,0.264247,0.256645,0.479108,A,0.368547,0.276146,0.355307,FC Cádiz,UD Levante,Álvaro Cervera,Paco López,0.4,1.0,1.0,1.0,43.0,57.0,1.0,1.0,19:30,2021-08-14,2021-08-14FC CádizUD Levante,7.0,12.0,2.0,3.0,10.0,16.0,2.0,4.0,1.0,5.0,0.0,0.0,D,UNKNOWN
13,SA,1,Premier League,2021-2022,1.9,3.5,4.0,A,0.474324,0.321704,0.203971,H,0.272466,0.264822,0.462712,D,0.229115,0.388902,0.381982,H,0.259279,0.256565,0.484156,H,0.27557,0.278223,0.446207,FC Everton,FC Southampton,Rafa Benítez,Ralph Hasenhüttl,2.4,0.7,3.0,0.0,48.0,52.0,3.0,1.0,15:00,2021-08-14,2021-08-14FC EvertonFC Southampton,14.0,6.0,6.0,3.0,13.0,15.0,6.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
14,SA,1,Premier League,2021-2022,3.1,3.2,2.37,A,0.559015,0.307486,0.133498,A,0.420489,0.268115,0.311396,D,0.265482,0.398888,0.33563,H,0.264247,0.256645,0.479108,A,0.368547,0.276146,0.355307,FC Watford,Aston Villa,Xisco Muñoz,Dean Smith,1.2,1.1,3.0,0.0,39.0,61.0,3.0,2.0,15:00,2021-08-14,2021-08-14FC WatfordAston Villa,13.0,11.0,7.0,2.0,18.0,13.0,2.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
15,SA,2,Ligue 1,2021-2022,1.8,3.5,4.75,H,0.321316,0.226139,0.452545,H,0.234077,0.262511,0.503413,H,0.263729,0.26003,0.476241,H,0.316083,0.227612,0.456304,H,0.25933,0.273857,0.466813,LOSC Lille,OGC Nizza,Jocelyn Gourvennec,Christophe Galtier,1.0,2.2,0.0,3.0,62.0,38.0,0.0,4.0,17:00,2021-08-14,2021-08-14LOSC LilleOGC Nizza,11.0,11.0,2.0,7.0,9.0,13.0,8.0,7.0,3.0,1.0,0.0,0.0,A,UNKNOWN
16,SA,1,Premier League,2021-2022,1.66,3.8,5.25,A,0.404099,0.303841,0.29206,H,0.219837,0.231598,0.548565,H,0.215296,0.381031,0.403673,H,0.266688,0.246722,0.48659,H,0.182418,0.244159,0.573424,Leicester City,Wolverhampton Wanderers,Brendan Rodgers,Bruno Lage,0.8,1.1,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2021-08-14,2021-08-14Leicester CityWolverhampton Wanderers,9.0,17.0,5.0,3.0,6.0,10.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,1,Premier League,2021-2022,1.53,4.5,5.75,A,0.421745,0.315692,0.262563,H,0.198637,0.205657,0.595707,H,0.210895,0.377336,0.411768,H,0.252221,0.254973,0.492806,H,0.122231,0.211001,0.666768,Manchester United,Leeds United,Ole Gunnar Solskjær,Marcelo Bielsa,1.5,0.6,3.0,0.0,49.0,51.0,5.0,1.0,12:30,2021-08-14,2021-08-14Manchester UnitedLeeds United,16.0,10.0,8.0,3.0,11.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
18,SA,1,Premier League,2021-2022,9.0,5.75,1.3,A,0.727658,0.236895,0.035447,A,0.572187,0.191815,0.235999,D,0.301956,0.391772,0.306272,H,0.288063,0.254761,0.457176,A,0.537172,0.246642,0.216186,Norwich City,FC Liverpool,Daniel Farke,Jürgen Klopp,1.4,2.0,0.0,3.0,49.0,51.0,0.0,3.0,17:30,2021-08-14,2021-08-14Norwich CityFC Liverpool,14.0,19.0,3.0,8.0,4.0,14.0,3.0,11.0,1.0,1.0,0.0,0.0,A,UNKNOWN
19,SA,2,Ligue 1,2021-2022,1.2,7.0,13.0,H,0.10489,0.238723,0.656387,H,0.138537,0.192813,0.66865,H,0.13881,0.195391,0.665798,H,0.163347,0.227823,0.60883,H,0.122231,0.211001,0.666768,Paris Saint-Germain,Racing Strasbourg,Mauricio Pochettino,Julien Stéphan,2.5,0.6,3.0,0.0,64.0,36.0,4.0,2.0,21:00,2021-08-14,2021-08-14Paris Saint-GermainRacing Strasbourg,11.0,8.0,6.0,2.0,6.0,18.0,4.0,4.0,1.0,4.0,0.0,1.0,H,UNKNOWN
20,SA,1,La Liga,2021-2022,3.3,3.4,2.2,A,0.572379,0.301785,0.125836,A,0.442846,0.254176,0.302978,D,0.270011,0.398825,0.331164,H,0.265972,0.256706,0.477323,A,0.400998,0.268092,0.330909,RCD Mallorca,Betis Sevilla,Luis García,Manuel Pellegrini,0.4,0.9,1.0,1.0,36.0,64.0,1.0,1.0,19:30,2021-08-14,2021-08-14RCD MallorcaBetis Sevilla,6.0,10.0,2.0,1.0,12.0,18.0,4.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
21,SA,1,Bundesliga,2021-2022,1.83,4.0,4.0,A,0.45105,0.286915,0.262035,H,0.23907,0.253524,0.507407,D,0.228079,0.388429,0.383492,H,0.261389,0.247788,0.490823,H,0.300638,0.270897,0.428465,VfB Stuttgart,SpVgg Greuther Fürth,Pellegrino Matarazzo,Stefan Leitl,4.0,0.8,3.0,0.0,67.0,33.0,5.0,1.0,15:30,2021-08-14,2021-08-14VfB StuttgartSpVgg Greuther Fürth,30.0,8.0,15.0,4.0,11.0,8.0,9.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,1,Bundesliga,2021-2022,1.53,4.5,5.75,A,0.420319,0.306089,0.273592,H,0.198637,0.205657,0.595707,H,0.210895,0.377336,0.411768,H,0.25912,0.252556,0.488324,H,0.122231,0.211001,0.666768,VfL Wolfsburg,VfL Bochum,Mark van Bommel,Thomas Reis,3.0,0.4,3.0,0.0,60.0,40.0,1.0,0.0,15:30,2021-08-14,2021-08-14VfL WolfsburgVfL Bochum,21.0,7.0,9.0,1.0,9.0,7.0,5.0,2.0,0.0,2.0,0.0,1.0,H,UNKNOWN
23,SU,1,Bundesliga,2021-2022,2.55,3.4,2.75,A,0.509811,0.287678,0.202511,A,0.374878,0.277466,0.347656,D,0.251581,0.39661,0.35181,H,0.264445,0.24797,0.487585,A,0.368547,0.276146,0.355307,1. FC Köln,Hertha BSC,Steffen Baumgart,Pál Dárdai,1.7,1.9,3.0,0.0,60.0,40.0,3.0,1.0,17:30,2021-08-15,2021-08-151. FC KölnHertha BSC,15.0,11.0,5.0,5.0,18.0,14.0,4.0,5.0,4.0,2.0,0.0,0.0,H,UNKNOWN
24,SU,1,Bundesliga,2021-2022,8.0,5.5,1.33,A,0.713365,0.227603,0.059033,A,0.572106,0.191362,0.236533,D,0.297508,0.393078,0.309414,H,0.287251,0.24029,0.472459,A,0.537172,0.246642,0.216186,1. FSV Mainz 05,Rasenballsport Leipzig,Bo Svensson,Jesse Marsch,1.1,1.1,3.0,0.0,30.0,70.0,1.0,0.0,15:30,2021-08-15,2021-08-151. FSV Mainz 05Rasenballsport Leipzig,7.0,15.0,2.0,2.0,10.0,8.0,5.0,11.0,1.0,2.0,0.0,0.0,H,UNKNOWN
25,SU,1,La Liga,2021-2022,4.2,3.4,1.9,A,0.606558,0.292804,0.100638,A,0.466822,0.240907,0.292271,D,0.277271,0.397771,0.324958,H,0.270815,0.255622,0.473563,A,0.513765,0.254521,0.231714,Celta de Vigo,Atletico Madrid,Eduardo Coudet,Diego Simeone,2.0,1.4,0.0,3.0,52.0,48.0,1.0,2.0,17:30,2021-08-15,2021-08-15Celta de VigoAtletico Madrid,10.0,13.0,2.0,4.0,11.0,9.0,2.0,5.0,4.0,5.0,1.0,1.0,A,UNKNOWN
26,SU,2,Ligue 1,2021-2022,2.0,3.4,3.8,H,0.299557,0.245417,0.455026,H,0.227036,0.267895,0.505069,H,0.194685,0.26381,0.541505,H,0.12448,0.186511,0.689009,H,0.310219,0.276535,0.413247,Clermont Foot,ES Troyes AC,Pascal Gastien,Laurent Batlles,2.3,0.5,3.0,0.0,63.0,37.0,2.0,0.0,15:00,2021-08-15,2021-08-15Clermont FootES Troyes AC,18.0,6.0,8.0,1.0,6.0,11.0,9.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
27,SU,1,La Liga,2021-2022,1.72,4.0,4.5,A,0.459662,0.317232,0.223106,H,0.21823,0.240459,0.541311,H,0.221477,0.385232,0.393291,H,0.259338,0.256512,0.484149,H,0.182418,0.244159,0.573424,FC Barcelona,Real Sociedad San Sebastián,Ronald Koeman,Imanol,2.7,0.8,3.0,0.0,63.0,37.0,4.0,2.0,20:00,2021-08-15,2021-08-15FC BarcelonaReal Sociedad San Sebastián,13.0,11.0,8.0,3.0,11.0,18.0,5.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
28,SU,2,Ligue 1,2021-2022,2.3,3.2,3.25,A,0.352485,0.31135,0.336165,H,0.316643,0.287589,0.395768,A,0.349239,0.336298,0.314463,H,0.318741,0.262264,0.418995,H,0.310219,0.276535,0.413247,FC Nantes,FC Metz,Antoine Kombouaré,Frédéric Antonetti,1.4,1.1,3.0,0.0,37.0,63.0,2.0,0.0,15:00,2021-08-15,2021-08-15FC NantesFC Metz,11.0,10.0,7.0,5.0,18.0,11.0,6.0,6.0,2.0,0.0,0.0,0.0,H,UNKNOWN
29,SU,1,La Liga,2021-2022,1.44,4.2,8.0,A,0.345735,0.327774,0.326491,H,0.178339,0.202081,0.61958,H,0.196038,0.363173,0.440789,H,0.250202,0.252436,0.497362,H,0.122231,0.211001,0.666768,FC Sevilla,Rayo Vallecano,Lopetegui,Iraola,3.5,0.3,3.0,0.0,74.0,26.0,3.0,0.0,22:15,2021-08-15,2021-08-15FC SevillaRayo Vallecano,21.0,4.0,8.0,3.0,14.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,H,UNKNOWN
30,SU,1,Premier League,2021-2022,3.2,3.5,2.2,A,0.570341,0.301078,0.128581,A,0.437041,0.253091,0.309868,D,0.269047,0.398889,0.332064,H,0.270639,0.254436,0.474925,A,0.400998,0.268092,0.330909,Newcastle United,West Ham United,Steve Bruce,David Moyes,1.5,2.3,0.0,3.0,47.0,53.0,2.0,4.0,14:00,2021-08-15,2021-08-15Newcastle UnitedWest Ham United,17.0,8.0,3.0,9.0,4.0,3.0,7.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
31,SU,2,Ligue 1,2021-2022,1.53,4.2,6.0,H,0.21268,0.191842,0.595478,H,0.173634,0.197571,0.628796,H,0.133292,0.204433,0.662276,H,0.11663,0.1707,0.71267,H,0.122231,0.211001,0.666768,Olympique Marseille,Girondins Bordeaux,Jorge Sampaoli,Vladimir Petković,1.1,0.4,1.0,1.0,67.0,33.0,2.0,2.0,20:45,2021-08-15,2021-08-15Olympique MarseilleGirondins Bordeaux,10.0,8.0,2.0,2.0,6.0,11.0,3.0,4.0,2.0,2.0,1.0,0.0,D,UNKNOWN
32,SU,2,Ligue 1,2021-2022,2.0,3.5,3.75,H,0.265034,0.285868,0.449099,H,0.244281,0.258123,0.497596,H,0.32822,0.290869,0.38091,H,0.351482,0.275562,0.372956,H,0.310219,0.276535,0.413247,RC Lens,AS Saint-Étienne,Franck Haise,Claude Puel,1.8,1.2,1.0,1.0,59.0,41.0,2.0,2.0,17:00,2021-08-15,2021-08-15RC LensAS Saint-Étienne,22.0,12.0,7.0,7.0,10.0,17.0,7.0,2.0,1.0,6.0,0.0,0.0,D,UNKNOWN
33,SU,2,Ligue 1,2021-2022,4.5,3.8,1.75,A,0.488578,0.248762,0.26266,A,0.470812,0.245841,0.283347,A,0.479983,0.26061,0.259406,A,0.372862,0.26981,0.357327,A,0.537172,0.246642,0.216186,SCO Angers,Olympique Lyon,Gérald Baticle,Peter Bosz,1.4,0.9,3.0,0.0,42.0,58.0,3.0,0.0,13:00,2021-08-15,2021-08-15SCO AngersOlympique Lyon,13.0,8.0,6.0,3.0,11.0,17.0,6.0,4.0,1.0,5.0,0.0,1.0,H,UNKNOWN
34,SU,2,Ligue 1,2021-2022,3.1,3.4,2.3,H,0.348609,0.2771,0.374291,A,0.434606,0.26545,0.299944,A,0.438844,0.290016,0.27114,H,0.268719,0.340812,0.390469,A,0.368547,0.276146,0.355307,Stade Brest,Stade Rennes,Michel Der Zakarian,Bruno Génésio,1.5,0.9,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-08-15,2021-08-15Stade BrestStade Rennes,10.0,6.0,5.0,2.0,7.0,16.0,6.0,11.0,2.0,3.0,0.0,0.0,D,UNKNOWN
35,SU,2,Ligue 1,2021-2022,2.6,3.3,2.75,H,0.30166,0.275113,0.423227,H,0.342539,0.29406,0.363402,H,0.272634,0.32038,0.406986,H,0.225202,0.271267,0.503531,A,0.368547,0.276146,0.355307,Stade Reims,HSC Montpellier,Óscar,Olivier Dall'Oglio,2.1,2.0,1.0,1.0,55.0,45.0,3.0,3.0,15:00,2021-08-15,2021-08-15Stade ReimsHSC Montpellier,19.0,15.0,9.0,5.0,11.0,12.0,8.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
36,SU,1,Premier League,2021-2022,5.5,4.2,1.6,A,0.65496,0.266047,0.078993,A,0.528939,0.202343,0.268718,D,0.284771,0.396214,0.319015,H,0.27386,0.251977,0.474163,A,0.537172,0.246642,0.216186,Tottenham Hotspur,Manchester City,Nuno Espírito Santo,Pep Guardiola,1.3,1.9,3.0,0.0,36.0,64.0,1.0,0.0,16:30,2021-08-15,2021-08-15Tottenham HotspurManchester City,13.0,18.0,3.0,4.0,11.0,8.0,3.0,11.0,2.0,1.0,0.0,0.0,H,UNKNOWN
37,MO,1,La Liga,2021-2022,3.8,3.3,2.05,A,0.590371,0.298323,0.111306,A,0.464694,0.244464,0.290842,D,0.274726,0.398251,0.327023,H,0.267508,0.255497,0.476995,A,0.400998,0.268092,0.330909,FC Elche,Athletic Bilbao,Fran Escribá,Marcelino,0.9,0.6,1.0,1.0,51.0,49.0,0.0,0.0,22:00,2021-08-16,2021-08-16FC ElcheAthletic Bilbao,8.0,9.0,2.0,3.0,13.0,19.0,6.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
38,MO,1,La Liga,2021-2022,1.53,4.2,6.5,A,0.361392,0.297851,0.340757,H,0.190093,0.208383,0.601524,H,0.206069,0.373032,0.420899,H,0.266351,0.245486,0.488163,H,0.122231,0.211001,0.666768,Villarreal CF,FC Granada,Unai Emery,Robert Moreno,1.1,0.3,1.0,1.0,60.0,40.0,0.0,0.0,20:00,2021-08-16,2021-08-16Villarreal CFFC Granada,14.0,6.0,4.0,1.0,19.0,21.0,6.0,2.0,5.0,1.0,1.0,0.0,D,UNKNOWN
39,FR,2,La Liga,2021-2022,1.5,4.2,7.0,H,0.156903,0.312562,0.530535,H,0.127684,0.187438,0.684879,H,0.141058,0.212643,0.646298,H,0.182956,0.268738,0.548306,H,0.122231,0.211001,0.666768,Betis Sevilla,FC Cádiz,Manuel Pellegrini,Álvaro Cervera,1.5,1.4,1.0,1.0,73.0,27.0,1.0,1.0,21:00,2021-08-20,2021-08-20Betis SevillaFC Cádiz,16.0,8.0,7.0,3.0,12.0,10.0,4.0,5.0,4.0,0.0,0.0,0.0,D,UNKNOWN
40,FR,2,Bundesliga,2021-2022,1.36,5.25,7.0,H,0.233126,0.225176,0.541698,H,0.159084,0.168992,0.671924,H,0.240632,0.235067,0.5243,A,0.599558,0.198428,0.202014,H,0.122231,0.211001,0.666768,Rasenballsport Leipzig,VfB Stuttgart,Jesse Marsch,Pellegrino Matarazzo,3.5,1.1,3.0,0.0,52.0,48.0,4.0,0.0,20:30,2021-08-20,2021-08-20Rasenballsport LeipzigVfB Stuttgart,26.0,11.0,11.0,5.0,10.0,11.0,6.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
41,FR,3,Ligue 1,2021-2022,9.5,5.75,1.25,A,0.65102,0.234342,0.114638,A,0.658389,0.167596,0.174015,A,0.574814,0.236945,0.188241,A,0.555829,0.236825,0.207346,A,0.537172,0.246642,0.216186,Stade Brest,Paris Saint-Germain,Michel Der Zakarian,Mauricio Pochettino,1.2,1.4,0.0,3.0,26.0,74.0,2.0,4.0,21:00,2021-08-20,2021-08-20Stade BrestParis Saint-Germain,11.0,16.0,3.0,8.0,8.0,7.0,3.0,9.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,SA,3,Ligue 1,2021-2022,1.7,3.75,4.75,H,0.259359,0.264983,0.475658,H,0.177757,0.261962,0.560281,H,0.17604,0.222939,0.601021,H,0.240691,0.276702,0.482607,H,0.172401,0.246514,0.581085,AS Monaco,RC Lens,Niko Kovač,Franck Haise,0.4,0.7,0.0,3.0,70.0,30.0,0.0,2.0,17:00,2021-08-21,2021-08-21AS MonacoRC Lens,9.0,4.0,2.0,2.0,11.0,14.0,13.0,3.0,1.0,1.0,1.0,1.0,A,UNKNOWN
43,SA,3,Ligue 1,2021-2022,3.1,3.2,2.4,H,0.358512,0.276643,0.364845,A,0.432326,0.252608,0.315066,A,0.396239,0.276696,0.327066,H,0.258058,0.293051,0.448891,A,0.368547,0.276146,0.355307,AS Saint-Étienne,LOSC Lille,Claude Puel,Jocelyn Gourvennec,0.4,1.2,1.0,1.0,48.0,52.0,1.0,1.0,21:00,2021-08-21,2021-08-21AS Saint-ÉtienneLOSC Lille,10.0,8.0,2.0,6.0,14.0,10.0,5.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
44,SA,2,Premier League,2021-2022,1.8,3.75,4.33,H,0.337901,0.228974,0.433126,H,0.212332,0.280581,0.507087,H,0.242355,0.276489,0.481157,H,0.248752,0.25842,0.492828,H,0.25933,0.273857,0.466813,Aston Villa,Newcastle United,Dean Smith,Steve Bruce,1.1,0.7,3.0,0.0,47.0,53.0,2.0,0.0,15:00,2021-08-21,2021-08-21Aston VillaNewcastle United,10.0,9.0,2.0,1.0,8.0,18.0,3.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
45,SA,2,La Liga,2021-2022,4.0,3.75,1.85,A,0.396909,0.306811,0.29628,A,0.470975,0.27348,0.255545,A,0.430142,0.272617,0.297242,A,0.555114,0.244597,0.20029,A,0.513765,0.254521,0.231714,Athletic Bilbao,FC Barcelona,Marcelino,Ronald Koeman,1.6,1.0,1.0,1.0,33.0,67.0,1.0,1.0,22:00,2021-08-21,2021-08-21Athletic BilbaoFC Barcelona,16.0,9.0,7.0,3.0,15.0,10.0,13.0,2.0,1.0,2.0,0.0,1.0,D,UNKNOWN
46,SA,2,Bundesliga,2021-2022,2.2,3.75,3.0,H,0.34993,0.233693,0.416377,H,0.264794,0.283964,0.451241,H,0.151571,0.232223,0.616206,H,0.181148,0.22957,0.589282,H,0.343961,0.272793,0.383246,Bayer 04 Leverkusen,Borussia Mönchengladbach,Gerardo Seoane,Adi Hütter,2.0,1.7,3.0,0.0,46.0,54.0,4.0,0.0,18:30,2021-08-21,2021-08-21Bayer 04 LeverkusenBorussia Mönchengladbach,13.0,11.0,6.0,6.0,9.0,11.0,7.0,3.0,4.0,2.0,0.0,0.0,H,UNKNOWN
47,SA,2,Premier League,2021-2022,1.7,3.5,5.75,H,0.205036,0.296652,0.498312,H,0.181739,0.216787,0.601475,H,0.162045,0.238627,0.599327,H,0.190605,0.19586,0.613536,H,0.172401,0.246514,0.581085,Brighton & Hove Albion,FC Watford,Graham Potter,Xisco Muñoz,1.5,0.9,3.0,0.0,57.0,43.0,2.0,0.0,17:30,2021-08-21,2021-08-21Brighton & Hove AlbionFC Watford,13.0,10.0,3.0,1.0,11.0,6.0,7.0,2.0,4.0,0.0,0.0,0.0,H,UNKNOWN
