,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,18,Serie A,2021-2022,4.1,3.7,1.83,A,0.513151,0.259173,0.227675,A,0.593157,0.242076,0.164766,A,0.546066,0.247612,0.206322,A,0.619722,0.227018,0.153259,A,0.500009,0.250694,0.249297,FC Bologna,Juventus Turin,Siniša Mihajlović,Massimiliano Allegri,0.4,1.1,0.0,3.0,57.0,43.0,0.0,2.0,18:00,2021-12-18,2021-12-18FC BolognaJuventus Turin,11.0,11.0,3.0,7.0,7.0,19.0,8.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
11,SA,18,La Liga,2021-2022,2.75,3.0,2.8,H,0.326609,0.332459,0.340932,D,0.295923,0.381068,0.323008,A,0.398843,0.287958,0.313199,H,0.323874,0.26867,0.407456,H,0.347704,0.280303,0.371993,FC Sevilla,Atletico Madrid,Lopetegui,Diego Simeone,0.4,0.8,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-12-18,2021-12-18FC SevillaAtletico Madrid,6.0,15.0,2.0,3.0,15.0,14.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
12,SA,17,Bundesliga,2021-2022,5.25,4.33,1.57,A,0.598774,0.230447,0.170779,A,0.62771,0.183097,0.189193,A,0.604331,0.223619,0.17205,A,0.585216,0.21788,0.196904,A,0.500009,0.250694,0.249297,Hertha BSC,Borussia Dortmund,Tayfun Korkut,Marco Rose,1.6,1.2,3.0,0.0,40.0,60.0,3.0,2.0,18:30,2021-12-18,2021-12-18Hertha BSCBorussia Dortmund,14.0,9.0,5.0,3.0,4.0,19.0,1.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
13,SA,18,Premier League,2021-2022,3.9,3.8,1.83,A,0.533562,0.267296,0.199142,A,0.587507,0.223501,0.188991,A,0.574961,0.227793,0.197246,A,0.532326,0.252787,0.214887,A,0.500009,0.250694,0.249297,Leeds United,FC Arsenal,Marcelo Bielsa,Mikel Arteta,1.6,3.2,0.0,3.0,51.0,49.0,1.0,4.0,17:30,2021-12-18,2021-12-18Leeds UnitedFC Arsenal,9.0,21.0,2.0,12.0,11.0,7.0,1.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
14,SA,17,Bundesliga,2021-2022,1.2,7.0,13.0,H,0.085172,0.18749,0.727338,H,0.116423,0.156246,0.727332,H,0.11188,0.153594,0.734525,H,0.128583,0.166072,0.705346,H,0.152458,0.227018,0.620525,Rasenballsport Leipzig,Arminia Bielefeld,Domenico Tedesco,UNKNOWN,2.0,0.6,0.0,3.0,76.0,24.0,0.0,2.0,15:30,2021-12-18,2021-12-18Rasenballsport LeipzigArminia Bielefeld,15.0,4.0,4.0,4.0,6.0,16.0,10.0,1.0,0.0,2.0,0.0,1.0,A,UNKNOWN
15,SA,18,La Liga,2021-2022,1.72,3.6,5.0,H,0.215916,0.229548,0.554537,H,0.16289,0.250074,0.587036,H,0.190642,0.26054,0.548818,H,0.199396,0.251578,0.549026,H,0.152458,0.227018,0.620525,Rayo Vallecano,Deportivo Alavés,Iraola,Calleja,1.7,0.3,3.0,0.0,62.0,38.0,2.0,0.0,14:00,2021-12-18,2021-12-18Rayo VallecanoDeportivo Alavés,20.0,6.0,5.0,4.0,12.0,19.0,5.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
16,SA,18,La Liga,2021-2022,2.15,3.3,3.5,H,0.311608,0.245951,0.442442,H,0.27463,0.296136,0.429234,H,0.236401,0.316671,0.446928,A,0.356218,0.287857,0.355925,H,0.335394,0.277871,0.386734,Real Sociedad San Sebastián,Villarreal CF,Imanol,Unai Emery,1.3,2.8,0.0,3.0,39.0,61.0,1.0,3.0,16:15,2021-12-18,2021-12-18Real Sociedad San SebastiánVillarreal CF,8.0,15.0,4.0,8.0,9.0,15.0,5.0,5.0,2.0,3.0,1.0,0.0,A,UNKNOWN
17,SA,17,Bundesliga,2021-2022,2.9,3.4,2.37,H,0.354527,0.247775,0.397698,A,0.363448,0.301871,0.334681,A,0.358733,0.313988,0.327279,A,0.363656,0.290733,0.345611,H,0.359521,0.278498,0.361982,SpVgg Greuther Fürth,FC Augsburg,Stefan Leitl,Markus Weinzierl,0.1,1.2,1.0,1.0,49.0,51.0,0.0,0.0,15:30,2021-12-18,2021-12-18SpVgg Greuther FürthFC Augsburg,4.0,14.0,1.0,5.0,8.0,13.0,6.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
18,SA,17,Bundesliga,2021-2022,1.95,3.8,3.5,H,0.28471,0.273423,0.441867,H,0.263415,0.284249,0.452336,H,0.223762,0.301235,0.475003,H,0.156632,0.255971,0.587397,H,0.335394,0.277871,0.386734,TSG 1899 Hoffenheim,Borussia Mönchengladbach,Sebastian Hoeneß,Adi Hütter,2.3,1.6,1.0,1.0,60.0,40.0,1.0,1.0,15:30,2021-12-18,2021-12-18TSG 1899 HoffenheimBorussia Mönchengladbach,21.0,11.0,8.0,5.0,6.0,9.0,15.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
19,SA,17,Bundesliga,2021-2022,2.9,3.4,2.37,A,0.424872,0.249713,0.325415,A,0.405114,0.322266,0.27262,A,0.426594,0.291601,0.281805,A,0.418876,0.293163,0.287961,H,0.359521,0.278498,0.361982,VfL Bochum,1. FC Union Berlin,Thomas Reis,Urs Fischer,0.9,1.0,0.0,3.0,55.0,45.0,0.0,1.0,15:30,2021-12-18,2021-12-18VfL Bochum1. FC Union Berlin,13.0,9.0,3.0,3.0,13.0,9.0,1.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
20,SU,17,Bundesliga,2021-2022,1.9,3.9,3.6,H,0.226407,0.243697,0.529895,H,0.202778,0.262854,0.534367,H,0.219875,0.27008,0.510045,H,0.171095,0.240051,0.588854,H,0.254425,0.266208,0.479366,1. FC Köln,VfB Stuttgart,Steffen Baumgart,Pellegrino Matarazzo,1.1,0.4,3.0,0.0,50.0,50.0,1.0,0.0,17:30,2021-12-19,2021-12-191. FC KölnVfB Stuttgart,8.0,6.0,2.0,2.0,17.0,13.0,2.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
21,SU,18,Serie A,2021-2022,1.85,3.8,3.9,H,0.288252,0.23724,0.474508,H,0.190496,0.26066,0.548844,H,0.218369,0.29751,0.484121,H,0.23274,0.207821,0.559439,H,0.254425,0.266208,0.479366,AC Florenz,US Sassuolo Calcio,Vincenzo Italiano,Alessio Dionisi,3.2,1.1,1.0,1.0,57.0,43.0,2.0,2.0,12:30,2021-12-19,2021-12-19AC FlorenzUS Sassuolo Calcio,23.0,8.0,8.0,4.0,7.0,14.0,9.0,3.0,3.0,5.0,1.0,0.0,D,UNKNOWN
22,SU,18,Serie A,2021-2022,2.25,3.5,3.1,H,0.33868,0.241493,0.419827,H,0.263532,0.293008,0.44346,H,0.227117,0.309448,0.463436,H,0.189038,0.230408,0.580554,H,0.335394,0.277871,0.386734,AC Mailand,SSC Neapel,Stefano Pioli,Luciano Spalletti,0.5,0.9,0.0,3.0,48.0,52.0,0.0,1.0,20:45,2021-12-19,2021-12-19AC MailandSSC Neapel,12.0,11.0,2.0,2.0,14.0,18.0,5.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
23,SU,18,La Liga,2021-2022,2.15,3.25,3.5,H,0.24351,0.261859,0.494631,H,0.23924,0.302536,0.458225,H,0.22025,0.298639,0.481111,H,0.351981,0.288275,0.359744,H,0.335394,0.277871,0.386734,Athletic Bilbao,Betis Sevilla,Marcelino,Manuel Pellegrini,1.2,2.1,3.0,0.0,44.0,56.0,3.0,2.0,16:15,2021-12-19,2021-12-19Athletic BilbaoBetis Sevilla,9.0,16.0,6.0,8.0,7.0,12.0,5.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
24,SU,18,La Liga,2021-2022,2.4,2.9,3.4,H,0.273889,0.328,0.398111,H,0.262526,0.316004,0.42147,H,0.286276,0.298966,0.414757,H,0.232448,0.302117,0.465435,H,0.335394,0.277871,0.386734,FC Getafe,CA Osasuna,Quique Flores,Jagoba Arrasate,1.1,0.3,3.0,0.0,49.0,51.0,1.0,0.0,18:30,2021-12-19,2021-12-19FC GetafeCA Osasuna,18.0,11.0,4.0,2.0,14.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
25,SU,18,La Liga,2021-2022,2.5,3.0,3.1,H,0.334708,0.245477,0.419815,H,0.31127,0.331635,0.357095,H,0.280832,0.291533,0.427635,H,0.262263,0.241998,0.495739,H,0.335394,0.277871,0.386734,FC Granada,RCD Mallorca,Robert Moreno,Luis García,1.7,1.0,3.0,0.0,46.0,54.0,4.0,1.0,14:00,2021-12-19,2021-12-19FC GranadaRCD Mallorca,15.0,8.0,6.0,5.0,12.0,15.0,4.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
26,SU,18,Serie A,2021-2022,2.2,3.4,3.3,H,0.302866,0.232213,0.46492,H,0.273366,0.303719,0.422915,H,0.272691,0.27709,0.450219,H,0.361322,0.258673,0.380006,H,0.335394,0.277871,0.386734,FC Turin,Hellas Verona,Ivan Jurić,Igor Tudor,0.8,0.4,3.0,0.0,66.0,34.0,1.0,0.0,18:00,2021-12-19,2021-12-19FC TurinHellas Verona,8.0,8.0,1.0,2.0,15.0,7.0,5.0,3.0,1.0,2.0,0.0,1.0,H,UNKNOWN
27,SU,18,Premier League,2021-2022,13.0,7.5,1.18,A,0.773773,0.196903,0.029324,A,0.76351,0.130965,0.105525,A,0.772373,0.133492,0.094135,A,0.764788,0.146228,0.088984,A,0.500009,0.250694,0.249297,Newcastle United,Manchester City,Eddie Howe,Pep Guardiola,0.4,3.1,0.0,3.0,29.0,71.0,0.0,4.0,14:15,2021-12-19,2021-12-19Newcastle UnitedManchester City,5.0,18.0,1.0,7.0,9.0,6.0,3.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
28,SU,18,La Liga,2021-2022,1.2,7.5,11.0,H,0.141848,0.185341,0.672811,H,0.107909,0.140076,0.752015,H,0.129018,0.182112,0.68887,H,0.105876,0.165367,0.728757,H,0.152458,0.227018,0.620525,Real Madrid,FC Cádiz,Carlo Ancelotti,Álvaro Cervera,2.6,0.3,1.0,1.0,81.0,19.0,0.0,0.0,21:00,2021-12-19,2021-12-19Real MadridFC Cádiz,36.0,4.0,9.0,0.0,9.0,10.0,13.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
29,SU,17,Bundesliga,2021-2022,2.75,3.5,2.45,A,0.382591,0.245096,0.372313,A,0.360396,0.284766,0.354838,A,0.398168,0.277502,0.32433,H,0.357014,0.237464,0.405522,H,0.347704,0.280303,0.371993,SC Freiburg,Bayer 04 Leverkusen,Christian Streich,Gerardo Seoane,2.0,1.0,3.0,0.0,44.0,56.0,2.0,1.0,15:30,2021-12-19,2021-12-19SC FreiburgBayer 04 Leverkusen,14.0,6.0,6.0,4.0,6.0,8.0,4.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
30,SU,18,Serie A,2021-2022,1.8,3.8,4.33,H,0.172598,0.247001,0.5804,H,0.170469,0.260584,0.568948,H,0.181007,0.245076,0.573917,H,0.170016,0.265889,0.564095,H,0.152458,0.227018,0.620525,Sampdoria Genua,FC Venedig,Roberto D'Aversa,Paolo Zanetti,1.4,1.4,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2021-12-19,2021-12-19Sampdoria GenuaFC Venedig,18.0,12.0,8.0,1.0,8.0,17.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
31,SU,18,Serie A,2021-2022,2.62,3.75,2.45,H,0.34499,0.227607,0.427403,H,0.331375,0.309218,0.359406,H,0.320372,0.316304,0.363324,A,0.376084,0.284186,0.339729,H,0.347704,0.280303,0.371993,Spezia Calcio,FC Empoli,Thiago Motta,Aurelio Andreazzoli,0.6,1.8,1.0,1.0,34.0,66.0,1.0,1.0,15:00,2021-12-19,2021-12-19Spezia CalcioFC Empoli,9.0,22.0,2.0,6.0,20.0,9.0,3.0,5.0,3.0,2.0,0.0,0.0,D,UNKNOWN
32,SU,18,Premier League,2021-2022,5.25,4.75,1.53,A,0.564628,0.183872,0.2515,A,0.639468,0.183689,0.176843,A,0.615045,0.227001,0.157954,A,0.592313,0.191344,0.216344,A,0.500009,0.250694,0.249297,Tottenham Hotspur,FC Liverpool,Antonio Conte,Jürgen Klopp,3.4,1.5,1.0,1.0,43.0,57.0,2.0,2.0,16:30,2021-12-19,2021-12-19Tottenham HotspurFC Liverpool,10.0,18.0,5.0,6.0,12.0,11.0,6.0,4.0,4.0,4.0,0.0,1.0,D,UNKNOWN
33,SU,18,Premier League,2021-2022,7.0,4.2,1.5,A,0.650539,0.192783,0.156678,A,0.663267,0.182185,0.154548,A,0.680128,0.191592,0.128281,A,0.644981,0.216087,0.138931,A,0.500009,0.250694,0.249297,Wolverhampton Wanderers,FC Chelsea,Bruno Lage,Thomas Tuchel,0.3,0.8,1.0,1.0,37.0,63.0,0.0,0.0,14:00,2021-12-19,2021-12-19Wolverhampton WanderersFC Chelsea,4.0,8.0,1.0,1.0,9.0,7.0,4.0,9.0,0.0,2.0,0.0,0.0,D,UNKNOWN
34,MO,18,La Liga,2021-2022,2.7,3.2,2.75,A,0.40598,0.272887,0.321133,A,0.364505,0.346108,0.289386,A,0.373186,0.320516,0.306297,A,0.357852,0.312557,0.329591,H,0.347704,0.280303,0.371993,UD Levante,FC Valencia,Alessio Lisci,Bordalás,2.9,1.9,0.0,3.0,52.0,48.0,3.0,4.0,21:00,2021-12-20,2021-12-20UD LevanteFC Valencia,15.0,15.0,9.0,8.0,21.0,11.0,6.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
35,TU,19,Serie A,2021-2022,7.5,5.25,1.36,A,0.635053,0.236149,0.128798,A,0.697923,0.157382,0.144695,A,0.699788,0.159449,0.140763,A,0.564712,0.226421,0.208867,A,0.500009,0.250694,0.249297,CFC Genua,Atalanta Bergamo,Andriy Shevchenko,Gian Piero Gasperini,0.0,1.2,1.0,1.0,33.0,67.0,0.0,0.0,20:45,2021-12-21,2021-12-21CFC GenuaAtalanta Bergamo,1.0,17.0,0.0,3.0,13.0,15.0,3.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
36,TU,4,La Liga,2021-2022,2.5,3.2,2.9,H,0.34836,0.282626,0.369014,A,0.372615,0.302965,0.32442,A,0.455626,0.260192,0.284182,A,0.400237,0.259204,0.340559,H,0.347704,0.280303,0.371993,FC Sevilla,FC Barcelona,Lopetegui,Xavi,0.2,1.5,1.0,1.0,41.0,59.0,1.0,1.0,21:30,2021-12-21,2021-12-21FC SevillaFC Barcelona,5.0,23.0,1.0,7.0,15.0,13.0,4.0,9.0,2.0,3.0,1.0,0.0,D,UNKNOWN
37,TU,19,Serie A,2021-2022,1.18,6.5,17.0,H,0.036694,0.218881,0.744425,H,0.107889,0.140683,0.751428,H,0.102608,0.137099,0.760293,H,0.081323,0.140888,0.777789,H,0.152458,0.227018,0.620525,Juventus Turin,Cagliari Calcio,Massimiliano Allegri,Walter Mazzarri,1.0,1.3,3.0,0.0,63.0,37.0,2.0,0.0,20:45,2021-12-21,2021-12-21Juventus TurinCagliari Calcio,15.0,6.0,4.0,1.0,16.0,12.0,7.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
38,TU,4,La Liga,2021-2022,1.33,5.0,9.5,H,0.099877,0.227439,0.672684,H,0.122087,0.173265,0.704648,H,0.122795,0.170602,0.706603,H,0.121372,0.172723,0.705904,H,0.152458,0.227018,0.620525,Villarreal CF,Deportivo Alavés,Unai Emery,Calleja,3.4,0.6,3.0,0.0,62.0,38.0,5.0,2.0,19:00,2021-12-21,2021-12-21Villarreal CFDeportivo Alavés,24.0,4.0,10.0,2.0,16.0,14.0,6.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
39,WE,19,Ligue 1,2021-2022,2.2,3.5,3.25,H,0.323683,0.27233,0.403987,H,0.318693,0.282617,0.39869,H,0.326443,0.297965,0.375593,A,0.414205,0.277276,0.308519,H,0.335394,0.277871,0.386734,AS Monaco,Stade Rennes,Niko Kovač,Bruno Génésio,1.4,1.2,3.0,0.0,48.0,52.0,2.0,1.0,21:00,2021-12-22,2021-12-22AS MonacoStade Rennes,11.0,16.0,3.0,6.0,11.0,9.0,7.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
40,WE,19,Serie A,2021-2022,1.55,4.33,5.5,H,0.215134,0.296073,0.488793,H,0.15309,0.220137,0.626773,H,0.179543,0.272042,0.548415,H,0.256987,0.276892,0.466121,H,0.152458,0.227018,0.620525,AS Rom,Sampdoria Genua,José Mourinho,Roberto D'Aversa,1.5,1.5,1.0,1.0,54.0,46.0,1.0,1.0,18:30,2021-12-22,2021-12-22AS RomSampdoria Genua,15.0,10.0,4.0,2.0,6.0,8.0,10.0,2.0,0.0,3.0,0.0,0.0,D,UNKNOWN
41,WE,19,Ligue 1,2021-2022,2.6,3.25,2.8,H,0.336524,0.248989,0.414487,A,0.377511,0.310229,0.31226,A,0.359468,0.316839,0.323694,A,0.427685,0.279186,0.293129,H,0.347704,0.280303,0.371993,AS Saint-Étienne,FC Nantes,Pascal Dupraz,Antoine Kombouaré,1.2,0.7,0.0,3.0,50.0,50.0,0.0,1.0,21:00,2021-12-22,2021-12-22AS Saint-ÉtienneFC Nantes,13.0,8.0,6.0,3.0,13.0,12.0,5.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
42,WE,21,La Liga,2021-2022,3.4,3.5,2.1,A,0.453407,0.236162,0.31043,A,0.564872,0.239892,0.195236,A,0.515464,0.243825,0.240711,A,0.614737,0.216107,0.169156,A,0.500009,0.250694,0.249297,Athletic Bilbao,Real Madrid,Marcelino,Carlo Ancelotti,0.9,1.2,0.0,3.0,40.0,60.0,1.0,2.0,21:30,2021-12-22,2021-12-22Athletic BilbaoReal Madrid,15.0,12.0,2.0,7.0,17.0,7.0,7.0,0.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,WE,19,Ligue 1,2021-2022,2.5,3.4,2.8,H,0.315269,0.254666,0.430066,H,0.311631,0.32004,0.368329,H,0.335461,0.306362,0.358177,H,0.245631,0.287091,0.467278,H,0.347704,0.280303,0.371993,ES Troyes AC,Stade Brest,Laurent Batlles,Michel Der Zakarian,1.1,0.5,1.0,1.0,65.0,35.0,1.0,1.0,21:00,2021-12-22,2021-12-22ES Troyes ACStade Brest,15.0,8.0,4.0,2.0,16.0,10.0,9.0,0.0,4.0,1.0,1.0,0.0,D,UNKNOWN
44,WE,19,Serie A,2021-2022,4.5,3.9,1.75,A,0.468918,0.207561,0.323521,A,0.528504,0.228308,0.243189,A,0.477946,0.237862,0.284193,H,0.30177,0.24221,0.45602,A,0.500009,0.250694,0.249297,FC Empoli,AC Mailand,Aurelio Andreazzoli,Stefano Pioli,1.7,1.4,0.0,3.0,56.0,44.0,2.0,4.0,20:45,2021-12-22,2021-12-22FC EmpoliAC Mailand,16.0,18.0,5.0,8.0,18.0,10.0,7.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
45,WE,9,La Liga,2021-2022,6.0,3.7,1.61,A,0.582717,0.266562,0.150721,A,0.600814,0.223741,0.175445,A,0.590803,0.241794,0.167403,H,0.311409,0.246264,0.442327,A,0.500009,0.250694,0.249297,FC Granada,Atletico Madrid,Robert Moreno,Diego Simeone,0.6,1.6,3.0,0.0,40.0,60.0,2.0,1.0,19:00,2021-12-22,2021-12-22FC GranadaAtletico Madrid,6.0,15.0,4.0,3.0,17.0,7.0,2.0,7.0,4.0,1.0,0.0,0.0,H,UNKNOWN
46,WE,19,Ligue 1,2021-2022,7.5,5.25,1.4,A,0.622114,0.198705,0.179181,A,0.628214,0.192774,0.179012,A,0.625932,0.193066,0.181002,A,0.46971,0.241906,0.288384,A,0.500009,0.250694,0.249297,FC Lorient,Paris Saint-Germain,Christophe Pélissier,Mauricio Pochettino,1.3,2.1,1.0,1.0,23.0,77.0,1.0,1.0,21:00,2021-12-22,2021-12-22FC LorientParis Saint-Germain,17.0,17.0,5.0,4.0,6.0,8.0,6.0,8.0,1.0,3.0,0.0,1.0,D,UNKNOWN
47,WE,19,Serie A,2021-2022,4.2,3.6,1.85,A,0.470069,0.268528,0.261403,A,0.536263,0.232858,0.230879,A,0.496735,0.269916,0.233349,A,0.398119,0.283898,0.317983,A,0.500009,0.250694,0.249297,FC Venedig,Lazio Rom,Paolo Zanetti,Maurizio Sarri,1.0,0.8,0.0,3.0,47.0,53.0,1.0,3.0,16:30,2021-12-22,2021-12-22FC VenedigLazio Rom,11.0,7.0,2.0,4.0,11.0,10.0,4.0,4.0,3.0,3.0,1.0,0.0,A,UNKNOWN
