,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
41,SU,17,Ligue 1,2021-2022,1.85,3.6,4.33,H,0.232502,0.29492,0.472578,H,0.21649,0.32034,0.463171,H,0.241558,0.289361,0.469081,A,0.400545,0.262559,0.336896,H,0.1731,0.249504,0.577396,OGC Nizza,Racing Strasbourg,Christophe Galtier,Julien Stéphan,1.2,2.6,0.0,3.0,59.0,41.0,0.0,3.0,17:00,2021-12-05,2021-12-05OGC NizzaRacing Strasbourg,12.0,15.0,5.0,5.0,9.0,14.0,9.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
42,SU,16,La Liga,2021-2022,2.15,3.1,3.8,H,0.182524,0.258025,0.559451,H,0.205807,0.248218,0.545976,H,0.198149,0.277757,0.524095,H,0.184488,0.250524,0.564988,H,0.282101,0.267148,0.450751,Rayo Vallecano,RCD Espanyol Barcelona,Iraola,Moreno,0.5,0.5,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2021-12-05,2021-12-05Rayo VallecanoRCD Espanyol Barcelona,7.0,10.0,0.0,3.0,18.0,11.0,6.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
43,SU,16,Serie A,2021-2022,3.5,3.6,2.05,A,0.416349,0.258963,0.324687,A,0.474786,0.257847,0.267367,A,0.426597,0.302364,0.271038,H,0.297582,0.282679,0.419739,A,0.550254,0.240513,0.209233,Sampdoria Genua,Lazio Rom,Roberto D'Aversa,Maurizio Sarri,1.4,1.2,0.0,3.0,48.0,52.0,1.0,3.0,18:00,2021-12-05,2021-12-05Sampdoria GenuaLazio Rom,18.0,6.0,5.0,5.0,13.0,9.0,7.0,0.0,4.0,3.0,0.0,1.0,A,UNKNOWN
44,SU,16,Serie A,2021-2022,3.3,3.75,2.05,A,0.389376,0.329788,0.280836,A,0.522752,0.240357,0.236891,A,0.447872,0.300866,0.251262,A,0.485942,0.238538,0.27552,A,0.550254,0.240513,0.209233,Spezia Calcio,US Sassuolo Calcio,Thiago Motta,Alessio Dionisi,2.2,1.4,1.0,1.0,35.0,65.0,2.0,2.0,15:00,2021-12-05,2021-12-05Spezia CalcioUS Sassuolo Calcio,9.0,20.0,4.0,5.0,11.0,9.0,2.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
45,SU,17,Ligue 1,2021-2022,2.4,3.0,3.3,H,0.300511,0.295933,0.403556,H,0.248437,0.337639,0.413924,H,0.302546,0.319638,0.377816,H,0.205284,0.330446,0.46427,H,0.282101,0.267148,0.450751,Stade Reims,SCO Angers,Óscar,Gérald Baticle,1.3,2.0,0.0,3.0,44.0,56.0,1.0,2.0,15:00,2021-12-05,2021-12-05Stade ReimsSCO Angers,5.0,13.0,2.0,4.0,8.0,13.0,7.0,4.0,4.0,3.0,1.0,0.0,A,UNKNOWN
46,SU,15,Premier League,2021-2022,1.36,5.0,8.5,H,0.150866,0.199401,0.649734,H,0.134083,0.18037,0.685547,H,0.134253,0.201943,0.663804,H,0.244155,0.236968,0.518877,H,0.1731,0.249504,0.577396,Tottenham Hotspur,Norwich City,Antonio Conte,Dean Smith,1.7,1.6,3.0,0.0,41.0,59.0,3.0,0.0,14:00,2021-12-05,2021-12-05Tottenham HotspurNorwich City,17.0,10.0,7.0,1.0,11.0,4.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
47,SU,16,La Liga,2021-2022,2.4,3.2,3.1,H,0.345522,0.275081,0.379397,H,0.306362,0.30433,0.389308,H,0.311545,0.322464,0.365991,A,0.355041,0.306017,0.338941,H,0.292054,0.268401,0.439545,UD Levante,CA Osasuna,Alessio Lisci,Jagoba Arrasate,0.5,0.3,1.0,1.0,58.0,42.0,0.0,0.0,18:30,2021-12-05,2021-12-05UD LevanteCA Osasuna,11.0,11.0,3.0,1.0,12.0,16.0,7.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
48,SU,14,Bundesliga,2021-2022,2.2,3.4,3.3,H,0.305472,0.304663,0.389865,H,0.261102,0.336101,0.402797,H,0.249297,0.293022,0.457681,H,0.257423,0.351301,0.391277,H,0.282101,0.267148,0.450751,VfB Stuttgart,Hertha BSC,Pellegrino Matarazzo,Tayfun Korkut,1.2,1.1,1.0,1.0,55.0,45.0,2.0,2.0,15:30,2021-12-05,2021-12-05VfB StuttgartHertha BSC,10.0,15.0,3.0,8.0,9.0,16.0,7.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
49,MO,16,Serie A,2021-2022,3.5,3.2,2.25,H,0.335028,0.305904,0.359069,A,0.385796,0.275841,0.338363,A,0.362981,0.311959,0.32506,H,0.288961,0.341984,0.369054,A,0.550254,0.240513,0.209233,Cagliari Calcio,FC Turin,Walter Mazzarri,Ivan Jurić,1.2,1.4,1.0,1.0,52.0,48.0,1.0,1.0,20:45,2021-12-06,2021-12-06Cagliari CalcioFC Turin,15.0,8.0,2.0,3.0,12.0,24.0,5.0,2.0,2.0,4.0,0.0,0.0,D,UNKNOWN
50,MO,16,Serie A,2021-2022,2.6,3.25,2.8,H,0.305047,0.264623,0.430329,D,0.309478,0.345823,0.344699,H,0.272794,0.306142,0.421064,H,0.243476,0.23559,0.520934,H,0.304509,0.270712,0.424779,FC Empoli,Udinese Calcio,Aurelio Andreazzoli,Luca Gotti,2.4,2.1,3.0,0.0,57.0,43.0,3.0,1.0,18:30,2021-12-06,2021-12-06FC EmpoliUdinese Calcio,22.0,19.0,9.0,8.0,12.0,18.0,8.0,6.0,4.0,3.0,0.0,0.0,H,UNKNOWN
51,MO,15,Premier League,2021-2022,3.4,3.5,2.1,A,0.434957,0.270181,0.294863,A,0.497197,0.243603,0.2592,A,0.49798,0.283729,0.218291,A,0.382108,0.282793,0.335099,A,0.550254,0.240513,0.209233,FC Everton,FC Arsenal,Rafa Benítez,Mikel Arteta,1.0,1.2,3.0,0.0,37.0,63.0,2.0,1.0,20:00,2021-12-06,2021-12-06FC EvertonFC Arsenal,11.0,10.0,5.0,3.0,8.0,12.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
52,MO,16,La Liga,2021-2022,3.5,3.0,2.3,A,0.403213,0.275869,0.320918,A,0.390655,0.327732,0.281613,A,0.407922,0.308478,0.2836,H,0.277003,0.294406,0.42859,H,0.316858,0.26857,0.414572,FC Getafe,Athletic Bilbao,Quique Flores,Marcelino,1.1,0.5,1.0,1.0,45.0,55.0,0.0,0.0,21:00,2021-12-06,2021-12-06FC GetafeAthletic Bilbao,17.0,9.0,5.0,3.0,14.0,14.0,5.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
53,FR,15,Bundesliga,2021-2022,1.65,4.0,5.0,H,0.258932,0.30416,0.436907,H,0.189555,0.261992,0.548453,H,0.210807,0.275105,0.514088,H,0.279659,0.237515,0.482826,H,0.1731,0.249504,0.577396,1. FC Köln,FC Augsburg,Steffen Baumgart,Markus Weinzierl,1.2,0.7,0.0,3.0,63.0,37.0,0.0,2.0,20:30,2021-12-10,2021-12-101. FC KölnFC Augsburg,14.0,12.0,4.0,4.0,12.0,15.0,9.0,4.0,2.0,4.0,0.0,0.0,A,UNKNOWN
54,FR,17,Serie A,2021-2022,3.2,3.3,2.25,A,0.474525,0.266598,0.258877,A,0.470443,0.253543,0.276014,A,0.473175,0.306726,0.220099,A,0.427332,0.241946,0.330721,A,0.550254,0.240513,0.209233,CFC Genua,Sampdoria Genua,Andriy Shevchenko,Roberto D'Aversa,1.0,1.4,0.0,3.0,54.0,46.0,1.0,3.0,20:45,2021-12-10,2021-12-10CFC GenuaSampdoria Genua,12.0,14.0,2.0,6.0,15.0,17.0,8.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
55,FR,16,Premier League,2021-2022,2.25,3.3,3.3,H,0.304251,0.301942,0.393806,H,0.281094,0.329624,0.389282,H,0.257636,0.323008,0.419356,H,0.243478,0.299766,0.456756,H,0.282101,0.267148,0.450751,FC Brentford,FC Watford,Thomas Frank,Claudio Ranieri,1.9,0.6,3.0,0.0,64.0,36.0,2.0,1.0,20:00,2021-12-10,2021-12-10FC BrentfordFC Watford,14.0,6.0,5.0,2.0,12.0,18.0,8.0,2.0,4.0,0.0,0.0,0.0,H,UNKNOWN
56,FR,18,Ligue 1,2021-2022,2.7,3.4,2.6,A,0.375826,0.272037,0.352137,D,0.304411,0.367248,0.32834,A,0.367015,0.326934,0.30605,H,0.313003,0.291132,0.395864,H,0.304509,0.270712,0.424779,FC Nantes,RC Lens,Antoine Kombouaré,Franck Haise,1.4,1.1,3.0,0.0,41.0,59.0,3.0,2.0,21:00,2021-12-10,2021-12-10FC NantesRC Lens,15.0,4.0,5.0,2.0,10.0,10.0,8.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
57,FR,17,La Liga,2021-2022,2.5,3.0,3.1,H,0.294681,0.309772,0.395547,H,0.345957,0.277255,0.376787,H,0.328403,0.293423,0.378174,H,0.339356,0.260641,0.400004,H,0.292054,0.268401,0.439545,RCD Mallorca,Celta de Vigo,Luis García,Eduardo Coudet,0.7,1.3,1.0,1.0,49.0,51.0,0.0,0.0,21:00,2021-12-10,2021-12-10RCD MallorcaCelta de Vigo,12.0,14.0,1.0,5.0,14.0,11.0,7.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
58,SA,17,Serie A,2021-2022,1.3,5.5,9.5,H,0.097378,0.246305,0.656317,H,0.107521,0.157605,0.734874,H,0.100077,0.155527,0.744396,H,0.120376,0.189674,0.68995,H,0.1731,0.249504,0.577396,AC Florenz,US Salernitana,Vincenzo Italiano,Stefano Colantuono,2.2,1.0,3.0,0.0,70.0,30.0,4.0,0.0,15:00,2021-12-11,2021-12-11AC FlorenzUS Salernitana,17.0,11.0,9.0,6.0,9.0,11.0,1.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
59,SA,17,La Liga,2021-2022,2.5,3.0,3.1,H,0.313762,0.242634,0.443604,H,0.309778,0.311796,0.378425,H,0.285973,0.294948,0.419079,A,0.371768,0.260304,0.367928,H,0.292054,0.268401,0.439545,Athletic Bilbao,FC Sevilla,Marcelino,Lopetegui,1.8,0.2,0.0,3.0,55.0,45.0,0.0,1.0,21:00,2021-12-11,2021-12-11Athletic BilbaoFC Sevilla,13.0,6.0,2.0,1.0,17.0,10.0,9.0,2.0,4.0,3.0,0.0,0.0,A,UNKNOWN
60,SA,17,La Liga,2021-2022,2.45,2.9,3.2,H,0.281789,0.309184,0.409027,H,0.325452,0.305527,0.369021,H,0.323222,0.314584,0.362194,H,0.304445,0.303087,0.392467,H,0.292054,0.268401,0.439545,Deportivo Alavés,FC Getafe,Calleja,Quique Flores,0.7,1.0,1.0,1.0,64.0,36.0,1.0,1.0,16:15,2021-12-11,2021-12-11Deportivo AlavésFC Getafe,9.0,11.0,1.0,2.0,18.0,15.0,1.0,1.0,4.0,4.0,1.0,0.0,D,UNKNOWN
61,SA,16,Premier League,2021-2022,1.61,4.0,5.5,H,0.201257,0.249135,0.549609,H,0.158627,0.247799,0.593574,H,0.17439,0.24825,0.57736,H,0.224104,0.248065,0.527831,H,0.1731,0.249504,0.577396,FC Arsenal,FC Southampton,Mikel Arteta,Ralph Hasenhüttl,1.5,0.6,3.0,0.0,61.0,39.0,3.0,0.0,15:00,2021-12-11,2021-12-11FC ArsenalFC Southampton,15.0,11.0,5.0,6.0,5.0,9.0,9.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
62,SA,15,Bundesliga,2021-2022,1.2,7.5,12.0,H,0.119321,0.182423,0.698256,H,0.100393,0.132396,0.767211,H,0.095795,0.12629,0.777915,H,0.11174,0.157453,0.730807,H,0.1731,0.249504,0.577396,FC Bayern München,1. FSV Mainz 05,Julian Nagelsmann,Bo Svensson,1.9,0.8,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-12-11,2021-12-11FC Bayern München1. FSV Mainz 05,21.0,9.0,7.0,4.0,9.0,10.0,7.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
63,SA,16,Premier League,2021-2022,1.25,5.75,12.0,H,0.083876,0.21962,0.696504,H,0.125425,0.163899,0.710676,H,0.093114,0.117388,0.789498,H,0.146589,0.230642,0.622769,H,0.1731,0.249504,0.577396,FC Chelsea,Leeds United,Thomas Tuchel,Marcelo Bielsa,2.8,1.4,3.0,0.0,57.0,43.0,3.0,2.0,15:00,2021-12-11,2021-12-11FC ChelseaLeeds United,16.0,12.0,6.0,5.0,9.0,15.0,5.0,2.0,2.0,5.0,0.0,0.0,H,UNKNOWN
64,SA,16,Premier League,2021-2022,1.2,7.0,13.0,H,0.053901,0.223152,0.722947,H,0.098685,0.139728,0.761586,H,0.093654,0.128266,0.77808,H,0.103114,0.157874,0.739012,H,0.1731,0.249504,0.577396,FC Liverpool,Aston Villa,Jürgen Klopp,Steven Gerrard,2.5,0.4,3.0,0.0,63.0,37.0,1.0,0.0,15:00,2021-12-11,2021-12-11FC LiverpoolAston Villa,20.0,4.0,5.0,0.0,13.0,6.0,11.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
65,SA,17,La Liga,2021-2022,1.75,3.5,5.0,H,0.188095,0.299384,0.512521,H,0.1857,0.330173,0.484126,H,0.222172,0.289846,0.487982,H,0.220469,0.312192,0.467339,H,0.1731,0.249504,0.577396,FC Valencia,FC Elche,Bordalás,Francisco,1.7,1.0,3.0,0.0,42.0,58.0,2.0,1.0,18:30,2021-12-11,2021-12-11FC ValenciaFC Elche,21.0,8.0,8.0,4.0,15.0,12.0,8.0,1.0,3.0,2.0,0.0,0.0,H,UNKNOWN
66,SA,17,Serie A,2021-2022,9.0,4.75,1.36,A,0.726512,0.195317,0.078172,A,0.740127,0.140922,0.118952,A,0.769295,0.132881,0.097824,A,0.705877,0.173622,0.120502,A,0.550254,0.240513,0.209233,FC Venedig,Juventus Turin,Paolo Zanetti,Massimiliano Allegri,0.4,1.6,1.0,1.0,40.0,60.0,1.0,1.0,18:00,2021-12-11,2021-12-11FC VenedigJuventus Turin,13.0,20.0,4.0,6.0,20.0,10.0,3.0,11.0,4.0,2.0,0.0,0.0,D,UNKNOWN
67,SA,15,Bundesliga,2021-2022,2.0,3.3,4.0,H,0.302321,0.261666,0.436013,H,0.217003,0.33779,0.445207,H,0.217498,0.302169,0.480333,H,0.267606,0.320125,0.412269,H,0.259301,0.26446,0.476239,Hertha BSC,Arminia Bielefeld,Tayfun Korkut,UNKNOWN,2.0,0.4,3.0,0.0,60.0,40.0,2.0,0.0,15:30,2021-12-11,2021-12-11Hertha BSCArminia Bielefeld,18.0,9.0,9.0,1.0,10.0,15.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
68,SA,16,Premier League,2021-2022,1.14,8.0,19.0,H,0.039456,0.15874,0.801804,H,0.102528,0.146068,0.751404,H,0.081861,0.088314,0.829825,H,0.085774,0.133709,0.780517,H,0.1731,0.249504,0.577396,Manchester City,Wolverhampton Wanderers,Pep Guardiola,Bruno Lage,3.5,0.2,3.0,0.0,71.0,29.0,1.0,0.0,12:30,2021-12-11,2021-12-11Manchester CityWolverhampton Wanderers,24.0,2.0,10.0,1.0,12.0,5.0,14.0,1.0,3.0,2.0,0.0,1.0,H,UNKNOWN
69,SA,16,Premier League,2021-2022,7.0,4.5,1.45,A,0.59162,0.231795,0.176585,A,0.578686,0.19885,0.222464,A,0.567603,0.2473,0.185097,A,0.37625,0.294536,0.329215,A,0.550254,0.240513,0.209233,Norwich City,Manchester United,Dean Smith,Ralf Rangnick,0.9,2.0,0.0,3.0,48.0,52.0,0.0,1.0,17:30,2021-12-11,2021-12-11Norwich CityManchester United,11.0,13.0,5.0,5.0,6.0,17.0,8.0,6.0,1.0,1.0,0.0,0.0,A,UNKNOWN
70,SA,17,La Liga,2021-2022,2.05,3.3,3.8,H,0.252918,0.275713,0.471369,H,0.259251,0.329707,0.411042,H,0.277282,0.30531,0.417408,H,0.322616,0.260664,0.416721,H,0.282101,0.267148,0.450751,RCD Espanyol Barcelona,UD Levante,Moreno,Alessio Lisci,2.3,2.8,3.0,0.0,52.0,48.0,4.0,3.0,14:00,2021-12-11,2021-12-11RCD Espanyol BarcelonaUD Levante,17.0,14.0,8.0,5.0,9.0,15.0,4.0,2.0,4.0,4.0,0.0,1.0,H,UNKNOWN
71,SA,15,Bundesliga,2021-2022,1.75,4.2,4.2,H,0.260267,0.225419,0.514313,H,0.208014,0.269765,0.522221,H,0.256735,0.265535,0.47773,H,0.328046,0.269088,0.402866,H,0.181407,0.251264,0.567329,Rasenballsport Leipzig,Borussia Mönchengladbach,Domenico Tedesco,Adi Hütter,4.4,1.4,3.0,0.0,52.0,48.0,4.0,1.0,15:30,2021-12-11,2021-12-11Rasenballsport LeipzigBorussia Mönchengladbach,19.0,12.0,10.0,4.0,20.0,15.0,6.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
72,SA,15,Bundesliga,2021-2022,2.3,3.5,3.0,H,0.258455,0.332507,0.409037,H,0.255955,0.315957,0.428089,H,0.251556,0.297499,0.450945,H,0.287565,0.244802,0.467634,H,0.292054,0.268401,0.439545,SC Freiburg,TSG 1899 Hoffenheim,Christian Streich,Sebastian Hoeneß,1.6,1.1,0.0,3.0,43.0,57.0,1.0,2.0,15:30,2021-12-11,2021-12-11SC FreiburgTSG 1899 Hoffenheim,14.0,14.0,6.0,8.0,13.0,9.0,6.0,7.0,4.0,3.0,0.0,0.0,A,UNKNOWN
73,SA,18,Ligue 1,2021-2022,2.05,3.5,3.5,H,0.250702,0.292058,0.45724,H,0.250462,0.353971,0.395568,H,0.269285,0.320957,0.409758,H,0.228826,0.324583,0.44659,H,0.282101,0.267148,0.450751,Stade Brest,HSC Montpellier,Michel Der Zakarian,Olivier Dall'Oglio,0.9,1.5,0.0,3.0,46.0,54.0,0.0,4.0,17:00,2021-12-11,2021-12-11Stade BrestHSC Montpellier,17.0,9.0,6.0,4.0,16.0,6.0,8.0,2.0,2.0,1.0,0.0,0.0,A,UNKNOWN
74,SA,18,Ligue 1,2021-2022,2.15,3.2,3.6,H,0.300633,0.253474,0.445893,H,0.27616,0.285154,0.438686,H,0.309978,0.320329,0.369693,H,0.238906,0.313535,0.447559,H,0.282101,0.267148,0.450751,Stade Reims,AS Saint-Étienne,Óscar,Julien Sablé,2.3,0.1,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2021-12-11,2021-12-11Stade ReimsAS Saint-Étienne,17.0,4.0,6.0,0.0,19.0,16.0,11.0,5.0,2.0,2.0,0.0,1.0,H,UNKNOWN
75,SA,17,Serie A,2021-2022,4.2,3.5,1.9,A,0.473538,0.264801,0.261661,A,0.574251,0.234558,0.191192,A,0.543989,0.255752,0.20026,A,0.506481,0.261475,0.232044,A,0.550254,0.240513,0.209233,Udinese Calcio,AC Mailand,Gabriele Cioffi,Stefano Pioli,1.7,1.1,1.0,1.0,34.0,66.0,1.0,1.0,20:45,2021-12-11,2021-12-11Udinese CalcioAC Mailand,11.0,12.0,6.0,1.0,17.0,10.0,3.0,5.0,2.0,2.0,1.0,0.0,D,UNKNOWN
76,SA,15,Bundesliga,2021-2022,6.0,4.5,1.5,A,0.508307,0.256059,0.235634,A,0.639525,0.170633,0.189842,A,0.526546,0.268289,0.205165,A,0.41994,0.268906,0.311154,A,0.550254,0.240513,0.209233,VfL Bochum,Borussia Dortmund,Thomas Reis,Marco Rose,0.9,2.5,1.0,1.0,34.0,66.0,1.0,1.0,15:30,2021-12-11,2021-12-11VfL BochumBorussia Dortmund,4.0,23.0,3.0,8.0,8.0,18.0,0.0,15.0,0.0,3.0,0.0,0.0,D,UNKNOWN
77,SA,15,Bundesliga,2021-2022,1.8,3.75,4.33,H,0.215495,0.283014,0.501491,H,0.175999,0.293741,0.530259,H,0.216291,0.273815,0.509894,H,0.272777,0.302951,0.424272,H,0.1731,0.249504,0.577396,VfL Wolfsburg,VfB Stuttgart,Florian Kohfeldt,Pellegrino Matarazzo,1.5,1.4,0.0,3.0,53.0,47.0,0.0,2.0,18:30,2021-12-11,2021-12-11VfL WolfsburgVfB Stuttgart,19.0,12.0,3.0,3.0,17.0,9.0,5.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
78,SU,17,La Liga,2021-2022,2.25,3.3,3.3,H,0.287899,0.27255,0.439551,H,0.290392,0.315224,0.394385,H,0.295445,0.3,0.404555,H,0.203828,0.265046,0.531126,H,0.282101,0.267148,0.450751,Betis Sevilla,Real Sociedad San Sebastián,Manuel Pellegrini,Imanol,1.5,1.4,3.0,0.0,49.0,51.0,4.0,0.0,18:30,2021-12-12,2021-12-12Betis SevillaReal Sociedad San Sebastián,11.0,15.0,5.0,5.0,12.0,10.0,4.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
79,SU,17,La Liga,2021-2022,4.0,3.5,1.9,A,0.463045,0.268522,0.268434,A,0.52205,0.267353,0.210597,A,0.498212,0.275943,0.225844,A,0.410827,0.290121,0.299051,A,0.550254,0.240513,0.209233,CA Osasuna,FC Barcelona,Jagoba Arrasate,Xavi,0.3,1.0,1.0,1.0,39.0,61.0,2.0,2.0,16:15,2021-12-12,2021-12-12CA OsasunaFC Barcelona,8.0,10.0,3.0,2.0,16.0,16.0,6.0,5.0,5.0,4.0,0.0,0.0,D,UNKNOWN
80,SU,16,Premier League,2021-2022,2.3,3.2,3.3,H,0.292941,0.290657,0.416402,H,0.257498,0.336194,0.406309,H,0.24612,0.316786,0.437095,H,0.298443,0.30137,0.400186,H,0.282101,0.267148,0.450751,Crystal Palace,FC Everton,Patrick Vieira,Rafa Benítez,1.6,1.3,3.0,0.0,61.0,39.0,3.0,1.0,16:30,2021-12-12,2021-12-12Crystal PalaceFC Everton,17.0,12.0,6.0,6.0,15.0,14.0,8.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
81,SU,18,Ligue 1,2021-2022,2.2,3.5,3.2,H,0.248156,0.342617,0.409227,H,0.301861,0.348079,0.35006,H,0.247903,0.296674,0.455423,H,0.25405,0.287104,0.458846,H,0.292054,0.268401,0.439545,ES Troyes AC,Girondins Bordeaux,Laurent Batlles,Vladimir Petković,1.4,0.8,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-12-12,2021-12-12ES Troyes ACGirondins Bordeaux,21.0,8.0,3.0,4.0,11.0,15.0,8.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
82,SU,15,Bundesliga,2021-2022,3.2,3.8,2.1,A,0.390476,0.254553,0.354972,A,0.434263,0.276945,0.288792,A,0.394953,0.295501,0.309545,A,0.449133,0.228805,0.322063,A,0.550254,0.240513,0.209233,Eintracht Frankfurt,Bayer 04 Leverkusen,Oliver Glasner,Gerardo Seoane,1.6,1.7,3.0,0.0,44.0,56.0,5.0,2.0,17:30,2021-12-12,2021-12-12Eintracht FrankfurtBayer 04 Leverkusen,15.0,11.0,7.0,4.0,11.0,11.0,7.0,4.0,0.0,3.0,0.0,0.0,H,UNKNOWN
83,SU,16,Premier League,2021-2022,3.6,3.6,2.0,A,0.404114,0.283384,0.312502,A,0.421954,0.309731,0.268315,A,0.367257,0.333107,0.299636,H,0.287955,0.320508,0.391537,A,0.550254,0.240513,0.209233,FC Burnley,West Ham United,Sean Dyche,David Moyes,0.6,0.6,1.0,1.0,40.0,60.0,0.0,0.0,14:00,2021-12-12,2021-12-12FC BurnleyWest Ham United,9.0,16.0,1.0,3.0,13.0,11.0,6.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
84,SU,18,Ligue 1,2021-2022,2.45,3.2,3.0,A,0.38205,0.257044,0.360905,H,0.339197,0.303979,0.356824,A,0.385979,0.321421,0.2926,A,0.366678,0.268844,0.364477,H,0.292054,0.268401,0.439545,FC Metz,FC Lorient,Frédéric Antonetti,Christophe Pélissier,0.9,1.3,3.0,0.0,34.0,66.0,4.0,1.0,15:00,2021-12-12,2021-12-12FC MetzFC Lorient,5.0,17.0,3.0,6.0,10.0,8.0,3.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
85,SU,17,Serie A,2021-2022,2.2,3.25,3.5,H,0.282912,0.310466,0.406622,H,0.243697,0.37447,0.381833,H,0.26252,0.309712,0.427769,H,0.282343,0.275729,0.441929,H,0.282101,0.267148,0.450751,FC Turin,FC Bologna,Ivan Jurić,Siniša Mihajlović,1.6,1.0,3.0,0.0,49.0,51.0,2.0,1.0,12:30,2021-12-12,2021-12-12FC TurinFC Bologna,16.0,8.0,7.0,5.0,16.0,18.0,5.0,0.0,2.0,4.0,0.0,0.0,H,UNKNOWN
86,SU,17,Serie A,2021-2022,3.8,3.8,1.9,A,0.390489,0.274413,0.335098,A,0.434104,0.269501,0.296395,A,0.375235,0.2953,0.329465,H,0.357454,0.222061,0.420485,A,0.550254,0.240513,0.209233,Hellas Verona,Atalanta Bergamo,Igor Tudor,Gian Piero Gasperini,1.1,1.7,0.0,3.0,53.0,47.0,1.0,2.0,15:00,2021-12-12,2021-12-12Hellas VeronaAtalanta Bergamo,19.0,14.0,4.0,6.0,12.0,10.0,6.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
87,SU,17,Serie A,2021-2022,1.16,8.0,15.0,H,0.05128,0.197992,0.750728,H,0.101227,0.136552,0.762221,H,0.087918,0.109858,0.802224,H,0.074479,0.149483,0.776037,H,0.1731,0.249504,0.577396,Inter Mailand,Cagliari Calcio,Simone Inzaghi,Walter Mazzarri,3.0,0.2,3.0,0.0,75.0,25.0,4.0,0.0,20:45,2021-12-12,2021-12-12Inter MailandCagliari Calcio,24.0,5.0,15.0,2.0,9.0,13.0,9.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
88,SU,18,Ligue 1,2021-2022,2.3,3.6,2.9,H,0.350612,0.248865,0.400523,H,0.323148,0.311964,0.364888,H,0.349184,0.288355,0.362461,H,0.315205,0.270526,0.414269,H,0.304509,0.270712,0.424779,LOSC Lille,Olympique Lyon,Jocelyn Gourvennec,Peter Bosz,2.0,0.4,1.0,1.0,51.0,49.0,0.0,0.0,13:00,2021-12-12,2021-12-12LOSC LilleOlympique Lyon,14.0,13.0,2.0,2.0,11.0,15.0,4.0,3.0,2.0,6.0,0.0,0.0,D,UNKNOWN
89,SU,16,Premier League,2021-2022,1.66,4.1,4.75,H,0.253195,0.225273,0.521533,H,0.150138,0.224737,0.625125,H,0.205178,0.27938,0.515442,H,0.249884,0.254441,0.495675,H,0.1731,0.249504,0.577396,Leicester City,Newcastle United,Brendan Rodgers,Eddie Howe,2.5,0.7,3.0,0.0,49.0,51.0,4.0,0.0,14:00,2021-12-12,2021-12-12Leicester CityNewcastle United,8.0,12.0,5.0,3.0,9.0,16.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
