,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
20,SA,2,Serie A,2021-2022,1.33,4.75,9.5,H,0.126275,0.269959,0.603766,H,0.122703,0.202591,0.674706,H,0.145654,0.229429,0.624917,H,0.135477,0.227307,0.637216,H,0.122231,0.211001,0.666768,Lazio Rom,Spezia Calcio,Maurizio Sarri,Thiago Motta,3.2,0.7,3.0,0.0,61.0,39.0,6.0,1.0,18:30,2021-08-28,2021-08-28Lazio RomSpezia Calcio,18.0,5.0,10.0,2.0,12.0,9.0,4.0,2.0,0.0,2.0,0.0,1.0,H,UNKNOWN
21,SA,3,Premier League,2021-2022,1.25,6.0,12.0,H,0.114713,0.186802,0.698485,H,0.124334,0.134962,0.740703,H,0.09832,0.140048,0.761632,H,0.105452,0.15254,0.742008,H,0.122231,0.211001,0.666768,Manchester City,FC Arsenal,Pep Guardiola,Mikel Arteta,3.8,0.1,3.0,0.0,80.0,20.0,5.0,0.0,12:30,2021-08-28,2021-08-28Manchester CityFC Arsenal,25.0,1.0,10.0,0.0,5.0,7.0,14.0,0.0,1.0,2.0,0.0,1.0,H,UNKNOWN
22,SA,3,Premier League,2021-2022,2.5,3.4,2.8,H,0.295839,0.24083,0.463331,H,0.306961,0.291087,0.401952,H,0.232938,0.291712,0.47535,H,0.327761,0.287579,0.384659,A,0.368547,0.276146,0.355307,Newcastle United,FC Southampton,Steve Bruce,Ralph Hasenhüttl,1.4,3.6,1.0,1.0,36.0,64.0,2.0,2.0,15:00,2021-08-28,2021-08-28Newcastle UnitedFC Southampton,10.0,22.0,5.0,6.0,11.0,6.0,4.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
23,SA,3,Premier League,2021-2022,4.5,3.5,1.85,A,0.469531,0.24861,0.281859,A,0.437468,0.265768,0.296764,A,0.430481,0.295467,0.274052,H,0.352542,0.253408,0.39405,A,0.513765,0.254521,0.231714,Norwich City,Leicester City,Daniel Farke,Brendan Rodgers,1.6,1.3,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-08-28,2021-08-28Norwich CityLeicester City,14.0,9.0,4.0,3.0,8.0,9.0,9.0,9.0,2.0,1.0,0.0,0.0,A,UNKNOWN
24,SA,4,Ligue 1,2021-2022,1.6,4.2,5.25,H,0.237527,0.236188,0.526285,H,0.172348,0.219372,0.60828,H,0.154878,0.238809,0.606313,H,0.16321,0.214647,0.622143,H,0.122231,0.211001,0.666768,OGC Nizza,Girondins Bordeaux,Christophe Galtier,Vladimir Petković,3.1,0.8,3.0,0.0,43.0,57.0,4.0,0.0,17:00,2021-08-28,2021-08-28OGC NizzaGirondins Bordeaux,11.0,13.0,5.0,4.0,18.0,11.0,3.0,0.0,3.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,4,Ligue 1,2021-2022,1.7,3.8,4.75,H,0.227622,0.277115,0.495262,H,0.153349,0.225683,0.620968,H,0.153481,0.219391,0.627128,H,0.141168,0.210858,0.647974,H,0.182418,0.244159,0.573424,Olympique Marseille,AS Saint-Étienne,Jorge Sampaoli,Claude Puel,2.6,1.0,3.0,0.0,64.0,36.0,3.0,1.0,21:00,2021-08-28,2021-08-28Olympique MarseilleAS Saint-Étienne,19.0,11.0,5.0,7.0,11.0,18.0,5.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
26,SA,3,La Liga,2021-2022,1.53,4.2,6.0,H,0.214732,0.237061,0.548206,H,0.168424,0.235411,0.596165,H,0.191036,0.267147,0.541817,H,0.188271,0.234674,0.577055,H,0.122231,0.211001,0.666768,Real Sociedad San Sebastián,UD Levante,Imanol,Paco López,0.9,0.2,3.0,0.0,52.0,48.0,1.0,0.0,19:30,2021-08-28,2021-08-28Real Sociedad San SebastiánUD Levante,7.0,6.0,2.0,0.0,17.0,13.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
27,SA,3,Bundesliga,2021-2022,2.15,3.6,3.2,H,0.268784,0.294666,0.436549,H,0.256943,0.299256,0.443801,H,0.189232,0.27283,0.537939,H,0.233849,0.267295,0.498856,H,0.310219,0.276535,0.413247,VfB Stuttgart,SC Freiburg,Pellegrino Matarazzo,Christian Streich,1.5,1.2,0.0,3.0,63.0,37.0,2.0,3.0,15:30,2021-08-28,2021-08-28VfB StuttgartSC Freiburg,17.0,14.0,7.0,7.0,10.0,14.0,8.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
28,SA,3,Premier League,2021-2022,1.55,4.0,6.5,H,0.219206,0.213155,0.567639,H,0.15664,0.203336,0.640024,H,0.174302,0.247606,0.578092,H,0.113958,0.166786,0.719255,H,0.122231,0.211001,0.666768,West Ham United,Crystal Palace,David Moyes,Patrick Vieira,1.2,0.7,1.0,1.0,46.0,54.0,2.0,2.0,15:00,2021-08-28,2021-08-28West Ham UnitedCrystal Palace,14.0,9.0,4.0,2.0,10.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,D,UNKNOWN
29,SU,3,Bundesliga,2021-2022,2.45,3.25,2.9,H,0.343543,0.269289,0.387167,H,0.31438,0.312095,0.373525,H,0.31956,0.32045,0.35999,H,0.24475,0.287294,0.467956,A,0.368547,0.276146,0.355307,1. FC Union Berlin,Borussia Mönchengladbach,Urs Fischer,Adi Hütter,1.9,2.2,3.0,0.0,27.0,73.0,2.0,1.0,15:30,2021-08-29,2021-08-291. FC Union BerlinBorussia Mönchengladbach,12.0,18.0,4.0,5.0,15.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
30,SU,2,Serie A,2021-2022,1.44,4.5,7.0,H,0.236995,0.283469,0.479536,H,0.164473,0.242391,0.593136,H,0.25367,0.27227,0.47406,A,0.407899,0.250407,0.341694,H,0.122231,0.211001,0.666768,AC Mailand,Cagliari Calcio,Stefano Pioli,Leonardo Semplici,2.7,0.4,3.0,0.0,57.0,43.0,4.0,1.0,20:45,2021-08-29,2021-08-29AC MailandCagliari Calcio,17.0,6.0,5.0,2.0,12.0,11.0,8.0,3.0,1.0,5.0,0.0,0.0,H,UNKNOWN
31,SU,3,La Liga,2021-2022,1.75,3.4,5.25,H,0.22395,0.244721,0.531329,H,0.220049,0.276794,0.503156,H,0.278573,0.283705,0.437722,H,0.191252,0.266564,0.542184,H,0.172401,0.246514,0.581085,Atletico Madrid,Villarreal CF,Diego Simeone,Unai Emery,1.8,0.6,1.0,1.0,49.0,51.0,2.0,2.0,22:00,2021-08-29,2021-08-29Atletico MadridVillarreal CF,24.0,2.0,5.0,2.0,11.0,6.0,16.0,0.0,4.0,2.0,0.0,0.0,D,UNKNOWN
32,SU,2,Serie A,2021-2022,6.0,4.5,1.5,A,0.556305,0.301649,0.142047,A,0.648913,0.160569,0.190517,A,0.499943,0.268634,0.231423,A,0.523756,0.250956,0.225289,A,0.537172,0.246642,0.216186,CFC Genua,SSC Neapel,Davide Ballardini,Luciano Spalletti,0.6,1.1,0.0,3.0,39.0,61.0,1.0,2.0,18:30,2021-08-29,2021-08-29CFC GenuaSSC Neapel,7.0,12.0,3.0,8.0,17.0,15.0,4.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
33,SU,4,Ligue 1,2021-2022,1.72,3.75,4.75,H,0.203928,0.217678,0.578394,H,0.166401,0.266425,0.567174,H,0.165307,0.229181,0.605511,H,0.135293,0.179381,0.685325,H,0.172401,0.246514,0.581085,Clermont Foot,FC Metz,Pascal Gastien,Frédéric Antonetti,1.9,1.5,1.0,1.0,59.0,41.0,2.0,2.0,15:00,2021-08-29,2021-08-29Clermont FootFC Metz,16.0,12.0,4.0,4.0,11.0,15.0,6.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
34,SU,4,Ligue 1,2021-2022,4.33,3.6,1.83,A,0.495417,0.218127,0.286456,A,0.592942,0.202922,0.204136,A,0.565269,0.231677,0.203055,A,0.513683,0.212798,0.273519,A,0.513765,0.254521,0.231714,ES Troyes AC,AS Monaco,Laurent Batlles,Niko Kovač,1.0,2.0,0.0,3.0,49.0,51.0,1.0,2.0,13:00,2021-08-29,2021-08-29ES Troyes ACAS Monaco,12.0,7.0,3.0,4.0,11.0,11.0,5.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
35,SU,3,La Liga,2021-2022,1.4,4.75,7.5,H,0.194639,0.262321,0.54304,H,0.124201,0.181625,0.694174,H,0.178565,0.231252,0.590183,H,0.179909,0.225955,0.594135,H,0.122231,0.211001,0.666768,FC Barcelona,FC Getafe,Ronald Koeman,Míchel,1.5,0.4,3.0,0.0,67.0,33.0,2.0,1.0,17:00,2021-08-29,2021-08-29FC BarcelonaFC Getafe,7.0,8.0,3.0,3.0,16.0,22.0,3.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,3,Premier League,2021-2022,3.1,3.5,2.25,A,0.408576,0.23589,0.355534,A,0.444611,0.262282,0.293107,A,0.466512,0.27613,0.257358,A,0.435606,0.250808,0.313586,A,0.400998,0.268092,0.330909,FC Burnley,Leeds United,Sean Dyche,Marcelo Bielsa,1.4,1.5,1.0,1.0,36.0,64.0,1.0,1.0,14:00,2021-08-29,2021-08-29FC BurnleyLeeds United,12.0,12.0,3.0,2.0,13.0,9.0,5.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
37,SU,3,La Liga,2021-2022,3.2,3.0,2.45,A,0.476251,0.267524,0.256225,A,0.394537,0.288849,0.316614,A,0.412917,0.307064,0.280019,A,0.394259,0.247487,0.358253,A,0.368547,0.276146,0.355307,FC Cádiz,CA Osasuna,Álvaro Cervera,Jagoba Arrasate,1.6,2.4,0.0,3.0,28.0,72.0,2.0,3.0,19:30,2021-08-29,2021-08-29FC CádizCA Osasuna,7.0,14.0,3.0,4.0,9.0,6.0,4.0,11.0,4.0,0.0,0.0,0.0,A,UNKNOWN
38,SU,4,Ligue 1,2021-2022,1.66,4.0,5.0,H,0.203466,0.286347,0.510187,H,0.208297,0.258315,0.533388,H,0.296464,0.289792,0.413744,H,0.349505,0.254486,0.396009,H,0.182418,0.244159,0.573424,LOSC Lille,HSC Montpellier,Jocelyn Gourvennec,Olivier Dall'Oglio,1.7,0.6,3.0,0.0,45.0,55.0,2.0,1.0,17:00,2021-08-29,2021-08-29LOSC LilleHSC Montpellier,15.0,6.0,4.0,3.0,15.0,19.0,3.0,4.0,3.0,7.0,0.0,1.0,H,UNKNOWN
39,SU,4,Ligue 1,2021-2022,1.75,3.6,5.0,H,0.214396,0.254466,0.531138,H,0.212018,0.2689,0.519082,H,0.159281,0.259726,0.580993,H,0.16594,0.228556,0.605504,H,0.172401,0.246514,0.581085,RC Lens,FC Lorient,Franck Haise,Christophe Pélissier,2.1,1.7,1.0,1.0,55.0,45.0,2.0,2.0,15:00,2021-08-29,2021-08-29RC LensFC Lorient,19.0,15.0,9.0,7.0,10.0,10.0,8.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
40,SU,4,Ligue 1,2021-2022,2.0,3.3,4.0,H,0.224435,0.306133,0.469432,H,0.224662,0.28279,0.492547,H,0.229164,0.306354,0.464481,H,0.230837,0.333166,0.435998,H,0.27557,0.278223,0.446207,Racing Strasbourg,Stade Brest,Julien Stéphan,Michel Der Zakarian,1.6,0.9,3.0,0.0,49.0,51.0,3.0,1.0,15:00,2021-08-29,2021-08-29Racing StrasbourgStade Brest,11.0,11.0,5.0,5.0,12.0,10.0,1.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
41,SU,3,La Liga,2021-2022,2.55,3.2,2.87,H,0.333885,0.277993,0.388122,D,0.293375,0.354747,0.351878,H,0.31824,0.325574,0.356186,A,0.355781,0.290124,0.354095,A,0.368547,0.276146,0.355307,Rayo Vallecano,FC Granada,Iraola,Robert Moreno,2.2,0.6,3.0,0.0,47.0,53.0,4.0,0.0,19:30,2021-08-29,2021-08-29Rayo VallecanoFC Granada,19.0,9.0,6.0,3.0,19.0,14.0,5.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
42,SU,4,Ligue 1,2021-2022,2.9,3.25,2.5,H,0.374702,0.250583,0.374715,A,0.37872,0.307382,0.313898,A,0.372241,0.289496,0.338263,H,0.318388,0.257995,0.423617,A,0.368547,0.276146,0.355307,SCO Angers,Stade Rennes,Gérald Baticle,Bruno Génésio,2.2,0.9,3.0,0.0,51.0,49.0,2.0,0.0,15:00,2021-08-29,2021-08-29SCO AngersStade Rennes,16.0,7.0,4.0,2.0,14.0,10.0,3.0,1.0,1.0,2.0,0.0,1.0,H,UNKNOWN
43,SU,4,Ligue 1,2021-2022,17.0,8.0,1.14,A,0.808731,0.165588,0.025681,A,0.674486,0.17082,0.154694,A,0.747432,0.134234,0.118334,A,0.745012,0.157429,0.097559,A,0.537172,0.246642,0.216186,Stade Reims,Paris Saint-Germain,Óscar,Mauricio Pochettino,0.6,1.2,0.0,3.0,32.0,68.0,0.0,2.0,20:45,2021-08-29,2021-08-29Stade ReimsParis Saint-Germain,11.0,12.0,4.0,3.0,13.0,13.0,3.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,3,Premier League,2021-2022,1.36,4.75,9.0,H,0.12654,0.270892,0.602568,H,0.130223,0.21151,0.658268,H,0.19434,0.286274,0.519385,H,0.206769,0.300357,0.492873,H,0.122231,0.211001,0.666768,Tottenham Hotspur,FC Watford,Nuno Espírito Santo,Xisco Muñoz,0.9,0.6,3.0,0.0,56.0,44.0,1.0,0.0,14:00,2021-08-29,2021-08-29Tottenham HotspurFC Watford,15.0,9.0,8.0,2.0,8.0,14.0,10.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
45,SU,2,Serie A,2021-2022,5.5,4.33,1.55,A,0.556884,0.247197,0.195919,A,0.588673,0.220673,0.190654,A,0.460472,0.307716,0.231812,H,0.35691,0.248651,0.394439,A,0.537172,0.246642,0.216186,US Salernitana,AS Rom,Fabrizio Castori,José Mourinho,0.3,1.9,0.0,3.0,23.0,77.0,0.0,4.0,20:45,2021-08-29,2021-08-29US SalernitanaAS Rom,4.0,21.0,0.0,10.0,12.0,11.0,1.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
46,SU,2,Serie A,2021-2022,2.0,3.6,3.6,H,0.375902,0.241351,0.382747,H,0.248219,0.257075,0.494706,H,0.225236,0.268551,0.506214,H,0.155122,0.20039,0.644488,H,0.310219,0.276535,0.413247,US Sassuolo Calcio,Sampdoria Genua,Alessio Dionisi,Roberto D'Aversa,1.4,0.5,1.0,1.0,63.0,37.0,0.0,0.0,18:30,2021-08-29,2021-08-29US Sassuolo CalcioSampdoria Genua,19.0,13.0,6.0,3.0,9.0,14.0,8.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
47,SU,3,Bundesliga,2021-2022,3.6,3.5,2.05,A,0.450253,0.256841,0.292907,A,0.48648,0.271319,0.242202,A,0.365781,0.273757,0.360462,A,0.374812,0.252612,0.372576,A,0.400998,0.268092,0.330909,VfL Wolfsburg,Rasenballsport Leipzig,Mark van Bommel,Jesse Marsch,1.1,1.4,3.0,0.0,48.0,52.0,1.0,0.0,17:30,2021-08-29,2021-08-29VfL WolfsburgRasenballsport Leipzig,8.0,12.0,2.0,2.0,13.0,18.0,7.0,7.0,4.0,2.0,0.0,0.0,H,UNKNOWN
