,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
10,SA,12,Bundesliga,2021-2022,1.33,5.5,8.0,H,0.189699,0.203863,0.606438,H,0.175199,0.208893,0.615907,H,0.14196,0.20677,0.65127,H,0.195595,0.287325,0.51708,H,0.122808,0.210029,0.667163,Borussia Dortmund,VfB Stuttgart,Marco Rose,Pellegrino Matarazzo,1.7,1.4,3.0,0.0,64.0,36.0,2.0,1.0,15:30,2021-11-20,2021-11-20Borussia DortmundVfB Stuttgart,20.0,12.0,4.0,4.0,11.0,14.0,2.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
11,SA,12,Bundesliga,2021-2022,1.28,6.0,10.0,H,0.155182,0.248125,0.596693,H,0.121922,0.145771,0.732307,H,0.112884,0.189909,0.697207,H,0.181663,0.232661,0.585676,H,0.122808,0.210029,0.667163,Borussia Mönchengladbach,SpVgg Greuther Fürth,Adi Hütter,Stefan Leitl,2.6,0.4,3.0,0.0,57.0,43.0,4.0,0.0,15:30,2021-11-20,2021-11-20Borussia MönchengladbachSpVgg Greuther Fürth,19.0,4.0,11.0,2.0,11.0,13.0,7.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
12,SA,14,La Liga,2021-2022,2.75,3.3,2.55,A,0.37573,0.266379,0.357891,H,0.366656,0.254515,0.378829,A,0.361549,0.278704,0.359747,A,0.366657,0.28101,0.352333,A,0.369772,0.280756,0.349472,Celta de Vigo,Villarreal CF,Eduardo Coudet,Unai Emery,1.0,2.5,1.0,1.0,57.0,43.0,1.0,1.0,14:00,2021-11-20,2021-11-20Celta de VigoVillarreal CF,12.0,18.0,3.0,6.0,14.0,17.0,3.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
13,SA,14,La Liga,2021-2022,1.36,5.25,7.5,H,0.161028,0.25469,0.584282,H,0.121945,0.162113,0.715942,H,0.141533,0.205853,0.652614,H,0.1933,0.251229,0.555471,H,0.122808,0.210029,0.667163,FC Barcelona,RCD Espanyol Barcelona,Xavi,Moreno,1.5,1.0,3.0,0.0,65.0,35.0,1.0,0.0,21:00,2021-11-20,2021-11-20FC BarcelonaRCD Espanyol Barcelona,16.0,12.0,6.0,2.0,17.0,9.0,4.0,4.0,4.0,2.0,0.0,0.0,H,UNKNOWN
14,SA,12,Premier League,2021-2022,2.7,3.2,2.7,A,0.346196,0.34398,0.309824,D,0.339816,0.366818,0.293366,H,0.371641,0.2548,0.373558,A,0.428215,0.298309,0.273476,A,0.369772,0.280756,0.349472,FC Burnley,Crystal Palace,Sean Dyche,Patrick Vieira,1.3,2.0,1.0,1.0,39.0,61.0,3.0,3.0,15:00,2021-11-20,2021-11-20FC BurnleyCrystal Palace,15.0,18.0,9.0,8.0,14.0,15.0,3.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
15,SA,12,Premier League,2021-2022,1.45,4.75,6.5,H,0.174237,0.290347,0.535416,H,0.150253,0.204255,0.645491,H,0.169456,0.257578,0.572966,H,0.234648,0.217435,0.547917,H,0.122808,0.210029,0.667163,FC Liverpool,FC Arsenal,Jürgen Klopp,Mikel Arteta,4.3,0.4,3.0,0.0,63.0,37.0,4.0,0.0,17:30,2021-11-20,2021-11-20FC LiverpoolFC Arsenal,19.0,5.0,9.0,3.0,15.0,12.0,6.0,1.0,2.0,0.0,0.0,0.0,H,UNKNOWN
16,SA,14,La Liga,2021-2022,1.44,4.33,8.5,H,0.12153,0.27162,0.606849,H,0.114797,0.172145,0.713058,H,0.120109,0.174463,0.705429,H,0.133822,0.224415,0.641763,H,0.122808,0.210029,0.667163,FC Sevilla,Deportivo Alavés,Lopetegui,Calleja,1.7,1.7,1.0,1.0,69.0,31.0,2.0,2.0,16:15,2021-11-20,2021-11-20FC SevillaDeportivo Alavés,16.0,8.0,6.0,3.0,14.0,17.0,5.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
17,SA,12,Premier League,2021-2022,6.5,4.75,1.45,A,0.578912,0.257506,0.163582,A,0.558858,0.221374,0.219768,A,0.607803,0.246809,0.145387,H,0.303849,0.305583,0.390568,A,0.536377,0.246427,0.217196,FC Watford,Manchester United,Claudio Ranieri,Ole Gunnar Solskjær,2.2,1.6,3.0,0.0,40.0,60.0,4.0,1.0,15:00,2021-11-20,2021-11-20FC WatfordManchester United,20.0,9.0,7.0,3.0,7.0,5.0,9.0,3.0,2.0,1.0,0.0,1.0,H,UNKNOWN
18,SA,13,Serie A,2021-2022,3.0,3.4,2.35,A,0.341973,0.328427,0.3296,H,0.323196,0.318974,0.357831,H,0.291622,0.29488,0.413498,H,0.155294,0.289288,0.555419,A,0.369772,0.280756,0.349472,Lazio Rom,Juventus Turin,Maurizio Sarri,Massimiliano Allegri,0.2,2.7,0.0,3.0,57.0,43.0,0.0,2.0,18:00,2021-11-20,2021-11-20Lazio RomJuventus Turin,8.0,11.0,1.0,5.0,12.0,15.0,3.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
19,SA,12,Premier League,2021-2022,4.75,3.75,1.75,A,0.540065,0.264382,0.195553,A,0.584973,0.232693,0.182333,A,0.530299,0.250651,0.21905,A,0.65395,0.209546,0.136505,A,0.512538,0.258918,0.228543,Leicester City,FC Chelsea,Brendan Rodgers,Thomas Tuchel,0.4,2.4,0.0,3.0,39.0,61.0,0.0,3.0,12:30,2021-11-20,2021-11-20Leicester CityFC Chelsea,4.0,16.0,3.0,7.0,15.0,8.0,3.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
20,SA,12,Premier League,2021-2022,2.62,3.4,2.7,A,0.457643,0.243043,0.299314,A,0.411293,0.294406,0.2943,A,0.469094,0.268322,0.262584,A,0.415204,0.276403,0.308393,A,0.369772,0.280756,0.349472,Newcastle United,FC Brentford,Eddie Howe,Thomas Frank,1.6,0.8,1.0,1.0,53.0,47.0,3.0,3.0,15:00,2021-11-20,2021-11-20Newcastle UnitedFC Brentford,23.0,10.0,9.0,4.0,13.0,11.0,8.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
21,SA,12,Premier League,2021-2022,3.6,3.5,2.05,A,0.424232,0.275984,0.299784,A,0.505191,0.262154,0.232655,A,0.391841,0.300096,0.308064,A,0.444384,0.274758,0.280858,A,0.402302,0.272662,0.325035,Norwich City,FC Southampton,Dean Smith,Ralph Hasenhüttl,0.5,1.1,3.0,0.0,37.0,63.0,2.0,1.0,15:00,2021-11-20,2021-11-20Norwich CityFC Southampton,8.0,17.0,4.0,5.0,8.0,9.0,5.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
22,SA,14,Ligue 1,2021-2022,1.22,6.5,12.0,H,0.122622,0.222694,0.654684,H,0.116848,0.138451,0.7447,H,0.095058,0.144559,0.760383,H,0.112836,0.195504,0.69166,H,0.122808,0.210029,0.667163,Paris Saint-Germain,FC Nantes,Mauricio Pochettino,Antoine Kombouaré,1.7,1.9,3.0,0.0,66.0,34.0,3.0,1.0,17:00,2021-11-20,2021-11-20Paris Saint-GermainFC Nantes,14.0,12.0,7.0,6.0,8.0,12.0,4.0,3.0,1.0,2.0,1.0,0.0,H,UNKNOWN
23,SA,14,Ligue 1,2021-2022,1.5,4.33,6.5,H,0.150855,0.256367,0.592777,H,0.129424,0.18958,0.680997,H,0.13301,0.248611,0.618379,H,0.121532,0.189306,0.689162,H,0.122808,0.210029,0.667163,Stade Rennes,HSC Montpellier,Bruno Génésio,Olivier Dall'Oglio,3.1,0.7,3.0,0.0,67.0,33.0,2.0,0.0,21:00,2021-11-20,2021-11-20Stade RennesHSC Montpellier,30.0,4.0,7.0,2.0,9.0,10.0,8.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
24,SA,12,Bundesliga,2021-2022,4.0,4.33,1.75,A,0.45436,0.28019,0.265449,A,0.565499,0.220332,0.214169,A,0.458859,0.288056,0.253086,A,0.506663,0.273892,0.219445,A,0.536377,0.246427,0.217196,TSG 1899 Hoffenheim,Rasenballsport Leipzig,Sebastian Hoeneß,Jesse Marsch,2.7,0.2,3.0,0.0,43.0,57.0,2.0,0.0,15:30,2021-11-20,2021-11-20TSG 1899 HoffenheimRasenballsport Leipzig,24.0,4.0,8.0,0.0,17.0,18.0,7.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
25,SA,12,Premier League,2021-2022,3.0,3.25,2.4,A,0.441898,0.269936,0.288166,A,0.384824,0.312986,0.30219,A,0.419264,0.273056,0.30768,A,0.443539,0.274407,0.282054,A,0.369772,0.280756,0.349472,Wolverhampton Wanderers,West Ham United,Bruno Lage,David Moyes,1.2,0.5,3.0,0.0,53.0,47.0,1.0,0.0,15:00,2021-11-20,2021-11-20Wolverhampton WanderersWest Ham United,15.0,8.0,5.0,3.0,6.0,9.0,7.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
26,SU,12,Bundesliga,2021-2022,2.1,3.6,3.4,H,0.317549,0.266083,0.416368,H,0.268185,0.270669,0.461146,H,0.22761,0.323101,0.449289,H,0.26324,0.25067,0.48609,H,0.315568,0.278474,0.405957,1. FSV Mainz 05,1. FC Köln,Bo Svensson,Steffen Baumgart,0.9,1.7,1.0,1.0,42.0,58.0,1.0,1.0,17:30,2021-11-21,2021-11-211. FSV Mainz 051. FC Köln,11.0,12.0,2.0,6.0,18.0,7.0,5.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
27,SU,13,Serie A,2021-2022,4.75,3.9,1.7,A,0.516095,0.284113,0.199792,A,0.492843,0.256799,0.250358,A,0.474323,0.296079,0.229597,A,0.389631,0.298418,0.311951,A,0.536377,0.246427,0.217196,CFC Genua,AS Rom,Andriy Shevchenko,José Mourinho,0.2,1.8,0.0,3.0,41.0,59.0,0.0,2.0,20:45,2021-11-21,2021-11-21CFC GenuaAS Rom,1.0,19.0,1.0,4.0,13.0,13.0,1.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
28,SU,14,Ligue 1,2021-2022,3.25,3.6,2.15,A,0.514937,0.266685,0.218378,A,0.526511,0.249579,0.22391,A,0.55388,0.235372,0.210747,A,0.540896,0.256971,0.202133,A,0.402302,0.272662,0.325035,Clermont Foot,OGC Nizza,Pascal Gastien,Christophe Galtier,0.9,0.4,0.0,3.0,51.0,49.0,1.0,2.0,17:00,2021-11-21,2021-11-21Clermont FootOGC Nizza,18.0,9.0,6.0,4.0,7.0,16.0,3.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
29,SU,14,Ligue 1,2021-2022,2.37,3.25,3.1,H,0.346009,0.303717,0.350274,A,0.373416,0.30164,0.324944,H,0.303294,0.30593,0.390776,A,0.479298,0.278747,0.241956,H,0.315568,0.278474,0.405957,ES Troyes AC,AS Saint-Étienne,Laurent Batlles,Claude Puel,1.2,1.2,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-11-21,2021-11-21ES Troyes ACAS Saint-Étienne,15.0,14.0,3.0,4.0,13.0,11.0,6.0,8.0,1.0,4.0,0.0,0.0,A,UNKNOWN
30,SU,13,Serie A,2021-2022,1.61,4.0,5.5,H,0.170455,0.283034,0.546511,H,0.155356,0.214679,0.629965,H,0.13589,0.242484,0.621626,H,0.15635,0.235217,0.608432,H,0.122808,0.210029,0.667163,FC Bologna,FC Venedig,Siniša Mihajlović,Paolo Zanetti,1.4,1.0,0.0,3.0,67.0,33.0,0.0,1.0,15:00,2021-11-21,2021-11-21FC BolognaFC Venedig,22.0,8.0,6.0,6.0,6.0,9.0,17.0,0.0,0.0,3.0,0.0,0.0,A,UNKNOWN
31,SU,14,La Liga,2021-2022,3.6,3.4,2.1,A,0.483812,0.267126,0.249062,A,0.467917,0.290224,0.241859,A,0.447545,0.291099,0.261356,A,0.348613,0.307803,0.343584,A,0.402302,0.272662,0.325035,FC Elche,Betis Sevilla,Fran Escribá,Manuel Pellegrini,1.3,1.9,0.0,3.0,58.0,42.0,0.0,3.0,18:30,2021-11-21,2021-11-21FC ElcheBetis Sevilla,14.0,9.0,4.0,4.0,12.0,14.0,10.0,1.0,1.0,2.0,0.0,1.0,A,UNKNOWN
32,SU,14,La Liga,2021-2022,2.0,3.1,4.33,H,0.232381,0.338799,0.42882,H,0.21863,0.338193,0.443177,H,0.210663,0.299135,0.490202,H,0.239721,0.344248,0.416031,H,0.265258,0.275432,0.459309,FC Getafe,FC Cádiz,Quique Flores,Álvaro Cervera,1.3,0.4,3.0,0.0,46.0,54.0,4.0,0.0,14:00,2021-11-21,2021-11-21FC GetafeFC Cádiz,17.0,10.0,8.0,2.0,14.0,7.0,3.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
33,SU,14,La Liga,2021-2022,7.0,4.5,1.45,A,0.557911,0.28431,0.15778,A,0.623183,0.173971,0.202846,A,0.603659,0.238449,0.157892,A,0.428016,0.250814,0.32117,A,0.536377,0.246427,0.217196,FC Granada,Real Madrid,Robert Moreno,Carlo Ancelotti,0.7,3.3,0.0,3.0,32.0,68.0,1.0,4.0,16:15,2021-11-21,2021-11-21FC GranadaReal Madrid,11.0,21.0,3.0,10.0,10.0,7.0,9.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
34,SU,14,Ligue 1,2021-2022,2.37,3.4,2.9,H,0.326176,0.305119,0.368705,H,0.301799,0.324883,0.373318,A,0.353943,0.305705,0.340351,A,0.380615,0.3083,0.311085,H,0.346044,0.277347,0.376609,FC Metz,Girondins Bordeaux,Frédéric Antonetti,Vladimir Petković,1.4,2.4,1.0,1.0,46.0,54.0,3.0,3.0,15:00,2021-11-21,2021-11-21FC MetzGirondins Bordeaux,20.0,19.0,9.0,5.0,12.0,11.0,2.0,4.0,2.0,2.0,1.0,0.0,D,UNKNOWN
35,SU,13,Serie A,2021-2022,2.2,3.5,3.25,H,0.293541,0.266963,0.439496,H,0.266146,0.265253,0.468602,H,0.273583,0.277278,0.449139,H,0.239748,0.242371,0.517881,H,0.315568,0.278474,0.405957,Inter Mailand,SSC Neapel,Simone Inzaghi,Luciano Spalletti,1.9,1.1,3.0,0.0,44.0,56.0,3.0,2.0,18:00,2021-11-21,2021-11-21Inter MailandSSC Neapel,17.0,9.0,7.0,3.0,15.0,16.0,4.0,1.0,4.0,3.0,0.0,0.0,H,UNKNOWN
36,SU,12,Premier League,2021-2022,1.14,8.0,19.0,H,0.048607,0.186285,0.765108,H,0.100849,0.124026,0.775124,H,0.076355,0.110354,0.813291,H,0.074213,0.142391,0.783395,H,0.122808,0.210029,0.667163,Manchester City,FC Everton,Pep Guardiola,Rafa Benítez,2.3,0.3,3.0,0.0,76.0,24.0,3.0,0.0,14:00,2021-11-21,2021-11-21Manchester CityFC Everton,17.0,4.0,7.0,1.0,5.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,14,Ligue 1,2021-2022,2.05,3.2,4.0,H,0.301836,0.258471,0.439693,H,0.217178,0.280091,0.502731,H,0.227597,0.277746,0.494657,H,0.201877,0.274108,0.524014,H,0.28127,0.279636,0.439094,Racing Strasbourg,Stade Reims,Julien Stéphan,Óscar,1.8,1.0,1.0,1.0,69.0,31.0,1.0,1.0,15:00,2021-11-21,2021-11-21Racing StrasbourgStade Reims,21.0,10.0,3.0,3.0,8.0,13.0,5.0,4.0,1.0,4.0,0.0,0.0,D,UNKNOWN
38,SU,14,La Liga,2021-2022,1.72,3.8,4.75,H,0.226578,0.342277,0.431145,H,0.161329,0.268692,0.56998,H,0.184524,0.277777,0.537699,H,0.199395,0.270443,0.530162,H,0.18711,0.240546,0.572344,Real Sociedad San Sebastián,FC Valencia,Imanol,Bordalás,0.4,0.5,1.0,1.0,62.0,38.0,0.0,0.0,21:00,2021-11-21,2021-11-21Real Sociedad San SebastiánFC Valencia,9.0,8.0,2.0,3.0,11.0,16.0,2.0,4.0,4.0,7.0,1.0,0.0,D,UNKNOWN
39,SU,12,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.305637,0.246708,0.447655,H,0.251944,0.303627,0.44443,H,0.281527,0.28123,0.437243,H,0.3083,0.292937,0.398763,H,0.315568,0.278474,0.405957,SC Freiburg,Eintracht Frankfurt,Christian Streich,Oliver Glasner,1.7,1.3,0.0,3.0,62.0,38.0,0.0,2.0,15:30,2021-11-21,2021-11-21SC FreiburgEintracht Frankfurt,20.0,13.0,6.0,7.0,10.0,16.0,10.0,4.0,0.0,4.0,0.0,0.0,A,UNKNOWN
40,SU,14,Ligue 1,2021-2022,1.9,3.25,4.5,H,0.262016,0.284908,0.453076,H,0.196077,0.257436,0.546487,H,0.196699,0.275049,0.528252,H,0.247023,0.286656,0.466321,H,0.265258,0.275432,0.459309,SCO Angers,FC Lorient,Gérald Baticle,Christophe Pélissier,1.3,0.9,3.0,0.0,54.0,46.0,1.0,0.0,15:00,2021-11-21,2021-11-21SCO AngersFC Lorient,8.0,10.0,4.0,3.0,15.0,13.0,6.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
41,SU,14,Ligue 1,2021-2022,3.1,3.5,2.2,A,0.462533,0.243657,0.29381,A,0.374742,0.306112,0.319146,A,0.426905,0.263856,0.309239,A,0.505858,0.240103,0.254039,A,0.402302,0.272662,0.325035,Stade Brest,RC Lens,Michel Der Zakarian,Franck Haise,1.1,1.4,3.0,0.0,37.0,63.0,4.0,0.0,13:00,2021-11-21,2021-11-21Stade BrestRC Lens,13.0,14.0,5.0,5.0,7.0,7.0,5.0,5.0,1.0,2.0,0.0,1.0,H,UNKNOWN
42,SU,12,Premier League,2021-2022,1.7,4.2,4.5,H,0.280219,0.241594,0.478187,H,0.194388,0.272806,0.532807,H,0.245883,0.230759,0.523357,H,0.330285,0.253163,0.416552,H,0.18711,0.240546,0.572344,Tottenham Hotspur,Leeds United,Antonio Conte,Marcelo Bielsa,2.0,1.1,3.0,0.0,43.0,57.0,2.0,1.0,16:30,2021-11-21,2021-11-21Tottenham HotspurLeeds United,13.0,18.0,4.0,7.0,11.0,12.0,4.0,8.0,1.0,4.0,0.0,0.0,H,UNKNOWN
43,SU,13,Serie A,2021-2022,3.1,3.25,2.37,A,0.402194,0.301579,0.296227,A,0.392612,0.313253,0.294134,A,0.36568,0.326095,0.308225,H,0.306583,0.291838,0.401579,A,0.369772,0.280756,0.349472,US Salernitana,Sampdoria Genua,Stefano Colantuono,Roberto D'Aversa,1.3,0.9,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2021-11-21,2021-11-21US SalernitanaSampdoria Genua,18.0,13.0,2.0,6.0,10.0,19.0,13.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
44,SU,13,Serie A,2021-2022,1.6,4.2,5.25,H,0.194813,0.287069,0.518117,H,0.146909,0.197607,0.655483,H,0.153364,0.23758,0.609057,H,0.184844,0.247997,0.567158,H,0.122808,0.210029,0.667163,US Sassuolo Calcio,Cagliari Calcio,Alessio Dionisi,Walter Mazzarri,3.2,1.5,1.0,1.0,58.0,42.0,2.0,2.0,12:30,2021-11-21,2021-11-21US Sassuolo CalcioCagliari Calcio,20.0,11.0,4.0,4.0,13.0,10.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
45,MO,13,Serie A,2021-2022,2.05,3.4,3.7,H,0.24392,0.314844,0.441235,H,0.22567,0.324543,0.449787,H,0.237474,0.304266,0.45826,H,0.212918,0.283028,0.504054,H,0.315568,0.278474,0.405957,FC Turin,Udinese Calcio,Ivan Jurić,Luca Gotti,1.9,1.7,3.0,0.0,51.0,49.0,2.0,1.0,20:45,2021-11-22,2021-11-22FC TurinUdinese Calcio,14.0,18.0,4.0,7.0,19.0,17.0,4.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
46,MO,13,Serie A,2021-2022,1.7,4.0,4.5,H,0.203718,0.376438,0.419844,H,0.159609,0.27733,0.56306,H,0.175872,0.292224,0.531904,H,0.218198,0.319596,0.462205,H,0.18711,0.240546,0.572344,Hellas Verona,FC Empoli,Igor Tudor,Aurelio Andreazzoli,1.3,1.6,3.0,0.0,56.0,44.0,2.0,1.0,18:30,2021-11-22,2021-11-22Hellas VeronaFC Empoli,22.0,9.0,5.0,4.0,7.0,13.0,1.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
47,MO,14,La Liga,2021-2022,1.8,3.5,4.75,H,0.264379,0.313995,0.421626,H,0.192639,0.290973,0.516389,H,0.213598,0.318909,0.467493,H,0.324941,0.278675,0.396383,H,0.176952,0.24756,0.575488,Rayo Vallecano,RCD Mallorca,Iraola,Luis García,2.5,0.8,3.0,0.0,51.0,49.0,3.0,1.0,21:00,2021-11-22,2021-11-22Rayo VallecanoRCD Mallorca,15.0,11.0,6.0,5.0,14.0,17.0,6.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
