,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
20,SA,31,Ligue 1,2021-2022,4.5,3.5,1.8,A,0.487298,0.262268,0.250434,A,0.571845,0.22976,0.198395,A,0.554343,0.260095,0.185562,A,0.53118,0.262221,0.206599,A,0.615846,0.208532,0.175621,Stade Reims,Stade Rennes,Óscar,Bruno Génésio,2.4,1.5,0.0,3.0,41.0,59.0,2.0,3.0,17:00,2022-04-09,2022-04-09Stade ReimsStade Rennes,15.0,14.0,7.0,8.0,15.0,7.0,2.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
21,SA,29,Bundesliga,2021-2022,1.66,3.8,5.25,H,0.228498,0.204039,0.567463,H,0.167272,0.227089,0.605639,H,0.17971,0.25339,0.5669,H,0.245145,0.297804,0.45705,H,0.21362,0.26323,0.52315,VfL Wolfsburg,Arminia Bielefeld,Florian Kohfeldt,UNKNOWN,2.1,0.5,3.0,0.0,53.0,47.0,4.0,0.0,15:30,2022-04-09,2022-04-09VfL WolfsburgArminia Bielefeld,11.0,6.0,6.0,3.0,11.0,13.0,3.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
22,SA,31,La Liga,2021-2022,2.3,3.4,3.1,H,0.353963,0.243313,0.402723,H,0.322361,0.276328,0.401312,A,0.368979,0.299575,0.331446,A,0.386667,0.235263,0.37807,H,0.287306,0.276433,0.436261,Villarreal CF,Athletic Bilbao,Unai Emery,Marcelino,1.3,1.8,1.0,1.0,61.0,39.0,1.0,1.0,18:30,2022-04-09,2022-04-09Villarreal CFAthletic Bilbao,11.0,12.0,5.0,6.0,17.0,15.0,7.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
23,SU,31,Ligue 1,2021-2022,1.33,5.25,9.0,H,0.132794,0.21263,0.654576,H,0.121545,0.188857,0.689598,H,0.136311,0.196791,0.666897,H,0.238512,0.243963,0.517525,H,0.14723,0.215117,0.637653,AS Monaco,ES Troyes AC,Philippe Clement,Bruno Irles,0.6,1.0,3.0,0.0,56.0,44.0,2.0,1.0,15:00,2022-04-10,2022-04-10AS MonacoES Troyes AC,11.0,8.0,3.0,1.0,12.0,9.0,10.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
24,SU,32,Serie A,2021-2022,1.28,5.75,11.0,H,0.096886,0.218293,0.684821,H,0.117939,0.159608,0.722453,H,0.13324,0.178854,0.687906,H,0.134087,0.196071,0.669842,H,0.14723,0.215117,0.637653,AS Rom,US Salernitana,José Mourinho,Davide Nicola,1.6,0.6,3.0,0.0,66.0,34.0,2.0,1.0,18:00,2022-04-10,2022-04-10AS RomUS Salernitana,17.0,6.0,7.0,3.0,16.0,23.0,9.0,2.0,5.0,8.0,0.0,0.0,H,UNKNOWN
25,SU,31,La Liga,2021-2022,1.95,3.3,4.33,H,0.247617,0.257886,0.494496,H,0.187939,0.277053,0.535008,H,0.221318,0.289384,0.489298,H,0.291232,0.298228,0.41054,H,0.236589,0.269957,0.493454,CA Osasuna,Deportivo Alavés,Jagoba Arrasate,Julio Velázquez,2.2,0.6,3.0,0.0,65.0,35.0,1.0,0.0,14:00,2022-04-10,2022-04-10CA OsasunaDeportivo Alavés,15.0,8.0,4.0,2.0,12.0,6.0,7.0,3.0,3.0,1.0,0.0,0.0,H,UNKNOWN
26,SU,32,Serie A,2021-2022,4.2,3.5,1.9,A,0.398283,0.266104,0.335613,A,0.529619,0.242243,0.228138,A,0.476511,0.289215,0.234274,A,0.355433,0.309683,0.334885,A,0.486196,0.245709,0.268095,CFC Genua,Lazio Rom,Alexander Blessin,Maurizio Sarri,0.8,1.6,0.0,3.0,44.0,56.0,1.0,4.0,12:30,2022-04-10,2022-04-10CFC GenuaLazio Rom,15.0,17.0,4.0,11.0,7.0,8.0,3.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
27,SU,29,Bundesliga,2021-2022,2.4,3.4,2.9,H,0.284141,0.222023,0.493837,H,0.280212,0.275493,0.444295,H,0.3179,0.29645,0.385651,H,0.203935,0.260373,0.535692,H,0.317343,0.283707,0.398949,Eintracht Frankfurt,SC Freiburg,Oliver Glasner,Christian Streich,1.2,0.8,0.0,3.0,54.0,46.0,1.0,2.0,17:30,2022-04-10,2022-04-10Eintracht FrankfurtSC Freiburg,17.0,12.0,5.0,4.0,13.0,9.0,2.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
28,SU,32,Premier League,2021-2022,2.62,3.3,2.62,H,0.363361,0.259504,0.377135,H,0.301402,0.33628,0.362318,H,0.282174,0.311466,0.40636,H,0.304335,0.253085,0.442581,H,0.317343,0.283707,0.398949,FC Brentford,West Ham United,Thomas Frank,David Moyes,1.6,0.3,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2022-04-10,2022-04-10FC BrentfordWest Ham United,15.0,5.0,7.0,1.0,2.0,6.0,4.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
29,SU,31,La Liga,2021-2022,3.9,3.4,2.0,A,0.436395,0.302193,0.261413,A,0.521743,0.271435,0.206822,A,0.507713,0.276087,0.2162,A,0.460282,0.306852,0.232866,A,0.486196,0.245709,0.268095,FC Elche,Real Sociedad San Sebastián,Francisco,Imanol,0.6,2.4,0.0,3.0,49.0,51.0,1.0,2.0,18:30,2022-04-10,2022-04-10FC ElcheReal Sociedad San Sebastián,10.0,17.0,1.0,6.0,15.0,12.0,8.0,9.0,3.0,3.0,0.0,0.0,A,UNKNOWN
30,SU,32,Serie A,2021-2022,4.2,3.5,1.9,A,0.460142,0.241983,0.297875,A,0.527654,0.267261,0.205085,A,0.563501,0.24805,0.188449,A,0.504891,0.256739,0.23837,A,0.486196,0.245709,0.268095,FC Turin,AC Mailand,Ivan Jurić,Stefano Pioli,1.0,0.8,1.0,1.0,43.0,57.0,0.0,0.0,20:45,2022-04-10,2022-04-10FC TurinAC Mailand,14.0,14.0,3.0,3.0,18.0,6.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
31,SU,32,Serie A,2021-2022,3.5,3.3,2.15,A,0.431028,0.288159,0.280813,A,0.430215,0.312755,0.25703,A,0.490782,0.29018,0.219038,A,0.387679,0.316704,0.295616,A,0.373895,0.274608,0.351497,FC Venedig,Udinese Calcio,Paolo Zanetti,Gabriele Cioffi,1.3,2.3,0.0,3.0,52.0,48.0,1.0,2.0,15:00,2022-04-10,2022-04-10FC VenedigUdinese Calcio,9.0,16.0,4.0,5.0,15.0,11.0,7.0,11.0,7.0,2.0,0.0,0.0,A,UNKNOWN
32,SU,31,Ligue 1,2021-2022,1.9,3.5,4.2,H,0.203384,0.264817,0.531798,H,0.175088,0.263769,0.561143,H,0.198928,0.276357,0.524715,H,0.242366,0.261743,0.495891,H,0.21362,0.26323,0.52315,Girondins Bordeaux,FC Metz,David Guion,Frédéric Antonetti,1.7,0.6,3.0,0.0,59.0,41.0,3.0,1.0,13:00,2022-04-10,2022-04-10Girondins BordeauxFC Metz,12.0,9.0,7.0,2.0,15.0,15.0,5.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
33,SU,32,Premier League,2021-2022,2.37,3.3,2.9,H,0.341349,0.276384,0.382268,H,0.273241,0.354636,0.372122,H,0.293179,0.306403,0.400419,H,0.262533,0.280259,0.457208,H,0.317343,0.283707,0.398949,Leicester City,Crystal Palace,Brendan Rodgers,Patrick Vieira,1.0,1.3,3.0,0.0,50.0,50.0,2.0,1.0,14:00,2022-04-10,2022-04-10Leicester CityCrystal Palace,12.0,11.0,3.0,3.0,11.0,12.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
34,SU,32,Premier League,2021-2022,2.0,3.75,3.5,H,0.293085,0.213179,0.493736,H,0.257657,0.259472,0.482871,H,0.259531,0.255138,0.485331,H,0.24216,0.213812,0.544028,H,0.287306,0.276433,0.436261,Manchester City,FC Liverpool,Pep Guardiola,Jürgen Klopp,2.0,1.0,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2022-04-10,2022-04-10Manchester CityFC Liverpool,11.0,6.0,5.0,4.0,9.0,11.0,4.0,1.0,1.0,4.0,0.0,0.0,D,UNKNOWN
35,SU,32,Premier League,2021-2022,2.87,3.2,2.55,A,0.377323,0.265794,0.356883,A,0.374455,0.292026,0.333519,A,0.387877,0.303259,0.308864,H,0.340562,0.302803,0.356634,H,0.340764,0.284229,0.375007,Norwich City,FC Burnley,Dean Smith,Sean Dyche,1.5,1.9,3.0,0.0,44.0,56.0,2.0,0.0,14:00,2022-04-10,2022-04-10Norwich CityFC Burnley,17.0,18.0,6.0,4.0,12.0,10.0,6.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
36,SU,31,Ligue 1,2021-2022,1.5,4.5,6.25,H,0.141985,0.263291,0.594724,H,0.149108,0.175853,0.675039,H,0.152888,0.210848,0.636263,H,0.13122,0.160502,0.708278,H,0.21362,0.26323,0.52315,Olympique Marseille,HSC Montpellier,Jorge Sampaoli,Olivier Dall'Oglio,2.8,0.9,3.0,0.0,60.0,40.0,2.0,0.0,21:00,2022-04-10,2022-04-10Olympique MarseilleHSC Montpellier,11.0,6.0,5.0,2.0,12.0,13.0,0.0,8.0,0.0,2.0,0.0,1.0,H,UNKNOWN
37,SU,31,Ligue 1,2021-2022,2.3,3.4,3.1,H,0.28094,0.25837,0.460691,H,0.244287,0.292684,0.463029,H,0.265049,0.292538,0.442412,H,0.206307,0.2605,0.533193,H,0.287306,0.276433,0.436261,RC Lens,OGC Nizza,Franck Haise,Christophe Galtier,1.0,2.0,3.0,0.0,43.0,57.0,3.0,0.0,17:05,2022-04-10,2022-04-10RC LensOGC Nizza,6.0,16.0,3.0,6.0,8.0,15.0,1.0,7.0,2.0,4.0,1.0,2.0,H,UNKNOWN
38,SU,31,La Liga,2021-2022,2.75,3.2,2.7,A,0.37378,0.28533,0.340891,D,0.340981,0.342082,0.316937,A,0.347755,0.315669,0.336576,H,0.323894,0.293886,0.38222,H,0.317343,0.283707,0.398949,RCD Espanyol Barcelona,Celta de Vigo,Moreno,Eduardo Coudet,0.8,0.9,3.0,0.0,47.0,53.0,1.0,0.0,16:15,2022-04-10,2022-04-10RCD Espanyol BarcelonaCelta de Vigo,11.0,10.0,2.0,5.0,12.0,21.0,2.0,3.0,4.0,1.0,0.0,0.0,H,UNKNOWN
39,SU,31,Ligue 1,2021-2022,2.5,3.3,2.87,H,0.319028,0.285784,0.395188,A,0.354739,0.299779,0.345482,H,0.300171,0.310594,0.389235,H,0.352223,0.259624,0.388153,H,0.317343,0.283707,0.398949,Racing Strasbourg,Olympique Lyon,Julien Stéphan,Peter Bosz,1.3,1.4,1.0,1.0,42.0,58.0,1.0,1.0,19:00,2022-04-10,2022-04-10Racing StrasbourgOlympique Lyon,15.0,13.0,4.0,3.0,19.0,14.0,5.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
40,SU,29,Bundesliga,2021-2022,1.5,4.75,6.0,H,0.226869,0.240879,0.532252,H,0.172858,0.221851,0.605291,H,0.15134,0.22736,0.6213,H,0.187608,0.202231,0.61016,H,0.21362,0.26323,0.52315,Rasenballsport Leipzig,TSG 1899 Hoffenheim,Domenico Tedesco,Sebastian Hoeneß,1.5,0.2,3.0,0.0,51.0,49.0,3.0,0.0,19:30,2022-04-10,2022-04-10Rasenballsport LeipzigTSG 1899 Hoffenheim,11.0,4.0,4.0,0.0,11.0,15.0,2.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
41,SU,31,Ligue 1,2021-2022,3.3,3.2,2.3,A,0.385707,0.317991,0.296303,A,0.459998,0.313762,0.22624,A,0.39145,0.313716,0.294834,A,0.415205,0.29651,0.288285,H,0.340764,0.284229,0.375007,SCO Angers,LOSC Lille,Gérald Baticle,Jocelyn Gourvennec,0.7,0.9,1.0,1.0,36.0,64.0,1.0,1.0,15:00,2022-04-10,2022-04-10SCO AngersLOSC Lille,13.0,17.0,3.0,3.0,10.0,12.0,6.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
42,SU,32,Serie A,2021-2022,1.75,3.8,4.5,H,0.234661,0.304709,0.460629,H,0.220344,0.295084,0.484572,H,0.230729,0.287453,0.481819,H,0.329198,0.289278,0.381523,H,0.21362,0.26323,0.52315,SSC Neapel,AC Florenz,Luciano Spalletti,Vincenzo Italiano,1.1,0.5,0.0,3.0,50.0,50.0,2.0,3.0,15:00,2022-04-10,2022-04-10SSC NeapelAC Florenz,15.0,11.0,3.0,4.0,10.0,17.0,3.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
43,SU,31,Ligue 1,2021-2022,2.6,3.2,2.87,H,0.264906,0.277376,0.457718,H,0.253565,0.347997,0.398438,H,0.267327,0.301562,0.431111,H,0.196175,0.319973,0.483852,H,0.317343,0.283707,0.398949,Stade Brest,FC Nantes,Michel Der Zakarian,Antoine Kombouaré,1.4,0.7,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2022-04-10,2022-04-10Stade BrestFC Nantes,12.0,12.0,6.0,5.0,10.0,13.0,4.0,5.0,1.0,3.0,0.0,0.0,D,UNKNOWN
44,SU,31,La Liga,2021-2022,6.0,5.0,1.45,A,0.602918,0.241474,0.155608,A,0.702477,0.158034,0.139489,A,0.5898,0.239618,0.170583,A,0.664091,0.190143,0.145766,A,0.615846,0.208532,0.175621,UD Levante,FC Barcelona,Alessio Lisci,Xavi,3.1,1.2,0.0,3.0,37.0,63.0,2.0,3.0,21:00,2022-04-10,2022-04-10UD LevanteFC Barcelona,11.0,14.0,6.0,7.0,8.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
45,SU,32,Serie A,2021-2022,3.3,3.75,2.1,A,0.392114,0.269604,0.338282,A,0.465882,0.274755,0.259363,A,0.40521,0.303807,0.290983,H,0.283906,0.225681,0.490413,A,0.373895,0.274608,0.351497,US Sassuolo Calcio,Atalanta Bergamo,Alessio Dionisi,Gian Piero Gasperini,1.2,1.8,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2022-04-10,2022-04-10US Sassuolo CalcioAtalanta Bergamo,14.0,15.0,7.0,4.0,18.0,14.0,8.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
46,SU,29,Bundesliga,2021-2022,4.0,4.2,1.8,A,0.455514,0.270671,0.273815,A,0.53536,0.247397,0.217243,A,0.479738,0.289243,0.231019,A,0.472807,0.265196,0.261997,A,0.615846,0.208532,0.175621,VfL Bochum,Bayer 04 Leverkusen,Thomas Reis,Gerardo Seoane,1.0,1.2,1.0,1.0,41.0,59.0,0.0,0.0,15:30,2022-04-10,2022-04-10VfL BochumBayer 04 Leverkusen,11.0,9.0,2.0,2.0,10.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
47,MO,32,Serie A,2021-2022,2.1,3.5,3.5,H,0.266184,0.318225,0.415591,H,0.272305,0.322293,0.405403,H,0.286224,0.304884,0.408893,A,0.371179,0.271544,0.357276,H,0.287306,0.276433,0.436261,FC Bologna,Sampdoria Genua,Siniša Mihajlović,Marco Giampaolo,2.6,0.6,3.0,0.0,53.0,47.0,2.0,0.0,20:45,2022-04-11,2022-04-11FC BolognaSampdoria Genua,19.0,9.0,4.0,2.0,11.0,11.0,6.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
