,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
11,SA,8,Premier League,2021-2022,8.5,5.5,1.33,A,0.665487,0.251916,0.082596,A,0.696784,0.166157,0.137059,A,0.700322,0.163353,0.136325,A,0.593585,0.243062,0.163353,A,0.518294,0.246512,0.235193,FC Watford,FC Liverpool,Claudio Ranieri,Jürgen Klopp,0.5,3.6,0.0,3.0,24.0,76.0,0.0,5.0,12:30,2021-10-16,2021-10-16FC WatfordFC Liverpool,6.0,19.0,2.0,8.0,4.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
12,SA,8,Serie A,2021-2022,3.3,3.5,2.15,A,0.344354,0.325723,0.329924,A,0.388999,0.314968,0.296034,A,0.417477,0.301328,0.281195,H,0.330247,0.316812,0.352941,A,0.455903,0.270536,0.273561,Lazio Rom,Inter Mailand,Maurizio Sarri,Simone Inzaghi,2.5,1.4,3.0,0.0,52.0,48.0,3.0,1.0,18:00,2021-10-16,2021-10-16Lazio RomInter Mailand,19.0,12.0,8.0,4.0,12.0,12.0,7.0,3.0,3.0,6.0,1.0,0.0,H,UNKNOWN
13,SA,8,Premier League,2021-2022,3.5,3.6,2.05,A,0.479997,0.251515,0.268488,A,0.5206,0.237627,0.241772,A,0.511257,0.263582,0.225161,A,0.463629,0.259516,0.276855,A,0.455903,0.270536,0.273561,Leicester City,Manchester United,Brendan Rodgers,Ole Gunnar Solskjær,3.1,1.4,3.0,0.0,49.0,51.0,4.0,2.0,15:00,2021-10-16,2021-10-16Leicester CityManchester United,22.0,18.0,11.0,6.0,5.0,17.0,4.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
14,SA,8,Premier League,2021-2022,1.12,9.0,19.0,H,0.050886,0.160404,0.78871,H,0.104168,0.135828,0.760004,H,0.095049,0.139512,0.765439,H,0.102187,0.151218,0.746595,H,0.085739,0.159866,0.754395,Manchester City,FC Burnley,Pep Guardiola,Sean Dyche,1.9,1.0,3.0,0.0,69.0,31.0,2.0,0.0,15:00,2021-10-16,2021-10-16Manchester CityFC Burnley,15.0,7.0,6.0,2.0,11.0,5.0,6.0,2.0,1.0,0.0,0.0,0.0,H,UNKNOWN
15,SA,8,Premier League,2021-2022,3.6,3.4,2.1,A,0.47015,0.238891,0.290959,A,0.486914,0.250754,0.262332,A,0.495411,0.265596,0.238993,A,0.388935,0.292775,0.31829,A,0.455903,0.270536,0.273561,Norwich City,Brighton & Hove Albion,Daniel Farke,Graham Potter,1.0,0.9,1.0,1.0,36.0,64.0,0.0,0.0,15:00,2021-10-16,2021-10-16Norwich CityBrighton & Hove Albion,15.0,11.0,3.0,3.0,5.0,14.0,8.0,4.0,3.0,5.0,0.0,0.0,D,UNKNOWN
16,SA,10,Ligue 1,2021-2022,2.15,3.6,3.25,H,0.32866,0.256592,0.414748,H,0.272302,0.289619,0.438078,H,0.270182,0.30692,0.422898,A,0.417693,0.233702,0.348605,H,0.306898,0.294675,0.398427,Olympique Lyon,AS Monaco,Peter Bosz,Niko Kovač,2.6,0.6,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-10-16,2021-10-16Olympique LyonAS Monaco,14.0,9.0,8.0,3.0,8.0,10.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
17,SA,9,La Liga,2021-2022,1.4,4.5,8.5,H,0.151203,0.283713,0.565085,H,0.113368,0.166932,0.7197,H,0.114556,0.181989,0.703455,H,0.129868,0.226417,0.643715,H,0.085739,0.159866,0.754395,Real Sociedad San Sebastián,RCD Mallorca,Imanol,Luis García,0.6,0.4,3.0,0.0,51.0,49.0,1.0,0.0,21:00,2021-10-16,2021-10-16Real Sociedad San SebastiánRCD Mallorca,10.0,7.0,2.0,1.0,11.0,21.0,2.0,6.0,3.0,3.0,1.0,0.0,H,UNKNOWN
18,SA,8,Bundesliga,2021-2022,4.0,4.0,1.85,A,0.503503,0.282992,0.213505,A,0.520776,0.251943,0.227281,A,0.535468,0.256475,0.208057,A,0.495944,0.234282,0.269774,A,0.518294,0.246512,0.235193,SC Freiburg,Rasenballsport Leipzig,Christian Streich,Jesse Marsch,1.4,1.7,1.0,1.0,51.0,49.0,1.0,1.0,15:30,2021-10-16,2021-10-16SC FreiburgRasenballsport Leipzig,15.0,13.0,2.0,4.0,10.0,17.0,8.0,5.0,0.0,4.0,0.0,0.0,D,UNKNOWN
19,SA,8,Bundesliga,2021-2022,2.37,3.5,2.9,A,0.399366,0.287251,0.313383,H,0.330204,0.307834,0.361961,A,0.361462,0.306187,0.332351,H,0.358779,0.274023,0.367197,A,0.357951,0.29122,0.35083,SpVgg Greuther Fürth,VfL Bochum,Stefan Leitl,Thomas Reis,1.0,1.2,0.0,3.0,57.0,43.0,0.0,1.0,15:30,2021-10-16,2021-10-16SpVgg Greuther FürthVfL Bochum,12.0,9.0,3.0,2.0,16.0,16.0,4.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
20,SA,8,Serie A,2021-2022,2.1,3.4,3.5,H,0.293913,0.27621,0.429877,H,0.239403,0.34314,0.417457,H,0.25237,0.309302,0.438329,A,0.406783,0.30207,0.291147,H,0.306898,0.294675,0.398427,Spezia Calcio,US Salernitana,Thiago Motta,Fabrizio Castori,1.6,1.7,3.0,0.0,59.0,41.0,2.0,1.0,15:00,2021-10-16,2021-10-16Spezia CalcioUS Salernitana,18.0,15.0,5.0,4.0,13.0,15.0,10.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
21,SA,9,La Liga,2021-2022,2.5,2.9,3.25,H,0.327766,0.292973,0.379262,H,0.302096,0.315532,0.382372,A,0.353938,0.314565,0.331497,H,0.314429,0.307918,0.377653,H,0.355369,0.287693,0.356938,UD Levante,FC Getafe,Javier Pereira,Quique Flores,0.9,0.7,1.0,1.0,53.0,47.0,0.0,0.0,18:30,2021-10-16,2021-10-16UD LevanteFC Getafe,6.0,14.0,2.0,4.0,14.0,10.0,3.0,11.0,3.0,3.0,0.0,0.0,D,UNKNOWN
22,SU,8,Bundesliga,2021-2022,4.75,4.6,1.6,A,0.566702,0.23493,0.198368,A,0.533603,0.202257,0.26414,A,0.548804,0.244535,0.20666,A,0.451503,0.215126,0.333371,A,0.518294,0.246512,0.235193,Bayer 04 Leverkusen,FC Bayern München,Gerardo Seoane,Julian Nagelsmann,0.8,3.1,0.0,3.0,41.0,59.0,1.0,5.0,15:30,2021-10-17,2021-10-17Bayer 04 LeverkusenFC Bayern München,7.0,27.0,4.0,11.0,9.0,9.0,4.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
23,SU,8,Serie A,2021-2022,3.1,3.5,2.25,A,0.389192,0.293878,0.316929,A,0.473205,0.25704,0.269755,A,0.369952,0.301462,0.328586,A,0.354373,0.305991,0.339635,A,0.455903,0.270536,0.273561,CFC Genua,US Sassuolo Calcio,Davide Ballardini,Alessio Dionisi,1.3,2.0,1.0,1.0,43.0,57.0,2.0,2.0,15:00,2021-10-17,2021-10-17CFC GenuaUS Sassuolo Calcio,19.0,15.0,4.0,5.0,11.0,18.0,6.0,1.0,2.0,4.0,0.0,0.0,D,UNKNOWN
24,SU,8,Serie A,2021-2022,2.55,3.4,2.75,H,0.338124,0.283243,0.378634,H,0.330219,0.327585,0.342196,H,0.284718,0.304079,0.411203,H,0.29231,0.322963,0.384727,A,0.406422,0.284237,0.309341,Cagliari Calcio,Sampdoria Genua,Walter Mazzarri,Roberto D'Aversa,1.1,1.5,3.0,0.0,39.0,61.0,3.0,1.0,12:30,2021-10-17,2021-10-17Cagliari CalcioSampdoria Genua,12.0,17.0,5.0,3.0,14.0,18.0,5.0,9.0,4.0,2.0,0.0,0.0,H,UNKNOWN
25,SU,9,La Liga,2021-2022,3.4,3.25,2.2,A,0.479679,0.253757,0.266564,A,0.457847,0.241684,0.300468,A,0.479189,0.272806,0.248005,A,0.397333,0.257241,0.345426,A,0.455903,0.270536,0.273561,Celta de Vigo,FC Sevilla,Eduardo Coudet,Lopetegui,1.0,0.9,0.0,3.0,47.0,53.0,0.0,1.0,16:15,2021-10-17,2021-10-17Celta de VigoFC Sevilla,14.0,8.0,3.0,2.0,13.0,9.0,5.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
26,SU,10,Ligue 1,2021-2022,4.33,3.6,1.85,A,0.559988,0.261531,0.17848,A,0.609794,0.222196,0.16801,A,0.568932,0.23747,0.193597,A,0.596057,0.243908,0.160035,A,0.455903,0.270536,0.273561,ES Troyes AC,OGC Nizza,Laurent Batlles,Christophe Galtier,1.1,0.5,3.0,0.0,39.0,61.0,1.0,0.0,13:00,2021-10-17,2021-10-17ES Troyes ACOGC Nizza,8.0,11.0,3.0,3.0,10.0,20.0,3.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
27,SU,8,Bundesliga,2021-2022,2.25,3.2,3.4,H,0.323166,0.289318,0.387516,H,0.329705,0.294468,0.375827,H,0.273628,0.300756,0.425617,H,0.339426,0.279393,0.381181,H,0.306898,0.294675,0.398427,FC Augsburg,Arminia Bielefeld,Markus Weinzierl,UNKNOWN,0.8,0.4,1.0,1.0,50.0,50.0,1.0,1.0,17:30,2021-10-17,2021-10-17FC AugsburgArminia Bielefeld,14.0,10.0,6.0,3.0,8.0,15.0,9.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
28,SU,9,La Liga,2021-2022,1.5,4.33,6.5,H,0.234005,0.262085,0.503911,H,0.13553,0.187157,0.677313,H,0.145931,0.232978,0.621091,H,0.179385,0.223649,0.596965,H,0.134521,0.204284,0.661195,FC Barcelona,FC Valencia,Ronald Koeman,Bordalás,1.9,0.5,3.0,0.0,60.0,40.0,3.0,1.0,21:00,2021-10-17,2021-10-17FC BarcelonaFC Valencia,12.0,9.0,5.0,3.0,16.0,13.0,9.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
29,SU,8,Serie A,2021-2022,5.75,4.33,1.55,A,0.544141,0.285262,0.170597,A,0.610307,0.207963,0.181729,A,0.62586,0.208434,0.165705,A,0.365677,0.316671,0.317653,A,0.518294,0.246512,0.235193,FC Empoli,Atalanta Bergamo,Aurelio Andreazzoli,Gian Piero Gasperini,0.7,4.2,0.0,3.0,48.0,52.0,1.0,4.0,15:00,2021-10-17,2021-10-17FC EmpoliAtalanta Bergamo,13.0,22.0,6.0,7.0,10.0,15.0,5.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
30,SU,8,Premier League,2021-2022,2.5,3.4,2.8,A,0.39529,0.271145,0.333565,H,0.321058,0.335458,0.343483,A,0.378568,0.302785,0.318647,A,0.343204,0.317936,0.33886,A,0.406422,0.284237,0.309341,FC Everton,West Ham United,Rafa Benítez,David Moyes,0.8,1.5,0.0,3.0,39.0,61.0,0.0,1.0,14:00,2021-10-17,2021-10-17FC EvertonWest Ham United,15.0,16.0,2.0,4.0,3.0,3.0,7.0,9.0,0.0,2.0,0.0,0.0,A,UNKNOWN
31,SU,10,Ligue 1,2021-2022,4.33,3.6,1.83,A,0.50729,0.274587,0.218123,A,0.501697,0.277244,0.221059,A,0.535541,0.258729,0.20573,A,0.472216,0.289097,0.238687,A,0.455903,0.270536,0.273561,FC Metz,Stade Rennes,Frédéric Antonetti,Bruno Génésio,0.9,2.2,0.0,3.0,35.0,65.0,0.0,3.0,15:00,2021-10-17,2021-10-17FC MetzStade Rennes,9.0,21.0,2.0,8.0,14.0,9.0,4.0,10.0,3.0,1.0,0.0,0.0,A,UNKNOWN
32,SU,10,Ligue 1,2021-2022,2.8,3.3,2.55,A,0.374377,0.270184,0.355439,A,0.363257,0.318911,0.317832,A,0.36492,0.304152,0.330927,A,0.381977,0.307651,0.310372,A,0.406422,0.284237,0.309341,Girondins Bordeaux,FC Nantes,Vladimir Petković,Antoine Kombouaré,0.7,1.5,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2021-10-17,2021-10-17Girondins BordeauxFC Nantes,8.0,13.0,1.0,7.0,10.0,16.0,2.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
33,SU,10,Ligue 1,2021-2022,3.1,3.5,2.25,A,0.438939,0.276603,0.284458,A,0.450425,0.314347,0.235228,A,0.440753,0.289621,0.269626,A,0.44898,0.275269,0.275752,A,0.455903,0.270536,0.273561,HSC Montpellier,RC Lens,Olivier Dall'Oglio,Franck Haise,1.7,1.3,3.0,0.0,50.0,50.0,1.0,0.0,17:00,2021-10-17,2021-10-17HSC MontpellierRC Lens,15.0,19.0,6.0,5.0,8.0,16.0,3.0,2.0,4.0,4.0,1.0,0.0,H,UNKNOWN
34,SU,8,Serie A,2021-2022,1.85,3.8,4.0,H,0.308122,0.26674,0.425137,H,0.210271,0.28646,0.503269,H,0.221208,0.291258,0.487534,H,0.2874,0.248369,0.46423,H,0.2863,0.280084,0.433616,Juventus Turin,AS Rom,Massimiliano Allegri,José Mourinho,0.8,1.4,3.0,0.0,47.0,53.0,1.0,0.0,20:45,2021-10-17,2021-10-17Juventus TurinAS Rom,6.0,14.0,2.0,4.0,18.0,13.0,0.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
35,SU,8,Premier League,2021-2022,3.5,3.6,2.05,A,0.416912,0.264866,0.318222,A,0.488674,0.251181,0.260146,A,0.406658,0.291498,0.301844,H,0.351293,0.295881,0.352826,A,0.455903,0.270536,0.273561,Newcastle United,Tottenham Hotspur,Steve Bruce,Nuno Espírito Santo,0.5,1.6,0.0,3.0,37.0,63.0,2.0,3.0,16:30,2021-10-17,2021-10-17Newcastle UnitedTottenham Hotspur,7.0,14.0,1.0,4.0,13.0,4.0,2.0,9.0,4.0,1.0,1.0,0.0,A,UNKNOWN
36,SU,10,Ligue 1,2021-2022,1.5,4.33,6.5,H,0.185344,0.265514,0.549143,H,0.143021,0.19661,0.660369,H,0.139068,0.223262,0.63767,H,0.234807,0.262685,0.502507,H,0.134521,0.204284,0.661195,Olympique Marseille,FC Lorient,Jorge Sampaoli,Christophe Pélissier,1.7,2.3,3.0,0.0,63.0,37.0,4.0,1.0,20:45,2021-10-17,2021-10-17Olympique MarseilleFC Lorient,16.0,15.0,6.0,7.0,7.0,10.0,6.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,SU,10,Ligue 1,2021-2022,2.05,3.4,3.6,H,0.31856,0.260432,0.421008,H,0.259237,0.343999,0.396764,H,0.274393,0.308964,0.416643,H,0.214187,0.338163,0.44765,H,0.306898,0.294675,0.398427,Racing Strasbourg,AS Saint-Étienne,Julien Stéphan,Claude Puel,2.1,1.1,3.0,0.0,51.0,49.0,5.0,1.0,15:00,2021-10-17,2021-10-17Racing StrasbourgAS Saint-Étienne,12.0,4.0,6.0,2.0,18.0,10.0,7.0,4.0,3.0,2.0,0.0,1.0,H,UNKNOWN
38,SU,9,La Liga,2021-2022,1.8,3.5,4.75,H,0.2579,0.317297,0.424803,H,0.175781,0.28648,0.537738,H,0.199524,0.288229,0.512247,H,0.222561,0.285206,0.492233,H,0.254662,0.292041,0.453296,Rayo Vallecano,FC Elche,Iraola,Fran Escribá,1.3,0.5,3.0,0.0,51.0,49.0,2.0,1.0,14:00,2021-10-17,2021-10-17Rayo VallecanoFC Elche,10.0,7.0,4.0,3.0,16.0,11.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SU,8,Serie A,2021-2022,1.4,4.5,8.5,H,0.161121,0.243343,0.595535,H,0.111628,0.161181,0.727191,H,0.11164,0.176282,0.712078,H,0.111415,0.203291,0.685293,H,0.085739,0.159866,0.754395,SSC Neapel,FC Turin,Luciano Spalletti,Ivan Jurić,1.6,0.9,3.0,0.0,51.0,49.0,1.0,0.0,18:00,2021-10-17,2021-10-17SSC NeapelFC Turin,10.0,11.0,3.0,3.0,6.0,20.0,3.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
40,SU,10,Ligue 1,2021-2022,2.3,3.2,3.3,H,0.337753,0.301468,0.360779,H,0.290153,0.328236,0.381611,H,0.289697,0.31571,0.394593,A,0.376034,0.284092,0.339874,H,0.306898,0.294675,0.398427,Stade Brest,Stade Reims,Michel Der Zakarian,Óscar,0.6,0.8,1.0,1.0,55.0,45.0,1.0,1.0,15:00,2021-10-17,2021-10-17Stade BrestStade Reims,9.0,13.0,4.0,2.0,18.0,13.0,7.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
41,SU,8,Serie A,2021-2022,2.25,3.4,3.2,H,0.298126,0.33915,0.362724,H,0.239655,0.324388,0.435956,H,0.259111,0.303815,0.437074,H,0.310088,0.315709,0.374202,H,0.306898,0.294675,0.398427,Udinese Calcio,FC Bologna,Luca Gotti,Siniša Mihajlović,1.0,1.7,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-10-17,2021-10-17Udinese CalcioFC Bologna,10.0,23.0,2.0,11.0,15.0,11.0,2.0,8.0,3.0,7.0,1.0,0.0,D,UNKNOWN
42,SU,9,La Liga,2021-2022,1.66,3.75,5.25,H,0.248148,0.267726,0.484125,H,0.159501,0.231367,0.609131,H,0.16598,0.255543,0.578477,H,0.18561,0.267791,0.546599,H,0.176802,0.260404,0.562794,Villarreal CF,CA Osasuna,Unai Emery,Jagoba Arrasate,0.5,0.9,0.0,3.0,72.0,28.0,1.0,2.0,18:30,2021-10-17,2021-10-17Villarreal CFCA Osasuna,11.0,6.0,6.0,2.0,6.0,14.0,4.0,4.0,1.0,5.0,0.0,0.0,A,UNKNOWN
43,MO,9,La Liga,2021-2022,3.5,3.3,2.15,A,0.399938,0.321675,0.278386,A,0.479755,0.283884,0.236362,A,0.475656,0.279399,0.244944,A,0.34916,0.344585,0.306255,A,0.455903,0.270536,0.273561,Deportivo Alavés,Betis Sevilla,Calleja,Manuel Pellegrini,1.3,1.4,0.0,3.0,38.0,62.0,0.0,1.0,19:00,2021-10-18,2021-10-18Deportivo AlavésBetis Sevilla,14.0,19.0,2.0,4.0,8.0,11.0,7.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
44,MO,8,Premier League,2021-2022,1.6,3.8,6.0,H,0.21273,0.297195,0.490075,H,0.16382,0.271756,0.564424,H,0.144818,0.232215,0.622967,H,0.267556,0.335105,0.39734,H,0.121273,0.207243,0.671484,FC Arsenal,Crystal Palace,Mikel Arteta,Patrick Vieira,1.4,0.9,1.0,1.0,55.0,45.0,2.0,2.0,20:00,2021-10-18,2021-10-18FC ArsenalCrystal Palace,17.0,9.0,6.0,6.0,7.0,4.0,6.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
45,MO,8,Serie A,2021-2022,4.2,3.75,1.83,A,0.50155,0.259586,0.238865,A,0.529913,0.243434,0.226653,A,0.511011,0.264818,0.224171,H,0.337785,0.308478,0.353737,A,0.455903,0.270536,0.273561,FC Venedig,AC Florenz,Paolo Zanetti,Vincenzo Italiano,1.0,0.5,3.0,0.0,39.0,61.0,1.0,0.0,20:45,2021-10-18,2021-10-18FC VenedigAC Florenz,4.0,10.0,2.0,2.0,17.0,11.0,2.0,5.0,2.0,5.0,0.0,1.0,H,UNKNOWN
46,MO,9,La Liga,2021-2022,1.66,3.6,5.75,H,0.247392,0.290324,0.462283,H,0.179386,0.282709,0.537904,H,0.15935,0.249534,0.591117,H,0.21134,0.303859,0.484802,H,0.176802,0.260404,0.562794,RCD Espanyol Barcelona,FC Cádiz,Moreno,Álvaro Cervera,1.7,0.6,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2021-10-18,2021-10-18RCD Espanyol BarcelonaFC Cádiz,14.0,13.0,6.0,2.0,8.0,10.0,7.0,9.0,1.0,0.0,0.0,0.0,H,UNKNOWN
