,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
14,SU,19,La Liga,2021-2022,3.4,3.4,2.15,A,0.431978,0.297876,0.270146,A,0.546831,0.257761,0.195408,A,0.502944,0.25514,0.241916,A,0.4977,0.262688,0.239611,A,0.414031,0.267389,0.31858,RCD Mallorca,FC Barcelona,Luis García,Xavi,0.8,1.2,0.0,3.0,37.0,63.0,0.0,1.0,21:00,2022-01-02,2022-01-02RCD MallorcaFC Barcelona,13.0,13.0,3.0,4.0,22.0,24.0,4.0,3.0,5.0,2.0,0.0,0.0,A,UNKNOWN
15,MO,19,La Liga,2021-2022,3.1,3.0,2.5,A,0.415045,0.292429,0.292526,A,0.403534,0.306466,0.29,A,0.380531,0.318781,0.300689,H,0.30701,0.325072,0.367918,A,0.379234,0.278241,0.342525,CA Osasuna,Athletic Bilbao,Jagoba Arrasate,Marcelino,1.0,1.2,0.0,3.0,58.0,42.0,1.0,3.0,21:00,2022-01-03,2022-01-03CA OsasunaAthletic Bilbao,15.0,17.0,4.0,5.0,12.0,7.0,4.0,5.0,5.0,2.0,1.0,0.0,A,UNKNOWN
16,MO,19,La Liga,2021-2022,4.75,3.3,1.85,A,0.437962,0.31987,0.242169,A,0.482679,0.267539,0.249782,A,0.411309,0.33483,0.253861,A,0.387194,0.27863,0.334176,A,0.538762,0.236283,0.224955,FC Cádiz,FC Sevilla,Álvaro Cervera,Lopetegui,0.4,1.5,0.0,3.0,25.0,75.0,0.0,1.0,21:15,2022-01-03,2022-01-03FC CádizFC Sevilla,9.0,14.0,2.0,4.0,5.0,9.0,2.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
17,MO,21,Premier League,2021-2022,1.53,4.33,6.0,H,0.161737,0.232484,0.605779,H,0.13742,0.176189,0.686392,H,0.146097,0.229883,0.624021,H,0.146903,0.200884,0.652212,H,0.174931,0.242961,0.582108,Manchester United,Wolverhampton Wanderers,Ralf Rangnick,Bruno Lage,0.8,0.7,0.0,3.0,51.0,49.0,0.0,1.0,17:30,2022-01-03,2022-01-03Manchester UnitedWolverhampton Wanderers,9.0,19.0,2.0,6.0,9.0,8.0,3.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
18,MO,19,La Liga,2021-2022,1.4,5.0,7.0,H,0.154895,0.245303,0.599803,H,0.132961,0.185214,0.681826,H,0.133593,0.192302,0.674106,H,0.115535,0.174504,0.709962,H,0.109101,0.193134,0.697765,Villarreal CF,UD Levante,Unai Emery,Alessio Lisci,3.2,0.4,3.0,0.0,56.0,44.0,5.0,0.0,19:00,2022-01-03,2022-01-03Villarreal CFUD Levante,17.0,7.0,7.0,3.0,12.0,9.0,6.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
19,TH,20,Serie A,2021-2022,1.9,3.7,3.8,H,0.335191,0.254866,0.409943,H,0.243379,0.286672,0.469948,H,0.251208,0.288989,0.459803,H,0.337733,0.244461,0.417806,H,0.320068,0.277639,0.402293,AC Mailand,AS Rom,Stefano Pioli,José Mourinho,2.9,0.8,3.0,0.0,55.0,45.0,3.0,1.0,18:30,2022-01-06,2022-01-06AC MailandAS Rom,19.0,11.0,5.0,5.0,6.0,20.0,3.0,9.0,2.0,6.0,0.0,2.0,H,UNKNOWN
20,TH,20,Serie A,2021-2022,1.9,3.6,4.0,H,0.316722,0.240003,0.443275,H,0.205907,0.29297,0.501122,H,0.259105,0.247631,0.493264,H,0.318626,0.230725,0.450649,H,0.235087,0.27363,0.491283,Juventus Turin,SSC Neapel,Massimiliano Allegri,Luciano Spalletti,1.3,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2022-01-06,2022-01-06Juventus TurinSSC Neapel,22.0,16.0,5.0,4.0,8.0,11.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
21,TH,20,Serie A,2021-2022,1.6,4.4,5.0,H,0.217061,0.308617,0.474322,H,0.182171,0.227668,0.590161,H,0.21255,0.243609,0.543841,H,0.287416,0.244355,0.468229,H,0.174931,0.242961,0.582108,Lazio Rom,FC Empoli,Maurizio Sarri,Aurelio Andreazzoli,2.5,2.0,1.0,1.0,62.0,38.0,3.0,3.0,14:30,2022-01-06,2022-01-06Lazio RomFC Empoli,23.0,11.0,10.0,4.0,13.0,11.0,9.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
22,TH,20,Serie A,2021-2022,1.85,3.75,4.0,H,0.29006,0.308819,0.401121,H,0.187418,0.296653,0.515929,H,0.205648,0.303686,0.490665,H,0.195304,0.301113,0.503583,H,0.235087,0.27363,0.491283,Sampdoria Genua,Cagliari Calcio,Roberto D'Aversa,Walter Mazzarri,0.6,2.4,0.0,3.0,49.0,51.0,1.0,2.0,12:30,2022-01-06,2022-01-06Sampdoria GenuaCagliari Calcio,4.0,15.0,1.0,7.0,12.0,17.0,0.0,5.0,1.0,3.0,1.0,0.0,A,UNKNOWN
23,TH,20,Serie A,2021-2022,3.5,3.5,2.05,A,0.467766,0.260649,0.271585,A,0.419853,0.301995,0.278152,A,0.398144,0.332434,0.269422,H,0.337593,0.279148,0.383259,A,0.414031,0.267389,0.31858,Spezia Calcio,Hellas Verona,Thiago Motta,Igor Tudor,0.9,1.9,0.0,3.0,40.0,60.0,1.0,2.0,14:30,2022-01-06,2022-01-06Spezia CalcioHellas Verona,9.0,22.0,3.0,5.0,14.0,11.0,6.0,7.0,3.0,2.0,1.0,0.0,A,UNKNOWN
24,TH,20,Serie A,2021-2022,1.57,4.33,5.25,H,0.210225,0.267581,0.522194,H,0.136836,0.198054,0.66511,H,0.148181,0.244087,0.607733,H,0.210631,0.281373,0.507996,H,0.174931,0.242961,0.582108,US Sassuolo Calcio,CFC Genua,Alessio Dionisi,Andriy Shevchenko,2.0,0.2,1.0,1.0,74.0,26.0,1.0,1.0,16:30,2022-01-06,2022-01-06US Sassuolo CalcioCFC Genua,28.0,4.0,7.0,1.0,8.0,11.0,7.0,4.0,3.0,0.0,0.0,0.0,D,UNKNOWN
25,FR,18,Bundesliga,2021-2022,1.33,5.75,8.0,H,0.110827,0.262466,0.626706,H,0.121676,0.16296,0.715364,H,0.103691,0.152384,0.743924,H,0.088048,0.169403,0.742549,H,0.109101,0.193134,0.697765,FC Bayern München,Borussia Mönchengladbach,Julian Nagelsmann,Adi Hütter,1.7,1.1,0.0,3.0,61.0,39.0,1.0,2.0,20:30,2022-01-07,2022-01-07FC Bayern MünchenBorussia Mönchengladbach,19.0,9.0,8.0,3.0,18.0,11.0,6.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
26,FR,20,Ligue 1,2021-2022,5.0,4.33,1.57,A,0.544927,0.207531,0.247542,A,0.63936,0.190533,0.170107,A,0.581941,0.226187,0.191872,A,0.525468,0.235692,0.238839,A,0.538762,0.236283,0.224955,Girondins Bordeaux,Olympique Marseille,Vladimir Petković,Jorge Sampaoli,0.8,2.1,0.0,3.0,34.0,66.0,0.0,1.0,21:00,2022-01-07,2022-01-07Girondins BordeauxOlympique Marseille,6.0,18.0,2.0,6.0,13.0,7.0,3.0,9.0,1.0,1.0,0.0,0.0,A,UNKNOWN
27,SA,18,Bundesliga,2021-2022,1.8,3.8,4.2,H,0.277822,0.299091,0.423087,H,0.185058,0.257658,0.557284,H,0.244262,0.274711,0.481027,H,0.3282,0.295568,0.376233,H,0.235087,0.27363,0.491283,Bayer 04 Leverkusen,1. FC Union Berlin,Gerardo Seoane,Urs Fischer,1.8,2.4,1.0,1.0,64.0,36.0,2.0,2.0,15:30,2022-01-08,2022-01-08Bayer 04 Leverkusen1. FC Union Berlin,17.0,17.0,8.0,7.0,8.0,11.0,11.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
28,SA,18,Bundesliga,2021-2022,3.5,3.9,1.95,A,0.47705,0.23084,0.292109,A,0.52333,0.231324,0.245346,A,0.458015,0.257179,0.284806,A,0.38011,0.277127,0.342764,A,0.414031,0.267389,0.31858,Eintracht Frankfurt,Borussia Dortmund,Oliver Glasner,Marco Rose,1.2,2.4,0.0,3.0,37.0,63.0,2.0,3.0,18:30,2022-01-08,2022-01-08Eintracht FrankfurtBorussia Dortmund,12.0,21.0,5.0,8.0,14.0,6.0,4.0,11.0,3.0,2.0,0.0,0.0,A,UNKNOWN
29,SA,20,La Liga,2021-2022,4.5,3.8,1.75,A,0.435129,0.279916,0.284955,A,0.568528,0.226908,0.204564,A,0.496642,0.263581,0.239777,A,0.470964,0.249554,0.279482,A,0.538762,0.236283,0.224955,FC Granada,FC Barcelona,Robert Moreno,Xavi,1.2,0.6,1.0,1.0,35.0,65.0,1.0,1.0,18:30,2022-01-08,2022-01-08FC GranadaFC Barcelona,14.0,13.0,4.0,1.0,9.0,21.0,3.0,2.0,2.0,5.0,0.0,1.0,D,UNKNOWN
30,SA,20,Ligue 1,2021-2022,2.75,3.4,2.55,H,0.343131,0.281129,0.37574,A,0.377818,0.32067,0.301512,A,0.403036,0.274088,0.322877,A,0.41479,0.286754,0.298456,H,0.350083,0.284063,0.365854,RC Lens,Stade Rennes,Franck Haise,Bruno Génésio,0.7,0.3,3.0,0.0,58.0,42.0,1.0,0.0,21:00,2022-01-08,2022-01-08RC LensStade Rennes,11.0,5.0,4.0,0.0,5.0,6.0,12.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,SA,18,Bundesliga,2021-2022,1.8,3.75,4.33,H,0.295051,0.260747,0.444202,H,0.183047,0.271432,0.545521,H,0.209754,0.222306,0.567939,H,0.204415,0.214461,0.581123,H,0.235087,0.27363,0.491283,Rasenballsport Leipzig,1. FSV Mainz 05,Domenico Tedesco,Bo Svensson,3.3,0.4,3.0,0.0,68.0,32.0,4.0,1.0,15:30,2022-01-08,2022-01-08Rasenballsport Leipzig1. FSV Mainz 05,16.0,2.0,8.0,1.0,6.0,10.0,6.0,1.0,0.0,2.0,0.0,1.0,H,UNKNOWN
32,SA,20,La Liga,2021-2022,1.37,5.0,8.0,H,0.142357,0.196834,0.660809,H,0.108038,0.145584,0.746378,H,0.116736,0.171272,0.711992,H,0.122861,0.193477,0.683662,H,0.109101,0.193134,0.697765,Real Madrid,FC Valencia,Carlo Ancelotti,Bordalás,3.6,1.2,3.0,0.0,67.0,33.0,4.0,1.0,21:00,2022-01-08,2022-01-08Real MadridFC Valencia,23.0,12.0,8.0,7.0,15.0,24.0,3.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,SA,20,La Liga,2021-2022,1.83,3.3,4.75,H,0.243903,0.279918,0.476178,H,0.199929,0.272291,0.52778,H,0.215315,0.265385,0.5193,H,0.34812,0.274518,0.377363,H,0.235087,0.27363,0.491283,Real Sociedad San Sebastián,Celta de Vigo,Imanol,Eduardo Coudet,1.7,0.3,3.0,0.0,41.0,59.0,1.0,0.0,16:15,2022-01-08,2022-01-08Real Sociedad San SebastiánCelta de Vigo,12.0,4.0,3.0,0.0,10.0,18.0,6.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
34,SA,18,Bundesliga,2021-2022,1.6,4.0,5.75,H,0.182581,0.270916,0.546503,H,0.169884,0.214504,0.615612,H,0.158053,0.279174,0.562773,H,0.236813,0.292802,0.470385,H,0.174931,0.242961,0.582108,SC Freiburg,Arminia Bielefeld,Christian Streich,UNKNOWN,2.0,0.9,1.0,1.0,50.0,50.0,2.0,2.0,15:30,2022-01-08,2022-01-08SC FreiburgArminia Bielefeld,18.0,15.0,6.0,5.0,6.0,5.0,7.0,12.0,2.0,1.0,0.0,0.0,D,UNKNOWN
35,SA,18,Bundesliga,2021-2022,3.75,3.6,1.95,A,0.416642,0.320752,0.262606,A,0.475658,0.266253,0.258088,A,0.410661,0.313535,0.275805,H,0.33247,0.312734,0.354796,A,0.414031,0.267389,0.31858,SpVgg Greuther Fürth,VfB Stuttgart,Stefan Leitl,Pellegrino Matarazzo,0.8,1.4,1.0,1.0,39.0,61.0,0.0,0.0,15:30,2022-01-08,2022-01-08SpVgg Greuther FürthVfB Stuttgart,10.0,18.0,3.0,3.0,8.0,12.0,1.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
36,SA,18,Bundesliga,2021-2022,1.53,4.33,5.75,H,0.207486,0.218213,0.574301,H,0.152323,0.188898,0.658779,H,0.164283,0.23324,0.602477,H,0.214817,0.188547,0.596636,H,0.174931,0.242961,0.582108,TSG 1899 Hoffenheim,FC Augsburg,Sebastian Hoeneß,Markus Weinzierl,1.8,0.7,3.0,0.0,57.0,43.0,3.0,1.0,15:30,2022-01-08,2022-01-08TSG 1899 HoffenheimFC Augsburg,12.0,9.0,5.0,4.0,17.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
37,SA,20,La Liga,2021-2022,2.2,3.25,3.4,H,0.282258,0.297198,0.420543,H,0.236257,0.374839,0.388903,H,0.269489,0.328178,0.402332,A,0.363789,0.306311,0.3299,H,0.320068,0.277639,0.402293,UD Levante,RCD Mallorca,Alessio Lisci,Luis García,1.1,1.3,3.0,0.0,43.0,57.0,2.0,0.0,14:00,2022-01-08,2022-01-08UD LevanteRCD Mallorca,16.0,15.0,8.0,8.0,20.0,11.0,5.0,5.0,3.0,1.0,1.0,0.0,H,UNKNOWN
38,SU,21,Serie A,2021-2022,3.3,3.5,2.15,A,0.389456,0.23563,0.374915,A,0.46584,0.286357,0.247802,A,0.430057,0.296582,0.273361,A,0.430713,0.229888,0.339399,A,0.414031,0.267389,0.31858,AS Rom,Juventus Turin,José Mourinho,Massimiliano Allegri,2.1,1.1,0.0,3.0,53.0,47.0,3.0,4.0,18:30,2022-01-09,2022-01-09AS RomJuventus Turin,19.0,14.0,7.0,5.0,11.0,12.0,8.0,1.0,3.0,4.0,0.0,1.0,A,UNKNOWN
39,SU,20,La Liga,2021-2022,1.75,3.3,5.75,H,0.164878,0.312806,0.522316,H,0.189325,0.284502,0.526173,H,0.164549,0.303264,0.532187,H,0.244218,0.299432,0.45635,H,0.235087,0.27363,0.491283,CA Osasuna,FC Cádiz,Jagoba Arrasate,Álvaro Cervera,2.2,0.2,3.0,0.0,59.0,41.0,2.0,0.0,18:30,2022-01-09,2022-01-09CA OsasunaFC Cádiz,15.0,6.0,5.0,1.0,13.0,13.0,5.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
40,SU,21,Serie A,2021-2022,2.1,3.3,3.6,H,0.285701,0.313704,0.400594,H,0.296593,0.323558,0.37985,H,0.237048,0.344635,0.418317,H,0.340306,0.279356,0.380339,H,0.320068,0.277639,0.402293,CFC Genua,Spezia Calcio,Andriy Shevchenko,Thiago Motta,1.0,1.5,0.0,3.0,54.0,46.0,0.0,1.0,18:30,2022-01-09,2022-01-09CFC GenuaSpezia Calcio,15.0,17.0,2.0,9.0,17.0,16.0,7.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
41,SU,20,Ligue 1,2021-2022,2.45,3.1,3.1,H,0.265579,0.30742,0.427001,H,0.241821,0.37314,0.385039,H,0.263466,0.336114,0.40042,H,0.214657,0.244693,0.54065,H,0.320068,0.277639,0.402293,Clermont Foot,Stade Reims,Pascal Gastien,Óscar,1.4,0.9,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2022-01-09,2022-01-09Clermont FootStade Reims,12.0,7.0,7.0,2.0,13.0,24.0,6.0,2.0,1.0,3.0,1.0,0.0,D,UNKNOWN
42,SU,20,La Liga,2021-2022,4.0,3.3,1.95,A,0.49313,0.239722,0.267149,A,0.503543,0.274161,0.222295,A,0.436098,0.326652,0.23725,D,0.340423,0.359076,0.300501,A,0.414031,0.267389,0.31858,Deportivo Alavés,Athletic Bilbao,José Luis Mendilíbar,Marcelino,0.4,1.0,1.0,1.0,42.0,58.0,0.0,0.0,18:30,2022-01-09,2022-01-09Deportivo AlavésAthletic Bilbao,12.0,10.0,1.0,2.0,15.0,11.0,7.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
43,SU,21,Serie A,2021-2022,2.5,3.8,2.55,A,0.41107,0.250977,0.337954,A,0.409288,0.275204,0.315508,A,0.440189,0.254199,0.305612,A,0.377931,0.25126,0.370809,H,0.350083,0.284063,0.365854,FC Empoli,US Sassuolo Calcio,Aurelio Andreazzoli,Alessio Dionisi,1.4,4.1,0.0,3.0,45.0,55.0,1.0,5.0,14:30,2022-01-09,2022-01-09FC EmpoliUS Sassuolo Calcio,15.0,25.0,4.0,14.0,10.0,15.0,5.0,5.0,2.0,3.0,1.0,0.0,A,UNKNOWN
44,SU,20,Ligue 1,2021-2022,4.75,4.0,1.7,A,0.522612,0.33144,0.145948,A,0.586506,0.227042,0.186452,A,0.531143,0.289635,0.179223,A,0.45147,0.329641,0.218889,A,0.538762,0.236283,0.224955,FC Metz,Racing Strasbourg,Frédéric Antonetti,Julien Stéphan,0.4,3.0,0.0,3.0,41.0,59.0,0.0,2.0,15:00,2022-01-09,2022-01-09FC MetzRacing Strasbourg,7.0,19.0,1.0,7.0,11.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
45,SU,20,Ligue 1,2021-2022,3.4,3.3,2.2,A,0.383566,0.26662,0.349814,A,0.39706,0.306627,0.296313,A,0.401276,0.297525,0.301199,H,0.34438,0.271597,0.384023,A,0.414031,0.267389,0.31858,FC Nantes,AS Monaco,Antoine Kombouaré,Philippe Clement,0.6,1.0,1.0,1.0,32.0,68.0,0.0,0.0,17:05,2022-01-09,2022-01-09FC NantesAS Monaco,8.0,9.0,4.0,1.0,17.0,12.0,5.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
46,SU,20,La Liga,2021-2022,1.61,3.4,7.5,H,0.134645,0.257693,0.607662,H,0.153197,0.236542,0.610262,H,0.128963,0.215723,0.655314,H,0.2056,0.263122,0.531277,H,0.109101,0.193134,0.697765,FC Sevilla,FC Getafe,Lopetegui,Quique Flores,0.6,0.1,3.0,0.0,66.0,34.0,1.0,0.0,16:15,2022-01-09,2022-01-09FC SevillaFC Getafe,10.0,4.0,1.0,2.0,8.0,20.0,5.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
47,SU,21,Serie A,2021-2022,6.0,4.0,1.57,A,0.494068,0.320485,0.185447,A,0.605818,0.21588,0.178302,A,0.549376,0.266231,0.184392,A,0.409149,0.275307,0.315544,A,0.538762,0.236283,0.224955,FC Venedig,AC Mailand,Paolo Zanetti,Stefano Pioli,0.4,2.8,0.0,3.0,38.0,62.0,0.0,3.0,12:30,2022-01-09,2022-01-09FC VenedigAC Mailand,9.0,18.0,3.0,8.0,11.0,11.0,1.0,7.0,1.0,3.0,1.0,0.0,A,UNKNOWN
