,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
22,FC Getafe,RCD Mallorca,SA,30,La Liga,2021-2022,2.15,3.0,4.0,Quique Flores,Javier Aguirre,H,0.17,0.34,0.49,H,0.21,0.31,0.47,H,0.2,0.31,0.48,H,0.21,0.29,0.49,H,0.21,0.29,0.5,1.7,0.3,3,0,60,40,1,0,14:00,2022-04-02,2022-04-02FC GetafeRCD Mallorca,16,7,3,1,15,22,5,1,5,6,0,1,H,UNKNOWN
23,AS Saint-Étienne,Olympique Marseille,SU,30,Ligue 1,2021-2022,3.5,3.4,2.1,Pascal Dupraz,Jorge Sampaoli,A,0.58,0.26,0.16,A,0.61,0.23,0.16,A,0.57,0.26,0.17,A,0.54,0.28,0.18,A,0.44,0.28,0.28,0.3,3.7,0,3,31,69,2,4,15:00,2022-04-03,2022-04-03AS Saint-ÉtienneOlympique Marseille,5,15,2,9,14,12,2,9,2,1,0,0,A,UNKNOWN
24,Borussia Mönchengladbach,1. FSV Mainz 05,SU,28,Bundesliga,2021-2022,2.25,3.4,3.2,Adi Hütter,Bo Svensson,A,0.37,0.31,0.32,H,0.3,0.31,0.39,A,0.38,0.32,0.3,H,0.34,0.25,0.4,H,0.26,0.29,0.44,1.6,2.3,1,1,52,48,1,1,17:30,2022-04-03,2022-04-03Borussia Mönchengladbach1. FSV Mainz 05,17,22,8,10,13,20,3,7,2,1,0,0,D,UNKNOWN
25,ES Troyes AC,Stade Reims,SU,30,Ligue 1,2021-2022,2.45,3.1,3.1,Bruno Irles,Óscar,H,0.21,0.36,0.43,H,0.23,0.29,0.48,H,0.27,0.35,0.38,H,0.2,0.3,0.5,H,0.26,0.29,0.44,1.3,0.8,3,0,57,43,1,0,15:00,2022-04-03,2022-04-03ES Troyes ACStade Reims,19,10,5,4,15,11,6,3,1,4,0,1,H,UNKNOWN
26,Betis Sevilla,CA Osasuna,SU,30,La Liga,2021-2022,1.9,3.5,4.0,Manuel Pellegrini,Jagoba Arrasate,H,0.21,0.3,0.49,H,0.21,0.34,0.45,H,0.25,0.31,0.44,H,0.27,0.29,0.44,H,0.16,0.28,0.56,4.3,0.4,3,0,54,46,4,1,16:15,2022-04-03,2022-04-03Betis SevillaCA Osasuna,24,10,8,3,11,5,11,7,1,3,0,0,H,UNKNOWN
27,Olympique Lyon,SCO Angers,SU,30,Ligue 1,2021-2022,1.4,4.75,8.0,Peter Bosz,Gérald Baticle,H,0.22,0.25,0.53,H,0.18,0.24,0.59,H,0.16,0.21,0.63,H,0.25,0.23,0.52,H,0.14,0.18,0.69,1.6,1.6,3,0,61,39,3,2,17:05,2022-04-03,2022-04-03Olympique LyonSCO Angers,15,7,5,4,4,13,9,2,1,1,0,0,H,UNKNOWN
28,Sampdoria Genua,AS Rom,SU,31,Serie A,2021-2022,4.0,3.8,1.85,Marco Giampaolo,José Mourinho,A,0.47,0.22,0.31,A,0.41,0.31,0.29,A,0.48,0.32,0.21,H,0.35,0.26,0.39,A,0.47,0.25,0.27,0.4,1.1,0,3,49,51,0,1,18:00,2022-04-03,2022-04-03Sampdoria GenuaAS Rom,8,6,3,1,15,13,4,4,2,3,0,0,A,UNKNOWN
29,West Ham United,FC Everton,SU,31,Premier League,2021-2022,1.75,3.8,4.5,David Moyes,Frank Lampard,H,0.22,0.23,0.55,H,0.18,0.31,0.51,H,0.23,0.3,0.47,H,0.26,0.31,0.43,H,0.24,0.25,0.51,1.2,0.8,3,0,55,45,2,1,14:00,2022-04-03,2022-04-03West Ham UnitedFC Everton,11,13,5,2,9,12,2,4,1,1,0,1,H,UNKNOWN
30,Tottenham Hotspur,Newcastle United,SU,31,Premier League,2021-2022,1.5,4.33,6.5,Antonio Conte,Eddie Howe,H,0.08,0.15,0.77,H,0.1,0.13,0.77,H,0.12,0.18,0.7,H,0.1,0.15,0.75,H,0.18,0.22,0.6,3.2,0.6,3,0,61,39,5,1,16:30,2022-04-03,2022-04-03Tottenham HotspurNewcastle United,19,8,6,1,10,7,2,3,2,3,0,0,H,UNKNOWN
31,FC Barcelona,FC Sevilla,SU,30,La Liga,2021-2022,1.45,4.5,7.0,Xavi,Lopetegui,H,0.07,0.27,0.66,H,0.12,0.15,0.72,H,0.11,0.17,0.72,H,0.1,0.17,0.73,H,0.18,0.22,0.6,1.9,0.5,3,0,56,44,1,0,21:00,2022-04-03,2022-04-03FC BarcelonaFC Sevilla,19,8,6,3,12,8,9,2,3,3,0,0,H,UNKNOWN
32,AC Florenz,FC Empoli,SU,31,Serie A,2021-2022,1.55,4.33,5.5,Vincenzo Italiano,Aurelio Andreazzoli,H,0.19,0.29,0.53,H,0.13,0.19,0.68,H,0.17,0.26,0.56,H,0.15,0.23,0.62,H,0.18,0.22,0.6,1.5,0.1,3,0,61,39,1,0,12:30,2022-04-03,2022-04-03AC FlorenzFC Empoli,24,5,11,1,10,20,5,0,1,3,0,1,H,UNKNOWN
33,Racing Strasbourg,RC Lens,SU,30,Ligue 1,2021-2022,2.1,3.4,3.5,Julien Stéphan,Franck Haise,A,0.38,0.29,0.33,H,0.29,0.33,0.38,H,0.33,0.32,0.36,H,0.31,0.31,0.38,H,0.26,0.29,0.44,2.5,0.9,3,0,49,51,1,0,13:00,2022-04-03,2022-04-03Racing StrasbourgRC Lens,13,13,3,2,8,10,2,6,3,1,0,0,H,UNKNOWN
34,Clermont Foot,FC Nantes,SU,30,Ligue 1,2021-2022,2.55,3.2,2.87,Pascal Gastien,Antoine Kombouaré,H,0.33,0.25,0.42,A,0.34,0.32,0.34,A,0.36,0.32,0.31,A,0.41,0.28,0.3,A,0.37,0.29,0.34,0.7,1.8,0,3,56,44,2,3,15:00,2022-04-03,2022-04-03Clermont FootFC Nantes,12,9,4,4,10,10,5,6,5,1,1,0,A,UNKNOWN
35,FC Valencia,FC Cádiz,SU,30,La Liga,2021-2022,1.85,3.3,4.75,Bordalás,Sergio,H,0.22,0.34,0.44,H,0.23,0.32,0.45,H,0.24,0.34,0.42,H,0.22,0.33,0.45,H,0.16,0.28,0.56,0.2,0.1,1,1,50,50,0,0,18:30,2022-04-03,2022-04-03FC ValenciaFC Cádiz,5,4,1,3,11,18,4,3,3,6,0,1,D,UNKNOWN
36,Paris Saint-Germain,FC Lorient,SU,30,Ligue 1,2021-2022,1.18,7.5,13.0,Mauricio Pochettino,Christophe Pélissier,H,0.08,0.18,0.74,H,0.12,0.21,0.67,H,0.11,0.16,0.74,H,0.16,0.21,0.63,H,0.19,0.17,0.64,1.7,1.0,3,0,66,34,5,1,20:45,2022-04-03,2022-04-03Paris Saint-GermainFC Lorient,15,11,7,4,7,14,3,1,2,1,0,0,H,UNKNOWN
37,FC Augsburg,VfL Wolfsburg,SU,28,Bundesliga,2021-2022,2.8,3.4,2.5,Markus Weinzierl,Florian Kohfeldt,H,0.18,0.26,0.55,H,0.27,0.28,0.45,H,0.24,0.32,0.45,H,0.22,0.34,0.43,A,0.37,0.3,0.33,1.8,1.4,3,0,40,60,3,0,15:30,2022-04-03,2022-04-03FC AugsburgVfL Wolfsburg,13,17,5,5,15,11,3,5,1,0,0,0,H,UNKNOWN
38,Udinese Calcio,Cagliari Calcio,SU,31,Serie A,2021-2022,1.8,3.5,4.75,Gabriele Cioffi,Walter Mazzarri,H,0.26,0.26,0.48,H,0.2,0.25,0.55,H,0.19,0.29,0.52,H,0.2,0.28,0.52,H,0.21,0.27,0.52,3.6,0.4,3,0,51,49,5,1,15:00,2022-04-03,2022-04-03Udinese CalcioCagliari Calcio,24,6,11,3,19,15,2,2,2,4,0,1,H,UNKNOWN
39,HSC Montpellier,Stade Brest,SU,30,Ligue 1,2021-2022,2.0,3.5,3.5,Olivier Dall'Oglio,Michel Der Zakarian,H,0.21,0.24,0.55,H,0.21,0.27,0.51,H,0.23,0.29,0.48,H,0.22,0.26,0.52,H,0.26,0.29,0.44,1.8,0.7,0,3,59,41,1,2,15:00,2022-04-03,2022-04-03HSC MontpellierStade Brest,9,12,3,6,16,14,7,5,2,4,0,0,A,UNKNOWN
40,Athletic Bilbao,FC Elche,SU,30,La Liga,2021-2022,1.45,4.2,7.5,Marcelino,Francisco,H,0.15,0.24,0.61,H,0.13,0.19,0.68,H,0.14,0.21,0.66,H,0.14,0.2,0.66,H,0.14,0.23,0.63,2.2,0.4,3,0,49,51,2,1,14:00,2022-04-03,2022-04-03Athletic BilbaoFC Elche,16,6,6,2,14,16,7,4,2,4,0,0,H,UNKNOWN
41,Juventus Turin,Inter Mailand,SU,31,Serie A,2021-2022,2.8,3.4,2.5,Massimiliano Allegri,Simone Inzaghi,H,0.3,0.3,0.39,H,0.31,0.3,0.39,H,0.34,0.31,0.35,A,0.38,0.3,0.31,A,0.37,0.3,0.33,1.7,1.2,0,3,54,46,0,1,20:45,2022-04-03,2022-04-03Juventus TurinInter Mailand,23,5,5,1,9,19,8,1,4,4,0,0,A,UNKNOWN
42,Atalanta Bergamo,SSC Neapel,SU,31,Serie A,2021-2022,2.4,3.3,3.0,Gian Piero Gasperini,Luciano Spalletti,H,0.33,0.26,0.41,H,0.35,0.28,0.37,H,0.34,0.31,0.35,H,0.35,0.26,0.39,H,0.26,0.29,0.44,1.4,1.5,0,3,55,45,1,3,15:00,2022-04-03,2022-04-03Atalanta BergamoSSC Neapel,19,6,3,5,15,11,9,1,2,3,0,0,A,UNKNOWN
43,FC Metz,AS Monaco,SU,30,Ligue 1,2021-2022,6.0,4.0,1.57,Frédéric Antonetti,Philippe Clement,A,0.58,0.27,0.14,A,0.56,0.25,0.19,A,0.58,0.28,0.14,A,0.43,0.31,0.26,A,0.54,0.23,0.23,0.9,1.9,0,3,44,56,1,2,15:00,2022-04-03,2022-04-03FC MetzAS Monaco,17,14,4,4,6,9,3,6,0,0,0,0,A,UNKNOWN
44,FC Granada,Rayo Vallecano,SU,30,La Liga,2021-2022,2.6,3.1,2.9,Torrecilla,Iraola,H,0.17,0.3,0.53,H,0.21,0.29,0.5,H,0.25,0.3,0.45,H,0.21,0.27,0.53,H,0.3,0.3,0.39,1.9,1.2,1,1,63,37,2,2,18:30,2022-04-03,2022-04-03FC GranadaRayo Vallecano,17,10,9,4,14,14,5,4,4,5,0,1,D,UNKNOWN
45,Real Sociedad San Sebastián,RCD Espanyol Barcelona,MO,30,La Liga,2021-2022,1.6,4.0,5.75,Imanol,Moreno,H,0.16,0.28,0.56,H,0.17,0.28,0.55,H,0.17,0.28,0.55,H,0.22,0.33,0.46,H,0.18,0.26,0.56,1.9,0.3,3,0,68,32,1,0,21:00,2022-04-04,2022-04-04Real Sociedad San SebastiánRCD Espanyol Barcelona,17,8,6,2,17,13,6,0,2,4,0,0,H,UNKNOWN
46,Crystal Palace,FC Arsenal,MO,31,Premier League,2021-2022,4.0,3.4,1.95,Patrick Vieira,Mikel Arteta,H,0.24,0.32,0.44,A,0.39,0.31,0.29,A,0.35,0.32,0.33,A,0.37,0.33,0.3,A,0.43,0.28,0.29,1.6,0.8,3,0,33,67,3,0,20:00,2022-04-04,2022-04-04Crystal PalaceFC Arsenal,6,12,5,3,11,15,0,2,0,2,0,0,H,UNKNOWN
47,Hellas Verona,CFC Genua,MO,31,Serie A,2021-2022,1.83,3.4,4.75,Igor Tudor,Alexander Blessin,H,0.18,0.36,0.46,H,0.18,0.34,0.48,H,0.22,0.33,0.45,H,0.21,0.37,0.42,H,0.16,0.28,0.56,1.1,0.6,3,0,46,54,1,0,18:30,2022-04-04,2022-04-04Hellas VeronaCFC Genua,7,7,3,4,16,15,2,5,4,3,0,0,H,UNKNOWN
48,AC Mailand,FC Bologna,MO,31,Serie A,2021-2022,1.4,4.5,8.5,Stefano Pioli,Siniša Mihajlović,H,0.16,0.22,0.62,H,0.11,0.15,0.75,H,0.12,0.19,0.69,H,0.11,0.18,0.72,H,0.14,0.18,0.69,2.2,0.6,1,1,53,47,0,0,20:45,2022-04-04,2022-04-04AC MailandFC Bologna,33,8,7,4,10,7,9,2,0,2,0,0,D,UNKNOWN
49,FC Augsburg,1. FSV Mainz 05,WE,26,Bundesliga,2021-2022,3.3,3.3,2.25,Markus Weinzierl,Bo Svensson,H,0.25,0.27,0.49,H,0.35,0.3,0.36,H,0.31,0.31,0.38,H,0.33,0.31,0.36,A,0.37,0.3,0.33,2.0,2.0,3,0,36,64,2,1,18:30,2022-04-06,2022-04-06FC Augsburg1. FSV Mainz 05,14,17,4,3,16,18,5,7,3,2,0,0,H,UNKNOWN
50,FC Burnley,FC Everton,WE,19,Premier League,2021-2022,2.62,3.1,2.87,Sean Dyche,Frank Lampard,H,0.28,0.27,0.45,H,0.34,0.29,0.36,H,0.31,0.34,0.34,A,0.4,0.27,0.34,A,0.37,0.29,0.34,1.5,2.4,3,0,53,47,3,2,19:30,2022-04-06,2022-04-06FC BurnleyFC Everton,13,16,4,4,11,16,9,6,2,2,0,0,H,UNKNOWN
