,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
40,FC Barcelona,UD Levante,SU,7,La Liga,2021-2022,1.4,5.5,6.5,Ronald Koeman,Paco López,H,0.08,0.25,0.68,H,0.1,0.13,0.77,H,0.11,0.16,0.73,H,0.08,0.18,0.74,H,0.13,0.18,0.69,3.5,1.2,3,0,70,30,3,0,16:15,2021-09-26,2021-09-26FC BarcelonaUD Levante,20,6,12,2,11,16,11,1,1,3,0,0,H,UNKNOWN
41,Juventus Turin,Sampdoria Genua,SU,6,Serie A,2021-2022,1.3,5.75,9.0,Massimiliano Allegri,Roberto D'Aversa,H,0.14,0.18,0.68,H,0.13,0.18,0.69,H,0.12,0.17,0.71,H,0.19,0.23,0.58,H,0.13,0.18,0.69,2.4,0.4,3,0,50,50,3,2,12:30,2021-09-26,2021-09-26Juventus TurinSampdoria Genua,16,5,6,3,22,16,4,2,4,3,0,0,H,UNKNOWN
42,FC Empoli,FC Bologna,SU,6,Serie A,2021-2022,2.6,3.75,2.5,Aurelio Andreazzoli,Siniša Mihajlović,H,0.26,0.24,0.49,H,0.27,0.29,0.44,H,0.25,0.28,0.47,H,0.25,0.25,0.5,H,0.3,0.28,0.42,1.8,2.5,3,0,37,63,4,2,15:00,2021-09-26,2021-09-26FC EmpoliFC Bologna,15,20,7,5,15,22,2,10,2,2,0,0,H,UNKNOWN
43,Girondins Bordeaux,Stade Rennes,SU,8,Ligue 1,2021-2022,3.4,3.4,2.15,Vladimir Petković,Bruno Génésio,A,0.49,0.24,0.28,A,0.41,0.3,0.29,A,0.41,0.3,0.29,A,0.4,0.26,0.33,A,0.4,0.29,0.31,0.7,2.1,1,1,47,53,1,1,13:00,2021-09-26,2021-09-26Girondins BordeauxStade Rennes,10,18,3,8,6,20,8,6,1,4,0,0,D,UNKNOWN
44,Clermont Foot,AS Monaco,SU,8,Ligue 1,2021-2022,3.8,3.5,2.0,Pascal Gastien,Niko Kovač,A,0.55,0.23,0.22,A,0.58,0.24,0.18,A,0.49,0.28,0.23,A,0.49,0.25,0.26,A,0.46,0.27,0.27,1.3,1.3,0,3,53,47,1,3,17:00,2021-09-26,2021-09-26Clermont FootAS Monaco,12,6,4,3,9,12,5,1,2,4,0,0,A,UNKNOWN
45,Stade Reims,FC Nantes,SU,8,Ligue 1,2021-2022,2.55,3.1,2.9,Óscar,Antoine Kombouaré,H,0.31,0.28,0.41,D,0.29,0.38,0.33,A,0.34,0.32,0.33,A,0.37,0.29,0.34,H,0.3,0.28,0.42,0.7,0.8,3,0,45,55,3,1,15:00,2021-09-26,2021-09-26Stade ReimsFC Nantes,9,11,5,2,14,10,3,7,1,1,0,0,H,UNKNOWN
46,Real Sociedad San Sebastián,FC Elche,SU,7,La Liga,2021-2022,1.4,4.5,9.0,Imanol,Fran Escribá,H,0.08,0.21,0.71,H,0.09,0.12,0.79,H,0.1,0.14,0.76,H,0.09,0.16,0.75,H,0.13,0.18,0.69,2.5,0.6,3,0,63,37,1,0,18:30,2021-09-26,2021-09-26Real Sociedad San SebastiánFC Elche,17,5,5,2,12,16,6,1,1,3,0,0,H,UNKNOWN
47,SSC Neapel,Cagliari Calcio,SU,6,Serie A,2021-2022,1.25,6.0,11.0,Luciano Spalletti,Walter Mazzarri,H,0.08,0.23,0.7,H,0.08,0.1,0.82,H,0.09,0.11,0.79,H,0.08,0.14,0.78,H,0.13,0.18,0.69,1.8,0.2,3,0,67,33,2,0,20:45,2021-09-26,2021-09-26SSC NeapelCagliari Calcio,18,6,7,1,12,10,6,4,2,1,0,0,H,UNKNOWN
48,FC Arsenal,Tottenham Hotspur,SU,6,Premier League,2021-2022,2.15,3.3,3.5,Mikel Arteta,Nuno Espírito Santo,H,0.19,0.25,0.56,H,0.21,0.3,0.5,H,0.2,0.26,0.53,H,0.22,0.31,0.47,H,0.22,0.28,0.5,0.8,1.0,3,0,46,54,3,1,16:30,2021-09-26,2021-09-26FC ArsenalTottenham Hotspur,12,10,7,4,12,13,4,4,2,1,0,0,H,UNKNOWN
49,Stade Brest,FC Metz,SU,8,Ligue 1,2021-2022,2.0,3.5,3.75,Michel Der Zakarian,Frédéric Antonetti,A,0.41,0.27,0.32,H,0.28,0.3,0.42,H,0.29,0.31,0.39,H,0.26,0.25,0.49,H,0.34,0.29,0.38,1.4,0.6,0,3,66,34,1,2,15:00,2021-09-26,2021-09-26Stade BrestFC Metz,11,6,2,4,16,16,4,3,3,2,0,0,A,UNKNOWN
50,ES Troyes AC,SCO Angers,SU,8,Ligue 1,2021-2022,2.75,3.2,2.7,Laurent Batlles,Gérald Baticle,A,0.43,0.27,0.3,A,0.37,0.32,0.3,A,0.43,0.31,0.27,A,0.34,0.32,0.34,A,0.42,0.28,0.3,1.2,1.2,1,1,37,63,1,1,15:00,2021-09-26,2021-09-26ES Troyes ACSCO Angers,6,17,3,6,9,8,2,9,4,2,1,0,D,UNKNOWN
51,RCD Mallorca,CA Osasuna,SU,7,La Liga,2021-2022,2.7,3.2,2.75,Luis García,Jagoba Arrasate,A,0.48,0.21,0.31,A,0.41,0.29,0.3,A,0.37,0.3,0.33,A,0.41,0.29,0.3,A,0.42,0.28,0.3,2.3,0.8,0,3,55,45,2,3,14:00,2021-09-26,2021-09-26RCD MallorcaCA Osasuna,17,12,8,6,8,17,5,5,2,3,0,0,A,UNKNOWN
52,Celta de Vigo,FC Granada,MO,7,La Liga,2021-2022,1.61,4.0,5.5,Eduardo Coudet,Robert Moreno,H,0.15,0.26,0.58,H,0.14,0.24,0.63,H,0.14,0.23,0.63,H,0.17,0.29,0.54,H,0.18,0.21,0.62,1.5,0.6,3,0,73,27,1,0,21:00,2021-09-27,2021-09-27Celta de VigoFC Granada,14,7,5,4,9,12,5,3,2,7,0,0,H,UNKNOWN
53,Crystal Palace,Brighton & Hove Albion,MO,6,Premier League,2021-2022,3.1,3.2,2.45,Patrick Vieira,Graham Potter,A,0.46,0.27,0.27,A,0.4,0.31,0.29,A,0.45,0.29,0.26,A,0.39,0.26,0.35,A,0.42,0.28,0.3,1.4,0.6,1,1,47,53,1,1,20:00,2021-09-27,2021-09-27Crystal PalaceBrighton & Hove Albion,8,8,3,4,12,10,6,5,2,3,0,0,D,UNKNOWN
54,FC Venedig,FC Turin,MO,6,Serie A,2021-2022,3.6,3.5,2.05,Paolo Zanetti,Ivan Jurić,A,0.4,0.31,0.29,A,0.5,0.27,0.23,A,0.49,0.29,0.22,A,0.42,0.31,0.27,A,0.46,0.27,0.27,1.3,0.7,1,1,44,56,1,1,20:45,2021-09-27,2021-09-27FC VenedigFC Turin,8,8,2,3,9,18,4,1,1,4,0,1,D,UNKNOWN
55,1. FC Köln,SpVgg Greuther Fürth,FR,7,Bundesliga,2021-2022,1.4,5.0,7.0,Steffen Baumgart,Stefan Leitl,H,0.18,0.27,0.55,H,0.14,0.21,0.65,H,0.14,0.21,0.65,H,0.18,0.28,0.54,H,0.18,0.21,0.62,2.7,1.2,3,0,66,34,3,1,20:30,2021-10-01,2021-10-011. FC KölnSpVgg Greuther Fürth,18,7,8,3,16,18,8,1,1,1,0,0,H,UNKNOWN
56,Cagliari Calcio,FC Venedig,FR,7,Serie A,2021-2022,1.85,3.5,4.33,Walter Mazzarri,Paolo Zanetti,A,0.38,0.28,0.34,H,0.27,0.31,0.42,H,0.29,0.32,0.39,A,0.38,0.28,0.34,H,0.29,0.29,0.42,0.4,1.1,1,1,42,58,1,1,20:45,2021-10-01,2021-10-01Cagliari CalcioFC Venedig,9,10,3,4,15,19,2,4,2,5,0,0,D,UNKNOWN
57,Athletic Bilbao,Deportivo Alavés,FR,8,La Liga,2021-2022,1.53,3.75,7.5,Marcelino,Calleja,H,0.2,0.23,0.57,H,0.17,0.27,0.56,H,0.15,0.23,0.62,H,0.22,0.27,0.51,H,0.13,0.22,0.65,2.6,0.8,3,0,55,45,1,0,21:00,2021-10-01,2021-10-01Athletic BilbaoDeportivo Alavés,16,17,5,5,16,12,13,9,3,2,0,0,H,UNKNOWN
58,RC Lens,Stade Reims,FR,9,Ligue 1,2021-2022,1.72,3.5,5.0,Franck Haise,Óscar,H,0.24,0.28,0.48,H,0.17,0.26,0.56,H,0.18,0.25,0.57,H,0.25,0.23,0.51,H,0.15,0.24,0.61,2.2,0.2,3,0,61,39,2,0,21:00,2021-10-01,2021-10-01RC LensStade Reims,13,3,7,0,13,13,5,3,3,1,0,1,H,UNKNOWN
