,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,VfL Bochum,TSG 1899 Hoffenheim,SA,11,Bundesliga,2021-2022,3.8,3.8,1.9,Thomas Reis,Sebastian Hoeneß,A,0.5,0.24,0.26,A,0.46,0.29,0.25,A,0.45,0.3,0.25,A,0.42,0.26,0.32,A,0.59,0.22,0.18,2.3,0.6,3,0,38,62,2,0,15:30,2021-11-06,2021-11-06VfL BochumTSG 1899 Hoffenheim,14,9,4,1,7,20,2,4,1,5,0,0,H,UNKNOWN
11,Cagliari Calcio,Atalanta Bergamo,SA,12,Serie A,2021-2022,6.0,4.5,1.5,Walter Mazzarri,Gian Piero Gasperini,A,0.6,0.24,0.16,A,0.68,0.17,0.14,A,0.65,0.22,0.14,A,0.56,0.25,0.19,A,0.59,0.22,0.18,0.9,2.8,0,3,38,62,1,2,20:45,2021-11-06,2021-11-06Cagliari CalcioAtalanta Bergamo,7,21,1,8,11,9,2,7,1,1,0,0,A,UNKNOWN
12,FC Bayern München,SC Freiburg,SA,11,Bundesliga,2021-2022,1.16,8.0,15.0,Julian Nagelsmann,Christian Streich,H,0.08,0.23,0.69,H,0.12,0.17,0.71,H,0.1,0.12,0.78,H,0.11,0.18,0.71,H,0.14,0.21,0.64,3.5,1.1,3,0,63,37,2,1,15:30,2021-11-06,2021-11-06FC Bayern MünchenSC Freiburg,29,14,11,4,5,13,6,4,0,0,0,0,H,UNKNOWN
13,Real Madrid,Rayo Vallecano,SA,13,La Liga,2021-2022,1.33,5.5,8.0,Carlo Ancelotti,Iraola,H,0.18,0.24,0.58,H,0.11,0.16,0.73,H,0.12,0.18,0.69,H,0.12,0.2,0.68,H,0.14,0.21,0.64,2.1,1.3,3,0,54,46,2,1,21:00,2021-11-06,2021-11-06Real MadridRayo Vallecano,15,19,7,7,8,14,4,5,1,2,0,0,H,UNKNOWN
14,LOSC Lille,SCO Angers,SA,13,Ligue 1,2021-2022,1.72,3.75,5.0,Jocelyn Gourvennec,Gérald Baticle,H,0.2,0.28,0.52,H,0.2,0.27,0.53,H,0.18,0.26,0.55,H,0.25,0.28,0.47,H,0.2,0.25,0.56,1.7,0.9,1,1,46,54,1,1,17:00,2021-11-06,2021-11-06LOSC LilleSCO Angers,11,9,6,5,13,9,4,8,2,2,1,0,D,UNKNOWN
15,Crystal Palace,Wolverhampton Wanderers,SA,11,Premier League,2021-2022,2.45,3.2,3.0,Patrick Vieira,Bruno Lage,H,0.26,0.28,0.45,H,0.27,0.33,0.4,H,0.27,0.3,0.43,H,0.29,0.31,0.4,H,0.29,0.29,0.42,2.0,0.2,3,0,60,40,2,0,15:00,2021-11-06,2021-11-06Crystal PalaceWolverhampton Wanderers,13,4,6,2,14,13,4,6,2,1,0,0,H,UNKNOWN
16,Brighton & Hove Albion,Newcastle United,SA,11,Premier League,2021-2022,1.57,3.9,6.0,Graham Potter,Graeme Jones,H,0.19,0.3,0.51,H,0.16,0.26,0.59,H,0.16,0.24,0.61,H,0.24,0.29,0.47,H,0.14,0.21,0.64,1.6,0.2,1,1,65,35,1,1,17:30,2021-11-06,2021-11-06Brighton & Hove AlbionNewcastle United,14,6,5,1,16,10,2,5,3,4,1,0,D,UNKNOWN
17,Rasenballsport Leipzig,Borussia Dortmund,SA,11,Bundesliga,2021-2022,1.9,3.8,3.8,Jesse Marsch,Marco Rose,H,0.28,0.27,0.46,H,0.28,0.25,0.47,H,0.26,0.28,0.46,H,0.3,0.26,0.44,H,0.35,0.26,0.39,2.4,1.2,3,0,54,46,2,1,18:30,2021-11-06,2021-11-06Rasenballsport LeipzigBorussia Dortmund,15,9,7,3,12,18,5,6,3,5,0,0,H,UNKNOWN
18,Girondins Bordeaux,Paris Saint-Germain,SA,13,Ligue 1,2021-2022,8.0,5.75,1.33,Vladimir Petković,Mauricio Pochettino,A,0.58,0.19,0.23,A,0.56,0.2,0.24,A,0.61,0.23,0.17,A,0.52,0.24,0.24,A,0.54,0.25,0.22,1.3,1.6,0,3,44,56,2,3,21:00,2021-11-06,2021-11-06Girondins BordeauxParis Saint-Germain,18,9,6,5,9,10,10,5,2,1,0,0,A,UNKNOWN
19,Deportivo Alavés,UD Levante,SA,13,La Liga,2021-2022,2.5,3.0,3.2,Calleja,Javier Pereira,H,0.28,0.33,0.38,H,0.22,0.37,0.41,H,0.28,0.32,0.4,H,0.23,0.3,0.47,H,0.29,0.29,0.42,1.5,0.6,3,0,60,40,2,1,18:30,2021-11-06,2021-11-06Deportivo AlavésUD Levante,10,12,3,7,21,17,1,3,3,3,0,0,H,UNKNOWN
20,Spezia Calcio,FC Turin,SA,12,Serie A,2021-2022,3.6,3.6,2.0,Thiago Motta,Ivan Jurić,A,0.42,0.3,0.28,A,0.59,0.22,0.18,A,0.5,0.27,0.23,A,0.47,0.3,0.23,A,0.52,0.25,0.23,0.6,0.9,3,0,41,59,1,0,15:00,2021-11-06,2021-11-06Spezia CalcioFC Turin,7,9,3,1,15,17,2,3,3,3,0,0,H,UNKNOWN
21,FC Chelsea,FC Burnley,SA,11,Premier League,2021-2022,1.25,6.0,12.0,Thomas Tuchel,Sean Dyche,H,0.15,0.19,0.65,H,0.1,0.14,0.75,H,0.1,0.13,0.77,H,0.1,0.16,0.74,H,0.14,0.21,0.64,2.2,1.0,1,1,68,32,1,1,15:00,2021-11-06,2021-11-06FC ChelseaFC Burnley,25,5,4,2,6,9,14,2,1,4,0,0,D,UNKNOWN
22,Celta de Vigo,FC Barcelona,SA,13,La Liga,2021-2022,3.3,3.6,2.1,Eduardo Coudet,Sergi Barjuán,A,0.43,0.28,0.29,A,0.46,0.28,0.26,A,0.42,0.27,0.31,A,0.39,0.25,0.35,A,0.41,0.27,0.33,1.7,0.8,1,1,52,48,3,3,16:15,2021-11-06,2021-11-06Celta de VigoFC Barcelona,18,10,4,6,18,18,3,1,3,6,0,0,D,UNKNOWN
23,Manchester United,Manchester City,SA,11,Premier League,2021-2022,4.75,4.0,1.7,Ole Gunnar Solskjær,Pep Guardiola,A,0.41,0.22,0.37,A,0.57,0.22,0.21,A,0.5,0.27,0.23,A,0.58,0.2,0.22,A,0.54,0.25,0.22,0.6,2.0,0,3,33,67,0,2,12:30,2021-11-06,2021-11-06Manchester UnitedManchester City,5,16,1,5,9,12,1,9,1,2,0,0,A,UNKNOWN
24,CA Osasuna,Real Sociedad San Sebastián,SU,13,La Liga,2021-2022,3.1,3.3,2.35,Jagoba Arrasate,Imanol,A,0.44,0.31,0.25,A,0.42,0.31,0.27,A,0.42,0.31,0.27,A,0.37,0.32,0.32,A,0.37,0.27,0.35,0.5,1.3,0,3,44,56,0,2,18:30,2021-11-07,2021-11-07CA OsasunaReal Sociedad San Sebastián,6,9,2,4,11,12,5,2,0,2,0,0,A,UNKNOWN
25,SpVgg Greuther Fürth,Eintracht Frankfurt,SU,11,Bundesliga,2021-2022,3.75,3.75,1.95,Stefan Leitl,Oliver Glasner,A,0.56,0.24,0.2,A,0.47,0.25,0.29,A,0.45,0.29,0.26,H,0.31,0.28,0.4,A,0.52,0.25,0.23,2.8,1.5,0,3,54,46,1,2,19:30,2021-11-07,2021-11-07SpVgg Greuther FürthEintracht Frankfurt,20,14,2,4,12,17,6,3,4,1,0,0,A,UNKNOWN
26,FC Valencia,Atletico Madrid,SU,13,La Liga,2021-2022,4.5,3.2,1.95,Bordalás,Diego Simeone,D,0.33,0.36,0.32,A,0.46,0.29,0.26,A,0.47,0.29,0.24,A,0.47,0.24,0.29,A,0.45,0.27,0.27,0.9,1.9,1,1,48,52,3,3,16:15,2021-11-07,2021-11-07FC ValenciaAtletico Madrid,11,13,5,7,12,17,9,0,2,2,0,0,D,UNKNOWN
27,Hertha BSC,Bayer 04 Leverkusen,SU,11,Bundesliga,2021-2022,3.5,3.75,2.0,Pál Dárdai,Gerardo Seoane,A,0.51,0.25,0.24,A,0.35,0.31,0.34,A,0.39,0.31,0.3,H,0.21,0.3,0.49,A,0.45,0.27,0.27,0.9,1.0,1,1,47,53,1,1,15:30,2021-11-07,2021-11-07Hertha BSCBayer 04 Leverkusen,15,8,5,3,13,13,5,6,1,3,0,0,D,UNKNOWN
28,West Ham United,FC Liverpool,SU,11,Premier League,2021-2022,4.75,4.0,1.7,David Moyes,Jürgen Klopp,H,0.28,0.27,0.44,A,0.49,0.22,0.29,A,0.4,0.28,0.32,A,0.47,0.2,0.32,A,0.54,0.25,0.22,1.0,1.4,3,0,32,68,3,2,16:30,2021-11-07,2021-11-07West Ham UnitedFC Liverpool,7,16,3,5,11,6,3,2,1,1,0,0,H,UNKNOWN
29,Sampdoria Genua,FC Bologna,SU,12,Serie A,2021-2022,2.37,3.6,2.87,Roberto D'Aversa,Siniša Mihajlović,A,0.54,0.24,0.22,A,0.42,0.3,0.28,A,0.46,0.3,0.24,A,0.41,0.29,0.3,H,0.35,0.27,0.38,0.8,1.9,0,3,47,53,1,2,15:00,2021-11-07,2021-11-07Sampdoria GenuaFC Bologna,10,14,4,7,14,12,6,5,4,1,0,0,A,UNKNOWN
30,FC Everton,Tottenham Hotspur,SU,11,Premier League,2021-2022,3.1,3.25,2.37,Rafa Benítez,Antonio Conte,H,0.34,0.24,0.42,A,0.46,0.27,0.27,A,0.36,0.3,0.34,A,0.37,0.28,0.35,A,0.37,0.27,0.35,0.5,0.8,1,1,44,56,0,0,14:00,2021-11-07,2021-11-07FC EvertonTottenham Hotspur,12,8,2,0,13,17,4,2,2,4,1,0,D,UNKNOWN
31,AS Saint-Étienne,Clermont Foot,SU,13,Ligue 1,2021-2022,2.5,3.3,2.9,Claude Puel,Pascal Gastien,H,0.24,0.27,0.49,H,0.27,0.3,0.43,H,0.27,0.3,0.44,H,0.2,0.29,0.51,H,0.31,0.29,0.4,2.1,1.1,3,0,50,50,3,2,15:00,2021-11-07,2021-11-07AS Saint-ÉtienneClermont Foot,18,9,4,4,7,10,9,2,1,1,0,0,H,UNKNOWN
32,Leeds United,Leicester City,SU,11,Premier League,2021-2022,2.8,3.5,2.45,Marcelo Bielsa,Brendan Rodgers,H,0.24,0.33,0.43,H,0.27,0.32,0.42,H,0.32,0.3,0.38,H,0.31,0.29,0.4,H,0.31,0.29,0.4,1.2,1.1,1,1,57,43,1,1,14:00,2021-11-07,2021-11-07Leeds UnitedLeicester City,18,9,5,3,12,5,10,5,1,1,0,0,D,UNKNOWN
33,FC Arsenal,FC Watford,SU,11,Premier League,2021-2022,1.36,4.75,8.5,Mikel Arteta,Claudio Ranieri,H,0.07,0.23,0.7,H,0.1,0.14,0.75,H,0.11,0.16,0.73,H,0.11,0.18,0.72,H,0.14,0.21,0.64,1.7,0.7,3,0,60,40,1,0,14:00,2021-11-07,2021-11-07FC ArsenalFC Watford,14,7,6,1,6,19,4,2,4,2,0,1,H,UNKNOWN
34,RCD Mallorca,FC Elche,SU,13,La Liga,2021-2022,2.05,3.0,4.33,Luis García,Fran Escribá,H,0.27,0.27,0.46,H,0.2,0.31,0.49,H,0.23,0.29,0.49,H,0.22,0.26,0.52,H,0.22,0.28,0.5,1.9,0.6,1,1,53,47,2,2,18:30,2021-11-07,2021-11-07RCD MallorcaFC Elche,18,7,6,2,11,19,3,3,2,3,0,0,D,UNKNOWN
35,1. FC Köln,1. FC Union Berlin,SU,11,Bundesliga,2021-2022,2.05,3.5,3.6,Steffen Baumgart,Urs Fischer,H,0.26,0.24,0.5,H,0.24,0.31,0.46,H,0.25,0.3,0.44,H,0.23,0.32,0.46,H,0.33,0.27,0.4,2.1,1.1,1,1,70,30,2,2,17:30,2021-11-07,2021-11-071. FC Köln1. FC Union Berlin,16,9,5,3,8,19,5,2,2,2,0,0,D,UNKNOWN
36,FC Nantes,Racing Strasbourg,SU,13,Ligue 1,2021-2022,2.37,3.4,3.0,Antoine Kombouaré,Julien Stéphan,A,0.42,0.28,0.3,D,0.34,0.35,0.31,A,0.39,0.31,0.3,A,0.43,0.29,0.28,H,0.33,0.27,0.4,1.8,2.1,1,1,47,53,2,2,15:00,2021-11-07,2021-11-07FC NantesRacing Strasbourg,20,17,6,6,15,12,9,5,2,1,0,1,D,UNKNOWN
37,Stade Rennes,Olympique Lyon,SU,13,Ligue 1,2021-2022,2.6,3.6,2.55,Bruno Génésio,Peter Bosz,H,0.32,0.23,0.45,H,0.26,0.25,0.49,H,0.24,0.26,0.5,H,0.21,0.2,0.59,H,0.31,0.29,0.4,3.8,1.1,3,0,48,52,4,1,20:45,2021-11-07,2021-11-07Stade RennesOlympique Lyon,25,6,12,4,12,12,7,2,2,2,0,0,H,UNKNOWN
38,Betis Sevilla,FC Sevilla,SU,13,La Liga,2021-2022,3.0,3.3,2.45,Manuel Pellegrini,Lopetegui,A,0.43,0.27,0.3,A,0.49,0.27,0.25,A,0.44,0.28,0.28,A,0.45,0.26,0.3,A,0.37,0.27,0.35,0.3,1.6,0,3,26,74,0,2,21:00,2021-11-07,2021-11-07Betis SevillaFC Sevilla,8,11,1,2,12,13,2,1,3,1,1,0,A,UNKNOWN
39,Udinese Calcio,US Sassuolo Calcio,SU,12,Serie A,2021-2022,2.4,3.5,2.8,Luca Gotti,Alessio Dionisi,H,0.32,0.29,0.39,A,0.41,0.29,0.3,H,0.33,0.32,0.35,A,0.38,0.29,0.33,A,0.37,0.27,0.35,1.7,1.3,3,0,38,62,3,2,15:00,2021-11-07,2021-11-07Udinese CalcioUS Sassuolo Calcio,13,10,2,4,14,15,1,5,3,3,1,0,H,UNKNOWN
40,Stade Reims,AS Monaco,SU,13,Ligue 1,2021-2022,4.0,3.6,1.9,Óscar,Niko Kovač,A,0.46,0.27,0.27,A,0.49,0.26,0.25,A,0.44,0.29,0.27,A,0.39,0.28,0.33,A,0.52,0.25,0.23,0.3,0.7,1,1,42,58,0,0,15:00,2021-11-07,2021-11-07Stade ReimsAS Monaco,11,12,4,3,9,13,5,6,0,2,0,0,D,UNKNOWN
41,AC Mailand,Inter Mailand,SU,12,Serie A,2021-2022,3.25,3.5,2.15,Stefano Pioli,Simone Inzaghi,A,0.4,0.31,0.29,A,0.47,0.26,0.28,A,0.41,0.29,0.3,A,0.45,0.23,0.32,H,0.34,0.29,0.37,0.9,2.6,1,1,51,49,1,1,20:45,2021-11-07,2021-11-07AC MailandInter Mailand,16,13,4,3,16,11,4,8,1,0,0,0,D,UNKNOWN
42,Lazio Rom,US Salernitana,SU,12,Serie A,2021-2022,1.3,5.5,9.5,Maurizio Sarri,Stefano Colantuono,H,0.11,0.27,0.62,H,0.15,0.24,0.61,H,0.12,0.18,0.69,H,0.19,0.25,0.56,H,0.14,0.21,0.64,2.1,0.5,3,0,60,40,3,0,18:00,2021-11-07,2021-11-07Lazio RomUS Salernitana,16,5,5,0,7,14,5,1,1,2,0,0,H,UNKNOWN
43,Villarreal CF,FC Getafe,SU,13,La Liga,2021-2022,1.5,4.0,7.0,Unai Emery,Quique Flores,H,0.21,0.28,0.51,H,0.2,0.25,0.55,H,0.14,0.21,0.66,H,0.22,0.29,0.48,H,0.2,0.2,0.6,1.1,0.3,3,0,67,33,1,0,14:00,2021-11-07,2021-11-07Villarreal CFFC Getafe,10,5,4,2,12,13,6,4,1,1,0,0,H,UNKNOWN
44,FC Venedig,AS Rom,SU,12,Serie A,2021-2022,5.75,4.5,1.53,Paolo Zanetti,José Mourinho,A,0.5,0.26,0.24,A,0.59,0.22,0.19,A,0.6,0.24,0.16,A,0.48,0.26,0.26,A,0.59,0.22,0.18,2.5,3.5,3,0,39,61,3,2,12:30,2021-11-07,2021-11-07FC VenedigAS Rom,13,27,7,10,12,18,4,11,2,2,0,0,H,UNKNOWN
45,FC Lorient,Stade Brest,SU,13,Ligue 1,2021-2022,2.4,3.4,2.9,Christophe Pélissier,Michel Der Zakarian,D,0.34,0.35,0.32,A,0.37,0.33,0.31,H,0.31,0.32,0.37,A,0.35,0.3,0.35,A,0.37,0.27,0.35,1.2,2.5,0,3,38,62,1,2,15:00,2021-11-07,2021-11-07FC LorientStade Brest,9,16,3,5,10,8,3,6,1,1,1,0,A,UNKNOWN
46,OGC Nizza,HSC Montpellier,SU,13,Ligue 1,2021-2022,1.53,4.5,5.5,Christophe Galtier,Olivier Dall'Oglio,H,0.19,0.3,0.51,H,0.15,0.21,0.65,H,0.16,0.24,0.6,H,0.16,0.25,0.59,H,0.14,0.21,0.64,1.7,0.4,0,3,67,33,0,1,17:00,2021-11-07,2021-11-07OGC NizzaHSC Montpellier,22,8,6,2,9,7,8,2,2,0,0,0,A,UNKNOWN
47,Olympique Marseille,FC Metz,SU,13,Ligue 1,2021-2022,1.4,4.75,7.5,Jorge Sampaoli,Frédéric Antonetti,H,0.14,0.26,0.6,H,0.11,0.17,0.72,H,0.12,0.18,0.7,H,0.15,0.25,0.6,H,0.14,0.21,0.64,1.3,1.4,1,1,75,25,0,0,13:00,2021-11-07,2021-11-07Olympique MarseilleFC Metz,15,12,3,4,8,9,9,7,1,3,0,1,D,UNKNOWN
48,SSC Neapel,Hellas Verona,SU,12,Serie A,2021-2022,1.36,5.0,8.0,Luciano Spalletti,Igor Tudor,H,0.15,0.22,0.63,H,0.13,0.17,0.7,H,0.12,0.18,0.7,H,0.17,0.21,0.62,H,0.14,0.21,0.64,0.8,1.0,1,1,58,42,1,1,18:00,2021-11-07,2021-11-07SSC NeapelHellas Verona,16,11,1,3,16,19,3,2,2,7,0,2,D,UNKNOWN
