,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,UD Levante,Rayo Vallecano,SA,4,La Liga,2021-2022,2.1,3.4,3.5,Paco López,Iraola,A,0.39,0.33,0.28,D,0.31,0.36,0.33,H,0.33,0.31,0.36,A,0.35,0.32,0.33,H,0.31,0.28,0.41,1.0,2.6,1,1,45,55,1,1,18:30,2021-09-11,2021-09-11UD LevanteRayo Vallecano,7,22,2,6,14,16,2,5,3,4,0,0,D,UNKNOWN
11,Rasenballsport Leipzig,FC Bayern München,SA,4,Bundesliga,2021-2022,3.0,3.8,2.2,Jesse Marsch,Julian Nagelsmann,A,0.44,0.24,0.32,A,0.54,0.23,0.23,A,0.46,0.28,0.26,A,0.51,0.24,0.25,A,0.4,0.27,0.33,0.5,4.2,0,3,52,48,1,4,18:30,2021-09-11,2021-09-11Rasenballsport LeipzigFC Bayern München,10,18,4,6,9,13,2,6,0,0,0,0,A,UNKNOWN
12,FC Arsenal,Norwich City,SA,4,Premier League,2021-2022,1.5,4.6,6.0,Mikel Arteta,Daniel Farke,H,0.21,0.29,0.51,H,0.25,0.28,0.46,H,0.25,0.29,0.45,H,0.34,0.26,0.4,H,0.12,0.21,0.67,2.8,0.6,3,0,52,48,1,0,15:00,2021-09-11,2021-09-11FC ArsenalNorwich City,30,10,7,1,9,11,8,4,1,2,0,0,H,UNKNOWN
13,TSG 1899 Hoffenheim,1. FSV Mainz 05,SA,4,Bundesliga,2021-2022,2.0,3.75,3.5,Sebastian Hoeneß,Bo Svensson,A,0.4,0.27,0.33,H,0.3,0.31,0.38,A,0.35,0.3,0.34,A,0.38,0.28,0.34,H,0.31,0.28,0.41,0.8,1.1,0,3,63,37,0,2,15:30,2021-09-11,2021-09-11TSG 1899 Hoffenheim1. FSV Mainz 05,12,11,0,4,15,16,4,5,2,1,0,0,A,UNKNOWN
14,Manchester United,Newcastle United,SA,4,Premier League,2021-2022,1.18,7.5,15.0,Ole Gunnar Solskjær,Steve Bruce,H,0.09,0.2,0.72,H,0.11,0.15,0.74,H,0.11,0.14,0.75,H,0.12,0.19,0.7,H,0.12,0.21,0.67,2.1,0.7,3,0,64,36,4,1,15:00,2021-09-11,2021-09-11Manchester UnitedNewcastle United,21,12,7,3,9,2,7,3,1,0,0,0,H,UNKNOWN
15,FC Watford,Wolverhampton Wanderers,SA,4,Premier League,2021-2022,3.4,3.2,2.25,Xisco Muñoz,Bruno Lage,A,0.49,0.27,0.25,A,0.43,0.28,0.29,A,0.39,0.31,0.3,A,0.39,0.29,0.32,A,0.4,0.27,0.33,0.2,2.1,0,3,44,56,0,2,15:00,2021-09-11,2021-09-11FC WatfordWolverhampton Wanderers,6,14,2,5,15,13,6,8,3,3,0,0,A,UNKNOWN
16,Paris Saint-Germain,Clermont Foot,SA,5,Ligue 1,2021-2022,1.25,6.5,10.0,Mauricio Pochettino,Pascal Gastien,H,0.1,0.25,0.64,H,0.13,0.17,0.7,H,0.14,0.18,0.68,H,0.15,0.18,0.67,H,0.12,0.21,0.67,2.8,1.2,3,0,51,49,4,0,17:00,2021-09-11,2021-09-11Paris Saint-GermainClermont Foot,13,14,7,2,13,9,4,4,0,1,0,0,H,UNKNOWN
17,SC Freiburg,1. FC Köln,SA,4,Bundesliga,2021-2022,2.2,3.6,3.1,Christian Streich,Steffen Baumgart,H,0.25,0.26,0.49,H,0.31,0.3,0.39,H,0.32,0.29,0.39,H,0.29,0.32,0.38,H,0.31,0.28,0.41,0.6,0.8,1,1,54,46,1,1,15:30,2021-09-11,2021-09-11SC Freiburg1. FC Köln,10,15,3,5,14,12,4,2,1,3,0,1,D,UNKNOWN
18,Crystal Palace,Tottenham Hotspur,SA,4,Premier League,2021-2022,4.2,3.5,1.9,Patrick Vieira,Nuno Espírito Santo,A,0.51,0.28,0.21,A,0.47,0.29,0.23,A,0.54,0.28,0.18,A,0.47,0.29,0.24,A,0.52,0.25,0.23,2.4,0.1,3,0,62,38,3,0,12:30,2021-09-11,2021-09-11Crystal PalaceTottenham Hotspur,18,2,4,1,13,15,8,2,2,1,0,1,H,UNKNOWN
19,Leicester City,Manchester City,SA,4,Premier League,2021-2022,6.0,4.0,1.57,Brendan Rodgers,Pep Guardiola,A,0.63,0.2,0.17,A,0.67,0.19,0.14,A,0.65,0.22,0.13,A,0.68,0.19,0.13,A,0.54,0.25,0.21,0.8,2.9,0,3,39,61,0,1,15:00,2021-09-11,2021-09-11Leicester CityManchester City,6,25,1,8,4,11,5,8,1,2,0,0,A,UNKNOWN
20,FC Chelsea,Aston Villa,SA,4,Premier League,2021-2022,1.28,5.5,11.0,Thomas Tuchel,Dean Smith,H,0.15,0.3,0.55,H,0.14,0.23,0.63,H,0.14,0.19,0.67,H,0.16,0.25,0.58,H,0.12,0.21,0.67,1.1,1.5,3,0,57,43,3,0,17:30,2021-09-11,2021-09-11FC ChelseaAston Villa,12,18,4,6,11,11,4,11,1,4,0,0,H,UNKNOWN
21,FC Brentford,Brighton & Hove Albion,SA,4,Premier League,2021-2022,2.8,3.2,2.62,Thomas Frank,Graham Potter,H,0.3,0.25,0.44,H,0.31,0.33,0.36,A,0.39,0.29,0.31,A,0.38,0.27,0.34,A,0.37,0.28,0.36,0.7,0.2,0,3,41,59,0,1,15:00,2021-09-11,2021-09-11FC BrentfordBrighton & Hove Albion,7,4,1,2,9,12,1,6,3,2,0,0,A,UNKNOWN
22,HSC Montpellier,AS Saint-Étienne,SU,5,Ligue 1,2021-2022,2.55,3.5,2.7,Olivier Dall'Oglio,Claude Puel,H,0.29,0.27,0.44,H,0.27,0.28,0.45,H,0.22,0.26,0.52,H,0.18,0.22,0.6,A,0.37,0.28,0.36,1.2,1.0,3,0,41,59,2,0,13:00,2021-09-12,2021-09-12HSC MontpellierAS Saint-Étienne,11,14,4,2,15,17,7,6,1,4,0,0,H,UNKNOWN
23,Girondins Bordeaux,RC Lens,SU,5,Ligue 1,2021-2022,3.3,3.5,2.15,Vladimir Petković,Franck Haise,A,0.51,0.31,0.18,A,0.51,0.27,0.22,A,0.53,0.28,0.19,A,0.44,0.29,0.26,A,0.4,0.27,0.33,0.8,2.4,0,3,56,44,2,3,15:00,2021-09-12,2021-09-12Girondins BordeauxRC Lens,11,12,3,5,8,11,2,7,3,2,0,0,A,UNKNOWN
24,Olympique Lyon,Racing Strasbourg,SU,5,Ligue 1,2021-2022,1.53,4.5,5.75,Peter Bosz,Julien Stéphan,H,0.19,0.28,0.53,H,0.13,0.18,0.69,H,0.19,0.24,0.57,H,0.18,0.19,0.63,H,0.12,0.21,0.67,1.9,1.8,3,0,58,42,3,1,20:45,2021-09-12,2021-09-12Olympique LyonRacing Strasbourg,14,12,7,4,8,11,4,6,2,1,0,0,H,UNKNOWN
25,Spezia Calcio,Udinese Calcio,SU,3,Serie A,2021-2022,3.2,3.4,2.3,Thiago Motta,Luca Gotti,A,0.67,0.33,0.0,A,0.51,0.27,0.22,A,0.53,0.29,0.18,A,0.44,0.26,0.3,A,0.37,0.28,0.36,1.3,0.8,0,3,56,44,0,1,15:00,2021-09-12,2021-09-12Spezia CalcioUdinese Calcio,20,8,5,4,12,14,4,5,1,2,0,0,A,UNKNOWN
26,RCD Espanyol Barcelona,Atletico Madrid,SU,4,La Liga,2021-2022,4.33,3.3,1.9,Moreno,Diego Simeone,A,0.49,0.29,0.23,A,0.52,0.28,0.2,A,0.55,0.27,0.18,A,0.44,0.3,0.26,A,0.52,0.25,0.23,0.5,1.0,0,3,42,58,1,2,14:00,2021-09-12,2021-09-12RCD Espanyol BarcelonaAtletico Madrid,9,13,3,3,10,11,6,3,1,4,0,0,A,UNKNOWN
27,FC Cádiz,Real Sociedad San Sebastián,SU,4,La Liga,2021-2022,5.0,3.6,1.75,Álvaro Cervera,Imanol,A,0.58,0.28,0.14,A,0.56,0.24,0.2,A,0.55,0.28,0.17,A,0.49,0.26,0.24,A,0.52,0.25,0.23,0.3,1.9,0,3,23,77,0,2,18:30,2021-09-12,2021-09-12FC CádizReal Sociedad San Sebastián,6,16,1,4,10,9,2,8,4,0,1,0,A,UNKNOWN
28,Borussia Mönchengladbach,Arminia Bielefeld,SU,4,Bundesliga,2021-2022,1.44,4.75,7.0,Adi Hütter,Frank Kramer,H,0.17,0.25,0.58,H,0.14,0.21,0.64,H,0.19,0.26,0.55,H,0.24,0.29,0.47,H,0.12,0.21,0.67,1.9,1.8,3,0,64,36,3,1,19:30,2021-09-12,2021-09-12Borussia MönchengladbachArminia Bielefeld,17,18,4,7,10,18,3,4,1,1,0,0,H,UNKNOWN
29,FC Turin,US Salernitana,SU,3,Serie A,2021-2022,1.57,4.2,5.75,Ivan Jurić,Fabrizio Castori,D,0.41,0.47,0.12,H,0.18,0.22,0.6,H,0.18,0.26,0.56,H,0.17,0.22,0.61,H,0.12,0.21,0.67,1.9,0.2,3,0,60,40,4,0,15:00,2021-09-12,2021-09-12FC TurinUS Salernitana,15,7,7,2,10,11,7,4,0,2,0,0,H,UNKNOWN
30,AC Mailand,Lazio Rom,SU,3,Serie A,2021-2022,2.2,3.6,3.1,Stefano Pioli,Maurizio Sarri,A,0.64,0.33,0.02,H,0.33,0.26,0.4,H,0.29,0.3,0.41,H,0.34,0.23,0.42,H,0.31,0.28,0.41,3.0,0.3,3,0,47,53,2,0,18:00,2021-09-12,2021-09-12AC MailandLazio Rom,17,7,3,5,9,18,5,1,1,4,0,0,H,UNKNOWN
31,Stade Rennes,Stade Reims,SU,5,Ligue 1,2021-2022,1.65,3.75,5.75,Bruno Génésio,Óscar,H,0.22,0.36,0.43,H,0.18,0.31,0.51,H,0.2,0.26,0.54,H,0.28,0.3,0.42,H,0.11,0.21,0.68,1.0,0.5,0,3,63,37,0,2,15:00,2021-09-12,2021-09-12Stade RennesStade Reims,9,7,1,3,18,11,4,6,1,2,0,0,A,UNKNOWN
32,Cagliari Calcio,CFC Genua,SU,3,Serie A,2021-2022,2.0,3.5,3.75,Leonardo Semplici,Davide Ballardini,A,0.55,0.43,0.02,H,0.29,0.3,0.41,H,0.29,0.31,0.41,H,0.24,0.24,0.52,H,0.31,0.28,0.41,1.4,1.1,0,3,53,47,2,3,15:00,2021-09-12,2021-09-12Cagliari CalcioCFC Genua,8,9,3,3,15,15,2,6,2,3,0,0,A,UNKNOWN
33,Eintracht Frankfurt,VfB Stuttgart,SU,4,Bundesliga,2021-2022,2.0,3.75,3.5,Oliver Glasner,Pellegrino Matarazzo,H,0.25,0.29,0.46,H,0.28,0.28,0.44,H,0.31,0.28,0.41,H,0.31,0.26,0.43,H,0.31,0.28,0.41,1.3,1.4,1,1,59,41,1,1,15:30,2021-09-12,2021-09-12Eintracht FrankfurtVfB Stuttgart,18,9,5,3,13,12,6,6,1,4,0,1,D,UNKNOWN
34,CA Osasuna,FC Valencia,SU,4,La Liga,2021-2022,2.4,3.2,3.1,Jagoba Arrasate,Bordalás,H,0.25,0.33,0.42,H,0.23,0.28,0.49,H,0.26,0.29,0.45,H,0.17,0.27,0.56,H,0.33,0.28,0.39,0.7,0.9,0,3,59,41,1,4,16:15,2021-09-12,2021-09-12CA OsasunaFC Valencia,11,10,2,4,20,14,4,4,4,2,0,0,A,UNKNOWN
35,VfL Bochum,Hertha BSC,SU,4,Bundesliga,2021-2022,2.8,3.4,2.5,Thomas Reis,Pál Dárdai,A,0.47,0.3,0.23,A,0.35,0.33,0.32,H,0.32,0.32,0.36,H,0.31,0.32,0.37,A,0.37,0.28,0.36,1.2,0.5,0,3,66,34,1,3,17:30,2021-09-12,2021-09-12VfL BochumHertha BSC,19,5,5,4,9,17,7,2,0,3,0,0,A,UNKNOWN
36,Stade Brest,SCO Angers,SU,5,Ligue 1,2021-2022,2.6,3.4,2.7,Michel Der Zakarian,Gérald Baticle,A,0.38,0.32,0.3,A,0.43,0.31,0.26,A,0.51,0.29,0.2,A,0.44,0.29,0.27,A,0.37,0.28,0.36,1.6,1.3,1,1,49,51,1,1,15:00,2021-09-12,2021-09-12Stade BrestSCO Angers,12,8,6,2,19,9,5,3,3,2,1,0,D,UNKNOWN
37,FC Metz,ES Troyes AC,SU,5,Ligue 1,2021-2022,2.25,3.3,3.25,Frédéric Antonetti,Laurent Batlles,A,0.39,0.29,0.32,H,0.26,0.28,0.46,H,0.25,0.29,0.46,H,0.2,0.3,0.49,H,0.31,0.28,0.41,1.1,0.8,0,3,62,38,0,2,15:00,2021-09-12,2021-09-12FC MetzES Troyes AC,16,10,2,5,15,14,2,1,2,1,0,0,A,UNKNOWN
38,AS Rom,US Sassuolo Calcio,SU,3,Serie A,2021-2022,1.57,4.75,5.0,José Mourinho,Alessio Dionisi,A,0.5,0.37,0.13,H,0.17,0.21,0.61,H,0.17,0.23,0.6,H,0.17,0.2,0.63,H,0.12,0.21,0.67,2.8,1.7,3,0,49,51,2,1,20:45,2021-09-12,2021-09-12AS RomUS Sassuolo Calcio,19,13,9,7,7,11,4,6,2,1,0,0,H,UNKNOWN
39,Sampdoria Genua,Inter Mailand,SU,3,Serie A,2021-2022,5.0,4.0,1.61,Roberto D'Aversa,Simone Inzaghi,A,0.67,0.33,0.0,A,0.54,0.25,0.21,A,0.49,0.29,0.22,A,0.43,0.26,0.31,A,0.54,0.25,0.21,1.2,0.7,1,1,52,48,2,2,12:30,2021-09-12,2021-09-12Sampdoria GenuaInter Mailand,12,8,3,3,12,13,4,4,4,4,0,0,D,UNKNOWN
40,Leeds United,FC Liverpool,SU,4,Premier League,2021-2022,4.33,4.0,1.75,Marcelo Bielsa,Jürgen Klopp,A,0.46,0.29,0.24,A,0.61,0.21,0.17,A,0.61,0.24,0.16,A,0.63,0.21,0.15,A,0.54,0.25,0.21,1.2,4.0,0,3,43,57,0,3,16:30,2021-09-12,2021-09-12Leeds UnitedFC Liverpool,9,30,4,9,9,8,2,11,2,1,1,0,A,UNKNOWN
41,FC Nantes,OGC Nizza,SU,5,Ligue 1,2021-2022,3.3,3.4,2.2,Antoine Kombouaré,Christophe Galtier,A,0.54,0.28,0.17,A,0.49,0.3,0.21,A,0.53,0.29,0.18,A,0.5,0.28,0.22,A,0.4,0.27,0.33,1.6,1.7,0,3,52,48,0,2,17:00,2021-09-12,2021-09-12FC NantesOGC Nizza,19,9,7,3,7,13,8,3,2,3,0,0,A,UNKNOWN
42,Real Madrid,Celta de Vigo,SU,4,La Liga,2021-2022,1.36,5.25,8.0,Carlo Ancelotti,Eduardo Coudet,H,0.1,0.23,0.67,H,0.11,0.16,0.73,H,0.12,0.17,0.71,H,0.08,0.2,0.72,H,0.12,0.21,0.67,3.4,1.8,3,0,60,40,5,2,21:00,2021-09-12,2021-09-12Real MadridCelta de Vigo,15,11,11,4,8,16,7,3,2,3,0,0,H,UNKNOWN
43,FC Everton,FC Burnley,MO,4,Premier League,2021-2022,1.7,3.75,5.0,Rafa Benítez,Sean Dyche,H,0.22,0.29,0.49,H,0.15,0.22,0.63,H,0.15,0.23,0.62,H,0.2,0.24,0.56,H,0.17,0.24,0.59,1.3,1.3,3,0,52,48,3,1,20:00,2021-09-13,2021-09-13FC EvertonFC Burnley,14,11,6,6,3,6,4,6,1,1,0,0,H,UNKNOWN
44,FC Granada,Betis Sevilla,MO,4,La Liga,2021-2022,3.1,3.25,2.37,Robert Moreno,Manuel Pellegrini,A,0.49,0.25,0.26,A,0.5,0.25,0.25,A,0.5,0.28,0.22,A,0.4,0.26,0.34,A,0.37,0.28,0.36,0.5,2.4,0,3,43,57,1,2,22:00,2021-09-13,2021-09-13FC GranadaBetis Sevilla,11,19,2,9,7,14,6,8,1,2,0,0,A,UNKNOWN
45,FC Bologna,Hellas Verona,MO,3,Serie A,2021-2022,2.1,3.7,3.2,Siniša Mihajlović,Eusebio Di Francesco,A,0.5,0.45,0.05,H,0.21,0.25,0.54,H,0.24,0.29,0.48,H,0.2,0.23,0.57,H,0.31,0.28,0.41,1.4,0.4,3,0,43,57,1,0,20:45,2021-09-13,2021-09-13FC BolognaHellas Verona,13,5,4,1,14,21,6,2,1,3,0,0,H,UNKNOWN
46,FC Getafe,FC Elche,MO,4,La Liga,2021-2022,1.8,3.4,4.75,Míchel,Fran Escribá,H,0.35,0.28,0.36,H,0.27,0.28,0.45,H,0.3,0.3,0.39,A,0.35,0.31,0.34,H,0.26,0.27,0.47,0.4,0.9,0,3,57,43,0,1,20:00,2021-09-13,2021-09-13FC GetafeFC Elche,10,8,1,3,6,14,8,2,2,3,0,0,A,UNKNOWN
47,Newcastle United,Leeds United,FR,5,Premier League,2021-2022,3.0,3.6,2.3,Steve Bruce,Marcelo Bielsa,H,0.28,0.31,0.42,A,0.39,0.27,0.34,H,0.31,0.3,0.39,H,0.31,0.28,0.42,A,0.37,0.28,0.36,1.3,2.0,1,1,35,65,1,1,20:00,2021-09-17,2021-09-17Newcastle UnitedLeeds United,17,22,7,9,9,11,4,5,2,2,0,0,D,UNKNOWN
48,Racing Strasbourg,FC Metz,FR,6,Ligue 1,2021-2022,1.85,3.6,4.2,Julien Stéphan,Frédéric Antonetti,H,0.26,0.26,0.48,H,0.19,0.29,0.52,H,0.22,0.26,0.52,H,0.26,0.26,0.47,H,0.27,0.28,0.45,2.0,0.5,3,0,47,53,3,0,21:00,2021-09-17,2021-09-17Racing StrasbourgFC Metz,10,15,6,5,16,8,3,7,2,4,0,0,H,UNKNOWN
49,US Sassuolo Calcio,FC Turin,FR,4,Serie A,2021-2022,1.72,4.0,4.33,Alessio Dionisi,Ivan Jurić,A,0.39,0.28,0.33,H,0.25,0.26,0.49,H,0.24,0.27,0.49,H,0.31,0.27,0.42,H,0.18,0.24,0.58,0.6,2.0,0,3,52,48,0,1,20:45,2021-09-17,2021-09-17US Sassuolo CalcioFC Turin,9,18,1,6,7,20,6,3,0,4,0,0,A,UNKNOWN
50,Celta de Vigo,FC Cádiz,FR,5,La Liga,2021-2022,1.45,4.33,7.0,Eduardo Coudet,Álvaro Cervera,H,0.18,0.26,0.56,H,0.2,0.25,0.55,H,0.16,0.24,0.6,H,0.26,0.3,0.44,H,0.12,0.21,0.67,1.1,1.1,0,3,78,22,1,2,21:00,2021-09-17,2021-09-17Celta de VigoFC Cádiz,14,7,4,3,8,8,7,1,3,3,0,0,A,UNKNOWN
51,Hertha BSC,SpVgg Greuther Fürth,FR,5,Bundesliga,2021-2022,1.75,3.75,4.2,Pál Dárdai,Stefan Leitl,H,0.17,0.32,0.51,H,0.17,0.35,0.49,H,0.25,0.3,0.45,H,0.28,0.32,0.4,H,0.27,0.28,0.45,1.1,1.3,3,0,57,43,2,1,20:30,2021-09-17,2021-09-17Hertha BSCSpVgg Greuther Fürth,15,10,3,3,12,13,9,4,1,2,0,0,H,UNKNOWN
52,FC Elche,UD Levante,SA,5,La Liga,2021-2022,2.4,3.1,3.2,Fran Escribá,Paco López,H,0.22,0.31,0.47,H,0.22,0.34,0.45,H,0.21,0.27,0.52,H,0.23,0.31,0.46,H,0.33,0.28,0.39,0.5,1.3,1,1,53,47,1,1,18:30,2021-09-18,2021-09-18FC ElcheUD Levante,9,11,2,6,10,14,4,7,2,2,0,0,D,UNKNOWN
53,FC Bayern München,VfL Bochum,SA,5,Bundesliga,2021-2022,1.06,13.0,29.0,Julian Nagelsmann,Thomas Reis,H,0.01,0.18,0.81,H,0.09,0.14,0.77,H,0.09,0.11,0.8,H,0.07,0.13,0.8,H,0.12,0.21,0.67,4.5,1.0,3,0,69,31,7,0,15:30,2021-09-18,2021-09-18FC Bayern MünchenVfL Bochum,22,5,15,1,5,9,2,2,1,1,0,0,H,UNKNOWN
54,FC Augsburg,Borussia Mönchengladbach,SA,5,Bundesliga,2021-2022,4.2,4.0,1.8,Markus Weinzierl,Adi Hütter,A,0.48,0.26,0.26,A,0.53,0.23,0.23,A,0.48,0.29,0.24,A,0.43,0.27,0.3,A,0.54,0.25,0.21,0.4,0.7,3,0,31,69,1,0,15:30,2021-09-18,2021-09-18FC AugsburgBorussia Mönchengladbach,8,11,1,1,13,9,2,6,1,2,0,0,H,UNKNOWN
55,Wolverhampton Wanderers,FC Brentford,SA,5,Premier League,2021-2022,1.83,3.25,5.0,Bruno Lage,Thomas Frank,H,0.15,0.27,0.58,H,0.17,0.24,0.59,H,0.19,0.25,0.56,H,0.17,0.22,0.61,H,0.26,0.27,0.47,0.6,2.5,0,3,62,38,0,2,12:30,2021-09-18,2021-09-18Wolverhampton WanderersFC Brentford,11,9,0,3,10,7,4,2,4,2,0,1,A,UNKNOWN
56,CFC Genua,AC Florenz,SA,4,Serie A,2021-2022,3.3,3.3,2.25,Davide Ballardini,Vincenzo Italiano,H,0.35,0.26,0.38,A,0.36,0.32,0.32,A,0.41,0.31,0.29,H,0.28,0.33,0.39,A,0.4,0.27,0.33,1.0,0.9,0,3,37,63,1,2,15:00,2021-09-18,2021-09-18CFC GenuaAC Florenz,9,16,3,5,13,16,1,11,4,4,0,0,A,UNKNOWN
57,Inter Mailand,FC Bologna,SA,4,Serie A,2021-2022,1.36,5.0,8.5,Simone Inzaghi,Siniša Mihajlović,H,0.2,0.25,0.55,H,0.15,0.23,0.62,H,0.16,0.22,0.62,H,0.16,0.24,0.6,H,0.12,0.21,0.67,3.1,0.5,3,0,46,54,6,1,18:00,2021-09-18,2021-09-18Inter MailandFC Bologna,19,7,11,2,10,9,5,1,0,3,0,0,H,UNKNOWN
58,Deportivo Alavés,CA Osasuna,SA,5,La Liga,2021-2022,3.1,3.0,2.55,Calleja,Jagoba Arrasate,A,0.37,0.32,0.31,A,0.48,0.28,0.24,A,0.51,0.28,0.21,A,0.48,0.29,0.24,A,0.37,0.28,0.36,0.4,1.1,0,3,54,46,0,2,21:00,2021-09-18,2021-09-18Deportivo AlavésCA Osasuna,8,13,3,5,11,14,2,8,4,3,0,0,A,UNKNOWN
