,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Barcelona,Betis Sevilla,SA,16,La Liga,2021-2022,1.5,4.5,6.5,Xavi,Manuel Pellegrini,H,0.18,0.27,0.55,H,0.18,0.22,0.6,H,0.14,0.22,0.64,H,0.21,0.23,0.56,H,0.15,0.23,0.62,0.8,0.7,0,3,62,38,0,1,16:15,2021-12-04,2021-12-04FC BarcelonaBetis Sevilla,12,8,3,2,17,12,6,1,1,2,0,0,A,UNKNOWN
11,FC Augsburg,VfL Bochum,SA,14,Bundesliga,2021-2022,2.3,3.4,3.1,Markus Weinzierl,Thomas Reis,H,0.22,0.28,0.5,H,0.24,0.35,0.41,H,0.26,0.34,0.4,H,0.29,0.29,0.42,H,0.34,0.28,0.38,2.9,1.2,0,3,52,48,2,3,15:30,2021-12-04,2021-12-04FC AugsburgVfL Bochum,16,12,7,6,9,6,13,6,0,2,0,0,A,UNKNOWN
12,TSG 1899 Hoffenheim,Eintracht Frankfurt,SA,14,Bundesliga,2021-2022,1.9,3.8,3.75,Sebastian Hoeneß,Oliver Glasner,H,0.19,0.23,0.57,H,0.2,0.26,0.54,H,0.17,0.25,0.58,H,0.19,0.24,0.57,H,0.25,0.27,0.48,0.9,1.7,3,0,49,51,3,2,15:30,2021-12-04,2021-12-04TSG 1899 HoffenheimEintracht Frankfurt,8,17,4,2,9,12,4,6,2,2,0,0,H,UNKNOWN
13,SSC Neapel,Atalanta Bergamo,SA,16,Serie A,2021-2022,2.45,3.5,2.8,Luciano Spalletti,Gian Piero Gasperini,H,0.34,0.3,0.35,A,0.38,0.28,0.35,H,0.33,0.29,0.39,A,0.44,0.27,0.29,H,0.35,0.28,0.37,1.2,1.6,0,3,55,45,2,3,20:45,2021-12-04,2021-12-04SSC NeapelAtalanta Bergamo,15,21,4,7,16,18,6,7,2,3,0,0,A,UNKNOWN
14,Olympique Marseille,Stade Brest,SA,17,Ligue 1,2021-2022,1.57,4.33,5.25,Jorge Sampaoli,Michel Der Zakarian,H,0.14,0.24,0.62,H,0.15,0.2,0.65,H,0.13,0.22,0.65,H,0.17,0.19,0.64,H,0.15,0.23,0.62,2.2,1.6,0,3,74,26,1,2,17:00,2021-12-04,2021-12-04Olympique MarseilleStade Brest,16,9,4,4,10,7,5,0,1,2,0,0,A,UNKNOWN
15,Atletico Madrid,RCD Mallorca,SA,16,La Liga,2021-2022,1.3,5.25,11.0,Diego Simeone,Luis García,H,0.08,0.25,0.67,H,0.09,0.14,0.77,H,0.09,0.15,0.76,H,0.09,0.18,0.73,H,0.15,0.23,0.62,1.4,0.6,0,3,59,41,1,2,18:30,2021-12-04,2021-12-04Atletico MadridRCD Mallorca,14,10,6,3,13,16,8,5,2,5,0,0,A,UNKNOWN
16,Wolverhampton Wanderers,FC Liverpool,SA,15,Premier League,2021-2022,8.0,4.75,1.4,Bruno Lage,Jürgen Klopp,A,0.64,0.22,0.14,A,0.69,0.16,0.15,A,0.67,0.18,0.15,A,0.65,0.18,0.17,A,0.5,0.25,0.25,0.2,2.5,0,3,35,65,0,1,15:00,2021-12-04,2021-12-04Wolverhampton WanderersFC Liverpool,3,17,1,5,4,7,2,8,2,2,0,0,A,UNKNOWN
17,Newcastle United,FC Burnley,SA,15,Premier League,2021-2022,2.3,3.3,3.2,Eddie Howe,Sean Dyche,H,0.32,0.34,0.34,H,0.31,0.32,0.38,H,0.27,0.31,0.42,H,0.29,0.3,0.41,H,0.34,0.28,0.38,1.3,0.7,3,0,47,53,1,0,15:00,2021-12-04,2021-12-04Newcastle UnitedFC Burnley,19,10,4,1,11,9,10,3,1,1,0,0,H,UNKNOWN
18,AS Rom,Inter Mailand,SA,16,Serie A,2021-2022,3.8,3.8,1.9,José Mourinho,Simone Inzaghi,A,0.53,0.25,0.22,A,0.58,0.25,0.17,A,0.55,0.26,0.19,A,0.62,0.23,0.15,A,0.5,0.25,0.25,0.7,1.5,0,3,34,66,0,3,18:00,2021-12-04,2021-12-04AS RomInter Mailand,9,10,1,4,9,6,4,4,3,1,0,0,A,UNKNOWN
19,RC Lens,Paris Saint-Germain,SA,17,Ligue 1,2021-2022,5.0,4.33,1.61,Franck Haise,Mauricio Pochettino,A,0.47,0.24,0.29,A,0.65,0.19,0.16,A,0.56,0.22,0.23,A,0.61,0.19,0.2,A,0.5,0.25,0.25,1.2,1.9,1,1,36,64,1,1,21:00,2021-12-04,2021-12-04RC LensParis Saint-Germain,18,13,7,6,12,9,8,5,2,2,0,0,D,UNKNOWN
20,FC Sevilla,Villarreal CF,SA,16,La Liga,2021-2022,2.0,3.3,4.0,Lopetegui,Unai Emery,H,0.19,0.3,0.51,H,0.2,0.26,0.53,H,0.2,0.24,0.56,H,0.18,0.28,0.54,H,0.3,0.28,0.42,0.3,1.9,3,0,44,56,1,0,14:00,2021-12-04,2021-12-04FC SevillaVillarreal CF,8,16,3,2,9,10,5,8,2,2,0,0,H,UNKNOWN
21,LOSC Lille,ES Troyes AC,SA,17,Ligue 1,2021-2022,1.44,4.5,7.5,Jocelyn Gourvennec,Laurent Batlles,H,0.17,0.23,0.59,H,0.14,0.23,0.63,H,0.12,0.19,0.69,H,0.17,0.26,0.57,H,0.15,0.23,0.62,1.5,0.4,3,0,45,55,2,1,19:00,2021-12-04,2021-12-04LOSC LilleES Troyes AC,13,7,4,3,11,9,8,6,3,4,0,0,H,UNKNOWN
22,Bayer 04 Leverkusen,SpVgg Greuther Fürth,SA,14,Bundesliga,2021-2022,1.22,6.5,12.0,Gerardo Seoane,Stefan Leitl,H,0.07,0.22,0.71,H,0.12,0.18,0.71,H,0.09,0.14,0.77,H,0.12,0.22,0.65,H,0.15,0.23,0.62,2.8,0.4,3,0,60,40,7,1,15:30,2021-12-04,2021-12-04Bayer 04 LeverkusenSpVgg Greuther Fürth,13,8,8,3,13,8,4,3,0,1,0,0,H,UNKNOWN
23,Arminia Bielefeld,1. FC Köln,SA,14,Bundesliga,2021-2022,3.4,3.5,2.1,Frank Kramer,Steffen Baumgart,A,0.47,0.29,0.24,A,0.57,0.24,0.19,A,0.5,0.29,0.21,A,0.54,0.24,0.22,A,0.5,0.25,0.25,1.5,1.1,1,1,43,57,1,1,15:30,2021-12-04,2021-12-04Arminia Bielefeld1. FC Köln,18,9,5,3,14,10,7,1,1,1,0,0,D,UNKNOWN
24,AC Mailand,US Salernitana,SA,16,Serie A,2021-2022,1.18,7.0,15.0,Stefano Pioli,Stefano Colantuono,H,0.04,0.23,0.73,H,0.1,0.15,0.75,H,0.08,0.14,0.78,H,0.1,0.17,0.73,H,0.15,0.23,0.62,2.9,0.3,3,0,70,30,2,0,15:00,2021-12-04,2021-12-04AC MailandUS Salernitana,22,7,8,2,11,9,9,5,1,2,0,0,H,UNKNOWN
25,Real Sociedad San Sebastián,Real Madrid,SA,16,La Liga,2021-2022,3.3,3.3,2.25,Imanol,Carlo Ancelotti,A,0.4,0.27,0.33,A,0.46,0.29,0.25,A,0.44,0.27,0.29,A,0.45,0.25,0.3,A,0.5,0.25,0.25,0.8,2.0,0,3,51,49,0,2,21:00,2021-12-04,2021-12-04Real Sociedad San SebastiánReal Madrid,11,13,0,8,12,8,5,5,2,0,0,0,A,UNKNOWN
26,FC Watford,Manchester City,SA,15,Premier League,2021-2022,12.0,7.0,1.2,Claudio Ranieri,Pep Guardiola,A,0.79,0.14,0.08,A,0.72,0.15,0.13,A,0.78,0.12,0.1,A,0.73,0.16,0.11,A,0.5,0.25,0.25,0.7,3.6,0,3,24,76,1,3,17:30,2021-12-04,2021-12-04FC WatfordManchester City,11,26,4,13,10,7,5,11,3,0,0,0,A,UNKNOWN
27,FC Lorient,FC Nantes,SU,17,Ligue 1,2021-2022,2.8,3.2,2.6,Christophe Pélissier,Antoine Kombouaré,A,0.47,0.23,0.3,A,0.4,0.32,0.29,A,0.39,0.31,0.3,H,0.33,0.3,0.37,A,0.36,0.28,0.36,0.7,0.2,0,3,53,47,0,1,15:00,2021-12-05,2021-12-05FC LorientFC Nantes,17,5,2,1,8,13,8,3,1,3,0,0,A,UNKNOWN
28,FC Venedig,Hellas Verona,SU,16,Serie A,2021-2022,3.6,3.5,2.0,Paolo Zanetti,Igor Tudor,A,0.56,0.23,0.21,A,0.59,0.21,0.2,A,0.54,0.25,0.21,A,0.57,0.19,0.24,A,0.5,0.25,0.25,1.8,1.9,0,3,44,56,3,4,15:00,2021-12-05,2021-12-05FC VenedigHellas Verona,9,16,5,6,13,14,1,6,2,2,1,0,A,UNKNOWN
29,Juventus Turin,CFC Genua,SU,16,Serie A,2021-2022,1.25,6.0,12.0,Massimiliano Allegri,Andriy Shevchenko,H,0.06,0.22,0.73,H,0.08,0.11,0.81,H,0.08,0.13,0.79,H,0.08,0.15,0.77,H,0.15,0.23,0.62,2.5,0.0,3,0,70,30,2,0,20:45,2021-12-05,2021-12-05Juventus TurinCFC Genua,27,0,12,0,15,7,5,1,3,1,0,0,H,UNKNOWN
30,Girondins Bordeaux,Olympique Lyon,SU,17,Ligue 1,2021-2022,4.75,4.0,1.66,Vladimir Petković,Peter Bosz,A,0.59,0.21,0.2,A,0.51,0.23,0.26,A,0.59,0.21,0.2,A,0.41,0.26,0.33,A,0.5,0.25,0.25,2.4,2.3,1,1,30,70,2,2,20:45,2021-12-05,2021-12-05Girondins BordeauxOlympique Lyon,12,19,5,5,11,9,3,8,0,0,0,0,D,UNKNOWN
31,VfB Stuttgart,Hertha BSC,SU,14,Bundesliga,2021-2022,2.2,3.4,3.3,Pellegrino Matarazzo,Tayfun Korkut,H,0.32,0.33,0.34,H,0.25,0.35,0.4,H,0.34,0.31,0.35,H,0.32,0.32,0.36,H,0.34,0.28,0.38,1.2,1.1,1,1,55,45,2,2,15:30,2021-12-05,2021-12-05VfB StuttgartHertha BSC,10,15,3,8,9,16,7,5,0,1,0,0,D,UNKNOWN
32,Tottenham Hotspur,Norwich City,SU,15,Premier League,2021-2022,1.36,5.0,8.5,Antonio Conte,Dean Smith,H,0.07,0.21,0.72,H,0.12,0.16,0.72,H,0.11,0.17,0.73,H,0.17,0.21,0.62,H,0.15,0.23,0.62,1.7,1.6,3,0,41,59,3,0,14:00,2021-12-05,2021-12-05Tottenham HotspurNorwich City,17,10,7,1,11,4,6,4,1,2,0,0,H,UNKNOWN
33,Manchester United,Crystal Palace,SU,15,Premier League,2021-2022,1.5,4.33,6.5,Ralf Rangnick,Patrick Vieira,H,0.17,0.22,0.6,H,0.14,0.19,0.67,H,0.13,0.23,0.65,H,0.22,0.26,0.52,H,0.15,0.23,0.62,1.1,0.9,3,0,62,38,1,0,14:00,2021-12-05,2021-12-05Manchester UnitedCrystal Palace,16,8,3,2,16,9,9,6,2,2,0,0,H,UNKNOWN
34,Aston Villa,Leicester City,SU,15,Premier League,2021-2022,2.37,3.4,3.0,Steven Gerrard,Brendan Rodgers,A,0.35,0.3,0.35,H,0.3,0.31,0.39,H,0.32,0.32,0.36,H,0.27,0.34,0.39,H,0.34,0.28,0.38,2.0,1.4,3,0,41,59,2,1,16:30,2021-12-05,2021-12-05Aston VillaLeicester City,13,12,4,5,8,25,3,6,1,1,0,0,H,UNKNOWN
35,Leeds United,FC Brentford,SU,15,Premier League,2021-2022,1.95,3.6,3.8,Marcelo Bielsa,Thomas Frank,H,0.19,0.27,0.54,H,0.17,0.25,0.57,H,0.18,0.27,0.55,H,0.17,0.3,0.52,H,0.34,0.28,0.38,1.2,1.0,1,1,63,37,2,2,14:00,2021-12-05,2021-12-05Leeds UnitedFC Brentford,13,9,6,3,11,9,5,1,5,3,0,0,D,UNKNOWN
36,OGC Nizza,Racing Strasbourg,SU,17,Ligue 1,2021-2022,1.85,3.6,4.33,Christophe Galtier,Julien Stéphan,H,0.31,0.31,0.38,H,0.31,0.32,0.37,H,0.28,0.31,0.41,A,0.42,0.27,0.3,H,0.15,0.23,0.62,1.2,2.6,0,3,59,41,0,3,17:00,2021-12-05,2021-12-05OGC NizzaRacing Strasbourg,12,15,5,5,9,14,9,4,3,3,0,0,A,UNKNOWN
37,AS Saint-Étienne,Stade Rennes,SU,17,Ligue 1,2021-2022,4.2,3.75,1.85,Claude Puel,Bruno Génésio,A,0.57,0.24,0.19,A,0.66,0.19,0.15,A,0.6,0.21,0.19,A,0.61,0.2,0.19,A,0.5,0.25,0.25,0.6,2.1,0,3,44,56,0,5,13:00,2021-12-05,2021-12-05AS Saint-ÉtienneStade Rennes,12,18,2,10,10,7,7,2,1,0,0,0,A,UNKNOWN
38,Sampdoria Genua,Lazio Rom,SU,16,Serie A,2021-2022,3.5,3.6,2.05,Roberto D'Aversa,Maurizio Sarri,A,0.61,0.21,0.18,A,0.44,0.3,0.26,A,0.52,0.26,0.22,H,0.28,0.29,0.44,A,0.5,0.25,0.25,1.4,1.2,0,3,48,52,1,3,18:00,2021-12-05,2021-12-05Sampdoria GenuaLazio Rom,18,6,5,5,13,9,7,0,4,3,0,1,A,UNKNOWN
39,FC Elche,FC Cádiz,SU,16,La Liga,2021-2022,2.05,3.1,4.2,Francisco,Álvaro Cervera,H,0.18,0.3,0.51,H,0.2,0.31,0.49,H,0.18,0.27,0.54,H,0.22,0.31,0.46,H,0.3,0.28,0.42,2.3,1.5,3,0,58,42,3,1,16:15,2021-12-05,2021-12-05FC ElcheFC Cádiz,8,15,3,6,16,15,3,3,7,3,0,0,H,UNKNOWN
40,FC Bologna,AC Florenz,SU,16,Serie A,2021-2022,2.87,3.3,2.5,Siniša Mihajlović,Vincenzo Italiano,H,0.23,0.29,0.48,H,0.32,0.31,0.37,H,0.29,0.27,0.44,H,0.38,0.23,0.39,A,0.36,0.28,0.36,0.7,1.1,0,3,37,63,2,3,12:30,2021-12-05,2021-12-05FC BolognaAC Florenz,8,6,3,3,12,15,0,2,3,3,0,0,A,UNKNOWN
41,Borussia Mönchengladbach,SC Freiburg,SU,14,Bundesliga,2021-2022,1.83,3.75,4.2,Adi Hütter,Christian Streich,H,0.33,0.28,0.39,H,0.23,0.25,0.52,H,0.28,0.28,0.44,H,0.27,0.24,0.49,H,0.22,0.26,0.51,1.1,1.8,0,3,64,36,0,6,17:30,2021-12-05,2021-12-05Borussia MönchengladbachSC Freiburg,19,15,3,8,12,15,3,3,2,1,0,0,A,UNKNOWN
42,Spezia Calcio,US Sassuolo Calcio,SU,16,Serie A,2021-2022,3.3,3.75,2.05,Thiago Motta,Alessio Dionisi,A,0.42,0.34,0.24,A,0.53,0.27,0.2,A,0.5,0.27,0.24,A,0.52,0.23,0.25,A,0.5,0.25,0.25,2.2,1.4,1,1,35,65,2,2,15:00,2021-12-05,2021-12-05Spezia CalcioUS Sassuolo Calcio,9,20,4,5,11,9,2,5,4,3,0,0,D,UNKNOWN
43,HSC Montpellier,Clermont Foot,SU,17,Ligue 1,2021-2022,2.1,3.7,3.3,Olivier Dall'Oglio,Pascal Gastien,H,0.27,0.22,0.51,H,0.23,0.26,0.51,H,0.25,0.27,0.48,H,0.28,0.26,0.45,H,0.34,0.28,0.38,0.7,0.4,3,0,47,53,1,0,15:00,2021-12-05,2021-12-05HSC MontpellierClermont Foot,8,10,2,3,19,15,1,3,3,3,0,1,H,UNKNOWN
44,UD Levante,CA Osasuna,SU,16,La Liga,2021-2022,2.4,3.2,3.1,Alessio Lisci,Jagoba Arrasate,A,0.37,0.32,0.31,A,0.37,0.33,0.29,A,0.38,0.31,0.31,A,0.35,0.33,0.32,H,0.34,0.28,0.38,0.5,0.3,1,1,58,42,0,0,18:30,2021-12-05,2021-12-05UD LevanteCA Osasuna,11,11,3,1,12,16,7,2,2,3,0,0,D,UNKNOWN
45,Celta de Vigo,FC Valencia,SU,16,La Liga,2021-2022,2.1,3.25,3.75,Eduardo Coudet,Bordalás,A,0.34,0.34,0.32,H,0.24,0.35,0.41,H,0.33,0.33,0.34,H,0.2,0.33,0.47,H,0.34,0.28,0.38,0.6,1.5,0,3,67,33,1,2,21:00,2021-12-05,2021-12-05Celta de VigoFC Valencia,11,8,5,5,10,22,6,4,3,2,0,0,A,UNKNOWN
46,Rayo Vallecano,RCD Espanyol Barcelona,SU,16,La Liga,2021-2022,2.15,3.1,3.8,Iraola,Moreno,H,0.17,0.33,0.51,H,0.18,0.28,0.54,H,0.19,0.29,0.52,H,0.17,0.27,0.56,H,0.34,0.28,0.38,0.5,0.5,3,0,50,50,1,0,14:00,2021-12-05,2021-12-05Rayo VallecanoRCD Espanyol Barcelona,7,10,0,3,18,11,6,3,3,3,0,1,H,UNKNOWN
47,Stade Reims,SCO Angers,SU,17,Ligue 1,2021-2022,2.4,3.0,3.3,Óscar,Gérald Baticle,H,0.22,0.32,0.46,H,0.21,0.32,0.46,H,0.24,0.33,0.43,H,0.19,0.32,0.49,H,0.34,0.28,0.38,1.3,2.0,0,3,44,56,1,2,15:00,2021-12-05,2021-12-05Stade ReimsSCO Angers,5,13,2,4,8,13,7,4,4,3,1,0,A,UNKNOWN
48,AS Monaco,FC Metz,SU,17,Ligue 1,2021-2022,1.4,4.75,8.0,Niko Kovač,Frédéric Antonetti,H,0.1,0.27,0.63,H,0.12,0.16,0.72,H,0.11,0.19,0.7,H,0.13,0.19,0.69,H,0.15,0.23,0.62,1.8,0.5,3,0,65,35,4,0,15:00,2021-12-05,2021-12-05AS MonacoFC Metz,8,6,5,0,13,13,5,4,1,2,0,0,H,UNKNOWN
49,FC Everton,FC Arsenal,MO,15,Premier League,2021-2022,3.4,3.5,2.1,Rafa Benítez,Mikel Arteta,A,0.41,0.28,0.31,A,0.56,0.24,0.2,A,0.44,0.27,0.29,A,0.44,0.29,0.28,A,0.5,0.25,0.25,1.0,1.2,3,0,37,63,2,1,20:00,2021-12-06,2021-12-06FC EvertonFC Arsenal,11,10,5,3,8,12,3,3,2,2,0,0,H,UNKNOWN
50,FC Getafe,Athletic Bilbao,MO,16,La Liga,2021-2022,3.5,3.0,2.3,Quique Flores,Marcelino,D,0.34,0.35,0.31,D,0.31,0.35,0.34,H,0.33,0.32,0.35,H,0.28,0.3,0.43,A,0.38,0.27,0.35,1.1,0.5,1,1,45,55,0,0,21:00,2021-12-06,2021-12-06FC GetafeAthletic Bilbao,17,9,5,3,14,14,5,3,2,1,0,0,D,UNKNOWN
51,Cagliari Calcio,FC Turin,MO,16,Serie A,2021-2022,3.5,3.2,2.25,Walter Mazzarri,Ivan Jurić,D,0.32,0.36,0.32,A,0.36,0.35,0.29,H,0.34,0.3,0.36,H,0.29,0.35,0.37,A,0.5,0.25,0.25,1.2,1.4,1,1,52,48,1,1,20:45,2021-12-06,2021-12-06Cagliari CalcioFC Turin,15,8,2,3,12,24,5,2,2,4,0,0,D,UNKNOWN
52,FC Empoli,Udinese Calcio,MO,16,Serie A,2021-2022,2.6,3.25,2.8,Aurelio Andreazzoli,Luca Gotti,H,0.28,0.25,0.48,H,0.25,0.31,0.44,H,0.25,0.32,0.42,H,0.23,0.25,0.52,H,0.35,0.28,0.37,2.4,2.1,3,0,57,43,3,1,18:30,2021-12-06,2021-12-06FC EmpoliUdinese Calcio,22,19,9,8,12,18,8,6,4,3,0,0,H,UNKNOWN
53,FC Nantes,RC Lens,FR,18,Ligue 1,2021-2022,2.7,3.4,2.6,Antoine Kombouaré,Franck Haise,H,0.36,0.28,0.36,D,0.28,0.36,0.36,A,0.38,0.33,0.29,H,0.31,0.3,0.39,H,0.35,0.28,0.37,1.4,1.1,3,0,41,59,3,2,21:00,2021-12-10,2021-12-10FC NantesRC Lens,15,4,5,2,10,10,8,2,3,3,0,0,H,UNKNOWN
54,RCD Mallorca,Celta de Vigo,FR,17,La Liga,2021-2022,2.5,3.0,3.1,Luis García,Eduardo Coudet,H,0.21,0.3,0.49,H,0.29,0.3,0.41,H,0.26,0.27,0.46,H,0.31,0.28,0.41,H,0.34,0.28,0.38,0.7,1.3,1,1,49,51,0,0,21:00,2021-12-10,2021-12-10RCD MallorcaCelta de Vigo,12,14,1,5,14,11,7,4,3,2,0,0,D,UNKNOWN
55,1. FC Köln,FC Augsburg,FR,15,Bundesliga,2021-2022,1.65,4.0,5.0,Steffen Baumgart,Markus Weinzierl,H,0.2,0.32,0.48,H,0.17,0.25,0.58,H,0.18,0.25,0.57,H,0.26,0.24,0.5,H,0.15,0.23,0.62,1.2,0.7,0,3,63,37,0,2,20:30,2021-12-10,2021-12-101. FC KölnFC Augsburg,14,12,4,4,12,15,9,4,2,4,0,0,A,UNKNOWN
56,FC Brentford,FC Watford,FR,16,Premier League,2021-2022,2.25,3.3,3.3,Thomas Frank,Claudio Ranieri,H,0.29,0.31,0.4,H,0.26,0.32,0.42,H,0.3,0.34,0.36,H,0.23,0.29,0.47,H,0.34,0.28,0.38,1.9,0.6,3,0,64,36,2,1,20:00,2021-12-10,2021-12-10FC BrentfordFC Watford,14,6,5,2,12,18,8,2,4,0,0,0,H,UNKNOWN
57,CFC Genua,Sampdoria Genua,FR,17,Serie A,2021-2022,3.2,3.3,2.25,Andriy Shevchenko,Roberto D'Aversa,A,0.46,0.27,0.27,A,0.5,0.25,0.25,A,0.48,0.27,0.24,A,0.43,0.26,0.31,A,0.5,0.25,0.25,1.0,1.4,0,3,54,46,1,3,20:45,2021-12-10,2021-12-10CFC GenuaSampdoria Genua,12,14,2,6,15,17,8,3,2,2,0,0,A,UNKNOWN
58,Manchester City,Wolverhampton Wanderers,SA,16,Premier League,2021-2022,1.14,8.0,19.0,Pep Guardiola,Bruno Lage,H,0.05,0.16,0.79,H,0.08,0.12,0.8,H,0.08,0.12,0.8,H,0.08,0.13,0.79,H,0.15,0.23,0.62,3.5,0.2,3,0,71,29,1,0,12:30,2021-12-11,2021-12-11Manchester CityWolverhampton Wanderers,24,2,10,1,12,5,14,1,3,2,0,1,H,UNKNOWN
