,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Southampton,Leeds United,SA,8,Premier League,2021-2022,2.3,3.5,3.0,Ralph Hasenhüttl,Marcelo Bielsa,A,0.45,0.25,0.3,A,0.42,0.3,0.28,A,0.4,0.3,0.3,A,0.53,0.23,0.24,H,0.34,0.29,0.37,2.3,0.2,3,0,47,53,1,0,15:00,2021-10-16,2021-10-16FC SouthamptonLeeds United,19,3,5,0,16,14,8,1,2,3,0,0,H,UNKNOWN
11,FC Watford,FC Liverpool,SA,8,Premier League,2021-2022,8.5,5.5,1.33,Claudio Ranieri,Jürgen Klopp,A,0.66,0.26,0.08,A,0.67,0.18,0.15,A,0.71,0.2,0.09,A,0.61,0.23,0.16,A,0.56,0.24,0.2,0.5,3.6,0,3,24,76,0,5,12:30,2021-10-16,2021-10-16FC WatfordFC Liverpool,6,19,2,8,4,10,1,9,0,0,0,0,A,UNKNOWN
12,SC Freiburg,Rasenballsport Leipzig,SA,8,Bundesliga,2021-2022,4.0,4.0,1.85,Christian Streich,Jesse Marsch,A,0.44,0.28,0.28,A,0.47,0.26,0.27,A,0.46,0.31,0.22,A,0.49,0.24,0.27,A,0.45,0.24,0.31,1.4,1.7,1,1,51,49,1,1,15:30,2021-10-16,2021-10-16SC FreiburgRasenballsport Leipzig,15,13,2,4,10,17,8,5,0,4,0,0,D,UNKNOWN
13,FC Brentford,FC Chelsea,SA,8,Premier League,2021-2022,6.5,3.8,1.57,Thomas Frank,Thomas Tuchel,A,0.58,0.25,0.18,A,0.55,0.23,0.22,A,0.59,0.26,0.15,A,0.49,0.28,0.23,A,0.37,0.26,0.37,1.6,0.3,0,3,44,56,0,1,17:30,2021-10-16,2021-10-16FC BrentfordFC Chelsea,17,5,7,1,13,8,5,5,1,1,0,0,A,UNKNOWN
14,Norwich City,Brighton & Hove Albion,SA,8,Premier League,2021-2022,3.6,3.4,2.1,Daniel Farke,Graham Potter,A,0.39,0.27,0.34,A,0.46,0.27,0.27,A,0.43,0.3,0.27,A,0.37,0.31,0.32,A,0.46,0.27,0.26,1.0,0.9,1,1,36,64,0,0,15:00,2021-10-16,2021-10-16Norwich CityBrighton & Hove Albion,15,11,3,3,5,14,8,4,3,5,0,0,D,UNKNOWN
15,Borussia Dortmund,1. FSV Mainz 05,SA,8,Bundesliga,2021-2022,1.4,5.0,7.5,Marco Rose,Bo Svensson,H,0.2,0.2,0.6,H,0.11,0.16,0.72,H,0.17,0.22,0.61,H,0.13,0.21,0.65,H,0.13,0.18,0.69,2.3,0.6,3,0,67,33,3,1,15:30,2021-10-16,2021-10-16Borussia Dortmund1. FSV Mainz 05,11,5,5,2,7,12,6,2,2,4,0,0,H,UNKNOWN
16,SpVgg Greuther Fürth,VfL Bochum,SA,8,Bundesliga,2021-2022,2.37,3.5,2.9,Stefan Leitl,Thomas Reis,A,0.38,0.28,0.34,H,0.35,0.25,0.4,A,0.37,0.33,0.3,H,0.33,0.29,0.39,A,0.37,0.29,0.34,1.0,1.2,0,3,57,43,0,1,15:30,2021-10-16,2021-10-16SpVgg Greuther FürthVfL Bochum,12,9,3,2,16,16,4,3,2,4,0,0,A,UNKNOWN
17,AC Mailand,Hellas Verona,SA,8,Serie A,2021-2022,1.55,4.2,5.75,Stefano Pioli,Igor Tudor,H,0.21,0.3,0.48,H,0.14,0.22,0.63,H,0.18,0.26,0.55,H,0.15,0.23,0.62,H,0.13,0.18,0.69,1.5,1.4,3,0,53,47,3,2,20:45,2021-10-16,2021-10-16AC MailandHellas Verona,17,10,4,5,11,20,5,4,1,4,0,0,H,UNKNOWN
18,Olympique Lyon,AS Monaco,SA,10,Ligue 1,2021-2022,2.15,3.6,3.25,Peter Bosz,Niko Kovač,H,0.36,0.25,0.39,H,0.31,0.26,0.43,H,0.33,0.29,0.38,A,0.43,0.22,0.35,H,0.28,0.3,0.42,2.6,0.6,3,0,61,39,2,0,21:00,2021-10-16,2021-10-16Olympique LyonAS Monaco,14,9,8,3,8,10,2,4,1,2,0,0,H,UNKNOWN
19,Borussia Mönchengladbach,VfB Stuttgart,SA,8,Bundesliga,2021-2022,1.5,4.75,6.0,Adi Hütter,Pellegrino Matarazzo,H,0.21,0.2,0.59,H,0.13,0.18,0.69,H,0.16,0.22,0.62,H,0.16,0.21,0.63,H,0.13,0.18,0.69,2.6,0.5,1,1,59,41,1,1,18:30,2021-10-16,2021-10-16Borussia MönchengladbachVfB Stuttgart,31,5,8,2,14,21,9,1,3,3,0,0,D,UNKNOWN
20,Leicester City,Manchester United,SA,8,Premier League,2021-2022,3.5,3.6,2.05,Brendan Rodgers,Ole Gunnar Solskjær,A,0.43,0.27,0.3,A,0.51,0.27,0.21,A,0.45,0.28,0.27,A,0.47,0.26,0.27,A,0.4,0.29,0.31,3.1,1.4,3,0,49,51,4,2,15:00,2021-10-16,2021-10-16Leicester CityManchester United,22,18,11,6,5,17,4,3,0,3,0,0,H,UNKNOWN
21,UD Levante,FC Getafe,SA,9,La Liga,2021-2022,2.5,2.9,3.25,Javier Pereira,Quique Flores,H,0.32,0.32,0.36,H,0.3,0.3,0.39,D,0.33,0.34,0.34,H,0.33,0.29,0.38,A,0.38,0.28,0.33,0.9,0.7,1,1,53,47,0,0,18:30,2021-10-16,2021-10-16UD LevanteFC Getafe,6,14,2,4,14,10,3,11,3,3,0,0,D,UNKNOWN
22,Villarreal CF,CA Osasuna,SU,9,La Liga,2021-2022,1.66,3.75,5.25,Unai Emery,Jagoba Arrasate,A,0.43,0.31,0.26,H,0.22,0.24,0.53,H,0.31,0.3,0.38,H,0.23,0.26,0.51,H,0.22,0.26,0.52,0.5,0.9,0,3,72,28,1,2,18:30,2021-10-17,2021-10-17Villarreal CFCA Osasuna,11,6,6,2,6,14,4,4,1,5,0,0,A,UNKNOWN
23,FC Empoli,Atalanta Bergamo,SU,8,Serie A,2021-2022,5.75,4.33,1.55,Aurelio Andreazzoli,Gian Piero Gasperini,A,0.61,0.28,0.11,A,0.51,0.25,0.24,A,0.63,0.24,0.13,A,0.43,0.28,0.3,A,0.56,0.24,0.2,0.7,4.2,0,3,48,52,1,4,15:00,2021-10-17,2021-10-17FC EmpoliAtalanta Bergamo,13,22,6,7,10,15,5,4,3,2,0,0,A,UNKNOWN
24,Rayo Vallecano,FC Elche,SU,9,La Liga,2021-2022,1.8,3.5,4.75,Iraola,Fran Escribá,H,0.26,0.36,0.38,H,0.14,0.31,0.55,H,0.22,0.35,0.43,H,0.22,0.29,0.49,H,0.29,0.29,0.42,1.3,0.5,3,0,51,49,2,1,14:00,2021-10-17,2021-10-17Rayo VallecanoFC Elche,10,7,4,3,16,11,6,2,2,2,0,0,H,UNKNOWN
25,Udinese Calcio,FC Bologna,SU,8,Serie A,2021-2022,2.25,3.4,3.2,Luca Gotti,Siniša Mihajlović,A,0.35,0.31,0.34,H,0.31,0.33,0.36,H,0.32,0.33,0.36,H,0.33,0.31,0.36,H,0.34,0.29,0.37,1.0,1.7,1,1,41,59,1,1,15:00,2021-10-17,2021-10-17Udinese CalcioFC Bologna,10,23,2,11,15,11,2,8,3,7,1,0,D,UNKNOWN
26,Stade Brest,Stade Reims,SU,10,Ligue 1,2021-2022,2.3,3.2,3.3,Michel Der Zakarian,Óscar,H,0.24,0.31,0.45,H,0.3,0.32,0.38,H,0.25,0.34,0.41,A,0.35,0.32,0.33,H,0.34,0.29,0.37,0.6,0.8,1,1,55,45,1,1,15:00,2021-10-17,2021-10-17Stade BrestStade Reims,9,13,4,2,18,13,7,7,3,4,0,0,D,UNKNOWN
27,CFC Genua,US Sassuolo Calcio,SU,8,Serie A,2021-2022,3.1,3.5,2.25,Davide Ballardini,Alessio Dionisi,A,0.43,0.31,0.26,A,0.39,0.32,0.29,A,0.35,0.32,0.33,H,0.33,0.31,0.36,A,0.46,0.27,0.26,1.3,2.0,1,1,43,57,2,2,15:00,2021-10-17,2021-10-17CFC GenuaUS Sassuolo Calcio,19,15,4,5,11,18,6,1,2,4,0,0,D,UNKNOWN
28,SSC Neapel,FC Turin,SU,8,Serie A,2021-2022,1.4,4.5,8.5,Luciano Spalletti,Ivan Jurić,H,0.13,0.24,0.62,H,0.1,0.15,0.76,H,0.13,0.19,0.68,H,0.09,0.18,0.73,H,0.13,0.18,0.69,1.6,0.9,3,0,51,49,1,0,18:00,2021-10-17,2021-10-17SSC NeapelFC Turin,10,11,3,3,6,20,3,4,2,4,0,0,H,UNKNOWN
29,ES Troyes AC,OGC Nizza,SU,10,Ligue 1,2021-2022,4.33,3.6,1.85,Laurent Batlles,Christophe Galtier,A,0.58,0.25,0.16,A,0.66,0.2,0.13,A,0.63,0.24,0.13,A,0.63,0.23,0.15,A,0.46,0.27,0.26,1.1,0.5,3,0,39,61,1,0,13:00,2021-10-17,2021-10-17ES Troyes ACOGC Nizza,8,11,3,3,10,20,3,3,2,1,0,0,H,UNKNOWN
30,FC Augsburg,Arminia Bielefeld,SU,8,Bundesliga,2021-2022,2.25,3.2,3.4,Markus Weinzierl,Frank Kramer,H,0.32,0.27,0.41,H,0.27,0.29,0.43,H,0.28,0.3,0.41,H,0.28,0.29,0.43,H,0.34,0.29,0.37,0.8,0.4,1,1,50,50,1,1,17:30,2021-10-17,2021-10-17FC AugsburgArminia Bielefeld,14,10,6,3,8,15,9,5,3,1,0,0,D,UNKNOWN
31,Cagliari Calcio,Sampdoria Genua,SU,8,Serie A,2021-2022,2.55,3.4,2.75,Walter Mazzarri,Roberto D'Aversa,H,0.33,0.26,0.41,A,0.41,0.3,0.3,H,0.31,0.31,0.38,H,0.34,0.31,0.35,A,0.42,0.28,0.29,1.1,1.5,3,0,39,61,3,1,12:30,2021-10-17,2021-10-17Cagliari CalcioSampdoria Genua,12,17,5,3,14,18,5,9,4,2,0,0,H,UNKNOWN
32,FC Metz,Stade Rennes,SU,10,Ligue 1,2021-2022,4.33,3.6,1.83,Frédéric Antonetti,Bruno Génésio,A,0.54,0.26,0.19,A,0.5,0.29,0.21,A,0.55,0.3,0.16,A,0.48,0.29,0.23,A,0.46,0.27,0.26,0.9,2.2,0,3,35,65,0,3,15:00,2021-10-17,2021-10-17FC MetzStade Rennes,9,21,2,8,14,9,4,10,3,1,0,0,A,UNKNOWN
33,HSC Montpellier,RC Lens,SU,10,Ligue 1,2021-2022,3.1,3.5,2.25,Olivier Dall'Oglio,Franck Haise,A,0.48,0.29,0.24,A,0.49,0.29,0.22,A,0.51,0.29,0.2,A,0.49,0.26,0.25,A,0.4,0.29,0.31,1.7,1.3,3,0,50,50,1,0,17:00,2021-10-17,2021-10-17HSC MontpellierRC Lens,15,19,6,5,8,16,3,2,4,4,1,0,H,UNKNOWN
34,Bayer 04 Leverkusen,FC Bayern München,SU,8,Bundesliga,2021-2022,4.75,4.6,1.6,Gerardo Seoane,Julian Nagelsmann,A,0.51,0.22,0.27,A,0.48,0.21,0.31,A,0.51,0.25,0.25,A,0.45,0.21,0.34,A,0.45,0.24,0.31,0.8,3.1,0,3,41,59,1,5,15:30,2021-10-17,2021-10-17Bayer 04 LeverkusenFC Bayern München,7,27,4,11,9,9,4,7,0,0,0,0,A,UNKNOWN
35,Newcastle United,Tottenham Hotspur,SU,8,Premier League,2021-2022,3.5,3.6,2.05,Steve Bruce,Nuno Espírito Santo,A,0.5,0.27,0.23,A,0.52,0.27,0.21,A,0.5,0.29,0.21,A,0.37,0.31,0.32,A,0.46,0.27,0.26,0.5,1.6,0,3,37,63,2,3,16:30,2021-10-17,2021-10-17Newcastle UnitedTottenham Hotspur,7,14,1,4,13,4,2,9,4,1,1,0,A,UNKNOWN
36,Olympique Marseille,FC Lorient,SU,10,Ligue 1,2021-2022,1.5,4.33,6.5,Jorge Sampaoli,Christophe Pélissier,H,0.19,0.3,0.51,H,0.18,0.26,0.56,H,0.2,0.28,0.53,H,0.27,0.27,0.47,H,0.22,0.2,0.58,1.7,2.3,3,0,63,37,4,1,20:45,2021-10-17,2021-10-17Olympique MarseilleFC Lorient,16,15,6,7,7,10,6,4,0,1,0,0,H,UNKNOWN
37,FC Barcelona,FC Valencia,SU,9,La Liga,2021-2022,1.5,4.33,6.5,Ronald Koeman,Bordalás,H,0.28,0.29,0.43,H,0.18,0.26,0.56,H,0.27,0.27,0.45,H,0.18,0.22,0.6,H,0.22,0.2,0.58,1.9,0.5,3,0,60,40,3,1,21:00,2021-10-17,2021-10-17FC BarcelonaFC Valencia,12,9,5,3,16,13,9,3,2,3,0,0,H,UNKNOWN
38,Girondins Bordeaux,FC Nantes,SU,10,Ligue 1,2021-2022,2.8,3.3,2.55,Vladimir Petković,Antoine Kombouaré,A,0.41,0.29,0.31,A,0.45,0.29,0.26,A,0.43,0.32,0.26,A,0.41,0.31,0.28,A,0.42,0.28,0.29,0.7,1.5,1,1,60,40,1,1,15:00,2021-10-17,2021-10-17Girondins BordeauxFC Nantes,8,13,1,7,10,16,2,5,2,3,0,0,D,UNKNOWN
39,Celta de Vigo,FC Sevilla,SU,9,La Liga,2021-2022,3.4,3.25,2.2,Eduardo Coudet,Lopetegui,A,0.44,0.26,0.31,A,0.47,0.26,0.27,A,0.45,0.29,0.26,A,0.38,0.27,0.35,A,0.46,0.27,0.26,1.0,0.9,0,3,47,53,0,1,16:15,2021-10-17,2021-10-17Celta de VigoFC Sevilla,14,8,3,2,13,9,5,4,2,3,0,0,A,UNKNOWN
40,FC Everton,West Ham United,SU,8,Premier League,2021-2022,2.5,3.4,2.8,Rafa Benítez,David Moyes,H,0.32,0.29,0.4,H,0.27,0.33,0.4,H,0.27,0.33,0.4,H,0.31,0.33,0.36,A,0.36,0.3,0.34,0.8,1.5,0,3,39,61,0,1,14:00,2021-10-17,2021-10-17FC EvertonWest Ham United,15,16,2,4,3,3,7,9,0,2,0,0,A,UNKNOWN
41,Racing Strasbourg,AS Saint-Étienne,SU,10,Ligue 1,2021-2022,2.05,3.4,3.6,Julien Stéphan,Claude Puel,H,0.25,0.29,0.45,H,0.21,0.33,0.46,H,0.21,0.31,0.48,H,0.2,0.32,0.48,H,0.28,0.3,0.42,2.1,1.1,3,0,51,49,5,1,15:00,2021-10-17,2021-10-17Racing StrasbourgAS Saint-Étienne,12,4,6,2,18,10,7,4,3,2,0,1,H,UNKNOWN
42,Juventus Turin,AS Rom,SU,8,Serie A,2021-2022,1.85,3.8,4.0,Massimiliano Allegri,José Mourinho,H,0.31,0.26,0.43,H,0.23,0.26,0.51,H,0.28,0.29,0.43,H,0.28,0.24,0.48,H,0.22,0.26,0.52,0.8,1.4,3,0,47,53,1,0,20:45,2021-10-17,2021-10-17Juventus TurinAS Rom,6,14,2,4,18,13,0,6,3,5,0,0,H,UNKNOWN
43,FC Arsenal,Crystal Palace,MO,8,Premier League,2021-2022,1.6,3.8,6.0,Mikel Arteta,Patrick Vieira,H,0.33,0.33,0.34,H,0.17,0.29,0.54,H,0.23,0.29,0.48,H,0.28,0.28,0.44,H,0.14,0.21,0.65,1.4,0.9,1,1,55,45,2,2,20:00,2021-10-18,2021-10-18FC ArsenalCrystal Palace,17,9,6,6,7,4,6,4,1,1,0,0,D,UNKNOWN
44,Deportivo Alavés,Betis Sevilla,MO,9,La Liga,2021-2022,3.5,3.3,2.15,Calleja,Manuel Pellegrini,A,0.43,0.33,0.24,A,0.44,0.29,0.27,A,0.43,0.34,0.22,A,0.39,0.35,0.26,A,0.46,0.27,0.26,1.3,1.4,0,3,38,62,0,1,19:00,2021-10-18,2021-10-18Deportivo AlavésBetis Sevilla,14,19,2,4,8,11,7,7,1,1,0,0,A,UNKNOWN
45,FC Venedig,AC Florenz,MO,8,Serie A,2021-2022,4.2,3.75,1.83,Paolo Zanetti,Vincenzo Italiano,A,0.4,0.26,0.34,H,0.34,0.28,0.38,A,0.4,0.33,0.27,H,0.24,0.3,0.46,H,0.34,0.27,0.39,1.0,0.5,3,0,39,61,1,0,20:45,2021-10-18,2021-10-18FC VenedigAC Florenz,4,10,2,2,17,11,2,5,2,5,0,1,H,UNKNOWN
46,RCD Espanyol Barcelona,FC Cádiz,MO,9,La Liga,2021-2022,1.66,3.6,5.75,Moreno,Álvaro Cervera,H,0.13,0.25,0.62,H,0.13,0.2,0.67,H,0.15,0.24,0.61,H,0.17,0.26,0.57,H,0.15,0.24,0.61,1.7,0.6,3,0,54,46,2,0,21:00,2021-10-18,2021-10-18RCD Espanyol BarcelonaFC Cádiz,14,13,6,2,8,10,7,9,1,0,0,0,H,UNKNOWN
