,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,FC Bayern München,TSG 1899 Hoffenheim,SA,9,Bundesliga,2021-2022,1.14,9.0,15.0,Julian Nagelsmann,Sebastian Hoeneß,H,0.07,0.18,0.75,H,0.13,0.18,0.69,H,0.1,0.13,0.77,H,0.12,0.17,0.71,H,0.13,0.18,0.69,2.1,0.7,3,0,62,38,4,0,15:30,2021-10-23,2021-10-23FC Bayern MünchenTSG 1899 Hoffenheim,15,9,7,2,4,18,4,2,0,4,0,0,H,UNKNOWN
11,FC Cádiz,Deportivo Alavés,SA,10,La Liga,2021-2022,2.5,2.9,3.2,Álvaro Cervera,Calleja,H,0.28,0.25,0.48,H,0.31,0.27,0.42,H,0.24,0.32,0.44,H,0.29,0.32,0.39,A,0.38,0.28,0.33,1.6,1.7,0,3,61,39,0,2,16:15,2021-10-23,2021-10-23FC CádizDeportivo Alavés,23,8,4,4,11,14,14,3,0,2,0,0,A,UNKNOWN
12,FC Bologna,AC Mailand,SA,9,Serie A,2021-2022,3.35,3.6,2.1,Siniša Mihajlović,Stefano Pioli,H,0.3,0.27,0.43,A,0.39,0.26,0.35,H,0.34,0.27,0.39,H,0.34,0.23,0.43,A,0.4,0.29,0.31,0.7,0.9,0,3,38,62,2,4,20:45,2021-10-23,2021-10-23FC BolognaAC Mailand,9,15,4,7,7,15,4,1,1,3,2,0,A,UNKNOWN
13,Arminia Bielefeld,Borussia Dortmund,SA,9,Bundesliga,2021-2022,6.0,4.5,1.5,Frank Kramer,Marco Rose,A,0.6,0.23,0.17,A,0.73,0.16,0.12,A,0.64,0.2,0.15,A,0.58,0.24,0.18,A,0.56,0.24,0.2,1.7,2.4,0,3,31,69,1,3,15:30,2021-10-23,2021-10-23Arminia BielefeldBorussia Dortmund,13,14,6,7,13,9,7,2,1,0,0,0,A,UNKNOWN
14,Crystal Palace,Newcastle United,SA,9,Premier League,2021-2022,1.9,3.6,4.0,Patrick Vieira,Graeme Jones,H,0.21,0.31,0.49,H,0.18,0.3,0.51,H,0.19,0.27,0.53,H,0.23,0.27,0.5,H,0.23,0.3,0.47,1.7,0.4,1,1,74,26,1,1,15:00,2021-10-23,2021-10-23Crystal PalaceNewcastle United,15,6,3,2,13,9,3,7,3,4,0,0,D,UNKNOWN
15,FC Chelsea,Norwich City,SA,9,Premier League,2021-2022,1.18,7.0,15.0,Thomas Tuchel,Daniel Farke,H,0.07,0.19,0.74,H,0.12,0.16,0.72,H,0.09,0.14,0.77,H,0.12,0.19,0.68,H,0.13,0.18,0.69,3.2,0.2,3,0,63,37,7,0,12:30,2021-10-23,2021-10-23FC ChelseaNorwich City,23,3,13,1,14,16,5,0,0,2,0,1,H,UNKNOWN
16,VfL Wolfsburg,SC Freiburg,SA,9,Bundesliga,2021-2022,2.1,3.3,3.6,Mark van Bommel,Christian Streich,H,0.22,0.31,0.46,H,0.33,0.31,0.36,H,0.28,0.3,0.42,A,0.41,0.28,0.3,H,0.34,0.29,0.37,1.8,1.5,0,3,56,44,0,2,15:30,2021-10-23,2021-10-23VfL WolfsburgSC Freiburg,17,11,4,4,17,15,7,1,3,0,0,0,A,UNKNOWN
17,LOSC Lille,Stade Brest,SA,11,Ligue 1,2021-2022,1.55,4.2,5.75,Jocelyn Gourvennec,Michel Der Zakarian,H,0.24,0.22,0.53,H,0.13,0.2,0.67,H,0.17,0.25,0.58,H,0.14,0.23,0.63,H,0.22,0.2,0.58,1.7,1.0,1,1,64,36,1,1,21:00,2021-10-23,2021-10-23LOSC LilleStade Brest,13,13,3,5,10,15,5,4,1,2,0,0,D,UNKNOWN
18,FC Everton,FC Watford,SA,9,Premier League,2021-2022,1.65,3.8,5.5,Rafa Benítez,Claudio Ranieri,H,0.18,0.29,0.53,H,0.17,0.25,0.58,H,0.15,0.27,0.57,H,0.21,0.28,0.51,H,0.25,0.25,0.5,2.3,3.2,0,3,50,50,2,5,15:00,2021-10-23,2021-10-23FC EvertonFC Watford,15,20,4,8,9,13,3,5,4,3,0,0,A,UNKNOWN
19,FC Southampton,FC Burnley,SA,9,Premier League,2021-2022,1.95,3.5,3.9,Ralph Hasenhüttl,Sean Dyche,H,0.21,0.25,0.54,H,0.19,0.25,0.56,H,0.17,0.27,0.55,H,0.21,0.27,0.52,H,0.22,0.28,0.5,1.6,0.7,1,1,61,39,2,2,15:00,2021-10-23,2021-10-23FC SouthamptonFC Burnley,16,9,4,5,10,11,6,2,1,3,0,0,D,UNKNOWN
20,FC Elche,RCD Espanyol Barcelona,SA,10,La Liga,2021-2022,2.7,3.0,2.87,Fran Escribá,Moreno,H,0.32,0.32,0.36,D,0.33,0.36,0.31,A,0.34,0.33,0.33,A,0.35,0.31,0.34,A,0.42,0.28,0.29,1.2,1.1,1,1,57,43,2,2,18:30,2021-10-23,2021-10-23FC ElcheRCD Espanyol Barcelona,12,20,7,7,15,9,3,7,3,1,0,0,D,UNKNOWN
21,Hertha BSC,Borussia Mönchengladbach,SA,9,Bundesliga,2021-2022,3.75,3.5,2.0,Pál Dárdai,Adi Hütter,H,0.32,0.32,0.36,A,0.47,0.29,0.24,A,0.42,0.31,0.27,A,0.54,0.25,0.21,H,0.34,0.27,0.39,1.1,0.7,3,0,43,57,1,0,18:30,2021-10-23,2021-10-23Hertha BSCBorussia Mönchengladbach,10,10,4,1,11,21,2,6,2,2,0,0,H,UNKNOWN
22,FC Valencia,RCD Mallorca,SA,10,La Liga,2021-2022,1.66,3.8,5.25,Bordalás,Luis García,H,0.2,0.26,0.53,H,0.24,0.29,0.47,H,0.18,0.27,0.55,H,0.26,0.3,0.44,H,0.25,0.25,0.5,1.4,0.5,1,1,71,29,2,2,14:00,2021-10-23,2021-10-23FC ValenciaRCD Mallorca,20,9,6,4,15,19,5,0,4,5,0,2,D,UNKNOWN
23,Leeds United,Wolverhampton Wanderers,SA,9,Premier League,2021-2022,2.4,3.4,2.87,Marcelo Bielsa,Bruno Lage,H,0.32,0.25,0.43,A,0.36,0.29,0.35,H,0.36,0.27,0.37,A,0.37,0.3,0.33,A,0.42,0.28,0.29,1.9,1.0,1,1,63,37,1,1,15:00,2021-10-23,2021-10-23Leeds UnitedWolverhampton Wanderers,18,8,4,4,15,14,6,3,2,3,0,0,D,UNKNOWN
24,Rasenballsport Leipzig,SpVgg Greuther Fürth,SA,9,Bundesliga,2021-2022,1.12,8.5,21.0,Jesse Marsch,Stefan Leitl,H,0.04,0.23,0.74,H,0.1,0.16,0.74,H,0.08,0.11,0.8,H,0.07,0.14,0.79,H,0.13,0.18,0.69,2.5,1.5,3,0,56,44,4,1,15:30,2021-10-23,2021-10-23Rasenballsport LeipzigSpVgg Greuther Fürth,13,8,5,4,15,12,3,4,2,0,0,0,H,UNKNOWN
25,Athletic Bilbao,Villarreal CF,SA,10,La Liga,2021-2022,2.45,3.0,3.2,Marcelino,Unai Emery,H,0.24,0.27,0.48,H,0.27,0.27,0.46,H,0.3,0.26,0.44,H,0.29,0.26,0.45,H,0.27,0.27,0.46,2.6,0.6,3,0,51,49,2,1,21:00,2021-10-23,2021-10-23Athletic BilbaoVillarreal CF,14,11,7,3,7,12,9,2,0,3,0,0,H,UNKNOWN
26,VfB Stuttgart,1. FC Union Berlin,SU,9,Bundesliga,2021-2022,2.37,3.5,2.9,Pellegrino Matarazzo,Urs Fischer,A,0.39,0.29,0.31,H,0.31,0.34,0.35,A,0.39,0.33,0.29,A,0.38,0.35,0.27,H,0.31,0.31,0.38,0.5,1.2,1,1,56,44,1,1,17:30,2021-10-24,2021-10-24VfB Stuttgart1. FC Union Berlin,8,11,2,3,16,13,1,2,3,1,1,0,D,UNKNOWN
27,Hellas Verona,Lazio Rom,SU,9,Serie A,2021-2022,3.1,3.6,2.2,Igor Tudor,Maurizio Sarri,H,0.25,0.26,0.49,H,0.32,0.26,0.42,H,0.26,0.29,0.45,H,0.23,0.26,0.51,H,0.34,0.27,0.39,2.8,0.9,3,0,49,51,4,1,15:00,2021-10-24,2021-10-24Hellas VeronaLazio Rom,16,9,7,4,12,15,3,4,2,2,0,0,H,UNKNOWN
28,AS Rom,SSC Neapel,SU,9,Serie A,2021-2022,2.87,3.5,2.4,José Mourinho,Luciano Spalletti,H,0.25,0.32,0.43,D,0.32,0.35,0.33,H,0.29,0.27,0.44,H,0.34,0.27,0.39,A,0.36,0.3,0.34,1.3,0.9,1,1,38,62,0,0,18:00,2021-10-24,2021-10-24AS RomSSC Neapel,13,11,1,3,14,10,7,4,4,1,0,0,D,UNKNOWN
29,1. FC Köln,Bayer 04 Leverkusen,SU,9,Bundesliga,2021-2022,3.3,3.8,2.05,Steffen Baumgart,Gerardo Seoane,A,0.38,0.28,0.34,A,0.4,0.29,0.31,A,0.41,0.29,0.3,H,0.33,0.29,0.38,A,0.5,0.26,0.25,1.9,1.4,1,1,61,39,2,2,15:30,2021-10-24,2021-10-241. FC KölnBayer 04 Leverkusen,17,9,5,6,10,15,6,6,1,3,0,0,D,UNKNOWN
30,Manchester United,FC Liverpool,SU,9,Premier League,2021-2022,3.1,3.6,2.2,Ole Gunnar Solskjær,Jürgen Klopp,A,0.48,0.24,0.29,A,0.53,0.26,0.2,A,0.57,0.2,0.23,A,0.56,0.23,0.21,A,0.46,0.27,0.27,1.5,3.8,0,3,37,63,0,5,16:30,2021-10-24,2021-10-24Manchester UnitedFC Liverpool,12,19,4,8,10,8,6,3,6,0,1,0,A,UNKNOWN
31,Atalanta Bergamo,Udinese Calcio,SU,9,Serie A,2021-2022,1.4,5.0,7.5,Gian Piero Gasperini,Luca Gotti,H,0.16,0.28,0.56,H,0.12,0.17,0.7,H,0.14,0.24,0.61,H,0.14,0.22,0.63,H,0.17,0.21,0.62,0.5,0.9,1,1,67,33,1,1,12:30,2021-10-24,2021-10-24Atalanta BergamoUdinese Calcio,8,9,3,3,15,15,6,3,2,2,0,0,D,UNKNOWN
32,FC Lorient,Girondins Bordeaux,SU,11,Ligue 1,2021-2022,2.0,3.5,3.8,Christophe Pélissier,Vladimir Petković,H,0.25,0.29,0.46,H,0.21,0.32,0.47,H,0.22,0.29,0.49,H,0.26,0.33,0.41,H,0.34,0.29,0.37,1.7,1.3,1,1,54,46,1,1,15:00,2021-10-24,2021-10-24FC LorientGirondins Bordeaux,14,11,4,5,12,13,9,4,4,2,0,1,D,UNKNOWN
33,Stade Reims,ES Troyes AC,SU,11,Ligue 1,2021-2022,2.15,3.3,3.5,Óscar,Laurent Batlles,A,0.37,0.29,0.34,H,0.26,0.36,0.38,H,0.29,0.35,0.36,H,0.31,0.33,0.36,H,0.28,0.3,0.42,0.7,0.7,0,3,55,45,1,2,15:00,2021-10-24,2021-10-24Stade ReimsES Troyes AC,18,7,5,4,14,13,7,1,4,2,1,0,A,UNKNOWN
34,FC Sevilla,UD Levante,SU,10,La Liga,2021-2022,1.44,4.2,8.0,Lopetegui,Javier Pereira,H,0.1,0.2,0.69,H,0.1,0.16,0.73,H,0.11,0.17,0.72,H,0.09,0.2,0.72,H,0.13,0.18,0.69,1.4,1.8,3,0,60,40,5,3,14:00,2021-10-24,2021-10-24FC SevillaUD Levante,18,12,11,7,13,6,10,3,1,2,0,0,H,UNKNOWN
35,Inter Mailand,Juventus Turin,SU,9,Serie A,2021-2022,2.05,3.6,3.4,Simone Inzaghi,Massimiliano Allegri,H,0.15,0.28,0.57,H,0.22,0.33,0.45,H,0.23,0.28,0.49,H,0.26,0.3,0.44,H,0.28,0.3,0.42,0.8,1.8,1,1,49,51,1,1,20:45,2021-10-24,2021-10-24Inter MailandJuventus Turin,10,16,2,4,14,16,5,2,2,2,0,0,D,UNKNOWN
36,FC Barcelona,Real Madrid,SU,10,La Liga,2021-2022,2.75,3.6,2.45,Ronald Koeman,Carlo Ancelotti,A,0.44,0.29,0.27,A,0.4,0.26,0.34,A,0.42,0.27,0.31,H,0.31,0.27,0.43,A,0.42,0.28,0.29,1.7,1.1,0,3,51,49,1,2,16:15,2021-10-24,2021-10-24FC BarcelonaReal Madrid,12,10,2,5,17,13,7,4,1,1,0,0,A,UNKNOWN
37,AS Monaco,HSC Montpellier,SU,11,Ligue 1,2021-2022,1.44,5.0,6.0,Niko Kovač,Olivier Dall'Oglio,H,0.33,0.21,0.45,H,0.18,0.25,0.57,H,0.2,0.27,0.52,H,0.28,0.3,0.42,H,0.22,0.2,0.58,1.7,1.1,3,0,64,36,3,1,17:00,2021-10-24,2021-10-24AS MonacoHSC Montpellier,14,12,4,3,14,16,4,4,1,4,0,0,H,UNKNOWN
38,West Ham United,Tottenham Hotspur,SU,9,Premier League,2021-2022,2.3,3.5,3.0,David Moyes,Nuno Espírito Santo,H,0.28,0.24,0.48,H,0.28,0.27,0.45,H,0.28,0.24,0.47,H,0.3,0.26,0.44,H,0.22,0.28,0.5,1.2,0.7,3,0,39,61,1,0,14:00,2021-10-24,2021-10-24West Ham UnitedTottenham Hotspur,13,7,4,4,11,4,2,4,2,1,0,0,H,UNKNOWN
39,Olympique Marseille,Paris Saint-Germain,SU,11,Ligue 1,2021-2022,5.0,4.5,1.57,Jorge Sampaoli,Mauricio Pochettino,A,0.44,0.18,0.37,A,0.5,0.22,0.29,A,0.48,0.21,0.31,A,0.46,0.21,0.32,A,0.45,0.24,0.31,1.0,1.0,1,1,48,52,0,0,20:45,2021-10-24,2021-10-24Olympique MarseilleParis Saint-Germain,15,10,1,4,7,8,4,5,1,2,0,1,D,UNKNOWN
40,Stade Rennes,Racing Strasbourg,SU,11,Ligue 1,2021-2022,1.8,3.6,4.5,Bruno Génésio,Julien Stéphan,H,0.27,0.22,0.5,H,0.16,0.23,0.61,H,0.2,0.26,0.53,H,0.15,0.22,0.63,H,0.19,0.27,0.54,1.5,0.6,3,0,63,37,1,0,15:00,2021-10-24,2021-10-24Stade RennesRacing Strasbourg,17,8,3,2,6,11,11,6,1,2,0,0,H,UNKNOWN
41,RC Lens,FC Metz,SU,11,Ligue 1,2021-2022,1.6,4.2,5.25,Franck Haise,Frédéric Antonetti,H,0.18,0.25,0.57,H,0.14,0.19,0.67,H,0.14,0.25,0.61,H,0.13,0.18,0.68,H,0.22,0.2,0.58,1.9,0.6,3,0,55,45,4,1,15:00,2021-10-24,2021-10-24RC LensFC Metz,11,9,5,4,9,13,5,6,2,3,0,0,H,UNKNOWN
42,Betis Sevilla,Rayo Vallecano,SU,10,La Liga,2021-2022,1.83,3.75,4.2,Manuel Pellegrini,Iraola,H,0.25,0.21,0.54,H,0.2,0.23,0.57,H,0.22,0.26,0.52,H,0.24,0.24,0.51,H,0.19,0.27,0.54,1.5,1.2,3,0,46,54,3,2,18:30,2021-10-24,2021-10-24Betis SevillaRayo Vallecano,11,14,5,3,12,12,4,4,1,2,0,0,H,UNKNOWN
43,AC Florenz,Cagliari Calcio,SU,9,Serie A,2021-2022,1.65,4.0,5.25,Vincenzo Italiano,Walter Mazzarri,H,0.19,0.26,0.55,H,0.15,0.23,0.62,H,0.14,0.25,0.61,H,0.15,0.27,0.58,H,0.21,0.22,0.57,3.1,0.2,3,0,65,35,3,0,15:00,2021-10-24,2021-10-24AC FlorenzCagliari Calcio,21,3,5,1,11,15,4,1,0,2,0,0,H,UNKNOWN
44,OGC Nizza,Olympique Lyon,SU,11,Ligue 1,2021-2022,2.5,3.4,2.7,Christophe Galtier,Peter Bosz,A,0.45,0.25,0.3,H,0.31,0.31,0.38,A,0.44,0.27,0.3,H,0.27,0.24,0.48,A,0.42,0.28,0.29,2.3,2.0,3,0,43,57,3,2,13:00,2021-10-24,2021-10-24OGC NizzaOlympique Lyon,17,13,7,8,11,7,3,2,1,0,0,1,H,UNKNOWN
45,Atletico Madrid,Real Sociedad San Sebastián,SU,10,La Liga,2021-2022,1.61,3.7,6.0,Diego Simeone,Imanol,H,0.16,0.28,0.56,H,0.22,0.28,0.5,H,0.16,0.23,0.61,H,0.27,0.29,0.44,H,0.08,0.19,0.73,1.6,0.9,1,1,57,43,2,2,21:00,2021-10-24,2021-10-24Atletico MadridReal Sociedad San Sebastián,17,8,4,4,14,14,4,3,1,3,0,0,D,UNKNOWN
46,VfL Bochum,Eintracht Frankfurt,SU,9,Bundesliga,2021-2022,3.2,3.5,2.2,Thomas Reis,Oliver Glasner,H,0.3,0.28,0.42,H,0.31,0.33,0.36,H,0.32,0.33,0.34,H,0.25,0.33,0.42,H,0.34,0.27,0.39,2.1,1.6,3,0,39,61,2,0,19:30,2021-10-24,2021-10-24VfL BochumEintracht Frankfurt,19,14,7,6,9,11,4,7,0,2,0,0,H,UNKNOWN
47,FC Brentford,Leicester City,SU,9,Premier League,2021-2022,2.62,3.3,2.7,Thomas Frank,Brendan Rodgers,A,0.36,0.33,0.32,A,0.38,0.34,0.28,A,0.35,0.32,0.32,A,0.43,0.28,0.29,A,0.42,0.28,0.29,1.2,1.5,0,3,55,45,1,2,14:00,2021-10-24,2021-10-24FC BrentfordLeicester City,15,10,5,6,13,7,9,2,1,1,0,0,A,UNKNOWN
48,FC Getafe,Celta de Vigo,MO,10,La Liga,2021-2022,2.5,3.0,3.1,Quique Flores,Eduardo Coudet,A,0.49,0.24,0.27,A,0.47,0.27,0.26,A,0.42,0.28,0.29,A,0.44,0.25,0.31,A,0.38,0.28,0.33,0.7,2.1,0,3,35,65,0,3,21:00,2021-10-25,2021-10-25FC GetafeCelta de Vigo,11,16,2,8,15,11,2,7,2,2,2,0,A,UNKNOWN
49,Spezia Calcio,CFC Genua,TU,10,Serie A,2021-2022,2.3,3.5,3.0,Thiago Motta,Davide Ballardini,H,0.31,0.27,0.42,H,0.25,0.34,0.42,H,0.26,0.29,0.46,H,0.22,0.28,0.51,H,0.34,0.29,0.37,2.0,1.2,1,1,47,53,1,1,18:30,2021-10-26,2021-10-26Spezia CalcioCFC Genua,13,9,3,2,12,16,3,3,2,4,0,0,D,UNKNOWN
50,Deportivo Alavés,FC Elche,TU,11,La Liga,2021-2022,2.3,3.0,3.5,Calleja,Fran Escribá,H,0.12,0.2,0.68,H,0.19,0.23,0.57,H,0.13,0.2,0.67,H,0.23,0.32,0.45,H,0.22,0.28,0.5,1.4,0.3,3,0,39,61,1,0,19:00,2021-10-26,2021-10-26Deportivo AlavésFC Elche,16,4,5,1,13,9,4,7,1,1,0,0,H,UNKNOWN
51,FC Venedig,US Salernitana,TU,10,Serie A,2021-2022,1.95,3.4,4.0,Paolo Zanetti,Stefano Colantuono,H,0.2,0.29,0.51,H,0.21,0.31,0.48,H,0.2,0.29,0.51,H,0.23,0.31,0.46,H,0.29,0.29,0.42,0.5,1.3,0,3,45,55,1,2,18:30,2021-10-26,2021-10-26FC VenedigUS Salernitana,8,21,4,7,17,13,4,5,3,3,1,0,A,UNKNOWN
52,RCD Espanyol Barcelona,Athletic Bilbao,TU,11,La Liga,2021-2022,2.9,3.0,2.62,Moreno,Marcelino,A,0.39,0.26,0.35,A,0.37,0.3,0.33,H,0.34,0.3,0.36,H,0.36,0.26,0.38,H,0.3,0.28,0.42,1.2,3.2,1,1,46,54,1,1,21:00,2021-10-26,2021-10-26RCD Espanyol BarcelonaAthletic Bilbao,14,23,3,7,7,12,8,12,1,2,1,0,D,UNKNOWN
53,Villarreal CF,FC Cádiz,TU,11,La Liga,2021-2022,1.3,5.5,9.5,Unai Emery,Álvaro Cervera,H,0.14,0.22,0.64,H,0.15,0.21,0.64,H,0.11,0.16,0.73,H,0.19,0.23,0.58,H,0.22,0.2,0.58,1.7,1.0,1,1,76,24,3,3,21:30,2021-10-26,2021-10-26Villarreal CFFC Cádiz,14,9,5,4,13,9,8,2,3,6,0,0,D,UNKNOWN
54,AC Mailand,FC Turin,TU,10,Serie A,2021-2022,1.6,4.0,5.5,Stefano Pioli,Ivan Jurić,H,0.24,0.23,0.53,H,0.13,0.21,0.65,H,0.17,0.23,0.59,H,0.12,0.21,0.67,H,0.13,0.18,0.69,0.9,0.8,3,0,44,56,1,0,20:45,2021-10-26,2021-10-26AC MailandFC Turin,10,12,2,2,14,21,2,5,3,3,0,0,H,UNKNOWN
55,FC Empoli,Inter Mailand,WE,10,Serie A,2021-2022,5.75,4.75,1.5,Aurelio Andreazzoli,Simone Inzaghi,A,0.47,0.23,0.3,A,0.42,0.26,0.32,A,0.46,0.3,0.24,A,0.34,0.32,0.34,A,0.45,0.24,0.31,0.6,2.0,0,3,31,69,0,2,20:45,2021-10-27,2021-10-27FC EmpoliInter Mailand,9,21,3,9,20,15,5,6,1,3,1,0,A,UNKNOWN
56,Lazio Rom,AC Florenz,WE,10,Serie A,2021-2022,1.95,3.6,3.75,Maurizio Sarri,Vincenzo Italiano,H,0.29,0.26,0.45,H,0.33,0.28,0.4,H,0.3,0.27,0.42,A,0.42,0.23,0.35,H,0.22,0.28,0.5,0.6,0.6,3,0,49,51,1,0,20:45,2021-10-27,2021-10-27Lazio RomAC Florenz,5,9,2,1,16,11,3,6,3,3,0,0,H,UNKNOWN
57,Udinese Calcio,Hellas Verona,WE,10,Serie A,2021-2022,2.4,3.4,2.9,Luca Gotti,Igor Tudor,H,0.25,0.34,0.4,D,0.33,0.36,0.32,H,0.26,0.29,0.46,H,0.3,0.31,0.39,A,0.36,0.3,0.34,1.2,0.8,1,1,34,66,1,1,18:30,2021-10-27,2021-10-27Udinese CalcioHellas Verona,16,5,5,2,13,12,7,4,1,2,0,0,D,UNKNOWN
58,Sampdoria Genua,Atalanta Bergamo,WE,10,Serie A,2021-2022,4.33,4.2,1.72,Roberto D'Aversa,Gian Piero Gasperini,A,0.49,0.26,0.25,A,0.54,0.22,0.23,A,0.49,0.26,0.25,A,0.46,0.3,0.25,A,0.45,0.24,0.31,1.3,1.1,0,3,40,60,1,3,18:30,2021-10-27,2021-10-27Sampdoria GenuaAtalanta Bergamo,8,13,3,4,15,19,3,3,4,3,0,0,A,UNKNOWN
