,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,Atletico Madrid,FC Getafe,SA,24,La Liga,2021-2022,1.45,4.2,8.0,Diego Simeone,Quique Flores,H,0.17,0.26,0.57,H,0.15,0.23,0.61,H,0.13,0.25,0.62,H,0.21,0.23,0.56,H,0.08,0.17,0.75,2.7,2.2,3,0,50,50,4,3,21:00,2022-02-12,2022-02-12Atletico MadridFC Getafe,11,10,7,4,18,17,5,4,3,4,1,0,H,UNKNOWN
11,Norwich City,Manchester City,SA,25,Premier League,2021-2022,15.0,8.0,1.16,Dean Smith,Pep Guardiola,A,0.8,0.17,0.03,A,0.67,0.17,0.16,A,0.81,0.1,0.09,A,0.74,0.16,0.1,A,0.47,0.26,0.27,0.5,4.6,0,3,28,72,0,4,17:30,2022-02-12,2022-02-12Norwich CityManchester City,8,22,3,9,7,8,4,12,0,2,0,0,A,UNKNOWN
12,Olympique Lyon,OGC Nizza,SA,24,Ligue 1,2021-2022,1.9,3.75,3.75,Peter Bosz,Christophe Galtier,H,0.31,0.25,0.44,H,0.24,0.28,0.48,H,0.28,0.27,0.45,H,0.27,0.27,0.46,H,0.35,0.28,0.37,2.7,0.1,3,0,60,40,2,0,21:00,2022-02-12,2022-02-12Olympique LyonOGC Nizza,12,1,8,1,11,9,4,1,0,1,0,0,H,UNKNOWN
13,Bayer 04 Leverkusen,VfB Stuttgart,SA,22,Bundesliga,2021-2022,1.4,4.75,7.0,Gerardo Seoane,Pellegrino Matarazzo,H,0.12,0.21,0.67,H,0.12,0.18,0.71,H,0.1,0.16,0.75,H,0.13,0.17,0.7,H,0.08,0.17,0.75,2.5,1.2,3,0,68,32,4,2,18:30,2022-02-12,2022-02-12Bayer 04 LeverkusenVfB Stuttgart,20,8,6,5,10,6,10,0,3,2,0,0,H,UNKNOWN
14,Lazio Rom,FC Bologna,SA,25,Serie A,2021-2022,1.7,4.0,4.75,Maurizio Sarri,Siniša Mihajlović,H,0.18,0.26,0.56,H,0.11,0.16,0.73,H,0.13,0.22,0.65,H,0.11,0.18,0.7,H,0.2,0.25,0.54,2.6,0.7,3,0,57,43,3,0,15:00,2022-02-12,2022-02-12Lazio RomFC Bologna,12,11,6,3,13,16,5,3,2,2,0,0,H,UNKNOWN
15,SC Freiburg,1. FSV Mainz 05,SA,22,Bundesliga,2021-2022,2.15,3.3,3.5,Christian Streich,Bo Svensson,H,0.3,0.27,0.43,H,0.34,0.28,0.38,H,0.31,0.3,0.38,H,0.36,0.28,0.37,H,0.35,0.28,0.37,1.7,2.1,1,1,60,40,1,1,15:30,2022-02-12,2022-02-12SC Freiburg1. FSV Mainz 05,16,20,5,5,14,15,7,3,0,2,0,0,D,UNKNOWN
16,Borussia Mönchengladbach,FC Augsburg,SA,22,Bundesliga,2021-2022,1.65,4.33,4.75,Adi Hütter,Markus Weinzierl,H,0.23,0.23,0.54,H,0.21,0.22,0.57,H,0.21,0.26,0.54,H,0.24,0.27,0.49,H,0.2,0.25,0.54,2.2,1.2,3,0,57,43,3,2,15:30,2022-02-12,2022-02-12Borussia MönchengladbachFC Augsburg,14,14,5,8,8,12,3,2,2,2,0,0,H,UNKNOWN
17,VfL Bochum,FC Bayern München,SA,22,Bundesliga,2021-2022,10.0,7.5,1.22,Thomas Reis,Julian Nagelsmann,A,0.72,0.16,0.12,A,0.68,0.17,0.15,A,0.75,0.13,0.11,A,0.7,0.17,0.13,A,0.47,0.26,0.27,1.3,2.2,3,0,36,64,4,2,15:30,2022-02-12,2022-02-12VfL BochumFC Bayern München,12,22,7,4,13,7,4,9,2,1,0,0,H,UNKNOWN
18,FC Cádiz,Celta de Vigo,SA,24,La Liga,2021-2022,3.8,3.4,2.05,Sergio,Eduardo Coudet,A,0.4,0.31,0.29,A,0.43,0.29,0.28,A,0.43,0.32,0.26,H,0.34,0.31,0.35,A,0.44,0.27,0.29,0.7,1.0,1,1,44,56,0,0,14:00,2022-02-12,2022-02-12FC CádizCelta de Vigo,8,6,2,1,12,19,3,3,3,2,0,0,D,UNKNOWN
19,SSC Neapel,Inter Mailand,SA,25,Serie A,2021-2022,2.75,3.4,2.55,Luciano Spalletti,Simone Inzaghi,H,0.33,0.2,0.47,H,0.18,0.25,0.57,H,0.31,0.26,0.43,H,0.15,0.23,0.63,A,0.38,0.28,0.34,1.7,0.5,1,1,49,51,1,1,18:00,2022-02-12,2022-02-12SSC NeapelInter Mailand,13,8,4,2,8,13,4,2,1,1,0,0,D,UNKNOWN
20,Manchester United,FC Southampton,SA,25,Premier League,2021-2022,1.6,4.0,5.5,Ralf Rangnick,Ralph Hasenhüttl,H,0.33,0.2,0.47,H,0.19,0.22,0.59,H,0.21,0.24,0.55,H,0.23,0.2,0.57,H,0.14,0.22,0.64,2.1,1.1,1,1,52,48,1,1,12:30,2022-02-12,2022-02-12Manchester UnitedFC Southampton,12,13,8,4,12,13,1,4,4,0,0,0,D,UNKNOWN
21,SpVgg Greuther Fürth,Hertha BSC,SA,22,Bundesliga,2021-2022,3.0,3.25,2.45,Stefan Leitl,Tayfun Korkut,H,0.37,0.25,0.38,H,0.29,0.34,0.37,H,0.33,0.33,0.34,H,0.26,0.34,0.4,A,0.41,0.28,0.31,2.5,2.3,3,0,40,60,2,1,15:30,2022-02-12,2022-02-12SpVgg Greuther FürthHertha BSC,19,24,10,8,11,12,8,8,2,4,0,0,H,UNKNOWN
22,HSC Montpellier,LOSC Lille,SA,24,Ligue 1,2021-2022,3.1,3.5,2.25,Olivier Dall'Oglio,Jocelyn Gourvennec,H,0.32,0.25,0.42,H,0.35,0.29,0.36,A,0.41,0.29,0.3,H,0.36,0.27,0.37,A,0.44,0.27,0.29,1.1,1.4,0,3,57,43,0,1,17:00,2022-02-12,2022-02-12HSC MontpellierLOSC Lille,16,16,5,7,13,15,6,4,3,4,0,0,A,UNKNOWN
23,Villarreal CF,Real Madrid,SA,24,La Liga,2021-2022,2.5,3.5,2.7,Unai Emery,Carlo Ancelotti,H,0.24,0.25,0.51,A,0.43,0.29,0.28,H,0.35,0.28,0.37,A,0.54,0.24,0.22,A,0.38,0.28,0.34,0.5,1.9,1,1,43,57,0,0,16:15,2022-02-12,2022-02-12Villarreal CFReal Madrid,9,17,2,6,11,10,3,3,2,4,0,0,D,UNKNOWN
24,FC Watford,Brighton & Hove Albion,SA,25,Premier League,2021-2022,3.5,3.3,2.05,Roy Hodgson,Graham Potter,H,0.33,0.31,0.35,A,0.42,0.28,0.3,A,0.41,0.29,0.31,A,0.38,0.29,0.33,A,0.44,0.27,0.29,0.5,1.4,0,3,36,64,0,2,15:00,2022-02-12,2022-02-12FC WatfordBrighton & Hove Albion,9,11,1,6,16,9,4,5,3,2,0,0,A,UNKNOWN
25,Clermont Foot,AS Saint-Étienne,SU,24,Ligue 1,2021-2022,2.25,3.4,3.25,Pascal Gastien,Pascal Dupraz,H,0.34,0.17,0.49,H,0.32,0.28,0.4,H,0.33,0.29,0.39,A,0.35,0.3,0.35,H,0.35,0.28,0.37,0.7,0.7,0,3,47,53,1,2,15:00,2022-02-13,2022-02-13Clermont FootAS Saint-Étienne,9,6,3,3,16,10,6,3,4,1,0,0,A,UNKNOWN
26,FC Empoli,Cagliari Calcio,SU,25,Serie A,2021-2022,1.95,3.8,3.6,Aurelio Andreazzoli,Walter Mazzarri,A,0.35,0.34,0.31,H,0.22,0.33,0.46,H,0.3,0.32,0.38,H,0.21,0.32,0.48,H,0.35,0.28,0.37,1.0,1.0,1,1,45,55,1,1,15:00,2022-02-13,2022-02-13FC EmpoliCagliari Calcio,13,17,4,5,14,13,6,4,1,2,0,0,D,UNKNOWN
27,UD Levante,Betis Sevilla,SU,24,La Liga,2021-2022,3.4,3.6,2.1,Alessio Lisci,Manuel Pellegrini,A,0.39,0.28,0.33,A,0.46,0.28,0.26,A,0.48,0.26,0.26,A,0.46,0.28,0.26,A,0.44,0.27,0.29,1.8,2.1,0,3,41,59,2,4,16:15,2022-02-13,2022-02-13UD LevanteBetis Sevilla,12,19,4,11,13,8,5,7,1,2,1,0,A,UNKNOWN
28,FC Burnley,FC Liverpool,SU,25,Premier League,2021-2022,10.0,5.25,1.28,Sean Dyche,Jürgen Klopp,A,0.67,0.26,0.07,A,0.76,0.14,0.1,A,0.75,0.14,0.11,A,0.71,0.17,0.12,A,0.47,0.26,0.27,0.8,1.6,0,3,33,67,0,1,14:00,2022-02-13,2022-02-13FC BurnleyFC Liverpool,8,12,5,4,7,6,5,8,0,1,0,0,A,UNKNOWN
29,FC Metz,Olympique Marseille,SU,24,Ligue 1,2021-2022,5.0,4.0,1.66,Frédéric Antonetti,Jorge Sampaoli,A,0.57,0.23,0.19,A,0.62,0.23,0.16,A,0.59,0.23,0.18,A,0.53,0.28,0.19,A,0.47,0.26,0.27,1.0,1.4,0,3,45,55,1,2,20:45,2022-02-13,2022-02-13FC MetzOlympique Marseille,11,13,4,5,11,6,3,8,2,2,0,0,A,UNKNOWN
30,TSG 1899 Hoffenheim,Arminia Bielefeld,SU,22,Bundesliga,2021-2022,1.5,4.33,5.75,Sebastian Hoeneß,Frank Kramer,H,0.05,0.24,0.71,H,0.12,0.19,0.69,H,0.1,0.16,0.74,H,0.18,0.26,0.56,H,0.14,0.22,0.64,2.3,0.8,3,0,52,48,2,0,17:30,2022-02-13,2022-02-13TSG 1899 HoffenheimArminia Bielefeld,25,8,9,4,12,12,13,3,2,0,0,0,H,UNKNOWN
31,US Sassuolo Calcio,AS Rom,SU,25,Serie A,2021-2022,3.4,3.9,2.0,Alessio Dionisi,José Mourinho,A,0.37,0.28,0.35,A,0.49,0.25,0.26,A,0.45,0.26,0.28,A,0.48,0.23,0.29,A,0.44,0.27,0.29,0.9,2.4,1,1,46,54,2,2,18:00,2022-02-13,2022-02-13US Sassuolo CalcioAS Rom,12,12,3,7,13,13,4,3,4,2,1,0,D,UNKNOWN
32,1. FC Union Berlin,Borussia Dortmund,SU,22,Bundesliga,2021-2022,4.0,3.75,1.83,Urs Fischer,Marco Rose,A,0.47,0.25,0.28,A,0.48,0.27,0.25,A,0.52,0.25,0.22,A,0.42,0.3,0.28,A,0.44,0.27,0.29,1.3,1.9,0,3,40,60,0,3,15:30,2022-02-13,2022-02-131. FC Union BerlinBorussia Dortmund,12,10,2,6,20,9,2,5,4,1,0,0,A,UNKNOWN
33,Stade Brest,ES Troyes AC,SU,24,Ligue 1,2021-2022,1.9,3.4,4.0,Michel Der Zakarian,Bruno Irles,H,0.22,0.29,0.49,H,0.26,0.33,0.41,H,0.26,0.32,0.42,A,0.37,0.3,0.33,H,0.28,0.29,0.43,2.7,0.3,3,0,58,42,5,1,15:00,2022-02-13,2022-02-13Stade BrestES Troyes AC,12,5,5,2,13,11,1,5,1,1,0,0,H,UNKNOWN
34,RC Lens,Girondins Bordeaux,SU,24,Ligue 1,2021-2022,1.45,4.75,6.5,Franck Haise,Jaroslav Plašil,H,0.16,0.23,0.61,H,0.14,0.22,0.64,H,0.13,0.21,0.66,H,0.21,0.26,0.53,H,0.14,0.22,0.64,2.0,1.0,3,0,44,56,3,2,17:05,2022-02-13,2022-02-13RC LensGirondins Bordeaux,9,10,7,4,9,7,6,2,3,2,0,0,H,UNKNOWN
35,RCD Espanyol Barcelona,FC Barcelona,SU,24,La Liga,2021-2022,5.0,3.6,1.75,Moreno,Xavi,A,0.54,0.24,0.22,A,0.61,0.21,0.18,A,0.59,0.23,0.18,A,0.56,0.22,0.22,A,0.44,0.27,0.29,0.7,1.0,1,1,36,64,2,2,21:00,2022-02-13,2022-02-13RCD Espanyol BarcelonaFC Barcelona,10,12,4,4,14,13,3,5,5,4,1,1,D,UNKNOWN
36,CFC Genua,US Salernitana,SU,25,Serie A,2021-2022,1.83,3.75,4.33,Alexander Blessin,Stefano Colantuono,H,0.22,0.3,0.48,H,0.21,0.31,0.48,H,0.18,0.32,0.5,H,0.22,0.28,0.5,H,0.28,0.29,0.43,2.2,0.8,1,1,49,51,1,1,15:00,2022-02-13,2022-02-13CFC GenuaUS Salernitana,15,12,5,4,17,10,5,4,3,2,0,0,D,UNKNOWN
37,AC Mailand,Sampdoria Genua,SU,25,Serie A,2021-2022,1.4,4.75,7.5,Stefano Pioli,Marco Giampaolo,H,0.16,0.25,0.59,H,0.12,0.16,0.73,H,0.11,0.2,0.69,H,0.17,0.23,0.61,H,0.08,0.17,0.75,1.4,0.2,3,0,50,50,1,0,12:30,2022-02-13,2022-02-13AC MailandSampdoria Genua,15,4,7,1,13,11,4,0,3,1,0,0,H,UNKNOWN
38,Atalanta Bergamo,Juventus Turin,SU,25,Serie A,2021-2022,2.8,3.5,2.37,Gian Piero Gasperini,Massimiliano Allegri,A,0.41,0.31,0.29,A,0.39,0.3,0.31,A,0.43,0.3,0.27,H,0.36,0.27,0.37,A,0.41,0.28,0.31,2.1,0.7,1,1,52,48,1,1,20:45,2022-02-13,2022-02-13Atalanta BergamoJuventus Turin,21,15,3,6,13,9,8,8,2,3,0,0,D,UNKNOWN
39,Newcastle United,Aston Villa,SU,25,Premier League,2021-2022,2.7,3.3,2.62,Eddie Howe,Steven Gerrard,H,0.13,0.24,0.62,H,0.2,0.3,0.51,H,0.18,0.27,0.56,H,0.16,0.33,0.51,A,0.38,0.28,0.34,0.5,0.4,3,0,37,63,1,0,14:00,2022-02-13,2022-02-13Newcastle UnitedAston Villa,10,11,2,1,22,15,3,6,3,4,0,0,H,UNKNOWN
40,Tottenham Hotspur,Wolverhampton Wanderers,SU,25,Premier League,2021-2022,1.7,3.6,5.5,Antonio Conte,Bruno Lage,H,0.27,0.2,0.53,H,0.21,0.27,0.52,H,0.22,0.26,0.52,H,0.33,0.3,0.38,H,0.19,0.25,0.55,1.4,1.3,0,3,59,41,0,2,14:00,2022-02-13,2022-02-13Tottenham HotspurWolverhampton Wanderers,17,11,7,7,13,13,7,3,3,1,0,0,A,UNKNOWN
41,Leicester City,West Ham United,SU,25,Premier League,2021-2022,2.9,3.5,2.3,Brendan Rodgers,David Moyes,A,0.49,0.23,0.27,A,0.45,0.28,0.27,A,0.47,0.26,0.27,A,0.39,0.28,0.34,A,0.41,0.28,0.31,1.3,0.6,1,1,56,44,2,2,16:30,2022-02-13,2022-02-13Leicester CityWest Ham United,13,8,2,3,10,9,5,4,1,2,0,0,D,UNKNOWN
42,AS Monaco,FC Lorient,SU,24,Ligue 1,2021-2022,1.4,4.75,8.0,Philippe Clement,Christophe Pélissier,H,0.17,0.27,0.55,H,0.14,0.19,0.67,H,0.12,0.21,0.67,H,0.18,0.2,0.61,H,0.08,0.17,0.75,0.9,0.1,1,1,65,35,0,0,13:00,2022-02-13,2022-02-13AS MonacoFC Lorient,15,5,4,1,18,11,11,2,3,2,0,0,D,UNKNOWN
43,Deportivo Alavés,FC Valencia,SU,24,La Liga,2021-2022,2.8,3.2,2.6,José Luis Mendilíbar,Bordalás,A,0.37,0.3,0.33,A,0.37,0.3,0.33,D,0.36,0.38,0.26,A,0.39,0.27,0.33,A,0.41,0.28,0.31,1.7,1.3,3,0,40,60,2,1,14:00,2022-02-13,2022-02-13Deportivo AlavésFC Valencia,9,9,5,4,15,17,5,9,4,3,0,0,H,UNKNOWN
44,Real Sociedad San Sebastián,FC Granada,SU,24,La Liga,2021-2022,1.4,4.5,9.0,Imanol,Robert Moreno,H,0.15,0.26,0.59,H,0.12,0.17,0.71,H,0.1,0.18,0.72,H,0.13,0.23,0.63,H,0.08,0.17,0.75,2.7,1.4,3,0,56,44,2,0,18:30,2022-02-13,2022-02-13Real Sociedad San SebastiánFC Granada,18,15,8,2,13,13,6,5,0,2,0,0,H,UNKNOWN
45,Hellas Verona,Udinese Calcio,SU,25,Serie A,2021-2022,1.83,3.6,4.2,Igor Tudor,Gabriele Cioffi,H,0.34,0.29,0.37,H,0.21,0.28,0.51,H,0.24,0.32,0.44,H,0.18,0.29,0.53,H,0.28,0.29,0.43,1.0,1.6,3,0,44,56,4,0,15:00,2022-02-13,2022-02-13Hellas VeronaUdinese Calcio,6,21,5,7,18,7,2,7,3,1,0,0,H,UNKNOWN
46,SCO Angers,Racing Strasbourg,SU,24,Ligue 1,2021-2022,3.0,3.3,2.3,Gérald Baticle,Julien Stéphan,A,0.48,0.29,0.24,A,0.49,0.28,0.23,A,0.51,0.27,0.22,A,0.48,0.27,0.25,A,0.41,0.28,0.31,0.5,0.3,0,3,63,37,0,1,15:00,2022-02-13,2022-02-13SCO AngersRacing Strasbourg,9,8,2,2,20,11,5,3,3,1,0,0,A,UNKNOWN
47,FC Nantes,Stade Reims,SU,24,Ligue 1,2021-2022,2.15,3.25,3.6,Antoine Kombouaré,Óscar,H,0.3,0.32,0.38,H,0.31,0.34,0.36,H,0.28,0.31,0.41,H,0.33,0.31,0.36,H,0.35,0.28,0.37,0.6,0.5,3,0,60,40,1,0,15:00,2022-02-13,2022-02-13FC NantesStade Reims,11,7,3,4,17,8,5,5,1,0,0,1,H,UNKNOWN
48,Spezia Calcio,AC Florenz,MO,25,Serie A,2021-2022,3.75,3.6,1.95,Thiago Motta,Vincenzo Italiano,H,0.34,0.31,0.35,A,0.36,0.29,0.35,A,0.4,0.31,0.29,H,0.3,0.28,0.42,A,0.44,0.27,0.29,0.7,2.2,0,3,33,67,1,2,20:45,2022-02-14,2022-02-14Spezia CalcioAC Florenz,9,21,1,4,17,10,4,8,2,1,0,0,A,UNKNOWN
49,RCD Mallorca,Athletic Bilbao,MO,24,La Liga,2021-2022,3.4,3.1,2.3,Luis García,Marcelino,H,0.34,0.23,0.43,A,0.37,0.32,0.32,A,0.38,0.31,0.31,H,0.32,0.3,0.38,A,0.41,0.28,0.31,2.7,1.3,3,0,44,56,3,2,21:00,2022-02-14,2022-02-14RCD MallorcaAthletic Bilbao,16,7,5,2,22,15,6,6,6,4,0,0,H,UNKNOWN
50,Manchester United,Brighton & Hove Albion,TU,18,Premier League,2021-2022,1.72,3.75,4.75,Ralf Rangnick,Graham Potter,H,0.12,0.27,0.61,H,0.15,0.25,0.6,H,0.15,0.21,0.64,H,0.16,0.23,0.6,H,0.19,0.25,0.55,2.0,0.6,3,0,50,50,2,0,20:15,2022-02-15,2022-02-15Manchester UnitedBrighton & Hove Albion,19,10,7,3,8,10,10,2,3,1,0,1,H,UNKNOWN
51,Atletico Madrid,UD Levante,WE,21,La Liga,2021-2022,1.33,5.25,9.0,Diego Simeone,Alessio Lisci,H,0.17,0.27,0.55,H,0.14,0.2,0.66,H,0.11,0.18,0.7,H,0.15,0.22,0.63,H,0.08,0.17,0.75,0.9,0.9,0,3,54,46,0,1,19:00,2022-02-16,2022-02-16Atletico MadridUD Levante,10,8,1,5,9,19,5,3,3,4,0,0,A,UNKNOWN
52,FC Elche,Rayo Vallecano,FR,25,La Liga,2021-2022,3.0,3.0,2.62,Francisco,Iraola,H,0.25,0.37,0.38,H,0.3,0.33,0.37,H,0.31,0.32,0.37,H,0.27,0.32,0.41,A,0.41,0.28,0.31,2.4,0.8,3,0,44,56,2,1,21:00,2022-02-18,2022-02-18FC ElcheRayo Vallecano,9,13,5,2,18,15,2,3,2,4,0,0,H,UNKNOWN
53,Juventus Turin,FC Turin,FR,26,Serie A,2021-2022,1.57,3.75,6.5,Massimiliano Allegri,Ivan Jurić,H,0.16,0.28,0.56,H,0.15,0.23,0.62,H,0.14,0.21,0.65,H,0.17,0.23,0.6,H,0.13,0.22,0.64,0.7,0.7,1,1,46,54,1,1,20:45,2022-02-18,2022-02-18Juventus TurinFC Turin,11,10,3,3,16,19,7,9,1,2,0,0,D,UNKNOWN
54,LOSC Lille,FC Metz,FR,25,Ligue 1,2021-2022,1.53,4.0,6.5,Jocelyn Gourvennec,Frédéric Antonetti,H,0.14,0.24,0.62,H,0.14,0.21,0.65,H,0.13,0.2,0.67,H,0.2,0.26,0.54,H,0.14,0.22,0.64,1.2,0.4,1,1,63,37,0,0,21:00,2022-02-18,2022-02-18LOSC LilleFC Metz,13,7,1,0,10,13,11,1,4,4,1,1,D,UNKNOWN
55,1. FSV Mainz 05,Bayer 04 Leverkusen,FR,23,Bundesliga,2021-2022,3.1,3.75,2.15,Bo Svensson,Gerardo Seoane,H,0.36,0.23,0.42,A,0.55,0.19,0.26,A,0.46,0.26,0.28,A,0.58,0.2,0.22,A,0.44,0.27,0.29,1.0,1.2,3,0,41,59,3,2,20:30,2022-02-18,2022-02-181. FSV Mainz 05Bayer 04 Leverkusen,17,8,5,6,15,13,6,2,2,2,0,0,H,UNKNOWN
56,Crystal Palace,FC Chelsea,SA,26,Premier League,2021-2022,5.5,3.8,1.65,Patrick Vieira,Thomas Tuchel,A,0.53,0.23,0.24,A,0.49,0.25,0.25,A,0.57,0.23,0.2,A,0.42,0.25,0.32,A,0.44,0.27,0.29,0.6,1.1,0,3,42,58,0,1,15:00,2022-02-19,2022-02-19Crystal PalaceFC Chelsea,7,9,0,3,4,20,4,4,1,3,0,0,A,UNKNOWN
57,Real Madrid,Deportivo Alavés,SA,25,La Liga,2021-2022,1.22,6.5,12.0,Carlo Ancelotti,José Luis Mendilíbar,H,0.08,0.23,0.69,H,0.09,0.15,0.76,H,0.09,0.14,0.78,H,0.08,0.15,0.77,H,0.08,0.17,0.75,3.0,0.8,3,0,69,31,3,0,21:00,2022-02-19,2022-02-19Real MadridDeportivo Alavés,22,7,9,2,6,11,7,1,1,1,0,0,H,UNKNOWN
58,AS Rom,Hellas Verona,SA,26,Serie A,2021-2022,1.95,3.75,3.6,José Mourinho,Igor Tudor,H,0.32,0.23,0.45,H,0.23,0.26,0.51,H,0.27,0.28,0.45,H,0.21,0.19,0.59,H,0.35,0.28,0.37,0.6,0.5,1,1,57,43,2,2,18:00,2022-02-19,2022-02-19AS RomHellas Verona,7,5,3,3,18,14,4,2,3,2,0,0,D,UNKNOWN
