,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
10,TSG 1899 Hoffenheim,FC Bayern München,SA,26,Bundesliga,2021-2022,4.75,4.75,1.55,Sebastian Hoeneß,Julian Nagelsmann,A,0.43,0.22,0.35,A,0.57,0.21,0.23,A,0.51,0.24,0.24,A,0.5,0.27,0.23,A,0.55,0.23,0.22,1.4,3.3,1,1,39,61,1,1,15:30,2022-03-12,2022-03-12TSG 1899 HoffenheimFC Bayern München,9,18,6,8,12,9,3,8,4,1,0,0,D,UNKNOWN
11,Brighton & Hove Albion,FC Liverpool,SA,29,Premier League,2021-2022,6.0,4.33,1.5,Graham Potter,Jürgen Klopp,A,0.55,0.26,0.19,A,0.69,0.15,0.15,A,0.58,0.2,0.22,A,0.66,0.19,0.15,A,0.55,0.23,0.22,0.8,2.3,0,3,52,48,0,2,12:30,2022-03-12,2022-03-12Brighton & Hove AlbionFC Liverpool,8,18,3,9,12,15,7,6,3,1,0,0,A,UNKNOWN
12,Borussia Mönchengladbach,Hertha BSC,SA,26,Bundesliga,2021-2022,1.57,4.33,5.25,Adi Hütter,Tayfun Korkut,H,0.16,0.24,0.59,H,0.13,0.2,0.67,H,0.15,0.23,0.61,H,0.22,0.28,0.5,H,0.2,0.25,0.55,1.8,0.5,3,0,53,47,2,0,18:30,2022-03-12,2022-03-12Borussia MönchengladbachHertha BSC,12,12,5,3,7,17,3,6,3,0,0,0,H,UNKNOWN
13,US Salernitana,US Sassuolo Calcio,SA,29,Serie A,2021-2022,3.8,4.2,1.8,Davide Nicola,Alessio Dionisi,A,0.46,0.28,0.25,A,0.54,0.22,0.23,A,0.53,0.26,0.21,A,0.43,0.3,0.27,A,0.55,0.23,0.22,1.5,1.8,1,1,47,53,2,2,15:00,2022-03-12,2022-03-12US SalernitanaUS Sassuolo Calcio,15,20,5,7,13,15,5,5,2,4,0,1,D,UNKNOWN
14,SC Freiburg,VfL Wolfsburg,SA,26,Bundesliga,2021-2022,2.1,3.5,3.4,Christian Streich,Florian Kohfeldt,H,0.33,0.3,0.38,H,0.21,0.35,0.44,H,0.25,0.36,0.4,H,0.23,0.3,0.47,H,0.32,0.28,0.41,1.9,1.2,3,0,42,58,3,2,15:30,2022-03-12,2022-03-12SC FreiburgVfL Wolfsburg,16,11,8,5,11,9,7,5,2,0,0,0,H,UNKNOWN
15,FC Granada,FC Elche,SA,28,La Liga,2021-2022,2.25,3.2,3.4,Torrecilla,Francisco,H,0.22,0.25,0.53,H,0.26,0.28,0.46,H,0.26,0.33,0.41,H,0.28,0.28,0.44,H,0.32,0.28,0.41,1.5,1.1,0,3,58,42,0,1,16:15,2022-03-12,2022-03-12FC GranadaFC Elche,15,13,4,2,15,16,3,3,3,6,0,0,A,UNKNOWN
16,Spezia Calcio,Cagliari Calcio,SA,29,Serie A,2021-2022,2.62,3.3,2.62,Thiago Motta,Walter Mazzarri,H,0.29,0.31,0.4,A,0.37,0.27,0.36,D,0.31,0.35,0.34,H,0.35,0.3,0.36,A,0.37,0.28,0.34,2.3,0.5,3,0,43,57,2,0,15:00,2022-03-12,2022-03-12Spezia CalcioCagliari Calcio,12,11,7,1,10,17,8,7,1,4,0,0,H,UNKNOWN
17,HSC Montpellier,OGC Nizza,SA,28,Ligue 1,2021-2022,3.0,3.5,2.3,Olivier Dall'Oglio,Christophe Galtier,A,0.46,0.25,0.3,A,0.42,0.3,0.28,A,0.47,0.29,0.25,A,0.37,0.31,0.32,A,0.37,0.28,0.34,3.1,0.7,1,1,57,43,0,0,17:00,2022-03-12,2022-03-12HSC MontpellierOGC Nizza,24,8,7,0,10,8,13,1,3,2,0,1,D,UNKNOWN
18,FC Brentford,FC Burnley,SA,29,Premier League,2021-2022,2.15,3.2,3.6,Thomas Frank,Sean Dyche,H,0.25,0.23,0.52,H,0.25,0.32,0.43,H,0.24,0.3,0.46,H,0.27,0.32,0.41,H,0.32,0.28,0.41,1.9,0.7,3,0,56,44,2,0,15:00,2022-03-12,2022-03-12FC BrentfordFC Burnley,13,7,4,1,6,10,2,9,1,1,0,1,H,UNKNOWN
19,FC Getafe,FC Valencia,SA,28,La Liga,2021-2022,2.37,3.2,3.2,Quique Flores,Bordalás,H,0.3,0.29,0.4,H,0.26,0.37,0.37,H,0.27,0.36,0.37,H,0.25,0.33,0.42,H,0.32,0.28,0.41,0.7,0.2,1,1,53,47,0,0,21:00,2022-03-12,2022-03-12FC GetafeFC Valencia,16,6,6,0,18,21,5,3,6,5,0,0,D,UNKNOWN
20,1. FC Union Berlin,VfB Stuttgart,SA,26,Bundesliga,2021-2022,2.1,3.5,3.5,Urs Fischer,Pellegrino Matarazzo,H,0.26,0.27,0.46,H,0.3,0.3,0.4,H,0.27,0.3,0.43,H,0.33,0.28,0.39,H,0.32,0.28,0.41,1.2,1.2,1,1,44,56,1,1,15:30,2022-03-12,2022-03-121. FC Union BerlinVfB Stuttgart,11,11,3,3,25,12,3,3,3,2,0,0,D,UNKNOWN
21,ES Troyes AC,FC Nantes,SA,28,Ligue 1,2021-2022,2.9,3.2,2.5,Bruno Irles,Antoine Kombouaré,H,0.28,0.28,0.45,D,0.33,0.34,0.34,D,0.34,0.34,0.33,D,0.34,0.35,0.31,A,0.37,0.28,0.34,1.3,0.3,3,0,44,56,1,0,21:00,2022-03-12,2022-03-12ES Troyes ACFC Nantes,11,6,2,1,7,16,8,4,1,1,0,0,H,UNKNOWN
22,Sampdoria Genua,Juventus Turin,SA,29,Serie A,2021-2022,5.5,3.75,1.65,Marco Giampaolo,Massimiliano Allegri,A,0.6,0.25,0.14,A,0.61,0.22,0.17,A,0.6,0.23,0.17,A,0.48,0.32,0.2,A,0.55,0.23,0.22,1.7,1.1,0,3,49,51,1,3,18:00,2022-03-12,2022-03-12Sampdoria GenuaJuventus Turin,16,6,5,3,7,15,9,0,0,2,0,0,A,UNKNOWN
23,Paris Saint-Germain,Girondins Bordeaux,SU,28,Ligue 1,2021-2022,1.14,8.5,17.0,Mauricio Pochettino,David Guion,H,0.05,0.15,0.8,H,0.11,0.15,0.74,H,0.08,0.12,0.8,H,0.1,0.15,0.75,H,0.13,0.2,0.67,1.7,0.7,3,0,57,43,3,0,13:00,2022-03-13,2022-03-13Paris Saint-GermainGirondins Bordeaux,12,15,5,5,4,9,2,4,1,2,0,0,H,UNKNOWN
24,Betis Sevilla,Athletic Bilbao,SU,28,La Liga,2021-2022,2.3,3.3,3.2,Manuel Pellegrini,Marcelino,H,0.23,0.25,0.52,H,0.23,0.32,0.46,H,0.27,0.27,0.46,H,0.24,0.32,0.44,H,0.32,0.28,0.41,0.8,0.5,3,0,51,49,1,0,16:15,2022-03-13,2022-03-13Betis SevillaAthletic Bilbao,8,11,5,2,17,12,5,6,4,5,1,0,H,UNKNOWN
25,SCO Angers,Stade Reims,SU,28,Ligue 1,2021-2022,2.3,2.9,3.6,Gérald Baticle,Óscar,H,0.23,0.34,0.42,H,0.31,0.32,0.37,H,0.26,0.33,0.41,A,0.35,0.3,0.35,H,0.32,0.28,0.41,2.2,1.4,0,3,63,37,0,1,15:00,2022-03-13,2022-03-13SCO AngersStade Reims,20,10,7,3,19,8,4,2,6,3,1,1,A,UNKNOWN
26,FC Turin,Inter Mailand,SU,29,Serie A,2021-2022,5.5,3.6,1.66,Ivan Jurić,Simone Inzaghi,A,0.62,0.27,0.11,A,0.59,0.24,0.17,A,0.66,0.19,0.15,A,0.63,0.21,0.15,A,0.53,0.24,0.23,1.7,2.3,1,1,45,55,1,1,20:45,2022-03-13,2022-03-13FC TurinInter Mailand,13,15,4,7,15,17,3,4,1,5,0,0,D,UNKNOWN
27,Bayer 04 Leverkusen,1. FC Köln,SU,26,Bundesliga,2021-2022,1.61,4.2,5.25,Gerardo Seoane,Steffen Baumgart,H,0.15,0.25,0.6,H,0.14,0.19,0.67,H,0.16,0.25,0.59,H,0.23,0.26,0.51,H,0.2,0.25,0.55,1.7,0.5,0,3,55,45,0,1,15:30,2022-03-13,2022-03-13Bayer 04 Leverkusen1. FC Köln,15,6,3,3,13,19,7,0,2,2,0,0,A,UNKNOWN
28,AC Florenz,FC Bologna,SU,29,Serie A,2021-2022,1.61,4.0,5.5,Vincenzo Italiano,Siniša Mihajlović,H,0.18,0.31,0.51,H,0.15,0.27,0.58,H,0.17,0.29,0.54,H,0.22,0.26,0.52,H,0.2,0.25,0.55,1.9,1.1,3,0,61,39,1,0,12:30,2022-03-13,2022-03-13AC FlorenzFC Bologna,14,4,5,0,9,16,9,1,1,5,0,1,H,UNKNOWN
29,Atalanta Bergamo,CFC Genua,SU,29,Serie A,2021-2022,1.33,5.25,9.0,Gian Piero Gasperini,Alexander Blessin,H,0.16,0.28,0.56,H,0.14,0.22,0.64,H,0.12,0.23,0.65,H,0.18,0.24,0.58,H,0.13,0.2,0.67,1.2,1.0,1,1,59,41,0,0,18:00,2022-03-13,2022-03-13Atalanta BergamoCFC Genua,11,13,2,3,13,17,4,3,2,0,0,0,D,UNKNOWN
30,Eintracht Frankfurt,VfL Bochum,SU,26,Bundesliga,2021-2022,1.9,3.5,4.2,Oliver Glasner,Thomas Reis,H,0.27,0.22,0.51,H,0.22,0.28,0.5,H,0.26,0.29,0.45,H,0.33,0.26,0.4,H,0.19,0.26,0.56,1.9,1.0,3,0,53,47,2,1,17:30,2022-03-13,2022-03-13Eintracht FrankfurtVfL Bochum,14,8,3,4,10,15,9,3,3,4,0,0,H,UNKNOWN
31,SpVgg Greuther Fürth,Rasenballsport Leipzig,SU,26,Bundesliga,2021-2022,8.5,5.0,1.36,Stefan Leitl,Domenico Tedesco,A,0.71,0.19,0.1,A,0.7,0.18,0.13,A,0.74,0.14,0.12,A,0.66,0.22,0.13,A,0.55,0.23,0.22,0.4,1.4,0,3,47,53,1,6,19:30,2022-03-13,2022-03-13SpVgg Greuther FürthRasenballsport Leipzig,7,12,1,7,9,8,0,2,2,0,0,0,A,UNKNOWN
32,West Ham United,Aston Villa,SU,29,Premier League,2021-2022,2.25,3.3,3.3,David Moyes,Steven Gerrard,H,0.17,0.31,0.52,H,0.29,0.33,0.38,H,0.23,0.32,0.45,A,0.43,0.27,0.29,H,0.32,0.28,0.41,1.3,1.0,3,0,48,52,2,1,14:00,2022-03-13,2022-03-13West Ham UnitedAston Villa,11,13,4,7,9,3,5,7,1,0,0,0,H,UNKNOWN
33,Rayo Vallecano,FC Sevilla,SU,28,La Liga,2021-2022,3.4,3.1,2.3,Iraola,Lopetegui,H,0.28,0.29,0.44,A,0.51,0.27,0.22,A,0.37,0.3,0.33,A,0.36,0.31,0.33,A,0.37,0.28,0.34,0.4,0.3,1,1,43,57,1,1,14:00,2022-03-13,2022-03-13Rayo VallecanoFC Sevilla,10,3,2,2,16,15,5,6,0,1,0,0,D,UNKNOWN
34,Clermont Foot,FC Lorient,SU,28,Ligue 1,2021-2022,2.3,2.9,3.6,Pascal Gastien,Christophe Pélissier,A,0.39,0.27,0.34,H,0.34,0.3,0.37,A,0.38,0.3,0.32,A,0.37,0.28,0.35,H,0.32,0.28,0.41,0.8,1.2,0,3,54,46,0,2,15:00,2022-03-13,2022-03-13Clermont FootFC Lorient,10,9,1,6,14,14,2,2,1,2,0,0,A,UNKNOWN
35,FC Southampton,FC Watford,SU,29,Premier League,2021-2022,1.6,4.2,5.25,Ralph Hasenhüttl,Roy Hodgson,H,0.16,0.22,0.62,H,0.15,0.2,0.65,H,0.14,0.19,0.66,H,0.17,0.22,0.61,H,0.2,0.25,0.55,1.1,1.5,0,3,62,38,1,2,14:00,2022-03-13,2022-03-13FC SouthamptonFC Watford,13,9,7,5,8,12,11,3,3,2,0,0,A,UNKNOWN
36,Udinese Calcio,AS Rom,SU,29,Serie A,2021-2022,3.1,3.5,2.25,Gabriele Cioffi,José Mourinho,A,0.43,0.25,0.32,A,0.37,0.33,0.29,A,0.43,0.31,0.26,H,0.32,0.3,0.38,A,0.4,0.27,0.32,0.6,1.2,1,1,37,63,1,1,18:00,2022-03-13,2022-03-13Udinese CalcioAS Rom,11,10,5,2,16,12,6,4,3,2,0,0,D,UNKNOWN
37,FC Arsenal,Leicester City,SU,29,Premier League,2021-2022,1.5,4.5,6.0,Mikel Arteta,Brendan Rodgers,H,0.15,0.24,0.62,H,0.13,0.18,0.69,H,0.12,0.21,0.68,H,0.15,0.21,0.65,H,0.2,0.25,0.55,2.3,0.3,3,0,46,54,2,0,16:30,2022-03-13,2022-03-13FC ArsenalLeicester City,21,6,8,3,8,10,2,6,0,3,0,0,H,UNKNOWN
38,FC Barcelona,CA Osasuna,SU,28,La Liga,2021-2022,1.33,4.75,10.0,Xavi,Jagoba Arrasate,H,0.15,0.23,0.62,H,0.1,0.15,0.75,H,0.11,0.18,0.71,H,0.1,0.16,0.74,H,0.13,0.2,0.67,3.1,0.2,3,0,72,28,4,0,21:00,2022-03-13,2022-03-13FC BarcelonaCA Osasuna,24,4,9,3,7,4,5,1,0,4,0,0,H,UNKNOWN
39,Hellas Verona,SSC Neapel,SU,29,Serie A,2021-2022,3.25,3.6,2.15,Igor Tudor,Luciano Spalletti,A,0.35,0.32,0.33,H,0.32,0.28,0.4,A,0.38,0.31,0.31,H,0.29,0.24,0.46,A,0.4,0.27,0.32,0.5,1.5,0,3,49,51,1,2,15:00,2022-03-13,2022-03-13Hellas VeronaSSC Neapel,8,13,1,4,19,9,3,5,6,0,2,0,A,UNKNOWN
40,FC Everton,Wolverhampton Wanderers,SU,29,Premier League,2021-2022,2.3,3.2,3.3,Frank Lampard,Bruno Lage,A,0.49,0.21,0.3,A,0.46,0.26,0.28,A,0.48,0.25,0.27,A,0.52,0.23,0.25,H,0.32,0.28,0.41,0.5,0.8,0,3,40,60,0,1,14:00,2022-03-13,2022-03-13FC EvertonWolverhampton Wanderers,8,14,2,3,13,11,5,2,2,1,1,0,A,UNKNOWN
41,Leeds United,Norwich City,SU,29,Premier League,2021-2022,1.55,4.2,5.75,Jesse Marsch,Dean Smith,H,0.07,0.2,0.73,H,0.14,0.19,0.66,H,0.11,0.21,0.68,H,0.2,0.26,0.54,H,0.2,0.25,0.55,2.5,1.2,3,0,52,48,2,1,14:00,2022-03-13,2022-03-13Leeds UnitedNorwich City,13,12,7,4,18,8,6,2,3,1,0,0,H,UNKNOWN
42,FC Chelsea,Newcastle United,SU,29,Premier League,2021-2022,1.3,5.25,11.0,Thomas Tuchel,Eddie Howe,H,0.05,0.24,0.71,H,0.1,0.17,0.73,H,0.08,0.15,0.77,H,0.11,0.18,0.71,H,0.13,0.2,0.67,0.8,0.2,3,0,71,29,1,0,14:00,2022-03-13,2022-03-13FC ChelseaNewcastle United,8,7,3,2,17,16,7,2,4,3,0,0,H,UNKNOWN
43,Stade Brest,Olympique Marseille,SU,28,Ligue 1,2021-2022,3.4,3.3,2.2,Michel Der Zakarian,Jorge Sampaoli,A,0.4,0.24,0.36,A,0.41,0.27,0.32,A,0.47,0.26,0.27,A,0.39,0.27,0.34,A,0.4,0.27,0.32,0.6,2.0,0,3,48,52,1,4,20:45,2022-03-13,2022-03-13Stade BrestOlympique Marseille,8,13,2,7,11,14,1,3,1,4,0,0,A,UNKNOWN
44,FC Metz,RC Lens,SU,28,Ligue 1,2021-2022,3.6,3.4,2.05,Frédéric Antonetti,Franck Haise,A,0.4,0.27,0.33,A,0.5,0.28,0.22,A,0.45,0.29,0.26,A,0.4,0.31,0.29,A,0.4,0.27,0.32,0.5,0.5,1,1,49,51,0,0,15:00,2022-03-13,2022-03-13FC MetzRC Lens,6,11,3,0,11,14,5,4,5,2,0,0,D,UNKNOWN
45,Olympique Lyon,Stade Rennes,SU,28,Ligue 1,2021-2022,2.05,3.6,3.4,Peter Bosz,Bruno Génésio,H,0.21,0.22,0.57,H,0.27,0.25,0.48,H,0.26,0.25,0.49,H,0.34,0.25,0.4,H,0.32,0.28,0.41,1.3,1.1,0,3,61,39,2,4,17:05,2022-03-13,2022-03-13Olympique LyonStade Rennes,11,10,2,7,8,12,8,2,2,3,0,0,A,UNKNOWN
46,Racing Strasbourg,AS Monaco,SU,28,Ligue 1,2021-2022,2.55,3.0,3.0,Julien Stéphan,Philippe Clement,H,0.29,0.31,0.4,H,0.22,0.34,0.44,H,0.28,0.33,0.39,H,0.22,0.26,0.52,H,0.34,0.28,0.38,0.6,0.5,3,0,46,54,1,0,15:00,2022-03-13,2022-03-13Racing StrasbourgAS Monaco,11,5,3,0,10,13,6,7,1,2,0,0,H,UNKNOWN
47,Real Sociedad San Sebastián,Deportivo Alavés,SU,28,La Liga,2021-2022,1.53,4.0,7.0,Imanol,José Luis Mendilíbar,H,0.28,0.27,0.45,H,0.19,0.31,0.5,H,0.18,0.3,0.52,H,0.27,0.29,0.44,H,0.13,0.2,0.67,2.1,0.8,3,0,59,41,1,0,18:30,2022-03-13,2022-03-13Real Sociedad San SebastiánDeportivo Alavés,15,13,6,4,15,12,6,4,1,1,0,0,H,UNKNOWN
48,Borussia Dortmund,Arminia Bielefeld,SU,26,Bundesliga,2021-2022,1.28,6.0,10.0,Marco Rose,Frank Kramer,H,0.11,0.24,0.65,H,0.08,0.1,0.81,H,0.1,0.18,0.72,H,0.09,0.13,0.77,H,0.13,0.2,0.67,2.0,0.6,3,0,58,42,1,0,17:30,2022-03-13,2022-03-13Borussia DortmundArminia Bielefeld,20,11,3,4,6,10,4,5,1,1,0,0,H,UNKNOWN
49,Lazio Rom,FC Venedig,MO,29,Serie A,2021-2022,1.33,5.5,8.5,Maurizio Sarri,Paolo Zanetti,H,0.1,0.21,0.68,H,0.1,0.14,0.76,H,0.1,0.18,0.72,H,0.12,0.17,0.71,H,0.13,0.2,0.67,1.4,0.3,3,0,66,34,1,0,20:45,2022-03-14,2022-03-14Lazio RomFC Venedig,10,7,1,2,11,13,8,4,1,1,0,0,H,UNKNOWN
50,RCD Mallorca,Real Madrid,MO,28,La Liga,2021-2022,6.0,4.0,1.57,Luis García,Carlo Ancelotti,A,0.59,0.18,0.23,A,0.69,0.18,0.14,A,0.65,0.19,0.16,A,0.63,0.21,0.16,A,0.55,0.23,0.22,1.4,2.0,0,3,38,62,0,3,21:00,2022-03-14,2022-03-14RCD MallorcaReal Madrid,14,11,3,5,13,15,1,6,3,3,0,0,A,UNKNOWN
51,Crystal Palace,Manchester City,MO,29,Premier League,2021-2022,10.0,5.0,1.33,Patrick Vieira,Pep Guardiola,A,0.71,0.23,0.06,A,0.68,0.17,0.15,A,0.73,0.14,0.13,A,0.67,0.18,0.15,A,0.55,0.23,0.22,0.8,2.3,1,1,26,74,0,0,20:00,2022-03-14,2022-03-14Crystal PalaceManchester City,7,18,1,4,6,11,2,6,3,1,0,0,D,UNKNOWN
52,Brighton & Hove Albion,Tottenham Hotspur,WE,16,Premier League,2021-2022,3.3,3.3,2.25,Graham Potter,Antonio Conte,A,0.41,0.29,0.29,A,0.53,0.25,0.22,A,0.48,0.26,0.26,A,0.57,0.24,0.2,A,0.4,0.27,0.32,0.7,2.4,0,3,48,52,0,2,19:30,2022-03-16,2022-03-16Brighton & Hove AlbionTottenham Hotspur,15,17,0,7,11,9,6,3,2,2,0,0,A,UNKNOWN
53,FC Arsenal,FC Liverpool,WE,27,Premier League,2021-2022,3.5,4.0,1.9,Mikel Arteta,Jürgen Klopp,A,0.52,0.26,0.22,A,0.53,0.23,0.24,A,0.53,0.25,0.22,A,0.52,0.22,0.26,A,0.42,0.27,0.31,0.5,0.8,0,3,50,50,0,2,20:15,2022-03-16,2022-03-16FC ArsenalFC Liverpool,9,9,2,3,9,9,1,6,0,1,0,0,A,UNKNOWN
54,1. FSV Mainz 05,Borussia Dortmund,WE,25,Bundesliga,2021-2022,4.0,3.8,1.85,Bo Svensson,Marco Rose,A,0.57,0.27,0.16,A,0.57,0.26,0.17,A,0.56,0.26,0.19,A,0.54,0.28,0.17,A,0.55,0.23,0.22,0.6,0.8,0,3,40,60,0,1,18:30,2022-03-16,2022-03-161. FSV Mainz 05Borussia Dortmund,10,11,1,4,18,10,5,5,3,4,0,0,A,UNKNOWN
55,FC Everton,Newcastle United,TH,20,Premier League,2021-2022,2.4,3.25,3.1,Frank Lampard,Eddie Howe,H,0.32,0.27,0.41,A,0.36,0.29,0.35,H,0.3,0.35,0.35,A,0.38,0.3,0.32,H,0.34,0.28,0.38,0.5,1.0,3,0,40,60,1,0,19:45,2022-03-17,2022-03-17FC EvertonNewcastle United,9,17,3,6,13,11,5,7,2,1,1,0,H,UNKNOWN
56,US Sassuolo Calcio,Spezia Calcio,FR,30,Serie A,2021-2022,1.66,4.2,4.75,Alessio Dionisi,Thiago Motta,H,0.31,0.27,0.41,H,0.17,0.23,0.6,H,0.21,0.28,0.51,H,0.19,0.18,0.62,H,0.2,0.25,0.55,2.0,0.5,3,0,58,42,4,1,18:45,2022-03-18,2022-03-18US Sassuolo CalcioSpezia Calcio,16,5,7,1,14,16,6,2,2,3,0,0,H,UNKNOWN
57,Wolverhampton Wanderers,Leeds United,FR,30,Premier League,2021-2022,2.1,3.5,3.4,Bruno Lage,Jesse Marsch,H,0.28,0.21,0.51,H,0.2,0.29,0.51,H,0.23,0.26,0.51,H,0.2,0.23,0.57,H,0.32,0.28,0.41,0.8,2.2,0,3,47,53,2,3,20:00,2022-03-18,2022-03-18Wolverhampton WanderersLeeds United,14,15,8,6,13,14,2,5,1,4,1,0,A,UNKNOWN
58,AS Saint-Étienne,ES Troyes AC,FR,29,Ligue 1,2021-2022,1.9,3.5,4.2,Pascal Dupraz,Bruno Irles,H,0.18,0.3,0.52,H,0.24,0.29,0.46,H,0.21,0.31,0.48,H,0.24,0.33,0.43,H,0.19,0.26,0.56,1.2,1.1,1,1,63,37,1,1,21:00,2022-03-18,2022-03-18AS Saint-ÉtienneES Troyes AC,10,8,3,4,13,9,1,4,2,2,0,0,D,UNKNOWN
